timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-07-18T09:00:00Z,52454.509700298804,44462.0,45396.73053643268,59512.288864164926,24,2020-07-18T12:00:00Z
2020-07-18T10:00:00Z,53850.879147349115,46451.0,46628.14945855132,61073.60883614691,24,2020-07-18T12:00:00Z
2020-07-18T11:00:00Z,52691.581958723764,45397.0,45307.58564310572,60075.57827434181,24,2020-07-18T12:00:00Z
2020-07-18T12:00:00Z,51742.48650590097,44160.0,44200.671139515165,59284.30187228677,24,2020-07-18T12:00:00Z
2020-07-18T13:00:00Z,42798.2109300984,43071.0,41133.33667201653,44463.085188180274,24,2020-07-19T12:00:00Z
2020-07-18T14:00:00Z,41559.49660399165,41950.0,39329.76839884829,43789.224809135005,24,2020-07-19T12:00:00Z
2020-07-18T15:00:00Z,41029.94345895482,41599.0,38310.51899713526,43749.36792077438,24,2020-07-19T12:00:00Z
2020-07-18T16:00:00Z,41606.242953962275,42568.0,38487.43900415644,44725.04690376811,24,2020-07-19T12:00:00Z
2020-07-18T17:00:00Z,42488.79504311453,42865.0,39010.91907123064,45966.67101499842,24,2020-07-19T12:00:00Z
2020-07-18T18:00:00Z,39915.5854052314,41459.0,36114.364956357436,43716.80585410537,24,2020-07-19T12:00:00Z
2020-07-18T19:00:00Z,38800.26833086198,40715.0,34700.38862918591,42900.148032538054,24,2020-07-19T12:00:00Z
2020-07-18T20:00:00Z,41000.613169079385,43520.0,36622.68144161571,45378.54489654306,24,2020-07-19T12:00:00Z
2020-07-18T21:00:00Z,41483.23573080904,44313.0,36843.7792182421,46122.69224337598,24,2020-07-19T12:00:00Z
2020-07-18T22:00:00Z,37807.84409135031,40680.0,32920.87948694543,42694.808695755186,24,2020-07-19T12:00:00Z
2020-07-18T23:00:00Z,35108.36838746962,37992.0,29985.824773697143,40230.9120012421,24,2020-07-19T12:00:00Z
2020-07-19T00:00:00Z,33441.49890357956,36268.0,28093.750144330657,38789.247662828464,24,2020-07-19T12:00:00Z
2020-07-19T01:00:00Z,31243.196342873056,33886.0,25679.348091108885,36807.04459463723,24,2020-07-19T12:00:00Z
2020-07-19T02:00:00Z,30365.436576246102,32572.0,24593.574912450804,36137.298240041404,24,2020-07-19T12:00:00Z
2020-07-19T03:00:00Z,31049.122418806117,32143.0,25076.48722402926,37021.75761358297,24,2020-07-19T12:00:00Z
2020-07-19T04:00:00Z,32211.17414402676,31608.0,26044.298639450906,38378.04964860262,24,2020-07-19T12:00:00Z
2020-07-19T05:00:00Z,34653.46534431697,32414.0,28298.28347981248,41008.64720882145,24,2020-07-19T12:00:00Z
2020-07-19T06:00:00Z,37712.69340340902,34622.0,31174.626465842917,44250.760340975125,24,2020-07-19T12:00:00Z
2020-07-19T07:00:00Z,40271.3333982152,37579.0,33555.35974223143,46987.30705419898,24,2020-07-19T12:00:00Z
2020-07-19T08:00:00Z,41729.1334778538,39941.0,34839.84578117562,48618.42117453198,24,2020-07-19T12:00:00Z
2020-07-19T09:00:00Z,42916.939881050275,41726.0,35858.59249608879,49975.28726601176,24,2020-07-19T12:00:00Z
2020-07-19T10:00:00Z,44531.24599820239,43970.0,37307.79456290481,51754.69743349996,24,2020-07-19T12:00:00Z
2020-07-19T11:00:00Z,43413.14511104365,42713.0,36028.2799482526,50798.01027383469,24,2020-07-19T12:00:00Z
2020-07-19T12:00:00Z,42359.89371747821,41160.0,34817.068231904916,49902.71920305151,24,2020-07-19T12:00:00Z
2020-07-19T13:00:00Z,39927.477992434855,40012.0,38254.43264657417,41600.52333829554,24,2020-07-20T12:00:00Z
2020-07-19T14:00:00Z,38724.87463990129,39117.0,36486.396046260445,40963.35323354213,24,2020-07-20T12:00:00Z
2020-07-19T15:00:00Z,38264.56099433213,39337.0,35534.421707978894,40994.70028068537,24,2020-07-20T12:00:00Z
2020-07-19T16:00:00Z,38984.60241654719,40418.0,35853.96588231963,42115.23895077475,24,2020-07-20T12:00:00Z
2020-07-19T17:00:00Z,39672.79562787006,41712.0,36181.824190094114,43163.767065646,24,2020-07-20T12:00:00Z
2020-07-19T18:00:00Z,37528.892689866334,41298.0,33713.52509503358,41344.260284699085,24,2020-07-20T12:00:00Z
2020-07-19T19:00:00Z,36546.33679511534,41005.0,32431.287082352675,40661.38650787801,24,2020-07-20T12:00:00Z
2020-07-19T20:00:00Z,38961.93598210433,43697.0,34567.894013417645,43355.97795079102,24,2020-07-20T12:00:00Z
2020-07-19T21:00:00Z,39553.169251588224,44174.0,34896.70608645072,44209.632416725726,24,2020-07-20T12:00:00Z
2020-07-19T22:00:00Z,35896.153924791906,40483.0,30991.334280120936,40800.973569462876,24,2020-07-20T12:00:00Z
2020-07-19T23:00:00Z,33209.0092712394,37739.0,28067.799217262524,38350.21932521628,24,2020-07-20T12:00:00Z
2020-07-20T00:00:00Z,31531.452683961747,36130.0,26164.26039275442,36898.644975169074,24,2020-07-20T12:00:00Z
2020-07-20T01:00:00Z,29279.053454548386,34242.0,23695.0141416575,34863.09276743927,24,2020-07-20T12:00:00Z
2020-07-20T02:00:00Z,28260.56450004283,33860.0,22467.790993308423,34053.33800677724,24,2020-07-20T12:00:00Z
2020-07-20T03:00:00Z,28576.193279203453,35852.0,22581.94939956299,34570.43715884392,24,2020-07-20T12:00:00Z
2020-07-20T04:00:00Z,29172.428876430335,38371.0,22983.26960685141,35361.588146009264,24,2020-07-20T12:00:00Z
2020-07-20T05:00:00Z,31067.257733579914,41969.0,24689.13684569132,37445.37862146851,24,2020-07-20T12:00:00Z
2020-07-20T06:00:00Z,33841.65290871458,45741.0,27280.00987345468,40403.29594397449,24,2020-07-20T12:00:00Z
2020-07-20T07:00:00Z,36533.63258710011,48364.0,29793.46250613864,43273.80266806158,24,2020-07-20T12:00:00Z
2020-07-20T08:00:00Z,38309.31191688458,50038.0,31395.222962961718,45223.40087080744,24,2020-07-20T12:00:00Z
2020-07-20T09:00:00Z,39707.220641673,51277.0,32623.48155642165,46790.959726924346,24,2020-07-20T12:00:00Z
2020-07-20T10:00:00Z,41530.47140133924,53086.0,34281.0512325378,48779.89157014067,24,2020-07-20T12:00:00Z
2020-07-20T11:00:00Z,40359.10630283379,52613.0,32947.70790958133,47770.504696086246,24,2020-07-20T12:00:00Z
2020-07-20T12:00:00Z,39134.69564058268,52358.0,31564.78418128232,46704.60709988304,24,2020-07-20T12:00:00Z
2020-07-20T13:00:00Z,51032.529421960586,51029.0,49363.47311624857,52701.5857276726,24,2020-07-21T12:00:00Z
2020-07-20T14:00:00Z,49981.743313978244,49924.0,47748.24891547037,52215.237712486116,24,2020-07-21T12:00:00Z
2020-07-20T15:00:00Z,49739.51049869877,49152.0,47014.662870691376,52464.35812670617,24,2020-07-21T12:00:00Z
2020-07-20T16:00:00Z,50584.164657773144,49314.0,47459.61983190852,53708.709483637766,24,2020-07-21T12:00:00Z
2020-07-20T17:00:00Z,51492.05488218583,49307.0,48007.61759820148,54976.49216617018,24,2020-07-21T12:00:00Z
2020-07-20T18:00:00Z,49932.845240592666,46962.0,46124.56903496736,53741.12144621797,24,2020-07-21T12:00:00Z
2020-07-20T19:00:00Z,49186.114594408435,45392.0,45078.60704943968,53293.62213937719,24,2020-07-21T12:00:00Z
2020-07-20T20:00:00Z,51685.47967457466,47145.0,47299.43709658056,56071.52225256876,24,2020-07-21T12:00:00Z
2020-07-20T21:00:00Z,52229.18304308674,47293.0,47581.13794106062,56877.228145112866,24,2020-07-21T12:00:00Z
2020-07-20T22:00:00Z,48557.86160945109,43380.0,43661.86547299201,53453.857745910165,24,2020-07-21T12:00:00Z
2020-07-20T23:00:00Z,45846.96840252526,40651.0,40714.96684274807,50978.96996230244,24,2020-07-21T12:00:00Z
2020-07-21T00:00:00Z,44191.41628216002,39162.0,38833.80338059632,49549.02918372372,24,2020-07-21T12:00:00Z
2020-07-21T01:00:00Z,42068.82272294412,37088.0,36494.71942208064,47642.926023807595,24,2020-07-21T12:00:00Z
2020-07-21T02:00:00Z,41281.93633724237,36581.0,35499.4434110673,47064.429263417434,24,2020-07-21T12:00:00Z
2020-07-21T03:00:00Z,42210.70570395687,38198.0,36227.075751980345,48194.33565593339,24,2020-07-21T12:00:00Z
2020-07-21T04:00:00Z,43518.021639494276,40250.0,37339.79957963941,49696.24369934914,24,2020-07-21T12:00:00Z
2020-07-21T05:00:00Z,46045.54056251461,43673.0,39678.6709004149,52412.410224614316,24,2020-07-21T12:00:00Z
2020-07-21T06:00:00Z,49188.98031454636,47251.0,42638.89403038402,55739.0665987087,24,2020-07-21T12:00:00Z
2020-07-21T07:00:00Z,51850.29784884853,49738.0,45121.982194298784,58578.61350339828,24,2020-07-21T12:00:00Z
2020-07-21T08:00:00Z,53569.22828655954,50262.0,46667.28416267224,60471.172410446845,24,2020-07-21T12:00:00Z
2020-07-21T09:00:00Z,54896.951970195194,52228.0,47825.641351752805,61968.26258863758,24,2020-07-21T12:00:00Z
2020-07-21T10:00:00Z,56706.06551421261,53565.0,49469.351133861936,63942.77989456329,24,2020-07-21T12:00:00Z
2020-07-21T11:00:00Z,55788.693988193125,52845.0,48390.27279253071,63187.11518385554,24,2020-07-21T12:00:00Z
2020-07-21T12:00:00Z,54919.35842177742,52509.0,47362.690018846806,62476.02682470803,24,2020-07-21T12:00:00Z
2020-07-21T13:00:00Z,51193.608999640375,51495.0,49520.6685564428,52866.54944283795,24,2020-07-22T12:00:00Z
2020-07-21T14:00:00Z,50114.74306893512,50503.0,47875.75732404929,52353.72881382094,24,2020-07-22T12:00:00Z
2020-07-21T15:00:00Z,49670.487893044214,49783.0,46938.111870073226,52402.8639160152,24,2020-07-22T12:00:00Z
2020-07-21T16:00:00Z,50267.07855246364,49901.0,47133.952283350685,53400.20482157659,24,2020-07-22T12:00:00Z
2020-07-21T17:00:00Z,50829.63465154946,49660.0,47335.354916354794,54323.91438674412,24,2020-07-22T12:00:00Z
2020-07-21T18:00:00Z,48963.289020631484,47132.0,45144.214435042435,52782.36360622053,24,2020-07-22T12:00:00Z
2020-07-21T19:00:00Z,47909.86708467228,45749.0,43790.60296912101,52029.13120022355,24,2020-07-22T12:00:00Z
2020-07-21T20:00:00Z,50142.08870973714,47398.0,45743.44079377041,54540.73662570387,24,2020-07-22T12:00:00Z
2020-07-21T21:00:00Z,50549.961215556374,47616.0,45888.49812657847,55211.424304534274,24,2020-07-22T12:00:00Z
2020-07-21T22:00:00Z,46794.11309801212,43427.0,41883.94050223612,51704.28569378813,24,2020-07-22T12:00:00Z
2020-07-21T23:00:00Z,44079.72767608499,40696.0,38932.82610638099,49226.629245788994,24,2020-07-22T12:00:00Z
2020-07-22T00:00:00Z,42483.28454355045,38999.0,37110.08312052714,47856.48596657376,24,2020-07-22T12:00:00Z
2020-07-22T01:00:00Z,40369.59388210339,36872.0,34779.241940086984,45959.9458241198,24,2020-07-22T12:00:00Z
2020-07-22T02:00:00Z,39665.85513240426,36331.0,33866.479497971755,45465.23076683676,24,2020-07-22T12:00:00Z
2020-07-22T03:00:00Z,40794.54937165909,37877.0,34793.42544108855,46795.67330222964,24,2020-07-22T12:00:00Z
2020-07-22T04:00:00Z,42311.8946434904,40140.0,36115.58801532299,48508.20127165781,24,2020-07-22T12:00:00Z
2020-07-22T05:00:00Z,45108.61802668653,43368.0,38723.091845070514,51494.14420830254,24,2020-07-22T12:00:00Z
2020-07-22T06:00:00Z,48378.34237352037,47077.0,41809.04463200413,54947.64011503661,24,2020-07-22T12:00:00Z
2020-07-22T07:00:00Z,50981.73982889092,49463.0,44233.673345485,57729.80631229684,24,2020-07-22T12:00:00Z
2020-07-22T08:00:00Z,52284.46461389988,50929.0,45362.244622608254,59206.684605191505,24,2020-07-22T12:00:00Z
2020-07-22T09:00:00Z,53850.02245871067,52289.0,46757.924179970745,60942.1207374506,24,2020-07-22T12:00:00Z
2020-07-22T10:00:00Z,55494.629470258355,53700.0,48236.627929603455,62752.631010913254,24,2020-07-22T12:00:00Z
2020-07-22T11:00:00Z,54629.37276680626,53177.0,47209.17635829666,62049.56917531585,24,2020-07-22T12:00:00Z
2020-07-22T12:00:00Z,53923.97509556358,52795.0,46345.05412261197,61502.8960685152,24,2020-07-22T12:00:00Z
2020-07-22T13:00:00Z,51594.78778479656,51936.0,49926.61773681131,53262.9578327818,24,2020-07-23T12:00:00Z
2020-07-22T14:00:00Z,50547.13837000359,50453.0,48314.63419704819,52779.64254295899,24,2020-07-23T12:00:00Z
2020-07-22T15:00:00Z,50025.465166224676,49370.0,47300.862351648706,52750.067980800646,24,2020-07-23T12:00:00Z
2020-07-22T16:00:00Z,50470.0544425866,49711.0,47345.881302438065,53594.22758273514,24,2020-07-23T12:00:00Z
2020-07-22T17:00:00Z,50779.189788915355,49791.0,47294.85711599603,54263.522461834684,24,2020-07-23T12:00:00Z
2020-07-22T18:00:00Z,48705.906386310475,47161.0,44897.70855632369,52514.10421629726,24,2020-07-23T12:00:00Z
2020-07-22T19:00:00Z,47561.48967700384,45706.0,43453.94519909558,51669.0341549121,24,2020-07-23T12:00:00Z
2020-07-22T20:00:00Z,49605.29620716401,47479.0,45219.16065424741,53991.4317600806,24,2020-07-23T12:00:00Z
2020-07-22T21:00:00Z,49953.71040777451,47596.0,45305.50200791175,54601.91880763727,24,2020-07-23T12:00:00Z
2020-07-22T22:00:00Z,46049.080690592076,43735.0,41152.86712051617,50945.29426066798,24,2020-07-23T12:00:00Z
2020-07-22T23:00:00Z,43328.23317089667,41071.0,38195.960435903624,48460.50590588971,24,2020-07-23T12:00:00Z
2020-07-23T00:00:00Z,41691.906422555985,39555.0,36333.97458794988,47049.83825716209,24,2020-07-23T12:00:00Z
2020-07-23T01:00:00Z,39575.80952631471,37478.0,34001.34196672405,45150.27708590537,24,2020-07-23T12:00:00Z
2020-07-23T02:00:00Z,38929.85234549217,36978.0,33146.95302330095,44712.751667683384,24,2020-07-23T12:00:00Z
2020-07-23T03:00:00Z,40208.214562050336,38336.0,34224.13830646682,46192.29081763385,24,2020-07-23T12:00:00Z
2020-07-23T04:00:00Z,41995.16825171989,40499.0,35816.462134950896,48173.87436848889,24,2020-07-23T12:00:00Z
2020-07-23T05:00:00Z,44943.2532996194,43951.0,38575.86361700763,51310.64298223117,24,2020-07-23T12:00:00Z
2020-07-23T06:00:00Z,48370.33159085332,47415.0,41819.690946653536,54920.9722350531,24,2020-07-23T12:00:00Z
2020-07-23T07:00:00Z,50899.00080367341,50118.0,44170.09787758839,57627.90372975842,24,2020-07-23T12:00:00Z
2020-07-23T08:00:00Z,52286.94607018223,51744.0,45384.38305216317,59189.509088201296,24,2020-07-23T12:00:00Z
2020-07-23T09:00:00Z,53758.4932491007,53132.0,46686.53327371453,60830.45322448687,24,2020-07-23T12:00:00Z
2020-07-23T10:00:00Z,55330.43196410608,54395.0,48093.03881813021,62567.82511008195,24,2020-07-23T12:00:00Z
2020-07-23T11:00:00Z,54589.68501135368,53871.0,47190.556602293815,61988.81342041354,24,2020-07-23T12:00:00Z
2020-07-23T12:00:00Z,53996.62062356749,53377.0,46439.21744029465,61554.023806840334,24,2020-07-23T12:00:00Z
2020-07-23T13:00:00Z,52305.33622603885,52254.0,50635.34507864492,53975.32737343279,24,2020-07-24T12:00:00Z
2020-07-23T14:00:00Z,51093.28279900584,50999.0,48857.207944532696,53329.35765347899,24,2020-07-24T12:00:00Z
2020-07-23T15:00:00Z,50373.47626434253,49996.0,47643.78260243821,53103.16992624685,24,2020-07-24T12:00:00Z
2020-07-23T16:00:00Z,50784.35149697022,50247.0,47654.2133037805,53914.48969015994,24,2020-07-24T12:00:00Z
2020-07-23T17:00:00Z,51019.69811265929,49874.0,47528.42397813624,54510.97224718233,24,2020-07-24T12:00:00Z
2020-07-23T18:00:00Z,48752.05547970401,47329.0,44936.171696389836,52567.93926301818,24,2020-07-24T12:00:00Z
2020-07-23T19:00:00Z,47494.703839847716,46105.0,43378.73399041839,51610.67368927704,24,2020-07-24T12:00:00Z
2020-07-23T20:00:00Z,49448.86508783217,47667.0,45053.65253257864,53844.0776430857,24,2020-07-24T12:00:00Z
2020-07-23T21:00:00Z,49716.60869908546,47688.0,45058.70085575331,54374.51654241761,24,2020-07-24T12:00:00Z
2020-07-23T22:00:00Z,45836.187867783105,43923.0,40929.69609017336,50742.67964539285,24,2020-07-24T12:00:00Z
2020-07-23T23:00:00Z,43136.43475825562,41118.0,37993.33262854959,48279.53688796165,24,2020-07-24T12:00:00Z
2020-07-24T00:00:00Z,41547.25886267119,39636.0,36177.97433405476,46916.54339128762,24,2020-07-24T12:00:00Z
2020-07-24T01:00:00Z,39444.58903075824,37648.0,33858.26777012694,45030.91029138953,24,2020-07-24T12:00:00Z
2020-07-24T02:00:00Z,38846.67188337381,37005.0,33051.438347024734,44641.90541972289,24,2020-07-24T12:00:00Z
2020-07-24T03:00:00Z,40142.42390031146,38499.0,34145.550726361085,46139.29707426184,24,2020-07-24T12:00:00Z
2020-07-24T04:00:00Z,42042.84175505344,40565.0,35850.89215426267,48234.791355844216,24,2020-07-24T12:00:00Z
2020-07-24T05:00:00Z,45160.24526611206,43675.0,38779.180023740795,51541.31050848333,24,2020-07-24T12:00:00Z
2020-07-24T06:00:00Z,48589.20065070696,47057.0,42024.4655735228,55153.93572789112,24,2020-07-24T12:00:00Z
2020-07-24T07:00:00Z,51184.33597374828,49495.0,44440.931791330324,57927.74015616624,24,2020-07-24T12:00:00Z
2020-07-24T08:00:00Z,52642.177762132946,51053.0,45724.71773980463,59559.63778446126,24,2020-07-24T12:00:00Z
2020-07-24T09:00:00Z,54097.77075272144,52111.0,47010.52824141545,61185.013264027424,24,2020-07-24T12:00:00Z
2020-07-24T10:00:00Z,55561.477734222564,53297.0,48308.425987432056,62814.52948101307,24,2020-07-24T12:00:00Z
2020-07-24T11:00:00Z,54888.29156138808,52138.0,47473.13728920003,62303.44583357614,24,2020-07-24T12:00:00Z
2020-07-24T12:00:00Z,54323.55685773592,51326.0,46749.768762319145,61897.3449531527,24,2020-07-24T12:00:00Z
2020-07-24T13:00:00Z,50242.22163445161,49932.0,48576.22964131817,51908.21362758506,24,2020-07-25T12:00:00Z
2020-07-24T14:00:00Z,49022.71777334073,48379.0,46792.04918628405,51253.38636039741,24,2020-07-25T12:00:00Z
2020-07-24T15:00:00Z,48219.87251886966,47649.0,45496.82847063282,50942.916567106506,24,2020-07-25T12:00:00Z
2020-07-24T16:00:00Z,48574.33974474912,47868.0,45451.829748264376,51696.84974123387,24,2020-07-25T12:00:00Z
2020-07-24T17:00:00Z,48597.77835819753,47598.0,45115.03098331208,52080.525733082985,24,2020-07-25T12:00:00Z
2020-07-24T18:00:00Z,46243.82067464158,45565.0,42437.2610703,50050.38027898316,24,2020-07-25T12:00:00Z
2020-07-24T19:00:00Z,45008.354410878695,44625.0,40902.45015674595,49114.25866501144,24,2020-07-25T12:00:00Z
2020-07-24T20:00:00Z,46827.57396716833,46700.0,42443.114215491354,51212.03371884531,24,2020-07-25T12:00:00Z
2020-07-24T21:00:00Z,47013.151423611074,46878.0,42366.64370924955,51659.6591379726,24,2020-07-25T12:00:00Z
2020-07-24T22:00:00Z,43169.68519059724,42873.0,38275.20536988435,48064.165011310135,24,2020-07-25T12:00:00Z
2020-07-24T23:00:00Z,40430.69914620524,39874.0,35300.19141479005,45561.206877620425,24,2020-07-25T12:00:00Z
2020-07-25T00:00:00Z,38874.96543594169,38083.0,33518.83184248118,44231.0990294022,24,2020-07-25T12:00:00Z
2020-07-25T01:00:00Z,36812.594634717796,35723.0,31239.95829230926,42385.23097712633,24,2020-07-25T12:00:00Z
2020-07-25T02:00:00Z,36196.34741168984,34503.0,30415.312682459058,41977.38214092063,24,2020-07-25T12:00:00Z
2020-07-25T03:00:00Z,37565.048390306256,34564.0,31582.869964396858,43547.226816215654,24,2020-07-25T12:00:00Z
2020-07-25T04:00:00Z,39522.694406102644,34756.0,33345.9192892097,45699.46952299559,24,2020-07-25T12:00:00Z
2020-07-25T05:00:00Z,42627.95786789983,36045.0,36262.53213901093,48993.38359678873,24,2020-07-25T12:00:00Z
2020-07-25T06:00:00Z,46043.70367840573,38527.0,39495.059709737805,52592.34764707365,24,2020-07-25T12:00:00Z
2020-07-25T07:00:00Z,48576.55443404021,41489.0,41849.680623168715,55303.42824491171,24,2020-07-25T12:00:00Z
2020-07-25T08:00:00Z,50070.513554857454,43110.0,43170.011792756195,56971.015316958714,24,2020-07-25T12:00:00Z
2020-07-25T09:00:00Z,51380.55455126078,44412.0,44310.68765511466,58450.421447406894,24,2020-07-25T12:00:00Z
2020-07-25T10:00:00Z,52753.04438397205,46463.0,45517.775815057765,59988.31295288633,24,2020-07-25T12:00:00Z
2020-07-25T11:00:00Z,51904.523624614936,45364.0,44507.55095937525,59301.49628985462,24,2020-07-25T12:00:00Z
2020-07-25T12:00:00Z,51251.54366685327,44114.0,43696.3270616451,58806.760272061445,24,2020-07-25T12:00:00Z
2020-07-25T13:00:00Z,42964.491619637694,42926.0,41302.82033669718,44626.16290257821,24,2020-07-26T12:00:00Z
2020-07-25T14:00:00Z,41602.07050100857,41850.0,39377.28401535652,43826.85698666063,24,2020-07-26T12:00:00Z
2020-07-25T15:00:00Z,40834.86495763332,41854.0,38119.636585077584,43550.093330189055,24,2020-07-26T12:00:00Z
2020-07-25T16:00:00Z,41142.563075920996,42715.0,38028.94104508559,44256.185106756406,24,2020-07-26T12:00:00Z
2020-07-25T17:00:00Z,41081.52104437187,42935.0,37608.892941282174,44554.14914746156,24,2020-07-26T12:00:00Z
2020-07-25T18:00:00Z,38844.425247819374,41311.0,35048.942780818885,42639.90771481986,24,2020-07-26T12:00:00Z
2020-07-25T19:00:00Z,37710.4406882301,41095.0,33616.56438969067,41804.316986769525,24,2020-07-26T12:00:00Z
2020-07-25T20:00:00Z,39633.03007093878,43491.0,35261.44649618173,44004.613645695834,24,2020-07-26T12:00:00Z
2020-07-25T21:00:00Z,39821.63509829352,44135.0,35188.81481014887,44454.45538643817,24,2020-07-26T12:00:00Z
2020-07-25T22:00:00Z,35919.267569282994,40449.0,31039.233907778445,40799.30123078754,24,2020-07-26T12:00:00Z
2020-07-25T23:00:00Z,33090.95473315424,37806.0,27975.617293921216,38206.292172387264,24,2020-07-26T12:00:00Z
2020-07-26T00:00:00Z,31449.62903961549,36016.0,26109.355406801264,36789.902672429715,24,2020-07-26T12:00:00Z
2020-07-26T01:00:00Z,29276.683162718087,33627.0,23720.56837616806,34832.79794926811,24,2020-07-26T12:00:00Z
2020-07-26T02:00:00Z,28444.859048603692,32584.0,22680.9817012343,34208.73639597309,24,2020-07-26T12:00:00Z
2020-07-26T03:00:00Z,29333.289720769833,32341.0,23368.881916327482,35297.697525212185,24,2020-07-26T12:00:00Z
2020-07-26T04:00:00Z,30647.897988643414,31750.0,24489.486218838785,36806.30975844804,24,2020-07-26T12:00:00Z
2020-07-26T05:00:00Z,33101.632549685986,32589.0,26755.144387109216,39448.12071226275,24,2020-07-26T12:00:00Z
2020-07-26T06:00:00Z,36179.43330459097,34688.0,29650.284211841776,42708.58239734017,24,2020-07-26T12:00:00Z
2020-07-26T07:00:00Z,38875.5009799167,37431.0,32168.66387109697,45582.33808873643,24,2020-07-26T12:00:00Z
2020-07-26T08:00:00Z,40411.95364950267,39589.0,33532.01614784053,47291.89115116481,24,2020-07-26T12:00:00Z
2020-07-26T09:00:00Z,41733.97075430587,41236.0,34685.18248295513,48782.7590256566,24,2020-07-26T12:00:00Z
2020-07-26T10:00:00Z,43356.78241430767,43384.0,36143.09458194129,50570.47024667406,24,2020-07-26T12:00:00Z
2020-07-26T11:00:00Z,42433.453533536274,41893.0,35058.552300340285,49808.354766732264,24,2020-07-26T12:00:00Z
2020-07-26T12:00:00Z,41572.09758966965,40250.0,34039.43244029878,49104.76273904052,24,2020-07-26T12:00:00Z
2020-07-26T13:00:00Z,39124.10288799588,39312.0,37459.06369862477,40789.142077366996,24,2020-07-27T12:00:00Z
2020-07-26T14:00:00Z,37865.32634280958,38444.0,35636.4857572767,40094.16692834246,24,2020-07-27T12:00:00Z
2020-07-26T15:00:00Z,37377.30930122144,38588.0,34657.11945390514,40097.49914853773,24,2020-07-27T12:00:00Z
2020-07-26T16:00:00Z,37883.29195460659,40117.0,34764.0773992511,41002.50650996208,24,2020-07-27T12:00:00Z
2020-07-26T17:00:00Z,37924.024007540305,41667.0,34445.17696111799,41402.87105396262,24,2020-07-27T12:00:00Z
2020-07-26T18:00:00Z,35895.90283831565,41348.0,32093.65845337623,39698.147223255066,24,2020-07-27T12:00:00Z
2020-07-26T19:00:00Z,35084.98012852178,41515.0,30983.827914363785,39186.13234267978,24,2020-07-27T12:00:00Z
2020-07-26T20:00:00Z,37164.06118490912,43999.0,32784.726648300675,41543.39572151757,24,2020-07-27T12:00:00Z
2020-07-26T21:00:00Z,37513.83427418877,44318.0,32872.813238586656,42154.85530979088,24,2020-07-27T12:00:00Z
2020-07-26T22:00:00Z,33694.635750088164,40533.0,28805.975913345574,38583.295586830754,24,2020-07-27T12:00:00Z
2020-07-26T23:00:00Z,30939.124927106583,37887.0,25814.755471373333,36063.49438283983,24,2020-07-27T12:00:00Z
2020-07-27T00:00:00Z,29252.41704612229,36347.0,23902.723196398383,34602.1108958462,24,2020-07-27T12:00:00Z
2020-07-27T01:00:00Z,27013.204618298812,34368.0,21447.29670464786,32579.112531949766,24,2020-07-27T12:00:00Z
2020-07-27T02:00:00Z,26124.01637067631,33921.0,20349.986703560746,31898.04603779187,24,2020-07-27T12:00:00Z
2020-07-27T03:00:00Z,26652.67139246088,35634.0,20677.76433790114,32627.578447020624,24,2020-07-27T12:00:00Z
2020-07-27T04:00:00Z,27343.21574701039,37899.0,21173.96890276031,33512.46259126047,24,2020-07-27T12:00:00Z
2020-07-27T05:00:00Z,29273.99289283152,41148.0,22916.34392637976,35631.64185928328,24,2020-07-27T12:00:00Z
2020-07-27T06:00:00Z,32031.284101291687,44966.0,25490.657714975925,38571.91048760745,24,2020-07-27T12:00:00Z
2020-07-27T07:00:00Z,34726.59372760388,47760.0,28007.97132945579,41445.21612575197,24,2020-07-27T12:00:00Z
2020-07-27T08:00:00Z,36483.92082803628,49267.0,29591.89788678409,43375.94376928847,24,2020-07-27T12:00:00Z
2020-07-27T09:00:00Z,37915.65865933801,50604.0,30854.492072783083,44976.82524589294,24,2020-07-27T12:00:00Z
2020-07-27T10:00:00Z,39702.90422450788,52214.0,32476.551971558118,46929.256477457646,24,2020-07-27T12:00:00Z
2020-07-27T11:00:00Z,38576.71372936728,51816.0,31188.86829157595,45964.55916715861,24,2020-07-27T12:00:00Z
2020-07-27T12:00:00Z,37450.88945783417,51667.0,29905.006239937313,44996.77267573103,24,2020-07-27T12:00:00Z
2020-07-27T13:00:00Z,50484.98349082956,50775.0,48822.66770475348,52147.299276905636,24,2020-07-28T12:00:00Z
2020-07-27T14:00:00Z,49403.43717635867,49573.0,47178.6868825338,51628.18747018353,24,2020-07-28T12:00:00Z
2020-07-27T15:00:00Z,49096.913459768475,48764.0,46381.5118517544,51812.31506778255,24,2020-07-28T12:00:00Z
2020-07-27T16:00:00Z,49960.81515438975,49007.0,46847.21403665748,53074.41627212201,24,2020-07-28T12:00:00Z
2020-07-27T17:00:00Z,50530.106190172424,49208.0,47057.477623261395,54002.73475708345,24,2020-07-28T12:00:00Z
2020-07-27T18:00:00Z,49101.62447807571,47257.0,45306.208084273894,52897.04087187753,24,2020-07-28T12:00:00Z
2020-07-27T19:00:00Z,48614.3262114932,46056.0,44520.53334688532,52708.11907610108,24,2020-07-28T12:00:00Z
2020-07-27T20:00:00Z,50829.71776007575,47905.0,46458.25136293685,55201.18415721465,24,2020-07-28T12:00:00Z
2020-07-27T21:00:00Z,51155.028442396564,47517.0,46522.347218757706,55787.70966603542,24,2020-07-28T12:00:00Z
