timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-07-16T23:00:00Z,5362.174661699146,5097.0,4410.797207303936,6313.552116094355,24,2020-07-17T12:00:00Z
2020-07-17T00:00:00Z,5262.606607915639,4972.0,4260.055118198928,6265.15809763235,24,2020-07-17T12:00:00Z
2020-07-17T01:00:00Z,5123.31882631111,4871.0,4072.0665966343295,6174.57105598789,24,2020-07-17T12:00:00Z
2020-07-17T02:00:00Z,5182.075464092054,4972.0,4084.2736796989716,6279.877248485136,24,2020-07-17T12:00:00Z
2020-07-17T03:00:00Z,5613.025768225663,5457.0,4470.566062805336,6755.485473645991,24,2020-07-17T12:00:00Z
2020-07-17T04:00:00Z,6474.806725330829,6363.0,5289.368588680427,7660.244861981231,24,2020-07-17T12:00:00Z
2020-07-17T05:00:00Z,7284.656925138139,7196.0,6057.744144429281,8511.569705846996,24,2020-07-17T12:00:00Z
2020-07-17T06:00:00Z,7725.4150724083465,7690.0,6458.3841448869825,8992.44599992971,24,2020-07-17T12:00:00Z
2020-07-17T07:00:00Z,7916.041853293673,7875.0,6610.1244455908445,9221.959260996502,24,2020-07-17T12:00:00Z
2020-07-17T08:00:00Z,8055.265581340631,8072.0,6711.586514836039,9398.944647845223,24,2020-07-17T12:00:00Z
2020-07-17T09:00:00Z,8266.875572362103,8231.0,6886.467401128442,9647.283743595764,24,2020-07-17T12:00:00Z
2020-07-17T10:00:00Z,8041.979887169584,7894.0,6625.794846757516,9458.164927581653,24,2020-07-17T12:00:00Z
2020-07-17T11:00:00Z,7891.006092343831,7734.0,6439.925994505637,9342.086190182024,24,2020-07-17T12:00:00Z
2020-07-17T12:00:00Z,7738.533312387415,7532.0,6253.377816095356,9223.688808679473,24,2020-07-17T12:00:00Z
2020-07-17T13:00:00Z,7397.6306179637295,7371.0,7274.319845656442,7520.941390271017,24,2020-07-18T12:00:00Z
2020-07-17T14:00:00Z,7294.949436192602,7237.0,7043.320663664843,7546.578208720361,24,2020-07-18T12:00:00Z
2020-07-17T15:00:00Z,7245.896634358223,7212.0,6878.604461045228,7613.1888076712185,24,2020-07-18T12:00:00Z
2020-07-17T16:00:00Z,7162.478032451368,7127.0,6693.4059500155,7631.550114887235,24,2020-07-18T12:00:00Z
2020-07-17T17:00:00Z,6974.102188962138,6836.0,6415.181278406717,7533.023099517559,24,2020-07-18T12:00:00Z
2020-07-17T18:00:00Z,6674.364419945993,6493.0,6035.222646943332,7313.506192948655,24,2020-07-18T12:00:00Z
2020-07-17T19:00:00Z,6390.897620159089,6195.0,5679.195148737548,7102.600091580629,24,2020-07-18T12:00:00Z
2020-07-17T20:00:00Z,6143.5285149146575,5931.0,5365.3872108307005,6921.669818998615,24,2020-07-18T12:00:00Z
2020-07-17T21:00:00Z,5611.398645109681,5480.0,4771.771481956581,6451.025808262781,24,2020-07-18T12:00:00Z
2020-07-17T22:00:00Z,5305.678211055305,5142.0,4408.634006207769,6202.722415902841,24,2020-07-18T12:00:00Z
2020-07-17T23:00:00Z,4993.530001775781,4831.0,4042.4644009879967,5944.595602563565,24,2020-07-18T12:00:00Z
2020-07-18T00:00:00Z,4882.863720076224,4704.0,3880.6536628344224,5885.073777318025,24,2020-07-18T12:00:00Z
2020-07-18T01:00:00Z,4761.313250365376,4535.0,3710.4301790161353,5812.196321714617,24,2020-07-18T12:00:00Z
2020-07-18T02:00:00Z,4845.595481189507,4520.0,3748.188979315172,5943.001983063842,24,2020-07-18T12:00:00Z
2020-07-18T03:00:00Z,5271.258788571771,4707.0,4129.219100820248,6413.298476323294,24,2020-07-18T12:00:00Z
2020-07-18T04:00:00Z,6128.563720157782,5062.0,4943.569124702563,7313.558315613001,24,2020-07-18T12:00:00Z
2020-07-18T05:00:00Z,6906.0471705209075,5608.0,5679.600390345725,8132.49395069609,24,2020-07-18T12:00:00Z
2020-07-18T06:00:00Z,7352.387083153024,6174.0,6085.843674012536,8618.930492293512,24,2020-07-18T12:00:00Z
2020-07-18T07:00:00Z,7553.448305894836,6617.0,6248.039095513436,8858.857516276235,24,2020-07-18T12:00:00Z
2020-07-18T08:00:00Z,7752.205965950923,6907.0,6409.055023123892,9095.356908777954,24,2020-07-18T12:00:00Z
2020-07-18T09:00:00Z,7928.202747072647,7172.0,6548.341946456956,9308.063547688338,24,2020-07-18T12:00:00Z
2020-07-18T10:00:00Z,7673.18474584831,6945.0,6257.5657060688145,9088.803785627804,24,2020-07-18T12:00:00Z
2020-07-18T11:00:00Z,7531.0575176945995,6680.0,6080.561487347922,8981.553548041278,24,2020-07-18T12:00:00Z
2020-07-18T12:00:00Z,7368.266260647674,6504.0,5883.712382151228,8852.82013914412,24,2020-07-18T12:00:00Z
2020-07-18T13:00:00Z,6399.599583475175,6376.0,6276.288747422124,6522.910419528225,24,2020-07-19T12:00:00Z
2020-07-18T14:00:00Z,6292.4065585009275,6319.0,6040.769608798708,6544.043508203147,24,2020-07-19T12:00:00Z
2020-07-18T15:00:00Z,6275.018691289127,6290.0,5907.708432188243,6642.3289503900105,24,2020-07-19T12:00:00Z
2020-07-18T16:00:00Z,6203.0096127101515,6156.0,5733.9092978944955,6672.1099275258075,24,2020-07-19T12:00:00Z
2020-07-18T17:00:00Z,5970.872341679919,5929.0,5411.913509715726,6529.831173644113,24,2020-07-19T12:00:00Z
2020-07-18T18:00:00Z,5660.553679808563,5779.0,5021.3649983210225,6299.742361296104,24,2020-07-19T12:00:00Z
2020-07-18T19:00:00Z,5401.411269516306,5573.0,4689.653636917183,6113.168902115429,24,2020-07-19T12:00:00Z
2020-07-18T20:00:00Z,5164.068056722462,5437.0,4385.864017901926,5942.272095542998,24,2020-07-19T12:00:00Z
2020-07-18T21:00:00Z,4674.868496483887,5022.0,3835.17162097509,5514.565371992683,24,2020-07-19T12:00:00Z
2020-07-18T22:00:00Z,4349.804063829376,4756.0,3452.683680250801,5246.924447407951,24,2020-07-19T12:00:00Z
2020-07-18T23:00:00Z,4048.330886280919,4454.0,3097.183075666044,4999.478696895794,24,2020-07-19T12:00:00Z
2020-07-19T00:00:00Z,3937.0434085084776,4376.0,2934.745481178012,4939.341335838943,24,2020-07-19T12:00:00Z
2020-07-19T01:00:00Z,3782.0622582466867,4247.0,2731.0859741003674,4833.038542393006,24,2020-07-19T12:00:00Z
2020-07-19T02:00:00Z,3807.0348477897405,4228.0,2709.5300643684823,4904.539631210999,24,2020-07-19T12:00:00Z
2020-07-19T03:00:00Z,4106.679507495175,4307.0,2964.5367077984347,5248.822307191916,24,2020-07-19T12:00:00Z
2020-07-19T04:00:00Z,4716.470884058557,4505.0,3531.36855542999,5901.573212687124,24,2020-07-19T12:00:00Z
2020-07-19T05:00:00Z,5380.911443527898,4920.0,4154.352494053662,6607.470393002134,24,2020-07-19T12:00:00Z
2020-07-19T06:00:00Z,5869.298743022125,5369.0,4602.63889355042,7135.958592493829,24,2020-07-19T12:00:00Z
2020-07-19T07:00:00Z,6184.7652548905935,5778.0,4879.23548145973,7490.295028321457,24,2020-07-19T12:00:00Z
2020-07-19T08:00:00Z,6407.739225547742,6107.0,5064.463731070527,7751.014720024957,24,2020-07-19T12:00:00Z
2020-07-19T09:00:00Z,6641.120531328392,6364.0,5261.131312464413,8021.1097501923705,24,2020-07-19T12:00:00Z
2020-07-19T10:00:00Z,6429.796526009325,6139.0,5014.045312962178,7845.547739056472,24,2020-07-19T12:00:00Z
2020-07-19T11:00:00Z,6231.487629666367,5838.0,4780.855773573239,7682.119485759495,24,2020-07-19T12:00:00Z
2020-07-19T12:00:00Z,6075.678056302712,5684.0,4590.984794228757,7560.371318376668,24,2020-07-19T12:00:00Z
2020-07-19T13:00:00Z,5601.691998298285,5562.0,5478.3806452988765,5725.003351297694,24,2020-07-20T12:00:00Z
2020-07-19T14:00:00Z,5540.548879834961,5510.0,5288.922050905262,5792.175708764659,24,2020-07-20T12:00:00Z
2020-07-19T15:00:00Z,5516.515685120768,5557.0,5149.230007543024,5883.801362698511,24,2020-07-20T12:00:00Z
2020-07-19T16:00:00Z,5418.410512646118,5654.0,4949.350265272562,5887.470760019674,24,2020-07-20T12:00:00Z
2020-07-19T17:00:00Z,5219.409732755161,5675.0,4660.506086622641,5778.31337888768,24,2020-07-20T12:00:00Z
2020-07-19T18:00:00Z,4997.114246001231,5666.0,4357.994933776012,5636.2335582264495,24,2020-07-20T12:00:00Z
2020-07-19T19:00:00Z,4765.506354511178,5643.0,4053.83118914637,5477.181519875986,24,2020-07-20T12:00:00Z
2020-07-19T20:00:00Z,4579.604046145855,5625.0,3801.4945239422705,5357.71356834944,24,2020-07-20T12:00:00Z
2020-07-19T21:00:00Z,4101.764860271208,5210.0,3262.1736098656784,4941.356110676737,24,2020-07-20T12:00:00Z
2020-07-19T22:00:00Z,3813.890777727176,4993.0,2916.8863106926783,4710.895244761674,24,2020-07-20T12:00:00Z
2020-07-19T23:00:00Z,3511.049419458415,4726.0,2560.027116602101,4462.0717223147285,24,2020-07-20T12:00:00Z
2020-07-20T00:00:00Z,3419.5057129525526,4670.0,2417.3422860887545,4421.66913981635,24,2020-07-20T12:00:00Z
2020-07-20T01:00:00Z,3290.8529841983027,4554.0,2240.0196800659346,4341.686288330671,24,2020-07-20T12:00:00Z
2020-07-20T02:00:00Z,3324.1267548036035,4697.0,2226.772988206777,4421.48052140043,24,2020-07-20T12:00:00Z
2020-07-20T03:00:00Z,3588.809563612226,5237.0,2446.8254326075757,4730.793694616877,24,2020-07-20T12:00:00Z
2020-07-20T04:00:00Z,4148.910865728571,6254.0,2963.9745201949763,5333.847211262165,24,2020-07-20T12:00:00Z
2020-07-20T05:00:00Z,4762.170478796147,7103.0,3535.784528548399,5988.556429043895,24,2020-07-20T12:00:00Z
2020-07-20T06:00:00Z,5198.442668053287,7608.0,3931.9625682504766,6464.922767856097,24,2020-07-20T12:00:00Z
2020-07-20T07:00:00Z,5488.48773372808,7781.0,4183.144222026079,6793.83124543008,24,2020-07-20T12:00:00Z
2020-07-20T08:00:00Z,5736.262000021535,7962.0,4393.179064031225,7079.344936011845,24,2020-07-20T12:00:00Z
2020-07-20T09:00:00Z,5954.137326608365,8167.0,4574.346767361296,7333.9278858554335,24,2020-07-20T12:00:00Z
2020-07-20T10:00:00Z,5726.273843196335,7969.0,4310.727212175126,7141.820474217545,24,2020-07-20T12:00:00Z
2020-07-20T11:00:00Z,5514.47598245695,7953.0,4064.0544667191843,6964.897498194716,24,2020-07-20T12:00:00Z
2020-07-20T12:00:00Z,5362.293320053208,7845.0,3877.816005354891,6846.770634751525,24,2020-07-20T12:00:00Z
2020-07-20T13:00:00Z,7726.735355092066,7778.0,7603.422179213157,7850.048530970976,24,2020-07-21T12:00:00Z
2020-07-20T14:00:00Z,7642.961531982961,7642.0,7391.257992973637,7894.665070992285,24,2020-07-21T12:00:00Z
2020-07-20T15:00:00Z,7650.059986282758,7477.0,7282.572758141374,8017.547214424141,24,2020-07-21T12:00:00Z
2020-07-20T16:00:00Z,7658.36112123545,7414.0,7188.95572797826,8127.7665144926395,24,2020-07-21T12:00:00Z
2020-07-20T17:00:00Z,7557.88545439182,7293.0,6998.491722113282,8117.279186670357,24,2020-07-21T12:00:00Z
2020-07-20T18:00:00Z,7388.265705873284,7021.0,6748.518004252048,8028.01340749452,24,2020-07-21T12:00:00Z
2020-07-20T19:00:00Z,7238.85233202638,6725.0,6526.41995058299,7951.28471346977,24,2020-07-21T12:00:00Z
2020-07-20T20:00:00Z,7102.271593595277,6434.0,6323.285858192267,7881.257328998287,24,2020-07-21T12:00:00Z
2020-07-20T21:00:00Z,6633.898916866766,5894.0,5793.321580666856,7474.476253066676,24,2020-07-21T12:00:00Z
2020-07-20T22:00:00Z,6361.6091422278905,5550.0,5463.516785290775,7259.701499165006,24,2020-07-21T12:00:00Z
2020-07-20T23:00:00Z,6075.645644871583,5226.0,5123.440632010939,7027.850657732226,24,2020-07-21T12:00:00Z
2020-07-21T00:00:00Z,5990.8304129296,5081.0,4987.395456852713,6994.265369006487,24,2020-07-21T12:00:00Z
2020-07-21T01:00:00Z,5859.617163307994,4968.0,4807.428668463287,6911.805658152701,24,2020-07-21T12:00:00Z
2020-07-21T02:00:00Z,5955.126559200011,5058.0,4856.338393491336,7053.9147249086855,24,2020-07-21T12:00:00Z
2020-07-21T03:00:00Z,6408.11892293124,5599.0,5264.6250550611385,7551.612790801342,24,2020-07-21T12:00:00Z
2020-07-21T04:00:00Z,7292.100949798801,6524.0,6105.582919908754,8478.618979688848,24,2020-07-21T12:00:00Z
2020-07-21T05:00:00Z,8083.4843221713045,7348.0,6855.447733040839,9311.52091130177,24,2020-07-21T12:00:00Z
2020-07-21T06:00:00Z,8565.279575711493,7753.0,7297.082545007273,9833.476606415712,24,2020-07-21T12:00:00Z
2020-07-21T07:00:00Z,8777.578698202557,7982.0,7470.454349220532,10084.703047184581,24,2020-07-21T12:00:00Z
2020-07-21T08:00:00Z,8964.913533577143,8161.0,7619.9880057388855,10309.8390614154,24,2020-07-21T12:00:00Z
2020-07-21T09:00:00Z,9171.431632062831,8327.0,7789.738679111215,10553.124585014448,24,2020-07-21T12:00:00Z
2020-07-21T10:00:00Z,8962.00066098362,8126.0,7544.4936162249605,10379.507705742279,24,2020-07-21T12:00:00Z
2020-07-21T11:00:00Z,8869.408965924267,8106.0,7416.970650443752,10321.847281404784,24,2020-07-21T12:00:00Z
2020-07-21T12:00:00Z,8737.140591914422,7990.0,7250.59159675206,10223.689587076784,24,2020-07-21T12:00:00Z
2020-07-21T13:00:00Z,7901.766994500247,7918.0,7778.453170041317,8025.080818959177,24,2020-07-22T12:00:00Z
2020-07-21T14:00:00Z,7789.08576191932,7818.0,7537.404142612421,8040.767381226219,24,2020-07-22T12:00:00Z
2020-07-21T15:00:00Z,7693.207043008114,7652.0,7325.787681245583,8060.6264047706445,24,2020-07-22T12:00:00Z
2020-07-21T16:00:00Z,7610.142767027227,7527.0,7140.86094099756,8079.424593056894,24,2020-07-22T12:00:00Z
2020-07-21T17:00:00Z,7436.6760854933555,7360.0,6877.463395238832,7995.888775747879,24,2020-07-22T12:00:00Z
2020-07-21T18:00:00Z,7160.282610830014,7127.0,6520.7713752692,7799.793846390829,24,2020-07-22T12:00:00Z
2020-07-21T19:00:00Z,6882.801926757685,6818.0,6170.657901250403,7594.945952264967,24,2020-07-22T12:00:00Z
2020-07-21T20:00:00Z,6627.033429574149,6485.0,5848.38408755783,7405.682771590467,24,2020-07-22T12:00:00Z
2020-07-21T21:00:00Z,6107.956399262234,5873.0,5267.759840045354,6948.152958479114,24,2020-07-22T12:00:00Z
2020-07-21T22:00:00Z,5782.506134358398,5558.0,4884.835671709043,6680.176597007754,24,2020-07-22T12:00:00Z
2020-07-21T23:00:00Z,5468.178621431107,5281.0,4516.433776735326,6419.923466126887,24,2020-07-22T12:00:00Z
2020-07-22T00:00:00Z,5345.288603158611,5123.0,4342.3496390076625,6348.22756730956,24,2020-07-22T12:00:00Z
2020-07-22T01:00:00Z,5219.3650473365715,5015.0,4167.706259879111,6271.023834794032,24,2020-07-22T12:00:00Z
2020-07-22T02:00:00Z,5280.004301188357,5128.0,4181.777737757249,6378.230864619465,24,2020-07-22T12:00:00Z
2020-07-22T03:00:00Z,5691.702987645072,5590.0,4548.801035175219,6834.604940114926,24,2020-07-22T12:00:00Z
2020-07-22T04:00:00Z,6457.206185273399,6518.0,5271.30899949967,7643.103371047127,24,2020-07-22T12:00:00Z
2020-07-22T05:00:00Z,7192.062745426176,7347.0,5964.674708085121,8419.45078276723,24,2020-07-22T12:00:00Z
2020-07-22T06:00:00Z,7617.01079262658,7826.0,6349.48893623188,8884.53264902128,24,2020-07-22T12:00:00Z
2020-07-22T07:00:00Z,7871.897767032935,7993.0,6565.47424353515,9178.32129053072,24,2020-07-22T12:00:00Z
2020-07-22T08:00:00Z,8076.045113424813,8165.0,6731.845186951207,9420.24503989842,24,2020-07-22T12:00:00Z
2020-07-22T09:00:00Z,8267.315114109833,8378.0,6886.371744825247,9648.25848339442,24,2020-07-22T12:00:00Z
2020-07-22T10:00:00Z,8052.851403113595,8225.0,6636.117200819526,9469.585605407663,24,2020-07-22T12:00:00Z
2020-07-22T11:00:00Z,7936.459821535732,8083.0,6484.81694436015,9388.102698711313,24,2020-07-22T12:00:00Z
2020-07-22T12:00:00Z,7799.0555822882025,7974.0,6313.324011007243,9284.787153569161,24,2020-07-22T12:00:00Z
2020-07-22T13:00:00Z,7911.846530237098,7859.0,7788.532543191006,8035.16051728319,24,2020-07-23T12:00:00Z
2020-07-22T14:00:00Z,7837.121638330137,7676.0,7585.473865694565,8088.7694109657095,24,2020-07-23T12:00:00Z
2020-07-22T15:00:00Z,7767.322163449983,7628.0,7399.978104221455,8134.666222678511,24,2020-07-23T12:00:00Z
2020-07-22T16:00:00Z,7692.69060628354,7557.0,7223.52649305253,8161.854719514549,24,2020-07-23T12:00:00Z
2020-07-22T17:00:00Z,7534.074956572672,7328.0,6975.020456041757,8093.129457103587,24,2020-07-23T12:00:00Z
2020-07-22T18:00:00Z,7312.005271023517,7086.0,6672.689759180133,7951.320782866901,24,2020-07-23T12:00:00Z
2020-07-22T19:00:00Z,7065.798155707593,6798.0,6353.884315540644,7777.711995874542,24,2020-07-23T12:00:00Z
2020-07-22T20:00:00Z,6820.990299118237,6489.0,6042.602765440359,7599.377832796115,24,2020-07-23T12:00:00Z
2020-07-22T21:00:00Z,6279.760550433388,5886.0,5439.854932801769,7119.666168065007,24,2020-07-23T12:00:00Z
2020-07-22T22:00:00Z,5980.8885652691915,5524.0,5083.536042068207,6878.241088470176,24,2020-07-23T12:00:00Z
2020-07-22T23:00:00Z,5695.532765062237,5240.0,4744.1310398264795,6646.934490297994,24,2020-07-23T12:00:00Z
2020-07-23T00:00:00Z,5573.832925681744,5103.0,4571.260712405313,6576.4051389581755,24,2020-07-23T12:00:00Z
2020-07-23T01:00:00Z,5451.143243754989,4971.0,4399.87351254807,6502.412974961909,24,2020-07-23T12:00:00Z
2020-07-23T02:00:00Z,5539.831648223257,5051.0,4442.015302453725,6637.6479939927885,24,2020-07-23T12:00:00Z
2020-07-23T03:00:00Z,5954.946314401416,5579.0,4812.474745742408,7097.417883060424,24,2020-07-23T12:00:00Z
2020-07-23T04:00:00Z,6793.578503690869,6510.0,5608.130994479354,7979.0260129023845,24,2020-07-23T12:00:00Z
2020-07-23T05:00:00Z,7567.684538557119,7346.0,6340.76469763848,8794.604379475757,24,2020-07-23T12:00:00Z
2020-07-23T06:00:00Z,8041.19525120806,7846.0,6774.159421760606,9308.231080655514,24,2020-07-23T12:00:00Z
2020-07-23T07:00:00Z,8247.588867009563,8037.0,6941.668581718268,9553.509152300858,24,2020-07-23T12:00:00Z
2020-07-23T08:00:00Z,8437.51709884153,8196.0,7093.83706184989,9781.19713583317,24,2020-07-23T12:00:00Z
2020-07-23T09:00:00Z,8650.203577009379,8332.0,7269.796239087763,10030.610914930994,24,2020-07-23T12:00:00Z
2020-07-23T10:00:00Z,8462.616020479038,8150.0,7046.433525561852,9878.798515396224,24,2020-07-23T12:00:00Z
2020-07-23T11:00:00Z,8316.805414431099,8024.0,6865.7294925197975,9767.881336342401,24,2020-07-23T12:00:00Z
2020-07-23T12:00:00Z,8188.711116211237,7854.0,6703.561352913011,9673.860879509462,24,2020-07-23T12:00:00Z
2020-07-23T13:00:00Z,7711.756845677439,7708.0,7588.418876712821,7835.094814642057,24,2020-07-24T12:00:00Z
2020-07-23T14:00:00Z,7555.587957928265,7555.0,7303.817156359953,7807.358759496577,24,2020-07-24T12:00:00Z
2020-07-23T15:00:00Z,7500.122600310622,7559.0,7132.559745356681,7867.685455264564,24,2020-07-24T12:00:00Z
2020-07-23T16:00:00Z,7431.265767157799,7474.0,6961.796136345641,7900.735397969957,24,2020-07-24T12:00:00Z
2020-07-23T17:00:00Z,7233.766545715989,7262.0,6674.329156525327,7793.203934906652,24,2020-07-24T12:00:00Z
2020-07-23T18:00:00Z,6986.123250846897,7005.0,6346.355667668094,7625.890834025699,24,2020-07-24T12:00:00Z
2020-07-23T19:00:00Z,6725.646651597993,6730.0,6013.2183557435155,7438.07494745247,24,2020-07-24T12:00:00Z
2020-07-23T20:00:00Z,6469.502531492048,6419.0,5690.543711963112,7248.461351020983,24,2020-07-24T12:00:00Z
2020-07-23T21:00:00Z,5924.405854966643,5843.0,5083.87665884543,6764.935051087857,24,2020-07-24T12:00:00Z
2020-07-23T22:00:00Z,5591.375083375366,5511.0,4693.350424106019,6489.399742644712,24,2020-07-24T12:00:00Z
2020-07-23T23:00:00Z,5295.20691642141,5196.0,4343.087606283897,6247.326226558923,24,2020-07-24T12:00:00Z
2020-07-24T00:00:00Z,5175.332745843953,5060.0,4172.00011856543,6178.665373122475,24,2020-07-24T12:00:00Z
2020-07-24T01:00:00Z,5043.480081440392,4972.0,3991.4093425279098,6095.550820352873,24,2020-07-24T12:00:00Z
2020-07-24T02:00:00Z,5112.835794641834,5069.0,4014.179777775141,6211.491811508527,24,2020-07-24T12:00:00Z
2020-07-24T03:00:00Z,5567.946842678687,5501.0,4424.598624843964,6711.29506051341,24,2020-07-24T12:00:00Z
2020-07-24T04:00:00Z,6403.567618908394,6393.0,5217.207968598731,7589.9272692180575,24,2020-07-24T12:00:00Z
2020-07-24T05:00:00Z,7180.086440848026,7176.0,5952.220289202423,8407.952592493628,24,2020-07-24T12:00:00Z
2020-07-24T06:00:00Z,7649.110182098428,7695.0,6381.095058191817,8917.125306005039,24,2020-07-24T12:00:00Z
2020-07-24T07:00:00Z,7874.063178122335,7883.0,6567.131685757632,9180.994670487036,24,2020-07-24T12:00:00Z
2020-07-24T08:00:00Z,8058.688108369041,8059.0,6713.965925242691,9403.410291495391,24,2020-07-24T12:00:00Z
2020-07-24T09:00:00Z,8228.343810410877,8201.0,6846.864277143721,9609.823343678034,24,2020-07-24T12:00:00Z
2020-07-24T10:00:00Z,8025.903046243056,7929.0,6608.619124203032,9443.186968283082,24,2020-07-24T12:00:00Z
2020-07-24T11:00:00Z,7897.931269028812,7796.0,6445.725442516082,9350.137095541542,24,2020-07-24T12:00:00Z
2020-07-24T12:00:00Z,7742.233367423173,7776.0,6255.925920916496,9228.54081392985,24,2020-07-24T12:00:00Z
2020-07-24T13:00:00Z,7760.373186066252,7670.0,7637.034982584337,7883.711389548167,24,2020-07-25T12:00:00Z
2020-07-24T14:00:00Z,7693.8398993962555,7538.0,7442.150147803535,7945.529650988976,24,2020-07-25T12:00:00Z
2020-07-24T15:00:00Z,7687.430712000757,7412.0,7320.0354685632265,8054.825955438288,24,2020-07-25T12:00:00Z
2020-07-24T16:00:00Z,7623.55975307699,7248.0,7154.340383821521,8092.779122332459,24,2020-07-25T12:00:00Z
2020-07-24T17:00:00Z,7446.8174191282205,6960.0,6887.706246950421,8005.92859130602,24,2020-07-25T12:00:00Z
2020-07-24T18:00:00Z,7205.06255242024,6648.0,6565.690176083406,7844.434928757073,24,2020-07-25T12:00:00Z
2020-07-24T19:00:00Z,6951.17299358126,6251.0,6239.202567637477,7663.143419525043,24,2020-07-25T12:00:00Z
2020-07-24T20:00:00Z,6687.33752415439,5973.0,5908.893790279938,7465.781258028842,24,2020-07-25T12:00:00Z
2020-07-24T21:00:00Z,6144.258581152758,5499.0,5304.297094836133,6984.220067469383,24,2020-07-25T12:00:00Z
2020-07-24T22:00:00Z,5830.34742216849,5209.0,4932.9392484675745,6727.755595869406,24,2020-07-25T12:00:00Z
2020-07-24T23:00:00Z,5525.758093690861,4888.0,4574.300811246572,6477.215376135149,24,2020-07-25T12:00:00Z
2020-07-25T00:00:00Z,5402.135538935164,4723.0,4399.50774560095,6404.763332269377,24,2020-07-25T12:00:00Z
2020-07-25T01:00:00Z,5293.870738493581,4559.0,4242.54530403965,6345.1961729475115,24,2020-07-25T12:00:00Z
2020-07-25T02:00:00Z,5379.694373081605,4551.0,4281.822117333797,6477.566628829412,24,2020-07-25T12:00:00Z
2020-07-25T03:00:00Z,5792.332990857872,4722.0,4649.805237267248,6934.860744448495,24,2020-07-25T12:00:00Z
2020-07-25T04:00:00Z,6630.906991884494,5127.0,5445.402967625764,7816.4110161432245,24,2020-07-25T12:00:00Z
2020-07-25T05:00:00Z,7394.396777295624,5641.0,6167.4200468178215,8621.373507773427,24,2020-07-25T12:00:00Z
2020-07-25T06:00:00Z,7880.38287251732,6181.0,6613.289743330714,9147.476001703926,24,2020-07-25T12:00:00Z
2020-07-25T07:00:00Z,8090.670963714755,6557.0,6784.692939861597,9396.648987567914,24,2020-07-25T12:00:00Z
2020-07-25T08:00:00Z,8279.487403215087,6784.0,6935.749165841255,9623.22564058892,24,2020-07-25T12:00:00Z
2020-07-25T09:00:00Z,8458.607465412446,6902.0,7078.141446834207,9839.073483990684,24,2020-07-25T12:00:00Z
2020-07-25T10:00:00Z,8222.94490932084,6672.0,6806.703238688548,9639.186579953133,24,2020-07-25T12:00:00Z
2020-07-25T11:00:00Z,8086.332528994169,6439.0,6635.196924503486,9537.468133484852,24,2020-07-25T12:00:00Z
2020-07-25T12:00:00Z,8006.951134171192,6273.0,6521.741172052775,9492.16109628961,24,2020-07-25T12:00:00Z
2020-07-25T13:00:00Z,6125.75246265973,6201.0,6002.412977112052,6249.091948207407,24,2020-07-26T12:00:00Z
2020-07-25T14:00:00Z,5980.714879729389,6125.0,5729.00550018066,6232.424259278118,24,2020-07-26T12:00:00Z
2020-07-25T15:00:00Z,5878.899871704231,6089.0,5511.4953454166325,6246.30439799183,24,2020-07-26T12:00:00Z
2020-07-25T16:00:00Z,5761.2961390238515,5964.0,5292.093453919613,6230.49882412809,24,2020-07-26T12:00:00Z
2020-07-25T17:00:00Z,5529.367436616089,5790.0,4970.3053392261445,6088.429534006034,24,2020-07-26T12:00:00Z
2020-07-25T18:00:00Z,5253.926797255517,5700.0,4614.637271977463,5893.216322533572,24,2020-07-26T12:00:00Z
2020-07-25T19:00:00Z,4934.646746979986,5626.0,4222.791938197997,5646.501555761975,24,2020-07-26T12:00:00Z
2020-07-25T20:00:00Z,4677.944467729359,5503.0,3899.6471508500986,5456.241784608618,24,2020-07-26T12:00:00Z
2020-07-25T21:00:00Z,4174.696600997608,5065.0,3334.910124640294,5014.483077354922,24,2020-07-26T12:00:00Z
2020-07-25T22:00:00Z,3870.2916588451517,4796.0,2973.084963681941,4767.498354008362,24,2020-07-26T12:00:00Z
2020-07-25T23:00:00Z,3563.1686820730833,4508.0,2611.937428916929,4514.399935229238,24,2020-07-26T12:00:00Z
2020-07-26T00:00:00Z,3424.303958032959,4452.0,2421.925062864814,4426.682853201104,24,2020-07-26T12:00:00Z
2020-07-26T01:00:00Z,3276.951380790758,4239.0,2225.8962557025498,4328.006505878966,24,2020-07-26T12:00:00Z
2020-07-26T02:00:00Z,3310.418964257725,4217.0,2212.8371688665384,4408.000759648911,24,2020-07-26T12:00:00Z
2020-07-26T03:00:00Z,3617.9621321595578,4284.0,2475.743897565657,4760.180366753459,24,2020-07-26T12:00:00Z
2020-07-26T04:00:00Z,4237.944444759272,4477.0,3052.7680461872387,5423.120843331306,24,2020-07-26T12:00:00Z
2020-07-26T05:00:00Z,4883.207146094546,4811.0,3656.5753128267743,6109.838979362318,24,2020-07-26T12:00:00Z
2020-07-26T06:00:00Z,5380.579901476176,5254.0,4113.848203049637,6647.311599902715,24,2020-07-26T12:00:00Z
2020-07-26T07:00:00Z,5679.054608516977,5672.0,4373.453892223893,6984.655324810062,24,2020-07-26T12:00:00Z
2020-07-26T08:00:00Z,5887.6520355875045,6025.0,4544.3063941168475,7230.997677058162,24,2020-07-26T12:00:00Z
2020-07-26T09:00:00Z,6044.452483638841,6313.0,4664.39381868062,7424.511148597062,24,2020-07-26T12:00:00Z
