timestamp,y_true,yhat,lo,hi,z_resid,flag_z,flag_cusum,resid,verified_label,anomaly_proba,anomaly_pred_at_0_5
2020-07-19T20:00:00Z,5147.5,4850.160527648613,3791.183536340478,5909.137518956749,0.8892967517653961,0,0,297.3394723513866,,4.198850884353088e-09,0
2020-07-19T21:00:00Z,5237.85,4871.298123043583,3746.698954015008,5995.897292072157,1.0716000710999294,0,0,366.5518769564178,,2.626817129480719e-09,0
2020-07-19T22:00:00Z,4911.98,4556.965188666708,3370.3673954160113,5743.562981917405,1.0359766607915424,0,0,355.0148113332916,,2.056740573902413e-12,0
2020-07-19T23:00:00Z,4792.21,4526.389786127162,3280.87569405635,5771.903878197973,0.8020309189683812,0,0,265.8202138728384,,0.10654279216835201,0
2020-07-20T00:00:00Z,5130.68,4614.76995286842,3313.003313123784,5916.536592613055,1.4811554155266708,0,0,515.9100471315805,,0.996593545348263,1
2020-07-20T01:00:00Z,5828.14,4906.321234384795,3550.634170521519,6262.008298248072,2.563472910372394,0,1,921.8187656152049,,0.20996871840541867,0
2020-07-20T02:00:00Z,5751.56,5100.333322698761,3692.78991452086,6507.876730876661,1.834662599966466,0,1,651.2266773012398,,0.9999894744518955,1
2020-07-20T03:00:00Z,5701.06,4932.636001325911,3475.0800069698826,6390.191995681939,2.1541965341539866,0,1,768.4239986740895,,0.999986273254609,1
2020-07-20T04:00:00Z,5377.59,4732.108491714623,3226.199959478542,6238.017023950703,1.849664458088517,0,1,645.4815082853775,,0.9057485837872709,1
2020-07-20T05:00:00Z,5219.56,4838.290883985376,3285.5347736320323,6391.04699433872,1.1600968433030034,0,1,381.26911601462416,,0.22343465786623956,0
2020-07-20T06:00:00Z,5800.39,5196.3825318451845,3598.1514568695193,6794.61360682085,1.7930883671901383,0,1,604.0074681548158,,2.22176460930706e-06,0
2020-07-20T07:00:00Z,6264.74,5541.582878116063,3899.135436096656,7184.030320135469,2.1398589583054233,0,1,723.1571218839372,,3.374101085866388e-08,0
2020-07-20T08:00:00Z,6432.88,5866.9904252419,4181.48615928043,7552.49469120337,1.7134451515645874,0,1,565.8895747581,,0.9999960414887534,1
2020-07-20T09:00:00Z,6614.34,5984.89574736957,4257.4074952090705,7712.38399953007,1.9063797386313497,0,1,629.4442526304301,,0.9999999999999547,1
2020-07-20T10:00:00Z,6779.6,6090.852860533795,4322.377050088326,7859.328670979265,2.0841974143017334,0,1,688.7471394662052,,0.9999999900871416,1
2020-07-20T11:00:00Z,6510.79,5902.5930907795155,4094.058401339199,7711.127780219832,1.861043162694352,0,1,608.1969092204845,,0.9623079618128537,1
2020-07-20T12:00:00Z,6528.3,5913.176121909488,4065.450830182602,7760.901413636373,1.8871390225006104,0,1,615.1238780905123,,0.00035596144375386803,0
2020-07-20T13:00:00Z,6461.7,6508.516882751061,6170.359769077548,6846.6739964245735,-0.0118852105726317,0,1,-46.8168827510608,,5.344296890196338e-09,0
2020-07-20T14:00:00Z,6405.74,6360.890536150574,5847.975466592588,6873.80560570856,0.2509738516397868,0,1,44.849463849425774,,1.4595733250490255e-06,0
2020-07-20T15:00:00Z,6340.99,6289.555492915532,5652.068823935633,6927.0421618954315,0.2761770206054799,0,1,51.43450708446744,,0.0009320440879763717,0
2020-07-20T16:00:00Z,6231.55,6168.9030629583895,5426.945678884732,6910.860447032047,0.3106227390200958,0,1,62.64693704161073,,0.9999999214966051,1
2020-07-20T17:00:00Z,6257.64,5967.248743765781,5133.886897651307,6800.610589880255,0.9645093198066654,0,1,290.3912562342193,,0.9999953166503796,1
2020-07-20T18:00:00Z,6093.26,5696.658745789423,4780.961663726754,6612.355827852092,1.2645329720218892,0,1,396.6012542105773,,0.001583779738357035,0
2020-07-20T19:00:00Z,5860.7,5497.406478892353,4506.191244967722,6488.621712816985,1.1629078754781663,0,1,363.2935211076465,,6.323142180399868e-08,0
2020-07-20T20:00:00Z,5813.4,5454.661248764707,4393.287358404347,6516.035139125067,1.1440890614437655,0,1,358.7387512352925,,9.425366766614708e-16,0
2020-07-20T21:00:00Z,5792.92,5474.6740307676055,4347.499966859502,6601.848094675709,1.0229518458886635,0,1,318.2459692323946,,3.118961162071904e-16,0
2020-07-20T22:00:00Z,5385.34,5154.322641661905,3964.983239087509,6343.662044236302,0.7691433551607874,0,1,231.0173583380947,,5.657647580695375e-11,0
2020-07-20T23:00:00Z,5118.72,5083.525444605492,3835.112429074973,6331.938460136012,0.2054331126147308,0,1,35.194555394507915,,1.303368236820207e-09,0
2020-07-21T00:00:00Z,5869.72,5277.453275018848,3972.638383788656,6582.26816624904,1.787231468120022,0,1,592.266724981152,,2.963130041870999e-12,0
2020-07-21T01:00:00Z,5790.46,5630.09727317849,4271.219521732019,6988.9750246249605,0.5530666009369896,0,1,160.36272682151048,,5.586601686541557e-13,0
2020-07-21T02:00:00Z,5985.47,5685.245194799438,4274.374688204009,7096.115701394867,0.9470283424052404,0,1,300.2248052005625,,7.955900805586815e-12,0
2020-07-21T03:00:00Z,5791.0,5569.305773850232,4108.291595484807,7030.319952215657,0.719484071977188,0,1,221.69422614976793,,5.52059037764789e-12,0
2020-07-21T04:00:00Z,5576.26,5373.990166221927,3864.4971147676138,6883.483217676241,0.6595553065477153,0,1,202.269833778073,,1.571085824177599e-09,0
2020-07-21T05:00:00Z,5390.77,5442.024999498225,3885.562306275898,6998.487692720551,-0.0671186418811338,0,1,-51.254999498224606,,2.0238757279054726e-05,0
2020-07-21T06:00:00Z,5995.74,5877.202165429739,4275.146311722714,7479.258019136763,0.4159083760088191,0,1,118.53783457026111,,0.05341958046562614,0
2020-07-21T07:00:00Z,6471.26,6245.820409220582,4599.433516233097,7892.207302208068,0.718191614731868,0,1,225.4395907794178,0.0,7.784476202092167e-07,0
2020-07-21T08:00:00Z,6659.21,6460.400635261195,4770.84547356773,8149.95579695466,0.6384029082554891,0,1,198.80936473880502,,0.9100458152131369,1
2020-07-21T09:00:00Z,6827.35,6671.808933999375,4940.16131181723,8403.45655618152,0.5110316572937669,0,1,155.5410660006255,,0.9161141454901849,1
2020-07-21T10:00:00Z,6984.59,6855.007090306475,5082.266181314662,8627.747999298288,0.4331742040324491,0,1,129.58290969352493,,6.571748301310137e-05,0
2020-07-21T11:00:00Z,6676.51,6586.948069651715,4774.045101090749,8399.85103821268,0.31470095453795,0,1,89.56193034828539,,4.4179286383708146e-11,0
2020-07-21T12:00:00Z,6722.88,6599.698513086597,4747.504134404595,8451.892891768599,0.4071174807474284,0,1,123.1814869134032,,1.5553092837741943e-11,0
2020-07-21T13:00:00Z,6700.98,6673.993210019569,6335.860630175211,7012.125789863928,0.1302966587909878,0,1,26.98678998043033,,1.8796961779818345e-19,0
2020-07-21T14:00:00Z,6666.0,6567.367877043171,6055.45679288505,7079.278961201291,0.3349437921058394,0,1,98.63212295682933,,1.1611261283672478e-14,0
2020-07-21T15:00:00Z,6602.66,6453.427298434972,5817.479358894065,7089.375237975879,0.4774902596421764,0,1,149.23270156502804,,2.304221972936727e-12,0
2020-07-21T16:00:00Z,6496.3,6334.970107376713,5594.962539242918,7074.977675510508,0.5094718484015457,0,1,161.32989262328738,,1.1941468200180794e-13,0
2020-07-21T17:00:00Z,6458.19,6211.82155604926,5380.755767064398,7042.887345034122,0.7526151372354543,0,1,246.36844395073967,,2.55011642024276e-16,0
2020-07-21T18:00:00Z,6198.33,5973.361792059429,5060.263743194126,6886.459840924732,0.6919654528595538,0,1,224.96820794057112,,1.0882709070982023e-24,0
2020-07-21T19:00:00Z,5940.84,5747.4523924842015,4759.108863482298,6735.795921486105,0.6027210403234571,0,1,193.38760751579866,,8.155057819050144e-28,0
2020-07-21T20:00:00Z,5883.36,5688.169791027628,4629.917343193985,6746.422238861271,0.6095322263959007,0,1,195.1902089723717,,1.4693756631847862e-23,0
2020-07-21T21:00:00Z,5816.18,5690.045557317845,4566.224623861386,6813.866490774304,0.4130792259345676,0,1,126.13444268215517,,3.511273188926718e-17,0
2020-07-21T22:00:00Z,5430.44,5352.409438262179,4166.640174259013,6538.178702265344,0.2752614741435423,0,1,78.03056173782079,0.0,3.095191109317584e-08,0
2020-07-21T23:00:00Z,5201.09,5252.32911171353,4007.691010521437,6496.967212905624,-0.097480335615069,0,1,-51.23911171353029,,1.8069987933508405e-08,0
2020-07-22T00:00:00Z,6028.83,5532.294822316243,4231.4492286155655,6833.14041601692,1.472447811342798,0,1,496.53517768375696,,7.467980357931958e-12,0
2020-07-22T01:00:00Z,6236.49,5730.311023794742,4375.587984082407,7085.034063507077,1.491868307422323,0,1,506.17897620525764,,4.129395578202567e-11,0
2020-07-22T02:00:00Z,6046.9,5860.038796179537,4453.50057415725,7266.577018201823,0.5773438681754521,0,1,186.86120382046283,,3.145956493680748e-18,0
2020-07-22T03:00:00Z,5979.6,5707.9876958474515,4251.476444366363,7164.49894732854,0.8185478663279018,0,1,271.61230415254886,,5.101788661318601e-21,0
2020-07-22T04:00:00Z,5302.07,5525.109180764749,4020.2835159874226,7029.934845542075,-0.5937390866709726,0,1,-223.0391807647493,,2.8756325079552216e-20,0
2020-07-22T05:00:00Z,5456.92,5573.136878493643,4021.500472290818,7124.773284696468,-0.2870832182438764,0,1,-116.21687849364298,,3.395562822103637e-14,0
2020-07-22T06:00:00Z,6073.08,6012.2849680835,4415.209267706239,7609.36066846076,0.2213608439610835,0,1,60.79503191650019,,7.122436255385051e-13,0
2020-07-22T07:00:00Z,6516.97,6387.569800604034,4746.312341088003,8028.827260120064,0.4202991803975702,0,1,129.4001993959664,0.0,1.3353024959527964e-14,0
2020-07-22T08:00:00Z,6697.24,6622.944155270619,4938.663506418264,8307.224804122976,0.2646004324069325,0,1,74.2958447293804,,2.029521850360298e-07,0
2020-07-22T09:00:00Z,6884.96,6811.0928251246905,5084.860928831492,8537.324721417888,0.2654334855962917,0,1,73.8671748753095,,7.4783227375300044e-06,0
2020-07-22T10:00:00Z,7001.48,6976.901336106244,5209.713792164881,8744.088880047608,0.1256644382636975,0,1,24.57866389375522,,2.0390536469995995e-08,0
2020-07-22T11:00:00Z,6707.44,6715.077962643223,4907.862681847101,8522.293243439346,0.0346746134339317,0,1,-7.6379626432235455,,1.1848183534293618e-12,0
2020-07-22T12:00:00Z,6762.35,6734.203717833365,4887.828261209088,8580.579174457642,0.1388623291739815,0,1,28.1462821666355,,4.818883023544582e-15,0
2020-07-22T13:00:00Z,6711.67,6728.462158975002,6390.370246273001,7066.554071677004,0.0096092283492059,0,1,-16.792158975002167,,6.523635595547906e-14,0
2020-07-22T14:00:00Z,6691.0,6621.549947607675,6108.881020223125,7134.218874992224,0.2571046512521967,0,1,69.45005239232523,0.0,9.817620829742217e-13,0
2020-07-22T15:00:00Z,6627.06,6520.643978644954,5883.546066073319,7157.741891216589,0.3620325995636133,0,1,106.41602135504672,,1.1750447557508216e-10,0
2020-07-22T16:00:00Z,6535.2,6403.029704445998,5661.560457124929,7144.4989517670665,0.4346167450360871,0,1,132.17029555400222,,6.652190876951532e-14,0
2020-07-22T17:00:00Z,6547.9,6261.941983816878,5429.154099101879,7094.7298685318765,0.8753535312414017,0,1,285.9580161831218,,3.070400760456536e-13,0
2020-07-22T18:00:00Z,6273.29,6002.431538103261,5087.383234411051,6917.479841795472,0.8319344383015717,0,1,270.85846189673885,,2.3517575534598657e-17,0
2020-07-22T19:00:00Z,5973.74,5776.265946498514,4785.7669280865275,6766.7649649105,0.6215340766830189,0,1,197.4740535014862,,1.233875369103162e-17,0
2020-07-22T20:00:00Z,5882.72,5719.372371879613,4658.776482493307,6779.968261265918,0.5245081898536764,0,1,163.34762812038753,,6.053802555851037e-19,0
2020-07-22T21:00:00Z,5830.41,5713.278605899525,4586.939886401612,6839.617325397438,0.392958817330042,0,1,117.13139410047461,,2.730800564957001e-13,0
2020-07-22T22:00:00Z,5441.42,5377.97307976709,4189.522747919205,6566.423411614975,0.2389250167378454,0,1,63.44692023291009,,4.09358260406392e-08,0
2020-07-22T23:00:00Z,5196.14,5278.12644183482,4030.6532076444296,6525.599676025211,-0.1803694720251788,0,1,-81.98644183481974,,2.2268745958266562e-08,0
2020-07-23T00:00:00Z,5032.06,5593.983232014224,4290.156269186418,6897.81019484203,-1.5623511277080702,0,1,-561.9232320142237,,8.945668840594362e-08,0
2020-07-23T01:00:00Z,5136.19,5864.100576494601,4506.256687110266,7221.944465878936,-2.0446178326305047,0,1,-727.9105764946016,,1.86710072944083e-07,0
2020-07-23T02:00:00Z,5300.03,5901.7185033526675,4491.925856583264,7311.511150122071,-1.6750890335690751,0,1,-601.6885033526678,,8.521043642308034e-12,0
2020-07-23T03:00:00Z,5395.93,5781.07333685798,4321.179304460077,7240.967369255884,-1.0507747136343135,0,1,-385.1433368579801,,1.4793920731966707e-08,0
2020-07-23T04:00:00Z,5082.57,5493.542843508437,3985.210696805644,7001.8749902112295,-1.1339596265830567,0,1,-410.9728435084371,,1.1777506653621759e-07,0
2020-07-23T05:00:00Z,5363.25,5599.979970645617,4044.7175671512473,7155.242374139987,-0.629014759381451,0,1,-236.72997064561696,,6.706334903779902e-09,0
2020-07-23T06:00:00Z,6020.93,6054.190537781291,4453.373114503697,7655.007961058885,-0.0392805508824708,0,1,-33.26053778129062,,8.192621086416453e-09,0
2020-07-23T07:00:00Z,6445.65,6429.551366456111,4784.439910774416,8074.662822137807,0.1056564220113187,0,1,16.098633543888354,,1.6246054569145087e-10,0
2020-07-23T08:00:00Z,6613.83,6655.407586726809,4967.163830463758,8343.65134298986,-0.0592671457095969,0,1,-41.577586726809386,,7.840577286916223e-07,0
2020-07-23T09:00:00Z,6784.83,6850.955133836281,5120.653928985747,8581.256338686813,-0.1282336711418514,0,1,-66.12513383628084,,0.006404942876325682,0
2020-07-23T10:00:00Z,6934.74,7010.448043383925,5239.08767958066,8781.80840718719,-0.1544012061266367,0,1,-75.70804338392554,,0.030622730532459445,0
2020-07-23T11:00:00Z,6647.16,6746.562854261495,4935.07373825796,8558.05197026503,-0.2212614883787817,0,1,-99.40285426149512,,0.001260024582685315,0
2020-07-23T12:00:00Z,6661.22,6768.510376512124,4917.762393575144,8619.258359449104,-0.2425479901100576,0,0,-107.29037651212366,,4.40374791166275e-12,0
2020-07-23T13:00:00Z,6571.05,6613.496834258874,6275.433543851888,6951.560124665859,-0.0546686992759653,0,0,-42.44683425887342,,4.253602046056093e-19,0
2020-07-23T14:00:00Z,6505.96,6517.419919204516,6005.698351282559,7029.141487126473,0.0346446757685443,0,0,-11.459919204516154,,9.624474332074583e-16,0
2020-07-23T15:00:00Z,6442.94,6417.426255460921,5781.775745320167,7053.076765601676,0.1409901512825593,0,0,25.51374453907829,,2.5207390344643127e-11,0
2020-07-23T16:00:00Z,6356.37,6304.071345620201,5564.434562790192,7043.70812845021,0.2173341850029225,0,0,52.29865437979879,,1.308464390159839e-07,0
2020-07-23T17:00:00Z,6401.07,6187.0680289319225,5356.436985915665,7017.69907194818,0.6848328132406369,0,0,214.00197106807718,,3.566851201657434e-07,0
2020-07-23T18:00:00Z,6209.68,5928.098190472121,5015.4906350626525,6840.70574588159,0.8794939779300504,0,0,281.58180952787916,,8.425278915812279e-10,0
2020-07-23T19:00:00Z,5965.82,5689.6754337415505,4701.872711928457,6677.478155554644,0.8628344862839714,0,0,276.14456625844923,0.0,2.4934280747154556e-13,0
2020-07-23T20:00:00Z,5886.58,5624.6642004493915,4566.998687571884,6682.329713326899,0.8206813814265905,0,0,261.9157995506084,,6.245082835784107e-13,0
2020-07-23T21:00:00Z,5845.76,5617.800646947568,4494.609484412233,6740.991809482903,0.7217817404152369,0,0,227.95935305243256,,1.1159680511892022e-12,0
2020-07-23T22:00:00Z,5529.39,5276.9755050788035,4091.876163794538,6462.074846363069,0.7900249242964366,0,0,252.41449492119682,,2.9213100850084724e-09,0
2020-07-23T23:00:00Z,5250.25,5161.993407408909,3918.063140796416,6405.923674021402,0.3132911030330471,0,0,88.25659259109125,,1.3223908973686564e-06,0
2020-07-24T00:00:00Z,5110.41,5296.237134895657,3996.135381982752,6596.338887808561,-0.4830880558474004,0,0,-185.82713489565685,,0.00012703200534519454,0
2020-07-24T01:00:00Z,4971.49,5523.236222646681,4169.291383437418,6877.181061855945,-1.5504462154942034,0,0,-551.7462226466814,,0.00014783552632749393,0
2020-07-24T02:00:00Z,5245.39,5636.180584162448,4230.453481442481,7041.907686882416,-1.0815556723782098,0,0,-390.7905841624479,,3.2758394650094387e-09,0
2020-07-24T03:00:00Z,5585.88,5551.020762962509,4095.352274940374,7006.689250984644,0.1526827726478958,0,0,34.85923703749086,,4.022607024366102e-11,0
2020-07-24T04:00:00Z,5850.55,5329.57809728522,3825.625702187569,6833.530492382871,1.556003772244672,0,0,520.9719027147803,,2.1519403454434934e-12,0
2020-07-24T05:00:00Z,5491.12,5457.384769152806,3906.6511149041944,7008.118423401418,0.1393920476086159,0,0,33.735230847193634,,1.958798315718524e-10,0
2020-07-24T06:00:00Z,5980.81,5932.813542848616,4336.669148967365,7528.957936729867,0.1800125224090691,0,0,47.996457151384675,0.0,1.160959751254444e-09,0
2020-07-24T07:00:00Z,6463.98,6310.034186214846,4669.735742084071,7950.332630345621,0.4868080170129921,0,0,153.9458137851534,,5.7010834031165165e-09,0
2020-07-24T08:00:00Z,6739.41,6530.513692458952,4847.218992913702,8213.808392004203,0.6443191609913146,0,0,208.89630754104746,,0.5716244580314082,1
2020-07-24T09:00:00Z,6948.78,6720.314317617776,4995.094590969478,8445.534044266074,0.698652896068578,0,0,228.46568238222335,,0.9999999907707658,1
2020-07-24T10:00:00Z,7074.47,6885.051340958501,5118.901527121712,8651.20115479529,0.5832391903801998,0,0,189.41865904149927,,0.999996521014118,1
2020-07-24T11:00:00Z,6750.14,6620.228239511646,4814.075636707825,8426.380842315468,0.4095614561515914,0,0,129.91176048835405,,0.01002288723626113,0
2020-07-24T12:00:00Z,6687.55,6635.423139917546,4790.134738524876,8480.711541310215,0.1841128814035559,0,0,52.126860082454186,,3.2460921374055603e-07,0
2020-07-24T13:00:00Z,6504.02,6624.193852671396,6286.159489216222,6962.228216126569,-0.3146641561421215,0,0,-120.17385267139525,,6.934707070821635e-22,0
2020-07-24T14:00:00Z,6331.34,6523.9121585639705,6011.340573075816,7036.483744052125,-0.5238589667749914,0,0,-192.57215856397033,,2.372133300923176e-22,0
2020-07-24T15:00:00Z,6195.12,6426.5822524243085,5789.633268053465,7063.531236795152,-0.6359571368343901,0,0,-231.46225242430864,0.0,3.7661034322353046e-16,0
2020-07-24T16:00:00Z,6192.46,6315.200632291084,5573.913740709362,7056.4875238728055,-0.3209111825453947,0,0,-122.74063229108378,,0.005765142722464234,0
2020-07-24T17:00:00Z,6172.68,6210.675058701432,5378.099260772306,7043.250856630559,-0.0752223304007258,0,0,-37.995058701431844,,0.995618136543395,1
2020-07-24T18:00:00Z,5910.64,5968.230710546498,5053.420442744615,6883.040978348381,-0.1315617676372179,0,0,-57.590710546497576,,7.975789583464835e-06,0
2020-07-24T19:00:00Z,5637.26,5739.374546909618,4749.137060875233,6729.612032944004,-0.2602638076860489,0,0,-102.11454690961818,,2.1406363194169327e-12,0
2020-07-24T20:00:00Z,5577.08,5676.570298291898,4616.257526252849,6736.883070330948,-0.2526815797485082,0,0,-99.4902982918984,,2.6279484069707437e-13,0
2020-07-24T21:00:00Z,5572.4,5668.60459953584,4542.569074800331,6794.640124271349,-0.2440262232765875,0,0,-96.20459953584032,,7.002466616951563e-11,0
2020-07-24T22:00:00Z,5250.66,5340.410957137989,4152.282663715792,6528.539250560185,-0.226164059383115,0,0,-89.75095713798873,,3.4130984506211705e-07,0
2020-07-24T23:00:00Z,5038.25,5210.442050565434,3963.308666064744,6457.575435066125,-0.4659718614102737,0,0,-172.19205056543433,,0.0020866174296262836,0
2020-07-25T00:00:00Z,5038.02,5364.1504830392605,4060.680300764694,6667.620665313827,-0.9102107181355854,0,0,-326.13048303926007,,0.0481520212242721,0
2020-07-25T01:00:00Z,5444.7,5538.500410453728,4181.029470291248,6895.971350616209,-0.2362975986097851,0,0,-93.80041045372855,,0.0006417946583606768,0
2020-07-25T02:00:00Z,5479.86,5663.311575138586,4253.907378075939,7072.7157722012325,-0.4934222513942145,0,0,-183.45157513858612,,5.3836533010899365e-11,0
2020-07-25T03:00:00Z,5596.86,5637.973543216796,4178.482869039957,7097.464217393635,-0.0785238481279304,0,0,-41.11354321679664,,2.5496415532755913e-14,0
2020-07-25T04:00:00Z,5563.07,5518.465057667823,4010.5506485183337,7026.379466817312,0.1716832284341077,0,0,44.604942332176506,,2.5544490128579875e-14,0
2020-07-25T05:00:00Z,5665.95,5517.055574051721,3962.224810710539,7071.886337392903,0.4756312939228334,0,0,148.8944259482787,,5.852688013213384e-12,0
2020-07-25T06:00:00Z,5707.43,5967.002929964343,4366.630617049753,7567.375242878933,-0.7118732049803835,0,0,-259.5729299643426,,6.030351677193426e-06,0
2020-07-25T07:00:00Z,5778.26,6360.380424752754,4715.727155137828,8005.03369436768,-1.655793649382239,0,0,-582.1204247527539,,0.0005513566247412593,0
2020-07-25T08:00:00Z,5685.51,6600.882299639004,4913.109443308348,8288.65515596966,-2.605250940610554,0,0,-915.3722996390034,,0.9539167548080679,1
2020-07-25T09:00:00Z,5963.76,6798.5549477150325,5068.7370232276,8528.372872202466,-2.345909281220009,0,1,-834.7949477150323,,0.9999999974903582,1
2020-07-25T10:00:00Z,6109.24,6955.44967093337,5184.584659367134,8726.314682499606,-2.3517418353467354,0,1,-846.20967093337,,0.9999998307065465,1
2020-07-25T11:00:00Z,6286.12,6681.067028477205,4870.085049963627,8492.049006990783,-1.0612021926794664,0,1,-394.9470284772051,,0.02344713141037132,0
2020-07-25T12:00:00Z,6671.57,6681.245692688169,4831.0163653310365,8531.475020045302,0.0363358720848253,0,1,-9.675692688168965,,6.836005769979763e-10,0
2020-07-25T13:00:00Z,6651.24,6628.239172505764,6290.2357913888445,6966.242553622684,0.128480305803855,0,1,23.000827494235637,,1.8240783002000478e-16,0
2020-07-25T14:00:00Z,6445.69,6501.630802629652,5989.969498961215,7013.292106298089,-0.0979595335653108,0,1,-55.94080262965235,,6.839683398544475e-15,0
2020-07-25T15:00:00Z,6129.03,6391.557488685356,5755.98945110905,7027.125526261661,-0.6887337233858166,0,1,-262.5274886853558,,1.7261288681771137e-15,0
2020-07-25T16:00:00Z,6193.96,6300.839508881734,5561.298598601294,7040.380419162175,-0.2487041393503356,0,1,-106.87950888173418,,3.08426296357053e-11,0
2020-07-25T17:00:00Z,5427.74,6192.871622795425,5362.34904612092,7023.394199469929,-2.1534737407477897,0,1,-765.1316227954248,,0.9819493155610928,1
2020-07-25T18:00:00Z,5297.81,5935.993120905004,5023.505155995384,6848.481085814624,-1.8087012692173288,0,1,-638.1831209050033,,0.0054392927569176,0
2020-07-25T19:00:00Z,5183.06,5697.349495922971,4709.676566961776,6685.022424884166,-1.467804213518149,0,1,-514.2894959229707,,1.751770347531454e-10,0
2020-07-25T20:00:00Z,5243.17,5636.819580883299,4579.29331367968,6694.345848086918,-1.129454940727685,0,1,-393.64958088329877,,1.726628651302316e-16,0
2020-07-25T21:00:00Z,5277.31,5634.236183449993,4511.193118448263,6757.279248451724,-1.0356981631203623,0,1,-356.926183449993,,1.2046766590534622e-14,0
2020-07-25T22:00:00Z,5444.87,5303.817242876424,4118.874351076592,6488.760134676256,0.4559287114194912,0,1,141.05275712357616,,2.379453686779714e-12,0
2020-07-25T23:00:00Z,6034.28,5178.532207898387,3934.766319107549,6422.298096689226,2.59663188808001,0,1,855.7477921016125,,2.3787543287918807e-07,0
2020-07-26T00:00:00Z,5985.56,5332.985816633467,4033.056004808317,6632.915628458617,1.966182427777116,0,0,652.5741833665334,,0.9261653914786909,1
2020-07-26T01:00:00Z,5952.0,5610.834050891221,4257.068397174166,6964.599704608275,1.0267129691839358,0,0,341.1659491087794,,0.09840803349071295,0
2020-07-26T02:00:00Z,5422.17,5693.2328238747405,4287.691869401233,7098.773778348248,-0.806909549855512,0,0,-271.0628238747404,,4.960922584299029e-07,0
2020-07-26T03:00:00Z,5572.43,5639.638778646561,4184.1631504687175,7095.114406824405,-0.197968818562382,0,0,-67.20877864656086,0.0,3.320248503514082e-11,0
2020-07-26T04:00:00Z,5533.27,5469.608636227664,3965.8555867753207,6973.361685680007,0.1916034855689068,0,0,63.6613637723367,,8.25432706936678e-10,0
2020-07-26T05:00:00Z,5501.9,5563.6447006515145,4013.11667341217,7114.172727890859,-0.1871308546175065,0,0,-61.744700651514904,,4.376465257706608e-10,0
2020-07-26T06:00:00Z,5579.12,5921.161002886311,4325.228331132189,7517.093674640432,-1.0336927423370204,0,0,-342.0410028863107,,2.082136113393283e-08,0
2020-07-26T07:00:00Z,5734.76,6226.909598413903,4586.828800925631,7866.990395902175,-1.4879002795005722,0,0,-492.1495984139028,,5.345236243656508e-06,0
2020-07-26T08:00:00Z,5269.76,6383.956352717462,4700.885067296883,8067.027638138042,-3.3153458132189098,1,1,-1114.196352717462,,0.0672776394622377,0
2020-07-26T09:00:00Z,5324.54,6596.765979994649,4871.7752897806995,8321.756670208597,-3.723124455173783,1,1,-1272.2259799946487,1.0,0.9999889173662514,1
2020-07-26T10:00:00Z,5581.05,6757.224675054324,4991.309385228022,8523.139964880625,-3.4009483657111472,1,1,-1176.1746750543234,,0.7348722521514465,1
2020-07-26T11:00:00Z,5704.94,6592.660196060338,4786.74747935451,8398.572912766167,-2.540158335244767,0,1,-887.7201960603388,,0.996917106004644,1
2020-07-26T12:00:00Z,5931.85,6690.4371769631625,4845.3939065011,8535.480447425225,-2.159946443457912,0,1,-758.5871769631622,,0.975445126804118,1
2020-07-26T13:00:00Z,5920.05,5893.556857898034,5555.5753103360985,6231.538405459969,0.0915846796735369,0,1,26.49314210196644,,1.0277692738154844e-12,0
2020-07-26T14:00:00Z,5964.86,5763.94973560628,5251.49019875316,6276.4092724594,0.5904500723920261,0,1,200.91026439371944,,2.022327875550893e-16,0
2020-07-26T15:00:00Z,6287.26,5615.187887682505,4978.38971374621,6251.9860616188,1.928739763785242,0,1,672.0721123174953,,3.470206546496605e-14,0
2020-07-26T16:00:00Z,6207.29,5541.878897916932,4800.773344554977,6282.984451278888,1.9017922690177629,0,1,665.4111020830678,,6.846568758473251e-06,0
2020-07-26T17:00:00Z,5536.72,5281.002166208672,4448.634025239539,6113.3703071778045,0.7378143145007863,0,1,255.7178337913283,,0.7526425232279196,1
2020-07-26T18:00:00Z,5214.11,5055.304471500696,4140.725215412552,5969.883727588841,0.4573588462389064,0,1,158.80552849930336,,0.9948111779545089,1
2020-07-26T19:00:00Z,5114.37,4850.10918851596,3860.12394381204,5840.094433219881,0.753820609068059,0,1,264.26081148403955,,0.011869412714245627,0
2020-07-26T20:00:00Z,5181.84,4815.092249354786,3755.051307248737,5875.133191460835,1.0408423290734905,0,0,366.7477506452142,,1.3335768578030742e-09,0
2020-07-26T21:00:00Z,5204.43,4819.545847084754,3693.800429419704,5945.291264749805,1.0862476905532017,0,0,384.884152915246,,3.5826915035149304e-14,0
2020-07-26T22:00:00Z,4967.62,4595.729895908544,3407.9089068028215,5783.550885014266,1.0433480088803777,0,1,371.8901040914561,,1.1693857485697014e-12,0
2020-07-26T23:00:00Z,4741.49,4635.053778611909,3388.2439866402183,5881.8635705836,0.2912081089424242,0,0,106.43622138809042,,0.00019359835967390458,0
2020-07-27T00:00:00Z,4999.85,4766.2717670443435,3463.140686610822,6069.402847477865,0.6680695259750169,0,0,233.57823295565686,,0.9995118916571706,1
2020-07-27T01:00:00Z,5310.44,4937.7617843891785,3580.6447783094477,6294.878790468909,1.0781040358065277,0,1,372.6782156108211,,0.9999999944344702,1
