timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-04-01T19:00:00Z,7581.875791753119,7251.89,6108.534929396776,9055.216654109465,24,2020-04-02T03:00:00Z
2020-04-01T20:00:00Z,7246.986685549339,7029.35,5727.804634368951,8766.168736729727,24,2020-04-02T03:00:00Z
2020-04-01T21:00:00Z,7004.771375453994,6877.33,5441.091448944619,8568.451301963369,24,2020-04-02T03:00:00Z
2020-04-01T22:00:00Z,6862.412903803311,6561.2,5255.46681867535,8469.358988931272,24,2020-04-02T03:00:00Z
2020-04-01T23:00:00Z,6736.389796502923,6387.73,5087.312318502633,8385.467274503213,24,2020-04-02T03:00:00Z
2020-04-02T00:00:00Z,6756.523205361898,6370.28,5066.364237575876,8446.682173147921,24,2020-04-02T03:00:00Z
2020-04-02T01:00:00Z,6781.756881404097,6354.16,5051.491542120198,8512.022220687995,24,2020-04-02T03:00:00Z
2020-04-02T02:00:00Z,6826.145940491111,6279.16,5056.683041115444,8595.608839866778,24,2020-04-02T03:00:00Z
2020-04-02T03:00:00Z,6804.544277523923,6226.55,4996.733513033718,8612.355042014127,24,2020-04-02T03:00:00Z
2020-04-02T04:00:00Z,6194.368159636877,6461.33,5863.387785197461,6525.348534076293,24,2020-04-03T03:00:00Z
2020-04-02T05:00:00Z,6399.12023799586,7063.42,5899.48644390858,6898.75403208314,24,2020-04-03T03:00:00Z
2020-04-02T06:00:00Z,6635.486363431115,7436.7,6014.692610720815,7256.280116141415,24,2020-04-03T03:00:00Z
2020-04-02T07:00:00Z,6838.480388109689,7548.71,6116.181149611099,7560.779626608279,24,2020-04-03T03:00:00Z
2020-04-02T08:00:00Z,7010.314275187898,7346.41,6199.161270622614,7821.467279753181,24,2020-04-03T03:00:00Z
2020-04-02T09:00:00Z,7082.341567040543,7235.14,6191.144194596243,7973.538939484843,24,2020-04-03T03:00:00Z
2020-04-02T10:00:00Z,7224.5701802686945,7313.7,6259.94854771202,8189.191812825369,24,2020-04-03T03:00:00Z
2020-04-02T11:00:00Z,7369.759585286721,7181.59,6336.920186792021,8402.598983781421,24,2020-04-03T03:00:00Z
2020-04-02T12:00:00Z,7332.85801489944,7509.56,6236.035546892903,8429.680482905977,24,2020-04-03T03:00:00Z
2020-04-02T13:00:00Z,7271.992830469849,7554.09,6114.719382641371,8429.266278298326,24,2020-04-03T03:00:00Z
2020-04-02T14:00:00Z,7128.130321167713,7249.57,5913.410543069044,8342.850099266383,24,2020-04-03T03:00:00Z
2020-04-02T15:00:00Z,6878.892582013318,7046.91,5609.323188233425,8148.461975793211,24,2020-04-03T03:00:00Z
2020-04-02T16:00:00Z,6665.966929993151,6535.04,5343.8214191159705,7988.112440870332,24,2020-04-03T03:00:00Z
2020-04-02T17:00:00Z,6582.633193486003,6596.09,5209.923807547426,7955.3425794245795,24,2020-04-03T03:00:00Z
2020-04-02T18:00:00Z,6839.033726001826,6767.02,5417.557956051844,8260.509495951808,24,2020-04-03T03:00:00Z
2020-04-02T19:00:00Z,6942.615419083173,6969.57,5473.991685492454,8411.239152673892,24,2020-04-03T03:00:00Z
2020-04-02T20:00:00Z,6613.495449545502,6739.29,5099.190996280905,8127.799902810099,24,2020-04-03T03:00:00Z
2020-04-02T21:00:00Z,6369.77812481611,6574.41,4811.13118484284,7928.42506478938,24,2020-04-03T03:00:00Z
2020-04-02T22:00:00Z,6215.289647640581,6285.56,4613.527308902689,7817.051986378474,24,2020-04-03T03:00:00Z
2020-04-02T23:00:00Z,6087.60282568319,6067.55,4443.8556139410275,7731.350037425352,24,2020-04-03T03:00:00Z
2020-04-03T00:00:00Z,6096.524124117405,5942.28,4411.838039880588,7781.210208354222,24,2020-04-03T03:00:00Z
2020-04-03T01:00:00Z,6116.536646576365,6198.11,4391.883200595918,7841.190092556811,24,2020-04-03T03:00:00Z
2020-04-03T02:00:00Z,6101.212105147407,6378.48,4337.496761039046,7864.927449255768,24,2020-04-03T03:00:00Z
2020-04-03T03:00:00Z,6083.147439347449,6267.41,4281.21677437881,7885.078104316088,24,2020-04-03T03:00:00Z
2020-04-03T04:00:00Z,6268.2189425016095,6314.77,5937.291628488808,6599.146256514411,24,2020-04-04T03:00:00Z
2020-04-03T05:00:00Z,6541.31661097389,6774.87,6040.693333462902,7041.939888484879,24,2020-04-04T03:00:00Z
2020-04-03T06:00:00Z,6781.178488408996,7183.98,6158.83049722627,7403.526479591721,24,2020-04-04T03:00:00Z
2020-04-03T07:00:00Z,6978.865207246115,7346.87,6254.578137209665,7703.152277282564,24,2020-04-04T03:00:00Z
2020-04-03T08:00:00Z,7113.990588595081,7181.56,6300.486206955946,7927.494970234216,24,2020-04-04T03:00:00Z
2020-04-03T09:00:00Z,7169.396123783869,7166.05,6275.529681315401,8063.262566252338,24,2020-04-04T03:00:00Z
2020-04-03T10:00:00Z,7293.490521597182,7219.15,6325.9143226786855,8261.066720515679,24,2020-04-04T03:00:00Z
2020-04-03T11:00:00Z,7374.021218180094,7026.63,6337.966024702455,8410.076411657734,24,2020-04-04T03:00:00Z
2020-04-03T12:00:00Z,7331.659458647053,6858.27,6231.3790383153455,8431.93987897876,24,2020-04-04T03:00:00Z
2020-04-03T13:00:00Z,7288.388268443309,7205.58,6127.430196008836,8449.346340877782,24,2020-04-04T03:00:00Z
2020-04-03T14:00:00Z,7098.989392455053,7020.91,5880.371204457482,8317.607580452624,24,2020-04-04T03:00:00Z
2020-04-03T15:00:00Z,6945.956230392222,6660.49,5672.285578166318,8219.626882618126,24,2020-04-04T03:00:00Z
2020-04-03T16:00:00Z,6722.440189595751,6427.42,5396.000001514397,8048.880377677105,24,2020-04-04T03:00:00Z
2020-04-03T17:00:00Z,6678.697542728098,6513.03,5301.508298370588,8055.886787085608,24,2020-04-04T03:00:00Z
2020-04-03T18:00:00Z,6919.207473874499,6701.81,5493.073939807443,8345.341007941555,24,2020-04-04T03:00:00Z
2020-04-03T19:00:00Z,7024.832227527939,6927.89,5551.37931032726,8498.285144728618,24,2020-04-04T03:00:00Z
2020-04-03T20:00:00Z,6702.096271246316,6671.69,5182.797044160425,8221.395498332207,24,2020-04-04T03:00:00Z
2020-04-03T21:00:00Z,6464.348293574032,6558.5,4900.546265297951,8028.150321850113,24,2020-04-04T03:00:00Z
2020-04-03T22:00:00Z,6304.927846161782,6283.55,4697.854908844692,7912.000783478873,24,2020-04-04T03:00:00Z
2020-04-03T23:00:00Z,6163.8111862900905,6084.41,4514.602264390388,7813.020108189793,24,2020-04-04T03:00:00Z
2020-04-04T00:00:00Z,6149.428108024585,6028.52,4459.13324904578,7839.722967003389,24,2020-04-04T03:00:00Z
2020-04-04T01:00:00Z,6225.90662096463,6018.02,4495.50107528848,7956.31216664078,24,2020-04-04T03:00:00Z
2020-04-04T02:00:00Z,6272.715410914264,5950.79,4503.108111335238,8042.322710493289,24,2020-04-04T03:00:00Z
2020-04-04T03:00:00Z,6237.956072998061,5860.23,4429.996826516004,8045.915319480118,24,2020-04-04T03:00:00Z
2020-04-04T04:00:00Z,5842.60488745536,5960.67,5511.700285799432,6173.509489111288,24,2020-04-05T03:00:00Z
2020-04-04T05:00:00Z,6100.265576693213,5872.56,5600.667264077977,6599.863889308449,24,2020-04-05T03:00:00Z
2020-04-04T06:00:00Z,6360.204600661241,5750.73,5739.4281275184285,6980.981073804053,24,2020-04-05T03:00:00Z
2020-04-04T07:00:00Z,6563.0644242004255,5778.72,5840.771121218694,7285.357727182157,24,2020-04-05T03:00:00Z
2020-04-04T08:00:00Z,6681.959184502404,6074.43,5870.803332346289,7493.11503665852,24,2020-04-05T03:00:00Z
2020-04-04T09:00:00Z,6746.359430812005,7059.07,5855.15210026133,7637.566761362679,24,2020-04-05T03:00:00Z
2020-04-04T10:00:00Z,6863.569546605537,7405.67,5898.931902353867,7828.207190857206,24,2020-04-05T03:00:00Z
2020-04-04T11:00:00Z,6921.584404112418,7661.5,5888.723690770979,7954.445117453857,24,2020-04-05T03:00:00Z
2020-04-04T12:00:00Z,6801.65582455836,7504.51,5704.807295319343,7898.504353797377,24,2020-04-05T03:00:00Z
2020-04-04T13:00:00Z,6832.4911294956855,7256.31,5675.187304885612,7989.794954105759,24,2020-04-05T03:00:00Z
2020-04-04T14:00:00Z,6667.509172135172,7035.89,5452.7550454253505,7882.263298844993,24,2020-04-05T03:00:00Z
2020-04-04T15:00:00Z,6456.79857069105,6934.29,5187.191137536178,7726.406003845923,24,2020-04-05T03:00:00Z
2020-04-04T16:00:00Z,6271.780659292886,6300.63,4949.593652747552,7593.9676658382205,24,2020-04-05T03:00:00Z
2020-04-04T17:00:00Z,6237.003215749898,5892.1,4864.249076716385,7609.757354783411,24,2020-04-05T03:00:00Z
2020-04-04T18:00:00Z,6478.4607884586185,6122.4,5056.937179020555,7899.984397896682,24,2020-04-05T03:00:00Z
2020-04-04T19:00:00Z,6597.233245646027,6344.66,5128.558735025645,8065.90775626641,24,2020-04-05T03:00:00Z
2020-04-04T20:00:00Z,6275.857977210725,6131.11,4761.499940251757,7790.216014169693,24,2020-04-05T03:00:00Z
2020-04-04T21:00:00Z,6055.128141596203,6054.05,4496.424927363803,7613.831355828603,24,2020-04-05T03:00:00Z
2020-04-04T22:00:00Z,5887.605859080723,5896.2,4285.784659316339,7489.427058845108,24,2020-04-05T03:00:00Z
2020-04-04T23:00:00Z,5746.13075091434,6192.95,4102.322184818272,7389.939317010408,24,2020-04-05T03:00:00Z
2020-04-05T00:00:00Z,5741.25754352442,7075.48,4056.5076962393673,7426.007390809473,24,2020-04-05T03:00:00Z
2020-04-05T01:00:00Z,5764.2629281201,7141.93,4039.5433874749538,7488.982468765246,24,2020-04-05T03:00:00Z
2020-04-05T02:00:00Z,5756.453997011326,7092.54,3992.670297166188,7520.237696856463,24,2020-04-05T03:00:00Z
2020-04-05T03:00:00Z,5722.399720831783,7006.27,3920.398503907777,7524.400937755789,24,2020-04-05T03:00:00Z
2020-04-05T04:00:00Z,7008.8243895162905,7028.73,6677.95641619839,7339.692362834191,24,2020-04-06T03:00:00Z
2020-04-05T05:00:00Z,7168.126849832014,6830.47,6667.640809478177,7668.612890185851,24,2020-04-06T03:00:00Z
2020-04-05T06:00:00Z,7321.139435711938,6676.02,6698.974400595644,7943.304470828232,24,2020-04-06T03:00:00Z
2020-04-05T07:00:00Z,7489.679859244979,6807.93,6765.612985639882,8213.746732850075,24,2020-04-06T03:00:00Z
2020-04-05T08:00:00Z,7687.797717576843,6922.08,6874.5453974600205,8501.050037693665,24,2020-04-06T03:00:00Z
2020-04-05T09:00:00Z,7961.116937516999,6994.19,7067.5308807818865,8854.702994252111,24,2020-04-06T03:00:00Z
2020-04-05T10:00:00Z,8138.154574580917,7111.56,7170.884502353154,9105.42464680868,24,2020-04-06T03:00:00Z
2020-04-05T11:00:00Z,8277.371611445798,7113.63,7241.646298551586,9313.09692434001,24,2020-04-06T03:00:00Z
2020-04-05T12:00:00Z,8171.990308445833,6910.7,7072.061932984203,9271.918683907465,24,2020-04-06T03:00:00Z
2020-04-05T13:00:00Z,8084.699660184325,6823.31,6924.114488095833,9245.284832272817,24,2020-04-06T03:00:00Z
2020-04-05T14:00:00Z,7905.391530051069,6707.88,6687.1659960139,9123.617064088236,24,2020-04-06T03:00:00Z
2020-04-05T15:00:00Z,7750.1513181047085,6691.1,6476.892129273167,9023.41050693625,24,2020-04-06T03:00:00Z
2020-04-05T16:00:00Z,7465.88448989091,6691.49,6139.8737538482355,8791.895225933584,24,2020-04-06T03:00:00Z
2020-04-05T17:00:00Z,7331.516053099194,6605.69,5954.773527331255,8708.258578867133,24,2020-04-06T03:00:00Z
2020-04-05T18:00:00Z,7576.921893946006,6252.7,6151.251703328553,9002.59208456346,24,2020-04-06T03:00:00Z
2020-04-05T19:00:00Z,7701.889559449218,6377.62,6228.916035392337,9174.863083506098,24,2020-04-06T03:00:00Z
2020-04-05T20:00:00Z,7395.193153888093,6332.03,5876.388850256489,8913.997457519697,24,2020-04-06T03:00:00Z
2020-04-05T21:00:00Z,7188.260125231399,6559.34,5624.968078655578,8751.55217180722,24,2020-04-06T03:00:00Z
2020-04-05T22:00:00Z,7038.7708232115,6479.57,5432.222494326074,8645.319152096927,24,2020-04-06T03:00:00Z
2020-04-05T23:00:00Z,7000.177336945026,6498.64,5351.507253756187,8648.847420133865,24,2020-04-06T03:00:00Z
2020-04-06T00:00:00Z,7193.085625885446,6356.87,5503.343470005079,8882.827781765813,24,2020-04-06T03:00:00Z
2020-04-06T01:00:00Z,7240.67251314829,6517.62,5510.833195894643,8970.511830401938,24,2020-04-06T03:00:00Z
2020-04-06T02:00:00Z,7242.741745348785,6616.42,5473.713884156684,9011.769606540884,24,2020-04-06T03:00:00Z
2020-04-06T03:00:00Z,7204.524624814813,6634.82,5397.1577323905785,9011.891517239048,24,2020-04-06T03:00:00Z
2020-04-06T04:00:00Z,6636.701908203079,6566.87,6305.865860526355,6967.537955879803,24,2020-04-07T03:00:00Z
2020-04-06T05:00:00Z,6762.849268890347,6827.98,6263.0256367712445,7262.67290100945,24,2020-04-07T03:00:00Z
2020-04-06T06:00:00Z,6901.7174449776,6897.78,6280.556469413469,7522.878420541731,24,2020-04-07T03:00:00Z
2020-04-06T07:00:00Z,7087.43495558527,7164.88,6364.637563014906,7810.232348155633,24,2020-04-07T03:00:00Z
2020-04-06T08:00:00Z,7239.875732473827,7846.17,6428.115976364399,8051.635488583255,24,2020-04-07T03:00:00Z
2020-04-06T09:00:00Z,7334.798160601924,8099.88,6442.900151758929,8226.69616944492,24,2020-04-07T03:00:00Z
2020-04-06T10:00:00Z,7464.857056213615,8290.39,6499.451009552143,8430.263102875086,24,2020-04-07T03:00:00Z
2020-04-06T11:00:00Z,7542.694947065511,7993.72,6508.994895765694,8576.394998365327,24,2020-04-07T03:00:00Z
2020-04-06T12:00:00Z,7418.88030658884,7358.9,6321.126813063612,8516.633800114068,24,2020-04-07T03:00:00Z
2020-04-06T13:00:00Z,7374.166501722723,6918.26,6215.896381099476,8532.436622345971,24,2020-04-07T03:00:00Z
2020-04-06T14:00:00Z,7217.44925991584,6946.72,6001.671068110104,8433.227451721576,24,2020-04-07T03:00:00Z
2020-04-06T15:00:00Z,7076.716233530394,7155.61,5806.029981511021,8347.402485549766,24,2020-04-07T03:00:00Z
2020-04-06T16:00:00Z,6922.252479994923,6386.02,5598.93449460222,8245.570465387627,24,2020-04-07T03:00:00Z
2020-04-06T17:00:00Z,6853.780207715789,6257.76,5479.845191109249,8227.71522432233,24,2020-04-07T03:00:00Z
2020-04-06T18:00:00Z,6964.639452251892,6295.95,5541.887060143102,8387.391844360682,24,2020-04-07T03:00:00Z
2020-04-06T19:00:00Z,7074.677799783871,6501.78,5604.728375944746,8544.627223622996,24,2020-04-07T03:00:00Z
2020-04-06T20:00:00Z,6812.07635869904,6358.13,5296.398870564225,8327.753846833855,24,2020-04-07T03:00:00Z
2020-04-06T21:00:00Z,6683.756974189397,6203.52,5123.6912103729,8243.822738005894,24,2020-04-07T03:00:00Z
2020-04-06T22:00:00Z,6548.184568004657,5942.06,4944.959029652041,8151.410106357273,24,2020-04-07T03:00:00Z
2020-04-06T23:00:00Z,6459.613288964144,5743.09,4814.359792927827,8104.866785000461,24,2020-04-07T03:00:00Z
2020-04-07T00:00:00Z,6448.613214010465,5795.6,4762.378946296333,8134.847481724596,24,2020-04-07T03:00:00Z
2020-04-07T01:00:00Z,6515.187378538079,5879.74,4788.944943360709,8241.429813715451,24,2020-04-07T03:00:00Z
2020-04-07T02:00:00Z,6544.500449161849,5808.88,4779.156322822515,8309.844575501183,24,2020-04-07T03:00:00Z
2020-04-07T03:00:00Z,6526.597899552198,5666.59,4722.999600652336,8330.19619845206,24,2020-04-07T03:00:00Z
2020-04-07T04:00:00Z,5634.9929719994925,5781.31,5304.184598336982,5965.801345662003,24,2020-04-08T03:00:00Z
2020-04-07T05:00:00Z,5843.7131128547135,6344.89,5343.038232898263,6344.387992811164,24,2020-04-08T03:00:00Z
2020-04-07T06:00:00Z,6009.657658548147,6761.55,5387.169928109273,6632.145388987021,24,2020-04-08T03:00:00Z
2020-04-07T07:00:00Z,6216.186083617806,6976.32,5491.69587228847,6940.676294947141,24,2020-04-08T03:00:00Z
2020-04-07T08:00:00Z,6497.360951680605,6882.49,5683.601349693986,7311.120553667223,24,2020-04-08T03:00:00Z
2020-04-07T09:00:00Z,6666.1108540057985,6941.51,5771.944541674034,7560.277166337563,24,2020-04-08T03:00:00Z
2020-04-07T10:00:00Z,6820.524220370358,7450.6,5852.608537437153,7788.439903303563,24,2020-04-08T03:00:00Z
2020-04-07T11:00:00Z,6839.351639978544,7090.76,5802.921073242053,7875.782206715035,24,2020-04-08T03:00:00Z
2020-04-07T12:00:00Z,6619.128522433208,7550.39,5518.439716748795,7719.8173281176205,24,2020-04-08T03:00:00Z
2020-04-07T13:00:00Z,6485.398528185446,7344.96,5324.001362139977,7646.795694230915,24,2020-04-08T03:00:00Z
2020-04-07T14:00:00Z,6358.860825132434,6981.1,5139.77473004469,7577.946920220178,24,2020-04-08T03:00:00Z
2020-04-07T15:00:00Z,6274.584630568156,6418.59,5000.418849664009,7548.750411472303,24,2020-04-08T03:00:00Z
2020-04-07T16:00:00Z,5938.577552294819,5983.09,4611.616374561692,7265.538730027945,24,2020-04-08T03:00:00Z
2020-04-07T17:00:00Z,5845.691460943957,6181.58,4467.956545513701,7223.426376374214,24,2020-04-08T03:00:00Z
2020-04-07T18:00:00Z,6029.677665168575,6237.29,4602.974813422556,7456.380516914594,24,2020-04-08T03:00:00Z
2020-04-07T19:00:00Z,6162.427494438305,6380.49,4688.3825300071485,7636.472458869462,24,2020-04-08T03:00:00Z
2020-04-07T20:00:00Z,5887.998185198023,6220.44,4368.085001114974,7407.911369281072,24,2020-04-08T03:00:00Z
2020-04-07T21:00:00Z,5690.832214963153,6113.45,4126.395058304537,7255.269371621769,24,2020-04-08T03:00:00Z
2020-04-07T22:00:00Z,5517.350323626561,5911.36,3909.621756013632,7125.078891239489,24,2020-04-08T03:00:00Z
2020-04-07T23:00:00Z,5400.272551208738,5857.03,3750.3881076481175,7050.156994769359,24,2020-04-08T03:00:00Z
2020-04-08T00:00:00Z,5462.0093067954185,5861.42,3771.0195945002897,7152.999019090547,24,2020-04-08T03:00:00Z
2020-04-08T01:00:00Z,5515.784740900284,5832.13,3784.6655257470975,7246.903956053471,24,2020-04-08T03:00:00Z
2020-04-08T02:00:00Z,5508.331215239388,5785.53,3737.991906785439,7278.670523693338,24,2020-04-08T03:00:00Z
2020-04-08T03:00:00Z,5454.065198723147,5639.2,3645.356046581258,7262.774350865036,24,2020-04-08T03:00:00Z
2020-04-08T04:00:00Z,5648.946560869797,5720.68,5318.17704838945,5979.716073350145,24,2020-04-09T03:00:00Z
2020-04-08T05:00:00Z,5916.829299529884,6139.78,5417.46237860436,6416.196220455408,24,2020-04-09T03:00:00Z
2020-04-08T06:00:00Z,6147.767621849653,6552.93,5527.27936854289,6768.255875156416,24,2020-04-09T03:00:00Z
2020-04-08T07:00:00Z,6344.59656645978,6730.75,5622.640737078798,7066.552395840761,24,2020-04-09T03:00:00Z
2020-04-08T08:00:00Z,6464.158705551435,6619.67,5653.382949144986,7274.934461957883,24,2020-04-09T03:00:00Z
2020-04-08T09:00:00Z,6583.301128430074,6697.14,5692.512246792798,7474.09001006735,24,2020-04-09T03:00:00Z
2020-04-08T10:00:00Z,6809.304157285691,7038.26,5845.120077318508,7773.488237252874,24,2020-04-09T03:00:00Z
2020-04-08T11:00:00Z,6794.6024627023435,6744.54,5762.227900864216,7826.977024540471,24,2020-04-09T03:00:00Z
2020-04-08T12:00:00Z,6801.665826868432,6583.13,5705.3339853950765,7897.997668341788,24,2020-04-09T03:00:00Z
2020-04-08T13:00:00Z,6708.467200814269,6498.29,5551.708893860738,7865.2255077678,24,2020-04-09T03:00:00Z
2020-04-08T14:00:00Z,6501.7642823537035,6083.14,5287.583054393963,7715.945510313444,24,2020-04-09T03:00:00Z
2020-04-08T15:00:00Z,6259.329883939935,5935.57,4990.321480494715,7528.338287385155,24,2020-04-09T03:00:00Z
2020-04-08T16:00:00Z,5991.219299213321,5846.21,4669.656360231162,7312.782238195481,24,2020-04-09T03:00:00Z
2020-04-08T17:00:00Z,5973.905325160637,6067.04,4601.799325112229,7346.011325209046,24,2020-04-09T03:00:00Z
2020-04-08T18:00:00Z,6135.27581728264,6147.6,4714.423555769722,7556.128078795557,24,2020-04-09T03:00:00Z
2020-04-08T19:00:00Z,6256.27079230593,6290.74,4788.290062621809,7724.251521990051,24,2020-04-09T03:00:00Z
2020-04-08T20:00:00Z,5992.389170848398,6127.37,4478.746644886119,7506.031696810677,24,2020-04-09T03:00:00Z
2020-04-08T21:00:00Z,5822.159481553531,5993.6,4264.192867636847,7380.126095470215,24,2020-04-09T03:00:00Z
2020-04-08T22:00:00Z,5660.744238812688,5703.82,4059.680141483489,7261.808336141888,24,2020-04-09T03:00:00Z
2020-04-08T23:00:00Z,5574.009367367395,5516.83,3930.97786510272,7217.040869632069,24,2020-04-09T03:00:00Z
2020-04-09T00:00:00Z,5610.851725329338,5411.45,3926.898403199635,7294.80504745904,24,2020-04-09T03:00:00Z
2020-04-09T01:00:00Z,5643.973599905459,5620.96,3920.0695814667274,7367.877618344191,24,2020-04-09T03:00:00Z
2020-04-09T02:00:00Z,5642.677361556692,5567.59,3879.7277484177466,7405.626974695637,24,2020-04-09T03:00:00Z
2020-04-09T03:00:00Z,5585.7905088213365,5299.75,3784.641538817938,7386.939478824736,24,2020-04-09T03:00:00Z
2020-04-09T04:00:00Z,5289.14984140707,5488.54,4958.406883787556,5619.892799026585,24,2020-04-10T03:00:00Z
2020-04-09T05:00:00Z,5540.758844926079,5976.47,5040.430935728165,6041.086754123993,24,2020-04-10T03:00:00Z
2020-04-09T06:00:00Z,5773.046306555219,6385.92,5151.065705557485,6395.026907552954,24,2020-04-10T03:00:00Z
2020-04-09T07:00:00Z,5964.653508630489,6642.86,5240.795189792945,6688.5118274680335,24,2020-04-10T03:00:00Z
2020-04-09T08:00:00Z,6094.537281014069,6661.35,5281.515063367705,6907.559498660433,24,2020-04-10T03:00:00Z
2020-04-09T09:00:00Z,6222.955908385348,6696.08,5329.619720741752,7116.292096028945,24,2020-04-10T03:00:00Z
2020-04-09T10:00:00Z,6421.737676096321,7067.15,5454.735805720538,7388.739546472103,24,2020-04-10T03:00:00Z
2020-04-09T11:00:00Z,6399.067612177675,6837.64,5363.62767260395,7434.507551751401,24,2020-04-10T03:00:00Z
2020-04-09T12:00:00Z,6263.290479308477,6769.47,5163.663680773849,7362.917277843106,24,2020-04-10T03:00:00Z
2020-04-09T13:00:00Z,6178.684510485658,7146.33,5018.416297197951,7338.952723773365,24,2020-04-10T03:00:00Z
2020-04-09T14:00:00Z,5963.813981963267,6636.66,4745.920079743843,7181.707884182691,24,2020-04-10T03:00:00Z
2020-04-09T15:00:00Z,5816.849729441506,6506.6,4543.936225932596,7089.763232950415,24,2020-04-10T03:00:00Z
2020-04-09T16:00:00Z,5595.7652141251,5730.41,4270.113669502547,6921.416758747653,24,2020-04-10T03:00:00Z
2020-04-09T17:00:00Z,5585.756229001501,5850.86,4209.385912514709,6962.126545488293,24,2020-04-10T03:00:00Z
2020-04-09T18:00:00Z,5747.435411188738,5907.21,4322.150008733631,7172.720813643845,24,2020-04-10T03:00:00Z
2020-04-09T19:00:00Z,5873.441424843002,6035.7,4400.864870365342,7346.017979320663,24,2020-04-10T03:00:00Z
2020-04-09T20:00:00Z,5615.902903523168,5901.44,4097.507388796199,7134.298418250137,24,2020-04-10T03:00:00Z
2020-04-09T21:00:00Z,5440.437354823772,5800.54,3877.565584815542,7003.3091248320015,24,2020-04-10T03:00:00Z
2020-04-09T22:00:00Z,5253.906228130684,5555.72,3647.789358212951,6860.0230980484175,24,2020-04-10T03:00:00Z
2020-04-09T23:00:00Z,5134.8998599462,5316.93,3486.672135940801,6783.127583951599,24,2020-04-10T03:00:00Z
2020-04-10T00:00:00Z,5150.336695727022,5382.04,3461.0475373749955,6839.625854079048,24,2020-04-10T03:00:00Z
2020-04-10T01:00:00Z,5234.332927667692,5569.2,3504.9570024069703,6963.708852928414,24,2020-04-10T03:00:00Z
2020-04-10T02:00:00Z,5226.414845278436,5345.44,3457.860542686328,6994.969147870544,24,2020-04-10T03:00:00Z
2020-04-10T03:00:00Z,5135.800534258242,5094.93,3328.917153527007,6942.683914989477,24,2020-04-10T03:00:00Z
2020-04-10T04:00:00Z,5128.587658539746,4863.34,4797.884490708082,5459.290826371411,24,2020-04-11T03:00:00Z
2020-04-10T05:00:00Z,5413.764697344234,4900.25,4914.415598911344,5913.113795777124,24,2020-04-11T03:00:00Z
2020-04-10T06:00:00Z,5662.410171221871,4783.54,5041.921369091421,6282.89897335232,24,2020-04-11T03:00:00Z
2020-04-10T07:00:00Z,5871.894752417125,4879.56,5149.925216222459,6593.864288611791,24,2020-04-11T03:00:00Z
2020-04-10T08:00:00Z,6006.687829044443,5169.99,5195.888103262637,6817.487554826249,24,2020-04-11T03:00:00Z
2020-04-10T09:00:00Z,6118.7034204477095,6029.95,5227.882016296127,7009.524824599292,24,2020-04-11T03:00:00Z
2020-04-10T10:00:00Z,6342.789955039145,6471.98,5378.565936453789,7307.013973624501,24,2020-04-11T03:00:00Z
2020-04-10T11:00:00Z,6310.382345361049,6594.6,5277.961244691195,7342.803446030904,24,2020-04-11T03:00:00Z
2020-04-10T12:00:00Z,6218.96875646281,6385.41,5122.584391796753,7315.353121128867,24,2020-04-11T03:00:00Z
2020-04-10T13:00:00Z,6238.482395510974,6258.95,5081.66606418166,7395.298726840288,24,2020-04-11T03:00:00Z
2020-04-10T14:00:00Z,5984.258111442854,6123.1,4770.013748341257,7198.502474544451,24,2020-04-11T03:00:00Z
2020-04-10T15:00:00Z,5824.1142009181385,5942.61,4555.037874498615,7093.190527337662,24,2020-04-11T03:00:00Z
2020-04-10T16:00:00Z,5450.207267132606,5250.44,4128.571889570094,6771.842644695118,24,2020-04-11T03:00:00Z
2020-04-10T17:00:00Z,5438.092825913511,5244.96,4065.910104781874,6810.2755470451475,24,2020-04-11T03:00:00Z
2020-04-10T18:00:00Z,5586.662375146263,5360.62,4165.729312289501,7007.595438003025,24,2020-04-11T03:00:00Z
2020-04-10T19:00:00Z,5709.810372419696,5557.87,4241.74493856915,7177.875806270243,24,2020-04-11T03:00:00Z
2020-04-10T20:00:00Z,5466.632071333822,5525.52,3952.9010955610183,6980.363047106625,24,2020-04-11T03:00:00Z
2020-04-10T21:00:00Z,5303.371110971122,5521.5,3745.312441998295,6861.429779943948,24,2020-04-11T03:00:00Z
2020-04-10T22:00:00Z,5121.785192070974,5333.17,3520.6255607697503,6722.944823372197,24,2020-04-11T03:00:00Z
2020-04-10T23:00:00Z,4990.180722532546,5163.27,3347.05032178647,6633.311123278621,24,2020-04-11T03:00:00Z
2020-04-11T00:00:00Z,5036.85586233918,5399.85,3352.8003814231706,6720.911343255189,24,2020-04-11T03:00:00Z
2020-04-11T01:00:00Z,5118.635294388466,5641.92,3394.6259522587475,6842.644636518184,24,2020-04-11T03:00:00Z
2020-04-11T02:00:00Z,5068.575848093264,5588.05,3305.517834102279,6831.633862084249,24,2020-04-11T03:00:00Z
2020-04-11T03:00:00Z,4971.083860909412,5303.34,3169.8234939315757,6772.344227887248,24,2020-04-11T03:00:00Z
2020-04-11T04:00:00Z,5239.301383326049,5081.75,4908.619607155741,5569.983159496358,24,2020-04-12T03:00:00Z
2020-04-11T05:00:00Z,5438.118084319902,5108.72,4937.851059220347,5938.385109419456,24,2020-04-12T03:00:00Z
2020-04-11T06:00:00Z,5581.788831067816,5120.52,4959.870227997233,6203.7074341384,24,2020-04-12T03:00:00Z
