timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-07-18T05:00:00Z,5701.979528652815,5858.84,4148.901172347532,7255.057884958098,24,2020-07-18T12:00:00Z
2020-07-18T06:00:00Z,6175.540361102851,5737.39,4576.976863643158,7774.103858562545,24,2020-07-18T12:00:00Z
2020-07-18T07:00:00Z,6549.171554371804,5912.18,4906.381814326775,8191.961294416832,24,2020-07-18T12:00:00Z
2020-07-18T08:00:00Z,6749.332542835746,6218.68,5063.476379165826,8435.188706505665,24,2020-07-18T12:00:00Z
2020-07-18T09:00:00Z,6952.759161342332,6751.14,5224.909665821815,8680.608656862849,24,2020-07-18T12:00:00Z
2020-07-18T10:00:00Z,7169.542576918719,6651.01,5400.696412393055,8938.388741444383,24,2020-07-18T12:00:00Z
2020-07-18T11:00:00Z,6875.319424441638,6302.02,5066.405488306533,8684.233360576744,24,2020-07-18T12:00:00Z
2020-07-18T12:00:00Z,6851.225325287619,6551.71,5003.112097444031,8699.338553131207,24,2020-07-18T12:00:00Z
2020-07-18T13:00:00Z,6487.785426386885,6797.15,6149.570874244479,6825.999978529291,24,2020-07-19T12:00:00Z
2020-07-18T14:00:00Z,6356.848950197552,6655.94,5843.773824158248,6869.924076236855,24,2020-07-19T12:00:00Z
2020-07-18T15:00:00Z,6214.298340509864,6142.19,5576.5401530154295,6852.056528004298,24,2020-07-19T12:00:00Z
2020-07-18T16:00:00Z,6125.989037856118,5638.4,5383.688397867056,6868.2896778451795,24,2020-07-19T12:00:00Z
2020-07-18T17:00:00Z,6025.850750478371,5298.39,5192.0827751494335,6859.618725807309,24,2020-07-19T12:00:00Z
2020-07-18T18:00:00Z,5765.784386734533,5229.03,4849.626689269891,6681.942084199174,24,2020-07-19T12:00:00Z
2020-07-18T19:00:00Z,5530.931819067061,5103.24,4539.20690968339,6522.656728450732,24,2020-07-19T12:00:00Z
2020-07-18T20:00:00Z,5460.436703330645,5108.71,4398.508251475378,6522.365155185913,24,2020-07-19T12:00:00Z
2020-07-18T21:00:00Z,5456.946662013426,5210.34,4329.176418117884,6584.716905908968,24,2020-07-19T12:00:00Z
2020-07-18T22:00:00Z,5148.295880915309,4929.58,3958.3213361223497,6338.270425708268,24,2020-07-19T12:00:00Z
2020-07-18T23:00:00Z,5054.981569321107,4955.45,3805.896660156661,6304.066478485553,24,2020-07-19T12:00:00Z
2020-07-19T00:00:00Z,5199.112273190103,4740.4,3893.5906136511867,6504.63393272902,24,2020-07-19T12:00:00Z
2020-07-19T01:00:00Z,5475.320043577043,5206.2,4115.702267611229,6834.937819542857,24,2020-07-19T12:00:00Z
2020-07-19T02:00:00Z,5558.266752963039,5831.84,4146.624379724326,6969.909126201752,24,2020-07-19T12:00:00Z
2020-07-19T03:00:00Z,5423.225420482113,5517.1,3961.4087824856565,6885.04205847857,24,2020-07-19T12:00:00Z
2020-07-19T04:00:00Z,5287.922569619373,5179.26,3777.597579319741,6798.247559919004,24,2020-07-19T12:00:00Z
2020-07-19T05:00:00Z,5447.22875374954,5233.8,3889.905643562098,7004.551863936983,24,2020-07-19T12:00:00Z
2020-07-19T06:00:00Z,5772.039885585002,5320.91,4169.096042924193,7374.98372824581,24,2020-07-19T12:00:00Z
2020-07-19T07:00:00Z,6087.911617191062,5636.48,4440.609988488986,7735.213245893137,24,2020-07-19T12:00:00Z
2020-07-19T08:00:00Z,6311.990586740535,6380.59,4621.494698214089,8002.486475266981,24,2020-07-19T12:00:00Z
2020-07-19T09:00:00Z,6591.011238083236,6154.93,4858.397593231873,8323.6248829346,24,2020-07-19T12:00:00Z
2020-07-19T10:00:00Z,6753.5325646730735,5864.38,4979.800979701595,8527.264149644552,24,2020-07-19T12:00:00Z
2020-07-19T11:00:00Z,6466.077231696132,5987.29,4652.1595299451,8279.994933447164,24,2020-07-19T12:00:00Z
2020-07-19T12:00:00Z,6513.099928273092,6050.94,4659.867314183308,8366.332542362876,24,2020-07-19T12:00:00Z
2020-07-19T13:00:00Z,6027.1752356542875,6210.59,5688.992531510632,6365.357939797943,24,2020-07-20T12:00:00Z
2020-07-19T14:00:00Z,5912.293066189965,5949.22,5400.1558239910755,6424.430308388855,24,2020-07-20T12:00:00Z
2020-07-19T15:00:00Z,5726.452660094904,6050.12,5090.145294846196,6362.760025343612,24,2020-07-20T12:00:00Z
2020-07-19T16:00:00Z,5547.985921283141,5850.03,4807.525483169281,6288.446359397,24,2020-07-20T12:00:00Z
2020-07-19T17:00:00Z,5351.092204028553,5445.79,4519.4930592258725,6182.691348831234,24,2020-07-20T12:00:00Z
2020-07-19T18:00:00Z,5118.290451568119,5165.28,4204.588911241758,6031.991991894481,24,2020-07-20T12:00:00Z
2020-07-19T19:00:00Z,4905.459192954426,5091.81,3916.448988443966,5894.469397464885,24,2020-07-20T12:00:00Z
2020-07-19T20:00:00Z,4850.160527648613,5147.5,3791.183536340478,5909.137518956749,24,2020-07-20T12:00:00Z
2020-07-19T21:00:00Z,4871.298123043583,5237.85,3746.698954015008,5995.897292072157,24,2020-07-20T12:00:00Z
2020-07-19T22:00:00Z,4556.965188666708,4911.98,3370.3673954160113,5743.562981917405,24,2020-07-20T12:00:00Z
2020-07-19T23:00:00Z,4526.389786127162,4792.21,3280.87569405635,5771.903878197973,24,2020-07-20T12:00:00Z
2020-07-20T00:00:00Z,4614.76995286842,5130.68,3313.003313123784,5916.536592613055,24,2020-07-20T12:00:00Z
2020-07-20T01:00:00Z,4906.321234384795,5828.14,3550.634170521519,6262.008298248072,24,2020-07-20T12:00:00Z
2020-07-20T02:00:00Z,5100.333322698761,5751.56,3692.7899145208603,6507.876730876661,24,2020-07-20T12:00:00Z
2020-07-20T03:00:00Z,4932.636001325911,5701.06,3475.0800069698826,6390.191995681939,24,2020-07-20T12:00:00Z
2020-07-20T04:00:00Z,4732.108491714623,5377.59,3226.199959478542,6238.017023950703,24,2020-07-20T12:00:00Z
2020-07-20T05:00:00Z,4838.290883985376,5219.56,3285.5347736320323,6391.04699433872,24,2020-07-20T12:00:00Z
2020-07-20T06:00:00Z,5196.3825318451845,5800.39,3598.1514568695193,6794.61360682085,24,2020-07-20T12:00:00Z
2020-07-20T07:00:00Z,5541.582878116063,6264.74,3899.135436096656,7184.030320135469,24,2020-07-20T12:00:00Z
2020-07-20T08:00:00Z,5866.9904252419,6432.88,4181.48615928043,7552.49469120337,24,2020-07-20T12:00:00Z
2020-07-20T09:00:00Z,5984.89574736957,6614.34,4257.4074952090705,7712.38399953007,24,2020-07-20T12:00:00Z
2020-07-20T10:00:00Z,6090.852860533795,6779.6,4322.377050088326,7859.328670979265,24,2020-07-20T12:00:00Z
2020-07-20T11:00:00Z,5902.5930907795155,6510.79,4094.058401339199,7711.127780219832,24,2020-07-20T12:00:00Z
2020-07-20T12:00:00Z,5913.176121909488,6528.3,4065.4508301826027,7760.901413636373,24,2020-07-20T12:00:00Z
2020-07-20T13:00:00Z,6508.516882751061,6461.7,6170.359769077548,6846.6739964245735,24,2020-07-21T12:00:00Z
2020-07-20T14:00:00Z,6360.890536150574,6405.74,5847.975466592588,6873.80560570856,24,2020-07-21T12:00:00Z
2020-07-20T15:00:00Z,6289.555492915532,6340.99,5652.068823935633,6927.0421618954315,24,2020-07-21T12:00:00Z
2020-07-20T16:00:00Z,6168.9030629583895,6231.55,5426.945678884732,6910.860447032047,24,2020-07-21T12:00:00Z
2020-07-20T17:00:00Z,5967.248743765781,6257.64,5133.886897651307,6800.610589880255,24,2020-07-21T12:00:00Z
2020-07-20T18:00:00Z,5696.658745789423,6093.26,4780.961663726754,6612.355827852092,24,2020-07-21T12:00:00Z
2020-07-20T19:00:00Z,5497.406478892353,5860.7,4506.191244967722,6488.621712816985,24,2020-07-21T12:00:00Z
2020-07-20T20:00:00Z,5454.661248764707,5813.4,4393.287358404347,6516.035139125067,24,2020-07-21T12:00:00Z
2020-07-20T21:00:00Z,5474.6740307676055,5792.92,4347.499966859502,6601.848094675709,24,2020-07-21T12:00:00Z
2020-07-20T22:00:00Z,5154.322641661905,5385.34,3964.9832390875085,6343.662044236302,24,2020-07-21T12:00:00Z
2020-07-20T23:00:00Z,5083.525444605492,5118.72,3835.112429074973,6331.938460136012,24,2020-07-21T12:00:00Z
2020-07-21T00:00:00Z,5277.453275018848,5869.72,3972.638383788656,6582.26816624904,24,2020-07-21T12:00:00Z
2020-07-21T01:00:00Z,5630.09727317849,5790.46,4271.219521732019,6988.9750246249605,24,2020-07-21T12:00:00Z
2020-07-21T02:00:00Z,5685.245194799438,5985.47,4274.374688204009,7096.115701394867,24,2020-07-21T12:00:00Z
2020-07-21T03:00:00Z,5569.305773850232,5791.0,4108.291595484807,7030.319952215657,24,2020-07-21T12:00:00Z
2020-07-21T04:00:00Z,5373.990166221927,5576.26,3864.4971147676133,6883.483217676241,24,2020-07-21T12:00:00Z
2020-07-21T05:00:00Z,5442.024999498225,5390.77,3885.5623062758987,6998.487692720551,24,2020-07-21T12:00:00Z
2020-07-21T06:00:00Z,5877.202165429739,5995.74,4275.146311722714,7479.258019136763,24,2020-07-21T12:00:00Z
2020-07-21T07:00:00Z,6245.820409220582,6471.26,4599.433516233097,7892.207302208068,24,2020-07-21T12:00:00Z
2020-07-21T08:00:00Z,6460.400635261195,6659.21,4770.84547356773,8149.95579695466,24,2020-07-21T12:00:00Z
2020-07-21T09:00:00Z,6671.808933999375,6827.35,4940.16131181723,8403.45655618152,24,2020-07-21T12:00:00Z
2020-07-21T10:00:00Z,6855.007090306475,6984.59,5082.266181314662,8627.747999298288,24,2020-07-21T12:00:00Z
2020-07-21T11:00:00Z,6586.948069651715,6676.51,4774.045101090749,8399.85103821268,24,2020-07-21T12:00:00Z
2020-07-21T12:00:00Z,6599.698513086597,6722.88,4747.504134404595,8451.892891768599,24,2020-07-21T12:00:00Z
2020-07-21T13:00:00Z,6673.993210019569,6700.98,6335.860630175211,7012.125789863928,24,2020-07-22T12:00:00Z
2020-07-21T14:00:00Z,6567.367877043171,6666.0,6055.45679288505,7079.278961201291,24,2020-07-22T12:00:00Z
2020-07-21T15:00:00Z,6453.427298434972,6602.66,5817.479358894065,7089.375237975879,24,2020-07-22T12:00:00Z
2020-07-21T16:00:00Z,6334.970107376713,6496.3,5594.962539242918,7074.977675510508,24,2020-07-22T12:00:00Z
2020-07-21T17:00:00Z,6211.82155604926,6458.19,5380.755767064398,7042.887345034122,24,2020-07-22T12:00:00Z
2020-07-21T18:00:00Z,5973.361792059429,6198.33,5060.263743194126,6886.459840924732,24,2020-07-22T12:00:00Z
2020-07-21T19:00:00Z,5747.4523924842015,5940.84,4759.108863482298,6735.795921486105,24,2020-07-22T12:00:00Z
2020-07-21T20:00:00Z,5688.169791027628,5883.36,4629.917343193985,6746.422238861271,24,2020-07-22T12:00:00Z
2020-07-21T21:00:00Z,5690.045557317845,5816.18,4566.224623861386,6813.866490774304,24,2020-07-22T12:00:00Z
2020-07-21T22:00:00Z,5352.409438262179,5430.44,4166.640174259013,6538.178702265344,24,2020-07-22T12:00:00Z
2020-07-21T23:00:00Z,5252.32911171353,5201.09,4007.6910105214365,6496.967212905624,24,2020-07-22T12:00:00Z
2020-07-22T00:00:00Z,5532.294822316243,6028.83,4231.4492286155655,6833.14041601692,24,2020-07-22T12:00:00Z
2020-07-22T01:00:00Z,5730.311023794742,6236.49,4375.587984082407,7085.034063507077,24,2020-07-22T12:00:00Z
2020-07-22T02:00:00Z,5860.038796179537,6046.9,4453.50057415725,7266.577018201823,24,2020-07-22T12:00:00Z
2020-07-22T03:00:00Z,5707.9876958474515,5979.6,4251.476444366363,7164.49894732854,24,2020-07-22T12:00:00Z
2020-07-22T04:00:00Z,5525.109180764749,5302.07,4020.2835159874226,7029.934845542075,24,2020-07-22T12:00:00Z
2020-07-22T05:00:00Z,5573.136878493643,5456.92,4021.500472290818,7124.773284696468,24,2020-07-22T12:00:00Z
2020-07-22T06:00:00Z,6012.2849680835,6073.08,4415.209267706239,7609.36066846076,24,2020-07-22T12:00:00Z
2020-07-22T07:00:00Z,6387.569800604034,6516.97,4746.312341088003,8028.827260120064,24,2020-07-22T12:00:00Z
2020-07-22T08:00:00Z,6622.944155270619,6697.24,4938.663506418264,8307.224804122976,24,2020-07-22T12:00:00Z
2020-07-22T09:00:00Z,6811.0928251246905,6884.96,5084.860928831492,8537.324721417888,24,2020-07-22T12:00:00Z
2020-07-22T10:00:00Z,6976.901336106244,7001.48,5209.713792164881,8744.088880047608,24,2020-07-22T12:00:00Z
2020-07-22T11:00:00Z,6715.077962643223,6707.44,4907.862681847101,8522.293243439346,24,2020-07-22T12:00:00Z
2020-07-22T12:00:00Z,6734.203717833365,6762.35,4887.828261209088,8580.579174457642,24,2020-07-22T12:00:00Z
2020-07-22T13:00:00Z,6728.462158975002,6711.67,6390.370246273001,7066.554071677004,24,2020-07-23T12:00:00Z
2020-07-22T14:00:00Z,6621.549947607675,6691.0,6108.881020223125,7134.218874992224,24,2020-07-23T12:00:00Z
2020-07-22T15:00:00Z,6520.643978644954,6627.06,5883.546066073319,7157.741891216589,24,2020-07-23T12:00:00Z
2020-07-22T16:00:00Z,6403.029704445998,6535.2,5661.560457124929,7144.4989517670665,24,2020-07-23T12:00:00Z
2020-07-22T17:00:00Z,6261.941983816878,6547.9,5429.154099101879,7094.7298685318765,24,2020-07-23T12:00:00Z
2020-07-22T18:00:00Z,6002.431538103261,6273.29,5087.383234411051,6917.479841795472,24,2020-07-23T12:00:00Z
2020-07-22T19:00:00Z,5776.265946498514,5973.74,4785.7669280865275,6766.7649649105,24,2020-07-23T12:00:00Z
2020-07-22T20:00:00Z,5719.372371879613,5882.72,4658.776482493307,6779.968261265918,24,2020-07-23T12:00:00Z
2020-07-22T21:00:00Z,5713.278605899525,5830.41,4586.939886401612,6839.617325397438,24,2020-07-23T12:00:00Z
2020-07-22T22:00:00Z,5377.97307976709,5441.42,4189.522747919205,6566.423411614975,24,2020-07-23T12:00:00Z
2020-07-22T23:00:00Z,5278.12644183482,5196.14,4030.6532076444296,6525.599676025211,24,2020-07-23T12:00:00Z
2020-07-23T00:00:00Z,5593.983232014224,5032.06,4290.156269186418,6897.81019484203,24,2020-07-23T12:00:00Z
2020-07-23T01:00:00Z,5864.100576494601,5136.19,4506.256687110266,7221.944465878936,24,2020-07-23T12:00:00Z
2020-07-23T02:00:00Z,5901.7185033526675,5300.03,4491.925856583264,7311.511150122071,24,2020-07-23T12:00:00Z
2020-07-23T03:00:00Z,5781.07333685798,5395.93,4321.179304460077,7240.967369255884,24,2020-07-23T12:00:00Z
2020-07-23T04:00:00Z,5493.542843508437,5082.57,3985.210696805644,7001.8749902112295,24,2020-07-23T12:00:00Z
2020-07-23T05:00:00Z,5599.979970645617,5363.25,4044.7175671512473,7155.242374139987,24,2020-07-23T12:00:00Z
2020-07-23T06:00:00Z,6054.190537781291,6020.93,4453.373114503697,7655.007961058885,24,2020-07-23T12:00:00Z
2020-07-23T07:00:00Z,6429.551366456111,6445.65,4784.439910774416,8074.662822137807,24,2020-07-23T12:00:00Z
2020-07-23T08:00:00Z,6655.407586726809,6613.83,4967.163830463758,8343.65134298986,24,2020-07-23T12:00:00Z
2020-07-23T09:00:00Z,6850.955133836281,6784.83,5120.653928985747,8581.256338686813,24,2020-07-23T12:00:00Z
2020-07-23T10:00:00Z,7010.448043383925,6934.74,5239.08767958066,8781.80840718719,24,2020-07-23T12:00:00Z
2020-07-23T11:00:00Z,6746.562854261495,6647.16,4935.07373825796,8558.05197026503,24,2020-07-23T12:00:00Z
2020-07-23T12:00:00Z,6768.510376512124,6661.22,4917.762393575144,8619.258359449104,24,2020-07-23T12:00:00Z
2020-07-23T13:00:00Z,6613.496834258874,6571.05,6275.433543851888,6951.560124665859,24,2020-07-24T12:00:00Z
2020-07-23T14:00:00Z,6517.419919204516,6505.96,6005.698351282559,7029.141487126473,24,2020-07-24T12:00:00Z
2020-07-23T15:00:00Z,6417.426255460921,6442.94,5781.775745320167,7053.076765601676,24,2020-07-24T12:00:00Z
2020-07-23T16:00:00Z,6304.071345620201,6356.37,5564.434562790192,7043.70812845021,24,2020-07-24T12:00:00Z
2020-07-23T17:00:00Z,6187.0680289319225,6401.07,5356.436985915665,7017.69907194818,24,2020-07-24T12:00:00Z
2020-07-23T18:00:00Z,5928.098190472121,6209.68,5015.4906350626525,6840.70574588159,24,2020-07-24T12:00:00Z
2020-07-23T19:00:00Z,5689.6754337415505,5965.82,4701.872711928457,6677.478155554644,24,2020-07-24T12:00:00Z
2020-07-23T20:00:00Z,5624.6642004493915,5886.58,4566.998687571884,6682.329713326899,24,2020-07-24T12:00:00Z
2020-07-23T21:00:00Z,5617.800646947568,5845.76,4494.609484412233,6740.991809482903,24,2020-07-24T12:00:00Z
2020-07-23T22:00:00Z,5276.9755050788035,5529.39,4091.876163794538,6462.074846363069,24,2020-07-24T12:00:00Z
2020-07-23T23:00:00Z,5161.993407408909,5250.25,3918.0631407964156,6405.923674021402,24,2020-07-24T12:00:00Z
2020-07-24T00:00:00Z,5296.237134895657,5110.41,3996.1353819827523,6596.338887808561,24,2020-07-24T12:00:00Z
2020-07-24T01:00:00Z,5523.236222646681,4971.49,4169.291383437418,6877.181061855945,24,2020-07-24T12:00:00Z
2020-07-24T02:00:00Z,5636.180584162448,5245.39,4230.453481442481,7041.907686882416,24,2020-07-24T12:00:00Z
2020-07-24T03:00:00Z,5551.020762962509,5585.88,4095.352274940374,7006.689250984644,24,2020-07-24T12:00:00Z
2020-07-24T04:00:00Z,5329.57809728522,5850.55,3825.625702187569,6833.530492382871,24,2020-07-24T12:00:00Z
2020-07-24T05:00:00Z,5457.384769152806,5491.12,3906.6511149041944,7008.118423401418,24,2020-07-24T12:00:00Z
2020-07-24T06:00:00Z,5932.813542848616,5980.81,4336.669148967365,7528.957936729867,24,2020-07-24T12:00:00Z
2020-07-24T07:00:00Z,6310.034186214846,6463.98,4669.735742084071,7950.3326303456215,24,2020-07-24T12:00:00Z
2020-07-24T08:00:00Z,6530.513692458952,6739.41,4847.218992913702,8213.808392004203,24,2020-07-24T12:00:00Z
2020-07-24T09:00:00Z,6720.314317617776,6948.78,4995.094590969478,8445.534044266074,24,2020-07-24T12:00:00Z
2020-07-24T10:00:00Z,6885.051340958501,7074.47,5118.901527121712,8651.20115479529,24,2020-07-24T12:00:00Z
2020-07-24T11:00:00Z,6620.228239511646,6750.14,4814.075636707825,8426.380842315468,24,2020-07-24T12:00:00Z
2020-07-24T12:00:00Z,6635.423139917546,6687.55,4790.134738524876,8480.711541310215,24,2020-07-24T12:00:00Z
2020-07-24T13:00:00Z,6624.193852671396,6504.02,6286.159489216222,6962.228216126569,24,2020-07-25T12:00:00Z
2020-07-24T14:00:00Z,6523.9121585639705,6331.34,6011.340573075816,7036.483744052125,24,2020-07-25T12:00:00Z
2020-07-24T15:00:00Z,6426.5822524243085,6195.12,5789.633268053465,7063.531236795152,24,2020-07-25T12:00:00Z
2020-07-24T16:00:00Z,6315.200632291084,6192.46,5573.913740709362,7056.4875238728055,24,2020-07-25T12:00:00Z
2020-07-24T17:00:00Z,6210.675058701432,6172.68,5378.099260772306,7043.250856630559,24,2020-07-25T12:00:00Z
2020-07-24T18:00:00Z,5968.230710546498,5910.64,5053.420442744615,6883.040978348381,24,2020-07-25T12:00:00Z
2020-07-24T19:00:00Z,5739.374546909618,5637.26,4749.137060875233,6729.612032944004,24,2020-07-25T12:00:00Z
2020-07-24T20:00:00Z,5676.570298291898,5577.08,4616.257526252849,6736.883070330948,24,2020-07-25T12:00:00Z
2020-07-24T21:00:00Z,5668.60459953584,5572.4,4542.569074800331,6794.640124271349,24,2020-07-25T12:00:00Z
2020-07-24T22:00:00Z,5340.410957137989,5250.66,4152.282663715792,6528.539250560185,24,2020-07-25T12:00:00Z
2020-07-24T23:00:00Z,5210.442050565434,5038.25,3963.308666064744,6457.575435066125,24,2020-07-25T12:00:00Z
2020-07-25T00:00:00Z,5364.1504830392605,5038.02,4060.680300764694,6667.620665313827,24,2020-07-25T12:00:00Z
2020-07-25T01:00:00Z,5538.500410453728,5444.7,4181.029470291248,6895.971350616209,24,2020-07-25T12:00:00Z
2020-07-25T02:00:00Z,5663.311575138586,5479.86,4253.907378075939,7072.7157722012325,24,2020-07-25T12:00:00Z
2020-07-25T03:00:00Z,5637.973543216796,5596.86,4178.482869039957,7097.464217393635,24,2020-07-25T12:00:00Z
2020-07-25T04:00:00Z,5518.465057667823,5563.07,4010.5506485183337,7026.379466817312,24,2020-07-25T12:00:00Z
2020-07-25T05:00:00Z,5517.055574051721,5665.95,3962.224810710539,7071.886337392903,24,2020-07-25T12:00:00Z
2020-07-25T06:00:00Z,5967.002929964343,5707.43,4366.630617049753,7567.375242878933,24,2020-07-25T12:00:00Z
2020-07-25T07:00:00Z,6360.380424752754,5778.26,4715.727155137828,8005.03369436768,24,2020-07-25T12:00:00Z
2020-07-25T08:00:00Z,6600.882299639004,5685.51,4913.109443308348,8288.65515596966,24,2020-07-25T12:00:00Z
2020-07-25T09:00:00Z,6798.5549477150325,5963.76,5068.7370232276,8528.372872202466,24,2020-07-25T12:00:00Z
2020-07-25T10:00:00Z,6955.44967093337,6109.24,5184.584659367134,8726.314682499606,24,2020-07-25T12:00:00Z
2020-07-25T11:00:00Z,6681.067028477205,6286.12,4870.085049963627,8492.049006990783,24,2020-07-25T12:00:00Z
2020-07-25T12:00:00Z,6681.245692688169,6671.57,4831.0163653310365,8531.475020045302,24,2020-07-25T12:00:00Z
2020-07-25T13:00:00Z,6628.239172505764,6651.24,6290.2357913888445,6966.242553622684,24,2020-07-26T12:00:00Z
2020-07-25T14:00:00Z,6501.630802629652,6445.69,5989.969498961215,7013.292106298089,24,2020-07-26T12:00:00Z
2020-07-25T15:00:00Z,6391.557488685356,6129.03,5755.98945110905,7027.125526261661,24,2020-07-26T12:00:00Z
2020-07-25T16:00:00Z,6300.839508881734,6193.96,5561.298598601294,7040.380419162175,24,2020-07-26T12:00:00Z
2020-07-25T17:00:00Z,6192.871622795425,5427.74,5362.34904612092,7023.394199469929,24,2020-07-26T12:00:00Z
2020-07-25T18:00:00Z,5935.993120905004,5297.81,5023.505155995384,6848.481085814624,24,2020-07-26T12:00:00Z
2020-07-25T19:00:00Z,5697.349495922971,5183.06,4709.676566961776,6685.022424884166,24,2020-07-26T12:00:00Z
2020-07-25T20:00:00Z,5636.819580883299,5243.17,4579.29331367968,6694.345848086918,24,2020-07-26T12:00:00Z
2020-07-25T21:00:00Z,5634.236183449993,5277.31,4511.193118448263,6757.279248451724,24,2020-07-26T12:00:00Z
2020-07-25T22:00:00Z,5303.817242876424,5444.87,4118.874351076592,6488.760134676256,24,2020-07-26T12:00:00Z
2020-07-25T23:00:00Z,5178.532207898387,6034.28,3934.7663191075485,6422.298096689226,24,2020-07-26T12:00:00Z
2020-07-26T00:00:00Z,5332.985816633467,5985.56,4033.056004808317,6632.915628458617,24,2020-07-26T12:00:00Z
2020-07-26T01:00:00Z,5610.834050891221,5952.0,4257.068397174166,6964.599704608275,24,2020-07-26T12:00:00Z
2020-07-26T02:00:00Z,5693.2328238747405,5422.17,4287.691869401233,7098.773778348248,24,2020-07-26T12:00:00Z
2020-07-26T03:00:00Z,5639.638778646561,5572.43,4184.1631504687175,7095.114406824405,24,2020-07-26T12:00:00Z
2020-07-26T04:00:00Z,5469.608636227664,5533.27,3965.8555867753207,6973.361685680007,24,2020-07-26T12:00:00Z
2020-07-26T05:00:00Z,5563.6447006515145,5501.9,4013.11667341217,7114.172727890859,24,2020-07-26T12:00:00Z
2020-07-26T06:00:00Z,5921.161002886311,5579.12,4325.228331132189,7517.093674640432,24,2020-07-26T12:00:00Z
2020-07-26T07:00:00Z,6226.909598413903,5734.76,4586.828800925631,7866.990395902175,24,2020-07-26T12:00:00Z
2020-07-26T08:00:00Z,6383.956352717462,5269.76,4700.885067296883,8067.027638138042,24,2020-07-26T12:00:00Z
2020-07-26T09:00:00Z,6596.765979994649,5324.54,4871.7752897806995,8321.756670208597,24,2020-07-26T12:00:00Z
2020-07-26T10:00:00Z,6757.224675054324,5581.05,4991.309385228022,8523.139964880625,24,2020-07-26T12:00:00Z
2020-07-26T11:00:00Z,6592.660196060338,5704.94,4786.74747935451,8398.572912766167,24,2020-07-26T12:00:00Z
2020-07-26T12:00:00Z,6690.4371769631625,5931.85,4845.3939065011,8535.480447425225,24,2020-07-26T12:00:00Z
2020-07-26T13:00:00Z,5893.556857898034,5920.05,5555.5753103360985,6231.538405459969,24,2020-07-27T12:00:00Z
2020-07-26T14:00:00Z,5763.94973560628,5964.86,5251.49019875316,6276.4092724594,24,2020-07-27T12:00:00Z
2020-07-26T15:00:00Z,5615.187887682505,6287.26,4978.38971374621,6251.9860616188,24,2020-07-27T12:00:00Z
2020-07-26T16:00:00Z,5541.878897916932,6207.29,4800.773344554977,6282.984451278888,24,2020-07-27T12:00:00Z
2020-07-26T17:00:00Z,5281.002166208672,5536.72,4448.634025239539,6113.3703071778045,24,2020-07-27T12:00:00Z
2020-07-26T18:00:00Z,5055.304471500696,5214.11,4140.725215412552,5969.883727588841,24,2020-07-27T12:00:00Z
2020-07-26T19:00:00Z,4850.10918851596,5114.37,3860.1239438120397,5840.094433219881,24,2020-07-27T12:00:00Z
2020-07-26T20:00:00Z,4815.092249354786,5181.84,3755.0513072487365,5875.133191460835,24,2020-07-27T12:00:00Z
2020-07-26T21:00:00Z,4819.545847084754,5204.43,3693.800429419704,5945.291264749805,24,2020-07-27T12:00:00Z
2020-07-26T22:00:00Z,4595.729895908544,4967.62,3407.9089068028215,5783.550885014266,24,2020-07-27T12:00:00Z
2020-07-26T23:00:00Z,4635.053778611909,4741.49,3388.2439866402183,5881.8635705836,24,2020-07-27T12:00:00Z
2020-07-27T00:00:00Z,4766.2717670443435,4999.85,3463.140686610822,6069.402847477865,24,2020-07-27T12:00:00Z
2020-07-27T01:00:00Z,4937.7617843891785,5310.44,3580.6447783094477,6294.878790468909,24,2020-07-27T12:00:00Z
2020-07-27T02:00:00Z,4903.582738776891,5397.51,3494.5467124115885,6312.618765142194,24,2020-07-27T12:00:00Z
2020-07-27T03:00:00Z,4877.221085437543,5181.09,3418.1122892886774,6336.329881586407,24,2020-07-27T12:00:00Z
2020-07-27T04:00:00Z,4727.74321034947,5348.69,3220.2239121636103,6235.26250853533,24,2020-07-27T12:00:00Z
2020-07-27T05:00:00Z,4773.242961522326,5184.31,3218.820113708205,6327.665809336448,24,2020-07-27T12:00:00Z
2020-07-27T06:00:00Z,5132.4383046980065,5817.36,3532.4863225403096,6732.390286855703,24,2020-07-27T12:00:00Z
2020-07-27T07:00:00Z,5456.028176217646,6274.73,3811.8072967084117,7100.249055726881,24,2020-07-27T12:00:00Z
2020-07-27T08:00:00Z,5530.250014811034,6431.47,3842.921280978204,7217.578748643864,24,2020-07-27T12:00:00Z
2020-07-27T09:00:00Z,5696.980601205174,6597.17,3967.618229860845,7426.3429725495025,24,2020-07-27T12:00:00Z
2020-07-27T10:00:00Z,5879.255480737156,6783.54,4108.857173342614,7649.653788131698,24,2020-07-27T12:00:00Z
2020-07-27T11:00:00Z,5707.75508283594,6534.23,3897.2506994584132,7518.259466213467,24,2020-07-27T12:00:00Z
2020-07-27T12:00:00Z,5774.093588024872,6562.97,3924.3525040801433,7623.8346719696,24,2020-07-27T12:00:00Z
2020-07-27T13:00:00Z,6513.185031540226,6533.67,6175.236617922051,6851.133445158402,24,2020-07-28T12:00:00Z
2020-07-27T14:00:00Z,6435.751258252449,6441.21,5924.229564251975,6947.272952252923,24,2020-07-28T12:00:00Z
2020-07-27T15:00:00Z,6422.717622543472,6402.79,5787.333101073415,7058.10214401353,24,2020-07-28T12:00:00Z
