timestamp,y_true,yhat,lo,hi,z_resid,flag_z,flag_cusum,resid,verified_label,anomaly_proba,anomaly_pred_at_0_5
2020-07-17T18:00:00Z,45471.0,47199.00843527119,43393.99977695363,51004.01709358876,-0.2195299433073894,0,0,-1728.0084352711929,0.0,1.8299288631723103e-93,0
2020-07-17T19:00:00Z,44343.0,46088.073990422265,41985.10792848977,50191.04005235476,-0.2212322116578801,0,0,-1745.0739904222646,,1.9157298657686909e-90,0
2020-07-17T20:00:00Z,46493.0,48307.2128424524,43926.60978654691,52687.81589835788,-0.2291788889667857,0,0,-1814.212842452398,,2.0096954283473705e-77,0
2020-07-17T21:00:00Z,47038.0,48754.49612559212,44112.80064950075,53396.191601683495,-0.2164271549514373,0,0,-1716.4961255921226,,1.3119799739212255e-68,0
2020-07-17T22:00:00Z,43208.0,45156.17940274624,40267.32591651438,50045.032888978094,-0.2444435653382355,0,0,-1948.1794027462383,,1.041704860899731e-67,0
2020-07-17T23:00:00Z,40316.0,42567.53577161831,37443.42856743395,47691.64297580268,-0.2813490814319783,0,0,-2251.5357716183134,,1.5368168370330044e-64,0
2020-07-18T00:00:00Z,38406.0,41038.67139301811,35689.6482032854,46387.69458275082,-0.3278890597571714,0,0,-2632.6713930181068,,1.8737397159533355e-58,0
2020-07-18T01:00:00Z,35909.0,39008.64480293394,33443.78833307439,44573.50127279348,-0.3849424661901161,0,0,-3099.644802933937,,6.86054846053179e-53,0
2020-07-18T02:00:00Z,34651.0,38346.85608837773,32574.230635658503,44119.48154109696,-0.4579651340428816,0,0,-3695.856088377732,,5.923691613742418e-45,0
2020-07-18T03:00:00Z,34580.0,39457.72194999364,33484.550081890695,45430.893818096585,-0.6034463197375582,0,0,-4877.72194999364,,4.877604603838009e-33,0
2020-07-18T04:00:00Z,34728.0,41197.22152786363,35030.02122644643,47364.42182928083,-0.7996679938220643,0,0,-6469.221527863629,,2.062050028653453e-18,0
2020-07-18T05:00:00Z,36197.0,44187.80593729663,37832.49815538104,50543.11371921222,-0.9874349740335432,0,0,-7990.805937296631,,2.0342365591845906e-05,0
2020-07-18T06:00:00Z,38807.0,47507.14667693551,40969.14129074163,54045.15206312939,-1.0744661264482085,0,0,-8700.14667693551,,0.7071486759391941,1
2020-07-18T07:00:00Z,41642.0,49914.66224871172,43198.92760065922,56630.39689676422,-1.0208259515609197,0,0,-8272.66224871172,,0.9578501558757517,1
2020-07-18T08:00:00Z,43253.0,51287.93191605627,44399.05179704385,58176.812035068695,-0.9904533812263134,0,0,-8034.931916056274,,0.9964686728198996,1
2020-07-18T09:00:00Z,44462.0,52454.5097002988,45396.73053643268,59512.288864164926,-0.9842129475963626,0,0,-7992.509700298797,,0.017298165663041244,0
2020-07-18T10:00:00Z,46451.0,53850.879147349115,46628.14945855132,61073.60883614691,-0.9098593999165971,0,0,-7399.879147349115,,7.049349533140394e-15,0
2020-07-18T11:00:00Z,45397.0,52691.58195872376,45307.58564310572,60075.57827434181,-0.8957892483317594,0,0,-7294.5819587237565,,5.268766531343121e-34,0
2020-07-18T12:00:00Z,44160.0,51742.48650590097,44200.671139515165,59284.30187228677,-0.9303100524244772,0,0,-7582.486505900968,,2.4119437193835764e-51,0
2020-07-18T13:00:00Z,43071.0,42798.2109300984,41133.33667201653,44463.085188180274,0.0388276868731655,0,0,272.78906990159885,,9.655921915825438e-86,0
2020-07-18T14:00:00Z,41950.0,41559.49660399165,39329.76839884829,43789.224809135005,0.0534881795115003,0,0,390.50339600835287,,3.805975103121791e-95,0
2020-07-18T15:00:00Z,41599.0,41029.94345895482,38310.51899713526,43749.36792077438,0.0757404226900586,0,0,569.0565410451818,,1.8247257581940913e-98,0
2020-07-18T16:00:00Z,42568.0,41606.242953962275,38487.43900415644,44725.04690376811,0.1243809979577201,0,0,961.7570460377246,,1.7496000661033693e-97,0
2020-07-18T17:00:00Z,42865.0,42488.79504311453,39010.91907123064,45966.67101499842,0.052586571629682,0,0,376.2049568854709,,2.622734490603202e-94,0
2020-07-18T18:00:00Z,41459.0,39915.5854052314,36114.36495635744,43716.80585410537,0.1966686540454139,0,0,1543.4145947685975,,2.788229560532126e-93,0
2020-07-18T19:00:00Z,40715.0,38800.26833086198,34700.38862918591,42900.148032538054,0.2429965588422191,0,0,1914.7316691380183,,1.093340200635819e-81,0
2020-07-18T20:00:00Z,43520.0,41000.613169079385,36622.68144161571,45378.54489654306,0.318043968428941,0,0,2519.3868309206155,,5.764570750431824e-60,0
2020-07-18T21:00:00Z,44313.0,41483.23573080904,36843.7792182421,46122.69224337598,0.3568116103178156,0,0,2829.764269190957,,2.9497752237900886e-44,0
2020-07-18T22:00:00Z,40680.0,37807.84409135031,32920.87948694543,42694.808695755186,0.3625832054035892,0,0,2872.1559086496927,,3.7487067900839956e-37,0
2020-07-18T23:00:00Z,37992.0,35108.36838746962,29985.824773697143,40230.9120012421,0.3646685634341478,0,0,2883.6316125303783,,1.263916143417833e-27,0
2020-07-19T00:00:00Z,36268.0,33441.49890357956,28093.750144330657,38789.247662828464,0.3583445462337812,0,0,2826.501096420441,,2.871633613498641e-17,0
2020-07-19T01:00:00Z,33886.0,31243.196342873056,25679.348091108885,36807.04459463723,0.3365061203099022,0,0,2642.803657126944,,9.67993916663964e-10,0
2020-07-19T02:00:00Z,32572.0,30365.436576246106,24593.574912450804,36137.29824004141,0.2834762773869328,0,0,2206.5634237538943,,0.9809382737172875,1
2020-07-19T03:00:00Z,32143.0,31049.122418806117,25076.48722402926,37021.75761358297,0.1468233452436088,0,0,1093.877581193883,,1.0,1
2020-07-19T04:00:00Z,31608.0,32211.17414402676,26044.298639450903,38378.04964860262,-0.0622222667875009,0,0,-603.1741440267615,,1.0,1
2020-07-19T05:00:00Z,32414.0,34653.46534431697,28298.28347981248,41008.64720882145,-0.2637956906566948,0,0,-2239.4653443169664,,1.0,1
2020-07-19T06:00:00Z,34622.0,37712.69340340902,31174.626465842917,44250.760340975125,-0.368204795386207,0,0,-3090.6934034090227,,1.0,1
2020-07-19T07:00:00Z,37579.0,40271.3333982152,33555.35974223143,46987.30705419898,-0.3181512910323914,0,0,-2692.3333982152035,,1.0,1
2020-07-19T08:00:00Z,39941.0,41729.1334778538,34839.84578117562,48618.42117453198,-0.2056377589094644,0,0,-1788.1334778538003,,1.0,1
2020-07-19T09:00:00Z,41726.0,42916.939881050275,35858.59249608879,49975.28726601176,-0.1311240465628921,0,0,-1190.9398810502753,,1.0,1
2020-07-19T10:00:00Z,43970.0,44531.24599820239,37307.79456290481,51754.69743349996,-0.0525807716031466,0,0,-561.2459982023865,,1.0,1
2020-07-19T11:00:00Z,42713.0,43413.14511104365,36028.2799482526,50798.01027383469,-0.0690546230524291,0,0,-700.1451110436465,,6.221479353854856e-06,0
2020-07-19T12:00:00Z,41160.0,42359.89371747821,34817.068231904916,49902.71920305151,-0.1299901549886116,0,0,-1199.8937174782113,,3.52130044131794e-31,0
2020-07-19T13:00:00Z,40012.0,39927.477992434855,38254.43264657417,41600.52333829554,0.0288156897563238,0,0,84.52200756514503,,1.1399330314364382e-58,0
2020-07-19T14:00:00Z,39117.0,38724.87463990129,36486.396046260445,40963.35323354213,0.0668588002272271,0,0,392.1253600987111,,6.313487063818797e-77,0
2020-07-19T15:00:00Z,39337.0,38264.56099433213,35534.421707978894,40994.70028068537,0.1508470344220467,0,0,1072.4390056678676,,2.0868005336440098e-88,0
2020-07-19T16:00:00Z,40418.0,38984.60241654719,35853.96588231963,42115.23895077475,0.1951724069740261,0,0,1433.39758345281,,2.199639191658657e-92,0
2020-07-19T17:00:00Z,41712.0,39672.79562787006,36181.824190094114,43163.767065646,0.2698883072815819,0,0,2039.2043721299415,,2.282772887245841e-94,0
2020-07-19T18:00:00Z,41298.0,37528.892689866334,33713.52509503358,41344.260284699085,0.4832492564579715,0,0,3769.107310133666,,7.287639234343716e-99,0
2020-07-19T19:00:00Z,41005.0,36546.33679511534,32431.287082352675,40661.38650787801,0.5682593348875233,0,0,4458.663204884659,,3.0065667313682996e-93,0
2020-07-19T20:00:00Z,43697.0,38961.93598210433,34567.894013417645,43355.97795079102,0.6022959487144747,0,0,4735.064017895667,,1.3596095107178657e-75,0
2020-07-19T21:00:00Z,44174.0,39553.169251588224,34896.70608645072,44209.632416725726,0.5880187297079105,0,0,4620.830748411776,,9.340046737262156e-60,0
2020-07-19T22:00:00Z,40483.0,35896.153924791906,30991.334280120936,40800.97356946288,0.5837409336506633,0,0,4586.846075208094,,1.9953196291849396e-50,0
2020-07-19T23:00:00Z,37739.0,33209.0092712394,28067.799217262524,38350.21932521628,0.5766190793645881,0,0,4529.9907287605965,,2.298669430767764e-37,0
2020-07-20T00:00:00Z,36130.0,31531.452683961747,26164.26039275442,36898.644975169074,0.5849982492243558,0,0,4598.5473160382535,,1.79151747365799e-23,0
2020-07-20T01:00:00Z,34242.0,29279.053454548382,23695.0141416575,34863.09276743927,0.6297868417631166,0,0,4962.946545451618,,2.6037811366671883e-13,0
2020-07-20T02:00:00Z,33860.0,28260.56450004283,22467.790993308423,34053.33800677724,0.7081579608024582,0,0,5599.43549995717,,0.3581335520736708,0
2020-07-20T03:00:00Z,35852.0,28576.193279203453,22581.94939956299,34570.43715884392,0.914689430399486,0,0,7275.806720796547,,0.9999999999993865,1
2020-07-20T04:00:00Z,38371.0,29172.428876430335,22983.26960685141,35361.588146009264,1.1511629092538076,0,0,9198.571123569665,,1.0,1
2020-07-20T05:00:00Z,41969.0,31067.25773357991,24689.13684569132,37445.37862146851,1.3601685004995323,0,0,10901.74226642009,,1.0,1
2020-07-20T06:00:00Z,45741.0,33841.65290871458,27280.00987345468,40403.29594397449,1.4817272094467502,0,0,11899.347091285417,,1.0,1
2020-07-20T07:00:00Z,48364.0,36533.63258710011,29793.46250613864,43273.80266806158,1.4717519973215925,0,0,11830.36741289989,,1.0,1
2020-07-20T08:00:00Z,50038.0,38309.31191688458,31395.22296296172,45223.40087080744,1.4575549823184224,0,1,11728.68808311542,,1.0,1
2020-07-20T09:00:00Z,51277.0,39707.220641673,32623.48155642165,46790.959726924346,1.4361799264949264,0,1,11569.779358327003,,1.0,1
2020-07-20T10:00:00Z,53086.0,41530.47140133924,34281.0512325378,48779.89157014067,1.4324164299641116,0,1,11555.528598660763,,1.0,1
2020-07-20T11:00:00Z,52613.0,40359.10630283379,32947.70790958133,47770.504696086246,1.5156802392375288,0,1,12253.893697166211,,1.0,1
2020-07-20T12:00:00Z,52358.0,39134.69564058268,31564.78418128232,46704.60709988304,1.6312129143044694,0,1,13223.304359417321,,0.9999999763905362,1
2020-07-20T13:00:00Z,51029.0,51032.529421960586,49363.47311624857,52701.5857276726,0.0100616356040086,0,1,-3.5294219605857506,,0.9999999999999969,1
2020-07-20T14:00:00Z,49924.0,49981.74331397824,47748.24891547037,52215.23771248611,0.0031635577718445,0,1,-57.74331397823698,,8.214656125821266e-08,0
2020-07-20T15:00:00Z,49152.0,49739.51049869877,47014.662870691376,52464.35812670617,-0.0620687340067612,0,1,-587.5104986987717,0.0,1.8915725830048853e-28,0
2020-07-20T16:00:00Z,49314.0,50584.164657773144,47459.61983190852,53708.709483637766,-0.1458108039666905,0,1,-1270.1646577731444,,6.931880557762278e-44,0
2020-07-20T17:00:00Z,49307.0,51492.05488218583,48007.61759820148,54976.49216617018,-0.2577728811715239,0,1,-2185.054882185832,,9.383405304924161e-57,0
2020-07-20T18:00:00Z,46962.0,49932.845240592666,46124.56903496736,53741.12144621797,-0.3540100501548802,0,1,-2970.8452405926655,,2.504538540518993e-72,0
2020-07-20T19:00:00Z,45392.0,49186.114594408435,45078.60704943968,53293.62213937719,-0.4546903553193049,0,0,-3794.1145944084346,,2.5209087279145717e-85,0
2020-07-20T20:00:00Z,47145.0,51685.47967457466,47299.43709658056,56071.52225256876,-0.5457692271965433,0,0,-4540.479674574657,,6.518025808896982e-89,0
2020-07-20T21:00:00Z,47293.0,52229.18304308674,47581.13794106062,56877.228145112866,-0.5937728221748667,0,0,-4936.183043086741,,2.7828986448457113e-92,0
2020-07-20T22:00:00Z,43380.0,48557.86160945109,43661.86547299201,53453.857745910165,-0.6228649048674895,0,0,-5177.861609451087,,5.889865705127652e-104,0
2020-07-20T23:00:00Z,40651.0,45846.96840252526,40714.96684274807,50978.96996230244,-0.624553959319794,0,0,-5195.968402525257,,4.912559262212953e-112,0
2020-07-21T00:00:00Z,39162.0,44191.41628216002,38833.80338059632,49549.02918372372,-0.603666960513295,0,0,-5029.416282160018,0.0,1.929936904482653e-111,0
2020-07-21T01:00:00Z,37088.0,42068.82272294412,36494.71942208064,47642.926023807595,-0.5971703210933403,0,0,-4980.822722944118,,1.7666818891162098e-105,0
2020-07-21T02:00:00Z,36581.0,41281.93633724237,35499.4434110673,47064.429263417434,-0.5624316508251148,0,0,-4700.936337242369,,6.891626328206608e-99,0
2020-07-21T03:00:00Z,38198.0,42210.70570395687,36227.075751980345,48194.33565593339,-0.4778944613005773,0,0,-4012.705703956868,,4.5786406273930984e-90,0
2020-07-21T04:00:00Z,40250.0,43518.02163949427,37339.79957963941,49696.24369934914,-0.386598975797179,0,0,-3268.021639494269,,3.1497170808775432e-77,0
2020-07-21T05:00:00Z,43673.0,46045.54056251461,39678.6709004149,52412.41022461432,-0.2771128533046397,0,0,-2372.5405625146086,,2.1995482010156025e-62,0
2020-07-21T06:00:00Z,47251.0,49188.98031454636,42638.89403038402,55739.0665987087,-0.2241318332416557,0,0,-1937.9803145463593,,5.514507814672236e-53,0
2020-07-21T07:00:00Z,49738.0,51850.29784884853,45121.982194298784,58578.61350339828,-0.2456514808507944,0,0,-2112.2978488485314,,2.165097361293186e-43,0
2020-07-21T08:00:00Z,50262.0,53569.22828655954,46667.28416267224,60471.172410446845,-0.3916875499383792,0,0,-3307.2282865595407,,4.502177317314445e-31,0
2020-07-21T09:00:00Z,52228.0,54896.951970195194,47825.641351752805,61968.26258863758,-0.3136506567906362,0,0,-2668.951970195194,,3.3977845450933704e-26,0
2020-07-21T10:00:00Z,53565.0,56706.06551421261,49469.351133861936,63942.77989456329,-0.3714485145150336,0,0,-3141.0655142126125,,3.8229362619174974e-24,0
2020-07-21T11:00:00Z,52845.0,55788.693988193125,48390.27279253071,63187.11518385554,-0.3473418775730569,0,0,-2943.693988193125,,1.632389867416178e-27,0
2020-07-21T12:00:00Z,52509.0,54919.35842177742,47362.690018846806,62476.02682470803,-0.2821974137901785,0,0,-2410.3584217774187,,5.726620656317088e-29,0
2020-07-21T13:00:00Z,51495.0,51193.608999640375,49520.6685564428,52866.54944283795,0.0494553040036014,0,0,301.39100035962474,,3.205544433480231e-44,0
2020-07-21T14:00:00Z,50503.0,50114.74306893512,47875.75732404929,52353.72881382094,0.0598983605241148,0,0,388.25693106488325,,1.1853917769085398e-49,0
2020-07-21T15:00:00Z,49783.0,49670.487893044214,46938.111870073226,52402.8639160152,0.0259322970691837,0,0,112.5121069557863,,6.818477630034598e-55,0
2020-07-21T16:00:00Z,49901.0,50267.07855246364,47133.952283350685,53400.20482157659,-0.0322359711749311,0,0,-366.0785524636376,,5.3521156265731995e-61,0
2020-07-21T17:00:00Z,49660.0,50829.63465154946,47335.354916354794,54323.91438674412,-0.1317206725480971,0,0,-1169.6346515494588,,2.9216801605937078e-67,0
2020-07-21T18:00:00Z,47132.0,48963.28902063149,45144.214435042435,52782.36360622053,-0.2491281449655946,0,0,-1831.2890206314914,,3.974928268769389e-71,0
2020-07-21T19:00:00Z,45749.0,47909.86708467228,43790.60296912101,52029.13120022355,-0.3071904520543573,0,0,-2160.8670846722816,,1.3780612987227635e-69,0
2020-07-21T20:00:00Z,47398.0,50142.08870973714,45743.44079377041,54540.73662570387,-0.4100336593679597,0,0,-2744.088709737138,,2.4880469296015967e-60,0
2020-07-21T21:00:00Z,47616.0,50549.961215556374,45888.49812657847,55211.424304534274,-0.4428621869805096,0,0,-2933.9612155563736,,4.317730482765303e-60,0
2020-07-21T22:00:00Z,43427.0,46794.11309801212,41883.94050223612,51704.28569378813,-0.5185808785198809,0,0,-3367.1130980121234,,3.1265773171935734e-72,0
2020-07-21T23:00:00Z,40696.0,44079.72767608499,38932.82610638099,49226.629245788994,-0.520403227556319,0,0,-3383.7276760849927,,5.284393292494465e-83,0
2020-07-22T00:00:00Z,38999.0,42483.28454355045,37110.08312052714,47856.48596657376,-0.5370706078745421,0,0,-3484.2845435504496,,1.853422637882302e-85,0
2020-07-22T01:00:00Z,36872.0,40369.59388210339,34779.241940086984,45959.9458241198,-0.5383099826268801,0,0,-3497.5938821033924,,2.5282384735164805e-83,0
2020-07-22T02:00:00Z,36331.0,39665.85513240426,33866.479497971755,45465.23076683676,-0.508358877338698,0,0,-3334.8551324042564,,6.397378188912604e-80,0
2020-07-22T03:00:00Z,37877.0,40794.54937165909,34793.42544108855,46795.67330222964,-0.4333790316163501,0,0,-2917.5493716590936,,2.4014977275464303e-73,0
2020-07-22T04:00:00Z,40140.0,42311.8946434904,36115.58801532299,48508.20127165781,-0.3004232130962667,0,0,-2171.894643490399,,7.11428211386333e-64,0
2020-07-22T05:00:00Z,43368.0,45108.61802668653,38723.091845070514,51494.14420830254,-0.2231825831002769,0,0,-1740.6180266865267,,2.811414341562456e-53,0
2020-07-22T06:00:00Z,47077.0,48378.34237352037,41809.04463200413,54947.64011503661,-0.1446158121317388,0,0,-1301.3423735203687,,2.2589120086414875e-44,0
2020-07-22T07:00:00Z,49463.0,50981.73982889092,44233.673345485,57729.80631229684,-0.1823632561940922,0,0,-1518.7398288909171,,4.392947667012414e-36,0
2020-07-22T08:00:00Z,50929.0,52284.46461389988,45362.244622608254,59206.684605191505,-0.1527404890066295,0,0,-1355.4646138998796,,4.80172901888084e-32,0
2020-07-22T09:00:00Z,52289.0,53850.02245871067,46757.924179970745,60942.1207374506,-0.1883773684765713,0,0,-1561.0224587106713,,6.649125460872601e-30,0
2020-07-22T10:00:00Z,53700.0,55494.629470258355,48236.627929603455,62752.631010913254,-0.2288600321197229,0,0,-1794.6294702583546,,3.354004001224944e-35,0
2020-07-22T11:00:00Z,53177.0,54629.37276680626,47209.17635829666,62049.56917531585,-0.1675378696240051,0,0,-1452.3727668062565,,6.015782701367425e-48,0
2020-07-22T12:00:00Z,52795.0,53923.97509556358,46345.05412261197,61502.8960685152,-0.1097530101403004,0,0,-1128.9750955635827,0.0,2.411160660666112e-56,0
2020-07-22T13:00:00Z,51936.0,51594.78778479656,49926.61773681131,53262.9578327818,0.1508564505063543,0,0,341.2122152034426,,7.191776919922026e-74,0
2020-07-22T14:00:00Z,50453.0,50547.13837000359,48314.63419704819,52779.64254295899,0.0742524888783567,0,0,-94.13837000358762,,5.46648993686627e-85,0
2020-07-22T15:00:00Z,49370.0,50025.46516622467,47300.862351648706,52750.067980800646,-0.0245497602701429,0,0,-655.4651662246688,,5.6130144675330494e-92,0
2020-07-22T16:00:00Z,49711.0,50470.0544425866,47345.881302438065,53594.22758273514,-0.0423982217477508,0,0,-759.0544425866028,,1.8249480111512502e-95,0
2020-07-22T17:00:00Z,49791.0,50779.189788915355,47294.85711599603,54263.52246183469,-0.1267702468261704,0,0,-988.1897889153552,,8.402428371348912e-97,0
2020-07-22T18:00:00Z,47161.0,48705.906386310475,44897.70855632369,52514.10421629726,-0.2396786862573327,0,0,-1544.9063863104748,,6.7399030214268145e-99,0
2020-07-22T19:00:00Z,45706.0,47561.48967700384,43453.94519909558,51669.0341549121,-0.3021952837490956,0,0,-1855.4896770038395,,8.371602779088014e-94,0
2020-07-22T20:00:00Z,47479.0,49605.29620716401,45219.16065424741,53991.4317600806,-0.3564711950134969,0,0,-2126.296207164007,,1.0604562386595296e-79,0
2020-07-22T21:00:00Z,47596.0,49953.71040777451,45305.50200791175,54601.91880763727,-0.4028095918778341,0,0,-2357.71040777451,,1.2644730788131106e-69,0
2020-07-22T22:00:00Z,43735.0,46049.08069059208,41152.86712051617,50945.29426066798,-0.3930533342152698,0,0,-2314.0806905920836,,1.635195620617267e-68,0
2020-07-22T23:00:00Z,41071.0,43328.23317089667,38195.960435903624,48460.50590588971,-0.3806329152527936,0,0,-2257.2331708966667,,3.268938729180946e-64,0
2020-07-23T00:00:00Z,39555.0,41691.906422555985,36333.97458794988,47049.83825716209,-0.3552482937963322,0,0,-2136.906422555985,,9.008743528977479e-58,0
2020-07-23T01:00:00Z,37478.0,39575.80952631471,34001.34196672405,45150.27708590537,-0.34646325527804,0,0,-2097.8095263147115,,9.978244705058636e-53,0
2020-07-23T02:00:00Z,36978.0,38929.85234549217,33146.95302330095,44712.751667683384,-0.3159603315422081,0,0,-1951.852345492167,,2.1040099150308728e-45,0
2020-07-23T03:00:00Z,38336.0,40208.214562050336,34224.13830646682,46192.29081763385,-0.2989778493292392,0,0,-1872.214562050336,,4.009251052295194e-35,0
2020-07-23T04:00:00Z,40499.0,41995.16825171989,35816.462134950896,48173.87436848889,-0.2215577915575237,0,0,-1496.1682517198933,,2.335558149924281e-24,0
2020-07-23T05:00:00Z,43951.0,44943.2532996194,38575.86361700763,51310.64298223117,-0.1182684572180401,0,0,-992.2532996193986,,1.7888425547193237e-15,0
2020-07-23T06:00:00Z,47415.0,48370.33159085332,41819.690946653536,54920.9722350531,-0.1103006923471932,0,0,-955.3315908533186,,2.6765989548833903e-11,0
2020-07-23T07:00:00Z,50118.0,50899.00080367341,44170.09787758839,57627.90372975842,-0.0743869900673872,0,0,-781.0008036734071,,1.6116730476272957e-09,0
2020-07-23T08:00:00Z,51744.0,52286.94607018223,45384.38305216317,59189.509088201296,-0.0254844418670014,0,0,-542.9460701822318,,4.200292390442666e-08,0
2020-07-23T09:00:00Z,53132.0,53758.4932491007,46686.53327371453,60830.45322448687,-0.0420356666701521,0,0,-626.4932491006984,,1.1407375390066894e-09,0
2020-07-23T10:00:00Z,54395.0,55330.43196410608,48093.03881813021,62567.82511008195,-0.1044156246113617,0,0,-935.4319641060792,,3.092829329717076e-18,0
2020-07-23T11:00:00Z,53871.0,54589.68501135368,47190.556602293815,61988.81342041354,-0.0592546969359636,0,0,-718.6850113536784,0.0,1.1165930469206967e-33,0
2020-07-23T12:00:00Z,53377.0,53996.62062356749,46439.21744029465,61554.023806840334,-0.0377791474532542,0,0,-619.6206235674908,,1.266665682277272e-48,0
2020-07-23T13:00:00Z,52254.0,52305.33622603885,50635.34507864492,53975.32737343279,0.0783879732366374,0,0,-51.336226038853056,,1.1448267123146383e-67,0
2020-07-23T14:00:00Z,50999.0,51093.28279900584,48857.207944532696,53329.35765347899,0.0696368203055075,0,0,-94.28279900584312,,3.6121107759864894e-81,0
2020-07-23T15:00:00Z,49996.0,50373.47626434253,47643.78260243821,53103.16992624685,0.0117127507431014,0,0,-377.47626434252743,,1.4677127716537563e-90,0
2020-07-23T16:00:00Z,50247.0,50784.35149697022,47654.2133037805,53914.48969015994,-0.0214843791821025,0,0,-537.3514969702228,,2.6124363224556688e-95,0
2020-07-23T17:00:00Z,49874.0,51019.69811265929,47528.42397813624,54510.97224718233,-0.1773642175181224,0,0,-1145.6981126592873,,1.4455384425162273e-97,0
2020-07-23T18:00:00Z,47329.0,48752.05547970401,44936.17169638984,52567.93926301818,-0.2386373066025343,0,0,-1423.0554797040095,,2.0395733968619014e-101,0
2020-07-23T19:00:00Z,46105.0,47494.70383984771,43378.73399041839,51610.67368927704,-0.2318695906423252,0,0,-1389.7038398477089,,6.177322845401272e-98,0
2020-07-23T20:00:00Z,47667.0,49448.86508783217,45053.65253257864,53844.0776430857,-0.3183447013050084,0,0,-1781.8650878321714,,1.3436527264897554e-84,0
2020-07-23T21:00:00Z,47688.0,49716.60869908546,45058.70085575331,54374.51654241761,-0.3731024075870908,0,0,-2028.60869908546,,3.9793511083800925e-75,0
2020-07-23T22:00:00Z,43923.0,45836.187867783105,40929.69609017336,50742.67964539285,-0.3487457021915632,0,0,-1913.1878677831046,,4.960394839066841e-75,0
2020-07-23T23:00:00Z,41118.0,43136.43475825562,37993.33262854959,48279.53688796165,-0.3726966315668801,0,0,-2018.434758255622,,2.3089281897657954e-71,0
2020-07-24T00:00:00Z,39636.0,41547.25886267119,36177.97433405476,46916.54339128762,-0.3500432659297237,0,0,-1911.2588626711877,,2.1674098505971355e-64,0
2020-07-24T01:00:00Z,37648.0,39444.58903075824,33858.26777012694,45030.91029138953,-0.3257739112980582,0,0,-1796.5890307582376,,6.1303218755492254e-58,0
2020-07-24T02:00:00Z,37005.0,38846.67188337381,33051.438347024734,44641.90541972289,-0.3365823129326423,0,0,-1841.6718833738123,,7.617664292593823e-49,0
2020-07-24T03:00:00Z,38499.0,40142.42390031146,34145.550726361085,46139.29707426184,-0.2938931571307144,0,0,-1643.4239003114635,,4.255478278049355e-37,0
2020-07-24T04:00:00Z,40565.0,42042.84175505344,35850.89215426267,48234.791355844216,-0.2585252182631391,0,0,-1477.8417550534432,,2.881101860288915e-24,0
2020-07-24T05:00:00Z,43675.0,45160.24526611206,38779.180023740795,51541.31050848333,-0.2611471467918553,0,0,-1485.2452661120624,,2.5610550054271725e-13,0
2020-07-24T06:00:00Z,47057.0,48589.20065070696,42024.4655735228,55153.93572789112,-0.2723100073851103,0,0,-1532.20065070696,,1.9289255395327313e-08,0
2020-07-24T07:00:00Z,49495.0,51184.33597374828,44440.93179133032,57927.74015616624,-0.3076792870767934,0,0,-1689.3359737482824,,6.181784625149804e-06,0
2020-07-24T08:00:00Z,51053.0,52642.177762132946,45724.71773980463,59559.63778446126,-0.2865170160411958,0,0,-1589.1777621329456,,0.0014922803068799706,0
2020-07-24T09:00:00Z,52111.0,54097.77075272144,47010.52824141545,61185.013264027424,-0.3748845705113166,0,0,-1986.770752721437,,2.3739177321056165e-05,0
2020-07-24T10:00:00Z,53297.0,55561.47773422256,48308.425987432056,62814.52948101307,-0.4369519556084076,0,0,-2264.477734222557,,1.5226614636014532e-14,0
2020-07-24T11:00:00Z,52138.0,54888.29156138808,47473.13728920003,62303.44583357614,-0.5446428610971025,0,0,-2750.291561388083,,2.403044547822029e-29,0
2020-07-24T12:00:00Z,51326.0,54323.55685773592,46749.768762319145,61897.3449531527,-0.5994402526648106,0,0,-2997.5568577359227,,4.3741731342081147e-44,0
2020-07-24T13:00:00Z,49932.0,50242.22163445161,48576.22964131817,51908.21362758506,-0.0068478237622603,0,0,-310.2216344516128,,1.133070728534701e-68,0
2020-07-24T14:00:00Z,48379.0,49022.71777334073,46792.04918628405,51253.38636039741,-0.0804388751781059,0,0,-643.7177733407298,,2.1629937758570757e-82,0
2020-07-24T15:00:00Z,47649.0,48219.87251886966,45496.82847063282,50942.916567106506,-0.0644133859012776,0,0,-570.8725188696626,,2.1036008230505912e-92,0
2020-07-24T16:00:00Z,47868.0,48574.33974474912,45451.829748264376,51696.84974123387,-0.094606260658453,0,0,-706.3397447491225,,2.122305053408526e-97,0
2020-07-24T17:00:00Z,47598.0,48597.77835819753,45115.03098331208,52080.525733082985,-0.1747233098364036,0,0,-999.7783581975309,,2.9637872980128783e-100,0
2020-07-24T18:00:00Z,45565.0,46243.82067464158,42437.2610703,50050.38027898316,-0.1030689637523259,0,0,-678.8206746415817,,6.703131966110699e-104,0
2020-07-24T19:00:00Z,44625.0,45008.354410878695,40902.45015674595,49114.25866501144,-0.0369611143302147,0,0,-383.3544108786955,,8.488934048917525e-99,0
2020-07-24T20:00:00Z,46700.0,46827.57396716833,42443.114215491354,51212.03371884531,0.019991223286915,0,0,-127.57396716833318,,4.531324613277043e-84,0
2020-07-24T21:00:00Z,46878.0,47013.151423611074,42366.64370924955,51659.6591379726,0.0173680878350782,0,0,-135.15142361107428,,2.1538751081034803e-73,0
2020-07-24T22:00:00Z,42873.0,43169.68519059724,38275.20536988435,48064.165011310135,-0.0199221518728657,0,0,-296.6851905972435,,1.5178309110708604e-70,0
