timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-03-31T23:00:00Z,57279.21896329639,53080.0,48108.23611684064,66450.20180975214,24,2020-04-01T03:00:00Z
2020-04-01T00:00:00Z,55733.26965958512,51046.0,46321.46863840634,65145.07068076391,24,2020-04-01T03:00:00Z
2020-04-01T01:00:00Z,54158.48385729845,48859.0,44511.87457939563,63805.09313520127,24,2020-04-01T03:00:00Z
2020-04-01T02:00:00Z,52473.28261373863,47915.0,42597.446311885804,62349.118915591454,24,2020-04-01T03:00:00Z
2020-04-01T03:00:00Z,52289.16730386497,49143.0,42189.30518786126,62389.029419868675,24,2020-04-01T03:00:00Z
2020-04-01T04:00:00Z,51369.100595666016,52153.0,50216.76008385628,52521.44110747575,24,2020-04-02T03:00:00Z
2020-04-01T05:00:00Z,53337.70504691875,54212.0,51235.61011979144,55439.799974046065,24,2020-04-02T03:00:00Z
2020-04-01T06:00:00Z,54901.91165197939,56349.0,52013.240599453144,57790.582704505636,24,2020-04-02T03:00:00Z
2020-04-01T07:00:00Z,56243.14554467932,57331.0,52693.110985148676,59793.18010420996,24,2020-04-02T03:00:00Z
2020-04-01T08:00:00Z,56435.99200436203,56391.0,52314.45319320649,60557.530815517566,24,2020-04-02T03:00:00Z
2020-04-01T09:00:00Z,56487.24187237366,56147.0,51859.2491525057,61115.23459224163,24,2020-04-02T03:00:00Z
2020-04-01T10:00:00Z,57701.36620812737,57428.0,52615.4154245425,62787.31699171224,24,2020-04-02T03:00:00Z
2020-04-01T11:00:00Z,57403.189825061534,55026.0,51896.65970943035,62909.71994069272,24,2020-04-02T03:00:00Z
2020-04-01T12:00:00Z,54942.397667993544,51977.0,49045.00740749211,60839.78792849498,24,2020-04-02T03:00:00Z
2020-04-01T13:00:00Z,52351.07067002015,49341.0,46087.0927451533,58615.048594887,24,2020-04-02T03:00:00Z
2020-04-01T14:00:00Z,50461.66887387797,47322.0,43851.377847039366,57071.959900716574,24,2020-04-02T03:00:00Z
2020-04-01T15:00:00Z,49287.603292912194,46425.0,42348.25220186596,56226.95438395843,24,2020-04-02T03:00:00Z
2020-04-01T16:00:00Z,50167.06340951659,48069.0,42913.56196639537,57420.564852637806,24,2020-04-02T03:00:00Z
2020-04-01T17:00:00Z,53265.38521706895,51197.0,45710.784708703424,60819.985725434475,24,2020-04-02T03:00:00Z
2020-04-01T18:00:00Z,56673.581975550456,52214.0,48829.43126273028,64517.732688370634,24,2020-04-02T03:00:00Z
2020-04-01T19:00:00Z,55892.874906666926,51847.0,47769.48804235801,64016.26177097584,24,2020-04-02T03:00:00Z
2020-04-01T20:00:00Z,55338.10835295311,52886.0,46944.77000094133,63731.44670496489,24,2020-04-02T03:00:00Z
2020-04-01T21:00:00Z,56845.73436648821,54887.0,48190.8603910261,65500.60834195031,24,2020-04-02T03:00:00Z
2020-04-01T22:00:00Z,56526.23462381561,53037.0,47617.49966985851,65434.96957777271,24,2020-04-02T03:00:00Z
2020-04-01T23:00:00Z,54787.29712547402,51489.0,45631.7374228273,63942.85682812074,24,2020-04-02T03:00:00Z
2020-04-02T00:00:00Z,52961.24369244212,50574.0,43565.34094324375,62357.14644164049,24,2020-04-02T03:00:00Z
2020-04-02T01:00:00Z,51256.55822412796,48481.0,41626.308825409884,60886.80762284604,24,2020-04-02T03:00:00Z
2020-04-02T02:00:00Z,49755.26665835523,47472.0,39896.239399409504,59614.29391730095,24,2020-04-02T03:00:00Z
2020-04-02T03:00:00Z,50008.38819197766,48887.0,39925.77278205053,60091.00360190479,24,2020-04-02T03:00:00Z
2020-04-02T04:00:00Z,51493.84289564786,52036.0,50341.505545662745,52646.180245632975,24,2020-04-03T03:00:00Z
2020-04-02T05:00:00Z,53623.383076354505,54238.0,51520.87900078941,55725.8871519196,24,2020-04-03T03:00:00Z
2020-04-02T06:00:00Z,55413.730997177685,56100.0,52524.10017986078,58303.36181449459,24,2020-04-03T03:00:00Z
2020-04-02T07:00:00Z,56799.7649549484,56439.0,53248.224297753106,60351.30561214369,24,2020-04-03T03:00:00Z
2020-04-02T08:00:00Z,56780.02072808809,55449.0,52656.477884206804,60903.56357196938,24,2020-04-03T03:00:00Z
2020-04-02T09:00:00Z,56780.06848547006,55622.0,52149.62750065178,61410.509470288336,24,2020-04-03T03:00:00Z
2020-04-02T10:00:00Z,57978.4314685636,57356.0,52889.6353275093,63067.2276096179,24,2020-04-03T03:00:00Z
2020-04-02T11:00:00Z,57322.83056158389,55020.0,51813.096580201556,62832.564542966225,24,2020-04-03T03:00:00Z
2020-04-02T12:00:00Z,54685.13780048637,52262.0,48784.2162073161,60586.059393656644,24,2020-04-03T03:00:00Z
2020-04-02T13:00:00Z,52085.64486021112,49608.0,45817.833215657665,58353.456504764574,24,2020-04-03T03:00:00Z
2020-04-02T14:00:00Z,50123.60047625555,47812.0,43509.19387287728,56738.007079633826,24,2020-04-03T03:00:00Z
2020-04-02T15:00:00Z,49072.85541964243,46822.0,42129.123970234265,56016.586869050596,24,2020-04-03T03:00:00Z
2020-04-02T16:00:00Z,50061.08785687273,48643.0,42802.955701817824,57319.22001192763,24,2020-04-03T03:00:00Z
2020-04-02T17:00:00Z,53150.999037178706,51770.0,45591.529834112735,60710.46824024468,24,2020-04-03T03:00:00Z
2020-04-02T18:00:00Z,56041.35446684259,52543.0,48192.107821267295,63890.601112417884,24,2020-04-03T03:00:00Z
2020-04-02T19:00:00Z,55172.670316163625,51912.0,47043.96971920847,63301.37091311878,24,2020-04-03T03:00:00Z
2020-04-02T20:00:00Z,54842.1616445231,52943.0,46443.30013201721,63241.02315702898,24,2020-04-03T03:00:00Z
2020-04-02T21:00:00Z,56396.88187209089,54609.0,47736.28279812832,65057.48094605346,24,2020-04-03T03:00:00Z
2020-04-02T22:00:00Z,55901.10947259345,52524.0,46986.45423275659,64815.76471243032,24,2020-04-03T03:00:00Z
2020-04-02T23:00:00Z,54164.391075643354,50769.0,45002.72202401617,63326.06012727054,24,2020-04-03T03:00:00Z
2020-04-03T00:00:00Z,52834.704497593295,49699.0,43432.508924583555,62236.900070603035,24,2020-04-03T03:00:00Z
2020-04-03T01:00:00Z,51097.04250960702,47434.0,41460.321937736706,60733.76308147733,24,2020-04-03T03:00:00Z
2020-04-03T02:00:00Z,49641.8611421569,46363.0,39776.189083469726,59507.533200844075,24,2020-04-03T03:00:00Z
2020-04-03T03:00:00Z,50061.248879129664,47431.0,39971.819412624835,60150.67834563449,24,2020-04-03T03:00:00Z
2020-04-03T04:00:00Z,49903.40022148431,50199.0,48751.07246271208,51055.727980256546,24,2020-04-04T03:00:00Z
2020-04-03T05:00:00Z,51959.91494443429,52135.0,49858.49583682965,54061.33405203893,24,2020-04-04T03:00:00Z
2020-04-03T06:00:00Z,53623.799107090716,54010.0,50736.75653683495,56510.84167734648,24,2020-04-04T03:00:00Z
2020-04-03T07:00:00Z,54629.44124166482,54556.0,51082.00006627467,58176.88241705497,24,2020-04-04T03:00:00Z
2020-04-03T08:00:00Z,54437.48327713228,53779.0,50319.4238971618,58555.542657102764,24,2020-04-04T03:00:00Z
2020-04-03T09:00:00Z,54568.21403702389,53878.0,49944.493331171434,59191.93474287635,24,2020-04-04T03:00:00Z
2020-04-03T10:00:00Z,55979.0914354188,55464.0,50898.12159928207,61060.061271555525,24,2020-04-04T03:00:00Z
2020-04-03T11:00:00Z,55051.967946619465,52932.0,49551.05871962609,60552.87717361284,24,2020-04-04T03:00:00Z
2020-04-03T12:00:00Z,52491.43414521959,50201.0,46600.24904114758,58382.619249291594,24,2020-04-04T03:00:00Z
2020-04-03T13:00:00Z,49878.13663279263,47913.0,43620.90310798285,56135.37015760241,24,2020-04-04T03:00:00Z
2020-04-03T14:00:00Z,48016.84551854042,46306.0,41413.80127952961,54619.889757551224,24,2020-04-04T03:00:00Z
2020-04-03T15:00:00Z,46925.63876619033,45752.0,39994.00621089621,53857.27132148445,24,2020-04-04T03:00:00Z
2020-04-03T16:00:00Z,48106.99250354229,47492.0,40861.65546899826,55352.32953808633,24,2020-04-04T03:00:00Z
2020-04-03T17:00:00Z,51207.752297274594,50013.0,43661.73989875127,58753.764695797916,24,2020-04-04T03:00:00Z
2020-04-03T18:00:00Z,53718.595198724805,50909.0,45883.437051328896,61553.75334612071,24,2020-04-04T03:00:00Z
2020-04-03T19:00:00Z,52887.5086740633,50716.0,44773.50193470503,61001.51541342156,24,2020-04-04T03:00:00Z
2020-04-03T20:00:00Z,52806.39304545454,51373.0,44422.8073979975,61189.97869291158,24,2020-04-04T03:00:00Z
2020-04-03T21:00:00Z,54314.27653220325,53336.0,45669.51444564169,62959.03861876481,24,2020-04-04T03:00:00Z
2020-04-03T22:00:00Z,53457.93061198584,51479.0,44559.65466311158,62356.2065608601,24,2020-04-04T03:00:00Z
2020-04-03T23:00:00Z,51680.16416827194,49513.0,42535.39964261997,60824.92869392392,24,2020-04-04T03:00:00Z
2020-04-04T00:00:00Z,50231.753522393476,48246.0,40846.97213916514,59616.53490562181,24,2020-04-04T03:00:00Z
2020-04-04T01:00:00Z,48350.09562085291,45791.0,38731.28462377419,57968.90661793163,24,2020-04-04T03:00:00Z
2020-04-04T02:00:00Z,46960.83537533975,44561.0,37113.55512209445,56808.11562858506,24,2020-04-04T03:00:00Z
2020-04-04T03:00:00Z,47419.38802958696,45018.0,37348.82043013729,57489.95562903663,24,2020-04-04T03:00:00Z
2020-04-04T04:00:00Z,47197.44076493999,46379.0,46045.1159145868,48349.765615293174,24,2020-04-05T03:00:00Z
2020-04-04T05:00:00Z,49073.27083223094,46808.0,46971.13490980548,51175.406754656404,24,2020-04-05T03:00:00Z
2020-04-04T06:00:00Z,50780.680782805495,47407.0,47891.976743483734,53669.38482212726,24,2020-04-05T03:00:00Z
2020-04-04T07:00:00Z,51815.47771768121,47868.0,48265.44297751377,55365.51245784866,24,2020-04-05T03:00:00Z
2020-04-04T08:00:00Z,51570.77352828497,47651.0,47449.27298310946,55692.274073460474,24,2020-04-05T03:00:00Z
2020-04-04T09:00:00Z,51639.686325236034,47772.0,47011.768942795854,56267.603707676215,24,2020-04-05T03:00:00Z
2020-04-04T10:00:00Z,53002.020166104514,49149.0,47916.178486541496,58087.86184566753,24,2020-04-05T03:00:00Z
2020-04-04T11:00:00Z,51743.862554240455,46634.0,46237.47190240022,57250.25320608069,24,2020-04-05T03:00:00Z
2020-04-04T12:00:00Z,49123.06791736067,43581.0,43225.84450656951,55020.29132815183,24,2020-04-05T03:00:00Z
2020-04-04T13:00:00Z,46654.33277370749,41767.0,40390.54661875089,52918.11892866409,24,2020-04-05T03:00:00Z
2020-04-04T14:00:00Z,44855.044963308734,40579.0,38244.96860571123,51465.12132090624,24,2020-04-05T03:00:00Z
2020-04-04T15:00:00Z,43978.643638194815,40079.0,37039.52845146328,50917.75882492635,24,2020-04-05T03:00:00Z
2020-04-04T16:00:00Z,45219.228403422734,41507.0,37965.98271348841,52472.47409335706,24,2020-04-05T03:00:00Z
2020-04-04T17:00:00Z,48074.32840392882,44250.0,40520.002327576665,55628.65448028097,24,2020-04-05T03:00:00Z
2020-04-04T18:00:00Z,50342.03472304854,45584.0,42498.176120412456,58185.89332568463,24,2020-04-05T03:00:00Z
2020-04-04T19:00:00Z,49730.28616286047,45607.0,41607.20822067979,57853.36410504115,24,2020-04-05T03:00:00Z
2020-04-04T20:00:00Z,49684.43232536251,46606.0,41291.418949386825,58077.4457013382,24,2020-04-05T03:00:00Z
2020-04-04T21:00:00Z,51368.43332792602,48679.0,42713.89971265775,60022.96694319428,24,2020-04-05T03:00:00Z
2020-04-04T22:00:00Z,50423.92710814854,46599.0,41515.54730177613,59332.30691452095,24,2020-04-05T03:00:00Z
2020-04-04T23:00:00Z,48579.12823772022,44854.0,39423.93793433263,57734.318541107816,24,2020-04-05T03:00:00Z
2020-04-05T00:00:00Z,47174.42851836971,43605.0,37778.90893600535,56569.948100734066,24,2020-04-05T03:00:00Z
2020-04-05T01:00:00Z,45168.201760273594,41021.0,35538.348855926946,54798.05466462024,24,2020-04-05T03:00:00Z
2020-04-05T02:00:00Z,43770.53768399206,39397.0,33911.919844857184,53629.15552312693,24,2020-04-05T03:00:00Z
2020-04-05T03:00:00Z,44112.42084057882,39363.0,34030.22740672737,54194.61427443028,24,2020-04-05T03:00:00Z
2020-04-05T04:00:00Z,40921.508192011315,40205.0,39769.201298935455,42073.815085087175,24,2020-04-06T03:00:00Z
2020-04-05T05:00:00Z,42143.54446846283,40045.0,40041.762585543125,44245.32635138254,24,2020-04-06T03:00:00Z
2020-04-05T06:00:00Z,43313.20205838353,40891.0,40425.07373561654,46201.330381150525,24,2020-04-06T03:00:00Z
2020-04-05T07:00:00Z,44176.61194003449,42299.0,40627.30653443079,47725.91734563819,24,2020-04-06T03:00:00Z
2020-04-05T08:00:00Z,44049.27718403537,43132.0,39928.62364134704,48169.930726723695,24,2020-04-06T03:00:00Z
2020-04-05T09:00:00Z,44151.35806222939,44103.0,39524.385741436105,48778.33038302267,24,2020-04-06T03:00:00Z
2020-04-05T10:00:00Z,45494.593847961514,46277.0,40409.78360784858,50579.40408807445,24,2020-04-06T03:00:00Z
2020-04-05T11:00:00Z,44043.189255795805,43935.0,38537.90868374326,49548.46982784835,24,2020-04-06T03:00:00Z
2020-04-05T12:00:00Z,41280.529961760694,40969.0,35384.489631864955,47176.57029165643,24,2020-04-06T03:00:00Z
2020-04-05T13:00:00Z,39005.66037917738,38648.0,32743.125891051335,45268.19486730343,24,2020-04-06T03:00:00Z
2020-04-05T14:00:00Z,37405.34299673711,37044.0,30796.58326394204,44014.102729532184,24,2020-04-06T03:00:00Z
2020-04-05T15:00:00Z,36561.300625371725,36213.0,29623.563944675006,43499.03730606844,24,2020-04-06T03:00:00Z
2020-04-05T16:00:00Z,37772.791895307724,38140.0,30520.983927637113,45024.599862978335,24,2020-04-06T03:00:00Z
2020-04-05T17:00:00Z,40716.464616948106,41128.0,33163.63313590089,48269.29609799532,24,2020-04-06T03:00:00Z
2020-04-05T18:00:00Z,42915.52153918735,42454.0,35073.21232122634,50757.83075714836,24,2020-04-06T03:00:00Z
2020-04-05T19:00:00Z,42426.029967886636,42713.0,34304.55433003305,50547.505605740225,24,2020-04-06T03:00:00Z
2020-04-05T20:00:00Z,42678.17616209092,43544.0,34286.81631968933,51069.536004492504,24,2020-04-06T03:00:00Z
2020-04-05T21:00:00Z,44420.73285918896,45534.0,35767.90246857451,53073.56324980341,24,2020-04-06T03:00:00Z
2020-04-05T22:00:00Z,43194.65415232966,43850.0,34288.0258541597,52101.282450499624,24,2020-04-06T03:00:00Z
2020-04-05T23:00:00Z,41434.11442038902,41944.0,32280.72261434618,50587.50622643186,24,2020-04-06T03:00:00Z
2020-04-06T00:00:00Z,40056.639649379744,40763.0,30662.964357839286,49450.3149409202,24,2020-04-06T03:00:00Z
2020-04-06T01:00:00Z,37929.483184749064,38251.0,28301.51925584305,47557.44711365508,24,2020-04-06T03:00:00Z
2020-04-06T02:00:00Z,36412.061319068765,37136.0,26555.37610791678,46268.74653022075,24,2020-04-06T03:00:00Z
2020-04-06T03:00:00Z,36615.670896961434,38315.0,26535.45277988135,46695.88901404152,24,2020-04-06T03:00:00Z
2020-04-06T04:00:00Z,40372.17061042088,40692.0,39219.8740906395,41524.467130202254,24,2020-04-07T03:00:00Z
2020-04-06T05:00:00Z,41574.522292480804,42249.0,39472.0198454694,43677.02473949221,24,2020-04-07T03:00:00Z
2020-04-06T06:00:00Z,42953.99859274162,44709.0,40064.61264934689,45843.38453613635,24,2020-04-07T03:00:00Z
2020-04-06T07:00:00Z,44191.43222241157,46316.0,40640.465412771635,47742.3990320515,24,2020-04-07T03:00:00Z
2020-04-06T08:00:00Z,44446.32958140492,46520.0,40323.69045900478,48568.96870380506,24,2020-04-07T03:00:00Z
2020-04-06T09:00:00Z,44896.23832231823,47538.0,40267.00503633932,49525.47160829715,24,2020-04-07T03:00:00Z
2020-04-06T10:00:00Z,46584.273504357254,49799.0,41496.958922188875,51671.58808652563,24,2020-04-07T03:00:00Z
2020-04-06T11:00:00Z,45009.81525164341,48337.0,39501.80957107544,50517.82093221138,24,2020-04-07T03:00:00Z
2020-04-06T12:00:00Z,42257.51186282626,46428.0,36358.542679941565,48156.48104571095,24,2020-04-07T03:00:00Z
2020-04-06T13:00:00Z,39821.84282913308,44666.0,33556.18920113159,46087.49645713457,24,2020-04-07T03:00:00Z
2020-04-06T14:00:00Z,38085.80788294168,43176.0,31473.749751058167,44697.86601482519,24,2020-04-07T03:00:00Z
2020-04-06T15:00:00Z,37175.87338061711,42448.0,30234.668317502525,44117.07844373169,24,2020-04-07T03:00:00Z
2020-04-06T16:00:00Z,38654.57474159619,44070.0,31399.136364536964,45910.01311865541,24,2020-04-07T03:00:00Z
2020-04-06T17:00:00Z,41625.591495193636,46593.0,34068.974506368126,49182.208484019146,24,2020-04-07T03:00:00Z
2020-04-06T18:00:00Z,43633.852786017414,46895.0,35787.609069083075,51480.096502951754,24,2020-04-07T03:00:00Z
2020-04-06T19:00:00Z,43325.599518804585,46411.0,35200.04582813977,51451.1532094694,24,2020-04-07T03:00:00Z
2020-04-06T20:00:00Z,43597.48953339028,47044.0,35201.912966443546,51993.06610033702,24,2020-04-07T03:00:00Z
2020-04-06T21:00:00Z,45366.641138300285,49019.0,36709.45976693676,54023.82250966381,24,2020-04-07T03:00:00Z
2020-04-06T22:00:00Z,44184.22585075889,46616.0,35273.11633453993,53095.33536697785,24,2020-04-07T03:00:00Z
2020-04-06T23:00:00Z,42336.38352405079,44662.0,33178.38394099537,51494.38310710621,24,2020-04-07T03:00:00Z
2020-04-07T00:00:00Z,41009.52513249321,43081.0,31611.118888288387,50407.931376698034,24,2020-04-07T03:00:00Z
2020-04-07T01:00:00Z,38840.99293258987,40541.0,29208.17800109781,48473.80786408193,24,2020-04-07T03:00:00Z
2020-04-07T02:00:00Z,37546.829047208295,39407.0,27685.17568280563,47408.48241161096,24,2020-04-07T03:00:00Z
2020-04-07T03:00:00Z,38239.594812694035,40361.0,28154.294090572486,48324.89553481559,24,2020-04-07T03:00:00Z
2020-04-07T04:00:00Z,42575.800214301686,42700.0,41423.51298644222,43728.08744216115,24,2020-04-08T03:00:00Z
2020-04-07T05:00:00Z,44158.94821199698,44243.0,42057.049979279764,46260.8464447142,24,2020-04-08T03:00:00Z
2020-04-07T06:00:00Z,46012.984042806245,46421.0,43124.319744374865,48901.648341237626,24,2020-04-08T03:00:00Z
2020-04-07T07:00:00Z,47256.58504770699,47749.0,43706.25763043593,50806.91246497805,24,2020-04-08T03:00:00Z
2020-04-07T08:00:00Z,47268.4084313412,47728.0,43146.26635899445,51390.550503687955,24,2020-04-08T03:00:00Z
2020-04-07T09:00:00Z,47754.839830775876,48230.0,43125.95544784961,52383.724213702146,24,2020-04-08T03:00:00Z
2020-04-07T10:00:00Z,49490.050288850565,49952.0,44402.948014354464,54577.152563346666,24,2020-04-08T03:00:00Z
2020-04-07T11:00:00Z,48132.31117449794,47960.0,42624.396177733535,53640.226171262344,24,2020-04-08T03:00:00Z
2020-04-07T12:00:00Z,45763.32193638848,45724.0,39864.33564863318,51662.30822414377,24,2020-04-08T03:00:00Z
2020-04-07T13:00:00Z,43633.82958728781,43517.0,37368.06269146055,49899.59648311506,24,2020-04-08T03:00:00Z
2020-04-07T14:00:00Z,42016.62208059296,41932.0,35404.36401108434,48628.880150101584,24,2020-04-08T03:00:00Z
2020-04-07T15:00:00Z,41187.98839326609,40823.0,34246.50445311136,48129.47233342082,24,2020-04-08T03:00:00Z
2020-04-07T16:00:00Z,42567.09517787879,42202.0,35311.30533048444,49822.88502527314,24,2020-04-08T03:00:00Z
2020-04-07T17:00:00Z,45341.02879078833,44909.0,37783.99301208617,52898.064569490496,24,2020-04-08T03:00:00Z
2020-04-07T18:00:00Z,46818.042146176886,45161.0,38971.3167604303,54664.76753192347,24,2020-04-08T03:00:00Z
2020-04-07T19:00:00Z,46282.35726366204,44487.0,38156.262811928354,54408.45171539572,24,2020-04-08T03:00:00Z
2020-04-07T20:00:00Z,46600.82546995493,45191.0,38204.65231637265,54996.998623537205,24,2020-04-08T03:00:00Z
2020-04-07T21:00:00Z,48408.74158598321,47130.0,39750.91064995582,57066.5725220106,24,2020-04-08T03:00:00Z
2020-04-07T22:00:00Z,46794.25544920948,44729.0,37882.445895503915,55706.06500291504,24,2020-04-08T03:00:00Z
2020-04-07T23:00:00Z,44939.4649596934,42560.0,35780.71708851317,54098.212830873636,24,2020-04-08T03:00:00Z
2020-04-08T00:00:00Z,43466.76616416675,41223.0,34067.565366782095,52865.96696155141,24,2020-04-08T03:00:00Z
2020-04-08T01:00:00Z,41217.44384127282,38732.0,31583.789877332543,50851.097805213096,24,2020-04-08T03:00:00Z
2020-04-08T02:00:00Z,39891.71762585487,37560.0,30029.18236526267,49754.25288644707,24,2020-04-08T03:00:00Z
2020-04-08T03:00:00Z,40460.234715854014,38419.0,30374.01070303926,50546.45872866877,24,2020-04-08T03:00:00Z
2020-04-08T04:00:00Z,40546.653957887305,40562.0,39394.3749728288,41698.93294294581,24,2020-04-09T03:00:00Z
2020-04-08T05:00:00Z,41977.35968342038,42130.0,39874.678223282215,44080.04114355854,24,2020-04-09T03:00:00Z
2020-04-08T06:00:00Z,43703.700706280026,44343.0,40813.95594091614,46593.445471643914,24,2020-04-09T03:00:00Z
2020-04-08T07:00:00Z,44910.58168901495,45837.0,41359.10226027437,48462.06111775553,24,2020-04-09T03:00:00Z
2020-04-08T08:00:00Z,44945.454411514256,46240.0,40822.170981420335,49068.73784160818,24,2020-04-09T03:00:00Z
2020-04-08T09:00:00Z,45332.36010760495,47115.0,40702.367791445926,49962.35242376398,24,2020-04-09T03:00:00Z
2020-04-08T10:00:00Z,46955.25725135615,49062.0,41867.08172635481,52043.4327763575,24,2020-04-09T03:00:00Z
2020-04-08T11:00:00Z,45283.56587336694,47211.0,39774.60712367926,50792.52462305462,24,2020-04-09T03:00:00Z
2020-04-08T12:00:00Z,42769.80516795804,45006.0,36869.79842993045,48669.811905985625,24,2020-04-09T03:00:00Z
2020-04-08T13:00:00Z,40450.487900005865,42818.0,34183.71834015616,46717.257459855566,24,2020-04-09T03:00:00Z
2020-04-08T14:00:00Z,38788.449471696964,41210.0,32175.202029148943,45401.69691424498,24,2020-04-09T03:00:00Z
2020-04-08T15:00:00Z,37802.492008816815,40160.0,30860.02842893372,44744.95558869991,24,2020-04-09T03:00:00Z
2020-04-08T16:00:00Z,39170.57830556727,41355.0,31913.815751189224,46427.34085994532,24,2020-04-09T03:00:00Z
2020-04-08T17:00:00Z,42021.00183883726,43472.0,34462.99807026337,49579.005607411156,24,2020-04-09T03:00:00Z
2020-04-08T18:00:00Z,43358.38947736891,43687.0,35510.6990497407,51206.07990499712,24,2020-04-09T03:00:00Z
2020-04-08T19:00:00Z,42827.83477130436,43600.0,34700.77679818893,50954.8927444198,24,2020-04-09T03:00:00Z
2020-04-08T20:00:00Z,43239.24895847145,44243.0,34842.112640204075,51636.38527673882,24,2020-04-09T03:00:00Z
2020-04-08T21:00:00Z,45061.15677857499,46234.0,36402.36207660065,53719.95148054932,24,2020-04-09T03:00:00Z
2020-04-08T22:00:00Z,43389.49552541251,43857.0,34476.72080915983,52302.27024166519,24,2020-04-09T03:00:00Z
2020-04-08T23:00:00Z,41425.44478615001,41631.0,32265.72969045407,50585.159881845946,24,2020-04-09T03:00:00Z
2020-04-09T00:00:00Z,40072.98301901739,40219.0,30672.81237478605,49473.153663248726,24,2020-04-09T03:00:00Z
2020-04-09T01:00:00Z,37798.64361438975,37714.0,28164.016706593466,47433.27052218604,24,2020-04-09T03:00:00Z
2020-04-09T02:00:00Z,36512.745664747556,36538.0,26649.233959163666,46376.25737033144,24,2020-04-09T03:00:00Z
2020-04-09T03:00:00Z,37171.540268416116,37376.0,27084.335963918107,47258.744572914125,24,2020-04-09T03:00:00Z
2020-04-09T04:00:00Z,39481.39626000937,39643.0,38329.12646904673,40633.66605097202,24,2020-04-10T03:00:00Z
2020-04-09T05:00:00Z,40986.8459222664,41161.0,38885.13459034523,43088.55725418757,24,2020-04-10T03:00:00Z
2020-04-09T06:00:00Z,42869.24184715504,43304.0,39980.738103220974,45757.74559108911,24,2020-04-10T03:00:00Z
2020-04-09T07:00:00Z,44182.887293664244,44480.0,40632.62016673293,47733.15442059556,24,2020-04-10T03:00:00Z
2020-04-09T08:00:00Z,44372.5990887778,44685.0,40250.40082050001,48494.7973570556,24,2020-04-10T03:00:00Z
2020-04-09T09:00:00Z,44971.2289089111,45504.0,40342.17655833532,49600.28125948688,24,2020-04-10T03:00:00Z
2020-04-09T10:00:00Z,46745.14738466241,47487.0,41657.77572787254,51832.51904145227,24,2020-04-10T03:00:00Z
2020-04-09T11:00:00Z,45147.925710492,45728.0,39639.65045626179,50656.200964722215,24,2020-04-10T03:00:00Z
2020-04-09T12:00:00Z,42754.893288341525,43890.0,36855.46501550853,48654.32156117452,24,2020-04-10T03:00:00Z
2020-04-09T13:00:00Z,40526.911647016575,42040.0,34260.62859469696,46793.19469933619,24,2020-04-10T03:00:00Z
2020-04-09T14:00:00Z,38887.111247690984,40379.0,32274.269024570604,45499.953470811364,24,2020-04-10T03:00:00Z
2020-04-09T15:00:00Z,37944.22569436477,39228.0,31002.09467463562,44886.35671409393,24,2020-04-10T03:00:00Z
2020-04-09T16:00:00Z,39243.18931074115,40187.0,31986.693671315996,46499.68495016631,24,2020-04-10T03:00:00Z
2020-04-09T17:00:00Z,41792.390008389506,42163.0,34234.59327355922,49350.18674321979,24,2020-04-10T03:00:00Z
2020-04-09T18:00:00Z,42898.636868321875,42102.0,35051.098390573025,50746.175346070726,24,2020-04-10T03:00:00Z
2020-04-09T19:00:00Z,42577.3568330189,42111.0,34450.399769665986,50704.313896371816,24,2020-04-10T03:00:00Z
2020-04-09T20:00:00Z,43006.47575257081,42880.0,34609.39275307601,51403.55875206561,24,2020-04-10T03:00:00Z
2020-04-09T21:00:00Z,44873.957756403004,44662.0,36215.171755923526,53532.74375688248,24,2020-04-10T03:00:00Z
2020-04-09T22:00:00Z,43055.767098433156,42343.0,34142.959055021245,51968.57514184507,24,2020-04-10T03:00:00Z
2020-04-09T23:00:00Z,41052.8629289208,40218.0,31893.074750267606,50212.65110757398,24,2020-04-10T03:00:00Z
2020-04-10T00:00:00Z,39637.27945533562,38913.0,30236.997983348552,49037.56092732269,24,2020-04-10T03:00:00Z
2020-04-10T01:00:00Z,37312.764973921505,36651.0,27677.99128518463,46947.53866265838,24,2020-04-10T03:00:00Z
2020-04-10T02:00:00Z,36040.613019029974,35441.0,26176.920185414627,45904.305852645324,24,2020-04-10T03:00:00Z
2020-04-10T03:00:00Z,36711.7203178306,36022.0,26624.301986094462,46799.13864956674,24,2020-04-10T03:00:00Z
2020-04-10T04:00:00Z,38062.98091824674,37944.0,36910.71819915104,39215.24363734245,24,2020-04-11T03:00:00Z
2020-04-10T05:00:00Z,39489.92747467334,39161.0,37387.157313380354,41592.69763596633,24,2020-04-11T03:00:00Z
2020-04-10T06:00:00Z,41355.99139917015,41340.0,38465.990996280896,44245.9918020594,24,2020-04-11T03:00:00Z
2020-04-10T07:00:00Z,42541.43551530133,42893.0,38989.52728703434,46093.34374356832,24,2020-04-11T03:00:00Z
2020-04-10T08:00:00Z,42649.68234326726,43320.0,38525.80987680593,46773.554809728594,24,2020-04-11T03:00:00Z
2020-04-10T09:00:00Z,43225.80685154256,44257.0,38595.08187737911,47856.53182570601,24,2020-04-11T03:00:00Z
2020-04-10T10:00:00Z,45010.34460066967,46293.0,39921.30798748246,50099.381213856876,24,2020-04-11T03:00:00Z
2020-04-10T11:00:00Z,43365.567601464994,44586.0,37855.63196027955,48875.50324265044,24,2020-04-11T03:00:00Z
