timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-04-07T18:00:00Z,7286.602755142368,6864.0,6142.054508222591,8431.151002062144,24,2020-04-08T03:00:00Z
2020-04-07T19:00:00Z,6823.962130072406,6369.0,5636.4261016005175,8011.498158544294,24,2020-04-08T03:00:00Z
2020-04-07T20:00:00Z,6663.125135426346,6201.0,5434.1032521528905,7892.147018699801,24,2020-04-08T03:00:00Z
2020-04-07T21:00:00Z,6316.65801047724,5842.0,5047.505269321895,7585.810751632585,24,2020-04-08T03:00:00Z
2020-04-07T22:00:00Z,5984.716474935054,5567.0,4676.663329586993,7292.769620283115,24,2020-04-08T03:00:00Z
2020-04-07T23:00:00Z,5703.130162003253,5308.0,4357.300450806303,7048.959873200202,24,2020-04-08T03:00:00Z
2020-04-08T00:00:00Z,5569.900355970266,5200.0,4187.325834696764,6952.474877243768,24,2020-04-08T03:00:00Z
2020-04-08T01:00:00Z,5465.559270714752,5094.0,4047.1915258741064,6883.927015555397,24,2020-04-08T03:00:00Z
2020-04-08T02:00:00Z,5513.723570102992,5179.0,4060.4438857279056,6967.003254478079,24,2020-04-08T03:00:00Z
2020-04-08T03:00:00Z,5880.3731537249005,5663.0,4393.000760285779,7367.745547164022,24,2020-04-08T03:00:00Z
2020-04-08T04:00:00Z,6277.30057346374,6402.0,6152.568807104234,6402.032339823246,24,2020-04-09T03:00:00Z
2020-04-08T05:00:00Z,6817.053165743307,6967.0,6563.5270406367545,7070.579290849859,24,2020-04-09T03:00:00Z
2020-04-08T06:00:00Z,7033.7491106140915,7101.0,6664.392455555106,7403.105765673077,24,2020-04-09T03:00:00Z
2020-04-08T07:00:00Z,7031.416716949735,6983.0,6560.272696147486,7502.560737751984,24,2020-04-09T03:00:00Z
2020-04-08T08:00:00Z,7119.667329368341,7035.0,6558.737560641928,7680.597098094753,24,2020-04-09T03:00:00Z
2020-04-08T09:00:00Z,7271.032748775508,7205.0,6629.96926518754,7912.096232363475,24,2020-04-09T03:00:00Z
2020-04-08T10:00:00Z,7103.081110361758,6959.0,6389.546127581831,7816.616093141685,24,2020-04-09T03:00:00Z
2020-04-08T11:00:00Z,6820.688242801481,6690.0,6040.796441427437,7600.580044175525,24,2020-04-09T03:00:00Z
2020-04-08T12:00:00Z,6606.670199186651,6452.0,5765.364378050092,7447.976020323211,24,2020-04-09T03:00:00Z
2020-04-08T13:00:00Z,6454.6783818655695,6271.0,5556.01702666332,7353.3397370678185,24,2020-04-09T03:00:00Z
2020-04-08T14:00:00Z,6392.5792693506555,6208.0,5439.948671208993,7345.209867492318,24,2020-04-09T03:00:00Z
2020-04-08T15:00:00Z,6491.746692797981,6332.0,5488.0157457817795,7495.477639814183,24,2020-04-09T03:00:00Z
2020-04-08T16:00:00Z,6780.762868346571,6638.0,5728.396260202625,7833.129476490517,24,2020-04-09T03:00:00Z
2020-04-08T17:00:00Z,7024.867856984165,6806.0,5926.009556862089,8123.726157106241,24,2020-04-09T03:00:00Z
2020-04-08T18:00:00Z,7046.663910857721,6816.0,5903.19950631346,8190.128315401982,24,2020-04-09T03:00:00Z
2020-04-08T19:00:00Z,6577.57133070599,6328.0,5391.175227152602,7763.967434259377,24,2020-04-09T03:00:00Z
2020-04-08T20:00:00Z,6437.433073729965,6161.0,5209.6047570637675,7665.261390396163,24,2020-04-09T03:00:00Z
2020-04-08T21:00:00Z,6117.471363542228,5693.0,4849.563666128167,7385.379060956288,24,2020-04-09T03:00:00Z
2020-04-08T22:00:00Z,5825.750740394835,5453.0,4518.992182459416,7132.509298330254,24,2020-04-09T03:00:00Z
2020-04-08T23:00:00Z,5554.641716209092,5167.0,4210.154397333762,6899.129035084422,24,2020-04-09T03:00:00Z
2020-04-09T00:00:00Z,5432.124702123648,5076.0,4050.938804644827,6813.310599602468,24,2020-04-09T03:00:00Z
2020-04-09T01:00:00Z,5323.822262525819,4938.0,3906.8879410079667,6740.756584043671,24,2020-04-09T03:00:00Z
2020-04-09T02:00:00Z,5386.931540417552,5049.0,3935.128768965907,6838.734311869197,24,2020-04-09T03:00:00Z
2020-04-09T03:00:00Z,5795.572584461235,5567.0,4309.7193896058525,7281.425779316618,24,2020-04-09T03:00:00Z
2020-04-09T04:00:00Z,6265.098874294253,6319.0,6140.367025933915,6389.83072265459,24,2020-04-10T03:00:00Z
2020-04-09T05:00:00Z,6832.202668285282,6860.0,6578.6838520099045,7085.7214845606595,24,2020-04-10T03:00:00Z
2020-04-09T06:00:00Z,7042.566191797798,7041.0,6673.223702092975,7411.90868150262,24,2020-04-10T03:00:00Z
2020-04-09T07:00:00Z,7020.154800812169,6948.0,6549.030941573015,7491.278660051323,24,2020-04-10T03:00:00Z
2020-04-09T08:00:00Z,7092.840638155581,6970.0,6531.936248926189,7653.745027384972,24,2020-04-10T03:00:00Z
2020-04-09T09:00:00Z,7244.53293382198,7134.0,6603.499419326173,7885.566448317787,24,2020-04-10T03:00:00Z
2020-04-09T10:00:00Z,7076.836854439841,6918.0,6363.335937429868,7790.337771449814,24,2020-04-10T03:00:00Z
2020-04-09T11:00:00Z,6817.080635987535,6675.0,6037.226610289634,7596.934661685436,24,2020-04-10T03:00:00Z
2020-04-09T12:00:00Z,6587.519844943803,6480.0,5746.25520224798,7428.784487639626,24,2020-04-10T03:00:00Z
2020-04-09T13:00:00Z,6431.260343650356,6296.0,5532.643321671697,7329.877365629015,24,2020-04-10T03:00:00Z
2020-04-09T14:00:00Z,6366.004038668324,6206.0,5413.420724738149,7318.587352598499,24,2020-04-10T03:00:00Z
2020-04-09T15:00:00Z,6485.832238737671,6346.0,5482.151356545497,7489.513120929845,24,2020-04-10T03:00:00Z
2020-04-09T16:00:00Z,6778.650970463002,6584.0,5726.337063059484,7830.96487786652,24,2020-04-10T03:00:00Z
2020-04-09T17:00:00Z,6988.226992531769,6742.0,5889.423904438965,8087.030080624572,24,2020-04-10T03:00:00Z
2020-04-09T18:00:00Z,6994.113127909436,6753.0,5850.706338005055,8137.519917813817,24,2020-04-10T03:00:00Z
2020-04-09T19:00:00Z,6524.886669221526,6297.0,5338.550487119554,7711.222851323498,24,2020-04-10T03:00:00Z
2020-04-09T20:00:00Z,6373.024676452921,6112.0,5145.2585028049125,7600.79085010093,24,2020-04-10T03:00:00Z
2020-04-09T21:00:00Z,5983.660958220745,5632.0,4715.817548912615,7251.504367528874,24,2020-04-10T03:00:00Z
2020-04-09T22:00:00Z,5699.561859903662,5360.0,4392.869666051502,7006.254053755822,24,2020-04-10T03:00:00Z
2020-04-09T23:00:00Z,5414.95663384123,5048.0,4070.537692177609,6759.37557550485,24,2020-04-10T03:00:00Z
2020-04-10T00:00:00Z,5300.497168584495,4931.0,3919.3816039695203,6681.612733199469,24,2020-04-10T03:00:00Z
2020-04-10T01:00:00Z,5178.750992049202,4782.0,3761.8889062209964,6595.613077877408,24,2020-04-10T03:00:00Z
2020-04-10T02:00:00Z,5254.530919755261,4848.0,3802.802238048794,6706.259601461727,24,2020-04-10T03:00:00Z
2020-04-10T03:00:00Z,5682.815347221974,5292.0,4197.038050959994,7168.592643483954,24,2020-04-10T03:00:00Z
2020-04-10T04:00:00Z,5931.570800025428,5915.0,5806.838871412999,6056.302728637857,24,2020-04-11T03:00:00Z
2020-04-10T05:00:00Z,6454.566194813397,6428.0,6201.045924708603,6708.08646491819,24,2020-04-11T03:00:00Z
2020-04-10T06:00:00Z,6660.870729372143,6635.0,6291.523411725241,7030.218047019044,24,2020-04-11T03:00:00Z
2020-04-10T07:00:00Z,6630.005449031575,6580.0,6158.872517897503,7101.1383801656475,24,2020-04-11T03:00:00Z
2020-04-10T08:00:00Z,6685.99831864385,6563.0,6125.080420335903,7246.916216951798,24,2020-04-11T03:00:00Z
2020-04-10T09:00:00Z,6837.3803968040265,6736.0,6196.329071365909,7478.431722242144,24,2020-04-11T03:00:00Z
2020-04-10T10:00:00Z,6665.879282275182,6478.0,5952.356518333869,7379.402046216495,24,2020-04-11T03:00:00Z
2020-04-10T11:00:00Z,6408.890576119134,6170.0,5629.010964887821,7188.770187350447,24,2020-04-11T03:00:00Z
2020-04-10T12:00:00Z,6202.9521763468965,5950.0,5361.658494143622,7044.245858550171,24,2020-04-11T03:00:00Z
2020-04-10T13:00:00Z,6041.188755763882,5782.0,5142.539495640922,6939.838015886842,24,2020-04-11T03:00:00Z
2020-04-10T14:00:00Z,5964.574864365496,5783.0,5011.956336199448,6917.193392531544,24,2020-04-11T03:00:00Z
2020-04-10T15:00:00Z,6086.3837208923405,5897.0,5082.664840157315,7090.102601627366,24,2020-04-11T03:00:00Z
2020-04-10T16:00:00Z,6348.454191351515,6103.0,5296.09966606583,7400.8087166372,24,2020-04-11T03:00:00Z
2020-04-10T17:00:00Z,6555.179247782115,6238.0,5456.333064841184,7654.025430723047,24,2020-04-11T03:00:00Z
2020-04-10T18:00:00Z,6567.755576975233,6323.0,5424.303338879086,7711.2078150713805,24,2020-04-11T03:00:00Z
2020-04-10T19:00:00Z,6109.830153701538,5825.0,4923.446278197433,7296.214029205643,24,2020-04-11T03:00:00Z
2020-04-10T20:00:00Z,5950.129137261489,5706.0,4722.313120321962,7177.945154201016,24,2020-04-11T03:00:00Z
2020-04-10T21:00:00Z,5560.0462424577445,5308.0,4292.150924639559,6827.94156027593,24,2020-04-11T03:00:00Z
2020-04-10T22:00:00Z,5268.004968849096,5014.0,3961.2588770256293,6574.751060672563,24,2020-04-11T03:00:00Z
2020-04-10T23:00:00Z,4975.1185282114475,4692.0,3630.6437673542137,6319.593289068682,24,2020-04-11T03:00:00Z
2020-04-11T00:00:00Z,4850.929621076065,4547.0,3469.7563778912295,6232.1028642609,24,2020-04-11T03:00:00Z
2020-04-11T01:00:00Z,4724.761353998836,4369.0,3307.839786591148,6141.682921406524,24,2020-04-11T03:00:00Z
2020-04-11T02:00:00Z,4782.848564332749,4346.0,3331.0586496712203,6234.638478994279,24,2020-04-11T03:00:00Z
2020-04-11T03:00:00Z,5189.381727499604,4595.0,3703.541494423902,6675.221960575305,24,2020-04-11T03:00:00Z
2020-04-11T04:00:00Z,5080.674636338513,4820.0,4955.935814900564,5205.413457776462,24,2020-04-12T03:00:00Z
2020-04-11T05:00:00Z,5540.602509968097,5130.0,5287.098247688505,5794.10677224769,24,2020-04-12T03:00:00Z
2020-04-11T06:00:00Z,5721.089009808332,5351.0,5351.724601207616,6090.453418409048,24,2020-04-12T03:00:00Z
2020-04-11T07:00:00Z,5680.477020189751,5525.0,5209.2644525625865,6151.689587816915,24,2020-04-12T03:00:00Z
2020-04-11T08:00:00Z,5707.33752826146,5628.0,5146.266181339717,6268.408875183202,24,2020-04-12T03:00:00Z
2020-04-11T09:00:00Z,5861.736178184247,5738.0,5220.456056538766,6503.016299829729,24,2020-04-12T03:00:00Z
2020-04-11T10:00:00Z,5659.40525066431,5501.0,4945.581291445999,6373.229209882621,24,2020-04-12T03:00:00Z
2020-04-11T11:00:00Z,5372.4904529000105,5279.0,4592.2418732048645,6152.7390325951565,24,2020-04-12T03:00:00Z
2020-04-11T12:00:00Z,5148.914907646354,5127.0,4307.18942226426,5990.640393028447,24,2020-04-12T03:00:00Z
2020-04-11T13:00:00Z,4991.477661456263,5026.0,4092.3384186038866,5890.61690430864,24,2020-04-12T03:00:00Z
2020-04-11T14:00:00Z,4959.0183238940035,4998.0,4005.8557925613227,5912.180855226685,24,2020-04-12T03:00:00Z
2020-04-11T15:00:00Z,5071.759562578146,5152.0,4067.4462866126314,6076.0728385436605,24,2020-04-12T03:00:00Z
2020-04-11T16:00:00Z,5323.20917012692,5361.0,4270.212994915504,6376.205345338336,24,2020-04-12T03:00:00Z
2020-04-11T17:00:00Z,5509.106974461226,5594.0,4409.574597634042,6608.63935128841,24,2020-04-12T03:00:00Z
2020-04-11T18:00:00Z,5554.663320908677,5791.0,4410.482695734085,6698.843946083269,24,2020-04-12T03:00:00Z
2020-04-11T19:00:00Z,5073.487956683846,5416.0,3886.3355517993978,6260.640361568295,24,2020-04-12T03:00:00Z
2020-04-11T20:00:00Z,4942.49521493384,5349.0,3713.8723282441915,6171.118101623488,24,2020-04-12T03:00:00Z
2020-04-11T21:00:00Z,4572.037528477629,4958.0,3303.298595392136,5840.776461563122,24,2020-04-12T03:00:00Z
2020-04-11T22:00:00Z,4276.542384146988,4655.0,2968.9173532836653,5584.167415010312,24,2020-04-12T03:00:00Z
2020-04-11T23:00:00Z,3977.421292906312,4347.0,2632.0335453038524,5322.809040508771,24,2020-04-12T03:00:00Z
2020-04-12T00:00:00Z,3844.6668743263003,4259.0,2462.5477492482987,5226.785999404302,24,2020-04-12T03:00:00Z
2020-04-12T01:00:00Z,3701.0968119087743,4108.0,2283.19751449668,5118.9961093208685,24,2020-04-12T03:00:00Z
2020-04-12T02:00:00Z,3724.2050073500054,4114.0,2271.4064707756615,5177.003543924349,24,2020-04-12T03:00:00Z
2020-04-12T03:00:00Z,4052.9540010001956,4260.0,2566.075131548494,5539.832870451897,24,2020-04-12T03:00:00Z
2020-04-12T04:00:00Z,4542.06037232565,4360.0,4417.320411090972,4666.800333560328,24,2020-04-13T03:00:00Z
2020-04-12T05:00:00Z,4890.533632496842,4579.0,4637.005051975817,5144.062213017867,24,2020-04-13T03:00:00Z
2020-04-12T06:00:00Z,5068.766159201165,4767.0,4699.421441071867,5438.110877330462,24,2020-04-13T03:00:00Z
2020-04-12T07:00:00Z,5126.188865555527,4934.0,4655.074766174285,5597.302964936768,24,2020-04-13T03:00:00Z
2020-04-12T08:00:00Z,5204.5229356453565,5070.0,4643.641781032182,5765.404090258531,24,2020-04-13T03:00:00Z
2020-04-12T09:00:00Z,5329.107200473976,5277.0,4688.110369311766,5970.104031636187,24,2020-04-13T03:00:00Z
2020-04-12T10:00:00Z,5133.096463228451,5068.0,4419.644993235728,5846.547933221174,24,2020-04-13T03:00:00Z
2020-04-12T11:00:00Z,4891.673953371427,4800.0,4111.881235098064,5671.46667164479,24,2020-04-13T03:00:00Z
2020-04-12T12:00:00Z,4706.809569810595,4592.0,3865.617180071769,5548.001959549421,24,2020-04-13T03:00:00Z
2020-04-12T13:00:00Z,4577.587795796279,4488.0,3679.053131077758,5476.122460514801,24,2020-04-13T03:00:00Z
2020-04-12T14:00:00Z,4524.353275272012,4518.0,3571.8616817107095,5476.844868833315,24,2020-04-13T03:00:00Z
2020-04-12T15:00:00Z,4659.454416619743,4722.0,3655.87397677385,5663.034856465636,24,2020-04-13T03:00:00Z
2020-04-12T16:00:00Z,4905.811833441996,5004.0,3853.606539016382,5958.01712786761,24,2020-04-13T03:00:00Z
2020-04-12T17:00:00Z,5134.128396194989,5229.0,4035.4416170738127,6232.815175316166,24,2020-04-13T03:00:00Z
2020-04-12T18:00:00Z,5231.386580212267,5405.0,4088.1033846936234,6374.669775730911,24,2020-04-13T03:00:00Z
2020-04-12T19:00:00Z,4812.907212745713,5103.0,3626.701552876366,5999.11287261506,24,2020-04-13T03:00:00Z
2020-04-12T20:00:00Z,4700.2769180966325,5071.0,3472.6478807772264,5927.9059554160385,24,2020-04-13T03:00:00Z
2020-04-12T21:00:00Z,4320.797002969251,4763.0,3053.0970666699245,5588.496939268576,24,2020-04-13T03:00:00Z
2020-04-12T22:00:00Z,4022.5161056832612,4516.0,2715.9734744136913,5329.058736952831,24,2020-04-13T03:00:00Z
2020-04-12T23:00:00Z,3727.1350321447226,4280.0,2382.8715209980637,5071.398543291381,24,2020-04-13T03:00:00Z
2020-04-13T00:00:00Z,3621.795231309719,4177.0,2240.840765073218,5002.74969754622,24,2020-04-13T03:00:00Z
2020-04-13T01:00:00Z,3489.2353485133635,4044.0,2072.5398472609886,4905.9308497657385,24,2020-04-13T03:00:00Z
2020-04-13T02:00:00Z,3527.436788788392,4109.0,2075.880012025806,4978.993565550978,24,2020-04-13T03:00:00Z
2020-04-13T03:00:00Z,3814.5544954231677,4282.0,2328.9542723649474,5300.154718481388,24,2020-04-13T03:00:00Z
2020-04-13T04:00:00Z,4561.911822533912,4418.0,4437.1716458706715,4686.651999197152,24,2020-04-14T03:00:00Z
2020-04-13T05:00:00Z,4896.626399767422,4667.0,4643.076026033503,5150.176773501342,24,2020-04-14T03:00:00Z
2020-04-13T06:00:00Z,5070.399116034688,4911.0,4701.002023896596,5439.796208172779,24,2020-04-14T03:00:00Z
2020-04-13T07:00:00Z,5119.143735655078,5186.0,4647.944014996407,5590.343456313749,24,2020-04-14T03:00:00Z
2020-04-13T08:00:00Z,5202.455596246876,5405.0,4641.456147270401,5763.455045223351,24,2020-04-14T03:00:00Z
2020-04-13T09:00:00Z,5380.116065428177,5700.0,4738.970195603926,6021.261935252427,24,2020-04-14T03:00:00Z
2020-04-13T10:00:00Z,5186.57034329068,5567.0,4472.941406585981,5900.19927999538,24,2020-04-14T03:00:00Z
2020-04-13T11:00:00Z,4912.816300033225,5351.0,4132.819950743372,5692.812649323078,24,2020-04-14T03:00:00Z
2020-04-13T12:00:00Z,4695.966044434568,5150.0,3854.5459006827705,5537.386188186366,24,2020-04-14T03:00:00Z
2020-04-13T13:00:00Z,4562.4943520228635,5086.0,3663.709586731496,5461.2791173142305,24,2020-04-14T03:00:00Z
2020-04-13T14:00:00Z,4549.374318308083,5124.0,3596.611801348168,5502.136835267998,24,2020-04-14T03:00:00Z
2020-04-13T15:00:00Z,4705.43908223524,5366.0,3701.568198820808,5709.3099656496715,24,2020-04-14T03:00:00Z
2020-04-13T16:00:00Z,4980.237280467249,5557.0,3927.723139101075,6032.751421833422,24,2020-04-14T03:00:00Z
2020-04-13T17:00:00Z,5192.122718115641,5687.0,4093.1096520076653,6291.135784223617,24,2020-04-14T03:00:00Z
2020-04-13T18:00:00Z,5284.686198639692,5652.0,4141.060113453528,6428.312283825855,24,2020-04-14T03:00:00Z
2020-04-13T19:00:00Z,4890.578290886777,5320.0,3704.0138725768848,6077.142709196669,24,2020-04-14T03:00:00Z
2020-04-13T20:00:00Z,4798.912853085153,5371.0,3570.9098370800316,6026.915869090275,24,2020-04-14T03:00:00Z
2020-04-13T21:00:00Z,4459.611699294699,5036.0,3191.5231416368797,5727.700256952518,24,2020-04-14T03:00:00Z
2020-04-13T22:00:00Z,4188.079647533949,4819.0,2881.1342703565333,5495.025024711365,24,2020-04-14T03:00:00Z
2020-04-13T23:00:00Z,3923.259416819118,4596.0,2578.579503103593,5267.939330534643,24,2020-04-14T03:00:00Z
2020-04-14T00:00:00Z,3805.7789365254707,4544.0,2424.394836136503,5187.163036914439,24,2020-04-14T03:00:00Z
2020-04-14T01:00:00Z,3674.287978349404,4469.0,2257.1499996551793,5091.425957043629,24,2020-04-14T03:00:00Z
2020-04-14T02:00:00Z,3728.8492220548637,4596.0,2276.837481006518,5180.8609631032095,24,2020-04-14T03:00:00Z
2020-04-14T03:00:00Z,4011.3161027456226,5154.0,2525.2487572281243,5497.383448263121,24,2020-04-14T03:00:00Z
2020-04-14T04:00:00Z,5698.747828835229,6079.0,5574.007579301553,5823.488078368904,24,2020-04-15T03:00:00Z
2020-04-14T05:00:00Z,6169.735361860161,6829.0,5916.183553548461,6423.287170171861,24,2020-04-15T03:00:00Z
2020-04-14T06:00:00Z,6446.223322540454,7205.0,6076.822543463003,6815.624101617906,24,2020-04-15T03:00:00Z
2020-04-14T07:00:00Z,6611.155150456725,7220.0,6139.94916301249,7082.36113790096,24,2020-04-15T03:00:00Z
2020-04-14T08:00:00Z,6762.026500569194,7311.0,6201.01818845044,7323.034812687947,24,2020-04-15T03:00:00Z
2020-04-14T09:00:00Z,6980.098629138058,7543.0,6338.941423871482,7621.255834404634,24,2020-04-15T03:00:00Z
2020-04-14T10:00:00Z,6823.182963268033,7365.0,6109.540391503285,7536.825535032781,24,2020-04-15T03:00:00Z
2020-04-14T11:00:00Z,6588.301692663167,7100.0,5808.289586095147,7368.313799231188,24,2020-04-15T03:00:00Z
2020-04-14T12:00:00Z,6388.249446902014,6932.0,5546.811587421137,7229.687306382891,24,2020-04-15T03:00:00Z
2020-04-14T13:00:00Z,6282.416030877225,6817.0,5383.611735695978,7181.220326058473,24,2020-04-15T03:00:00Z
2020-04-14T14:00:00Z,6270.030912126425,6765.0,5317.247175706328,7222.814648546523,24,2020-04-15T03:00:00Z
2020-04-14T15:00:00Z,6448.30603801016,6799.0,5444.412352442389,7452.19972357793,24,2020-04-15T03:00:00Z
2020-04-14T16:00:00Z,6672.054416775729,6950.0,5619.515982326804,7724.592851224654,24,2020-04-15T03:00:00Z
2020-04-14T17:00:00Z,6846.693383131744,6953.0,5747.6546121903875,7945.7321540731,24,2020-04-15T03:00:00Z
2020-04-14T18:00:00Z,6858.201823036091,6936.0,5714.548690066967,8001.854956005215,24,2020-04-15T03:00:00Z
2020-04-14T19:00:00Z,6462.2291993442705,6523.0,5275.6364505579995,7648.821948130541,24,2020-04-15T03:00:00Z
2020-04-14T20:00:00Z,6416.810962924963,6370.0,5188.778386946897,7644.843538903029,24,2020-04-15T03:00:00Z
2020-04-14T21:00:00Z,6058.5305749584895,5906.0,4790.411275160241,7326.649874756738,24,2020-04-15T03:00:00Z
2020-04-14T22:00:00Z,5798.224867605723,5626.0,4491.247608535022,7105.202126676425,24,2020-04-15T03:00:00Z
2020-04-14T23:00:00Z,5536.1855799242,5368.0,4191.472682827222,6880.898477021178,24,2020-04-15T03:00:00Z
2020-04-15T00:00:00Z,5450.325352530719,5274.0,4068.9072020032345,6831.743503058204,24,2020-04-15T03:00:00Z
2020-04-15T01:00:00Z,5345.997114783823,5153.0,3928.824050891928,6763.1701786757185,24,2020-04-15T03:00:00Z
2020-04-15T02:00:00Z,5427.355203066977,5262.0,3975.3073708359725,6879.403035297982,24,2020-04-15T03:00:00Z
2020-04-15T03:00:00Z,5871.707174549117,5765.0,4385.602758652184,7357.811590446049,24,2020-04-15T03:00:00Z
2020-04-15T04:00:00Z,6489.550788092825,6560.0,6364.808653138838,6614.292923046813,24,2020-04-16T03:00:00Z
2020-04-15T05:00:00Z,7096.315305577577,7158.0,6842.716013030742,7349.914598124413,24,2020-04-16T03:00:00Z
2020-04-15T06:00:00Z,7390.154594504181,7307.0,7020.658499696224,7759.650689312138,24,2020-04-16T03:00:00Z
2020-04-15T07:00:00Z,7414.752456803546,7189.0,6943.405871244015,7886.099042363077,24,2020-04-16T03:00:00Z
2020-04-15T08:00:00Z,7496.273797878747,7220.0,6935.083480199109,8057.464115558386,24,2020-04-16T03:00:00Z
2020-04-15T09:00:00Z,7687.441568069177,7403.0,7046.064853441119,8328.818282697235,24,2020-04-16T03:00:00Z
2020-04-15T10:00:00Z,7502.158978851057,7137.0,6788.262883196066,8216.055074506048,24,2020-04-16T03:00:00Z
2020-04-15T11:00:00Z,7235.368862164136,6857.0,6455.072193260709,8015.665531067562,24,2020-04-16T03:00:00Z
2020-04-15T12:00:00Z,7045.467477047319,6657.0,6203.716510745753,7887.218443348886,24,2020-04-16T03:00:00Z
2020-04-15T13:00:00Z,6915.547327330916,6554.0,6016.40346361171,7814.691191050122,24,2020-04-16T03:00:00Z
2020-04-15T14:00:00Z,6870.978519106742,6427.0,5917.830498803133,7824.126539410351,24,2020-04-16T03:00:00Z
2020-04-15T15:00:00Z,6956.673176879122,6525.0,5952.391967998366,7960.954385759878,24,2020-04-16T03:00:00Z
2020-04-15T16:00:00Z,7170.59892734081,6747.0,6117.650989662085,8223.546865019536,24,2020-04-16T03:00:00Z
2020-04-15T17:00:00Z,7286.764986412071,6864.0,6187.295818271659,8386.234154552483,24,2020-04-16T03:00:00Z
2020-04-15T18:00:00Z,7322.852777959622,6934.0,6178.749299653755,8466.956256265488,24,2020-04-16T03:00:00Z
2020-04-15T19:00:00Z,6902.845814310439,6517.0,5715.783603767335,8089.908024853543,24,2020-04-16T03:00:00Z
2020-04-15T20:00:00Z,6766.211112405634,6287.0,5537.690696103797,7994.731528707471,24,2020-04-16T03:00:00Z
2020-04-15T21:00:00Z,6357.506102809211,5864.0,5088.881243967863,7626.13096165056,24,2020-04-16T03:00:00Z
2020-04-15T22:00:00Z,6073.0238835658,5567.0,4765.523941094113,7380.523826037487,24,2020-04-16T03:00:00Z
2020-04-15T23:00:00Z,5801.975636169304,5312.0,4456.723470163427,7147.227802175182,24,2020-04-16T03:00:00Z
2020-04-16T00:00:00Z,5693.350505539228,5177.0,4311.376991958969,7075.324019119487,24,2020-04-16T03:00:00Z
2020-04-16T01:00:00Z,5564.775232553779,5070.0,4147.031161864868,6982.519303242689,24,2020-04-16T03:00:00Z
2020-04-16T02:00:00Z,5638.975831860993,5133.0,4186.341763874928,7091.609899847058,24,2020-04-16T03:00:00Z
2020-04-16T03:00:00Z,6029.901734267567,5659.0,4543.196237261724,7516.60723127341,24,2020-04-16T03:00:00Z
2020-04-16T04:00:00Z,6333.8456339404465,6456.0,6209.103218056406,6458.588049824487,24,2020-04-17T03:00:00Z
2020-04-16T05:00:00Z,6868.835102097872,7070.0,6615.267703509667,7122.402500686077,24,2020-04-17T03:00:00Z
2020-04-16T06:00:00Z,7073.084823519607,7222.0,6703.6566675323975,7442.512979506817,24,2020-04-17T03:00:00Z
2020-04-16T07:00:00Z,7080.315709165596,7109.0,6609.072396829432,7551.559021501759,24,2020-04-17T03:00:00Z
2020-04-16T08:00:00Z,7159.159009217103,7158.0,6598.104905182919,7720.213113251287,24,2020-04-17T03:00:00Z
2020-04-16T09:00:00Z,7345.339254728136,7362.0,6704.128902389529,7986.549607066744,24,2020-04-17T03:00:00Z
2020-04-16T10:00:00Z,7129.168339920823,7102.0,6415.466094286041,7842.870585555605,24,2020-04-17T03:00:00Z
2020-04-16T11:00:00Z,6866.109920495693,6859.0,6086.032239821626,7646.18760116976,24,2020-04-17T03:00:00Z
2020-04-16T12:00:00Z,6662.588237140605,6622.0,5821.0793886712145,7504.097085609996,24,2020-04-17T03:00:00Z
2020-04-16T13:00:00Z,6549.53290319606,6506.0,5650.6525899855005,7448.4132164066195,24,2020-04-17T03:00:00Z
2020-04-16T14:00:00Z,6477.8511502650235,6411.0,5524.986681186608,7430.715619343439,24,2020-04-17T03:00:00Z
2020-04-16T15:00:00Z,6612.645856568812,6482.0,5608.666985634105,7616.624727503518,24,2020-04-17T03:00:00Z
2020-04-16T16:00:00Z,6849.990908890935,6706.0,5797.363058737103,7902.618759044768,24,2020-04-17T03:00:00Z
2020-04-16T17:00:00Z,7014.787511698673,6765.0,5915.655286553836,8113.919736843511,24,2020-04-17T03:00:00Z
2020-04-16T18:00:00Z,7073.000783636335,6833.0,5929.250325701933,8216.751241570737,24,2020-04-17T03:00:00Z
2020-04-16T19:00:00Z,6660.383497403549,6385.0,5473.689701216034,7847.077293591064,24,2020-04-17T03:00:00Z
2020-04-16T20:00:00Z,6512.622742202059,6140.0,5284.485528805123,7740.7599555989955,24,2020-04-17T03:00:00Z
2020-04-16T21:00:00Z,6127.720677316044,5697.0,4859.4932692649445,7395.948085367144,24,2020-04-17T03:00:00Z
2020-04-16T22:00:00Z,5843.899710724079,5413.0,4536.810980594572,7150.988440853586,24,2020-04-17T03:00:00Z
2020-04-16T23:00:00Z,5580.1071149767795,5143.0,4235.279482532939,6924.93474742062,24,2020-04-17T03:00:00Z
2020-04-17T00:00:00Z,5462.423823031038,4999.0,4080.887763198798,6843.959882863279,24,2020-04-17T03:00:00Z
2020-04-17T01:00:00Z,5350.075525909448,4878.0,3932.781461974466,6767.369589844429,24,2020-04-17T03:00:00Z
2020-04-17T02:00:00Z,5412.243061475516,4943.0,3960.0712154598896,6864.414907491142,24,2020-04-17T03:00:00Z
2020-04-17T03:00:00Z,5855.992328383206,5481.0,4369.760956473677,7342.223700292735,24,2020-04-17T03:00:00Z
2020-04-17T04:00:00Z,6209.133922029101,6219.0,6084.386402092068,6333.881441966134,24,2020-04-18T03:00:00Z
