timestamp,y_true,y_pred,residual
2020-04-29 14:00:00+00:00,6760.44,6589.57,170.8701757812496
2020-04-29 15:00:00+00:00,6716.92,6512.372,204.54792968750007
2020-04-29 16:00:00+00:00,6318.44,6449.0347,-130.5946679687504
2020-04-29 17:00:00+00:00,6363.33,6595.4346,-232.10457031250007
2020-04-29 18:00:00+00:00,6380.03,6571.623,-191.59304687500025
2020-04-29 19:00:00+00:00,6356.66,6480.5044,-123.84439453125015
2020-04-29 20:00:00+00:00,6427.72,6247.8467,179.87332031250025
2020-04-29 21:00:00+00:00,6337.08,5898.912,438.1678906249999
2020-04-29 22:00:00+00:00,6146.41,5654.3066,492.10335937499985
2020-04-29 23:00:00+00:00,6260.74,5579.3604,681.3796484374998
2020-04-30 00:00:00+00:00,6356.92,5619.6196,737.3003710937501
2020-04-30 01:00:00+00:00,6633.9,5669.0693,964.8306640624996
2020-04-30 02:00:00+00:00,6512.62,5672.174,840.4461718749999
2020-04-30 03:00:00+00:00,6346.77,5698.77,647.9999804687504
2020-04-30 04:00:00+00:00,6236.65,5747.536,489.11386718749964
2020-04-30 05:00:00+00:00,6126.34,5936.371,189.96890625000015
2020-04-30 06:00:00+00:00,6594.13,6288.7456,305.3843945312501
2020-04-30 07:00:00+00:00,7019.21,6651.6426,367.56742187500004
2020-04-30 08:00:00+00:00,7133.51,6847.918,285.5920312500002
2020-04-30 09:00:00+00:00,7420.22,6825.5454,594.6745898437503
2020-04-30 10:00:00+00:00,8441.43,6767.4653,1673.9646679687503
2020-04-30 11:00:00+00:00,8801.45,6662.2397,2139.2102539062507
2020-04-30 12:00:00+00:00,8939.63,6584.488,2355.142207031249
2020-04-30 13:00:00+00:00,8720.49,6489.0474,2231.44263671875
2020-04-30 14:00:00+00:00,7743.5,6405.2407,1338.25927734375
2020-04-30 15:00:00+00:00,7393.32,6261.099,1132.2208789062497
2020-04-30 16:00:00+00:00,6944.99,6187.908,757.0817968749998
2020-04-30 17:00:00+00:00,6953.36,6129.123,824.2369531249997
2020-04-30 18:00:00+00:00,6754.4,6073.2954,681.1045898437496
2020-04-30 19:00:00+00:00,6549.2,6008.1587,541.0413085937498
2020-04-30 20:00:00+00:00,6381.09,5902.3813,478.70865234375015
2020-04-30 21:00:00+00:00,6307.19,5795.0977,512.0923437499996
2020-04-30 22:00:00+00:00,6773.3,5701.9863,1071.3136718750002
2020-04-30 23:00:00+00:00,6879.78,5673.587,1206.1930859374997
2020-05-01 00:00:00+00:00,6851.76,5657.308,1194.4518945312502
2020-05-01 01:00:00+00:00,6785.87,5634.9395,1150.930546875
2020-05-01 02:00:00+00:00,6789.32,5604.4346,1184.8854296874997
2020-05-01 03:00:00+00:00,6534.72,5611.9663,922.7536914062503
2020-05-01 04:00:00+00:00,6670.71,5648.892,1021.81791015625
2020-05-01 05:00:00+00:00,7001.08,5732.836,1268.2440625
2020-05-01 06:00:00+00:00,7296.35,5970.7783,1325.5716796875004
2020-05-01 07:00:00+00:00,7641.23,6282.261,1358.9687695312496
2020-05-01 08:00:00+00:00,7719.13,6538.6035,1180.526484375
2020-05-01 09:00:00+00:00,7893.82,6572.2764,1321.5436328124997
2020-05-01 10:00:00+00:00,8037.71,6529.779,1507.93119140625
2020-05-01 11:00:00+00:00,7714.39,6504.5024,1209.8875585937503
2020-05-01 12:00:00+00:00,7495.0,6483.8784,1011.12158203125
2020-05-01 13:00:00+00:00,7594.27,6456.7544,1137.5156054687504
2020-05-01 14:00:00+00:00,7538.11,6335.63,1202.4801171874997
2020-05-01 15:00:00+00:00,7486.96,6246.7856,1240.17435546875
2020-05-01 16:00:00+00:00,6929.22,6189.059,740.1609179687503
2020-05-01 17:00:00+00:00,6275.97,6147.231,128.73904296875025
2020-05-01 18:00:00+00:00,6147.18,6099.984,47.19611328125029
2020-05-01 19:00:00+00:00,6069.31,6015.754,53.5560937500004
2020-05-01 20:00:00+00:00,5926.2,5881.809,44.39091796874982
2020-05-01 21:00:00+00:00,5944.89,5770.3022,174.58775390625033
2020-05-01 22:00:00+00:00,6425.36,5624.7676,800.5924218749997
2020-05-01 23:00:00+00:00,7167.39,5504.6157,1662.7742773437503
2020-05-02 00:00:00+00:00,6961.23,5611.6006,1349.6294140624996
2020-05-02 01:00:00+00:00,6907.99,5666.239,1241.7512304687498
2020-05-02 02:00:00+00:00,6721.56,5727.931,993.6288476562504
2020-05-02 03:00:00+00:00,6479.81,5801.1797,678.6303125000004
2020-05-02 04:00:00+00:00,6463.48,5875.5776,587.9023632812496
2020-05-02 05:00:00+00:00,6491.71,5920.593,571.1172265625
2020-05-02 06:00:00+00:00,6416.06,5905.944,510.1161523437504
2020-05-02 07:00:00+00:00,6675.81,5936.229,739.5809960937504
2020-05-02 08:00:00+00:00,6899.85,5909.9194,989.9305664062504
2020-05-02 09:00:00+00:00,7013.1,5999.0684,1014.0316406250004
2020-05-02 10:00:00+00:00,7253.86,6111.9126,1141.9474023437497
2020-05-02 11:00:00+00:00,7222.41,6209.9897,1012.4202539062499
2020-05-02 12:00:00+00:00,7058.82,6275.0884,783.7316210937497
2020-05-02 13:00:00+00:00,7065.15,6278.545,786.6050781249996
2020-05-02 14:00:00+00:00,7051.98,6251.013,800.9668164062496
2020-05-02 15:00:00+00:00,7043.47,6184.968,858.5022265625003
2020-05-02 16:00:00+00:00,7203.47,6126.823,1076.6467578125003
2020-05-02 17:00:00+00:00,6339.29,5995.33,343.95992187499996
2020-05-02 18:00:00+00:00,5929.62,5875.5376,54.08240234374989
2020-05-02 19:00:00+00:00,5762.89,5810.993,-48.10316406249967
2020-05-02 20:00:00+00:00,5589.36,5768.926,-179.56578125000033
2020-05-02 21:00:00+00:00,5515.71,5733.933,-218.22310546874996
2020-05-02 22:00:00+00:00,5341.6,5689.258,-347.65781249999964
2020-05-02 23:00:00+00:00,6344.15,5601.5283,742.6216796874996
2020-05-03 00:00:00+00:00,6585.6,5610.6304,974.9696289062504
2020-05-03 01:00:00+00:00,6520.29,5678.4653,841.82466796875
2020-05-03 02:00:00+00:00,6482.1,5684.264,797.8358398437504
2020-05-03 03:00:00+00:00,6463.35,5654.882,808.4681640625004
2020-05-03 04:00:00+00:00,6397.12,5602.347,794.7728320312499
2020-05-03 05:00:00+00:00,6261.56,5623.2056,638.3544335937504
2020-05-03 06:00:00+00:00,6095.17,5800.395,294.7749804687501
2020-05-03 07:00:00+00:00,6185.64,6053.451,132.18882812500033
2020-05-03 08:00:00+00:00,6368.13,6171.4653,196.6646679687501
2020-05-03 09:00:00+00:00,6528.5,6293.096,235.40380859375
2020-05-03 10:00:00+00:00,6724.15,6395.97,328.17978515624964
2020-05-03 11:00:00+00:00,6416.76,6439.2666,-22.50660156249978
2020-05-03 12:00:00+00:00,6409.12,6453.1553,-44.03527343750011
2020-05-03 13:00:00+00:00,6212.97,6423.4556,-210.48556640624975
2020-05-03 14:00:00+00:00,6130.02,6367.089,-237.06886718749956
2020-05-03 15:00:00+00:00,6215.03,6264.2866,-49.256621093750255
2020-05-03 16:00:00+00:00,6407.78,6171.836,235.94406249999975
2020-05-03 17:00:00+00:00,5549.09,6095.273,-546.1829492187499
2020-05-03 18:00:00+00:00,5453.15,6051.259,-598.1087890625004
2020-05-03 19:00:00+00:00,5458.4,6039.9624,-581.5624023437504
2020-05-03 20:00:00+00:00,5355.29,6021.778,-666.48783203125
2020-05-03 21:00:00+00:00,5343.9,5953.077,-609.1771484375004
2020-05-03 22:00:00+00:00,5061.76,5932.3853,-870.6252539062498
2020-05-03 23:00:00+00:00,5183.5,5923.046,-739.5458984375
2020-05-04 00:00:00+00:00,5090.66,5933.866,-843.2062109375001
2020-05-04 01:00:00+00:00,5003.56,5951.9604,-948.4004492187496
2020-05-04 02:00:00+00:00,4990.36,5959.5747,-969.2147070312503
2020-05-04 03:00:00+00:00,4859.83,5993.1157,-1133.28572265625
2020-05-04 04:00:00+00:00,4946.66,6029.833,-1083.1730078125001
2020-05-04 05:00:00+00:00,5533.22,6112.326,-579.1061718749997
2020-05-04 06:00:00+00:00,6071.95,6304.182,-232.23212890625018
2020-05-04 07:00:00+00:00,6418.39,6586.186,-167.79603515624967
2020-05-04 08:00:00+00:00,6453.41,6764.7305,-311.32046875000015
2020-05-04 09:00:00+00:00,6517.55,6842.046,-324.4958984374998
2020-05-04 10:00:00+00:00,6763.08,6837.2173,-74.13728515625007
2020-05-04 11:00:00+00:00,6408.49,6778.7163,-370.2263085937502
2020-05-04 12:00:00+00:00,6351.78,6713.309,-361.52908203125025
2020-05-04 13:00:00+00:00,6324.09,6681.275,-357.18490234374985
2020-05-04 14:00:00+00:00,6177.57,6649.136,-471.5662304687503
2020-05-04 15:00:00+00:00,6250.63,6589.8843,-339.2542773437499
2020-05-04 16:00:00+00:00,5839.01,6504.4707,-665.4607031249998
2020-05-04 17:00:00+00:00,5861.97,6451.3086,-589.3385937499997
2020-05-04 18:00:00+00:00,5791.57,6388.059,-596.4890820312503
2020-05-04 19:00:00+00:00,5745.08,6322.8994,-577.8194140625001
2020-05-04 20:00:00+00:00,5725.28,6255.175,-529.8948046875003
2020-05-04 21:00:00+00:00,5807.41,6179.8135,-372.40347656250015
2020-05-04 22:00:00+00:00,5640.43,6121.3276,-480.8976367187497
2020-05-04 23:00:00+00:00,5388.82,6076.8037,-687.9837109375003
2020-05-05 00:00:00+00:00,5529.29,6030.6274,-501.33744140625004
2020-05-05 01:00:00+00:00,5751.76,5980.7983,-229.03833984374978
2020-05-05 02:00:00+00:00,5474.48,5966.6265,-492.14646484375044
2020-05-05 03:00:00+00:00,5333.4,5982.938,-649.5379882812504
2020-05-05 04:00:00+00:00,5167.29,6016.0806,-848.79056640625
2020-05-05 05:00:00+00:00,5500.77,6114.1943,-613.4243359374996
2020-05-05 06:00:00+00:00,6204.63,6328.5537,-123.92371093749989
2020-05-05 07:00:00+00:00,6721.1,6579.1353,141.96474609375036
2020-05-05 08:00:00+00:00,6902.53,6802.812,99.71798828124975
2020-05-05 09:00:00+00:00,7189.49,6841.351,348.1389257812498
2020-05-05 10:00:00+00:00,7547.32,6812.0645,735.2555468749997
2020-05-05 11:00:00+00:00,7155.0,6753.362,401.63818359375
2020-05-05 12:00:00+00:00,7081.68,6748.6616,333.0183789062503
2020-05-05 13:00:00+00:00,7184.29,6732.8833,451.40669921874996
2020-05-05 14:00:00+00:00,7193.34,6728.7207,464.61929687500015
2020-05-05 15:00:00+00:00,6593.39,6647.4883,-54.09828124999967
2020-05-05 16:00:00+00:00,6401.4,6603.791,-202.39101562500036
2020-05-05 17:00:00+00:00,6593.08,6565.867,27.212812499999927
2020-05-05 18:00:00+00:00,6519.34,6502.188,17.152011718750146
2020-05-05 19:00:00+00:00,6342.67,6433.371,-90.70109374999993
2020-05-05 20:00:00+00:00,6087.81,6323.33,-235.5200781249996
2020-05-05 21:00:00+00:00,5864.27,6199.1846,-334.91457031249956
2020-05-05 22:00:00+00:00,5523.45,6136.6655,-613.2155273437502
2020-05-05 23:00:00+00:00,5240.54,6042.814,-802.27396484375
2020-05-06 00:00:00+00:00,5264.05,5946.9946,-682.9446289062498
2020-05-06 01:00:00+00:00,5195.47,5921.1997,-725.7297070312497
2020-05-06 02:00:00+00:00,5771.61,5912.9844,-141.37437500000033
2020-05-06 03:00:00+00:00,5717.01,5925.107,-208.09693359374978
2020-05-06 04:00:00+00:00,5505.93,6012.936,-507.0060351562497
2020-05-06 05:00:00+00:00,5745.62,6153.7036,-408.0836132812501
2020-05-06 06:00:00+00:00,6370.92,6408.7427,-37.82267578124993
2020-05-06 07:00:00+00:00,6742.23,6681.368,60.86183593749956
2020-05-06 08:00:00+00:00,6719.24,6865.598,-146.35814453125022
2020-05-06 09:00:00+00:00,6754.84,6872.1665,-117.32650390624985
2020-05-06 10:00:00+00:00,6989.62,6837.308,152.3118945312499
2020-05-06 11:00:00+00:00,7125.73,6731.8604,393.86964843749956
2020-05-06 12:00:00+00:00,7315.42,6673.8364,641.5835742187501
2020-05-06 13:00:00+00:00,7900.83,6651.691,1249.13908203125
2020-05-06 14:00:00+00:00,7627.73,6560.966,1066.7641796874996
2020-05-06 15:00:00+00:00,7283.26,6441.7793,841.4807031250002
2020-05-06 16:00:00+00:00,6714.93,6416.7427,298.1873242187503
2020-05-06 17:00:00+00:00,6044.97,6409.8374,-364.86740234374975
2020-05-06 18:00:00+00:00,5987.2,6292.614,-305.4137695312502
2020-05-06 19:00:00+00:00,6026.03,6172.8203,-146.79031250000025
2020-05-06 20:00:00+00:00,6016.08,6025.473,-9.393144531250073
2020-05-06 21:00:00+00:00,5874.06,5930.7886,-56.7285742187496
2020-05-06 22:00:00+00:00,5676.75,5842.8096,-166.0595703125
2020-05-06 23:00:00+00:00,5852.86,5775.2104,77.64955078124967
2020-05-07 00:00:00+00:00,6326.03,5750.993,575.0368359374997
2020-05-07 01:00:00+00:00,6769.41,5735.819,1033.5911523437499
2020-05-07 02:00:00+00:00,6694.3,5719.012,975.2877929687502
2020-05-07 03:00:00+00:00,6427.12,5729.2886,697.8314257812499
2020-05-07 04:00:00+00:00,6242.29,5791.5713,450.71871093749996
2020-05-07 05:00:00+00:00,5835.86,5991.908,-156.04820312500033
2020-05-07 06:00:00+00:00,6211.37,6315.1704,-103.80041015625011
2020-05-07 07:00:00+00:00,6438.8,6559.5454,-120.74541015624982
2020-05-07 08:00:00+00:00,6364.98,6687.1797,-322.19968750000044
2020-05-07 09:00:00+00:00,6730.37,6632.943,97.42712890624989
2020-05-07 10:00:00+00:00,7394.64,6550.352,844.2879492187503
2020-05-07 11:00:00+00:00,7570.74,6437.1904,1133.5495703124998
2020-05-07 12:00:00+00:00,7613.0,6385.5996,1227.400390625
2020-05-07 13:00:00+00:00,6888.92,6337.6934,551.2266406250001
2020-05-07 14:00:00+00:00,6853.44,6280.161,573.2788671874996
2020-05-07 15:00:00+00:00,6674.36,6178.5405,495.8194726562497
2020-05-07 16:00:00+00:00,6248.74,6140.254,108.48609374999978
2020-05-07 17:00:00+00:00,5826.92,6163.4497,-336.5297070312499
2020-05-07 18:00:00+00:00,5894.97,6124.5874,-229.61740234374975
2020-05-07 19:00:00+00:00,5867.35,6044.988,-177.63779296874964
2020-05-07 20:00:00+00:00,5861.08,5896.114,-35.03376953125007
2020-05-07 21:00:00+00:00,5808.73,5729.7935,78.93654296874956
2020-05-07 22:00:00+00:00,5428.31,5609.937,-181.6270117187496
2020-05-07 23:00:00+00:00,5389.58,5544.3438,-154.76375000000007
2020-05-08 00:00:00+00:00,5250.42,5515.329,-264.9091015624999
2020-05-08 01:00:00+00:00,5222.72,5560.896,-338.17599609374975
2020-05-08 02:00:00+00:00,5381.83,5574.0293,-192.19929687500007
2020-05-08 03:00:00+00:00,5219.19,5595.2266,-376.0365625000004
2020-05-08 04:00:00+00:00,5143.36,5708.0234,-564.6634375000003
2020-05-08 05:00:00+00:00,5548.19,5878.1675,-329.9774804687504
2020-05-08 06:00:00+00:00,5987.93,6155.748,-167.8180468749997
2020-05-08 07:00:00+00:00,6274.24,6417.1787,-142.93871093750022
2020-05-08 08:00:00+00:00,6290.14,6582.411,-292.2711328124997
2020-05-08 09:00:00+00:00,7025.5,6545.3784,480.12158203125
2020-05-08 10:00:00+00:00,7623.32,6517.2104,1106.1095507812497
2020-05-08 11:00:00+00:00,7443.97,6443.902,1000.0681445312503
2020-05-08 12:00:00+00:00,7715.84,6388.177,1327.6632421875001
2020-05-08 13:00:00+00:00,7620.91,6284.627,1336.2830468749999
2020-05-08 14:00:00+00:00,7159.23,6226.0254,933.2046093749996
2020-05-08 15:00:00+00:00,6254.59,6128.7544,125.83560546875015
2020-05-08 16:00:00+00:00,5934.12,6100.7236,-166.6036328125001
2020-05-08 17:00:00+00:00,6014.79,6100.0176,-85.22757812500004
2020-05-08 18:00:00+00:00,5983.71,6021.193,-37.482871093749964
2020-05-08 19:00:00+00:00,5885.06,5908.746,-23.6860937499996
2020-05-08 20:00:00+00:00,5829.23,5762.9785,66.25148437499956
2020-05-08 21:00:00+00:00,5804.12,5656.787,147.3328906249999
2020-05-08 22:00:00+00:00,5526.17,5529.4634,-3.2933789062499272
2020-05-08 23:00:00+00:00,5442.94,5481.2964,-38.3563867187504
2020-05-09 00:00:00+00:00,5410.92,5469.493,-58.57316406249993
2020-05-09 01:00:00+00:00,5389.66,5479.047,-89.38687500000015
2020-05-09 02:00:00+00:00,5236.17,5488.609,-252.43888671874993
2020-05-09 03:00:00+00:00,4942.95,5473.8213,-530.8712890625002
2020-05-09 04:00:00+00:00,4660.17,5446.987,-786.8168164062499
2020-05-09 05:00:00+00:00,4860.73,5470.248,-609.5180468750004
2020-05-09 06:00:00+00:00,4874.11,5525.545,-651.4349218750003
2020-05-09 07:00:00+00:00,5288.8,5576.8784,-288.0784179687498
2020-05-09 08:00:00+00:00,5741.96,5659.617,82.34281250000004
2020-05-09 09:00:00+00:00,6689.44,5734.447,954.9932226562496
2020-05-09 10:00:00+00:00,6780.99,5803.182,977.8078710937498
2020-05-09 11:00:00+00:00,6809.92,5904.388,905.5318164062501
2020-05-09 12:00:00+00:00,7032.78,5996.5713,1036.2087109374997
2020-05-09 13:00:00+00:00,6892.2,6010.7485,881.4514648437498
2020-05-09 14:00:00+00:00,6739.47,6029.701,709.7688281250003
2020-05-09 15:00:00+00:00,6673.06,5995.1094,677.9506250000004
2020-05-09 16:00:00+00:00,5868.66,5868.586,0.07406249999985448
2020-05-09 17:00:00+00:00,5304.71,5763.678,-458.96822265624996
2020-05-09 18:00:00+00:00,5323.88,5678.9883,-355.1082812499999
2020-05-09 19:00:00+00:00,5325.05,5622.472,-297.4221679687498
2020-05-09 20:00:00+00:00,5307.34,5619.324,-311.98421874999985
2020-05-09 21:00:00+00:00,5305.74,5554.283,-248.54320312500022
2020-05-09 22:00:00+00:00,5142.46,5463.245,-320.78511718749996
2020-05-09 23:00:00+00:00,5113.66,5471.788,-358.12808593750015
2020-05-10 00:00:00+00:00,5232.79,5484.8,-252.00980468750004
2020-05-10 01:00:00+00:00,5456.59,5581.973,-125.38314453124985
2020-05-10 02:00:00+00:00,5586.87,5668.015,-81.14513671875011
2020-05-10 03:00:00+00:00,5561.11,5684.0645,-122.95445312500033
2020-05-10 04:00:00+00:00,5518.87,5598.352,-79.48205078125011
2020-05-10 05:00:00+00:00,5638.41,5535.5986,102.81136718749985
2020-05-10 06:00:00+00:00,6114.72,5666.5454,448.17458984375025
2020-05-10 07:00:00+00:00,6260.12,5731.285,528.8348437499999
2020-05-10 08:00:00+00:00,5843.08,5853.7783,-10.698320312500073
2020-05-10 09:00:00+00:00,5824.22,5958.6064,-134.38644531249975
2020-05-10 10:00:00+00:00,5976.13,6067.051,-90.92078124999989
2020-05-10 11:00:00+00:00,6354.86,6090.849,264.0108789062497
2020-05-10 12:00:00+00:00,6577.39,6099.9326,477.4573828125003
2020-05-10 13:00:00+00:00,6551.2,6090.3965,460.8035156249998
2020-05-10 14:00:00+00:00,6407.32,6092.018,315.3019335937497
2020-05-10 15:00:00+00:00,6492.65,6034.157,458.49277343749964
2020-05-10 16:00:00+00:00,6410.81,5932.5527,478.2572656250004
2020-05-10 17:00:00+00:00,6379.35,5789.1274,590.2225585937504
2020-05-10 18:00:00+00:00,5880.16,5676.9033,203.25667968749985
2020-05-10 19:00:00+00:00,5909.65,5624.8887,284.76132812499964
2020-05-10 20:00:00+00:00,5914.54,5595.97,318.56978515624996
2020-05-10 21:00:00+00:00,6139.01,5602.019,536.9909570312502
2020-05-10 22:00:00+00:00,6305.28,5585.8687,719.4113476562497
2020-05-10 23:00:00+00:00,6579.13,5464.096,1115.03380859375
2020-05-11 00:00:00+00:00,6625.56,5492.2886,1133.2714257812504
2020-05-11 01:00:00+00:00,6631.71,5563.6616,1068.04837890625
2020-05-11 02:00:00+00:00,6623.22,5573.4917,1049.7283007812503
2020-05-11 03:00:00+00:00,6480.44,5548.7886,931.6514257812496
2020-05-11 04:00:00+00:00,6773.14,5548.283,1224.8567968750003
2020-05-11 05:00:00+00:00,5754.42,5640.715,113.70515625000007
2020-05-11 06:00:00+00:00,6220.93,5902.9263,318.0037304687503
2020-05-11 07:00:00+00:00,6713.82,6214.2783,499.5416796874997
2020-05-11 08:00:00+00:00,6927.1,6496.1494,430.95058593750036
2020-05-11 09:00:00+00:00,7227.07,6638.0093,589.0607226562497
2020-05-11 10:00:00+00:00,7515.4,6642.2554,873.1446289062496
2020-05-11 11:00:00+00:00,7222.3,6577.259,645.0412109375002
2020-05-11 12:00:00+00:00,7511.54,6498.6763,1012.86373046875
2020-05-11 13:00:00+00:00,8329.11,6447.3623,1881.7476953125006
2020-05-11 14:00:00+00:00,7954.23,6393.0444,1561.1855664062496
2020-05-11 15:00:00+00:00,7913.54,6287.1934,1626.346640625
2020-05-11 16:00:00+00:00,7621.75,6172.2593,1449.49072265625
2020-05-11 17:00:00+00:00,7097.53,6133.3047,964.2253124999997
2020-05-11 18:00:00+00:00,6713.05,6136.8857,576.1642578125002
2020-05-11 19:00:00+00:00,6461.74,6030.272,431.4680273437498
2020-05-11 20:00:00+00:00,6223.75,5901.8525,321.8974609375
2020-05-11 21:00:00+00:00,6101.5,5786.7607,314.7392578125
2020-05-11 22:00:00+00:00,5901.45,5742.096,159.35380859374982
2020-05-11 23:00:00+00:00,5690.37,5770.6987,-80.32873046875011
2020-05-12 00:00:00+00:00,5932.52,5789.045,143.47507812500044
2020-05-12 01:00:00+00:00,5953.45,5755.492,197.95781249999982
2020-05-12 02:00:00+00:00,6067.53,5750.993,316.53683593749975
2020-05-12 03:00:00+00:00,5865.0,5752.0293,112.970703125
2020-05-12 04:00:00+00:00,5681.9,5789.1514,-107.25136718750036
2020-05-12 05:00:00+00:00,6200.64,5964.9473,235.69273437500033
2020-05-12 06:00:00+00:00,6770.59,6194.125,576.4650000000001
2020-05-12 07:00:00+00:00,7123.12,6577.2964,545.8236132812499
2020-05-12 08:00:00+00:00,7192.9,6713.9146,478.98544921874964
2020-05-12 09:00:00+00:00,7297.66,6728.5156,569.1443749999999
2020-05-12 10:00:00+00:00,7516.0,6642.599,873.40087890625
2020-05-12 11:00:00+00:00,7113.42,6580.838,532.5821093750001
2020-05-12 12:00:00+00:00,6985.36,6542.7197,442.6402734374997
2020-05-12 13:00:00+00:00,6967.71,6515.649,452.06107421875004
2020-05-12 14:00:00+00:00,7047.38,6463.8384,583.5416210937501
2020-05-12 15:00:00+00:00,6602.47,6322.0273,280.44265625000025
2020-05-12 16:00:00+00:00,6406.49,6255.8105,150.67945312499978
2020-05-12 17:00:00+00:00,6619.84,6184.7925,435.04751953125015
2020-05-12 18:00:00+00:00,6542.68,6122.403,420.2771679687503
2020-05-12 19:00:00+00:00,6445.18,6108.668,336.5120312500003
2020-05-12 20:00:00+00:00,6315.23,6004.643,310.58693359374956
2020-05-12 21:00:00+00:00,6084.19,5934.3623,149.8276953124996
2020-05-12 22:00:00+00:00,5743.3,5889.1885,-145.88847656249982
2020-05-12 23:00:00+00:00,5526.51,5792.744,-266.2341406249998
2020-05-13 00:00:00+00:00,5743.19,5677.3438,65.8462499999996
2020-05-13 01:00:00+00:00,5769.94,5634.3564,135.5835546874996
2020-05-13 02:00:00+00:00,6127.28,5618.8594,508.42062499999975
2020-05-13 03:00:00+00:00,6009.39,5620.375,389.0150000000003
2020-05-13 04:00:00+00:00,6189.47,5680.52,508.94998046875025
2020-05-13 05:00:00+00:00,6017.65,5891.579,126.07089843749964
2020-05-13 06:00:00+00:00,6625.91,6193.747,432.16292968749985
2020-05-13 07:00:00+00:00,7036.94,6528.625,508.3149999999996
2020-05-13 08:00:00+00:00,7184.41,6823.2695,361.14046874999985
2020-05-13 09:00:00+00:00,7407.14,6870.089,537.0511328125003
2020-05-13 10:00:00+00:00,7685.29,6796.6226,888.66744140625
2020-05-13 11:00:00+00:00,7284.09,6713.103,570.9869726562501
2020-05-13 12:00:00+00:00,7160.47,6653.1113,507.35867187500025
2020-05-13 13:00:00+00:00,7101.33,6583.3755,517.9545117187499
2020-05-13 14:00:00+00:00,7016.15,6511.501,504.64902343749964
2020-05-13 15:00:00+00:00,6910.43,6460.452,449.9778515625003
2020-05-13 16:00:00+00:00,6777.31,6457.3257,319.9843164062504
2020-05-13 17:00:00+00:00,6844.01,6405.296,438.7141015625002
2020-05-13 18:00:00+00:00,6682.17,6318.008,364.1621875000001
2020-05-13 19:00:00+00:00,6461.15,6227.166,233.98398437499964
2020-05-13 20:00:00+00:00,6216.32,6113.3438,102.97624999999971
2020-05-13 21:00:00+00:00,6032.59,5996.182,36.407871093750146
2020-05-13 22:00:00+00:00,6324.1,5893.4136,430.68642578125036
2020-05-13 23:00:00+00:00,6575.23,5832.215,743.0151562499996
2020-05-14 00:00:00+00:00,6825.62,5793.5254,1032.094609375
2020-05-14 01:00:00+00:00,6998.16,5767.9136,1230.2464257812499
2020-05-14 02:00:00+00:00,6945.11,5743.3,1201.8101953124997
2020-05-14 03:00:00+00:00,6590.79,5744.1646,846.62544921875
2020-05-14 04:00:00+00:00,6785.76,5829.345,956.4147851562502
2020-05-14 05:00:00+00:00,6275.49,5991.63,283.8601171874998
2020-05-14 06:00:00+00:00,6829.08,6317.224,511.8558789062499
2020-05-14 07:00:00+00:00,7228.08,6607.788,620.2919140624999
2020-05-14 08:00:00+00:00,7322.54,6885.2266,437.31343749999996
2020-05-14 09:00:00+00:00,7394.94,6918.522,476.4180273437496
2020-05-14 10:00:00+00:00,7674.51,6927.6255,746.8845117187502
2020-05-14 11:00:00+00:00,7339.72,6876.0806,463.63943359375025
2020-05-14 12:00:00+00:00,7315.39,6845.0283,470.3616796875003
2020-05-14 13:00:00+00:00,7412.87,6762.4155,650.4544726562499
2020-05-14 14:00:00+00:00,7444.86,6675.797,769.0631249999997
2020-05-14 15:00:00+00:00,7440.79,6516.3984,924.3915625
2020-05-14 16:00:00+00:00,6857.02,6425.0776,431.94236328125044
2020-05-14 17:00:00+00:00,6917.31,6360.9355,556.3744531250004
2020-05-14 18:00:00+00:00,6773.3,6301.1787,472.1212890625002
2020-05-14 19:00:00+00:00,6516.41,6173.4604,342.94955078124985
2020-05-14 20:00:00+00:00,6266.32,6090.163,176.1569140624997
2020-05-14 21:00:00+00:00,6081.88,5958.125,123.75500000000011
2020-05-14 22:00:00+00:00,5831.78,5841.747,-9.967070312500255
2020-05-14 23:00:00+00:00,5834.27,5801.352,32.91794921875044
2020-05-15 00:00:00+00:00,6217.82,5790.7456,427.0743945312497
2020-05-15 01:00:00+00:00,6621.17,5853.182,767.9878710937501
2020-05-15 02:00:00+00:00,6521.24,5862.8086,658.4314062499998
2020-05-15 03:00:00+00:00,6127.36,5859.876,267.4840234374997
2020-05-15 04:00:00+00:00,5703.35,5858.703,-155.35312499999964
2020-05-15 05:00:00+00:00,6001.3,5930.1245,71.17548828125018
2020-05-15 06:00:00+00:00,6665.54,6132.5796,532.96041015625
2020-05-15 07:00:00+00:00,7168.36,6516.551,651.8092187499997
2020-05-15 08:00:00+00:00,7323.8,6784.985,538.8151367187502
2020-05-15 09:00:00+00:00,7707.92,6821.9863,885.9336718750001
2020-05-15 10:00:00+00:00,7970.68,6802.006,1168.6741406250003
2020-05-15 11:00:00+00:00,7445.39,6777.6655,667.7244726562503
2020-05-15 12:00:00+00:00,7371.61,6721.23,650.3800195312497
2020-05-15 13:00:00+00:00,7676.16,6666.386,1009.7737695312499
2020-05-15 14:00:00+00:00,7622.21,6618.3047,1003.9053125
2020-05-15 15:00:00+00:00,7149.1,6428.3677,720.7323242187504
2020-05-15 16:00:00+00:00,6802.33,6323.026,479.3041210937499
2020-05-15 17:00:00+00:00,6584.3,6266.7886,317.5114257812502
2020-05-15 18:00:00+00:00,6363.63,6212.0063,151.6236523437501
