timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-10-02 14:00:00+00:00,48788.0,2901.0,14,2,10,275,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,48788.0,49914.633,-1126.6328125
2019-10-02 15:00:00+00:00,47992.0,1825.0,15,2,10,275,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,47992.0,49770.855,-1778.85546875
2019-10-02 16:00:00+00:00,49740.0,754.0,16,2,10,275,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,49740.0,50898.727,-1158.7265625
2019-10-02 17:00:00+00:00,52496.0,188.0,17,2,10,275,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,52496.0,52453.25,42.75
2019-10-02 18:00:00+00:00,51446.0,0.0,18,2,10,275,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,51446.0,50805.64,640.359375
2019-10-02 19:00:00+00:00,48019.0,0.0,19,2,10,275,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,48019.0,48471.668,-452.66796875
2019-10-02 20:00:00+00:00,47862.0,0.0,20,2,10,275,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,47862.0,48321.223,-459.22265625
2019-10-02 21:00:00+00:00,48375.0,0.0,21,2,10,275,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,48375.0,48277.82,97.1796875
2019-10-02 22:00:00+00:00,45062.0,0.0,22,2,10,275,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,45062.0,44937.465,124.53515625
2019-10-02 23:00:00+00:00,42475.0,0.0,23,2,10,275,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,42475.0,42026.9,448.1015625
2019-10-03 00:00:00+00:00,41252.0,0.0,0,3,10,276,0.0,1.0,0.43388373911755823,-0.900968867902419,41252.0,40663.496,588.50390625
2019-10-03 01:00:00+00:00,39095.0,0.0,1,3,10,276,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,39095.0,39172.855,-77.85546875
2019-10-03 02:00:00+00:00,38632.0,0.0,2,3,10,276,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,38632.0,38354.004,277.99609375
2019-10-03 03:00:00+00:00,40839.0,0.0,3,3,10,276,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,40839.0,39956.73,882.26953125
2019-10-03 04:00:00+00:00,46511.0,0.0,4,3,10,276,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,46511.0,44614.78,1896.21875
2019-10-03 05:00:00+00:00,52244.0,127.0,5,3,10,276,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,52244.0,48756.605,3487.39453125
2019-10-03 06:00:00+00:00,53865.0,414.0,6,3,10,276,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,53865.0,51533.76,2331.23828125
2019-10-03 07:00:00+00:00,54543.0,1531.0,7,3,10,276,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,54543.0,53209.42,1333.578125
2019-10-03 08:00:00+00:00,54493.0,2908.0,8,3,10,276,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,54493.0,53148.844,1344.15625
2019-10-03 09:00:00+00:00,54575.0,4077.0,9,3,10,276,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,54575.0,53240.492,1334.5078125
2019-10-03 10:00:00+00:00,54619.0,4881.0,10,3,10,276,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,54619.0,53690.06,928.94140625
2019-10-03 11:00:00+00:00,53524.0,4954.0,11,3,10,276,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,53524.0,52817.42,706.578125
2019-10-03 12:00:00+00:00,52456.0,4715.0,12,3,10,276,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,52456.0,51505.71,950.2890625
2019-10-03 13:00:00+00:00,50817.0,4067.0,13,3,10,276,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,50817.0,50548.453,268.546875
2019-10-03 14:00:00+00:00,49515.0,3245.0,14,3,10,276,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,49515.0,49252.242,262.7578125
2019-10-03 15:00:00+00:00,49141.0,2157.0,15,3,10,276,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,49141.0,48734.863,406.13671875
2019-10-03 16:00:00+00:00,50970.0,848.0,16,3,10,276,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,50970.0,50539.62,430.37890625
2019-10-03 17:00:00+00:00,54190.0,181.0,17,3,10,276,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,54190.0,53188.895,1001.10546875
2019-10-03 18:00:00+00:00,52915.0,0.0,18,3,10,276,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,52915.0,52013.312,901.6875
2019-10-03 19:00:00+00:00,49209.0,0.0,19,3,10,276,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,49209.0,49687.184,-478.18359375
2019-10-03 20:00:00+00:00,48804.0,0.0,20,3,10,276,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,48804.0,49369.81,-565.80859375
2019-10-03 21:00:00+00:00,49438.0,0.0,21,3,10,276,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,49438.0,49344.562,93.4375
2019-10-03 22:00:00+00:00,45741.0,0.0,22,3,10,276,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,45741.0,46330.492,-589.4921875
2019-10-03 23:00:00+00:00,42899.0,0.0,23,3,10,276,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,42899.0,43729.844,-830.84375
2019-10-04 00:00:00+00:00,41431.0,0.0,0,4,10,277,0.0,1.0,-0.433883739117558,-0.9009688679024191,41431.0,42229.598,-798.59765625
2019-10-04 01:00:00+00:00,39231.0,0.0,1,4,10,277,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,39231.0,40569.562,-1338.5625
2019-10-04 02:00:00+00:00,38704.0,0.0,2,4,10,277,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,38704.0,39855.594,-1151.59375
2019-10-04 03:00:00+00:00,40667.0,0.0,3,4,10,277,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,40667.0,42183.53,-1516.53125
2019-10-04 04:00:00+00:00,45746.0,0.0,4,4,10,277,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,45746.0,47495.2,-1749.19921875
2019-10-04 05:00:00+00:00,51284.0,114.0,5,4,10,277,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,51284.0,52054.9,-770.8984375
2019-10-04 06:00:00+00:00,53044.0,303.0,6,4,10,277,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,53044.0,54389.508,-1345.5078125
2019-10-04 07:00:00+00:00,53992.0,991.0,7,4,10,277,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,53992.0,55790.16,-1798.16015625
2019-10-04 08:00:00+00:00,54068.0,1831.0,8,4,10,277,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,54068.0,55416.863,-1348.86328125
2019-10-04 09:00:00+00:00,54440.0,2674.0,9,4,10,277,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,54440.0,55095.31,-655.30859375
2019-10-04 10:00:00+00:00,54581.0,3074.0,10,4,10,277,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,54581.0,54917.87,-336.87109375
2019-10-04 11:00:00+00:00,53252.0,3287.0,11,4,10,277,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,53252.0,53893.86,-641.859375
2019-10-04 12:00:00+00:00,51795.0,3089.0,12,4,10,277,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,51795.0,52656.12,-861.12109375
2019-10-04 13:00:00+00:00,50248.0,2728.0,13,4,10,277,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,50248.0,51269.434,-1021.43359375
2019-10-04 14:00:00+00:00,48803.0,2182.0,14,4,10,277,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,48803.0,49811.125,-1008.125
2019-10-04 15:00:00+00:00,48373.0,1406.0,15,4,10,277,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,48373.0,49451.18,-1078.1796875
2019-10-04 16:00:00+00:00,49810.0,551.0,16,4,10,277,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,49810.0,51274.555,-1464.5546875
2019-10-04 17:00:00+00:00,52312.0,161.0,17,4,10,277,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,52312.0,54203.887,-1891.88671875
2019-10-04 18:00:00+00:00,51384.0,0.0,18,4,10,277,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,51384.0,52652.203,-1268.203125
2019-10-04 19:00:00+00:00,48279.0,0.0,19,4,10,277,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,48279.0,49876.508,-1597.5078125
2019-10-04 20:00:00+00:00,48155.0,0.0,20,4,10,277,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,48155.0,49470.164,-1315.1640625
2019-10-04 21:00:00+00:00,48650.0,0.0,21,4,10,277,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,48650.0,49604.027,-954.02734375
2019-10-04 22:00:00+00:00,44814.0,0.0,22,4,10,277,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,44814.0,46339.984,-1525.984375
2019-10-04 23:00:00+00:00,41625.0,0.0,23,4,10,277,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,41625.0,43665.883,-2040.8828125
2019-10-05 00:00:00+00:00,40027.0,0.0,0,5,10,278,0.0,1.0,-0.9749279121818236,-0.2225209339563146,40027.0,42031.195,-2004.1953125
2019-10-05 01:00:00+00:00,37599.0,0.0,1,5,10,278,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,37599.0,39664.574,-2065.57421875
2019-10-05 02:00:00+00:00,36447.0,0.0,2,5,10,278,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,36447.0,38172.445,-1725.4453125
2019-10-05 03:00:00+00:00,36870.0,0.0,3,5,10,278,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,36870.0,39335.49,-2465.48828125
2019-10-05 04:00:00+00:00,38696.0,0.0,4,5,10,278,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,38696.0,41176.168,-2480.16796875
2019-10-05 05:00:00+00:00,40743.0,114.0,5,5,10,278,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,40743.0,43022.57,-2279.5703125
2019-10-05 06:00:00+00:00,42683.0,300.0,6,5,10,278,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,42683.0,44359.664,-1676.6640625
2019-10-05 07:00:00+00:00,45260.0,1149.0,7,5,10,278,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,45260.0,46106.207,-846.20703125
2019-10-05 08:00:00+00:00,46394.0,2225.0,8,5,10,278,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,46394.0,47154.29,-760.2890625
2019-10-05 09:00:00+00:00,47243.0,3057.0,9,5,10,278,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,47243.0,48200.887,-957.88671875
2019-10-05 10:00:00+00:00,49248.0,3568.0,10,5,10,278,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,49248.0,48766.56,481.44140625
2019-10-05 11:00:00+00:00,47821.0,3621.0,11,5,10,278,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,47821.0,47861.34,-40.33984375
2019-10-05 12:00:00+00:00,45783.0,3639.0,12,5,10,278,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,45783.0,46159.76,-376.76171875
2019-10-05 13:00:00+00:00,44193.0,3318.0,13,5,10,278,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,44193.0,44837.844,-644.84375
2019-10-05 14:00:00+00:00,42982.0,2522.0,14,5,10,278,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,42982.0,43469.49,-487.48828125
2019-10-05 15:00:00+00:00,42829.0,1610.0,15,5,10,278,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,42829.0,43356.566,-527.56640625
2019-10-05 16:00:00+00:00,44448.0,613.0,16,5,10,278,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,44448.0,44942.223,-494.22265625
2019-10-05 17:00:00+00:00,47409.0,152.0,17,5,10,278,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,47409.0,47786.406,-377.40625
2019-10-05 18:00:00+00:00,46615.0,0.0,18,5,10,278,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,46615.0,47290.62,-675.62109375
2019-10-05 19:00:00+00:00,44176.0,0.0,19,5,10,278,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,44176.0,46225.574,-2049.57421875
2019-10-05 20:00:00+00:00,44718.0,0.0,20,5,10,278,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,44718.0,46487.81,-1769.80859375
2019-10-05 21:00:00+00:00,45855.0,0.0,21,5,10,278,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,45855.0,46918.426,-1063.42578125
2019-10-05 22:00:00+00:00,42746.0,0.0,22,5,10,278,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,42746.0,44298.746,-1552.74609375
2019-10-05 23:00:00+00:00,40096.0,0.0,23,5,10,278,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,40096.0,41134.996,-1038.99609375
2019-10-06 00:00:00+00:00,38241.0,0.0,0,6,10,279,0.0,1.0,-0.7818314824680299,0.6234898018587334,38241.0,39535.535,-1294.53515625
2019-10-06 01:00:00+00:00,35594.0,0.0,1,6,10,279,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,35594.0,37416.918,-1822.91796875
2019-10-06 02:00:00+00:00,34260.0,0.0,2,6,10,279,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,34260.0,36040.29,-1780.2890625
2019-10-06 03:00:00+00:00,34326.0,0.0,3,6,10,279,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,34326.0,36061.383,-1735.3828125
2019-10-06 04:00:00+00:00,35205.0,0.0,4,6,10,279,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,35205.0,37012.586,-1807.5859375
2019-10-06 05:00:00+00:00,36147.0,112.0,5,6,10,279,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,36147.0,37932.62,-1785.62109375
2019-10-06 06:00:00+00:00,37391.0,290.0,6,6,10,279,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,37391.0,39227.625,-1836.625
2019-10-06 07:00:00+00:00,40363.0,1028.0,7,6,10,279,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,40363.0,41499.492,-1136.4921875
2019-10-06 08:00:00+00:00,42490.0,1882.0,8,6,10,279,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,42490.0,43045.004,-555.00390625
2019-10-06 09:00:00+00:00,44250.0,2542.0,9,6,10,279,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,44250.0,44602.836,-352.8359375
2019-10-06 10:00:00+00:00,46478.0,2860.0,10,6,10,279,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,46478.0,46025.6,452.3984375
2019-10-06 11:00:00+00:00,44466.0,2936.0,11,6,10,279,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,44466.0,45298.555,-832.5546875
2019-10-06 12:00:00+00:00,42031.0,2850.0,12,6,10,279,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,42031.0,43075.973,-1044.97265625
2019-10-06 13:00:00+00:00,40508.0,2657.0,13,6,10,279,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,40508.0,41449.926,-941.92578125
2019-10-06 14:00:00+00:00,39489.0,2151.0,14,6,10,279,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,39489.0,40370.25,-881.25
2019-10-06 15:00:00+00:00,39842.0,1386.0,15,6,10,279,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,39842.0,40865.12,-1023.12109375
2019-10-06 16:00:00+00:00,42442.0,585.0,16,6,10,279,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,42442.0,43110.164,-668.1640625
2019-10-06 17:00:00+00:00,46491.0,163.0,17,6,10,279,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,46491.0,46704.754,-213.75390625
2019-10-06 18:00:00+00:00,46488.0,0.0,18,6,10,279,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,46488.0,46562.746,-74.74609375
2019-10-06 19:00:00+00:00,44225.0,0.0,19,6,10,279,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,44225.0,45832.895,-1607.89453125
2019-10-06 20:00:00+00:00,44360.0,0.0,20,6,10,279,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,44360.0,45895.887,-1535.88671875
2019-10-06 21:00:00+00:00,45403.0,0.0,21,6,10,279,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,45403.0,45985.49,-582.48828125
2019-10-06 22:00:00+00:00,42326.0,0.0,22,6,10,279,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,42326.0,43881.49,-1555.48828125
2019-10-06 23:00:00+00:00,40108.0,0.0,23,6,10,279,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,40108.0,40936.023,-828.0234375
2019-10-07 00:00:00+00:00,38752.0,0.0,0,0,10,280,0.0,1.0,0.0,1.0,38752.0,39487.832,-735.83203125
2019-10-07 01:00:00+00:00,36600.0,0.0,1,0,10,280,0.25881904510252074,0.9659258262890683,0.0,1.0,36600.0,37855.54,-1255.5390625
2019-10-07 02:00:00+00:00,36414.0,0.0,2,0,10,280,0.49999999999999994,0.8660254037844387,0.0,1.0,36414.0,37206.703,-792.703125
2019-10-07 03:00:00+00:00,39005.0,0.0,3,0,10,280,0.7071067811865475,0.7071067811865476,0.0,1.0,39005.0,38573.758,431.2421875
2019-10-07 04:00:00+00:00,44896.0,0.0,4,0,10,280,0.8660254037844386,0.5000000000000001,0.0,1.0,44896.0,42665.883,2230.1171875
2019-10-07 05:00:00+00:00,50835.0,0.0,5,0,10,280,0.9659258262890683,0.25881904510252074,0.0,1.0,50835.0,46649.543,4185.45703125
2019-10-07 06:00:00+00:00,52646.0,320.0,6,0,10,280,1.0,6.123233995736766e-17,0.0,1.0,52646.0,49252.82,3393.1796875
2019-10-07 07:00:00+00:00,53651.0,1254.0,7,0,10,280,0.9659258262890683,-0.25881904510252063,0.0,1.0,53651.0,51740.754,1910.24609375
2019-10-07 08:00:00+00:00,54163.0,2289.0,8,0,10,280,0.8660254037844387,-0.4999999999999998,0.0,1.0,54163.0,52947.473,1215.52734375
2019-10-07 09:00:00+00:00,54722.0,3246.0,9,0,10,280,0.7071067811865476,-0.7071067811865475,0.0,1.0,54722.0,53827.78,894.21875
2019-10-07 10:00:00+00:00,54980.0,3858.0,10,0,10,280,0.49999999999999994,-0.8660254037844387,0.0,1.0,54980.0,54367.39,612.609375
2019-10-07 11:00:00+00:00,53964.0,4125.0,11,0,10,280,0.258819045102521,-0.9659258262890682,0.0,1.0,53964.0,53304.543,659.45703125
2019-10-07 12:00:00+00:00,52636.0,4219.0,12,0,10,280,1.2246467991473532e-16,-1.0,0.0,1.0,52636.0,52467.734,168.265625
2019-10-07 13:00:00+00:00,50909.0,3806.0,13,0,10,280,-0.2588190451025208,-0.9659258262890683,0.0,1.0,50909.0,51618.395,-709.39453125
2019-10-07 14:00:00+00:00,49620.0,2994.0,14,0,10,280,-0.4999999999999997,-0.8660254037844388,0.0,1.0,49620.0,50119.207,-499.20703125
2019-10-07 15:00:00+00:00,49055.0,1767.0,15,0,10,280,-0.7071067811865471,-0.7071067811865479,0.0,1.0,49055.0,49298.227,-243.2265625
2019-10-07 16:00:00+00:00,51136.0,605.0,16,0,10,280,-0.8660254037844384,-0.5000000000000004,0.0,1.0,51136.0,50626.22,509.78125
2019-10-07 17:00:00+00:00,54624.0,148.0,17,0,10,280,-0.9659258262890683,-0.25881904510252063,0.0,1.0,54624.0,53632.348,991.65234375
2019-10-07 18:00:00+00:00,52437.0,0.0,18,0,10,280,-1.0,-1.8369701987210297e-16,0.0,1.0,52437.0,52054.918,382.08203125
2019-10-07 19:00:00+00:00,47674.0,0.0,19,0,10,280,-0.9659258262890684,0.2588190451025203,0.0,1.0,47674.0,49270.984,-1596.984375
2019-10-07 20:00:00+00:00,47744.0,0.0,20,0,10,280,-0.8660254037844386,0.5000000000000001,0.0,1.0,47744.0,48496.05,-752.05078125
2019-10-07 21:00:00+00:00,48260.0,0.0,21,0,10,280,-0.7071067811865477,0.7071067811865474,0.0,1.0,48260.0,48347.367,-87.3671875
2019-10-07 22:00:00+00:00,44937.0,0.0,22,0,10,280,-0.5000000000000004,0.8660254037844384,0.0,1.0,44937.0,45280.2,-343.19921875
2019-10-07 23:00:00+00:00,42368.0,0.0,23,0,10,280,-0.25881904510252157,0.9659258262890681,0.0,1.0,42368.0,42627.15,-259.1484375
2019-10-08 00:00:00+00:00,41088.0,0.0,0,1,10,281,0.0,1.0,0.7818314824680298,0.6234898018587336,41088.0,41570.254,-482.25390625
2019-10-08 01:00:00+00:00,38827.0,0.0,1,1,10,281,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,38827.0,39879.266,-1052.265625
2019-10-08 02:00:00+00:00,38335.0,0.0,2,1,10,281,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,38335.0,39085.844,-750.84375
2019-10-08 03:00:00+00:00,40400.0,0.0,3,1,10,281,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,40400.0,41416.23,-1016.23046875
2019-10-08 04:00:00+00:00,45927.0,0.0,4,1,10,281,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,45927.0,46856.523,-929.5234375
2019-10-08 05:00:00+00:00,51699.0,0.0,5,1,10,281,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,51699.0,51712.56,-13.55859375
2019-10-08 06:00:00+00:00,53326.0,338.0,6,1,10,281,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,53326.0,54135.76,-809.76171875
2019-10-08 07:00:00+00:00,54077.0,1466.0,7,1,10,281,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,54077.0,55615.33,-1538.328125
2019-10-08 08:00:00+00:00,54346.0,2802.0,8,1,10,281,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,54346.0,55535.613,-1189.61328125
2019-10-08 09:00:00+00:00,54722.0,3791.0,9,1,10,281,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,54722.0,55598.387,-876.38671875
2019-10-08 10:00:00+00:00,55089.0,4329.0,10,1,10,281,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,55089.0,55974.89,-885.890625
2019-10-08 11:00:00+00:00,53972.0,4511.0,11,1,10,281,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,53972.0,55200.62,-1228.62109375
2019-10-08 12:00:00+00:00,52726.0,4448.0,12,1,10,281,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,52726.0,53829.887,-1103.88671875
2019-10-08 13:00:00+00:00,51257.0,3955.0,13,1,10,281,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,51257.0,52418.09,-1161.08984375
2019-10-08 14:00:00+00:00,49629.0,3027.0,14,1,10,281,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,49629.0,50950.383,-1321.3828125
2019-10-08 15:00:00+00:00,49319.0,1794.0,15,1,10,281,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,49319.0,50741.87,-1422.87109375
2019-10-08 16:00:00+00:00,50890.0,604.0,16,1,10,281,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,50890.0,52940.727,-2050.7265625
2019-10-08 17:00:00+00:00,54390.0,148.0,17,1,10,281,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,54390.0,55721.023,-1331.0234375
2019-10-08 18:00:00+00:00,52591.0,0.0,18,1,10,281,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,52591.0,53559.926,-968.92578125
2019-10-08 19:00:00+00:00,48754.0,0.0,19,1,10,281,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,48754.0,50113.945,-1359.9453125
2019-10-08 20:00:00+00:00,48088.0,0.0,20,1,10,281,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,48088.0,49441.37,-1353.37109375
2019-10-08 21:00:00+00:00,48496.0,0.0,21,1,10,281,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,48496.0,49321.547,-825.546875
2019-10-08 22:00:00+00:00,44912.0,0.0,22,1,10,281,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,44912.0,46291.598,-1379.59765625
2019-10-08 23:00:00+00:00,42226.0,0.0,23,1,10,281,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,42226.0,43697.22,-1471.21875
2019-10-09 00:00:00+00:00,40952.0,0.0,0,2,10,282,0.0,1.0,0.9749279121818236,-0.22252093395631434,40952.0,42463.164,-1511.1640625
2019-10-09 01:00:00+00:00,38910.0,0.0,1,2,10,282,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,38910.0,40642.812,-1732.8125
2019-10-09 02:00:00+00:00,38337.0,0.0,2,2,10,282,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,38337.0,39815.777,-1478.77734375
2019-10-09 03:00:00+00:00,40309.0,0.0,3,2,10,282,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,40309.0,41929.504,-1620.50390625
2019-10-09 04:00:00+00:00,45309.0,0.0,4,2,10,282,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,45309.0,46442.223,-1133.22265625
2019-10-09 05:00:00+00:00,50806.0,0.0,5,2,10,282,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,50806.0,51073.56,-267.55859375
