timestamp,y_true,y_pred,residual
2020-04-15 03:00:00+00:00,6855.07,5861.1333,993.9366992187497
2020-04-15 04:00:00+00:00,6527.1,5784.4517,742.6483398437504
2020-04-15 05:00:00+00:00,6318.72,5853.024,465.69607421875025
2020-04-15 06:00:00+00:00,6672.63,6144.074,528.5557812500001
2020-04-15 07:00:00+00:00,6839.91,6367.1,472.80990234374985
2020-04-15 08:00:00+00:00,6880.67,6610.9243,269.7456835937501
2020-04-15 09:00:00+00:00,7237.09,6750.211,486.87906250000015
2020-04-15 10:00:00+00:00,7608.26,6840.0835,768.1765039062502
2020-04-15 11:00:00+00:00,7355.59,6682.5723,673.0177343750001
2020-04-15 12:00:00+00:00,7182.91,6596.89,586.0198632812499
2020-04-15 13:00:00+00:00,7244.33,6504.645,739.6849804687499
2020-04-15 14:00:00+00:00,6844.75,6443.5234,401.2265625
2020-04-15 15:00:00+00:00,6118.7,6432.0356,-313.3356445312502
2020-04-15 16:00:00+00:00,5952.43,6262.3384,-309.9083789062497
2020-04-15 17:00:00+00:00,6122.0,6309.0083,-187.00830078125
2020-04-15 18:00:00+00:00,6179.84,6339.924,-160.08382812499985
2020-04-15 19:00:00+00:00,6319.32,6338.7314,-19.41144531250029
2020-04-15 20:00:00+00:00,6289.61,6244.9546,44.65541015624967
2020-04-15 21:00:00+00:00,6137.5,6022.4595,115.04052734375
2020-04-15 22:00:00+00:00,5880.0,5838.5596,41.4404296875
2020-04-15 23:00:00+00:00,5706.95,5810.9263,-103.97626953125018
2020-04-16 00:00:00+00:00,5796.07,5918.4126,-122.34259765625029
2020-04-16 01:00:00+00:00,5559.78,5888.462,-328.68191406250025
2020-04-16 02:00:00+00:00,5410.23,5956.8916,-546.6616015625004
2020-04-16 03:00:00+00:00,5358.78,6044.887,-686.1072070312503
2020-04-16 04:00:00+00:00,5622.08,5993.4,-371.3199023437501
2020-04-16 05:00:00+00:00,6180.62,6035.344,145.2757617187499
2020-04-16 06:00:00+00:00,6536.29,6320.6567,215.63326171874996
2020-04-16 07:00:00+00:00,6754.62,6602.464,152.1561328124999
2020-04-16 08:00:00+00:00,6742.99,6798.5073,-55.51732421875022
2020-04-16 09:00:00+00:00,6833.79,6925.6455,-91.85550781250004
2020-04-16 10:00:00+00:00,7259.01,6980.7637,278.2463281250002
2020-04-16 11:00:00+00:00,7371.02,6897.0884,473.93162109375044
2020-04-16 12:00:00+00:00,7513.94,6695.9077,818.0322851562496
2020-04-16 13:00:00+00:00,7187.89,6647.504,540.3860937500003
2020-04-16 14:00:00+00:00,6931.96,6483.8477,448.11234375000004
2020-04-16 15:00:00+00:00,6128.71,6265.1504,-136.44039062499996
2020-04-16 16:00:00+00:00,5985.27,6078.648,-93.37794921874956
2020-04-16 17:00:00+00:00,6151.16,5994.9214,156.23861328124985
2020-04-16 18:00:00+00:00,6148.22,5907.5107,240.70925781250025
2020-04-16 19:00:00+00:00,6258.6,5899.422,359.17812500000036
2020-04-16 20:00:00+00:00,6175.17,5829.0386,346.1314257812501
2020-04-16 21:00:00+00:00,6062.02,5658.4385,403.58152343750044
2020-04-16 22:00:00+00:00,5758.91,5575.8354,183.07455078124985
2020-04-16 23:00:00+00:00,5528.3,5556.1777,-27.877734374999818
2020-04-17 00:00:00+00:00,5437.25,5585.151,-147.90087890625
2020-04-17 01:00:00+00:00,5331.71,5564.633,-232.92281249999996
2020-04-17 02:00:00+00:00,5112.18,5542.3,-430.1198046874997
2020-04-17 03:00:00+00:00,4992.94,5551.8584,-558.9183984375004
2020-04-17 04:00:00+00:00,5290.38,5654.481,-364.1009570312499
2020-04-17 05:00:00+00:00,5878.48,5832.806,45.67384765624956
2020-04-17 06:00:00+00:00,6259.71,6080.4067,179.30326171875004
2020-04-17 07:00:00+00:00,6472.64,6410.9404,61.69957031250033
2020-04-17 08:00:00+00:00,6452.33,6599.6475,-147.31746093750007
2020-04-17 09:00:00+00:00,6528.3,6661.4834,-133.18339843749982
2020-04-17 10:00:00+00:00,6926.5,6715.568,210.93212890625
2020-04-17 11:00:00+00:00,7123.67,6680.0986,443.5713671875001
2020-04-17 12:00:00+00:00,7175.4,6619.743,555.6568359374996
2020-04-17 13:00:00+00:00,7040.77,6436.3022,604.4677539062504
2020-04-17 14:00:00+00:00,6580.01,6354.379,225.63109375000022
2020-04-17 15:00:00+00:00,6109.75,6124.9033,-15.1533203125
2020-04-17 16:00:00+00:00,5883.23,5961.762,-78.53220703125044
2020-04-17 17:00:00+00:00,6061.13,5979.7065,81.42345703125011
2020-04-17 18:00:00+00:00,6046.97,6023.683,23.286894531250255
2020-04-17 19:00:00+00:00,6055.76,6042.9385,12.821523437500218
2020-04-17 20:00:00+00:00,5960.39,5988.608,-28.217910156249673
2020-04-17 21:00:00+00:00,5828.41,5861.4077,-32.997714843750146
2020-04-17 22:00:00+00:00,5596.47,5716.3447,-119.87472656249975
2020-04-17 23:00:00+00:00,5358.43,5674.533,-316.1032031249997
2020-04-18 00:00:00+00:00,5504.52,5710.1353,-205.61525390624956
2020-04-18 01:00:00+00:00,5801.11,5712.506,88.60414062499967
2020-04-18 02:00:00+00:00,5769.08,5707.9043,61.17570312499993
2020-04-18 03:00:00+00:00,5641.63,5667.6006,-25.97058593749989
2020-04-18 04:00:00+00:00,5155.36,5672.5117,-517.1517187500003
2020-04-18 05:00:00+00:00,5414.18,5799.4165,-385.2365039062497
2020-04-18 06:00:00+00:00,5312.0,5903.3193,-591.3193359375
2020-04-18 07:00:00+00:00,5289.59,6014.187,-724.5970117187499
2020-04-18 08:00:00+00:00,5743.87,6117.163,-373.2930859375001
2020-04-18 09:00:00+00:00,6256.9,6238.957,17.942968749999636
2020-04-18 10:00:00+00:00,6602.7,6387.3296,215.37041015624982
2020-04-18 11:00:00+00:00,6800.89,6546.83,254.05992187500033
2020-04-18 12:00:00+00:00,6837.69,6648.746,188.9439062499996
2020-04-18 13:00:00+00:00,6725.71,6616.513,109.19681640625004
2020-04-18 14:00:00+00:00,6453.57,6462.6963,-9.126289062500291
2020-04-18 15:00:00+00:00,6148.34,6326.303,-177.96322265624985
2020-04-18 16:00:00+00:00,5441.85,6214.7134,-772.8633789062496
2020-04-18 17:00:00+00:00,5563.2,6117.8535,-554.6535156250002
2020-04-18 18:00:00+00:00,5580.27,6004.836,-424.56593749999956
2020-04-18 19:00:00+00:00,5617.37,5937.5435,-320.1734570312501
2020-04-18 20:00:00+00:00,5569.35,5844.3105,-274.96054687499964
2020-04-18 21:00:00+00:00,5442.83,5782.8022,-339.9722460937501
2020-04-18 22:00:00+00:00,5211.89,5731.293,-519.4029687499997
2020-04-18 23:00:00+00:00,6105.66,5714.297,391.36312499999985
2020-04-19 00:00:00+00:00,6240.55,5817.9214,422.6286132812502
2020-04-19 01:00:00+00:00,6426.18,5901.1616,525.0183789062503
2020-04-19 02:00:00+00:00,6412.25,5871.7295,540.5205078125
2020-04-19 03:00:00+00:00,6254.51,5817.5625,436.9475000000002
2020-04-19 04:00:00+00:00,6177.72,5737.0303,440.68972656250025
2020-04-19 05:00:00+00:00,6093.06,5698.4146,394.6454492187504
2020-04-19 06:00:00+00:00,6049.15,5676.232,372.91806640624964
2020-04-19 07:00:00+00:00,6174.66,5724.8564,449.80355468749985
2020-04-19 08:00:00+00:00,6438.2,5920.171,518.0291015624998
2020-04-19 09:00:00+00:00,6590.0,6121.4683,468.53173828125
2020-04-19 10:00:00+00:00,6720.03,6264.753,455.27707031249975
2020-04-19 11:00:00+00:00,6558.52,6367.7793,190.74070312500044
2020-04-19 12:00:00+00:00,6643.14,6429.177,213.96324218750033
2020-04-19 13:00:00+00:00,6485.44,6395.03,90.4102148437496
2020-04-19 14:00:00+00:00,5923.35,6296.67,-373.31992187499964
2020-04-19 15:00:00+00:00,5668.56,6184.128,-515.5679296874996
2020-04-19 16:00:00+00:00,6318.8,6028.5,290.3000000000002
2020-04-19 17:00:00+00:00,6549.36,5984.4463,564.9137109374997
2020-04-19 18:00:00+00:00,6333.31,5924.1597,409.1503320312504
2020-04-19 19:00:00+00:00,6728.1,5939.2646,788.8353515625004
2020-04-19 20:00:00+00:00,6952.35,5934.796,1017.5541015625004
2020-04-19 21:00:00+00:00,6774.31,5914.767,859.5429101562504
2020-04-19 22:00:00+00:00,6497.78,5905.216,592.5641796874997
2020-04-19 23:00:00+00:00,6453.48,6040.779,412.70119140624956
2020-04-20 00:00:00+00:00,6482.67,6030.6455,452.0244921875001
2020-04-20 01:00:00+00:00,6102.98,6113.3105,-10.330546875000437
2020-04-20 02:00:00+00:00,6297.27,6184.8823,112.38767578125044
2020-04-20 03:00:00+00:00,6276.71,6214.665,62.044960937500036
2020-04-20 04:00:00+00:00,6524.81,6215.56,309.2499414062504
2020-04-20 05:00:00+00:00,6000.97,6204.7334,-203.76339843749975
2020-04-20 06:00:00+00:00,6225.06,6227.4297,-2.3696874999996
2020-04-20 07:00:00+00:00,6734.19,6363.1147,371.0752539062496
2020-04-20 08:00:00+00:00,7394.37,6523.326,871.0438281249999
2020-04-20 09:00:00+00:00,8324.58,6594.2764,1730.3036328125
2020-04-20 10:00:00+00:00,8812.2,6573.858,2238.3420898437507
2020-04-20 11:00:00+00:00,8581.81,6467.4014,2114.4086328124995
2020-04-20 12:00:00+00:00,8366.32,6445.4414,1920.8785937499997
2020-04-20 13:00:00+00:00,8200.57,6377.4897,1823.0802539062497
2020-04-20 14:00:00+00:00,8018.48,6296.404,1722.0761914062496
2020-04-20 15:00:00+00:00,7924.26,6285.0547,1639.2053125000002
2020-04-20 16:00:00+00:00,7749.16,6369.3496,1379.8103906249999
2020-04-20 17:00:00+00:00,6828.61,6396.169,432.4410546874997
2020-04-20 18:00:00+00:00,6535.42,6368.407,167.01277343750007
2020-04-20 19:00:00+00:00,6461.18,6466.8027,-5.622734374999709
2020-04-20 20:00:00+00:00,6850.59,6576.0747,274.51529296875015
2020-04-20 21:00:00+00:00,7229.28,6490.4956,738.7843945312497
2020-04-20 22:00:00+00:00,6703.11,6314.687,388.4229882812497
2020-04-20 23:00:00+00:00,6740.58,6232.586,507.9940624999999
2020-04-21 00:00:00+00:00,6738.65,6257.998,480.65195312499964
2020-04-21 01:00:00+00:00,6575.74,6094.111,481.6291601562498
2020-04-21 02:00:00+00:00,6637.08,6156.813,480.2670117187499
2020-04-21 03:00:00+00:00,6408.19,6240.3364,167.8535742187496
2020-04-21 04:00:00+00:00,6442.91,6380.829,62.080898437499854
2020-04-21 05:00:00+00:00,6794.24,6271.2363,523.0036718749998
2020-04-21 06:00:00+00:00,6960.28,6517.0024,443.27755859374975
2020-04-21 07:00:00+00:00,7528.09,6913.945,614.1451757812501
2020-04-21 08:00:00+00:00,8024.58,7241.304,783.2758007812499
2020-04-21 09:00:00+00:00,8288.12,7487.074,801.0457812500008
2020-04-21 10:00:00+00:00,8511.54,7680.1187,831.4213476562509
2020-04-21 11:00:00+00:00,8152.09,7765.093,386.99722656250015
2020-04-21 12:00:00+00:00,8005.47,7587.4937,417.97634765625025
2020-04-21 13:00:00+00:00,7827.18,7334.896,492.2840039062503
2020-04-21 14:00:00+00:00,7622.61,7224.5083,398.1016992187497
2020-04-21 15:00:00+00:00,7550.54,7078.384,472.15621093749996
2020-04-21 16:00:00+00:00,7426.42,7054.759,371.6612109375001
2020-04-21 17:00:00+00:00,7578.14,6606.069,972.0711523437503
2020-04-21 18:00:00+00:00,7362.48,6388.5503,973.9297070312496
2020-04-21 19:00:00+00:00,7345.56,6304.798,1040.7621484375004
2020-04-21 20:00:00+00:00,7491.17,6148.036,1343.1338671875
2020-04-21 21:00:00+00:00,7382.66,6097.961,1284.6990624999999
2020-04-21 22:00:00+00:00,7048.28,5688.7476,1359.5324414062497
2020-04-21 23:00:00+00:00,6896.22,5439.985,1456.2351367187503
2020-04-22 00:00:00+00:00,6834.18,5275.5625,1558.6175000000003
2020-04-22 01:00:00+00:00,6702.29,5109.948,1592.3417578125
2020-04-22 02:00:00+00:00,6609.37,5161.196,1448.17419921875
2020-04-22 03:00:00+00:00,6520.77,5204.28,1316.4902148437504
2020-04-22 04:00:00+00:00,6731.31,5331.524,1399.7860742187504
2020-04-22 05:00:00+00:00,6486.38,5720.6177,765.7623242187501
2020-04-22 06:00:00+00:00,6610.63,6112.108,498.5220898437501
2020-04-22 07:00:00+00:00,6825.41,6638.731,186.67904296874985
2020-04-22 08:00:00+00:00,6842.58,7057.606,-215.02595703125007
2020-04-22 09:00:00+00:00,7135.19,7332.001,-196.8109765625004
2020-04-22 10:00:00+00:00,7487.01,7482.205,4.804921875000218
2020-04-22 11:00:00+00:00,7543.3,7363.943,179.35712890625018
2020-04-22 12:00:00+00:00,7733.18,7211.738,521.4422070312503
2020-04-22 13:00:00+00:00,7706.38,7126.0825,580.2974804687501
2020-04-22 14:00:00+00:00,7169.58,7020.4834,149.09660156249993
2020-04-22 15:00:00+00:00,6828.76,6898.2324,-69.47242187499978
2020-04-22 16:00:00+00:00,6410.69,6961.857,-551.1669335937504
2020-04-22 17:00:00+00:00,6395.15,7120.791,-725.6410156250004
2020-04-22 18:00:00+00:00,6188.82,7095.99,-907.1702343750003
2020-04-22 19:00:00+00:00,6155.59,7007.2705,-851.6805078124999
2020-04-22 20:00:00+00:00,6178.13,6997.7676,-819.6375781249999
2020-04-22 21:00:00+00:00,6004.7,6942.514,-937.8141601562502
2020-04-22 22:00:00+00:00,5867.82,6704.868,-837.0481640625003
2020-04-22 23:00:00+00:00,5658.24,6670.124,-1011.8840234375002
2020-04-23 00:00:00+00:00,5759.83,6705.5225,-945.6924609375001
2020-04-23 01:00:00+00:00,5726.53,6673.7974,-947.2673632812503
2020-04-23 02:00:00+00:00,5692.74,6672.2905,-979.5505273437502
2020-04-23 03:00:00+00:00,5563.81,6644.8384,-1081.0283789062496
2020-04-23 04:00:00+00:00,5520.21,6748.943,-1228.73287109375
2020-04-23 05:00:00+00:00,5926.2,6812.101,-885.9010742187502
2020-04-23 06:00:00+00:00,6413.03,6992.1577,-579.1277148437503
2020-04-23 07:00:00+00:00,6626.78,7252.569,-625.7888476562503
2020-04-23 08:00:00+00:00,6676.62,7370.6265,-694.0064648437501
2020-04-23 09:00:00+00:00,6963.13,7464.004,-500.8739062499999
2020-04-23 10:00:00+00:00,7286.55,7565.5356,-278.9856445312498
2020-04-23 11:00:00+00:00,6988.11,7589.394,-601.2840429687503
2020-04-23 12:00:00+00:00,7115.73,7559.129,-443.39890625000044
2020-04-23 13:00:00+00:00,6763.72,7461.8086,-698.0885937499997
2020-04-23 14:00:00+00:00,6551.27,7219.1743,-667.9043164062496
2020-04-23 15:00:00+00:00,6278.32,7075.746,-797.4260937500003
2020-04-23 16:00:00+00:00,6096.44,6896.793,-800.3529687500004
2020-04-23 17:00:00+00:00,6137.35,6786.6436,-649.2935546874996
2020-04-23 18:00:00+00:00,6124.08,6705.0874,-581.0074023437501
2020-04-23 19:00:00+00:00,6098.26,6663.501,-565.2409765624998
2020-04-23 20:00:00+00:00,6105.99,6629.904,-523.9138085937502
2020-04-23 21:00:00+00:00,5937.08,6489.0747,-551.9947070312501
2020-04-23 22:00:00+00:00,5648.47,6324.082,-675.6120312499997
2020-04-23 23:00:00+00:00,5603.77,6216.0938,-612.3237499999996
2020-04-24 00:00:00+00:00,5458.53,6220.993,-762.4631640625003
2020-04-24 01:00:00+00:00,5268.23,6224.139,-955.9091601562504
2020-04-24 02:00:00+00:00,5218.73,6200.565,-981.8349414062504
2020-04-24 03:00:00+00:00,5110.23,6163.982,-1053.7519335937504
2020-04-24 04:00:00+00:00,5544.1,6170.493,-626.3931640624996
2020-04-24 05:00:00+00:00,5873.13,6331.7534,-458.6234179687499
2020-04-24 06:00:00+00:00,6334.72,6615.417,-280.69699218749975
2020-04-24 07:00:00+00:00,6579.41,6918.2573,-338.84732421875015
2020-04-24 08:00:00+00:00,6554.06,7071.529,-517.4688085937496
2020-04-24 09:00:00+00:00,6672.88,7163.792,-490.9119921874999
2020-04-24 10:00:00+00:00,7056.43,7224.155,-167.7247851562497
2020-04-24 11:00:00+00:00,6792.16,7098.7593,-306.59927734375015
2020-04-24 12:00:00+00:00,6880.69,7023.944,-143.2538476562504
2020-04-24 13:00:00+00:00,7188.61,6812.4883,376.1217187499997
2020-04-24 14:00:00+00:00,7036.53,6682.7026,353.82736328124975
2020-04-24 15:00:00+00:00,6925.77,6496.8096,428.96042968750044
2020-04-24 16:00:00+00:00,6270.11,6321.3315,-51.22154296875033
2020-04-24 17:00:00+00:00,6183.43,6249.7495,-66.31951171874971
2020-04-24 18:00:00+00:00,6138.25,6203.418,-65.16796875
2020-04-24 19:00:00+00:00,6081.48,6142.8696,-61.38962890625044
2020-04-24 20:00:00+00:00,6045.97,6089.785,-43.815156249999745
2020-04-24 21:00:00+00:00,5971.13,5995.116,-23.98621093749989
2020-04-24 22:00:00+00:00,5687.43,5881.137,-193.7072070312497
2020-04-24 23:00:00+00:00,6135.59,5832.9155,302.67447265625015
2020-04-25 00:00:00+00:00,6400.59,5786.414,614.1759375000001
2020-04-25 01:00:00+00:00,6392.82,5723.404,669.4161914062497
2020-04-25 02:00:00+00:00,5632.24,5703.577,-71.33714843750022
2020-04-25 03:00:00+00:00,5384.24,5615.311,-231.07103515625022
2020-04-25 04:00:00+00:00,5438.41,5569.472,-131.06216796875015
2020-04-25 05:00:00+00:00,5220.24,5562.142,-341.9020898437502
2020-04-25 06:00:00+00:00,5150.09,5615.6025,-465.51253906249985
2020-04-25 07:00:00+00:00,5321.52,5679.7656,-358.24562499999956
2020-04-25 08:00:00+00:00,5646.07,5744.033,-97.96320312500029
2020-04-25 09:00:00+00:00,6085.52,5862.2275,223.29246093750044
2020-04-25 10:00:00+00:00,6233.58,6033.289,200.29093749999993
2020-04-25 11:00:00+00:00,6602.71,6139.839,462.87113281250004
2020-04-25 12:00:00+00:00,7078.04,6223.6567,854.38326171875
2020-04-25 13:00:00+00:00,7088.98,6301.0176,787.9624218749996
2020-04-25 14:00:00+00:00,6872.89,6251.211,621.6790625000003
2020-04-25 15:00:00+00:00,6836.01,6154.4077,681.6022851562502
2020-04-25 16:00:00+00:00,6267.89,5960.178,307.7117773437503
2020-04-25 17:00:00+00:00,5750.05,5843.7437,-93.69365234374982
2020-04-25 18:00:00+00:00,5710.25,5693.8574,16.392578125
2020-04-25 19:00:00+00:00,5710.72,5614.726,95.99392578125025
2020-04-25 20:00:00+00:00,5526.93,5576.155,-49.22478515624971
2020-04-25 21:00:00+00:00,5462.58,5563.748,-101.16804687500007
2020-04-25 22:00:00+00:00,5187.14,5547.243,-360.1031640624997
2020-04-25 23:00:00+00:00,5423.81,5636.5005,-212.6904882812496
2020-04-26 00:00:00+00:00,5935.29,5736.8706,198.41939453124996
2020-04-26 01:00:00+00:00,5999.0,5770.192,228.80810546875
2020-04-26 02:00:00+00:00,5524.84,5626.6367,-101.79671874999985
2020-04-26 03:00:00+00:00,5252.76,5577.7817,-325.0217382812498
2020-04-26 04:00:00+00:00,5400.68,5583.508,-182.8278124999997
2020-04-26 05:00:00+00:00,5352.57,5582.7324,-230.1624218750003
2020-04-26 06:00:00+00:00,5612.65,5649.2095,-36.559472656250364
2020-04-26 07:00:00+00:00,5699.07,5773.294,-74.22394531250029
2020-04-26 08:00:00+00:00,6225.32,5916.205,309.1149218749997
2020-04-26 09:00:00+00:00,6638.42,6054.362,584.0581835937501
2020-04-26 10:00:00+00:00,6867.47,6142.1265,725.3435351562503
2020-04-26 11:00:00+00:00,6811.34,6251.51,559.8302343750001
2020-04-26 12:00:00+00:00,6716.75,6359.5664,357.18359375
2020-04-26 13:00:00+00:00,6515.84,6360.1533,155.68667968750015
2020-04-26 14:00:00+00:00,6550.29,6212.6763,337.61373046874996
2020-04-26 15:00:00+00:00,6533.65,6263.051,270.59921874999964
2020-04-26 16:00:00+00:00,6621.11,6130.308,490.8018945312497
2020-04-26 17:00:00+00:00,5759.78,5995.1006,-235.32058593750025
2020-04-26 18:00:00+00:00,5737.25,5928.153,-190.90283203125
2020-04-26 19:00:00+00:00,5661.71,5866.289,-204.57906249999996
2020-04-26 20:00:00+00:00,5546.08,5787.3535,-241.27351562500007
2020-04-26 21:00:00+00:00,5502.84,5737.012,-234.17220703124985
2020-04-26 22:00:00+00:00,5204.21,5681.4263,-477.21626953124996
2020-04-26 23:00:00+00:00,5530.41,5670.942,-140.53189453125015
2020-04-27 00:00:00+00:00,5595.32,5715.1465,-119.82648437500029
2020-04-27 01:00:00+00:00,5913.1,5663.723,249.37685546875036
2020-04-27 02:00:00+00:00,5851.75,5418.5137,433.236328125
2020-04-27 03:00:00+00:00,5784.72,5321.043,463.67703125000025
2020-04-27 04:00:00+00:00,5967.21,5340.519,626.69095703125
2020-04-27 05:00:00+00:00,5855.55,5410.195,445.3551757812502
2020-04-27 06:00:00+00:00,6362.57,5684.751,677.8190234374997
2020-04-27 07:00:00+00:00,6687.28,5942.491,744.7887890624997
2020-04-27 08:00:00+00:00,6738.85,6188.252,550.5980468750004
2020-04-27 09:00:00+00:00,6993.39,6354.4287,638.9612890625003
2020-04-27 10:00:00+00:00,7228.62,6496.522,732.0980273437499
2020-04-27 11:00:00+00:00,6923.05,6553.449,369.6007812500002
2020-04-27 12:00:00+00:00,6926.78,6570.153,356.62716796874975
2020-04-27 13:00:00+00:00,6848.72,6575.695,273.02517578125025
2020-04-27 14:00:00+00:00,6934.83,6615.075,319.7548046874999
2020-04-27 15:00:00+00:00,6961.48,6578.418,383.06203124999956
2020-04-27 16:00:00+00:00,6146.9,6614.8877,-467.98769531250036
2020-04-27 17:00:00+00:00,6307.39,6282.6772,24.712753906250327
2020-04-27 18:00:00+00:00,6270.49,6330.6143,-60.12425781250022
2020-04-27 19:00:00+00:00,6233.02,6215.248,17.771953125000437
2020-04-27 20:00:00+00:00,6109.99,6075.481,34.50904296874978
2020-04-27 21:00:00+00:00,5912.07,5976.9644,-64.89435546875029
2020-04-27 22:00:00+00:00,5557.97,5834.704,-276.73410156249975
2020-04-27 23:00:00+00:00,5363.15,5816.017,-452.86708984375036
2020-04-28 00:00:00+00:00,5420.84,5775.3857,-354.54574218749985
2020-04-28 01:00:00+00:00,5432.38,6016.541,-584.1610156249999
2020-04-28 02:00:00+00:00,5311.22,6106.5483,-795.3283398437497
2020-04-28 03:00:00+00:00,5024.67,6057.2393,-1032.5692578125
2020-04-28 04:00:00+00:00,5384.5,6073.3613,-688.861328125
2020-04-28 05:00:00+00:00,5786.91,6064.973,-278.06314453125015
2020-04-28 06:00:00+00:00,6457.6,6365.64,91.95986328125036
2020-04-28 07:00:00+00:00,6904.1,6629.617,274.48281250000036
2020-04-28 08:00:00+00:00,7019.06,6784.325,234.7348046875004
2020-04-28 09:00:00+00:00,7166.11,6873.558,292.5518945312497
2020-04-28 10:00:00+00:00,7464.38,6919.1787,545.2012890625001
2020-04-28 11:00:00+00:00,7177.81,6796.9053,380.9047265625004
2020-04-28 12:00:00+00:00,7107.29,6756.776,350.51412109374996
2020-04-28 13:00:00+00:00,6943.87,6703.7285,240.1414843749999
2020-04-28 14:00:00+00:00,6829.34,6662.9893,166.35074218750015
2020-04-28 15:00:00+00:00,6756.52,6614.5664,141.95359375000044
2020-04-28 16:00:00+00:00,6692.2,6394.7773,297.4226562499998
2020-04-28 17:00:00+00:00,6895.74,6371.331,524.4089453124998
2020-04-28 18:00:00+00:00,6842.66,6304.4136,538.2464257812499
2020-04-28 19:00:00+00:00,6656.11,6223.0625,433.0474999999997
2020-04-28 20:00:00+00:00,6361.47,6143.285,218.18484375000025
2020-04-28 21:00:00+00:00,6177.4,5977.174,200.22617187499964
2020-04-28 22:00:00+00:00,5821.73,5779.3364,42.39357421874956
2020-04-28 23:00:00+00:00,5881.25,5652.87,228.3798828125
2020-04-29 00:00:00+00:00,6284.31,5647.2363,637.0736718750004
2020-04-29 01:00:00+00:00,6527.53,5718.8477,808.6823437499997
2020-04-29 02:00:00+00:00,6395.56,5729.536,666.0238671875004
2020-04-29 03:00:00+00:00,6116.59,5646.45,470.13980468750015
2020-04-29 04:00:00+00:00,5708.66,5739.1333,-30.473300781250146
2020-04-29 05:00:00+00:00,6049.8,5982.1484,67.65156250000018
2020-04-29 06:00:00+00:00,6628.33,6404.841,223.48917968749993
2020-04-29 07:00:00+00:00,6981.52,6760.061,221.45896484375044
2020-04-29 08:00:00+00:00,7048.19,6896.496,151.6939062499996
2020-04-29 09:00:00+00:00,7114.69,6973.604,141.0859960937496
2020-04-29 10:00:00+00:00,7354.85,7032.586,322.26406250000036
2020-04-29 11:00:00+00:00,7009.64,6915.038,94.60191406250033
2020-04-29 12:00:00+00:00,6853.32,6776.9375,76.38249999999971
2020-04-29 13:00:00+00:00,6895.15,6755.1924,139.95761718749964
2020-04-29 14:00:00+00:00,6760.44,6673.9233,86.5166601562496
2020-04-29 15:00:00+00:00,6716.92,6641.991,74.92878906250007
2020-04-29 16:00:00+00:00,6318.44,6622.0874,-303.6474023437504
2020-04-29 17:00:00+00:00,6363.33,6758.439,-395.1089648437501
2020-04-29 18:00:00+00:00,6380.03,6726.9097,-346.87966796875025
2020-04-29 19:00:00+00:00,6356.66,6577.6523,-220.99234375000015
2020-04-29 20:00:00+00:00,6427.72,6395.7754,31.944609375000255
2020-04-29 21:00:00+00:00,6337.08,6183.2593,153.82072265624993
2020-04-29 22:00:00+00:00,6146.41,5989.6816,156.72835937499985
2020-04-29 23:00:00+00:00,6260.74,5874.834,385.9060156249998
2020-04-30 00:00:00+00:00,6356.92,6029.8643,327.0557421875001
2020-04-30 01:00:00+00:00,6633.9,6262.0693,371.83066406249964
2020-04-30 02:00:00+00:00,6512.62,6293.243,219.3768359374999
2020-04-30 03:00:00+00:00,6346.77,6150.5415,196.22849609375044
2020-04-30 04:00:00+00:00,6236.65,6050.875,185.77499999999964
2020-04-30 05:00:00+00:00,6126.34,6245.6577,-119.31771484374985
2020-04-30 06:00:00+00:00,6594.13,6708.4375,-114.30749999999989
2020-04-30 07:00:00+00:00,7019.21,7051.71,-32.499960937499964
2020-04-30 08:00:00+00:00,7133.51,7219.425,-85.91480468749978
2020-04-30 09:00:00+00:00,7420.22,7307.9507,112.26931640625025
2020-04-30 10:00:00+00:00,8441.43,7326.932,1114.4978710937503
2020-04-30 11:00:00+00:00,8801.45,7180.3735,1621.0764648437507
2020-04-30 12:00:00+00:00,8939.63,6961.113,1978.5172070312492
2020-04-30 13:00:00+00:00,8720.49,6911.949,1808.5407812499998
2020-04-30 14:00:00+00:00,7743.5,6871.7163,871.78369140625
2020-04-30 15:00:00+00:00,7393.32,6843.737,549.5831835937497
2020-04-30 16:00:00+00:00,6944.99,6666.4106,278.5793554687498
2020-04-30 17:00:00+00:00,6953.36,6598.021,355.3390039062497
2020-04-30 18:00:00+00:00,6754.4,6533.292,221.10800781249964
2020-04-30 19:00:00+00:00,6549.2,6459.3647,89.83525390624982
2020-04-30 20:00:00+00:00,6381.09,6407.3193,-26.229335937499854
2020-04-30 21:00:00+00:00,6307.19,6235.409,71.7808203124996
2020-04-30 22:00:00+00:00,6773.3,6020.714,752.5861328125002
2020-04-30 23:00:00+00:00,6879.78,5940.4385,939.3415234374997
2020-05-01 00:00:00+00:00,6851.76,5960.247,891.5129296875002
2020-05-01 01:00:00+00:00,6785.87,6047.5483,738.3216601562499
2020-05-01 02:00:00+00:00,6789.32,6047.2773,742.0426562499997
2020-05-01 03:00:00+00:00,6534.72,5984.34,550.3801562500003
2020-05-01 04:00:00+00:00,6670.71,6001.296,669.4141015625
2020-05-01 05:00:00+00:00,7001.08,6073.7134,927.3666210937499
2020-05-01 06:00:00+00:00,7296.35,6282.6343,1013.7157226562504
2020-05-01 07:00:00+00:00,7641.23,6535.9033,1105.3266796874996
