timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-08-29 02:00:00+00:00,4892.44,0.0,2,3,8,241,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,4892.44,5073.9917,-181.5516992187504
2019-08-29 03:00:00+00:00,4699.23,0.0,3,3,8,241,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,4699.23,5020.0386,-320.80857421875044
2019-08-29 04:00:00+00:00,5026.58,0.12,4,3,8,241,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,5026.58,5133.406,-106.82576171875007
2019-08-29 05:00:00+00:00,5921.08,8.55,5,3,8,241,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,5921.08,5519.8877,401.1923046874999
2019-08-29 06:00:00+00:00,6737.48,36.12,6,3,8,241,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,6737.48,6229.448,508.03175781249956
2019-08-29 07:00:00+00:00,7184.8,76.71,7,3,8,241,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7184.8,6866.742,318.0578125000002
2019-08-29 08:00:00+00:00,7302.6,114.37,8,3,8,241,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,7302.6,7167.4136,135.18642578125036
2019-08-29 09:00:00+00:00,7509.73,148.93,9,3,8,241,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,7509.73,7244.9077,264.82228515624956
2019-08-29 10:00:00+00:00,7719.96,172.77,10,3,8,241,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,7719.96,7164.0522,555.90775390625
2019-08-29 11:00:00+00:00,7260.32,189.01,11,3,8,241,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,7260.32,7096.133,164.1871874999997
2019-08-29 12:00:00+00:00,7264.97,188.02,12,3,8,241,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,7264.97,7088.951,176.01882812500025
2019-08-29 13:00:00+00:00,7187.87,175.22,13,3,8,241,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,7187.87,6908.053,279.8167773437499
2019-08-29 14:00:00+00:00,7278.56,147.15,14,3,8,241,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,7278.56,6727.301,551.2592187500004
2019-08-29 15:00:00+00:00,6963.27,106.25,15,3,8,241,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,6963.27,6581.932,381.33787109375044
2019-08-29 16:00:00+00:00,6807.52,60.43,16,3,8,241,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,6807.52,6427.2295,380.29050781250044
2019-08-29 17:00:00+00:00,6800.04,18.95,17,3,8,241,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,6800.04,6200.9077,599.13228515625
2019-08-29 18:00:00+00:00,6600.04,0.97,18,3,8,241,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,6600.04,6034.3955,565.6444921875
2019-08-29 19:00:00+00:00,6518.93,0.0,19,3,8,241,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,6518.93,5812.7114,706.2185742187503
2019-08-29 20:00:00+00:00,6282.95,0.0,20,3,8,241,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6282.95,6699.8706,-416.9206054687502
2019-08-29 21:00:00+00:00,6002.01,0.0,21,3,8,241,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,6002.01,6498.4106,-496.4006445312498
2019-08-29 22:00:00+00:00,5572.22,0.01,22,3,8,241,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,5572.22,6091.8994,-519.6794140624997
2019-08-29 23:00:00+00:00,5296.62,0.01,23,3,8,241,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,5296.62,6035.565,-738.9449414062501
2019-08-30 00:00:00+00:00,5206.02,0.0,0,4,8,242,0.0,1.0,-0.433883739117558,-0.9009688679024191,5206.02,5229.165,-23.145039062499563
2019-08-30 01:00:00+00:00,5212.09,0.0,1,4,8,242,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,5212.09,4678.375,533.7150000000001
2019-08-30 02:00:00+00:00,5138.68,0.0,2,4,8,242,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,5138.68,4648.858,489.8220898437503
2019-08-30 03:00:00+00:00,4812.76,0.0,3,4,8,242,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,4812.76,4657.353,155.40697265625022
2019-08-30 04:00:00+00:00,5026.92,0.31,4,4,8,242,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5026.92,4690.1943,336.7256640625001
2019-08-30 05:00:00+00:00,5892.99,15.98,5,4,8,242,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,5892.99,4922.6763,970.3137304687498
2019-08-30 06:00:00+00:00,6580.28,64.47,6,4,8,242,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,6580.28,5475.6475,1104.6325390624997
2019-08-30 07:00:00+00:00,6970.97,129.11,7,4,8,242,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6970.97,6256.323,714.6467578125003
2019-08-30 08:00:00+00:00,7064.33,186.97,8,4,8,242,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,7064.33,6785.7935,278.5365429687499
2019-08-30 09:00:00+00:00,7266.0,228.19,9,4,8,242,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,7266.0,6907.8257,358.17431640625
2019-08-30 10:00:00+00:00,7495.56,251.74,10,4,8,242,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,7495.56,6878.5293,617.0307031250004
2019-08-30 11:00:00+00:00,7107.97,258.58,11,4,8,242,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7107.97,6830.1885,277.78152343750025
2019-08-30 12:00:00+00:00,7116.15,248.39,12,4,8,242,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,7116.15,6635.922,480.22812499999964
2019-08-30 13:00:00+00:00,7028.34,221.07,13,4,8,242,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,7028.34,6423.874,604.4659765625001
2019-08-30 14:00:00+00:00,6842.28,176.04,14,4,8,242,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,6842.28,6226.183,616.0968945312497
2019-08-30 15:00:00+00:00,6673.23,114.22,15,4,8,242,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,6673.23,6030.4824,642.7475781249996
2019-08-30 16:00:00+00:00,6641.64,53.09,16,4,8,242,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,6641.64,5849.3384,792.3016210937503
2019-08-30 17:00:00+00:00,6652.93,12.72,17,4,8,242,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6652.93,5788.817,864.1131054687503
2019-08-30 18:00:00+00:00,6447.75,0.31,18,4,8,242,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,6447.75,5734.3237,713.42626953125
2019-08-30 19:00:00+00:00,6337.25,0.0,19,4,8,242,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6337.25,5597.359,739.89111328125
2019-08-30 20:00:00+00:00,6149.17,0.0,20,4,8,242,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6149.17,5406.3696,742.8003710937501
2019-08-30 21:00:00+00:00,5896.62,0.0,21,4,8,242,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,5896.62,5157.337,739.2830859374999
2019-08-30 22:00:00+00:00,5558.91,0.01,22,4,8,242,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,5558.91,4887.8257,671.0843164062499
2019-08-30 23:00:00+00:00,5588.09,0.0,23,4,8,242,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,5588.09,4782.5205,805.5694921875001
2019-08-31 00:00:00+00:00,5640.99,0.0,0,5,8,243,0.0,1.0,-0.9749279121818236,-0.2225209339563146,5640.99,4780.585,860.4050390624998
2019-08-31 01:00:00+00:00,5698.17,0.01,1,5,8,243,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,5698.17,4710.258,987.9121875000001
2019-08-31 02:00:00+00:00,5471.7,0.01,2,5,8,243,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,5471.7,4741.5615,730.1384765624998
2019-08-31 03:00:00+00:00,5315.04,0.0,3,5,8,243,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,5315.04,4803.6426,511.39742187499996
2019-08-31 04:00:00+00:00,5222.56,0.3,4,5,8,243,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5222.56,4895.1387,327.4213281250004
2019-08-31 05:00:00+00:00,5393.95,15.33,5,5,8,243,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,5393.95,4978.631,415.3191406249998
2019-08-31 06:00:00+00:00,5195.79,62.61,6,5,8,243,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,5195.79,5005.5938,190.19624999999996
2019-08-31 07:00:00+00:00,5891.52,126.05,7,5,8,243,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,5891.52,5042.158,849.3617968750004
2019-08-31 08:00:00+00:00,6138.91,182.05,8,5,8,243,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,6138.91,5208.6494,930.2605859374999
2019-08-31 09:00:00+00:00,6651.99,219.93,9,5,8,243,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,6651.99,5390.3003,1261.6897070312498
2019-08-31 10:00:00+00:00,6984.94,239.09,10,5,8,243,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6984.94,5548.619,1436.3208593749996
2019-08-31 11:00:00+00:00,6978.94,244.72,11,5,8,243,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,6978.94,5719.6045,1259.3355078124996
2019-08-31 12:00:00+00:00,6924.35,233.58,12,5,8,243,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,6924.35,5793.2275,1131.1224609375004
2019-08-31 13:00:00+00:00,6788.37,188.67,13,5,8,243,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6788.37,5922.3096,866.0604296874999
2019-08-31 14:00:00+00:00,6743.08,124.16,14,5,8,243,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6743.08,5910.149,832.9310742187499
2019-08-31 15:00:00+00:00,6707.31,76.31,15,5,8,243,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,6707.31,5878.02,829.2899804687504
2019-08-31 16:00:00+00:00,6653.9,45.63,16,5,8,243,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,6653.9,5851.5176,802.3824218749996
2019-08-31 17:00:00+00:00,5964.22,14.95,17,5,8,243,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,5964.22,5693.7124,270.50759765625025
2019-08-31 18:00:00+00:00,5671.28,0.21,18,5,8,243,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,5671.28,5567.219,104.06076171874975
2019-08-31 19:00:00+00:00,5898.27,0.0,19,5,8,243,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,5898.27,5474.929,423.34080078125044
2019-08-31 20:00:00+00:00,6008.55,0.01,20,5,8,243,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6008.55,5390.1406,618.4093750000002
2019-08-31 21:00:00+00:00,6403.58,0.0,21,5,8,243,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,6403.58,5297.5664,1106.01359375
2019-08-31 22:00:00+00:00,6233.03,0.01,22,5,8,243,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,6233.03,5145.412,1087.6178906249997
2019-08-31 23:00:00+00:00,5726.73,0.0,23,5,8,243,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,5726.73,5244.173,482.55714843749956
2019-09-01 00:00:00+00:00,5644.35,0.0,0,6,9,244,0.0,1.0,-0.7818314824680299,0.6234898018587334,5644.35,5274.032,370.31777343750036
2019-09-01 01:00:00+00:00,5603.16,0.0,1,6,9,244,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,5603.16,5315.6895,287.47054687499985
2019-09-01 02:00:00+00:00,5448.25,0.0,2,6,9,244,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,5448.25,5314.2754,133.974609375
2019-09-01 03:00:00+00:00,5234.64,0.0,3,6,9,244,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,5234.64,5290.6333,-55.99330078124967
2019-09-01 04:00:00+00:00,5137.7,0.09,4,6,9,244,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5137.7,5274.3457,-136.64570312500018
2019-09-01 05:00:00+00:00,5182.57,10.49,5,6,9,244,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,5182.57,5137.2964,45.27361328124971
2019-09-01 06:00:00+00:00,5243.75,38.95,6,6,9,244,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,5243.75,5130.019,113.73095703125
2019-09-01 07:00:00+00:00,5455.17,73.38,7,6,9,244,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5455.17,5206.883,248.28718750000007
2019-09-01 08:00:00+00:00,5710.24,107.0,8,6,9,244,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,5710.24,5302.674,407.5661718749998
2019-09-01 09:00:00+00:00,5953.36,137.98,9,6,9,244,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,5953.36,5623.4165,329.9434960937497
2019-09-01 10:00:00+00:00,6158.16,166.87,10,6,9,244,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,6158.16,5874.29,283.86996093749985
2019-09-01 11:00:00+00:00,6182.13,179.81,11,6,9,244,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,6182.13,5997.1016,185.0284375000001
2019-09-01 12:00:00+00:00,6027.66,161.49,12,6,9,244,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,6027.66,5955.7715,71.88851562499985
2019-09-01 13:00:00+00:00,5895.83,140.47,13,6,9,244,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,5895.83,5860.4424,35.38761718749993
2019-09-01 14:00:00+00:00,5931.08,102.63,14,6,9,244,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,5931.08,5786.44,144.64005859374993
2019-09-01 15:00:00+00:00,5899.71,55.74,15,6,9,244,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5899.71,5716.1724,183.53763671875004
2019-09-01 16:00:00+00:00,6124.96,25.02,16,6,9,244,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,6124.96,5672.4653,452.49466796875004
2019-09-01 17:00:00+00:00,5797.44,6.3,17,6,9,244,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5797.44,5542.0723,255.3677343749996
2019-09-01 18:00:00+00:00,5650.56,0.15,18,6,9,244,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5650.56,5412.164,238.3959375000004
2019-09-01 19:00:00+00:00,5416.5,0.0,19,6,9,244,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,5416.5,5280.4077,136.09228515625
2019-09-01 20:00:00+00:00,5426.47,0.0,20,6,9,244,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5426.47,5216.065,210.40505859375025
2019-09-01 21:00:00+00:00,5601.37,0.0,21,6,9,244,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,5601.37,5240.896,360.4740039062499
2019-09-01 22:00:00+00:00,5481.63,0.01,22,6,9,244,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,5481.63,5246.411,235.2188671875001
2019-09-01 23:00:00+00:00,5461.31,0.0,23,6,9,244,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,5461.31,5263.251,198.0590234375004
2019-09-02 00:00:00+00:00,5434.95,0.0,0,0,9,245,0.0,1.0,0.0,1.0,5434.95,5272.632,162.31816406249982
2019-09-02 01:00:00+00:00,5438.32,0.0,1,0,9,245,0.25881904510252074,0.9659258262890683,0.0,1.0,5438.32,5305.9424,132.3776171874997
2019-09-02 02:00:00+00:00,5358.45,0.01,2,0,9,245,0.49999999999999994,0.8660254037844387,0.0,1.0,5358.45,5359.4097,-0.9596679687501819
2019-09-02 03:00:00+00:00,5272.5,0.0,3,0,9,245,0.7071067811865475,0.7071067811865476,0.0,1.0,5272.5,5393.99,-121.490234375
2019-09-02 04:00:00+00:00,5447.08,0.02,4,0,9,245,0.8660254037844386,0.5000000000000001,0.0,1.0,5447.08,5457.9824,-10.902421875000073
2019-09-02 05:00:00+00:00,5667.51,2.8,5,0,9,245,0.9659258262890683,0.25881904510252074,0.0,1.0,5667.51,5640.4917,27.01830078125022
2019-09-02 06:00:00+00:00,6283.06,15.7,6,0,9,245,1.0,6.123233995736766e-17,0.0,1.0,6283.06,6024.396,258.6640039062504
2019-09-02 07:00:00+00:00,6781.23,44.89,7,0,9,245,0.9659258262890683,-0.25881904510252063,0.0,1.0,6781.23,6401.0527,380.17726562499956
2019-09-02 08:00:00+00:00,6803.1,73.07,8,0,9,245,0.8660254037844387,-0.4999999999999998,0.0,1.0,6803.1,6791.9043,11.195703125000364
2019-09-02 09:00:00+00:00,6922.09,78.63,9,0,9,245,0.7071067811865476,-0.7071067811865475,0.0,1.0,6922.09,7056.845,-134.75521484374985
2019-09-02 10:00:00+00:00,7195.22,86.1,10,0,9,245,0.49999999999999994,-0.8660254037844387,0.0,1.0,7195.22,7114.166,81.05398437500025
2019-09-02 11:00:00+00:00,6923.06,83.46,11,0,9,245,0.258819045102521,-0.9659258262890682,0.0,1.0,6923.06,7108.018,-184.9580664062496
2019-09-02 12:00:00+00:00,6951.58,78.58,12,0,9,245,1.2246467991473532e-16,-1.0,0.0,1.0,6951.58,7024.34,-72.75984375000007
2019-09-02 13:00:00+00:00,6959.2,76.04,13,0,9,245,-0.2588190451025208,-0.9659258262890683,0.0,1.0,6959.2,6850.4224,108.77763671874982
2019-09-02 14:00:00+00:00,7041.11,49.45,14,0,9,245,-0.4999999999999997,-0.8660254037844388,0.0,1.0,7041.11,6783.8413,257.2686914062497
2019-09-02 15:00:00+00:00,6955.19,31.75,15,0,9,245,-0.7071067811865471,-0.7071067811865479,0.0,1.0,6955.19,6632.119,323.0708593749996
2019-09-02 16:00:00+00:00,6446.37,17.97,16,0,9,245,-0.8660254037844384,-0.5000000000000004,0.0,1.0,6446.37,6549.0386,-102.66857421875011
2019-09-02 17:00:00+00:00,6438.02,5.36,17,0,9,245,-0.9659258262890683,-0.25881904510252063,0.0,1.0,6438.02,6458.6733,-20.653339843749563
2019-09-02 18:00:00+00:00,6224.08,0.06,18,0,9,245,-1.0,-1.8369701987210297e-16,0.0,1.0,6224.08,6350.9307,-126.85066406250007
2019-09-02 19:00:00+00:00,6101.48,0.0,19,0,9,245,-0.9659258262890684,0.2588190451025203,0.0,1.0,6101.48,6202.7,-101.22019531250044
2019-09-02 20:00:00+00:00,5775.3,0.01,20,0,9,245,-0.8660254037844386,0.5000000000000001,0.0,1.0,5775.3,5951.6514,-176.35136718749982
2019-09-02 21:00:00+00:00,5478.73,0.01,21,0,9,245,-0.7071067811865477,0.7071067811865474,0.0,1.0,5478.73,5765.8486,-287.11863281250044
2019-09-02 22:00:00+00:00,5303.08,0.01,22,0,9,245,-0.5000000000000004,0.8660254037844384,0.0,1.0,5303.08,5635.708,-332.6280078125001
2019-09-02 23:00:00+00:00,5259.92,0.01,23,0,9,245,-0.25881904510252157,0.9659258262890681,0.0,1.0,5259.92,5616.036,-356.1161328124999
2019-09-03 00:00:00+00:00,5389.52,0.0,0,1,9,246,0.0,1.0,0.7818314824680298,0.6234898018587336,5389.52,5591.482,-201.96193359374956
2019-09-03 01:00:00+00:00,5324.97,0.0,1,1,9,246,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,5324.97,5468.6284,-143.65841796874975
2019-09-03 02:00:00+00:00,5216.63,0.01,2,1,9,246,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,5216.63,5440.6714,-224.0413867187499
2019-09-03 03:00:00+00:00,5058.32,0.0,3,1,9,246,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,5058.32,5454.0386,-395.7185742187503
2019-09-03 04:00:00+00:00,5325.42,0.05,4,1,9,246,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,5325.42,5524.166,-198.74601562499993
2019-09-03 05:00:00+00:00,5725.47,9.69,5,1,9,246,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,5725.47,5830.9326,-105.46261718749975
2019-09-03 06:00:00+00:00,6337.1,45.18,6,1,9,246,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,6337.1,6323.855,13.245019531250364
2019-09-03 07:00:00+00:00,6655.19,98.62,7,1,9,246,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,6655.19,6905.5127,-250.3226953125004
2019-09-03 08:00:00+00:00,6700.36,159.45,8,1,9,246,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,6700.36,7269.066,-568.7059179687503
2019-09-03 09:00:00+00:00,6786.42,209.71,9,1,9,246,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,6786.42,7328.097,-541.6771679687499
2019-09-03 10:00:00+00:00,6952.03,239.82,10,1,9,246,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,6952.03,7174.212,-222.18191406250025
2019-09-03 11:00:00+00:00,6487.5,252.32,11,1,9,246,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,6487.5,6950.3877,-462.8876953125
2019-09-03 12:00:00+00:00,6730.27,246.58,12,1,9,246,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,6730.27,6767.7754,-37.50539062499956
2019-09-03 13:00:00+00:00,6554.72,222.47,13,1,9,246,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,6554.72,6610.489,-55.768769531249745
2019-09-03 14:00:00+00:00,6516.6,180.64,14,1,9,246,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,6516.6,6506.053,10.546777343750364
2019-09-03 15:00:00+00:00,6532.64,125.5,15,1,9,246,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,6532.64,6335.5684,197.07164062500033
2019-09-03 16:00:00+00:00,6157.64,63.76,16,1,9,246,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,6157.64,6234.2617,-76.62171874999967
2019-09-03 17:00:00+00:00,6229.98,16.48,17,1,9,246,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,6229.98,6162.981,66.99904296874956
2019-09-03 18:00:00+00:00,6083.23,0.32,18,1,9,246,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,6083.23,6035.287,47.94289062499956
2019-09-03 19:00:00+00:00,6093.62,0.01,19,1,9,246,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,6093.62,5911.433,182.1868945312499
2019-09-03 20:00:00+00:00,5850.18,0.0,20,1,9,246,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,5850.18,5733.294,116.88605468750029
2019-09-03 21:00:00+00:00,5535.44,0.0,21,1,9,246,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,5535.44,5469.033,66.4067968749996
2019-09-03 22:00:00+00:00,5186.56,0.01,22,1,9,246,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5186.56,5340.1704,-153.6104101562496
2019-09-03 23:00:00+00:00,4913.84,0.0,23,1,9,246,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,4913.84,5304.1504,-390.31039062499985
2019-09-04 00:00:00+00:00,4860.75,0.0,0,2,9,247,0.0,1.0,0.9749279121818236,-0.22252093395631434,4860.75,5264.0244,-403.2744140625
2019-09-04 01:00:00+00:00,4713.84,0.0,1,2,9,247,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,4713.84,5196.941,-483.10091796874985
2019-09-04 02:00:00+00:00,4744.32,0.0,2,2,9,247,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,4744.32,5166.3477,-422.0276562500003
2019-09-04 03:00:00+00:00,4552.56,0.0,3,2,9,247,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,4552.56,5163.832,-611.2720312499996
2019-09-04 04:00:00+00:00,4774.19,0.03,4,2,9,247,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,4774.19,5240.637,-466.4472070312504
2019-09-04 05:00:00+00:00,5653.09,9.73,5,2,9,247,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,5653.09,5546.064,107.02603515625015
2019-09-04 06:00:00+00:00,6285.06,47.44,6,2,9,247,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,6285.06,6016.7256,268.3344140625004
2019-09-04 07:00:00+00:00,6580.12,108.56,7,2,9,247,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,6580.12,6522.375,57.74499999999989
2019-09-04 08:00:00+00:00,6593.11,172.74,8,2,9,247,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,6593.11,6831.1665,-238.05650390625033
2019-09-04 09:00:00+00:00,6792.69,216.61,9,2,9,247,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,6792.69,6877.9497,-85.2597070312504
2019-09-04 10:00:00+00:00,6910.64,246.16,10,2,9,247,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,6910.64,6771.2383,139.40171875000033
2019-09-04 11:00:00+00:00,6612.9,258.8,11,2,9,247,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,6612.9,6621.3853,-8.485253906250364
2019-09-04 12:00:00+00:00,6657.2,251.48,12,2,9,247,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,6657.2,6495.065,162.13505859374982
2019-09-04 13:00:00+00:00,6542.98,225.4,13,2,9,247,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,6542.98,6380.219,162.76076171874956
2019-09-04 14:00:00+00:00,6465.13,181.94,14,2,9,247,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,6465.13,6303.69,161.4400585937501
2019-09-04 15:00:00+00:00,6406.11,126.54,15,2,9,247,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,6406.11,6174.161,231.94886718749967
