timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-04-27 00:00:00,0.00902244105657013,0,0
2020-04-27 01:00:00,0.016826448438769254,0,0
2020-04-27 02:00:00,0.03585286299052702,0,0
2020-04-27 03:00:00,0.0501283051240264,0,0
2020-04-27 04:00:00,0.04858514996676393,0,0
2020-04-27 05:00:00,0.0598163922569947,0,-1
2020-04-27 06:00:00,0.07709004705321103,0,-1
2020-04-27 07:00:00,0.08826419301743081,0,0
2020-04-27 08:00:00,0.06624844180490097,0,0
2020-04-27 09:00:00,0.05495469101207346,0,0
2020-04-27 10:00:00,0.06862746230863108,0,0
2020-04-27 11:00:00,0.06812561231182789,0,0
2020-04-27 12:00:00,0.039364843937834515,0,0
2020-04-27 13:00:00,0.01518585793311519,0,0
2020-04-27 14:00:00,0.008832878943322008,0,0
2020-04-27 15:00:00,0.005195972103362599,0,0
2020-04-27 16:00:00,0.004038789235278468,0,0
2020-04-27 17:00:00,0.003588344367843017,0,0
2020-04-27 18:00:00,0.0022459950592180707,0,0
2020-04-27 19:00:00,0.001316143263240534,0,0
2020-04-27 20:00:00,0.000846642542588735,0,0
2020-04-27 21:00:00,0.0009895146187545707,0,0
2020-04-27 22:00:00,0.001003333348024777,0,0
2020-04-27 23:00:00,0.0015985894996262719,0,0
2020-04-28 00:00:00,0.0045624796199900675,0,0
2020-04-28 01:00:00,0.0063388919277293804,0,0
2020-04-28 02:00:00,0.009967903486605941,0,0
2020-04-28 03:00:00,0.012556816104479415,0,0
2020-04-28 04:00:00,0.01878427648839276,0,-1
2020-04-28 05:00:00,0.03904757320837,0,-1
2020-04-28 06:00:00,0.09549862347644934,0,-1
2020-04-28 07:00:00,0.17993145073350914,0,-1
2020-04-28 08:00:00,0.20612668477525148,0,-1
2020-04-28 09:00:00,0.19829021454538526,0,-1
2020-04-28 10:00:00,0.2513297406823554,0,-1
2020-04-28 11:00:00,0.21833335282284744,0,-1
2020-04-28 12:00:00,0.16029740625584527,0,-1
2020-04-28 13:00:00,0.10136149682629607,0,-1
2020-04-28 14:00:00,0.061265603252854565,0,-1
2020-04-28 15:00:00,0.03406021372924464,0,-1
2020-04-28 16:00:00,0.014455038144556002,0,0
2020-04-28 17:00:00,0.006024677232361646,0,0
2020-04-28 18:00:00,0.003496215199924244,0,0
2020-04-28 19:00:00,0.003034923438751418,0,0
2020-04-28 20:00:00,0.0018728504794759582,0,0
2020-04-28 21:00:00,0.0026512209814412747,0,0
2020-04-28 22:00:00,0.0028026419655302545,0,0
2020-04-28 23:00:00,0.004764674633996236,0,0
2020-04-29 00:00:00,0.0052956480319867145,0,0
2020-04-29 01:00:00,0.008282703153853066,0,0
2020-04-29 02:00:00,0.01393258244343112,0,0
2020-04-29 03:00:00,0.017306724158502713,0,0
2020-04-29 04:00:00,0.027012887711812126,0,0
2020-04-29 05:00:00,0.048952495373859234,0,0
2020-04-29 06:00:00,0.05312947670775716,0,0
2020-04-29 07:00:00,0.048997410046119814,0,0
2020-04-29 08:00:00,0.03326383367081402,0,0
2020-04-29 09:00:00,0.02326347694430729,0,0
2020-04-29 10:00:00,0.03848096846099764,0,0
2020-04-29 11:00:00,0.0439068868984551,0,0
2020-04-29 12:00:00,0.0343037376593445,0,0
2020-04-29 13:00:00,0.01947898123747903,0,0
2020-04-29 14:00:00,0.01852692603318094,0,0
2020-04-29 15:00:00,0.012931193890013886,0,0
2020-04-29 16:00:00,0.006443284939943449,0,0
2020-04-29 17:00:00,0.004612284617578052,0,0
2020-04-29 18:00:00,0.0027330047180700087,0,0
2020-04-29 19:00:00,0.002016965511657201,0,0
2020-04-29 20:00:00,0.0010688581698530453,0,0
2020-04-29 21:00:00,0.0013788544434696715,0,0
2020-04-29 22:00:00,0.0014588641702506842,0,0
2020-04-29 23:00:00,0.0020648200189199227,0,0
2020-04-30 00:00:00,0.0010716242483084415,0,0
2020-04-30 01:00:00,0.0015947923504651723,0,0
2020-04-30 02:00:00,0.003091910902837587,0,0
2020-04-30 03:00:00,0.004998267034049464,0,0
2020-04-30 04:00:00,0.009601621901711635,0,0
2020-04-30 05:00:00,0.021213003334411493,0,0
2020-04-30 06:00:00,0.04832122019241111,0,-1
2020-04-30 07:00:00,0.08421356061351358,0,-1
2020-04-30 08:00:00,0.10292742559794714,0,-1
2020-04-30 09:00:00,0.10849701250502519,0,1
2020-04-30 10:00:00,0.1800576326242289,0,-1
2020-04-30 11:00:00,0.13834123921003505,0,-1
2020-04-30 12:00:00,0.0763563399105377,0,-1
2020-04-30 13:00:00,0.046972993801638586,0,-1
2020-04-30 14:00:00,0.02939169399015509,0,-1
2020-04-30 15:00:00,0.01804957033283027,0,0
2020-04-30 16:00:00,0.008027429770815575,0,0
2020-04-30 17:00:00,0.0029508756587031115,0,0
2020-04-30 18:00:00,0.002118165112183731,0,0
2020-04-30 19:00:00,0.002118036570824703,0,0
2020-04-30 20:00:00,0.001117349945648638,0,0
2020-04-30 21:00:00,0.0014316254593099635,0,0
2020-04-30 22:00:00,0.002054270781606711,0,0
2020-04-30 23:00:00,0.00385611871066238,0,0
2020-05-01 00:00:00,0.0014024458687708135,0,0
2020-05-01 01:00:00,0.0020024657565188985,0,0
2020-05-01 02:00:00,0.004991026805183474,0,0
2020-05-01 03:00:00,0.020558859401556773,0,0
2020-05-01 04:00:00,0.13547662071111022,0,0
2020-05-01 05:00:00,0.3295414260622424,0,0
2020-05-01 06:00:00,0.3309025595672573,0,-1
2020-05-01 07:00:00,0.26272934823043415,0,-1
2020-05-01 08:00:00,0.2272589347388664,0,-1
2020-05-01 09:00:00,0.18115157045327282,0,-1
2020-05-01 10:00:00,0.18248407767076644,0,-1
2020-05-01 11:00:00,0.15260589319455373,0,-1
2020-05-01 12:00:00,0.10984925200805942,0,0
2020-05-01 13:00:00,0.07643104719512894,0,0
2020-05-01 14:00:00,0.04409317740607397,0,0
2020-05-01 15:00:00,0.024350005229634424,0,-1
2020-05-01 16:00:00,0.010621300453538006,0,0
2020-05-01 17:00:00,0.005065754613672616,0,0
2020-05-01 18:00:00,0.0026000942598964176,0,0
2020-05-01 19:00:00,0.0017554472076116545,0,0
2020-05-01 20:00:00,0.0011924866355875429,0,0
2020-05-01 21:00:00,0.001477935856303597,0,0
2020-05-01 22:00:00,0.0015985318419221718,0,-1
2020-05-01 23:00:00,0.002343685306539629,0,-1
2020-05-02 00:00:00,0.0020571945512777748,0,-1
2020-05-02 01:00:00,0.0032956254872532416,0,-1
2020-05-02 02:00:00,0.005691473440889962,0,-1
2020-05-02 03:00:00,0.007349889131892994,0,1
2020-05-02 04:00:00,0.013349164299611554,0,1
2020-05-02 05:00:00,0.020728881605775414,0,1
2020-05-02 06:00:00,0.031862456910599565,0,1
2020-05-02 07:00:00,0.04409611766223427,0,1
2020-05-02 08:00:00,0.05295745591096265,0,1
2020-05-02 09:00:00,0.05066185203461945,0,1
2020-05-02 10:00:00,0.04555312770136273,0,1
2020-05-02 11:00:00,0.03467724493327043,0,1
2020-05-02 12:00:00,0.022538181939259865,0,1
2020-05-02 13:00:00,0.013026345844511154,0,1
2020-05-02 14:00:00,0.008680552417673479,0,1
2020-05-02 15:00:00,0.004582495697656395,0,1
2020-05-02 16:00:00,0.0019918985621479894,0,-1
2020-05-02 17:00:00,0.0009580628912539513,0,-1
2020-05-02 18:00:00,0.0005340192094291841,0,-1
2020-05-02 19:00:00,0.00043707124204281746,0,-1
2020-05-02 20:00:00,0.0002716601276746277,0,0
2020-05-02 21:00:00,0.000371181082242034,0,0
2020-05-02 22:00:00,0.0004994339842605891,0,0
2020-05-02 23:00:00,0.0007776202694596039,0,0
2020-05-03 00:00:00,0.0016453367418292981,0,0
2020-05-03 01:00:00,0.0026348699126844156,0,0
2020-05-03 02:00:00,0.004651830313679986,0,0
2020-05-03 03:00:00,0.0074325709079838525,0,0
2020-05-03 04:00:00,0.015527875851808636,0,0
2020-05-03 05:00:00,0.02469611856028394,0,0
2020-05-03 06:00:00,0.03582706082704047,0,0
2020-05-03 07:00:00,0.04490788290095656,0,0
2020-05-03 08:00:00,0.04692087474925347,0,0
2020-05-03 09:00:00,0.040164815703457805,0,0
2020-05-03 10:00:00,0.044878718859895084,0,0
2020-05-03 11:00:00,0.04112700936231201,0,0
2020-05-03 12:00:00,0.031133768420184216,0,0
2020-05-03 13:00:00,0.02065158251177709,0,0
2020-05-03 14:00:00,0.012956345949161174,0,0
2020-05-03 15:00:00,0.007803608474958075,0,0
2020-05-03 16:00:00,0.004213813893099066,0,0
2020-05-03 17:00:00,0.0023201929219883125,0,0
2020-05-03 18:00:00,0.0011845779968625292,0,-1
2020-05-03 19:00:00,0.000870372893845393,0,0
2020-05-03 20:00:00,0.0005867006263120957,0,-1
2020-05-03 21:00:00,0.0008864237028302223,0,0
2020-05-03 22:00:00,0.001168032571570123,0,0
2020-05-03 23:00:00,0.0018503762635581832,0,0
2020-05-04 00:00:00,0.007212348940163843,0,0
2020-05-04 01:00:00,0.013466404390099447,0,0
2020-05-04 02:00:00,0.027313662156038133,0,0
2020-05-04 03:00:00,0.03828701548556427,0,0
2020-05-04 04:00:00,0.03945302575697347,0,0
2020-05-04 05:00:00,0.058674563314555096,0,0
2020-05-04 06:00:00,0.08639391878046403,0,0
2020-05-04 07:00:00,0.09809956727468255,0,0
2020-05-04 08:00:00,0.090345908720358,0,0
2020-05-04 09:00:00,0.08693429298204422,0,-1
2020-05-04 10:00:00,0.09977136799573479,0,-1
2020-05-04 11:00:00,0.072753973962546,0,0
2020-05-04 12:00:00,0.03810305756177904,0,0
2020-05-04 13:00:00,0.017225832099322606,0,0
2020-05-04 14:00:00,0.008813973326917886,0,0
2020-05-04 15:00:00,0.004565778471153999,0,0
2020-05-04 16:00:00,0.0022230329083574524,0,0
2020-05-04 17:00:00,0.0013275330621323846,0,0
2020-05-04 18:00:00,0.0009494385098312046,0,0
2020-05-04 19:00:00,0.0008063395643460464,0,0
2020-05-04 20:00:00,0.0005814105674610651,0,0
2020-05-04 21:00:00,0.0005975397038242401,0,0
2020-05-04 22:00:00,0.0006628374187246172,0,0
2020-05-04 23:00:00,0.0009979616280498048,0,0
2020-05-05 00:00:00,0.003302116166782063,0,0
2020-05-05 01:00:00,0.0049999884178177564,0,0
2020-05-05 02:00:00,0.007996626961384019,0,0
2020-05-05 03:00:00,0.01151160233841064,0,0
2020-05-05 04:00:00,0.019099907169078466,0,-1
2020-05-05 05:00:00,0.030683884929912093,0,-1
2020-05-05 06:00:00,0.04377759790277679,0,-1
2020-05-05 07:00:00,0.05707537530118837,0,-1
2020-05-05 08:00:00,0.05313985927205077,0,-1
2020-05-05 09:00:00,0.04916640383881967,0,-1
2020-05-05 10:00:00,0.06822565554956668,0,-1
2020-05-05 11:00:00,0.06915574902876245,0,-1
2020-05-05 12:00:00,0.058337367602224036,0,-1
2020-05-05 13:00:00,0.03720851107686919,0,-1
2020-05-05 14:00:00,0.02289001566460864,0,-1
2020-05-05 15:00:00,0.012830813178199625,0,-1
2020-05-05 16:00:00,0.006587214631439565,0,-1
2020-05-05 17:00:00,0.0033337086195083113,0,-1
2020-05-05 18:00:00,0.0018994499449623973,0,-1
2020-05-05 19:00:00,0.0012859174343461098,0,0
2020-05-05 20:00:00,0.0008338103068351246,0,0
2020-05-05 21:00:00,0.0010246212602878116,0,0
2020-05-05 22:00:00,0.001197163182210807,0,0
2020-05-05 23:00:00,0.001674560269177749,0,0
2020-05-06 00:00:00,0.002249654868850846,0,0
2020-05-06 01:00:00,0.0032516952138416724,0,0
2020-05-06 02:00:00,0.005658630283481653,0,0
2020-05-06 03:00:00,0.008620742852917454,0,0
2020-05-06 04:00:00,0.014173738431487675,0,0
2020-05-06 05:00:00,0.02640733290051209,0,0
2020-05-06 06:00:00,0.05142884924304955,0,-1
2020-05-06 07:00:00,0.08047017494462988,0,-1
2020-05-06 08:00:00,0.0999764839403559,0,-1
2020-05-06 09:00:00,0.12514220131131604,0,-1
2020-05-06 10:00:00,0.1863138446481144,0,-1
2020-05-06 11:00:00,0.18195592822235174,0,-1
2020-05-06 12:00:00,0.14311693996172248,0,-1
2020-05-06 13:00:00,0.08948952415215095,0,0
2020-05-06 14:00:00,0.04754842177665343,0,0
2020-05-06 15:00:00,0.0292450566806771,0,0
2020-05-06 16:00:00,0.012748090258298591,0,0
2020-05-06 17:00:00,0.006742862714295317,0,0
2020-05-06 18:00:00,0.003643927978129804,0,0
2020-05-06 19:00:00,0.0024882813457959125,0,0
2020-05-06 20:00:00,0.0016841376945544665,0,0
2020-05-06 21:00:00,0.001926216353689976,0,0
2020-05-06 22:00:00,0.002290102844757042,0,0
2020-05-06 23:00:00,0.0034427236743700767,0,0
2020-05-07 00:00:00,0.0021002046300310716,0,0
2020-05-07 01:00:00,0.0033364064009800483,0,0
2020-05-07 02:00:00,0.005336540695076327,0,0
2020-05-07 03:00:00,0.008201629703233971,0,0
2020-05-07 04:00:00,0.0138294385982612,0,0
2020-05-07 05:00:00,0.02592098423823799,0,0
2020-05-07 06:00:00,0.05215774883813806,0,0
2020-05-07 07:00:00,0.07120829717094301,0,0
2020-05-07 08:00:00,0.08196812590547016,0,0
2020-05-07 09:00:00,0.09126071778069299,0,0
2020-05-07 10:00:00,0.12621699116683396,0,0
2020-05-07 11:00:00,0.11787454105835657,0,0
2020-05-07 12:00:00,0.07599141995608658,0,0
2020-05-07 13:00:00,0.0420473649634467,0,-1
2020-05-07 14:00:00,0.022937746637947475,0,-1
2020-05-07 15:00:00,0.012404370605507233,0,-1
2020-05-07 16:00:00,0.005941054600036461,0,-1
2020-05-07 17:00:00,0.003191264229951752,0,0
2020-05-07 18:00:00,0.0018823482064723417,0,0
2020-05-07 19:00:00,0.0011660894640102596,0,0
2020-05-07 20:00:00,0.0007993136632542175,0,0
2020-05-07 21:00:00,0.0009469829254825064,0,0
2020-05-07 22:00:00,0.0011664341356617735,0,0
2020-05-07 23:00:00,0.0017701747879978952,0,0
2020-05-08 00:00:00,0.0009148816744040922,0,0
2020-05-08 01:00:00,0.0014077170650433272,0,0
2020-05-08 02:00:00,0.002336742601188062,0,0
2020-05-08 03:00:00,0.00355201014551722,0,0
2020-05-08 04:00:00,0.005864585376860137,0,0
2020-05-08 05:00:00,0.01227730441007568,0,0
2020-05-08 06:00:00,0.022150927984931845,0,0
2020-05-08 07:00:00,0.02979092563543257,0,0
2020-05-08 08:00:00,0.03412663147125308,0,0
2020-05-08 09:00:00,0.037214433457718285,0,0
2020-05-08 10:00:00,0.046732600197855266,0,0
2020-05-08 11:00:00,0.04404327845934719,0,0
2020-05-08 12:00:00,0.027779522586774456,0,0
2020-05-08 13:00:00,0.01514983749125953,0,0
2020-05-08 14:00:00,0.008057102476371892,0,0
2020-05-08 15:00:00,0.004272126280460513,0,0
2020-05-08 16:00:00,0.0021040648714212465,0,0
2020-05-08 17:00:00,0.0011846436834153644,0,0
2020-05-08 18:00:00,0.0006675971777591218,0,0
2020-05-08 19:00:00,0.00045670278810002254,0,0
2020-05-08 20:00:00,0.00032760039162254347,0,0
2020-05-08 21:00:00,0.00040010489951028064,0,0
2020-05-08 22:00:00,0.0004886791193587246,0,0
2020-05-08 23:00:00,0.0006922248213297581,0,0
2020-05-09 00:00:00,0.0005730023374294303,0,0
2020-05-09 01:00:00,0.0009014716015511721,0,0
2020-05-09 02:00:00,0.0015168404602135923,0,0
2020-05-09 03:00:00,0.002478588056847433,0,0
2020-05-09 04:00:00,0.004562863329460917,0,0
2020-05-09 05:00:00,0.007699324468243489,0,0
2020-05-09 06:00:00,0.012078731428683688,0,0
2020-05-09 07:00:00,0.01740742216565303,0,0
2020-05-09 08:00:00,0.022204109944224996,0,0
2020-05-09 09:00:00,0.02357608374312943,0,0
2020-05-09 10:00:00,0.02666677303412399,0,0
2020-05-09 11:00:00,0.022201880697058505,0,0
2020-05-09 12:00:00,0.01516942083948512,0,0
2020-05-09 13:00:00,0.008955561451045277,0,0
2020-05-09 14:00:00,0.005259393735156016,0,0
2020-05-09 15:00:00,0.003179002240333993,0,0
2020-05-09 16:00:00,0.0018715420360641243,0,0
2020-05-09 17:00:00,0.0010666879654375903,0,0
2020-05-09 18:00:00,0.0006258644985381839,0,0
2020-05-09 19:00:00,0.0005085993248852467,0,0
2020-05-09 20:00:00,0.000424983571471085,0,0
2020-05-09 21:00:00,0.0005715937599105608,0,0
2020-05-09 22:00:00,0.0006860692680027761,0,0
2020-05-09 23:00:00,0.0010156040654464705,0,0
2020-05-10 00:00:00,0.0021402148616716014,0,0
2020-05-10 01:00:00,0.00375944232043519,0,0
2020-05-10 02:00:00,0.006480253334104485,0,0
2020-05-10 03:00:00,0.01030227317488128,0,0
2020-05-10 04:00:00,0.019570134654782658,0,0
2020-05-10 05:00:00,0.027825597137209467,0,0
2020-05-10 06:00:00,0.04041804517937853,0,0
2020-05-10 07:00:00,0.04946484386980004,0,0
2020-05-10 08:00:00,0.04955716821961792,0,0
2020-05-10 09:00:00,0.042913755750179125,0,0
2020-05-10 10:00:00,0.048006118036823135,0,0
2020-05-10 11:00:00,0.04455918600752719,0,0
2020-05-10 12:00:00,0.03438743858757148,0,0
2020-05-10 13:00:00,0.022116408766179926,0,0
2020-05-10 14:00:00,0.014609962736146526,0,0
2020-05-10 15:00:00,0.009304119005752188,0,0
2020-05-10 16:00:00,0.004560246438808013,0,0
2020-05-10 17:00:00,0.0025063248252418465,0,0
2020-05-10 18:00:00,0.0014846530882352987,0,0
2020-05-10 19:00:00,0.0011338624749887452,0,0
2020-05-10 20:00:00,0.000809387939047731,0,0
2020-05-10 21:00:00,0.00100550155400713,0,0
2020-05-10 22:00:00,0.0011774704559230345,0,0
2020-05-10 23:00:00,0.0018025519209327995,0,0
2020-05-11 00:00:00,0.006634308160332982,0,0
2020-05-11 01:00:00,0.012007878884739706,0,0
2020-05-11 02:00:00,0.023567311909240083,0,0
2020-05-11 03:00:00,0.033239849955114247,0,0
2020-05-11 04:00:00,0.04717156764424777,0,0
2020-05-11 05:00:00,0.06719729610882615,0,0
2020-05-11 06:00:00,0.09300486357560643,0,0
2020-05-11 07:00:00,0.0901494651952151,0,0
2020-05-11 08:00:00,0.06494469943458858,0,0
2020-05-11 09:00:00,0.057336458491505225,0,-1
2020-05-11 10:00:00,0.060433305345233515,0,0
2020-05-11 11:00:00,0.047283547549074226,0,0
2020-05-11 12:00:00,0.03013977891894251,0,0
2020-05-11 13:00:00,0.016252861460146838,0,0
2020-05-11 14:00:00,0.008119890730720076,0,0
2020-05-11 15:00:00,0.0038229484553269225,0,0
2020-05-11 16:00:00,0.0019366782644486395,0,0
2020-05-11 17:00:00,0.0011996130137283173,0,0
2020-05-11 18:00:00,0.0007588609558770044,0,0
2020-05-11 19:00:00,0.0005578638854326595,0,0
2020-05-11 20:00:00,0.0004413686056534226,0,0
2020-05-11 21:00:00,0.0004589451179534133,0,0
2020-05-11 22:00:00,0.0005317214185274633,0,0
2020-05-11 23:00:00,0.0007661513447416759,0,0
2020-05-12 00:00:00,0.002520950250327648,0,0
2020-05-12 01:00:00,0.003783414765273353,0,0
2020-05-12 02:00:00,0.005885058304737899,0,0
2020-05-12 03:00:00,0.009444967418339417,0,-1
2020-05-12 04:00:00,0.014616129554919538,0,-1
2020-05-12 05:00:00,0.023582303992443033,0,-1
2020-05-12 06:00:00,0.042947321365241535,0,-1
2020-05-12 07:00:00,0.06351494889978941,0,-1
2020-05-12 08:00:00,0.07915335493916818,0,-1
2020-05-12 09:00:00,0.0935869400868877,0,-1
2020-05-12 10:00:00,0.1335054219488387,0,-1
2020-05-12 11:00:00,0.13962622371192623,0,-1
2020-05-12 12:00:00,0.1059257197824268,0,-1
2020-05-12 13:00:00,0.06064081140647986,0,-1
2020-05-12 14:00:00,0.030999968024358948,0,-1
2020-05-12 15:00:00,0.017038911565375386,0,-1
2020-05-12 16:00:00,0.007929735913200847,0,-1
2020-05-12 17:00:00,0.004113625943823765,0,-1
2020-05-12 18:00:00,0.0023047241835280627,0,-1
2020-05-12 19:00:00,0.0016438841005813932,0,-1
2020-05-12 20:00:00,0.0011596177576000306,0,0
2020-05-12 21:00:00,0.001321979083309787,0,0
2020-05-12 22:00:00,0.001569021190155999,0,0
2020-05-12 23:00:00,0.0022534496319195924,0,0
2020-05-13 00:00:00,0.0033038347053724994,0,0
2020-05-13 01:00:00,0.004959863994969728,0,0
2020-05-13 02:00:00,0.008486888143239151,0,0
2020-05-13 03:00:00,0.01294468655176509,0,0
2020-05-13 04:00:00,0.020930644171856753,0,-1
2020-05-13 05:00:00,0.039322636996811176,0,-1
2020-05-13 06:00:00,0.06752523349052585,0,-1
2020-05-13 07:00:00,0.09608232591973727,0,0
2020-05-13 08:00:00,0.11547612987645346,0,0
2020-05-13 09:00:00,0.12978259773506862,0,0
2020-05-13 10:00:00,0.17721519310965397,0,0
2020-05-13 11:00:00,0.14938830250138663,0,0
2020-05-13 12:00:00,0.09741479248218897,0,0
2020-05-13 13:00:00,0.04981299563663659,0,0
2020-05-13 14:00:00,0.026883072784211513,0,0
2020-05-13 15:00:00,0.015306768511790284,0,0
2020-05-13 16:00:00,0.007702639389752536,0,0
2020-05-13 17:00:00,0.0049148128755352035,0,0
2020-05-13 18:00:00,0.003213471625208382,0,0
2020-05-13 19:00:00,0.0023484749920808234,0,0
2020-05-13 20:00:00,0.0016874369140814846,0,0
2020-05-13 21:00:00,0.0017900493960609468,0,0
2020-05-13 22:00:00,0.001975756487919361,0,0
2020-05-13 23:00:00,0.0025460475126143673,0,0
2020-05-14 00:00:00,0.0015110846525519905,0,0
2020-05-14 01:00:00,0.002211903135774132,0,0
2020-05-14 02:00:00,0.003521014149327876,0,0
2020-05-14 03:00:00,0.00522012109099015,0,0
2020-05-14 04:00:00,0.008164495337615747,0,0
2020-05-14 05:00:00,0.013870775840212545,0,0
2020-05-14 06:00:00,0.024191426255941666,0,0
2020-05-14 07:00:00,0.03097453570760894,0,0
2020-05-14 08:00:00,0.03273898704558995,0,0
2020-05-14 09:00:00,0.035548197108266406,0,0
2020-05-14 10:00:00,0.050379607881948445,0,0
2020-05-14 11:00:00,0.05422553164190741,0,0
2020-05-14 12:00:00,0.04042538962518976,0,0
2020-05-14 13:00:00,0.02410461519934794,0,0
2020-05-14 14:00:00,0.013263210133815474,0,0
2020-05-14 15:00:00,0.007928581287303754,0,0
2020-05-14 16:00:00,0.0038056203382107953,0,0
2020-05-14 17:00:00,0.0018906150925523102,0,0
2020-05-14 18:00:00,0.0010865963802003185,0,0
2020-05-14 19:00:00,0.000793671562971089,0,0
2020-05-14 20:00:00,0.0005771997142305396,0,0
2020-05-14 21:00:00,0.0006108284466669214,0,0
2020-05-14 22:00:00,0.0006710630556716203,0,0
2020-05-14 23:00:00,0.0009416214190386066,0,0
2020-05-15 00:00:00,0.0004421446849447762,0,0
2020-05-15 01:00:00,0.0006507091805047485,0,0
2020-05-15 02:00:00,0.001084041612619042,0,0
2020-05-15 03:00:00,0.001546744624931901,0,0
2020-05-15 04:00:00,0.00272033814771284,0,0
2020-05-15 05:00:00,0.004769932151615449,0,0
2020-05-15 06:00:00,0.0072364811655814335,0,0
2020-05-15 07:00:00,0.00854433577756966,0,0
2020-05-15 08:00:00,0.008613781494102761,0,-1
2020-05-15 09:00:00,0.008626127176435648,0,-1
2020-05-15 10:00:00,0.012847482610608873,0,-1
2020-05-15 11:00:00,0.014906575515876161,0,0
2020-05-15 12:00:00,0.011698527884427512,0,0
2020-05-15 13:00:00,0.006410692767926202,0,0
2020-05-15 14:00:00,0.003819861761566605,0,0
2020-05-15 15:00:00,0.002166934129772719,0,0
2020-05-15 16:00:00,0.0011415830800660845,0,0
2020-05-15 17:00:00,0.0006205236657872348,0,0
2020-05-15 18:00:00,0.0003570327184814595,0,0
2020-05-15 19:00:00,0.00023580577723004165,0,0
2020-05-15 20:00:00,0.00016210824458540084,0,0
2020-05-15 21:00:00,0.00016940016416243074,0,0
2020-05-15 22:00:00,0.00018334687497774255,0,0
2020-05-15 23:00:00,0.000251230052890248,0,0
2020-05-16 00:00:00,0.00018162968889547885,0,0
2020-05-16 01:00:00,0.00029512367248317245,0,0
2020-05-16 02:00:00,0.00048614055865715334,0,0
2020-05-16 03:00:00,0.0008488840675965275,0,0
2020-05-16 04:00:00,0.001669493093429677,0,0
2020-05-16 05:00:00,0.003060917911337185,0,0
2020-05-16 06:00:00,0.005175935423765242,0,0
2020-05-16 07:00:00,0.008354648430339827,0,-1
2020-05-16 08:00:00,0.01225008474458479,0,-1
2020-05-16 09:00:00,0.014462953522538268,0,-1
2020-05-16 10:00:00,0.021013547088970005,0,-1
2020-05-16 11:00:00,0.020072913253884567,0,-1
2020-05-16 12:00:00,0.015680176368123338,0,-1
2020-05-16 13:00:00,0.011537130923810316,0,-1
2020-05-16 14:00:00,0.00821528321375227,0,0
2020-05-16 15:00:00,0.005650603783858238,0,0
2020-05-16 16:00:00,0.0032144523242326715,0,0
2020-05-16 17:00:00,0.001747637332637974,0,0
2020-05-16 18:00:00,0.0008657745730330546,0,0
2020-05-16 19:00:00,0.000596556716119288,0,0
2020-05-16 20:00:00,0.0005144536782359599,0,0
2020-05-16 21:00:00,0.0007305730423827773,0,0
2020-05-16 22:00:00,0.0008590738632251316,0,0
2020-05-16 23:00:00,0.0012459685762671413,0,0
2020-05-17 00:00:00,0.002522703403454533,0,0
2020-05-17 01:00:00,0.004538324193543893,0,0
2020-05-17 02:00:00,0.007286851948046717,0,0
2020-05-17 03:00:00,0.010773204261298892,0,0
2020-05-17 04:00:00,0.01923152870994704,0,0
2020-05-17 05:00:00,0.027647675994984307,0,-1
2020-05-17 06:00:00,0.038717633057745636,0,0
2020-05-17 07:00:00,0.048717039054430776,0,0
2020-05-17 08:00:00,0.058660031431603823,0,0
2020-05-17 09:00:00,0.06598682980296275,0,0
2020-05-17 10:00:00,0.08039021133011301,0,-1
2020-05-17 11:00:00,0.07471671036380863,0,-1
2020-05-17 12:00:00,0.05592475024368372,0,0
2020-05-17 13:00:00,0.0361168622887023,0,-1
2020-05-17 14:00:00,0.02181811167302917,0,-1
2020-05-17 15:00:00,0.010994889400687706,0,-1
2020-05-17 16:00:00,0.004929857785658548,0,-1
2020-05-17 17:00:00,0.002640663769572174,0,-1
2020-05-17 18:00:00,0.0017534742489571657,0,0
2020-05-17 19:00:00,0.0014016251222177024,0,0
2020-05-17 20:00:00,0.0010114973806013175,0,0
2020-05-17 21:00:00,0.0013732282942332636,0,0
2020-05-17 22:00:00,0.0016948922531894524,0,-1
2020-05-17 23:00:00,0.002695437171175499,0,-1
2020-05-18 00:00:00,0.008816549769775965,0,0
2020-05-18 01:00:00,0.014643224725729324,0,-1
2020-05-18 02:00:00,0.02678047058486242,0,0
2020-05-18 03:00:00,0.029603234467282396,0,0
2020-05-18 04:00:00,0.02375777108835966,0,0
2020-05-18 05:00:00,0.03589762961141857,0,0
2020-05-18 06:00:00,0.07406131335402168,0,0
2020-05-18 07:00:00,0.11802429228498026,0,0
2020-05-18 08:00:00,0.10732355517183112,0,0
2020-05-18 09:00:00,0.08582866644392052,0,0
2020-05-18 10:00:00,0.08305260774317161,0,0
2020-05-18 11:00:00,0.05669994149284667,0,0
2020-05-18 12:00:00,0.029407468650294106,0,0
2020-05-18 13:00:00,0.013059101133965082,0,0
2020-05-18 14:00:00,0.006222419466374973,0,0
2020-05-18 15:00:00,0.003927637658917479,0,0
2020-05-18 16:00:00,0.0024203931791267814,0,0
2020-05-18 17:00:00,0.0014151616888984512,0,0
2020-05-18 18:00:00,0.0008786392551930242,0,0
2020-05-18 19:00:00,0.0005975739433471265,0,0
2020-05-18 20:00:00,0.000573945267898699,0,0
2020-05-18 21:00:00,0.0007408944618629461,0,0
2020-05-18 22:00:00,0.0008438328289723482,0,0
