timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-09-05 02:00:00+00:00,5311.0,0.0,2,3,9,248,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,5311.0,5209.246,101.75390625
2019-09-05 03:00:00+00:00,5963.0,0.0,3,3,9,248,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,5963.0,5656.88,306.1201171875
2019-09-05 04:00:00+00:00,7088.0,20.0,4,3,9,248,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7088.0,6483.5566,604.443359375
2019-09-05 05:00:00+00:00,7844.0,80.0,5,3,9,248,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,7844.0,7050.9097,793.09033203125
2019-09-05 06:00:00+00:00,8088.0,207.0,6,3,9,248,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,8088.0,7259.498,828.501953125
2019-09-05 07:00:00+00:00,8112.0,424.0,7,3,9,248,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,8112.0,7399.246,712.75390625
2019-09-05 08:00:00+00:00,8252.0,584.0,8,3,9,248,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,8252.0,7593.0234,658.9765625
2019-09-05 09:00:00+00:00,8348.0,678.0,9,3,9,248,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,8348.0,7839.819,508.18115234375
2019-09-05 10:00:00+00:00,8166.0,792.0,10,3,9,248,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,8166.0,8015.7876,150.21240234375
2019-09-05 11:00:00+00:00,8129.0,761.0,11,3,9,248,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,8129.0,8020.9478,108.05224609375
2019-09-05 12:00:00+00:00,8136.0,694.0,12,3,9,248,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,8136.0,7987.744,148.255859375
2019-09-05 13:00:00+00:00,8156.0,621.0,13,3,9,248,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,8156.0,7934.909,221.0908203125
2019-09-05 14:00:00+00:00,8154.0,400.0,14,3,9,248,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,8154.0,7994.842,159.158203125
2019-09-05 15:00:00+00:00,8125.0,231.0,15,3,9,248,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,8125.0,8168.699,-43.69921875
2019-09-05 16:00:00+00:00,8067.0,149.0,16,3,9,248,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,8067.0,8110.9263,-43.92626953125
2019-09-05 17:00:00+00:00,7846.0,77.0,17,3,9,248,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7846.0,7792.1206,53.87939453125
2019-09-05 18:00:00+00:00,7607.0,20.0,18,3,9,248,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,7607.0,7443.7437,163.25634765625
2019-09-05 19:00:00+00:00,6916.0,0.0,19,3,9,248,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,6916.0,7090.653,-174.65283203125
2019-09-05 20:00:00+00:00,6535.0,0.0,20,3,9,248,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6535.0,6760.083,-225.0830078125
2019-09-05 21:00:00+00:00,6029.0,0.0,21,3,9,248,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,6029.0,6277.2793,-248.279296875
2019-09-05 22:00:00+00:00,5805.0,0.0,22,3,9,248,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,5805.0,5888.7383,-83.73828125
2019-09-05 23:00:00+00:00,5497.0,0.0,23,3,9,248,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,5497.0,5614.6655,-117.66552734375
2019-09-06 00:00:00+00:00,5370.0,0.0,0,4,9,249,0.0,1.0,-0.433883739117558,-0.9009688679024191,5370.0,5522.514,-152.51416015625
2019-09-06 01:00:00+00:00,5269.0,0.0,1,4,9,249,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,5269.0,5480.4917,-211.49169921875
2019-09-06 02:00:00+00:00,5384.0,0.0,2,4,9,249,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,5384.0,5508.6567,-124.65673828125
2019-09-06 03:00:00+00:00,5917.0,0.0,3,4,9,249,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,5917.0,6048.77,-131.77001953125
2019-09-06 04:00:00+00:00,6955.0,10.0,4,4,9,249,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6955.0,6918.8257,36.17431640625
2019-09-06 05:00:00+00:00,7830.0,51.0,5,4,9,249,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,7830.0,7754.119,75.880859375
2019-09-06 06:00:00+00:00,8221.0,128.0,6,4,9,249,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,8221.0,8052.6333,168.36669921875
2019-09-06 07:00:00+00:00,8337.0,224.0,7,4,9,249,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,8337.0,8121.186,215.81396484375
2019-09-06 08:00:00+00:00,8463.0,286.0,8,4,9,249,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,8463.0,8256.636,206.3642578125
2019-09-06 09:00:00+00:00,8524.0,331.0,9,4,9,249,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,8524.0,8397.147,126.8525390625
2019-09-06 10:00:00+00:00,8342.0,377.0,10,4,9,249,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,8342.0,8334.113,7.88671875
2019-09-06 11:00:00+00:00,8097.0,416.0,11,4,9,249,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,8097.0,8178.3516,-81.3515625
2019-09-06 12:00:00+00:00,7933.0,427.0,12,4,9,249,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,7933.0,8077.326,-144.326171875
2019-09-06 13:00:00+00:00,7822.0,404.0,13,4,9,249,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,7822.0,8044.5757,-222.57568359375
2019-09-06 14:00:00+00:00,7804.0,292.0,14,4,9,249,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,7804.0,8047.042,-243.0419921875
2019-09-06 15:00:00+00:00,7760.0,177.0,15,4,9,249,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,7760.0,8098.496,-338.49609375
2019-09-06 16:00:00+00:00,7772.0,104.0,16,4,9,249,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,7772.0,7963.5806,-191.58056640625
2019-09-06 17:00:00+00:00,7541.0,51.0,17,4,9,249,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7541.0,7640.769,-99.76904296875
2019-09-06 18:00:00+00:00,7198.0,14.0,18,4,9,249,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,7198.0,7281.866,-83.8662109375
2019-09-06 19:00:00+00:00,6581.0,0.0,19,4,9,249,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6581.0,6883.6953,-302.6953125
2019-09-06 20:00:00+00:00,6265.0,0.0,20,4,9,249,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6265.0,6557.1045,-292.1044921875
2019-09-06 21:00:00+00:00,5824.0,0.0,21,4,9,249,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,5824.0,6095.075,-271.0751953125
2019-09-06 22:00:00+00:00,5557.0,0.0,22,4,9,249,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,5557.0,5733.59,-176.58984375
2019-09-06 23:00:00+00:00,5218.0,0.0,23,4,9,249,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,5218.0,5419.514,-201.51416015625
2019-09-07 00:00:00+00:00,5081.0,0.0,0,5,9,250,0.0,1.0,-0.9749279121818236,-0.2225209339563146,5081.0,5307.8315,-226.83154296875
2019-09-07 01:00:00+00:00,4892.0,0.0,1,5,9,250,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,4892.0,5220.7725,-328.7724609375
2019-09-07 02:00:00+00:00,4916.0,0.0,2,5,9,250,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,4916.0,5193.2876,-277.28759765625
2019-09-07 03:00:00+00:00,5139.0,0.0,3,5,9,250,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,5139.0,5439.185,-300.18505859375
2019-09-07 04:00:00+00:00,5608.0,4.0,4,5,9,250,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5608.0,5841.371,-233.37109375
2019-09-07 05:00:00+00:00,6196.0,27.0,5,5,9,250,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,6196.0,6266.7,-70.7001953125
2019-09-07 06:00:00+00:00,6698.0,79.0,6,5,9,250,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,6698.0,6638.6396,59.3603515625
2019-09-07 07:00:00+00:00,7054.0,144.0,7,5,9,250,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7054.0,6900.598,153.40185546875
2019-09-07 08:00:00+00:00,7235.0,193.0,8,5,9,250,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,7235.0,7074.909,160.0908203125
2019-09-07 09:00:00+00:00,7388.0,237.0,9,5,9,250,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,7388.0,7159.9043,228.095703125
2019-09-07 10:00:00+00:00,7191.0,290.0,10,5,9,250,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,7191.0,7078.9287,112.0712890625
2019-09-07 11:00:00+00:00,6906.0,306.0,11,5,9,250,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,6906.0,6859.6255,46.37451171875
2019-09-07 12:00:00+00:00,6763.0,286.0,12,5,9,250,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,6763.0,6715.078,47.921875
2019-09-07 13:00:00+00:00,6716.0,254.0,13,5,9,250,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6716.0,6680.133,35.8671875
2019-09-07 14:00:00+00:00,6604.0,189.0,14,5,9,250,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6604.0,6704.062,-100.06201171875
2019-09-07 15:00:00+00:00,6716.0,112.0,15,5,9,250,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,6716.0,6706.24,9.759765625
2019-09-07 16:00:00+00:00,6733.0,62.0,16,5,9,250,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,6733.0,6691.2715,41.728515625
2019-09-07 17:00:00+00:00,6517.0,27.0,17,5,9,250,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6517.0,6582.015,-65.01513671875
2019-09-07 18:00:00+00:00,6292.0,6.0,18,5,9,250,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,6292.0,6391.504,-99.50390625
2019-09-07 19:00:00+00:00,5857.0,0.0,19,5,9,250,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,5857.0,6132.2505,-275.25048828125
2019-09-07 20:00:00+00:00,5645.0,0.0,20,5,9,250,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5645.0,5866.5327,-221.53271484375
2019-09-07 21:00:00+00:00,5230.0,0.0,21,5,9,250,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,5230.0,5583.9985,-353.99853515625
2019-09-07 22:00:00+00:00,5009.0,0.0,22,5,9,250,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,5009.0,5302.2437,-293.24365234375
2019-09-07 23:00:00+00:00,4715.0,0.0,23,5,9,250,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,4715.0,5007.699,-292.69921875
2019-09-08 00:00:00+00:00,4595.0,0.0,0,6,9,251,0.0,1.0,-0.7818314824680299,0.6234898018587334,4595.0,4818.822,-223.82177734375
2019-09-08 01:00:00+00:00,4427.0,0.0,1,6,9,251,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,4427.0,4682.6807,-255.6806640625
2019-09-08 02:00:00+00:00,4385.0,0.0,2,6,9,251,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4385.0,4632.5464,-247.54638671875
2019-09-08 03:00:00+00:00,4532.0,0.0,3,6,9,251,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,4532.0,4739.94,-207.93994140625
2019-09-08 04:00:00+00:00,4737.0,10.0,4,6,9,251,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4737.0,5003.3633,-266.36328125
2019-09-08 05:00:00+00:00,5190.0,44.0,5,6,9,251,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,5190.0,5331.2944,-141.29443359375
2019-09-08 06:00:00+00:00,5562.0,110.0,6,6,9,251,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,5562.0,5664.222,-102.22216796875
2019-09-08 07:00:00+00:00,5927.0,200.0,7,6,9,251,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5927.0,6003.9155,-76.91552734375
2019-09-08 08:00:00+00:00,6197.0,266.0,8,6,9,251,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,6197.0,6271.7056,-74.70556640625
2019-09-08 09:00:00+00:00,6396.0,316.0,9,6,9,251,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,6396.0,6418.1743,-22.17431640625
2019-09-08 10:00:00+00:00,6226.0,390.0,10,6,9,251,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,6226.0,6369.1875,-143.1875
2019-09-08 11:00:00+00:00,6106.0,393.0,11,6,9,251,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,6106.0,6251.464,-145.4638671875
2019-09-08 12:00:00+00:00,6004.0,321.0,12,6,9,251,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,6004.0,6113.8076,-109.8076171875
2019-09-08 13:00:00+00:00,5914.0,268.0,13,6,9,251,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,5914.0,6080.526,-166.52587890625
2019-09-08 14:00:00+00:00,5965.0,213.0,14,6,9,251,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,5965.0,6168.291,-203.291015625
2019-09-08 15:00:00+00:00,6195.0,145.0,15,6,9,251,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,6195.0,6327.2886,-132.28857421875
2019-09-08 16:00:00+00:00,6390.0,86.0,16,6,9,251,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,6390.0,6427.221,-37.22119140625
2019-09-08 17:00:00+00:00,6444.0,41.0,17,6,9,251,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6444.0,6421.9746,22.025390625
2019-09-08 18:00:00+00:00,6308.0,10.0,18,6,9,251,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,6308.0,6336.231,-28.23095703125
2019-09-08 19:00:00+00:00,5895.0,0.0,19,6,9,251,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,5895.0,6182.456,-287.4560546875
2019-09-08 20:00:00+00:00,5795.0,0.0,20,6,9,251,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5795.0,5993.539,-198.5390625
2019-09-08 21:00:00+00:00,5529.0,0.0,21,6,9,251,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,5529.0,5801.417,-272.4169921875
2019-09-08 22:00:00+00:00,5284.0,0.0,22,6,9,251,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,5284.0,5549.5493,-265.54931640625
2019-09-08 23:00:00+00:00,5018.0,0.0,23,6,9,251,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,5018.0,5266.4873,-248.4873046875
2019-09-09 00:00:00+00:00,4897.0,0.0,0,0,9,252,0.0,1.0,0.0,1.0,4897.0,5151.261,-254.26123046875
2019-09-09 01:00:00+00:00,4844.0,0.0,1,0,9,252,0.25881904510252074,0.9659258262890683,0.0,1.0,4844.0,5123.9727,-279.97265625
2019-09-09 02:00:00+00:00,5001.0,0.0,2,0,9,252,0.49999999999999994,0.8660254037844387,0.0,1.0,5001.0,5272.2876,-271.28759765625
2019-09-09 03:00:00+00:00,5746.0,0.0,3,0,9,252,0.7071067811865475,0.7071067811865476,0.0,1.0,5746.0,5890.7183,-144.71826171875
2019-09-09 04:00:00+00:00,7032.0,7.0,4,0,9,252,0.8660254037844386,0.5000000000000001,0.0,1.0,7032.0,6833.7285,198.271484375
2019-09-09 05:00:00+00:00,7959.0,39.0,5,0,9,252,0.9659258262890683,0.25881904510252074,0.0,1.0,7959.0,7791.409,167.5908203125
2019-09-09 06:00:00+00:00,8368.0,116.0,6,0,9,252,1.0,6.123233995736766e-17,0.0,1.0,8368.0,8143.54,224.4599609375
2019-09-09 07:00:00+00:00,8435.0,232.0,7,0,9,252,0.9659258262890683,-0.25881904510252063,0.0,1.0,8435.0,8333.532,101.4677734375
2019-09-09 08:00:00+00:00,8502.0,320.0,8,0,9,252,0.8660254037844387,-0.4999999999999998,0.0,1.0,8502.0,8356.972,145.0283203125
2019-09-09 09:00:00+00:00,8625.0,379.0,9,0,9,252,0.7071067811865476,-0.7071067811865475,0.0,1.0,8625.0,8402.594,222.40625
2019-09-09 10:00:00+00:00,8386.0,452.0,10,0,9,252,0.49999999999999994,-0.8660254037844387,0.0,1.0,8386.0,8392.47,-6.4697265625
2019-09-09 11:00:00+00:00,8283.0,471.0,11,0,9,252,0.258819045102521,-0.9659258262890682,0.0,1.0,8283.0,8305.957,-22.95703125
2019-09-09 12:00:00+00:00,8193.0,454.0,12,0,9,252,1.2246467991473532e-16,-1.0,0.0,1.0,8193.0,8246.37,-53.3701171875
2019-09-09 13:00:00+00:00,8049.0,414.0,13,0,9,252,-0.2588190451025208,-0.9659258262890683,0.0,1.0,8049.0,8123.4604,-74.46044921875
2019-09-09 14:00:00+00:00,7931.0,341.0,14,0,9,252,-0.4999999999999997,-0.8660254037844388,0.0,1.0,7931.0,7942.1587,-11.15869140625
2019-09-09 15:00:00+00:00,7908.0,223.0,15,0,9,252,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7908.0,7989.773,-81.77294921875
2019-09-09 16:00:00+00:00,7902.0,109.0,16,0,9,252,-0.8660254037844384,-0.5000000000000004,0.0,1.0,7902.0,7959.5596,-57.5595703125
2019-09-09 17:00:00+00:00,7847.0,38.0,17,0,9,252,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7847.0,7755.7783,91.2216796875
2019-09-09 18:00:00+00:00,7566.0,6.0,18,0,9,252,-1.0,-1.8369701987210297e-16,0.0,1.0,7566.0,7423.7236,142.2763671875
2019-09-09 19:00:00+00:00,6884.0,0.0,19,0,9,252,-0.9659258262890684,0.2588190451025203,0.0,1.0,6884.0,6941.287,-57.287109375
2019-09-09 20:00:00+00:00,6535.0,0.0,20,0,9,252,-0.8660254037844386,0.5000000000000001,0.0,1.0,6535.0,6569.6074,-34.607421875
2019-09-09 21:00:00+00:00,6018.0,0.0,21,0,9,252,-0.7071067811865477,0.7071067811865474,0.0,1.0,6018.0,6094.2114,-76.21142578125
2019-09-09 22:00:00+00:00,5694.0,0.0,22,0,9,252,-0.5000000000000004,0.8660254037844384,0.0,1.0,5694.0,5660.2764,33.7236328125
2019-09-09 23:00:00+00:00,5372.0,0.0,23,0,9,252,-0.25881904510252157,0.9659258262890681,0.0,1.0,5372.0,5372.29,-0.2900390625
2019-09-10 00:00:00+00:00,5344.0,0.0,0,1,9,253,0.0,1.0,0.7818314824680298,0.6234898018587336,5344.0,5308.0513,35.94873046875
2019-09-10 01:00:00+00:00,5258.0,0.0,1,1,9,253,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,5258.0,5259.9097,-1.90966796875
2019-09-10 02:00:00+00:00,5315.0,0.0,2,1,9,253,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,5315.0,5385.708,-70.7080078125
2019-09-10 03:00:00+00:00,5989.0,0.0,3,1,9,253,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,5989.0,6011.2944,-22.29443359375
2019-09-10 04:00:00+00:00,7131.0,16.0,4,1,9,253,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7131.0,6951.039,179.9609375
2019-09-10 05:00:00+00:00,7959.0,65.0,5,1,9,253,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,7959.0,7807.5703,151.4296875
2019-09-10 06:00:00+00:00,8148.0,183.0,6,1,9,253,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,8148.0,8158.699,-10.69921875
2019-09-10 07:00:00+00:00,8054.0,403.0,7,1,9,253,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,8054.0,8294.97,-240.9697265625
2019-09-10 08:00:00+00:00,8042.0,569.0,8,1,9,253,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,8042.0,8354.87,-312.8701171875
2019-09-10 09:00:00+00:00,8099.0,666.0,9,1,9,253,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,8099.0,8445.081,-346.0810546875
2019-09-10 10:00:00+00:00,7895.0,784.0,10,1,9,253,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,7895.0,8372.649,-477.6494140625
2019-09-10 11:00:00+00:00,7792.0,773.0,11,1,9,253,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,7792.0,8293.616,-501.6162109375
2019-09-10 12:00:00+00:00,7724.0,732.0,12,1,9,253,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,7724.0,8259.217,-535.216796875
2019-09-10 13:00:00+00:00,7709.0,668.0,13,1,9,253,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,7709.0,8134.057,-425.05712890625
2019-09-10 14:00:00+00:00,7614.0,506.0,14,1,9,253,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,7614.0,7980.0415,-366.04150390625
2019-09-10 15:00:00+00:00,7624.0,294.0,15,1,9,253,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,7624.0,7986.1426,-362.142578125
2019-09-10 16:00:00+00:00,7745.0,139.0,16,1,9,253,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7745.0,7948.0063,-203.00634765625
2019-09-10 17:00:00+00:00,7762.0,49.0,17,1,9,253,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7762.0,7724.4116,37.58837890625
2019-09-10 18:00:00+00:00,7575.0,10.0,18,1,9,253,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7575.0,7394.11,180.89013671875
2019-09-10 19:00:00+00:00,6861.0,0.0,19,1,9,253,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,6861.0,6951.3613,-90.361328125
2019-09-10 20:00:00+00:00,6432.0,0.0,20,1,9,253,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6432.0,6632.535,-200.53515625
2019-09-10 21:00:00+00:00,5841.0,0.0,21,1,9,253,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,5841.0,6189.633,-348.6328125
2019-09-10 22:00:00+00:00,5540.0,0.0,22,1,9,253,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5540.0,5821.7227,-281.72265625
2019-09-10 23:00:00+00:00,5313.0,0.0,23,1,9,253,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,5313.0,5534.7524,-221.75244140625
2019-09-11 00:00:00+00:00,5170.0,0.0,0,2,9,254,0.0,1.0,0.9749279121818236,-0.22252093395631434,5170.0,5480.6294,-310.62939453125
2019-09-11 01:00:00+00:00,5088.0,0.0,1,2,9,254,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,5088.0,5409.4663,-321.46630859375
2019-09-11 02:00:00+00:00,5208.0,0.0,2,2,9,254,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,5208.0,5432.218,-224.2177734375
2019-09-11 03:00:00+00:00,5876.0,0.0,3,2,9,254,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,5876.0,6009.9033,-133.9033203125
2019-09-11 04:00:00+00:00,7122.0,17.0,4,2,9,254,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,7122.0,7005.466,116.5341796875
2019-09-11 05:00:00+00:00,7910.0,66.0,5,2,9,254,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,7910.0,7808.8423,101.15771484375
2019-09-11 06:00:00+00:00,8172.0,189.0,6,2,9,254,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,8172.0,8109.6445,62.35546875
2019-09-11 07:00:00+00:00,8076.0,408.0,7,2,9,254,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,8076.0,8236.643,-160.642578125
2019-09-11 08:00:00+00:00,8105.0,574.0,8,2,9,254,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,8105.0,8365.57,-260.5703125
2019-09-11 09:00:00+00:00,8116.0,671.0,9,2,9,254,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,8116.0,8512.214,-396.2138671875
2019-09-11 10:00:00+00:00,7926.0,784.0,10,2,9,254,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,7926.0,8479.934,-553.93359375
2019-09-11 11:00:00+00:00,7934.0,756.0,11,2,9,254,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,7934.0,8379.564,-445.564453125
2019-09-11 12:00:00+00:00,7830.0,688.0,12,2,9,254,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,7830.0,8236.547,-406.546875
2019-09-11 13:00:00+00:00,7775.0,616.0,13,2,9,254,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,7775.0,8147.6147,-372.61474609375
2019-09-11 14:00:00+00:00,7755.0,448.0,14,2,9,254,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,7755.0,8034.802,-279.8017578125
2019-09-11 15:00:00+00:00,7766.0,231.0,15,2,9,254,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,7766.0,8099.6987,-333.69873046875
2019-09-11 16:00:00+00:00,7850.0,95.0,16,2,9,254,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,7850.0,8129.141,-279.14111328125
