timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-10-06 22:00:00+00:00,5892.19,0.01,22,6,10,279,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,5892.19,5597.446,294.7441992187496
2019-10-06 23:00:00+00:00,5907.49,0.0,23,6,10,279,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,5907.49,5606.211,301.2790624999998
2019-10-07 00:00:00+00:00,5909.75,0.01,0,0,10,280,0.0,1.0,0.0,1.0,5909.75,5634.3755,275.37451171875
2019-10-07 01:00:00+00:00,5872.14,0.01,1,0,10,280,0.25881904510252074,0.9659258262890683,0.0,1.0,5872.14,5649.0396,223.10044921875033
2019-10-07 02:00:00+00:00,5875.4,0.01,2,0,10,280,0.49999999999999994,0.8660254037844387,0.0,1.0,5875.4,5652.0244,223.37558593749964
2019-10-07 03:00:00+00:00,5844.11,0.01,3,0,10,280,0.7071067811865475,0.7071067811865476,0.0,1.0,5844.11,5711.749,132.36097656249967
2019-10-07 04:00:00+00:00,5984.77,0.01,4,0,10,280,0.8660254037844386,0.5000000000000001,0.0,1.0,5984.77,5788.43,196.33982421875044
2019-10-07 05:00:00+00:00,5948.58,0.72,5,0,10,280,0.9659258262890683,0.25881904510252074,0.0,1.0,5948.58,6018.0195,-69.43953125000007
2019-10-07 06:00:00+00:00,6498.09,16.14,6,0,10,280,1.0,6.123233995736766e-17,0.0,1.0,6498.09,6326.309,171.78091796875015
2019-10-07 07:00:00+00:00,6836.26,51.71,7,0,10,280,0.9659258262890683,-0.25881904510252063,0.0,1.0,6836.26,6660.25,176.01000000000022
2019-10-07 08:00:00+00:00,6844.79,89.91,8,0,10,280,0.8660254037844387,-0.4999999999999998,0.0,1.0,6844.79,6927.673,-82.88285156250004
2019-10-07 09:00:00+00:00,6909.87,124.89,9,0,10,280,0.7071067811865476,-0.7071067811865475,0.0,1.0,6909.87,7085.775,-175.9049023437501
2019-10-07 10:00:00+00:00,6942.62,140.7,10,0,10,280,0.49999999999999994,-0.8660254037844387,0.0,1.0,6942.62,7154.928,-212.3082226562501
2019-10-07 11:00:00+00:00,6587.11,143.65,11,0,10,280,0.258819045102521,-0.9659258262890682,0.0,1.0,6587.11,7058.866,-471.7562109375003
2019-10-07 12:00:00+00:00,6586.84,136.02,12,0,10,280,1.2246467991473532e-16,-1.0,0.0,1.0,6586.84,7108.0566,-521.2166406249999
2019-10-07 13:00:00+00:00,6634.07,118.03,13,0,10,280,-0.2588190451025208,-0.9659258262890683,0.0,1.0,6634.07,7179.6226,-545.5525585937503
2019-10-07 14:00:00+00:00,6416.02,85.21,14,0,10,280,-0.4999999999999997,-0.8660254037844388,0.0,1.0,6416.02,7061.4834,-645.4633984374996
2019-10-07 15:00:00+00:00,6327.28,49.46,15,0,10,280,-0.7071067811865471,-0.7071067811865479,0.0,1.0,6327.28,6987.6353,-660.3552539062503
2019-10-07 16:00:00+00:00,6179.12,13.44,16,0,10,280,-0.8660254037844384,-0.5000000000000004,0.0,1.0,6179.12,6879.447,-700.3267773437501
2019-10-07 17:00:00+00:00,6409.66,0.06,17,0,10,280,-0.9659258262890683,-0.25881904510252063,0.0,1.0,6409.66,6838.19,-428.52994140625015
2019-10-07 18:00:00+00:00,6590.17,0.01,18,0,10,280,-1.0,-1.8369701987210297e-16,0.0,1.0,6590.17,6607.744,-17.574140624999927
2019-10-07 19:00:00+00:00,6327.6,0.01,19,0,10,280,-0.9659258262890684,0.2588190451025203,0.0,1.0,6327.6,6484.8813,-157.28134765624964
2019-10-07 20:00:00+00:00,6099.15,0.0,20,0,10,280,-0.8660254037844386,0.5000000000000001,0.0,1.0,6099.15,6261.76,-162.60976562500036
2019-10-07 21:00:00+00:00,6117.83,0.0,21,0,10,280,-0.7071067811865477,0.7071067811865474,0.0,1.0,6117.83,6033.6855,84.14445312499993
2019-10-07 22:00:00+00:00,6487.07,0.01,22,0,10,280,-0.5000000000000004,0.8660254037844384,0.0,1.0,6487.07,5905.4927,581.5773242187497
2019-10-07 23:00:00+00:00,6445.57,0.08,23,0,10,280,-0.25881904510252157,0.9659258262890681,0.0,1.0,6445.57,5809.963,635.6071093749997
2019-10-08 00:00:00+00:00,6319.04,0.08,0,1,10,281,0.0,1.0,0.7818314824680298,0.6234898018587336,6319.04,5864.1133,454.92671874999996
2019-10-08 01:00:00+00:00,6299.59,0.08,1,1,10,281,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,6299.59,6012.1313,287.45865234375015
2019-10-08 02:00:00+00:00,6316.31,0.08,2,1,10,281,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6316.31,6059.321,256.9891992187504
2019-10-08 03:00:00+00:00,6209.13,0.12,3,1,10,281,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,6209.13,6052.824,156.3057812500001
2019-10-08 04:00:00+00:00,6530.21,0.12,4,1,10,281,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6530.21,6136.56,393.64994140625004
2019-10-08 05:00:00+00:00,6526.35,0.69,5,1,10,281,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,6526.35,6247.938,278.41201171875036
2019-10-08 06:00:00+00:00,6654.78,12.07,6,1,10,281,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,6654.78,6649.175,5.605195312499745
2019-10-08 07:00:00+00:00,6972.61,34.08,7,1,10,281,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,6972.61,7019.349,-46.73912109375033
2019-10-08 08:00:00+00:00,6992.11,64.06,8,1,10,281,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,6992.11,7226.9375,-234.82750000000033
2019-10-08 09:00:00+00:00,7065.31,97.42,9,1,10,281,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,7065.31,7273.9067,-208.5967382812496
2019-10-08 10:00:00+00:00,7103.28,119.83,10,1,10,281,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,7103.28,7287.717,-184.43679687500025
2019-10-08 11:00:00+00:00,6682.69,132.07,11,1,10,281,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,6682.69,7203.3403,-520.6503320312504
2019-10-08 12:00:00+00:00,6621.24,130.14,12,1,10,281,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,6621.24,7213.5854,-592.3454492187502
2019-10-08 13:00:00+00:00,6568.04,119.04,13,1,10,281,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,6568.04,7199.3335,-631.29349609375
2019-10-08 14:00:00+00:00,6475.07,89.16,14,1,10,281,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,6475.07,7059.0425,-583.9724804687503
2019-10-08 15:00:00+00:00,6410.23,44.31,15,1,10,281,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,6410.23,6944.8335,-534.6034960937504
2019-10-08 16:00:00+00:00,6218.77,8.42,16,1,10,281,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,6218.77,6850.6836,-631.9135937499996
2019-10-08 17:00:00+00:00,6447.4,0.01,17,1,10,281,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,6447.4,6896.8696,-449.46962890625036
2019-10-08 18:00:00+00:00,6556.23,0.01,18,1,10,281,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,6556.23,6920.0234,-363.79343750000044
2019-10-08 19:00:00+00:00,6206.95,0.01,19,1,10,281,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,6206.95,6732.6777,-525.7277343750002
2019-10-08 20:00:00+00:00,6158.24,0.01,20,1,10,281,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6158.24,6443.3525,-285.1125390625002
2019-10-08 21:00:00+00:00,6126.02,0.01,21,1,10,281,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6126.02,6143.412,-17.392109374999563
2019-10-08 22:00:00+00:00,6320.73,0.01,22,1,10,281,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,6320.73,6033.2075,287.52248046874956
2019-10-08 23:00:00+00:00,6157.69,0.01,23,1,10,281,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,6157.69,5954.9043,202.7857031249996
2019-10-09 00:00:00+00:00,6155.33,0.0,0,2,10,282,0.0,1.0,0.9749279121818236,-0.22252093395631434,6155.33,5879.1255,276.2045117187499
2019-10-09 01:00:00+00:00,6152.62,0.0,1,2,10,282,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,6152.62,5952.3267,200.2933398437499
2019-10-09 02:00:00+00:00,6078.43,0.01,2,2,10,282,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,6078.43,5968.4404,109.98957031250029
2019-10-09 03:00:00+00:00,6048.33,0.0,3,2,10,282,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,6048.33,5919.6826,128.64738281249993
2019-10-09 04:00:00+00:00,6163.77,0.01,4,2,10,282,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6163.77,6095.4526,68.31736328125044
2019-10-09 05:00:00+00:00,6473.92,0.14,5,2,10,282,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,6473.92,6279.3203,194.59968750000007
2019-10-09 06:00:00+00:00,6618.85,3.34,6,2,10,282,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,6618.85,6514.872,103.97792968750036
2019-10-09 07:00:00+00:00,7043.67,10.79,7,2,10,282,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7043.67,6850.964,192.70613281250007
2019-10-09 08:00:00+00:00,7197.75,16.2,8,2,10,282,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,7197.75,7032.609,165.14111328125
2019-10-09 09:00:00+00:00,7423.36,25.0,9,2,10,282,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,7423.36,7052.8604,370.4996484374997
2019-10-09 10:00:00+00:00,7586.2,26.21,10,2,10,282,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,7586.2,6985.922,600.2781249999998
2019-10-09 11:00:00+00:00,7294.11,24.37,11,2,10,282,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,7294.11,6779.0337,515.0763085937497
2019-10-09 12:00:00+00:00,7324.14,24.05,12,2,10,282,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,7324.14,6715.746,608.3939062500003
2019-10-09 13:00:00+00:00,7289.18,20.84,13,2,10,282,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,7289.18,6682.8027,606.3772656250003
2019-10-09 14:00:00+00:00,7217.76,24.3,14,2,10,282,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,7217.76,6616.4546,601.3054101562502
2019-10-09 15:00:00+00:00,7105.33,18.66,15,2,10,282,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,7105.33,6573.039,532.2909374999999
2019-10-09 16:00:00+00:00,6861.77,4.12,16,2,10,282,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,6861.77,6507.4746,354.29539062500044
2019-10-09 17:00:00+00:00,6886.46,0.03,17,2,10,282,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,6886.46,6615.3584,271.10160156250004
2019-10-09 18:00:00+00:00,6870.9,0.03,18,2,10,282,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,6870.9,6689.6055,181.29453124999964
2019-10-09 19:00:00+00:00,6490.73,0.01,19,2,10,282,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,6490.73,6531.891,-41.16111328125044
2019-10-09 20:00:00+00:00,6381.57,0.01,20,2,10,282,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6381.57,6322.688,58.88201171874971
2019-10-09 21:00:00+00:00,6538.76,0.01,21,2,10,282,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,6538.76,6084.9375,453.8225000000002
2019-10-09 22:00:00+00:00,6736.14,0.0,22,2,10,282,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,6736.14,5976.971,759.1688085937503
2019-10-09 23:00:00+00:00,6538.53,0.0,23,2,10,282,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,6538.53,5917.109,621.4211132812497
2019-10-10 00:00:00+00:00,6486.05,0.0,0,3,10,283,0.0,1.0,0.43388373911755823,-0.900968867902419,6486.05,5960.081,525.9689453125002
2019-10-10 01:00:00+00:00,6405.82,0.0,1,3,10,283,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,6405.82,6008.332,397.4879687499997
2019-10-10 02:00:00+00:00,6334.08,0.0,2,3,10,283,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,6334.08,5971.2334,362.8466015624999
2019-10-10 03:00:00+00:00,6282.46,0.0,3,3,10,283,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,6282.46,5974.7046,307.75541015625004
2019-10-10 04:00:00+00:00,6498.23,0.0,4,3,10,283,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6498.23,6104.7656,393.46437499999956
2019-10-10 05:00:00+00:00,6588.74,0.01,5,3,10,283,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,6588.74,6350.545,238.19507812499978
2019-10-10 06:00:00+00:00,6647.11,0.25,6,3,10,283,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,6647.11,6627.2837,19.826308593749673
2019-10-10 07:00:00+00:00,6969.78,0.6,7,3,10,283,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,6969.78,6920.153,49.627167968749745
2019-10-10 08:00:00+00:00,7049.36,1.0,8,3,10,283,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,7049.36,7076.2725,-26.912460937500327
2019-10-10 09:00:00+00:00,7153.09,1.04,9,3,10,283,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,7153.09,7119.2495,33.840488281250146
2019-10-10 10:00:00+00:00,7168.64,1.17,10,3,10,283,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,7168.64,7133.807,34.83287109375033
2019-10-10 11:00:00+00:00,6949.78,1.78,11,3,10,283,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,6949.78,7008.1177,-58.337675781250255
2019-10-10 12:00:00+00:00,6934.31,1.63,12,3,10,283,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,6934.31,7026.53,-92.2197851562496
2019-10-10 13:00:00+00:00,6828.6,1.55,13,3,10,283,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,6828.6,7012.939,-184.33896484374964
2019-10-10 14:00:00+00:00,6736.79,0.9,14,3,10,283,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,6736.79,6948.3643,-211.57425781250004
2019-10-10 15:00:00+00:00,6685.65,0.52,15,3,10,283,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,6685.65,6836.1636,-150.51357421875036
2019-10-10 16:00:00+00:00,6365.58,0.07,16,3,10,283,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,6365.58,6736.812,-371.2320117187501
2019-10-10 17:00:00+00:00,6525.06,0.0,17,3,10,283,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,6525.06,6713.721,-188.6611914062496
2019-10-10 18:00:00+00:00,6763.07,0.0,18,3,10,283,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,6763.07,6631.0596,132.0104296874997
2019-10-10 19:00:00+00:00,6454.02,0.0,19,3,10,283,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,6454.02,6437.9956,16.024394531250437
2019-10-10 20:00:00+00:00,6380.33,0.0,20,3,10,283,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6380.33,6308.189,72.14103515624993
2019-10-10 21:00:00+00:00,6238.01,0.0,21,3,10,283,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,6238.01,6221.569,16.44115234375022
2019-10-10 22:00:00+00:00,6271.31,0.01,22,3,10,283,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,6271.31,6130.581,140.7289453125004
2019-10-10 23:00:00+00:00,6260.23,0.01,23,3,10,283,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,6260.23,6020.302,239.92824218749956
2019-10-11 00:00:00+00:00,6212.83,0.01,0,4,10,284,0.0,1.0,-0.433883739117558,-0.9009688679024191,6212.83,5967.603,245.22697265624993
2019-10-11 01:00:00+00:00,6238.52,0.01,1,4,10,284,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,6238.52,5994.956,243.56394531250044
2019-10-11 02:00:00+00:00,6271.75,0.01,2,4,10,284,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,6271.75,6020.161,251.5888671875
2019-10-11 03:00:00+00:00,6170.13,0.01,3,4,10,284,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,6170.13,5983.58,186.5499218750001
2019-10-11 04:00:00+00:00,6288.25,0.01,4,4,10,284,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6288.25,6044.1885,244.0615234375
2019-10-11 05:00:00+00:00,6578.0,0.47,5,4,10,284,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,6578.0,6204.1064,373.8935546875
2019-10-11 06:00:00+00:00,6813.29,15.76,6,4,10,284,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,6813.29,6438.4785,374.81148437499996
2019-10-11 07:00:00+00:00,7072.64,55.65,7,4,10,284,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7072.64,6741.3213,331.3187109375003
2019-10-11 08:00:00+00:00,7050.55,110.02,8,4,10,284,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,7050.55,6919.32,131.23017578125018
2019-10-11 09:00:00+00:00,7025.03,162.28,9,4,10,284,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,7025.03,6964.7656,60.264374999999745
2019-10-11 10:00:00+00:00,7169.91,189.04,10,4,10,284,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,7169.91,6913.042,256.86800781249985
2019-10-11 11:00:00+00:00,6985.86,196.14,11,4,10,284,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,6985.86,6810.506,175.35414062499967
2019-10-11 12:00:00+00:00,7047.71,185.22,12,4,10,284,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,7047.71,6869.9067,177.80326171875004
2019-10-11 13:00:00+00:00,6886.16,156.15,13,4,10,284,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,6886.16,6862.759,23.401210937499854
2019-10-11 14:00:00+00:00,7177.99,113.21,14,4,10,284,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,7177.99,6780.857,397.1330664062498
2019-10-11 15:00:00+00:00,7035.63,60.94,15,4,10,284,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,7035.63,6672.536,363.0938671875001
2019-10-11 16:00:00+00:00,6920.85,14.08,16,4,10,284,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,6920.85,6492.7573,428.09267578125036
2019-10-11 17:00:00+00:00,6558.62,0.01,17,4,10,284,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6558.62,6477.3247,81.29529296874989
2019-10-11 18:00:00+00:00,6564.94,0.01,18,4,10,284,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,6564.94,6482.167,82.7730078124996
2019-10-11 19:00:00+00:00,6231.58,0.01,19,4,10,284,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6231.58,6350.127,-118.54695312500007
2019-10-11 20:00:00+00:00,6310.59,0.01,20,4,10,284,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6310.59,6248.102,62.487949218750146
2019-10-11 21:00:00+00:00,6317.72,0.01,21,4,10,284,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,6317.72,6111.3037,206.41628906250025
2019-10-11 22:00:00+00:00,6357.68,0.01,22,4,10,284,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,6357.68,5926.1885,431.4915234375003
2019-10-11 23:00:00+00:00,6271.97,0.01,23,4,10,284,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,6271.97,5769.0283,502.94167968750025
2019-10-12 00:00:00+00:00,6225.1,0.01,0,5,10,285,0.0,1.0,-0.9749279121818236,-0.2225209339563146,6225.1,5693.892,531.2079101562504
2019-10-12 01:00:00+00:00,6094.61,0.01,1,5,10,285,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6094.61,5665.296,429.3141015624997
2019-10-12 02:00:00+00:00,6221.21,0.01,2,5,10,285,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6221.21,5681.6,539.60990234375
2019-10-12 03:00:00+00:00,6025.95,0.01,3,5,10,285,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,6025.95,5656.88,369.0701171874998
2019-10-12 04:00:00+00:00,6013.78,0.01,4,5,10,285,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6013.78,5625.2344,388.54562499999975
2019-10-12 05:00:00+00:00,6186.32,0.35,5,5,10,285,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,6186.32,5624.1636,562.1564257812497
2019-10-12 06:00:00+00:00,6080.41,15.58,6,5,10,285,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,6080.41,5657.8354,422.57455078124985
2019-10-12 07:00:00+00:00,5983.17,55.41,7,5,10,285,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,5983.17,5751.6436,231.52644531250007
2019-10-12 08:00:00+00:00,6021.44,109.05,8,5,10,285,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,6021.44,5870.164,151.2759374999996
2019-10-12 09:00:00+00:00,6147.59,161.29,9,5,10,285,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,6147.59,6036.623,110.96695312500015
2019-10-12 10:00:00+00:00,6143.14,188.36,10,5,10,285,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6143.14,6210.99,-67.85023437499967
2019-10-12 11:00:00+00:00,6211.83,192.27,11,5,10,285,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,6211.83,6308.3027,-96.47273437500007
2019-10-12 12:00:00+00:00,6439.26,170.6,12,5,10,285,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,6439.26,6394.489,44.77123046875022
2019-10-12 13:00:00+00:00,6259.04,136.77,13,5,10,285,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6259.04,6375.1714,-116.13138671875004
2019-10-12 14:00:00+00:00,6045.11,92.74,14,5,10,285,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6045.11,6379.1084,-333.9983984375003
2019-10-12 15:00:00+00:00,5714.41,48.07,15,5,10,285,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,5714.41,6217.124,-502.71402343750015
2019-10-12 16:00:00+00:00,5545.78,10.11,16,5,10,285,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,5545.78,6083.6523,-537.8723437500003
2019-10-12 17:00:00+00:00,5620.36,0.01,17,5,10,285,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,5620.36,5897.4243,-277.0643164062503
2019-10-12 18:00:00+00:00,5714.48,0.01,18,5,10,285,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,5714.48,5837.214,-122.73386718750044
2019-10-12 19:00:00+00:00,5425.65,0.01,19,5,10,285,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,5425.65,5644.274,-218.62392578125036
2019-10-12 20:00:00+00:00,5400.12,0.01,20,5,10,285,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5400.12,5581.9565,-181.8365429687501
2019-10-12 21:00:00+00:00,5525.36,0.01,21,5,10,285,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,5525.36,5543.682,-18.322128906250327
2019-10-12 22:00:00+00:00,5421.75,0.01,22,5,10,285,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,5421.75,5585.8687,-164.11865234375
2019-10-12 23:00:00+00:00,5213.72,0.0,23,5,10,285,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,5213.72,5642.4565,-428.73654296874975
2019-10-13 00:00:00+00:00,5536.97,0.0,0,6,10,286,0.0,1.0,-0.7818314824680299,0.6234898018587334,5536.97,5719.4478,-182.47775390624975
2019-10-13 01:00:00+00:00,5677.25,0.0,1,6,10,286,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,5677.25,5723.2847,-46.03466796875
2019-10-13 02:00:00+00:00,5658.42,0.01,2,6,10,286,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,5658.42,5703.6655,-45.24552734374993
2019-10-13 03:00:00+00:00,5590.95,0.0,3,6,10,286,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,5590.95,5606.881,-15.930859375000182
2019-10-13 04:00:00+00:00,5533.5,0.0,4,6,10,286,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5533.5,5546.1064,-12.6064453125
2019-10-13 05:00:00+00:00,5371.92,0.34,5,6,10,286,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,5371.92,5543.6313,-171.71134765624993
2019-10-13 06:00:00+00:00,5145.21,17.5,6,6,10,286,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,5145.21,5559.441,-414.23091796874996
2019-10-13 07:00:00+00:00,5233.86,59.57,7,6,10,286,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5233.86,5629.604,-395.7440039062503
2019-10-13 08:00:00+00:00,5455.21,107.67,8,6,10,286,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,5455.21,5756.667,-301.45699218749996
2019-10-13 09:00:00+00:00,5650.04,151.24,9,6,10,286,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,5650.04,5925.2783,-275.23832031250004
2019-10-13 10:00:00+00:00,5750.77,188.21,10,6,10,286,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,5750.77,6037.834,-287.06398437499956
2019-10-13 11:00:00+00:00,5913.31,196.09,11,6,10,286,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,5913.31,6093.6406,-180.3306249999996
