timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-04-28 11:00:00,0.0019994589898136928,0,0
2020-04-28 12:00:00,0.0017460797345100931,0,0
2020-04-28 13:00:00,0.0014425786224927998,0,0
2020-04-28 14:00:00,0.001200204175458924,0,0
2020-04-28 15:00:00,0.0009853198246867947,0,0
2020-04-28 16:00:00,0.0010281593684744637,0,0
2020-04-28 17:00:00,0.0007516226708140791,0,0
2020-04-28 18:00:00,0.00036068276728411876,0,0
2020-04-28 19:00:00,0.0003638651606153422,0,0
2020-04-28 20:00:00,0.0004621392901911008,0,0
2020-04-28 21:00:00,0.0004657081146539148,0,0
2020-04-28 22:00:00,0.00035927634678024905,0,0
2020-04-28 23:00:00,0.0006811996013828085,0,0
2020-04-29 00:00:00,0.0022781284304691798,0,0
2020-04-29 01:00:00,0.003601816355367708,0,0
2020-04-29 02:00:00,0.008199853126693768,0,0
2020-04-29 03:00:00,0.015946961595904675,0,0
2020-04-29 04:00:00,0.016252540844407,0,-1
2020-04-29 05:00:00,0.015055086563797141,0,-1
2020-04-29 06:00:00,0.013375555772350322,0,0
2020-04-29 07:00:00,0.00870858249337382,0,0
2020-04-29 08:00:00,0.005938171114622425,0,-1
2020-04-29 09:00:00,0.005202214434061285,0,-1
2020-04-29 10:00:00,0.0041830690121556465,0,1
2020-04-29 11:00:00,0.0020605190761069955,0,1
2020-04-29 12:00:00,0.00189390585157652,0,1
2020-04-29 13:00:00,0.001716777877210052,0,1
2020-04-29 14:00:00,0.0014853390259347312,0,1
2020-04-29 15:00:00,0.0013999820339092917,0,-1
2020-04-29 16:00:00,0.0016278992784292683,0,-1
2020-04-29 17:00:00,0.0010603036790813379,0,-1
2020-04-29 18:00:00,0.0004777056786818847,0,-1
2020-04-29 19:00:00,0.0004909367377032446,0,-1
2020-04-29 20:00:00,0.0007129137727643477,0,-1
2020-04-29 21:00:00,0.0007755970753855992,0,-1
2020-04-29 22:00:00,0.0005785975410083948,0,-1
2020-04-29 23:00:00,0.0011932811302509032,0,0
2020-04-30 00:00:00,0.004687453908644173,0,0
2020-04-30 01:00:00,0.007198588745379235,0,0
2020-04-30 02:00:00,0.0163380365949565,0,0
2020-04-30 03:00:00,0.032962836220540526,0,0
2020-04-30 04:00:00,0.03765390101579371,0,0
2020-04-30 05:00:00,0.03777382216936823,0,-1
2020-04-30 06:00:00,0.026996623633235194,0,-1
2020-04-30 07:00:00,0.01788921275078346,0,-1
2020-04-30 08:00:00,0.012166200990221981,0,-1
2020-04-30 09:00:00,0.012460483949505639,0,0
2020-04-30 10:00:00,0.01005906065596001,0,0
2020-04-30 11:00:00,0.00511990464932212,0,0
2020-04-30 12:00:00,0.004578813316102029,0,0
2020-04-30 13:00:00,0.0037750404671933386,0,0
2020-04-30 14:00:00,0.003369929721559016,0,0
2020-04-30 15:00:00,0.0031027224280029886,0,0
2020-04-30 16:00:00,0.0031762285866235216,0,0
2020-04-30 17:00:00,0.002348203684974568,0,0
2020-04-30 18:00:00,0.0012748666038205926,0,0
2020-04-30 19:00:00,0.0012542048184212122,0,0
2020-04-30 20:00:00,0.0016085508100802419,0,0
2020-04-30 21:00:00,0.0015832246359201974,0,0
2020-04-30 22:00:00,0.0011520441633183832,0,0
2020-04-30 23:00:00,0.002394418094108439,0,0
2020-05-01 00:00:00,0.006375237997625338,0,0
2020-05-01 01:00:00,0.010124556789395785,0,0
2020-05-01 02:00:00,0.021271727383237182,0,0
2020-05-01 03:00:00,0.03795675234674361,0,0
2020-05-01 04:00:00,0.039668844853980485,0,0
2020-05-01 05:00:00,0.040358135202832816,0,0
2020-05-01 06:00:00,0.05105392723962068,0,0
2020-05-01 07:00:00,0.04690675531925865,0,0
2020-05-01 08:00:00,0.03535225777737648,0,0
2020-05-01 09:00:00,0.02766718880795194,0,0
2020-05-01 10:00:00,0.020929928586528417,0,-1
2020-05-01 11:00:00,0.008251633429823971,0,-1
2020-05-01 12:00:00,0.007686981119705322,0,-1
2020-05-01 13:00:00,0.008666006691955618,0,-1
2020-05-01 14:00:00,0.007503083107458933,0,-1
2020-05-01 15:00:00,0.006844674413330202,0,-1
2020-05-01 16:00:00,0.0072501940263354605,0,0
2020-05-01 17:00:00,0.004984877650827928,0,0
2020-05-01 18:00:00,0.0026280089612513297,0,0
2020-05-01 19:00:00,0.002513869844780437,0,0
2020-05-01 20:00:00,0.0030092636092440787,0,0
2020-05-01 21:00:00,0.0032826048263183715,0,0
2020-05-01 22:00:00,0.002584949292934253,0,0
2020-05-01 23:00:00,0.004810450798518735,0,0
2020-05-02 00:00:00,0.007622841108236048,0,0
2020-05-02 01:00:00,0.012035792543557154,0,0
2020-05-02 02:00:00,0.026795511977087783,0,-1
2020-05-02 03:00:00,0.04672102309995106,0,-1
2020-05-02 04:00:00,0.05559605421565306,0,-1
2020-05-02 05:00:00,0.06183608485357635,0,1
2020-05-02 06:00:00,0.07040652985151595,0,1
2020-05-02 07:00:00,0.05589202902733931,0,1
2020-05-02 08:00:00,0.03927444759595775,0,-1
2020-05-02 09:00:00,0.02982849220980132,0,-1
2020-05-02 10:00:00,0.021481214237218473,0,-1
2020-05-02 11:00:00,0.007922604766908184,0,-1
2020-05-02 12:00:00,0.006709384517936538,0,-1
2020-05-02 13:00:00,0.006440215807834889,0,-1
2020-05-02 14:00:00,0.005659858026901358,0,-1
2020-05-02 15:00:00,0.005121891105039788,0,-1
2020-05-02 16:00:00,0.005058341686874015,0,0
2020-05-02 17:00:00,0.0031055725844437053,0,0
2020-05-02 18:00:00,0.0016657197485487848,0,0
2020-05-02 19:00:00,0.0016709012511029247,0,0
2020-05-02 20:00:00,0.0021987093864576646,0,0
2020-05-02 21:00:00,0.0023334061279592384,0,0
2020-05-02 22:00:00,0.0017359596359209197,0,0
2020-05-02 23:00:00,0.0035273443109768666,0,0
2020-05-03 00:00:00,0.003578956279937609,0,0
2020-05-03 01:00:00,0.005719587946090374,0,0
2020-05-03 02:00:00,0.013027108607044898,0,0
2020-05-03 03:00:00,0.02551553680612339,0,0
2020-05-03 04:00:00,0.0319240242548695,0,0
2020-05-03 05:00:00,0.039628209897095215,0,0
2020-05-03 06:00:00,0.046372284094802325,0,0
2020-05-03 07:00:00,0.03779537412754098,0,0
2020-05-03 08:00:00,0.025083508544848157,0,0
2020-05-03 09:00:00,0.016682867178674773,0,0
2020-05-03 10:00:00,0.010638321097222639,0,0
2020-05-03 11:00:00,0.0035653480625397584,0,0
2020-05-03 12:00:00,0.0032060938713711308,0,0
2020-05-03 13:00:00,0.0035189382168410595,0,0
2020-05-03 14:00:00,0.003507407163140432,0,0
2020-05-03 15:00:00,0.003316423574656218,0,0
2020-05-03 16:00:00,0.003202082583410051,0,-1
2020-05-03 17:00:00,0.002078332005959454,0,-1
2020-05-03 18:00:00,0.001023042499938853,0,0
2020-05-03 19:00:00,0.0009256922635476288,0,0
2020-05-03 20:00:00,0.001062814839485577,0,0
2020-05-03 21:00:00,0.0012243970267584348,0,-1
2020-05-03 22:00:00,0.0008744134065799368,0,0
2020-05-03 23:00:00,0.0016439154719090163,0,0
2020-05-04 00:00:00,0.001968829305871019,0,0
2020-05-04 01:00:00,0.0032000704388304197,0,0
2020-05-04 02:00:00,0.006933197500312744,0,0
2020-05-04 03:00:00,0.013286360380882968,0,0
2020-05-04 04:00:00,0.014033040515983286,0,0
2020-05-04 05:00:00,0.012012159582170957,0,0
2020-05-04 06:00:00,0.009207048763606647,0,0
2020-05-04 07:00:00,0.005151552234409126,0,0
2020-05-04 08:00:00,0.003173089446829422,0,0
2020-05-04 09:00:00,0.0025559987900673027,0,0
2020-05-04 10:00:00,0.0018615958002103868,0,0
2020-05-04 11:00:00,0.0007162668762026043,0,0
2020-05-04 12:00:00,0.0005478675131539269,0,0
2020-05-04 13:00:00,0.00045384363874720595,0,0
2020-05-04 14:00:00,0.00042379576184995387,0,0
2020-05-04 15:00:00,0.00045085780883010054,0,0
2020-05-04 16:00:00,0.0005372150162861484,0,0
2020-05-04 17:00:00,0.00042959438422771577,0,0
2020-05-04 18:00:00,0.00024305219548861036,0,0
2020-05-04 19:00:00,0.00027971780084939523,0,0
2020-05-04 20:00:00,0.0004063263966179462,0,0
2020-05-04 21:00:00,0.00044253319036850557,0,0
2020-05-04 22:00:00,0.0003265878091801572,0,0
2020-05-04 23:00:00,0.0006883152290752253,0,0
2020-05-05 00:00:00,0.0014469496340230135,0,-1
2020-05-05 01:00:00,0.002252921992872687,0,-1
2020-05-05 02:00:00,0.004916251643253457,0,-1
2020-05-05 03:00:00,0.009828157004589907,0,0
2020-05-05 04:00:00,0.011131120632877155,0,0
2020-05-05 05:00:00,0.01048584158402568,0,0
2020-05-05 06:00:00,0.009882148988359716,0,0
2020-05-05 07:00:00,0.006520644356436057,0,0
2020-05-05 08:00:00,0.0042841037346680435,0,0
2020-05-05 09:00:00,0.003724706412530566,0,0
2020-05-05 10:00:00,0.00301012001352773,0,0
2020-05-05 11:00:00,0.0014059571261580387,0,0
2020-05-05 12:00:00,0.0012239839610247477,0,0
2020-05-05 13:00:00,0.0010215500026011688,0,0
2020-05-05 14:00:00,0.0008333563533732832,0,0
2020-05-05 15:00:00,0.0007246967693098991,0,0
2020-05-05 16:00:00,0.0007403225957191782,0,-1
2020-05-05 17:00:00,0.0005228956292393669,0,0
2020-05-05 18:00:00,0.0002626314833394178,0,0
2020-05-05 19:00:00,0.0002894396695780205,0,0
2020-05-05 20:00:00,0.0003784855144311294,0,0
2020-05-05 21:00:00,0.0003975322290142928,0,0
2020-05-05 22:00:00,0.00030909873028882247,0,0
2020-05-05 23:00:00,0.0006414798226095877,0,0
2020-05-06 00:00:00,0.0022494751128252074,0,0
2020-05-06 01:00:00,0.0035711868629934385,0,0
2020-05-06 02:00:00,0.008213075994020057,0,-1
2020-05-06 03:00:00,0.01626399163454061,0,-1
2020-05-06 04:00:00,0.018215046672117496,0,-1
2020-05-06 05:00:00,0.017596555332003987,0,-1
2020-05-06 06:00:00,0.014825406080343039,0,-1
2020-05-06 07:00:00,0.008761807412240004,0,0
2020-05-06 08:00:00,0.006057457665511655,0,-1
2020-05-06 09:00:00,0.005760653761301736,0,-1
2020-05-06 10:00:00,0.004716871637561868,0,-1
2020-05-06 11:00:00,0.0024018655962143253,0,-1
2020-05-06 12:00:00,0.0022183556074554774,0,-1
2020-05-06 13:00:00,0.0017746816899543965,0,-1
2020-05-06 14:00:00,0.0015219068936397594,0,-1
2020-05-06 15:00:00,0.0014167875082261457,0,-1
2020-05-06 16:00:00,0.0016154436162347356,0,-1
2020-05-06 17:00:00,0.0012040803968606472,0,-1
2020-05-06 18:00:00,0.0006574768168859148,0,-1
2020-05-06 19:00:00,0.0007364940188489077,0,-1
2020-05-06 20:00:00,0.0009310870432913707,0,-1
2020-05-06 21:00:00,0.0009566659576566574,0,-1
2020-05-06 22:00:00,0.0007307911356646676,0,0
2020-05-06 23:00:00,0.001475433003037833,0,0
2020-05-07 00:00:00,0.005680966740032545,0,0
2020-05-07 01:00:00,0.008479971173893519,0,0
2020-05-07 02:00:00,0.01877299473731173,0,0
2020-05-07 03:00:00,0.03633205465121189,0,0
2020-05-07 04:00:00,0.0391475878806723,0,0
2020-05-07 05:00:00,0.038938788361848664,0,-1
2020-05-07 06:00:00,0.03349760910623725,0,-1
2020-05-07 07:00:00,0.02118773883860265,0,0
2020-05-07 08:00:00,0.01611358869735503,0,0
2020-05-07 09:00:00,0.01605368293210644,0,0
2020-05-07 10:00:00,0.01312487821373485,0,0
2020-05-07 11:00:00,0.006547692378938272,0,0
2020-05-07 12:00:00,0.006045378485294233,0,0
2020-05-07 13:00:00,0.004931138689287679,0,0
2020-05-07 14:00:00,0.004012472121161247,0,0
2020-05-07 15:00:00,0.003548719447334349,0,0
2020-05-07 16:00:00,0.003494609565633638,0,0
2020-05-07 17:00:00,0.0025934348446135565,0,0
2020-05-07 18:00:00,0.0014486889873096985,0,0
2020-05-07 19:00:00,0.0016354870922859657,0,0
2020-05-07 20:00:00,0.0020906323866288915,0,0
2020-05-07 21:00:00,0.002055643363108134,0,0
2020-05-07 22:00:00,0.0014965547769047497,0,0
2020-05-07 23:00:00,0.003164194164288809,0,0
2020-05-08 00:00:00,0.009318245261862774,0,0
2020-05-08 01:00:00,0.01425086279485065,0,0
2020-05-08 02:00:00,0.02988898347466235,0,0
2020-05-08 03:00:00,0.05884046868949267,0,0
2020-05-08 04:00:00,0.06774171665719284,0,0
2020-05-08 05:00:00,0.08125960409159037,0,-1
2020-05-08 06:00:00,0.09595326969587144,0,-1
2020-05-08 07:00:00,0.0795605570714388,0,0
2020-05-08 08:00:00,0.0512327185017321,0,0
2020-05-08 09:00:00,0.037555146532028766,0,-1
2020-05-08 10:00:00,0.02710359832360902,0,-1
2020-05-08 11:00:00,0.010994478406315606,0,-1
2020-05-08 12:00:00,0.010502554785028704,0,-1
2020-05-08 13:00:00,0.009918821574284004,0,-1
2020-05-08 14:00:00,0.00866754441985355,0,-1
2020-05-08 15:00:00,0.007852131587120332,0,-1
2020-05-08 16:00:00,0.007480597757431897,0,-1
2020-05-08 17:00:00,0.005766397435591489,0,-1
2020-05-08 18:00:00,0.0032616283038670864,0,0
2020-05-08 19:00:00,0.003401344179947225,0,0
2020-05-08 20:00:00,0.004318448459854547,0,0
2020-05-08 21:00:00,0.004800547364816293,0,0
2020-05-08 22:00:00,0.003572734612104389,0,0
2020-05-08 23:00:00,0.007252309388968784,0,0
2020-05-09 00:00:00,0.01153869137435039,0,0
2020-05-09 01:00:00,0.017732491691653373,0,0
2020-05-09 02:00:00,0.03746654013026176,0,0
2020-05-09 03:00:00,0.06521874820267068,0,-1
2020-05-09 04:00:00,0.07558936363129398,0,-1
2020-05-09 05:00:00,0.08987446492637056,0,1
2020-05-09 06:00:00,0.0975004102818345,0,1
2020-05-09 07:00:00,0.07563185869154539,0,-1
2020-05-09 08:00:00,0.050241354218666594,0,-1
2020-05-09 09:00:00,0.03531314782068212,0,-1
2020-05-09 10:00:00,0.02625172198544221,0,-1
2020-05-09 11:00:00,0.00976858296677145,0,-1
2020-05-09 12:00:00,0.008030372485320939,0,-1
2020-05-09 13:00:00,0.007488513885594093,0,-1
2020-05-09 14:00:00,0.006190768492411188,0,-1
2020-05-09 15:00:00,0.005498197264126171,0,0
2020-05-09 16:00:00,0.005477236723930134,0,0
2020-05-09 17:00:00,0.0037553572123930168,0,0
2020-05-09 18:00:00,0.0022164604730535416,0,0
2020-05-09 19:00:00,0.0024797179532877398,0,0
2020-05-09 20:00:00,0.0031798740458635973,0,0
2020-05-09 21:00:00,0.003291384659528888,0,0
2020-05-09 22:00:00,0.0024291233147172024,0,0
2020-05-09 23:00:00,0.004386489910020475,0,0
2020-05-10 00:00:00,0.00477297148720533,0,0
2020-05-10 01:00:00,0.008111793756324454,0,0
2020-05-10 02:00:00,0.019180101396130567,0,0
2020-05-10 03:00:00,0.03612539733400494,0,0
2020-05-10 04:00:00,0.045809569550075264,0,0
2020-05-10 05:00:00,0.05881941057980012,0,0
2020-05-10 06:00:00,0.06421966909571625,0,0
2020-05-10 07:00:00,0.048129655009787456,0,0
2020-05-10 08:00:00,0.029275218994800793,0,0
2020-05-10 09:00:00,0.017555328878666572,0,0
2020-05-10 10:00:00,0.009925234573681083,0,0
2020-05-10 11:00:00,0.003559604459905741,0,0
2020-05-10 12:00:00,0.003432643973686271,0,0
2020-05-10 13:00:00,0.003688532312840249,0,0
2020-05-10 14:00:00,0.003295263046652854,0,0
2020-05-10 15:00:00,0.003042958292442319,0,0
2020-05-10 16:00:00,0.003043745138494705,0,0
2020-05-10 17:00:00,0.0017977709061342488,0,0
2020-05-10 18:00:00,0.000913477515464563,0,0
2020-05-10 19:00:00,0.0009337179141288949,0,0
2020-05-10 20:00:00,0.0012060440700464316,0,0
2020-05-10 21:00:00,0.0013247924874556232,0,0
2020-05-10 22:00:00,0.0010448470841326254,0,0
2020-05-10 23:00:00,0.0018987477966585912,0,0
2020-05-11 00:00:00,0.002169183086277448,0,0
2020-05-11 01:00:00,0.0034773689609721506,0,0
2020-05-11 02:00:00,0.00661851695515064,0,0
2020-05-11 03:00:00,0.011990108489929924,0,0
2020-05-11 04:00:00,0.011969568613164176,0,-1
2020-05-11 05:00:00,0.011629295511005283,0,-1
2020-05-11 06:00:00,0.007198428537777418,0,0
2020-05-11 07:00:00,0.0034188307045884157,0,0
2020-05-11 08:00:00,0.0018463752665045681,0,0
2020-05-11 09:00:00,0.001334924099591941,0,0
2020-05-11 10:00:00,0.000807703429293163,0,0
2020-05-11 11:00:00,0.0003145255877552959,0,0
2020-05-11 12:00:00,0.0002266974390455891,0,0
2020-05-11 13:00:00,0.00018816084385454458,0,0
2020-05-11 14:00:00,0.00017458420853411132,0,0
2020-05-11 15:00:00,0.00016928403757050719,0,0
2020-05-11 16:00:00,0.00018888640257003474,0,0
2020-05-11 17:00:00,0.00012663359583462423,0,0
2020-05-11 18:00:00,7.623993104271027e-05,0,0
2020-05-11 19:00:00,9.879038415896192e-05,0,0
2020-05-11 20:00:00,0.0001452685758865348,0,0
2020-05-11 21:00:00,0.0001486200666491134,0,0
2020-05-11 22:00:00,0.0001209791830851959,0,0
2020-05-11 23:00:00,0.00026359058674949135,0,0
2020-05-12 00:00:00,0.0005531104429154122,0,0
2020-05-12 01:00:00,0.0010001158748969795,0,0
2020-05-12 02:00:00,0.0025380471016307735,0,0
2020-05-12 03:00:00,0.005491174334415414,0,0
2020-05-12 04:00:00,0.006531243803299748,0,-1
2020-05-12 05:00:00,0.006391315537095073,0,-1
2020-05-12 06:00:00,0.004401243732222102,0,-1
2020-05-12 07:00:00,0.0024180665084585313,0,-1
2020-05-12 08:00:00,0.0018685898616053527,0,0
2020-05-12 09:00:00,0.0017411591156194933,0,0
2020-05-12 10:00:00,0.0014411669882527785,0,-1
2020-05-12 11:00:00,0.0007647886010157948,0,-1
2020-05-12 12:00:00,0.0007259685344527411,0,-1
2020-05-12 13:00:00,0.0005710384416106797,0,-1
2020-05-12 14:00:00,0.0005292465707170374,0,-1
2020-05-12 15:00:00,0.0004839600373276749,0,0
2020-05-12 16:00:00,0.0005282076754607986,0,0
2020-05-12 17:00:00,0.00035699827718356974,0,0
2020-05-12 18:00:00,0.00017376263762499165,0,0
2020-05-12 19:00:00,0.00019251804665501235,0,0
2020-05-12 20:00:00,0.0002641106809197129,0,-1
2020-05-12 21:00:00,0.00028577040423061987,0,-1
2020-05-12 22:00:00,0.0002307991972115425,0,-1
2020-05-12 23:00:00,0.00046317237271667965,0,0
2020-05-13 00:00:00,0.0016096757465837233,0,0
2020-05-13 01:00:00,0.002522371771122406,0,0
2020-05-13 02:00:00,0.005842556866995483,0,0
2020-05-13 03:00:00,0.011714432422016453,0,0
2020-05-13 04:00:00,0.01412749120467123,0,0
2020-05-13 05:00:00,0.013967240995900472,0,-1
2020-05-13 06:00:00,0.009838665442488499,0,-1
2020-05-13 07:00:00,0.005033051629914411,0,0
2020-05-13 08:00:00,0.0032037747585976473,0,0
2020-05-13 09:00:00,0.002752651308453522,0,0
2020-05-13 10:00:00,0.00202307497995052,0,-1
2020-05-13 11:00:00,0.0010201650079971173,0,0
2020-05-13 12:00:00,0.000941186842983722,0,0
2020-05-13 13:00:00,0.0008238677432569906,0,0
2020-05-13 14:00:00,0.000720098119514379,0,0
2020-05-13 15:00:00,0.0006343763308703631,0,0
2020-05-13 16:00:00,0.0006562291508869062,0,0
2020-05-13 17:00:00,0.00046682382595858777,0,0
2020-05-13 18:00:00,0.0002571662465653359,0,0
2020-05-13 19:00:00,0.000312168166981248,0,0
2020-05-13 20:00:00,0.000446651848026058,0,0
2020-05-13 21:00:00,0.0004422206005800149,0,0
2020-05-13 22:00:00,0.00036484774280584007,0,0
2020-05-13 23:00:00,0.0007305410825695723,0,0
2020-05-14 00:00:00,0.002766678338231848,0,0
2020-05-14 01:00:00,0.004430909246988747,0,0
2020-05-14 02:00:00,0.009868903868109,0,0
2020-05-14 03:00:00,0.0191383811839056,0,0
2020-05-14 04:00:00,0.022039440946760372,0,0
2020-05-14 05:00:00,0.02055205772486832,0,0
2020-05-14 06:00:00,0.013799476237257599,0,0
2020-05-14 07:00:00,0.008248461209456834,0,0
2020-05-14 08:00:00,0.0060285039322723645,0,0
2020-05-14 09:00:00,0.005519993176754598,0,0
2020-05-14 10:00:00,0.004628038348610027,0,-1
2020-05-14 11:00:00,0.0027103791873494456,0,-1
2020-05-14 12:00:00,0.0024967036678017244,0,-1
2020-05-14 13:00:00,0.002105967150380351,0,-1
2020-05-14 14:00:00,0.00191081385565668,0,-1
2020-05-14 15:00:00,0.0017779678553323868,0,-1
2020-05-14 16:00:00,0.0018290904322718782,0,0
2020-05-14 17:00:00,0.001252273471766521,0,0
2020-05-14 18:00:00,0.0006893828233039693,0,0
2020-05-14 19:00:00,0.0007911284975558616,0,0
2020-05-14 20:00:00,0.0011232360081573803,0,0
2020-05-14 21:00:00,0.0010887327308946938,0,0
2020-05-14 22:00:00,0.0008348548911685463,0,0
2020-05-14 23:00:00,0.0017509944595454944,0,0
2020-05-15 00:00:00,0.0045298495592386995,0,0
2020-05-15 01:00:00,0.006932755957386804,0,0
2020-05-15 02:00:00,0.014962807080704098,0,0
2020-05-15 03:00:00,0.02902140151162734,0,0
2020-05-15 04:00:00,0.03329549818405826,0,0
2020-05-15 05:00:00,0.03194016597279414,0,0
2020-05-15 06:00:00,0.021683681350317806,0,0
2020-05-15 07:00:00,0.012467619361543229,0,0
2020-05-15 08:00:00,0.008677718484617698,0,0
2020-05-15 09:00:00,0.008543690479222415,0,0
2020-05-15 10:00:00,0.007509979670226232,0,0
2020-05-15 11:00:00,0.0045383405416762395,0,0
2020-05-15 12:00:00,0.0043248011837003966,0,0
2020-05-15 13:00:00,0.003750806374702425,0,0
2020-05-15 14:00:00,0.0033332738924512335,0,0
2020-05-15 15:00:00,0.0030380244787030684,0,0
2020-05-15 16:00:00,0.003100646619845048,0,0
2020-05-15 17:00:00,0.0022733698965865298,0,0
2020-05-15 18:00:00,0.0013351804456263525,0,0
2020-05-15 19:00:00,0.0014413675175698598,0,0
2020-05-15 20:00:00,0.0019637161680744774,0,0
2020-05-15 21:00:00,0.0019153563884942186,0,0
2020-05-15 22:00:00,0.0014239661835956001,0,0
2020-05-15 23:00:00,0.0027279168973065714,0,0
2020-05-16 00:00:00,0.004041846854700284,0,0
2020-05-16 01:00:00,0.006165017751456945,0,0
2020-05-16 02:00:00,0.013132527342714072,0,0
2020-05-16 03:00:00,0.02498231666557941,0,0
2020-05-16 04:00:00,0.03331056579287136,0,0
2020-05-16 05:00:00,0.04618517787472319,0,0
2020-05-16 06:00:00,0.05073003671130419,0,0
2020-05-16 07:00:00,0.03764017435275946,0,0
2020-05-16 08:00:00,0.0237568998102034,0,0
2020-05-16 09:00:00,0.020454541558697276,0,0
2020-05-16 10:00:00,0.018046029183362993,0,0
2020-05-16 11:00:00,0.009139067230633924,0,0
2020-05-16 12:00:00,0.009254977035403856,0,0
2020-05-16 13:00:00,0.008906509244496059,0,0
2020-05-16 14:00:00,0.007783381684729284,0,0
2020-05-16 15:00:00,0.0070861466714006345,0,0
2020-05-16 16:00:00,0.006581050301930491,0,0
2020-05-16 17:00:00,0.004390978792998691,0,0
2020-05-16 18:00:00,0.002558560232599053,0,0
2020-05-16 19:00:00,0.002602527264189529,0,0
2020-05-16 20:00:00,0.0033947317854754037,0,0
2020-05-16 21:00:00,0.00344675865711572,0,0
2020-05-16 22:00:00,0.0025966068419942608,0,0
2020-05-16 23:00:00,0.005007397541980026,0,0
2020-05-17 00:00:00,0.005021678156303569,0,0
2020-05-17 01:00:00,0.007696981791432239,0,0
2020-05-17 02:00:00,0.016248791963283996,0,0
2020-05-17 03:00:00,0.029953424275518992,0,0
2020-05-17 04:00:00,0.036218289678908715,0,0
2020-05-17 05:00:00,0.046089491213344234,0,-1
2020-05-17 06:00:00,0.05078272764937403,0,0
2020-05-17 07:00:00,0.04135747497148014,0,-1
2020-05-17 08:00:00,0.02568042018583247,0,-1
2020-05-17 09:00:00,0.01749849241204579,0,-1
2020-05-17 10:00:00,0.012003101476832478,0,0
2020-05-17 11:00:00,0.005185346166574073,0,0
2020-05-17 12:00:00,0.004674613836776603,0,-1
2020-05-17 13:00:00,0.004805626880169702,0,-1
2020-05-17 14:00:00,0.004169286954497164,0,0
2020-05-17 15:00:00,0.003984706785460769,0,0
2020-05-17 16:00:00,0.004007801094660988,0,0
2020-05-17 17:00:00,0.0024696847255137296,0,0
2020-05-17 18:00:00,0.001267897574552062,0,0
2020-05-17 19:00:00,0.0011655018799364002,0,0
2020-05-17 20:00:00,0.0013164467214797403,0,0
2020-05-17 21:00:00,0.001295972726037556,0,0
2020-05-17 22:00:00,0.001014857591795193,0,0
2020-05-17 23:00:00,0.002060397392731908,0,0
2020-05-18 00:00:00,0.0023634014510477567,0,0
2020-05-18 01:00:00,0.0037881131821634988,0,0
2020-05-18 02:00:00,0.008390833291695423,0,-1
2020-05-18 03:00:00,0.015524795958073932,0,-1
2020-05-18 04:00:00,0.014510521719472093,0,-1
2020-05-18 05:00:00,0.011450744331066067,0,-1
2020-05-18 06:00:00,0.0064545583014572845,0,0
2020-05-18 07:00:00,0.0032901738686243165,0,0
2020-05-18 08:00:00,0.002028252239817753,0,0
2020-05-18 09:00:00,0.0015699763257716666,0,0
2020-05-18 10:00:00,0.0011169474865757852,0,0
2020-05-18 11:00:00,0.0005114076405096763,0,0
2020-05-18 12:00:00,0.00039410655422034385,0,0
2020-05-18 13:00:00,0.0002955354398541549,0,0
2020-05-18 14:00:00,0.00026423417773471065,0,0
2020-05-18 15:00:00,0.00025592715511447636,0,0
2020-05-18 16:00:00,0.0002861081328756359,0,0
2020-05-18 17:00:00,0.0002166177106883619,0,0
2020-05-18 18:00:00,0.00014482596972060043,0,0
2020-05-18 19:00:00,0.0002086323952296097,0,0
2020-05-18 20:00:00,0.0003162819647881264,0,0
2020-05-18 21:00:00,0.0003100714665911547,0,0
2020-05-18 22:00:00,0.00025928473954486294,0,0
2020-05-18 23:00:00,0.0005522065438005158,0,0
2020-05-19 00:00:00,0.0010705007389190744,0,0
2020-05-19 01:00:00,0.0016761045573594968,0,-1
2020-05-19 02:00:00,0.0038173788675661268,0,0
2020-05-19 03:00:00,0.007648118586755666,0,0
2020-05-19 04:00:00,0.008801408310472412,0,0
2020-05-19 05:00:00,0.008942000860331142,0,0
2020-05-19 06:00:00,0.0066071861548415,0,-1
2020-05-19 07:00:00,0.003836516477706324,0,-1
2020-05-19 08:00:00,0.002588704029410005,0,-1
2020-05-19 09:00:00,0.0022809617703608825,0,0
2020-05-19 10:00:00,0.0018052181402205222,0,0
2020-05-19 11:00:00,0.0009742609764128654,0,0
2020-05-19 12:00:00,0.0009049317721994282,0,-1
2020-05-19 13:00:00,0.000697249443789777,0,0
2020-05-19 14:00:00,0.0005998172860386484,0,0
2020-05-19 15:00:00,0.0005448224581408817,0,0
2020-05-19 16:00:00,0.0005629489059889444,0,0
2020-05-19 17:00:00,0.00042137631107246336,0,0
2020-05-19 18:00:00,0.00025713702045947,0,0
2020-05-19 19:00:00,0.00030948290204291294,0,0
2020-05-19 20:00:00,0.0004651116836284803,0,0
2020-05-19 21:00:00,0.00042437529840207616,0,0
2020-05-19 22:00:00,0.0003307873153860941,0,0
2020-05-19 23:00:00,0.0006591105888342668,0,0
2020-05-20 00:00:00,0.002197009960619174,0,0
2020-05-20 01:00:00,0.0033197951382032353,0,0
2020-05-20 02:00:00,0.0073684756677005955,0,0
2020-05-20 03:00:00,0.014100476133425535,0,-1
2020-05-20 04:00:00,0.01641878514073719,0,-1
2020-05-20 05:00:00,0.01697528531663736,0,-1
