timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-10-16 21:00:00+00:00,5835.52,0.01,21,2,10,289,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,5835.52,5919.1763,-83.65626953124956
2019-10-16 22:00:00+00:00,5875.28,0.0,22,2,10,289,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,5875.28,5837.785,37.494843749999745
2019-10-16 23:00:00+00:00,6235.62,0.0,23,2,10,289,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,6235.62,5821.907,413.7127734374999
2019-10-17 00:00:00+00:00,6435.55,0.0,0,3,10,290,0.0,1.0,0.43388373911755823,-0.900968867902419,6435.55,5870.909,564.6408203125002
2019-10-17 01:00:00+00:00,6446.0,0.0,1,3,10,290,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,6446.0,5950.554,495.44580078125
2019-10-17 02:00:00+00:00,6412.94,0.0,2,3,10,290,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,6412.94,5988.694,424.2461523437496
2019-10-17 03:00:00+00:00,6323.29,0.0,3,3,10,290,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,6323.29,5994.915,328.37496093749996
2019-10-17 04:00:00+00:00,6348.74,0.0,4,3,10,290,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6348.74,6184.4,164.34009765624978
2019-10-17 05:00:00+00:00,6122.68,0.16,5,3,10,290,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,6122.68,6169.891,-47.21111328124971
2019-10-17 06:00:00+00:00,6761.46,12.82,6,3,10,290,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,6761.46,6546.737,214.72318359375004
2019-10-17 07:00:00+00:00,6979.13,57.47,7,3,10,290,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,6979.13,6913.6685,65.46154296875011
2019-10-17 08:00:00+00:00,6929.59,111.97,8,3,10,290,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,6929.59,7024.6357,-95.04574218749985
2019-10-17 09:00:00+00:00,6932.07,155.24,9,3,10,290,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,6932.07,7041.8667,-109.79669921875029
2019-10-17 10:00:00+00:00,6955.8,174.65,10,3,10,290,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,6955.8,7231.687,-275.8870117187498
2019-10-17 11:00:00+00:00,6496.1,174.61,11,3,10,290,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,6496.1,7162.7666,-666.6666015624996
2019-10-17 12:00:00+00:00,6504.13,148.44,12,3,10,290,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,6504.13,7191.944,-687.8138476562499
2019-10-17 13:00:00+00:00,6511.4,107.21,13,3,10,290,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,6511.4,7121.336,-609.9359375000004
2019-10-17 14:00:00+00:00,6466.12,59.97,14,3,10,290,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,6466.12,7010.645,-544.5250195312501
2019-10-17 15:00:00+00:00,6416.46,23.31,15,3,10,290,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,6416.46,6755.198,-338.73824218749996
2019-10-17 16:00:00+00:00,6458.42,2.56,16,3,10,290,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,6458.42,6495.096,-36.67619140624993
2019-10-17 17:00:00+00:00,6719.42,0.0,17,3,10,290,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,6719.42,6460.8604,258.5596484375001
2019-10-17 18:00:00+00:00,6662.04,0.0,18,3,10,290,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,6662.04,6479.7754,182.26460937499996
2019-10-17 19:00:00+00:00,6274.84,0.0,19,3,10,290,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,6274.84,6114.4575,160.38248046875015
2019-10-17 20:00:00+00:00,5858.74,0.0,20,3,10,290,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,5858.74,5903.673,-44.93285156250022
2019-10-17 21:00:00+00:00,5816.7,0.0,21,3,10,290,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,5816.7,5790.778,25.922167968749818
2019-10-17 22:00:00+00:00,5977.22,0.01,22,3,10,290,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,5977.22,5788.0234,189.19656250000025
2019-10-17 23:00:00+00:00,6237.0,0.0,23,3,10,290,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,6237.0,5979.1646,257.83544921875
2019-10-18 00:00:00+00:00,6410.53,0.0,0,4,10,291,0.0,1.0,-0.433883739117558,-0.9009688679024191,6410.53,6135.4053,275.12472656249975
2019-10-18 01:00:00+00:00,6404.58,0.01,1,4,10,291,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,6404.58,6204.2866,200.29337890624993
2019-10-18 02:00:00+00:00,6265.51,0.01,2,4,10,291,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,6265.51,6261.0967,4.413320312500218
2019-10-18 03:00:00+00:00,6037.85,0.01,3,4,10,291,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,6037.85,6239.196,-201.34580078124964
2019-10-18 04:00:00+00:00,6289.05,0.01,4,4,10,291,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6289.05,6209.114,79.93623046875018
2019-10-18 05:00:00+00:00,5984.53,0.08,5,4,10,291,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,5984.53,6166.62,-182.09011718750025
2019-10-18 06:00:00+00:00,6626.46,10.73,6,4,10,291,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,6626.46,6538.699,87.76078125000004
2019-10-18 07:00:00+00:00,6938.45,35.73,7,4,10,291,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6938.45,6900.72,37.72978515624982
2019-10-18 08:00:00+00:00,7064.14,68.92,8,4,10,291,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,7064.14,6999.187,64.95298828125033
2019-10-18 09:00:00+00:00,7203.32,100.52,9,4,10,291,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,7203.32,6912.9014,290.4186328124997
2019-10-18 10:00:00+00:00,7313.04,113.63,10,4,10,291,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,7313.04,6897.6523,415.38765624999996
2019-10-18 11:00:00+00:00,6892.02,111.19,11,4,10,291,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,6892.02,6775.638,116.38181640625044
2019-10-18 12:00:00+00:00,6819.05,101.17,12,4,10,291,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,6819.05,6745.1616,73.88837890625018
2019-10-18 13:00:00+00:00,6716.59,78.3,13,4,10,291,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,6716.59,6655.067,61.523105468750146
2019-10-18 14:00:00+00:00,6686.1,52.78,14,4,10,291,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,6686.1,6537.841,148.25917968750036
2019-10-18 15:00:00+00:00,6655.76,23.72,15,4,10,291,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,6655.76,6437.911,217.84886718750022
2019-10-18 16:00:00+00:00,6779.37,3.28,16,4,10,291,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,6779.37,6295.7207,483.6492968749999
2019-10-18 17:00:00+00:00,6835.7,0.02,17,4,10,291,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6835.7,6167.6265,668.0735351562498
2019-10-18 18:00:00+00:00,6724.8,0.01,18,4,10,291,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,6724.8,5970.002,754.7980468750002
2019-10-18 19:00:00+00:00,6313.24,0.01,19,4,10,291,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6313.24,5732.2183,581.0217382812498
2019-10-18 20:00:00+00:00,5957.99,0.0,20,4,10,291,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5957.99,5609.112,348.8781835937498
2019-10-18 21:00:00+00:00,5753.06,0.01,21,4,10,291,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,5753.06,5618.598,134.4618554687504
2019-10-18 22:00:00+00:00,6133.47,0.01,22,4,10,291,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,6133.47,5713.1514,420.31863281250025
2019-10-18 23:00:00+00:00,6569.54,0.0,23,4,10,291,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,6569.54,5730.5483,838.99166015625
2019-10-19 00:00:00+00:00,6522.64,0.0,0,5,10,292,0.0,1.0,-0.9749279121818236,-0.2225209339563146,6522.64,5694.4565,828.1834570312503
2019-10-19 01:00:00+00:00,6367.05,0.0,1,5,10,292,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6367.05,5642.3306,724.7194335937502
2019-10-19 02:00:00+00:00,6241.52,0.01,2,5,10,292,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6241.52,5662.8257,578.6943164062504
2019-10-19 03:00:00+00:00,6052.14,0.01,3,5,10,292,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,6052.14,5621.951,430.1888281250003
2019-10-19 04:00:00+00:00,6168.41,0.01,4,5,10,292,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6168.41,5668.899,499.51107421874985
2019-10-19 05:00:00+00:00,6283.44,0.05,5,5,10,292,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,6283.44,5634.3823,649.0576757812496
2019-10-19 06:00:00+00:00,5918.22,4.35,6,5,10,292,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,5918.22,5794.538,123.68191406250025
2019-10-19 07:00:00+00:00,6126.94,13.41,7,5,10,292,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6126.94,5968.6543,158.2857031249996
2019-10-19 08:00:00+00:00,6386.06,28.38,8,5,10,292,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,6386.06,6118.596,267.4638085937504
2019-10-19 09:00:00+00:00,6466.11,50.24,9,5,10,292,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,6466.11,6224.663,241.44691406249967
2019-10-19 10:00:00+00:00,6512.05,68.16,10,5,10,292,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6512.05,6340.675,171.37519531250018
2019-10-19 11:00:00+00:00,6180.52,76.61,11,5,10,292,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,6180.52,6328.106,-147.58595703124956
2019-10-19 12:00:00+00:00,6294.44,73.29,12,5,10,292,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,6294.44,6313.8477,-19.4076562500004
2019-10-19 13:00:00+00:00,6720.55,61.58,13,5,10,292,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6720.55,6307.6685,412.8815429687502
2019-10-19 14:00:00+00:00,6418.19,45.25,14,5,10,292,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6418.19,6316.4585,101.7315039062496
2019-10-19 15:00:00+00:00,6208.52,23.01,15,5,10,292,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,6208.52,6342.1035,-133.58351562499956
2019-10-19 16:00:00+00:00,5903.91,3.28,16,5,10,292,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,5903.91,6363.428,-459.51822265625015
2019-10-19 17:00:00+00:00,5980.56,0.01,17,5,10,292,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,5980.56,6294.4126,-313.8525976562496
2019-10-19 18:00:00+00:00,5870.53,0.01,18,5,10,292,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,5870.53,6125.75,-255.22000000000025
2019-10-19 19:00:00+00:00,5767.08,0.01,19,5,10,292,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,5767.08,5892.0723,-124.99226562500007
2019-10-19 20:00:00+00:00,5821.94,0.01,20,5,10,292,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5821.94,5701.199,120.7407812499996
2019-10-19 21:00:00+00:00,5670.73,0.01,21,5,10,292,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,5670.73,5575.7993,94.93068359374956
2019-10-19 22:00:00+00:00,6086.72,0.0,22,5,10,292,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,6086.72,5694.5835,392.13650390625025
2019-10-19 23:00:00+00:00,6065.56,0.0,23,5,10,292,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,6065.56,5890.268,175.2919335937504
2019-10-20 00:00:00+00:00,6111.36,0.0,0,6,10,293,0.0,1.0,-0.7818314824680299,0.6234898018587334,6111.36,6003.978,107.38197265624967
2019-10-20 01:00:00+00:00,6090.75,0.0,1,6,10,293,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,6090.75,5964.98,125.77001953125
2019-10-20 02:00:00+00:00,5993.43,0.0,2,6,10,293,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,5993.43,5948.138,45.29181640625029
2019-10-20 03:00:00+00:00,5809.86,0.0,3,6,10,293,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,5809.86,5878.5645,-68.70445312500033
2019-10-20 04:00:00+00:00,5792.13,0.0,4,6,10,293,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5792.13,5778.829,13.30089843750011
2019-10-20 05:00:00+00:00,5788.9,0.03,5,6,10,293,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,5788.9,5670.7744,118.12558593749964
2019-10-20 06:00:00+00:00,5795.06,8.03,6,6,10,293,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,5795.06,5569.8296,225.2304101562504
2019-10-20 07:00:00+00:00,5758.46,30.51,7,6,10,293,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5758.46,5668.708,89.75199218750004
2019-10-20 08:00:00+00:00,5592.07,65.1,8,6,10,293,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,5592.07,5868.1743,-276.1043164062503
2019-10-20 09:00:00+00:00,5760.99,102.0,9,6,10,293,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,5760.99,6104.5415,-343.5515039062502
2019-10-20 10:00:00+00:00,5842.02,122.07,10,6,10,293,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,5842.02,6287.3433,-445.32326171874956
2019-10-20 11:00:00+00:00,5797.35,132.95,11,6,10,293,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,5797.35,6253.196,-455.84580078124964
2019-10-20 12:00:00+00:00,5606.09,130.95,12,6,10,293,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,5606.09,6254.487,-648.3968164062499
2019-10-20 13:00:00+00:00,6174.08,105.93,13,6,10,293,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,6174.08,6298.4966,-124.41658203125007
2019-10-20 14:00:00+00:00,6267.92,70.17,14,6,10,293,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,6267.92,6239.867,28.052812500000073
2019-10-20 15:00:00+00:00,5914.02,30.98,15,6,10,293,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5914.02,6156.3755,-242.35548828124956
2019-10-20 16:00:00+00:00,5348.31,3.32,16,6,10,293,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,5348.31,6043.0146,-694.7046484374996
2019-10-20 17:00:00+00:00,5699.02,0.0,17,6,10,293,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5699.02,5996.9077,-297.88771484374956
2019-10-20 18:00:00+00:00,5795.46,0.0,18,6,10,293,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5795.46,5969.6245,-174.16451171874996
2019-10-20 19:00:00+00:00,5545.41,0.0,19,6,10,293,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,5545.41,5920.6787,-375.26871093750015
2019-10-20 20:00:00+00:00,5293.4,0.0,20,6,10,293,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5293.4,5890.7036,-597.3036132812504
2019-10-20 21:00:00+00:00,5669.63,0.0,21,6,10,293,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,5669.63,5833.717,-164.0867968749999
2019-10-20 22:00:00+00:00,5479.36,0.01,22,6,10,293,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,5479.36,5866.3184,-386.9583593750003
2019-10-20 23:00:00+00:00,6032.4,0.0,23,6,10,293,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,6032.4,5785.8877,246.51230468749964
2019-10-21 00:00:00+00:00,6210.69,0.0,0,0,10,294,0.0,1.0,0.0,1.0,6210.69,5734.987,475.7031835937496
2019-10-21 01:00:00+00:00,6284.38,0.01,1,0,10,294,0.25881904510252074,0.9659258262890683,0.0,1.0,6284.38,5723.105,561.2750195312501
2019-10-21 02:00:00+00:00,6234.12,0.01,2,0,10,294,0.49999999999999994,0.8660254037844387,0.0,1.0,6234.12,5715.4067,518.7132617187499
2019-10-21 03:00:00+00:00,6260.89,0.01,3,0,10,294,0.7071067811865475,0.7071067811865476,0.0,1.0,6260.89,5716.3706,544.5193945312503
2019-10-21 04:00:00+00:00,6283.49,0.01,4,0,10,294,0.8660254037844386,0.5000000000000001,0.0,1.0,6283.49,5845.4287,438.0612890624998
2019-10-21 05:00:00+00:00,6335.84,0.02,5,0,10,294,0.9659258262890683,0.25881904510252074,0.0,1.0,6335.84,6101.421,234.41910156250015
2019-10-21 06:00:00+00:00,6650.89,5.5,6,0,10,294,1.0,6.123233995736766e-17,0.0,1.0,6650.89,6510.6,140.28990234375033
2019-10-21 07:00:00+00:00,7068.71,18.02,7,0,10,294,0.9659258262890683,-0.25881904510252063,0.0,1.0,7068.71,6976.7827,91.92728515625004
2019-10-21 08:00:00+00:00,7131.41,36.12,8,0,10,294,0.8660254037844387,-0.4999999999999998,0.0,1.0,7131.41,7311.248,-179.83804687500015
2019-10-21 09:00:00+00:00,7236.94,55.51,9,0,10,294,0.7071067811865476,-0.7071067811865475,0.0,1.0,7236.94,7520.549,-283.6088281250004
2019-10-21 10:00:00+00:00,7457.17,61.75,10,0,10,294,0.49999999999999994,-0.8660254037844387,0.0,1.0,7457.17,7493.4717,-36.30167968749993
2019-10-21 11:00:00+00:00,7046.98,62.5,11,0,10,294,0.258819045102521,-0.9659258262890682,0.0,1.0,7046.98,7267.217,-220.23679687500044
2019-10-21 12:00:00+00:00,7062.66,54.95,12,0,10,294,1.2246467991473532e-16,-1.0,0.0,1.0,7062.66,7039.7383,22.921718749999854
2019-10-21 13:00:00+00:00,6951.15,40.81,13,0,10,294,-0.2588190451025208,-0.9659258262890683,0.0,1.0,6951.15,6989.5527,-38.402734375000364
2019-10-21 14:00:00+00:00,6869.64,27.78,14,0,10,294,-0.4999999999999997,-0.8660254037844388,0.0,1.0,6869.64,6913.822,-44.18177734374967
2019-10-21 15:00:00+00:00,6807.76,13.87,15,0,10,294,-0.7071067811865471,-0.7071067811865479,0.0,1.0,6807.76,6724.527,83.23314453125022
2019-10-21 16:00:00+00:00,6815.5,1.92,16,0,10,294,-0.8660254037844384,-0.5000000000000004,0.0,1.0,6815.5,6532.7134,282.78662109375
2019-10-21 17:00:00+00:00,6961.43,0.01,17,0,10,294,-0.9659258262890683,-0.25881904510252063,0.0,1.0,6961.43,6519.711,441.7190625000003
2019-10-21 18:00:00+00:00,6796.35,0.01,18,0,10,294,-1.0,-1.8369701987210297e-16,0.0,1.0,6796.35,6465.591,330.75917968750036
2019-10-21 19:00:00+00:00,6377.94,0.01,19,0,10,294,-0.9659258262890684,0.2588190451025203,0.0,1.0,6377.94,6308.8735,69.0664648437496
2019-10-21 20:00:00+00:00,5957.33,0.0,20,0,10,294,-0.8660254037844386,0.5000000000000001,0.0,1.0,5957.33,6134.005,-176.67488281250007
2019-10-21 21:00:00+00:00,5829.86,0.0,21,0,10,294,-0.7071067811865477,0.7071067811865474,0.0,1.0,5829.86,6065.095,-235.23521484375033
2019-10-21 22:00:00+00:00,6168.64,0.0,22,0,10,294,-0.5000000000000004,0.8660254037844384,0.0,1.0,6168.64,5903.1836,265.4564062500003
2019-10-21 23:00:00+00:00,6171.52,0.0,23,0,10,294,-0.25881904510252157,0.9659258262890681,0.0,1.0,6171.52,5882.9585,288.56150390625044
2019-10-22 00:00:00+00:00,6575.62,0.0,0,1,10,295,0.0,1.0,0.7818314824680298,0.6234898018587336,6575.62,5899.1577,676.4622851562499
2019-10-22 01:00:00+00:00,6618.13,0.01,1,1,10,295,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,6618.13,5932.8145,685.3155468750001
2019-10-22 02:00:00+00:00,6584.84,0.01,2,1,10,295,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6584.84,5912.748,672.0919531250001
2019-10-22 03:00:00+00:00,6498.12,0.01,3,1,10,295,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,6498.12,5948.275,549.8450976562499
2019-10-22 04:00:00+00:00,6587.2,0.01,4,1,10,295,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6587.2,6098.292,488.9080078124998
2019-10-22 05:00:00+00:00,6135.33,0.05,5,1,10,295,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,6135.33,6353.0557,-217.72566406250007
2019-10-22 06:00:00+00:00,6969.17,7.62,6,1,10,295,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,6969.17,6795.6553,173.51472656250007
2019-10-22 07:00:00+00:00,7341.8,30.18,7,1,10,295,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7341.8,7277.3154,64.48457031250018
2019-10-22 08:00:00+00:00,7359.61,62.4,8,1,10,295,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,7359.61,7419.147,-59.53697265625033
2019-10-22 09:00:00+00:00,7416.25,93.58,9,1,10,295,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,7416.25,7384.2744,31.9755859375
2019-10-22 10:00:00+00:00,7579.68,108.24,10,1,10,295,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,7579.68,7390.5986,189.0813671875003
2019-10-22 11:00:00+00:00,7118.52,111.76,11,1,10,295,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,7118.52,7233.5444,-115.02443359374956
2019-10-22 12:00:00+00:00,7064.18,104.22,12,1,10,295,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,7064.18,7168.4175,-104.23748046874971
2019-10-22 13:00:00+00:00,7038.25,86.7,13,1,10,295,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,7038.25,7080.8486,-42.5986328125
2019-10-22 14:00:00+00:00,6979.38,62.02,14,1,10,295,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,6979.38,6978.9146,0.46544921875010914
2019-10-22 15:00:00+00:00,6903.45,28.42,15,1,10,295,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,6903.45,6828.048,75.40214843749982
2019-10-22 16:00:00+00:00,6850.81,3.39,16,1,10,295,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,6850.81,6746.3984,104.4115625000004
2019-10-22 17:00:00+00:00,7074.23,0.01,17,1,10,295,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7074.23,6744.279,329.95119140624956
2019-10-22 18:00:00+00:00,6911.93,0.01,18,1,10,295,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,6911.93,6662.2036,249.7263867187503
2019-10-22 19:00:00+00:00,6498.81,0.01,19,1,10,295,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,6498.81,6442.776,56.0341210937504
2019-10-22 20:00:00+00:00,6139.74,0.0,20,1,10,295,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6139.74,6200.0605,-60.32054687500022
2019-10-22 21:00:00+00:00,6062.84,0.0,21,1,10,295,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6062.84,6010.0835,52.756503906250146
2019-10-22 22:00:00+00:00,6340.26,0.0,22,1,10,295,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,6340.26,5949.23,391.0300195312502
2019-10-22 23:00:00+00:00,6516.82,0.0,23,1,10,295,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,6516.82,5926.469,590.3507617187497
2019-10-23 00:00:00+00:00,6645.18,0.0,0,2,10,296,0.0,1.0,0.9749279121818236,-0.22252093395631434,6645.18,6022.9424,622.2376171875003
2019-10-23 01:00:00+00:00,6658.85,0.0,1,2,10,296,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,6658.85,6088.8013,570.0487304687504
2019-10-23 02:00:00+00:00,6659.98,0.01,2,2,10,296,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,6659.98,6117.135,542.8452343749996
2019-10-23 03:00:00+00:00,6508.57,0.01,3,2,10,296,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,6508.57,6124.2886,384.2814257812497
2019-10-23 04:00:00+00:00,6782.83,0.01,4,2,10,296,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6782.83,6260.5103,522.3197460937499
2019-10-23 05:00:00+00:00,6351.54,0.05,5,2,10,296,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,6351.54,6198.5786,152.96138671874996
2019-10-23 06:00:00+00:00,6954.21,9.32,6,2,10,296,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,6954.21,6684.889,269.32083984375004
2019-10-23 07:00:00+00:00,7300.14,37.36,7,2,10,296,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7300.14,7187.564,112.57603515625033
2019-10-23 08:00:00+00:00,7298.44,83.53,8,2,10,296,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,7298.44,7407.5557,-109.1156640625004
2019-10-23 09:00:00+00:00,7331.39,133.3,9,2,10,296,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,7331.39,7374.1196,-42.72962890624967
2019-10-23 10:00:00+00:00,7419.6,158.13,10,2,10,296,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,7419.6,7402.8896,16.710351562500364
