timestamp,y_true,y_pred,residual
2020-05-01 17:00:00+00:00,5820.0,6740.323,-920.3232421875
2020-05-01 18:00:00+00:00,5825.0,6502.128,-677.1279296875
2020-05-01 19:00:00+00:00,5521.0,6089.118,-568.1181640625
2020-05-01 20:00:00+00:00,5427.0,5797.917,-370.9169921875
2020-05-01 21:00:00+00:00,5056.0,5490.597,-434.59716796875
2020-05-01 22:00:00+00:00,4898.0,5169.0024,-271.00244140625
2020-05-01 23:00:00+00:00,4624.0,4840.157,-216.1572265625
2020-05-02 00:00:00+00:00,4506.0,4662.5757,-156.57568359375
2020-05-02 01:00:00+00:00,4398.0,4588.748,-190.748046875
2020-05-02 02:00:00+00:00,4380.0,4533.133,-153.1328125
2020-05-02 03:00:00+00:00,4582.0,4537.5093,44.49072265625
2020-05-02 04:00:00+00:00,4816.0,4761.778,54.22216796875
2020-05-02 05:00:00+00:00,5155.0,5080.1406,74.859375
2020-05-02 06:00:00+00:00,5462.0,5380.2285,81.771484375
2020-05-02 07:00:00+00:00,5757.0,5714.054,42.94580078125
2020-05-02 08:00:00+00:00,5949.0,5930.276,18.72412109375
2020-05-02 09:00:00+00:00,6138.0,6024.093,113.9072265625
2020-05-02 10:00:00+00:00,6046.0,5905.788,140.2119140625
2020-05-02 11:00:00+00:00,5858.0,5694.2,163.7998046875
2020-05-02 12:00:00+00:00,5688.0,5510.214,177.7861328125
2020-05-02 13:00:00+00:00,5622.0,5420.1997,201.80029296875
2020-05-02 14:00:00+00:00,5516.0,5479.9497,36.05029296875
2020-05-02 15:00:00+00:00,5617.0,5576.769,40.23095703125
2020-05-02 16:00:00+00:00,5804.0,5640.66,163.33984375
2020-05-02 17:00:00+00:00,5923.0,5668.9175,254.08251953125
2020-05-02 18:00:00+00:00,5932.0,5611.4185,320.58154296875
2020-05-02 19:00:00+00:00,5580.0,5356.0522,223.94775390625
2020-05-02 20:00:00+00:00,5517.0,5117.1675,399.83251953125
2020-05-02 21:00:00+00:00,5101.0,4881.139,219.86083984375
2020-05-02 22:00:00+00:00,4801.0,4650.231,150.76904296875
2020-05-02 23:00:00+00:00,4494.0,4402.46,91.5400390625
2020-05-03 00:00:00+00:00,4414.0,4241.514,172.48583984375
2020-05-03 01:00:00+00:00,4271.0,4141.637,129.36279296875
2020-05-03 02:00:00+00:00,4252.0,4099.221,152.77880859375
2020-05-03 03:00:00+00:00,4361.0,4219.667,141.3330078125
2020-05-03 04:00:00+00:00,4424.0,4483.5444,-59.54443359375
2020-05-03 05:00:00+00:00,4666.0,4766.692,-100.69189453125
2020-05-03 06:00:00+00:00,4969.0,4987.3076,-18.3076171875
2020-05-03 07:00:00+00:00,5274.0,5211.0664,62.93359375
2020-05-03 08:00:00+00:00,5571.0,5351.6934,219.306640625
2020-05-03 09:00:00+00:00,5896.0,5449.895,446.10498046875
2020-05-03 10:00:00+00:00,5693.0,5405.0234,287.9765625
2020-05-03 11:00:00+00:00,5402.0,5262.244,139.755859375
2020-05-03 12:00:00+00:00,5165.0,5113.118,51.8818359375
2020-05-03 13:00:00+00:00,5014.0,5010.3687,3.63134765625
2020-05-03 14:00:00+00:00,4957.0,4993.0547,-36.0546875
2020-05-03 15:00:00+00:00,5097.0,5123.358,-26.35791015625
2020-05-03 16:00:00+00:00,5302.0,5366.6963,-64.6962890625
2020-05-03 17:00:00+00:00,5484.0,5556.0874,-72.08740234375
2020-05-03 18:00:00+00:00,5679.0,5591.985,87.01513671875
2020-05-03 19:00:00+00:00,5528.0,5431.815,96.18505859375
2020-05-03 20:00:00+00:00,5538.0,5275.8486,262.1513671875
2020-05-03 21:00:00+00:00,5147.0,5115.406,31.59423828125
2020-05-03 22:00:00+00:00,4912.0,4918.316,-6.31591796875
2020-05-03 23:00:00+00:00,4648.0,4686.5605,-38.560546875
2020-05-04 00:00:00+00:00,4588.0,4475.4673,112.53271484375
2020-05-04 01:00:00+00:00,4508.0,4476.2793,31.720703125
2020-05-04 02:00:00+00:00,4655.0,4675.388,-20.38818359375
2020-05-04 03:00:00+00:00,5247.0,5138.6187,108.38134765625
2020-05-04 04:00:00+00:00,6244.0,5716.124,527.8759765625
2020-05-04 05:00:00+00:00,6919.0,6383.5586,535.44140625
2020-05-04 06:00:00+00:00,7253.0,6816.0913,436.90869140625
2020-05-04 07:00:00+00:00,7298.0,6902.0215,395.978515625
2020-05-04 08:00:00+00:00,7352.0,6886.9004,465.099609375
2020-05-04 09:00:00+00:00,7538.0,7002.6187,535.38134765625
2020-05-04 10:00:00+00:00,7353.0,6814.458,538.5419921875
2020-05-04 11:00:00+00:00,7229.0,6594.363,634.63720703125
2020-05-04 12:00:00+00:00,7174.0,6383.6523,790.34765625
2020-05-04 13:00:00+00:00,7110.0,6223.6724,886.32763671875
2020-05-04 14:00:00+00:00,6985.0,6152.5303,832.4697265625
2020-05-04 15:00:00+00:00,6993.0,6202.5166,790.4833984375
2020-05-04 16:00:00+00:00,7092.0,6398.186,693.81396484375
2020-05-04 17:00:00+00:00,7082.0,6550.546,531.4541015625
2020-05-04 18:00:00+00:00,6933.0,6606.0703,326.9296875
2020-05-04 19:00:00+00:00,6472.0,6367.8135,104.1865234375
2020-05-04 20:00:00+00:00,6221.0,6121.122,99.8779296875
2020-05-04 21:00:00+00:00,5733.0,5658.989,74.01123046875
2020-05-04 22:00:00+00:00,5448.0,5321.3125,126.6875
2020-05-04 23:00:00+00:00,5129.0,5081.3965,47.603515625
2020-05-05 00:00:00+00:00,5012.0,4937.1064,74.8935546875
2020-05-05 01:00:00+00:00,4884.0,4847.423,36.5771484375
2020-05-05 02:00:00+00:00,4995.0,4915.9146,79.08544921875
2020-05-05 03:00:00+00:00,5528.0,5379.6797,148.3203125
2020-05-05 04:00:00+00:00,6394.0,6182.061,211.93896484375
2020-05-05 05:00:00+00:00,7172.0,6877.938,294.06201171875
2020-05-05 06:00:00+00:00,7686.0,7244.4644,441.53564453125
2020-05-05 07:00:00+00:00,7811.0,7338.176,472.82421875
2020-05-05 08:00:00+00:00,8071.0,7396.476,674.52392578125
2020-05-05 09:00:00+00:00,8378.0,7454.4185,923.58154296875
2020-05-05 10:00:00+00:00,8134.0,7333.37,800.6298828125
2020-05-05 11:00:00+00:00,7871.0,7190.638,680.36181640625
2020-05-05 12:00:00+00:00,7601.0,7096.3125,504.6875
2020-05-05 13:00:00+00:00,7387.0,7045.724,341.27587890625
2020-05-05 14:00:00+00:00,7225.0,6988.5977,236.40234375
2020-05-05 15:00:00+00:00,7274.0,7037.0405,236.95947265625
2020-05-05 16:00:00+00:00,7293.0,7151.033,141.966796875
2020-05-05 17:00:00+00:00,7268.0,7139.124,128.8759765625
2020-05-05 18:00:00+00:00,7074.0,6964.5894,109.41064453125
2020-05-05 19:00:00+00:00,6613.0,6547.081,65.9189453125
2020-05-05 20:00:00+00:00,6378.0,6192.963,185.037109375
2020-05-05 21:00:00+00:00,5856.0,5847.4546,8.54541015625
2020-05-05 22:00:00+00:00,5506.0,5543.8335,-37.83349609375
2020-05-05 23:00:00+00:00,5223.0,5302.659,-79.6591796875
2020-05-06 00:00:00+00:00,5128.0,5087.864,40.13623046875
2020-05-06 01:00:00+00:00,5033.0,4988.709,44.291015625
2020-05-06 02:00:00+00:00,5118.0,5105.248,12.751953125
2020-05-06 03:00:00+00:00,5602.0,5594.861,7.13916015625
2020-05-06 04:00:00+00:00,6434.0,6378.2773,55.72265625
2020-05-06 05:00:00+00:00,7167.0,7148.1895,18.810546875
2020-05-06 06:00:00+00:00,7471.0,7566.3643,-95.3642578125
2020-05-06 07:00:00+00:00,7438.0,7654.664,-216.6640625
2020-05-06 08:00:00+00:00,7493.0,7735.529,-242.52880859375
2020-05-06 09:00:00+00:00,7634.0,7849.72,-215.72021484375
2020-05-06 10:00:00+00:00,7418.0,7795.011,-377.01123046875
2020-05-06 11:00:00+00:00,7263.0,7611.9365,-348.9365234375
2020-05-06 12:00:00+00:00,7040.0,7441.6064,-401.6064453125
2020-05-06 13:00:00+00:00,6814.0,7314.11,-500.10986328125
2020-05-06 14:00:00+00:00,6736.0,7211.957,-475.95703125
2020-05-06 15:00:00+00:00,6716.0,7279.62,-563.6201171875
2020-05-06 16:00:00+00:00,6907.0,7340.5776,-433.57763671875
2020-05-06 17:00:00+00:00,6947.0,7295.036,-348.0361328125
2020-05-06 18:00:00+00:00,6906.0,7151.2275,-245.2275390625
2020-05-06 19:00:00+00:00,6515.0,6768.269,-253.26904296875
2020-05-06 20:00:00+00:00,6299.0,6406.875,-107.875
2020-05-06 21:00:00+00:00,5792.0,6033.0356,-241.03564453125
2020-05-06 22:00:00+00:00,5511.0,5724.339,-213.3388671875
2020-05-06 23:00:00+00:00,5195.0,5481.295,-286.294921875
2020-05-07 00:00:00+00:00,5124.0,5272.3877,-148.3876953125
2020-05-07 01:00:00+00:00,4983.0,5194.473,-211.47314453125
2020-05-07 02:00:00+00:00,5097.0,5258.459,-161.458984375
2020-05-07 03:00:00+00:00,5563.0,5722.857,-159.85693359375
2020-05-07 04:00:00+00:00,6357.0,6457.378,-100.3779296875
2020-05-07 05:00:00+00:00,7034.0,7192.653,-158.65283203125
2020-05-07 06:00:00+00:00,7208.0,7504.848,-296.84814453125
2020-05-07 07:00:00+00:00,7186.0,7515.285,-329.28515625
2020-05-07 08:00:00+00:00,7249.0,7525.673,-276.6728515625
2020-05-07 09:00:00+00:00,7409.0,7583.7134,-174.71337890625
2020-05-07 10:00:00+00:00,7156.0,7457.7866,-301.78662109375
2020-05-07 11:00:00+00:00,6989.0,7295.3306,-306.33056640625
2020-05-07 12:00:00+00:00,6818.0,7076.689,-258.68896484375
2020-05-07 13:00:00+00:00,6636.0,6907.642,-271.64208984375
2020-05-07 14:00:00+00:00,6533.0,6846.5225,-313.5224609375
2020-05-07 15:00:00+00:00,6563.0,6865.6963,-302.6962890625
2020-05-07 16:00:00+00:00,6680.0,6990.457,-310.45703125
2020-05-07 17:00:00+00:00,6779.0,7067.0254,-288.025390625
2020-05-07 18:00:00+00:00,6742.0,6986.2236,-244.2236328125
2020-05-07 19:00:00+00:00,6463.0,6593.037,-130.037109375
2020-05-07 20:00:00+00:00,6252.0,6231.818,20.18212890625
2020-05-07 21:00:00+00:00,5742.0,5866.8833,-124.88330078125
2020-05-07 22:00:00+00:00,5422.0,5599.037,-177.037109375
2020-05-07 23:00:00+00:00,5134.0,5374.0107,-240.0107421875
2020-05-08 00:00:00+00:00,5013.0,5199.5767,-186.57666015625
2020-05-08 01:00:00+00:00,4903.0,5072.8677,-169.86767578125
2020-05-08 02:00:00+00:00,4993.0,5143.5,-150.5
2020-05-08 03:00:00+00:00,5440.0,5582.1143,-142.1142578125
2020-05-08 04:00:00+00:00,6221.0,6296.23,-75.22998046875
2020-05-08 05:00:00+00:00,6800.0,7020.775,-220.77490234375
2020-05-08 06:00:00+00:00,7012.0,7290.032,-278.0322265625
2020-05-08 07:00:00+00:00,7021.0,7285.103,-264.10302734375
2020-05-08 08:00:00+00:00,7066.0,7273.1465,-207.146484375
2020-05-08 09:00:00+00:00,7197.0,7286.165,-89.1650390625
2020-05-08 10:00:00+00:00,6985.0,7089.245,-104.2451171875
2020-05-08 11:00:00+00:00,6707.0,6869.492,-162.4921875
2020-05-08 12:00:00+00:00,6503.0,6630.3545,-127.3544921875
2020-05-08 13:00:00+00:00,6375.0,6513.3423,-138.34228515625
2020-05-08 14:00:00+00:00,6312.0,6470.092,-158.091796875
2020-05-08 15:00:00+00:00,6428.0,6568.4556,-140.45556640625
2020-05-08 16:00:00+00:00,6536.0,6675.0405,-139.04052734375
2020-05-08 17:00:00+00:00,6483.0,6701.7446,-218.74462890625
2020-05-08 18:00:00+00:00,6389.0,6558.118,-169.1181640625
2020-05-08 19:00:00+00:00,6099.0,6233.5557,-134.5556640625
2020-05-08 20:00:00+00:00,5898.0,5898.14,-0.14013671875
2020-05-08 21:00:00+00:00,5417.0,5544.0,-127.0
2020-05-08 22:00:00+00:00,5105.0,5271.5376,-166.53759765625
2020-05-08 23:00:00+00:00,4782.0,5023.796,-241.7958984375
2020-05-09 00:00:00+00:00,4656.0,4831.1094,-175.109375
2020-05-09 01:00:00+00:00,4480.0,4683.889,-203.88916015625
2020-05-09 02:00:00+00:00,4453.0,4677.3003,-224.30029296875
2020-05-09 03:00:00+00:00,4597.0,4912.0303,-315.0302734375
2020-05-09 04:00:00+00:00,4881.0,5289.926,-408.92578125
2020-05-09 05:00:00+00:00,5208.0,5599.5996,-391.599609375
2020-05-09 06:00:00+00:00,5564.0,5830.326,-266.326171875
2020-05-09 07:00:00+00:00,5816.0,6037.448,-221.4482421875
2020-05-09 08:00:00+00:00,5944.0,6118.191,-174.19091796875
2020-05-09 09:00:00+00:00,6096.0,6147.55,-51.5498046875
2020-05-09 10:00:00+00:00,5945.0,6046.5366,-101.53662109375
2020-05-09 11:00:00+00:00,5759.0,5822.692,-63.69189453125
2020-05-09 12:00:00+00:00,5642.0,5610.181,31.81884765625
2020-05-09 13:00:00+00:00,5604.0,5475.424,128.576171875
2020-05-09 14:00:00+00:00,5576.0,5457.085,118.9150390625
2020-05-09 15:00:00+00:00,5636.0,5551.477,84.52294921875
2020-05-09 16:00:00+00:00,5689.0,5689.6523,-0.65234375
2020-05-09 17:00:00+00:00,5769.0,5757.7,11.2998046875
2020-05-09 18:00:00+00:00,5832.0,5686.0376,145.96240234375
2020-05-09 19:00:00+00:00,5619.0,5503.8423,115.15771484375
2020-05-09 20:00:00+00:00,5470.0,5322.792,147.2080078125
2020-05-09 21:00:00+00:00,5028.0,5115.8228,-87.82275390625
2020-05-09 22:00:00+00:00,4748.0,4867.6006,-119.6005859375
2020-05-09 23:00:00+00:00,4428.0,4586.256,-158.255859375
2020-05-10 00:00:00+00:00,4357.0,4391.9995,-34.99951171875
2020-05-10 01:00:00+00:00,4183.0,4301.9585,-118.95849609375
2020-05-10 02:00:00+00:00,4139.0,4265.6753,-126.67529296875
2020-05-10 03:00:00+00:00,4208.0,4368.1704,-160.17041015625
2020-05-10 04:00:00+00:00,4320.0,4632.546,-312.5458984375
2020-05-10 05:00:00+00:00,4670.0,4900.4346,-230.4345703125
2020-05-10 06:00:00+00:00,5032.0,5122.3384,-90.33837890625
2020-05-10 07:00:00+00:00,5354.0,5311.5605,42.439453125
2020-05-10 08:00:00+00:00,5683.0,5413.4556,269.54443359375
2020-05-10 09:00:00+00:00,5994.0,5478.113,515.88720703125
2020-05-10 10:00:00+00:00,5760.0,5425.604,334.39599609375
2020-05-10 11:00:00+00:00,5477.0,5306.04,170.9599609375
2020-05-10 12:00:00+00:00,5227.0,5161.723,65.27685546875
2020-05-10 13:00:00+00:00,5089.0,5047.5293,41.470703125
2020-05-10 14:00:00+00:00,5001.0,5041.673,-40.6728515625
2020-05-10 15:00:00+00:00,5065.0,5159.0444,-94.04443359375
2020-05-10 16:00:00+00:00,5265.0,5341.74,-76.740234375
2020-05-10 17:00:00+00:00,5429.0,5522.9106,-93.91064453125
2020-05-10 18:00:00+00:00,5562.0,5625.5444,-63.54443359375
2020-05-10 19:00:00+00:00,5438.0,5536.07,-98.06982421875
2020-05-10 20:00:00+00:00,5446.0,5390.458,55.5419921875
2020-05-10 21:00:00+00:00,5075.0,5146.377,-71.376953125
2020-05-10 22:00:00+00:00,4934.0,4927.892,6.10791015625
2020-05-10 23:00:00+00:00,4721.0,4703.52,17.47998046875
2020-05-11 00:00:00+00:00,4675.0,4417.1045,257.8955078125
2020-05-11 01:00:00+00:00,4564.0,4352.1377,211.8623046875
2020-05-11 02:00:00+00:00,4685.0,4503.744,181.255859375
2020-05-11 03:00:00+00:00,5247.0,4885.4165,361.58349609375
2020-05-11 04:00:00+00:00,6088.0,5456.992,631.0078125
2020-05-11 05:00:00+00:00,6883.0,6214.281,668.71923828125
2020-05-11 06:00:00+00:00,7349.0,6730.5596,618.4404296875
2020-05-11 07:00:00+00:00,7548.0,6820.459,727.541015625
2020-05-11 08:00:00+00:00,7807.0,6739.6553,1067.3447265625
2020-05-11 09:00:00+00:00,8065.0,6821.587,1243.4130859375
2020-05-11 10:00:00+00:00,7834.0,6574.316,1259.68408203125
2020-05-11 11:00:00+00:00,7652.0,6324.6836,1327.31640625
2020-05-11 12:00:00+00:00,7447.0,6092.104,1354.89599609375
2020-05-11 13:00:00+00:00,7228.0,5900.1772,1327.82275390625
2020-05-11 14:00:00+00:00,7078.0,5709.122,1368.8779296875
2020-05-11 15:00:00+00:00,7135.0,5640.067,1494.93310546875
2020-05-11 16:00:00+00:00,7151.0,5825.2354,1325.7646484375
2020-05-11 17:00:00+00:00,7061.0,6064.396,996.60400390625
2020-05-11 18:00:00+00:00,6887.0,6134.9443,752.0556640625
2020-05-11 19:00:00+00:00,6478.0,5970.2104,507.78955078125
2020-05-11 20:00:00+00:00,6192.0,5819.9106,372.08935546875
2020-05-11 21:00:00+00:00,5757.0,5415.9463,341.0537109375
2020-05-11 22:00:00+00:00,5453.0,5138.072,314.92822265625
2020-05-11 23:00:00+00:00,5151.0,4967.283,183.716796875
2020-05-12 00:00:00+00:00,5060.0,4838.965,221.03515625
2020-05-12 01:00:00+00:00,4955.0,4730.2104,224.78955078125
2020-05-12 02:00:00+00:00,5136.0,4809.1567,326.84326171875
2020-05-12 03:00:00+00:00,5636.0,5291.5537,344.4462890625
2020-05-12 04:00:00+00:00,6536.0,6003.771,532.22900390625
2020-05-12 05:00:00+00:00,7369.0,6709.3257,659.67431640625
2020-05-12 06:00:00+00:00,7697.0,7128.4,568.60009765625
2020-05-12 07:00:00+00:00,7721.0,7318.518,402.48193359375
2020-05-12 08:00:00+00:00,7841.0,7480.6914,360.30859375
2020-05-12 09:00:00+00:00,8025.0,7604.501,420.4990234375
2020-05-12 10:00:00+00:00,7747.0,7504.608,242.39208984375
2020-05-12 11:00:00+00:00,7473.0,7339.726,133.27392578125
2020-05-12 12:00:00+00:00,7211.0,7197.022,13.97802734375
2020-05-12 13:00:00+00:00,7048.0,7083.758,-35.7578125
2020-05-12 14:00:00+00:00,6980.0,6907.2256,72.7744140625
2020-05-12 15:00:00+00:00,6974.0,6871.967,102.033203125
2020-05-12 16:00:00+00:00,7084.0,6978.643,105.35693359375
2020-05-12 17:00:00+00:00,7094.0,6995.421,98.5791015625
2020-05-12 18:00:00+00:00,6975.0,6853.6646,121.33544921875
2020-05-12 19:00:00+00:00,6578.0,6539.2354,38.7646484375
2020-05-12 20:00:00+00:00,6367.0,6178.9375,188.0625
2020-05-12 21:00:00+00:00,5816.0,5815.4746,0.525390625
2020-05-12 22:00:00+00:00,5498.0,5532.1865,-34.1865234375
2020-05-12 23:00:00+00:00,5188.0,5290.547,-102.546875
2020-05-13 00:00:00+00:00,5078.0,5093.7173,-15.71728515625
2020-05-13 01:00:00+00:00,4973.0,5008.1133,-35.11328125
2020-05-13 02:00:00+00:00,5096.0,5153.0293,-57.029296875
2020-05-13 03:00:00+00:00,5570.0,5644.082,-74.08203125
2020-05-13 04:00:00+00:00,6474.0,6426.694,47.30615234375
2020-05-13 05:00:00+00:00,7191.0,7194.9863,-3.986328125
2020-05-13 06:00:00+00:00,7548.0,7544.452,3.5478515625
2020-05-13 07:00:00+00:00,7530.0,7567.9956,-37.99560546875
2020-05-13 08:00:00+00:00,7561.0,7592.7446,-31.74462890625
2020-05-13 09:00:00+00:00,7764.0,7671.8633,92.13671875
2020-05-13 10:00:00+00:00,7586.0,7601.1323,-15.13232421875
2020-05-13 11:00:00+00:00,7617.0,7445.258,171.7421875
2020-05-13 12:00:00+00:00,7618.0,7254.854,363.14599609375
2020-05-13 13:00:00+00:00,7560.0,7101.567,458.43310546875
2020-05-13 14:00:00+00:00,7415.0,7048.4116,366.58837890625
2020-05-13 15:00:00+00:00,7363.0,7107.211,255.7890625
2020-05-13 16:00:00+00:00,7334.0,7190.62,143.3798828125
2020-05-13 17:00:00+00:00,7157.0,7179.9688,-22.96875
2020-05-13 18:00:00+00:00,6953.0,7062.1504,-109.150390625
2020-05-13 19:00:00+00:00,6526.0,6698.3184,-172.318359375
2020-05-13 20:00:00+00:00,6204.0,6319.351,-115.35107421875
2020-05-13 21:00:00+00:00,5681.0,5936.109,-255.10888671875
2020-05-13 22:00:00+00:00,5374.0,5648.095,-274.09521484375
2020-05-13 23:00:00+00:00,5077.0,5393.6387,-316.638671875
2020-05-14 00:00:00+00:00,4982.0,5175.066,-193.06591796875
2020-05-14 01:00:00+00:00,4878.0,5074.715,-196.71484375
2020-05-14 02:00:00+00:00,4979.0,5166.0737,-187.07373046875
2020-05-14 03:00:00+00:00,5499.0,5642.457,-143.45703125
2020-05-14 04:00:00+00:00,6473.0,6418.8794,54.12060546875
2020-05-14 05:00:00+00:00,7338.0,7156.079,181.9208984375
2020-05-14 06:00:00+00:00,7704.0,7489.656,214.34423828125
2020-05-14 07:00:00+00:00,7810.0,7502.4644,307.53564453125
2020-05-14 08:00:00+00:00,7956.0,7483.8916,472.1083984375
2020-05-14 09:00:00+00:00,8170.0,7538.8354,631.16455078125
2020-05-14 10:00:00+00:00,7953.0,7447.3657,505.63427734375
2020-05-14 11:00:00+00:00,7745.0,7398.833,346.1669921875
2020-05-14 12:00:00+00:00,7582.0,7348.958,233.0419921875
2020-05-14 13:00:00+00:00,7476.0,7325.739,150.26123046875
2020-05-14 14:00:00+00:00,7395.0,7249.704,145.2958984375
2020-05-14 15:00:00+00:00,7308.0,7263.774,44.22607421875
2020-05-14 16:00:00+00:00,7317.0,7314.3525,2.6474609375
2020-05-14 17:00:00+00:00,7266.0,7198.9727,67.02734375
2020-05-14 18:00:00+00:00,7076.0,6978.7705,97.2294921875
2020-05-14 19:00:00+00:00,6594.0,6595.287,-1.287109375
2020-05-14 20:00:00+00:00,6352.0,6293.1074,58.892578125
2020-05-14 21:00:00+00:00,5825.0,5900.7056,-75.70556640625
2020-05-14 22:00:00+00:00,5535.0,5589.739,-54.73876953125
2020-05-14 23:00:00+00:00,5231.0,5345.3784,-114.37841796875
2020-05-15 00:00:00+00:00,5150.0,5142.4478,7.55224609375
2020-05-15 01:00:00+00:00,5023.0,5044.5522,-21.55224609375
2020-05-15 02:00:00+00:00,5095.0,5108.0703,-13.0703125
2020-05-15 03:00:00+00:00,5612.0,5532.8867,79.11328125
2020-05-15 04:00:00+00:00,6513.0,6403.658,109.341796875
2020-05-15 05:00:00+00:00,7421.0,7258.648,162.35205078125
2020-05-15 06:00:00+00:00,8001.0,7606.02,394.97998046875
2020-05-15 07:00:00+00:00,8220.0,7624.4473,595.552734375
2020-05-15 08:00:00+00:00,8442.0,7682.3477,759.65234375
2020-05-15 09:00:00+00:00,8630.0,7662.0654,967.9345703125
2020-05-15 10:00:00+00:00,8336.0,7565.631,770.369140625
2020-05-15 11:00:00+00:00,7964.0,7395.358,568.64208984375
2020-05-15 12:00:00+00:00,7693.0,7217.412,475.587890625
2020-05-15 13:00:00+00:00,7574.0,7070.4673,503.53271484375
2020-05-15 14:00:00+00:00,7451.0,7021.343,429.6572265625
2020-05-15 15:00:00+00:00,7422.0,7046.4487,375.55126953125
2020-05-15 16:00:00+00:00,7303.0,7063.9023,239.09765625
2020-05-15 17:00:00+00:00,7066.0,6952.2505,113.74951171875
2020-05-15 18:00:00+00:00,6763.0,6691.856,71.14404296875
2020-05-15 19:00:00+00:00,6358.0,6268.8066,89.193359375
2020-05-15 20:00:00+00:00,6168.0,5992.1836,175.81640625
2020-05-15 21:00:00+00:00,5741.0,5588.7544,152.24560546875
2020-05-15 22:00:00+00:00,5410.0,5263.963,146.037109375
2020-05-15 23:00:00+00:00,5045.0,4997.741,47.2587890625
2020-05-16 00:00:00+00:00,4946.0,4822.99,123.009765625
2020-05-16 01:00:00+00:00,4774.0,4728.9873,45.0126953125
2020-05-16 02:00:00+00:00,4781.0,4718.7554,62.24462890625
2020-05-16 03:00:00+00:00,4890.0,4922.9863,-32.986328125
2020-05-16 04:00:00+00:00,5157.0,5343.8955,-186.8955078125
2020-05-16 05:00:00+00:00,5535.0,5812.817,-277.81689453125
2020-05-16 06:00:00+00:00,5940.0,6152.491,-212.4912109375
2020-05-16 07:00:00+00:00,6210.0,6427.5513,-217.55126953125
2020-05-16 08:00:00+00:00,6400.0,6613.737,-213.73681640625
2020-05-16 09:00:00+00:00,6612.0,6737.131,-125.130859375
2020-05-16 10:00:00+00:00,6383.0,6661.0376,-278.03759765625
2020-05-16 11:00:00+00:00,6142.0,6423.51,-281.509765625
2020-05-16 12:00:00+00:00,5981.0,6219.2505,-238.25048828125
2020-05-16 13:00:00+00:00,5828.0,6097.1084,-269.1083984375
2020-05-16 14:00:00+00:00,5733.0,6086.201,-353.201171875
2020-05-16 15:00:00+00:00,5768.0,6162.981,-394.98095703125
2020-05-16 16:00:00+00:00,5806.0,6207.6914,-401.69140625
2020-05-16 17:00:00+00:00,5835.0,6162.552,-327.5517578125
2020-05-16 18:00:00+00:00,5874.0,5949.2217,-75.2216796875
2020-05-16 19:00:00+00:00,5715.0,5716.5,-1.5
2020-05-16 20:00:00+00:00,5572.0,5586.274,-14.27392578125
2020-05-16 21:00:00+00:00,5132.0,5387.1094,-255.109375
2020-05-16 22:00:00+00:00,4856.0,5127.291,-271.291015625
2020-05-16 23:00:00+00:00,4528.0,4838.378,-310.3779296875
2020-05-17 00:00:00+00:00,4444.0,4642.7334,-198.7333984375
2020-05-17 01:00:00+00:00,4263.0,4537.662,-274.662109375
2020-05-17 02:00:00+00:00,4261.0,4486.6426,-225.642578125
2020-05-17 03:00:00+00:00,4328.0,4508.0444,-180.04443359375
2020-05-17 04:00:00+00:00,4466.0,4710.571,-244.57080078125
2020-05-17 05:00:00+00:00,4809.0,4990.958,-181.9580078125
2020-05-17 06:00:00+00:00,5197.0,5229.6997,-32.69970703125
2020-05-17 07:00:00+00:00,5523.0,5453.995,69.0048828125
2020-05-17 08:00:00+00:00,5776.0,5642.1084,133.8916015625
2020-05-17 09:00:00+00:00,5961.0,5829.3105,131.689453125
2020-05-17 10:00:00+00:00,5681.0,5747.5566,-66.556640625
2020-05-17 11:00:00+00:00,5378.0,5549.4736,-171.4736328125
2020-05-17 12:00:00+00:00,5193.0,5380.5405,-187.54052734375
2020-05-17 13:00:00+00:00,5085.0,5253.5396,-168.53955078125
2020-05-17 14:00:00+00:00,5050.0,5217.1685,-167.16845703125
2020-05-17 15:00:00+00:00,5249.0,5292.2915,-43.29150390625
2020-05-17 16:00:00+00:00,5489.0,5434.5903,54.40966796875
2020-05-17 17:00:00+00:00,5618.0,5561.749,56.2509765625
2020-05-17 18:00:00+00:00,5662.0,5664.6597,-2.65966796875
2020-05-17 19:00:00+00:00,5557.0,5637.96,-80.9599609375
2020-05-17 20:00:00+00:00,5596.0,5541.0796,54.92041015625
2020-05-17 21:00:00+00:00,5181.0,5242.833,-61.8330078125
2020-05-17 22:00:00+00:00,4954.0,4989.6836,-35.68359375
2020-05-17 23:00:00+00:00,4668.0,4759.9404,-91.9404296875
2020-05-18 00:00:00+00:00,4611.0,4460.286,150.7138671875
2020-05-18 01:00:00+00:00,4531.0,4338.9136,192.08642578125
2020-05-18 02:00:00+00:00,4692.0,4448.537,243.462890625
2020-05-18 03:00:00+00:00,5249.0,4652.25,596.75
2020-05-18 04:00:00+00:00,6312.0,5045.4443,1266.5556640625
2020-05-18 05:00:00+00:00,7028.0,5732.295,1295.705078125
2020-05-18 06:00:00+00:00,7306.0,6390.439,915.56103515625
2020-05-18 07:00:00+00:00,7267.0,6726.639,540.36083984375
2020-05-18 08:00:00+00:00,7339.0,6700.4985,638.50146484375
2020-05-18 09:00:00+00:00,7553.0,6644.6885,908.3115234375
2020-05-18 10:00:00+00:00,7394.0,6260.777,1133.22314453125
2020-05-18 11:00:00+00:00,7234.0,5884.945,1349.05517578125
