timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-05-04 14:00:00,0.0035316406732517594,0,0
2020-05-04 15:00:00,0.002503187599962124,0,0
2020-05-04 16:00:00,0.001860668643924615,0,0
2020-05-04 17:00:00,0.0011497571039096035,0,0
2020-05-04 18:00:00,0.0009349656096017308,0,0
2020-05-04 19:00:00,0.0007347899461334872,0,0
2020-05-04 20:00:00,0.000637629822467181,0,0
2020-05-04 21:00:00,0.0005424075294125988,0,0
2020-05-04 22:00:00,0.0006306126023401815,0,0
2020-05-04 23:00:00,0.0006604759043267415,0,0
2020-05-05 00:00:00,0.00023266328719289935,0,-1
2020-05-05 01:00:00,0.0002568743225648431,0,-1
2020-05-05 02:00:00,0.0003568603302225091,0,-1
2020-05-05 03:00:00,0.0003808338934966058,0,-1
2020-05-05 04:00:00,0.0005546884930117369,0,-1
2020-05-05 05:00:00,0.0009088026144294678,0,0
2020-05-05 06:00:00,0.0012632382697027964,0,0
2020-05-05 07:00:00,0.0019323007923875838,0,0
2020-05-05 08:00:00,0.0034711767823645888,0,0
2020-05-05 09:00:00,0.004958428596553979,0,0
2020-05-05 10:00:00,0.0075698012068143115,0,0
2020-05-05 11:00:00,0.007676650582300356,0,0
2020-05-05 12:00:00,0.004643132740184979,0,0
2020-05-05 13:00:00,0.00315811785076453,0,0
2020-05-05 14:00:00,0.0025152677167495905,0,0
2020-05-05 15:00:00,0.00198578710204778,0,0
2020-05-05 16:00:00,0.000944260945918183,0,0
2020-05-05 17:00:00,0.0008148135579966035,0,0
2020-05-05 18:00:00,0.0007110469201005127,0,0
2020-05-05 19:00:00,0.0005439866877824733,0,0
2020-05-05 20:00:00,0.0004554887996147483,0,0
2020-05-05 21:00:00,0.0005666323249972309,0,0
2020-05-05 22:00:00,0.0005936012687612372,0,0
2020-05-05 23:00:00,0.0005044439401565628,0,0
2020-05-06 00:00:00,0.0002470559838639512,0,0
2020-05-06 01:00:00,0.0003867940958765385,0,0
2020-05-06 02:00:00,0.000446897130889066,0,0
2020-05-06 03:00:00,0.0007514690956309825,0,0
2020-05-06 04:00:00,0.0011445131794173863,0,0
2020-05-06 05:00:00,0.001738158791221294,0,0
2020-05-06 06:00:00,0.0027730205132613507,0,0
2020-05-06 07:00:00,0.005086549663996811,0,0
2020-05-06 08:00:00,0.005195242883543293,0,0
2020-05-06 09:00:00,0.005749652889813633,0,-1
2020-05-06 10:00:00,0.006108400853373965,0,-1
2020-05-06 11:00:00,0.004721753328029912,0,-1
2020-05-06 12:00:00,0.003016172656450216,0,0
2020-05-06 13:00:00,0.002401640268118112,0,-1
2020-05-06 14:00:00,0.002636933405648299,0,-1
2020-05-06 15:00:00,0.0017438934604215525,0,0
2020-05-06 16:00:00,0.0010913672122907381,0,0
2020-05-06 17:00:00,0.0007526976549723428,0,0
2020-05-06 18:00:00,0.0004146161238121869,0,0
2020-05-06 19:00:00,0.00022028415499531623,0,0
2020-05-06 20:00:00,0.00020265862942649973,0,0
2020-05-06 21:00:00,0.00020949081647150057,0,0
2020-05-06 22:00:00,0.0002467883594019251,0,0
2020-05-06 23:00:00,0.00029757206053425346,0,0
2020-05-07 00:00:00,0.0003049589716016214,0,0
2020-05-07 01:00:00,0.0003662166653896009,0,0
2020-05-07 02:00:00,0.0006335467242524788,0,0
2020-05-07 03:00:00,0.000888894821419957,0,0
2020-05-07 04:00:00,0.0011101110899762875,0,0
2020-05-07 05:00:00,0.0014048725585537152,0,0
2020-05-07 06:00:00,0.0014242234816032346,0,0
2020-05-07 07:00:00,0.0017060873926919916,0,0
2020-05-07 08:00:00,0.002230050387119995,0,0
2020-05-07 09:00:00,0.00266628880228409,0,0
2020-05-07 10:00:00,0.0035919806217812535,0,0
2020-05-07 11:00:00,0.005764424186610991,0,0
2020-05-07 12:00:00,0.004761259820018917,0,0
2020-05-07 13:00:00,0.003379611119762971,0,-1
2020-05-07 14:00:00,0.0017312048848028264,0,-1
2020-05-07 15:00:00,0.0008811834686709456,0,-1
2020-05-07 16:00:00,0.00036989634659882455,0,0
2020-05-07 17:00:00,0.00019185577039340887,0,0
2020-05-07 18:00:00,0.0001237225404999802,0,0
2020-05-07 19:00:00,0.00015410943532326424,0,0
2020-05-07 20:00:00,0.00013386066400690994,0,0
2020-05-07 21:00:00,0.00013131553233132752,0,0
2020-05-07 22:00:00,0.0001601078145204374,0,0
2020-05-07 23:00:00,0.00020970587012603763,0,0
2020-05-08 00:00:00,0.0005969828692724896,0,-1
2020-05-08 01:00:00,0.000793704073194733,0,-1
2020-05-08 02:00:00,0.0009777254513204168,0,-1
2020-05-08 03:00:00,0.0013278229176246087,0,-1
2020-05-08 04:00:00,0.0020325882253772885,0,-1
2020-05-08 05:00:00,0.002533246610157375,0,0
2020-05-08 06:00:00,0.004385714334063226,0,0
2020-05-08 07:00:00,0.006483361191851937,0,0
2020-05-08 08:00:00,0.007226085425935893,0,-1
2020-05-08 09:00:00,0.010368459109598386,0,0
2020-05-08 10:00:00,0.017684073327666153,0,0
2020-05-08 11:00:00,0.01565766171905839,0,-1
2020-05-08 12:00:00,0.010841470616822535,0,-1
2020-05-08 13:00:00,0.008270085865285066,0,0
2020-05-08 14:00:00,0.006222704802908523,0,0
2020-05-08 15:00:00,0.002371682406236103,0,0
2020-05-08 16:00:00,0.0008500401499391136,0,0
2020-05-08 17:00:00,0.0005889816671532341,0,0
2020-05-08 18:00:00,0.00040896464224235624,0,0
2020-05-08 19:00:00,0.0003412348551629234,0,0
2020-05-08 20:00:00,0.00036345646158185706,0,0
2020-05-08 21:00:00,0.0005336192762966732,0,0
2020-05-08 22:00:00,0.0005645525877026013,0,0
2020-05-08 23:00:00,0.0005195055077441209,0,0
2020-05-09 00:00:00,0.0015579843259219297,0,0
2020-05-09 01:00:00,0.0019503264489015757,0,0
2020-05-09 02:00:00,0.0026634670739104764,0,0
2020-05-09 03:00:00,0.0033211947690239326,0,0
2020-05-09 04:00:00,0.004873567775001147,0,-1
2020-05-09 05:00:00,0.007329444998163288,0,0
2020-05-09 06:00:00,0.011823804216646602,0,0
2020-05-09 07:00:00,0.015875613103454155,0,0
2020-05-09 08:00:00,0.02274643902833522,0,0
2020-05-09 09:00:00,0.03906762772944323,0,0
2020-05-09 10:00:00,0.05685028717962803,0,-1
2020-05-09 11:00:00,0.04096943889470431,0,-1
2020-05-09 12:00:00,0.03176781911848828,0,-1
2020-05-09 13:00:00,0.017706069186621324,0,-1
2020-05-09 14:00:00,0.008401179240125217,0,-1
2020-05-09 15:00:00,0.003154087767353034,0,0
2020-05-09 16:00:00,0.0019434945754575807,0,0
2020-05-09 17:00:00,0.0010888426756282966,0,0
2020-05-09 18:00:00,0.0006130767889863107,0,0
2020-05-09 19:00:00,0.0005245493984585511,0,0
2020-05-09 20:00:00,0.00048104305816468705,0,0
2020-05-09 21:00:00,0.00045058752236119457,0,0
2020-05-09 22:00:00,0.0006551892659426836,0,0
2020-05-09 23:00:00,0.0008955812561617588,0,0
2020-05-10 00:00:00,0.0016486478397626505,0,0
2020-05-10 01:00:00,0.002114537038044777,0,0
2020-05-10 02:00:00,0.0028611931930110036,0,0
2020-05-10 03:00:00,0.0036259775431035667,0,-1
2020-05-10 04:00:00,0.0046371965288836275,0,-1
2020-05-10 05:00:00,0.006226921336339683,0,-1
2020-05-10 06:00:00,0.007782003719661021,0,-1
2020-05-10 07:00:00,0.011153048562266987,0,0
2020-05-10 08:00:00,0.013871783853766511,0,0
2020-05-10 09:00:00,0.015012680389114732,0,-1
2020-05-10 10:00:00,0.014039128418940427,0,-1
2020-05-10 11:00:00,0.011958062544922956,0,0
2020-05-10 12:00:00,0.008434875027843925,0,-1
2020-05-10 13:00:00,0.006044795856450765,0,0
2020-05-10 14:00:00,0.005221712157335101,0,0
2020-05-10 15:00:00,0.0035891720000220703,0,0
2020-05-10 16:00:00,0.0022848865905578616,0,0
2020-05-10 17:00:00,0.0012751587315620464,0,-1
2020-05-10 18:00:00,0.0008535991360478832,0,-1
2020-05-10 19:00:00,0.0005916983310594974,0,-1
2020-05-10 20:00:00,0.0005421964524599949,0,-1
2020-05-10 21:00:00,0.0004747339884342504,0,-1
2020-05-10 22:00:00,0.0004981470675754881,0,-1
2020-05-10 23:00:00,0.0005666639879182291,0,-1
2020-05-11 00:00:00,0.0006364157391004921,0,-1
2020-05-11 01:00:00,0.0008314811406080616,0,-1
2020-05-11 02:00:00,0.0011221206272745787,0,-1
2020-05-11 03:00:00,0.0012690152828855026,0,-1
2020-05-11 04:00:00,0.0014851335546496153,0,-1
2020-05-11 05:00:00,0.0018392224049084793,0,-1
2020-05-11 06:00:00,0.0018825961633908695,0,0
2020-05-11 07:00:00,0.0029577059292675532,0,0
2020-05-11 08:00:00,0.0039850179845058765,0,-1
2020-05-11 09:00:00,0.005783522736426945,0,-1
2020-05-11 10:00:00,0.007117223778820675,0,-1
2020-05-11 11:00:00,0.015485036888881976,0,0
2020-05-11 12:00:00,0.011975154390973445,0,0
2020-05-11 13:00:00,0.012523965784096792,0,0
2020-05-11 14:00:00,0.013249592824564073,0,0
2020-05-11 15:00:00,0.009129291683233277,0,0
2020-05-11 16:00:00,0.006228393427044781,0,0
2020-05-11 17:00:00,0.005228883394195124,0,0
2020-05-11 18:00:00,0.0025135562818750495,0,0
2020-05-11 19:00:00,0.0011141902399053093,0,0
2020-05-11 20:00:00,0.0010603611469230303,0,0
2020-05-11 21:00:00,0.000983971188897427,0,0
2020-05-11 22:00:00,0.001208587987151478,0,0
2020-05-11 23:00:00,0.00188009681473636,0,-1
2020-05-12 00:00:00,0.0009418814973988342,0,-1
2020-05-12 01:00:00,0.0014638586796277885,0,-1
2020-05-12 02:00:00,0.0021624534014439,0,-1
2020-05-12 03:00:00,0.0031789051817467076,0,0
2020-05-12 04:00:00,0.004922545637101891,0,-1
2020-05-12 05:00:00,0.00522086974577936,0,0
2020-05-12 06:00:00,0.007717090614854744,0,0
2020-05-12 07:00:00,0.012969561452093709,0,0
2020-05-12 08:00:00,0.017112736240154452,0,0
2020-05-12 09:00:00,0.022946402096986476,0,-1
2020-05-12 10:00:00,0.02811070720305274,0,-1
2020-05-12 11:00:00,0.019847562112798967,0,-1
2020-05-12 12:00:00,0.011238921569369557,0,-1
2020-05-12 13:00:00,0.006646255922607945,0,-1
2020-05-12 14:00:00,0.0037810381461806774,0,-1
2020-05-12 15:00:00,0.0021847068708456866,0,-1
2020-05-12 16:00:00,0.0009858733704424807,0,-1
2020-05-12 17:00:00,0.0007234615226250828,0,-1
2020-05-12 18:00:00,0.0005823528425772114,0,-1
2020-05-12 19:00:00,0.00044029493103652694,0,0
2020-05-12 20:00:00,0.00033184715004340524,0,0
2020-05-12 21:00:00,0.0003647633536672658,0,0
2020-05-12 22:00:00,0.00036598633052395884,0,0
2020-05-12 23:00:00,0.0003054833292142524,0,0
2020-05-13 00:00:00,0.00015748165138668318,0,0
2020-05-13 01:00:00,0.00022168613572399917,0,0
2020-05-13 02:00:00,0.0003119673970429629,0,0
2020-05-13 03:00:00,0.0004972500614579338,0,0
2020-05-13 04:00:00,0.0007047647563046166,0,-1
2020-05-13 05:00:00,0.0012878230178382673,0,0
2020-05-13 06:00:00,0.0015659707326030746,0,0
2020-05-13 07:00:00,0.0024673250790803094,0,0
2020-05-13 08:00:00,0.0027397873227522126,0,0
2020-05-13 09:00:00,0.00349565302181274,0,0
2020-05-13 10:00:00,0.003758766837154446,0,0
2020-05-13 11:00:00,0.004031838639203217,0,0
2020-05-13 12:00:00,0.002223504358880697,0,0
2020-05-13 13:00:00,0.0014264404347058078,0,-1
2020-05-13 14:00:00,0.0010225624962328555,0,0
2020-05-13 15:00:00,0.0006170961108766184,0,-1
2020-05-13 16:00:00,0.00037245213525097096,0,-1
2020-05-13 17:00:00,0.0003573695098079865,0,0
2020-05-13 18:00:00,0.0002990071599277782,0,0
2020-05-13 19:00:00,0.0002316496705988537,0,-1
2020-05-13 20:00:00,0.00018870000918873382,0,0
2020-05-13 21:00:00,0.00016200720775,0,0
2020-05-13 22:00:00,0.00014331038312802815,0,-1
2020-05-13 23:00:00,0.00013963365607469873,0,-1
2020-05-14 00:00:00,0.00017939190235335807,0,0
2020-05-14 01:00:00,0.00025585930718699366,0,0
2020-05-14 02:00:00,0.0004265495821000891,0,0
2020-05-14 03:00:00,0.0005728557872359089,0,0
2020-05-14 04:00:00,0.0005879625289706813,0,0
2020-05-14 05:00:00,0.0006814275266349102,0,0
2020-05-14 06:00:00,0.0007450309028145342,0,0
2020-05-14 07:00:00,0.0011274845480664603,0,0
2020-05-14 08:00:00,0.0016378283759450392,0,0
2020-05-14 09:00:00,0.00234211687891384,0,0
2020-05-14 10:00:00,0.002288806292833427,0,0
2020-05-14 11:00:00,0.0028904605834033864,0,0
2020-05-14 12:00:00,0.0016713954649718286,0,0
2020-05-14 13:00:00,0.0011428875605454891,0,0
2020-05-14 14:00:00,0.0009251391480940099,0,0
2020-05-14 15:00:00,0.0007129024527194331,0,0
2020-05-14 16:00:00,0.0004353085400561472,0,0
2020-05-14 17:00:00,0.0003340798200643828,0,0
2020-05-14 18:00:00,0.0002564212245097952,0,0
2020-05-14 19:00:00,0.00017699106651667686,0,0
2020-05-14 20:00:00,0.0001286048841487711,0,-1
2020-05-14 21:00:00,0.0001037908140998298,0,-1
2020-05-14 22:00:00,0.00015594545374781693,0,0
2020-05-14 23:00:00,0.0001743584081890724,0,0
2020-05-15 00:00:00,0.0005175893067057921,0,-1
2020-05-15 01:00:00,0.0008512447857738054,0,-1
2020-05-15 02:00:00,0.0013844675128168733,0,-1
2020-05-15 03:00:00,0.0018488846081985864,0,0
2020-05-15 04:00:00,0.0028069114045437197,0,0
2020-05-15 05:00:00,0.003027218859683913,0,0
2020-05-15 06:00:00,0.0039696193965355914,0,0
2020-05-15 07:00:00,0.005295869214527271,0,0
2020-05-15 08:00:00,0.007826726281948445,0,0
2020-05-15 09:00:00,0.012214788007979921,0,0
2020-05-15 10:00:00,0.020342383485515904,0,0
2020-05-15 11:00:00,0.016438272814631616,0,0
2020-05-15 12:00:00,0.008523444638991932,0,0
2020-05-15 13:00:00,0.00564053618807858,0,0
2020-05-15 14:00:00,0.004624773712490941,0,0
2020-05-15 15:00:00,0.002623319093605978,0,0
2020-05-15 16:00:00,0.0012723662894302214,0,0
2020-05-15 17:00:00,0.00113594437692069,0,0
2020-05-15 18:00:00,0.0008149669696654392,0,0
2020-05-15 19:00:00,0.0004925067347776194,0,0
2020-05-15 20:00:00,0.00039246748318100516,0,0
2020-05-15 21:00:00,0.00043706720930304426,0,0
2020-05-15 22:00:00,0.0004817384134948567,0,-1
2020-05-15 23:00:00,0.0005564034906983409,0,-1
2020-05-16 00:00:00,0.0021677645826117488,0,0
2020-05-16 01:00:00,0.0036496938444360466,0,0
2020-05-16 02:00:00,0.005597793877044073,0,0
2020-05-16 03:00:00,0.007155729160726101,0,-1
2020-05-16 04:00:00,0.008396625019965713,0,-1
2020-05-16 05:00:00,0.011742827182735241,0,-1
2020-05-16 06:00:00,0.014495473077113942,0,0
2020-05-16 07:00:00,0.012977175460536668,0,0
2020-05-16 08:00:00,0.016331722494684,0,0
2020-05-16 09:00:00,0.02566201491587803,0,0
2020-05-16 10:00:00,0.025390968182782546,0,0
2020-05-16 11:00:00,0.0208326261479603,0,0
2020-05-16 12:00:00,0.0229493477341769,0,0
2020-05-16 13:00:00,0.014011674407598611,0,0
2020-05-16 14:00:00,0.005246460633484834,0,0
2020-05-16 15:00:00,0.0030001732409145588,0,0
2020-05-16 16:00:00,0.0020046242532756266,0,0
2020-05-16 17:00:00,0.0015688853462133149,0,0
2020-05-16 18:00:00,0.0009065150074905744,0,-1
2020-05-16 19:00:00,0.0008234888247515671,0,-1
2020-05-16 20:00:00,0.000750956302181518,0,-1
2020-05-16 21:00:00,0.0007815793508067636,0,0
2020-05-16 22:00:00,0.0007427525645638996,0,0
2020-05-16 23:00:00,0.0014693874495417336,0,0
2020-05-17 00:00:00,0.0033610212584258424,0,0
2020-05-17 01:00:00,0.006200545089871322,0,0
2020-05-17 02:00:00,0.0088700193355216,0,-1
2020-05-17 03:00:00,0.011033692365955406,0,-1
2020-05-17 04:00:00,0.015607061555332993,0,-1
2020-05-17 05:00:00,0.0189833512482001,0,-1
2020-05-17 06:00:00,0.012946033982487946,0,0
2020-05-17 07:00:00,0.014155019470204267,0,0
2020-05-17 08:00:00,0.019690258944373047,0,-1
2020-05-17 09:00:00,0.023175989429115185,0,-1
2020-05-17 10:00:00,0.023534933534407852,0,-1
2020-05-17 11:00:00,0.02151889610962464,0,-1
2020-05-17 12:00:00,0.017004870829853202,0,-1
2020-05-17 13:00:00,0.010152333431992355,0,0
2020-05-17 14:00:00,0.006131414007573453,0,0
2020-05-17 15:00:00,0.00397601288788742,0,0
2020-05-17 16:00:00,0.0026633263291371743,0,-1
2020-05-17 17:00:00,0.0014773312693762617,0,-1
2020-05-17 18:00:00,0.0010447189865841918,0,-1
2020-05-17 19:00:00,0.0008063233624364559,0,-1
2020-05-17 20:00:00,0.0007412318789214962,0,0
2020-05-17 21:00:00,0.0006779798081403908,0,0
2020-05-17 22:00:00,0.0006411554286031625,0,-1
2020-05-17 23:00:00,0.0009528063787722391,0,-1
2020-05-18 00:00:00,0.0013089345866506023,0,0
2020-05-18 01:00:00,0.0021845348104085767,0,0
2020-05-18 02:00:00,0.0028196013539162996,0,0
2020-05-18 03:00:00,0.003482904440456772,0,0
2020-05-18 04:00:00,0.00477644832993747,0,0
2020-05-18 05:00:00,0.004983548875886132,0,0
2020-05-18 06:00:00,0.00392012397524015,0,0
2020-05-18 07:00:00,0.005546920008144723,0,0
2020-05-18 08:00:00,0.007597712689466424,0,0
2020-05-18 09:00:00,0.010115785662198614,0,0
2020-05-18 10:00:00,0.014109825801996503,0,-1
2020-05-18 11:00:00,0.014696102560769203,0,-1
2020-05-18 12:00:00,0.009591354811433717,0,0
2020-05-18 13:00:00,0.008339775917650297,0,0
2020-05-18 14:00:00,0.0077418063446732,0,0
2020-05-18 15:00:00,0.005646344205389248,0,0
2020-05-18 16:00:00,0.00308611264960333,0,0
2020-05-18 17:00:00,0.0019269433591182041,0,0
2020-05-18 18:00:00,0.001115069675230191,0,-1
2020-05-18 19:00:00,0.0006771496525658067,0,0
2020-05-18 20:00:00,0.0005380262799155283,0,0
2020-05-18 21:00:00,0.0005770315996201548,0,0
2020-05-18 22:00:00,0.000649681288622638,0,-1
2020-05-18 23:00:00,0.000609598018520593,0,0
2020-05-19 00:00:00,0.0003654964771859955,0,0
2020-05-19 01:00:00,0.000567834458161662,0,0
2020-05-19 02:00:00,0.0007531657744805958,0,0
2020-05-19 03:00:00,0.0010553375172187049,0,0
2020-05-19 04:00:00,0.0015137336227201202,0,0
2020-05-19 05:00:00,0.0016869919242315618,0,0
2020-05-19 06:00:00,0.0023616806821443433,0,0
2020-05-19 07:00:00,0.003711168321858067,0,0
2020-05-19 08:00:00,0.004338846298368039,0,0
2020-05-19 09:00:00,0.006576485831753203,0,0
2020-05-19 10:00:00,0.011829908373148268,0,0
2020-05-19 11:00:00,0.00930553894882163,0,0
2020-05-19 12:00:00,0.005580916379890249,0,0
2020-05-19 13:00:00,0.0038558163912231686,0,-1
2020-05-19 14:00:00,0.00265770671011085,0,-1
2020-05-19 15:00:00,0.0012637427964832626,0,0
2020-05-19 16:00:00,0.0006159103617675797,0,0
2020-05-19 17:00:00,0.0005443858140875559,0,0
2020-05-19 18:00:00,0.0004403650074936842,0,0
2020-05-19 19:00:00,0.0003363449125237774,0,0
2020-05-19 20:00:00,0.00029039809159437676,0,0
2020-05-19 21:00:00,0.0003287957567146332,0,0
2020-05-19 22:00:00,0.0003104815918090753,0,-1
2020-05-19 23:00:00,0.00027577790424333104,0,0
2020-05-20 00:00:00,0.00015280644760453632,0,0
2020-05-20 01:00:00,0.0002141838779390354,0,0
2020-05-20 02:00:00,0.00028974407158856833,0,0
2020-05-20 03:00:00,0.0003677288922010816,0,-1
2020-05-20 04:00:00,0.0005090750521852023,0,-1
2020-05-20 05:00:00,0.0008533876384670441,0,-1
2020-05-20 06:00:00,0.0012660236895352375,0,0
2020-05-20 07:00:00,0.0021431980428986944,0,0
2020-05-20 08:00:00,0.003189508347241007,0,0
2020-05-20 09:00:00,0.0041550567105418145,0,0
2020-05-20 10:00:00,0.004416664490431019,0,0
2020-05-20 11:00:00,0.003596906045961875,0,0
2020-05-20 12:00:00,0.0019308408524969993,0,0
2020-05-20 13:00:00,0.0011997384232495345,0,0
2020-05-20 14:00:00,0.0007869610039544969,0,0
2020-05-20 15:00:00,0.00040177552399252656,0,0
2020-05-20 16:00:00,0.0002168004495805666,0,0
2020-05-20 17:00:00,0.00019243539428066963,0,0
2020-05-20 18:00:00,0.00014709958278468638,0,0
2020-05-20 19:00:00,0.00011917685419708524,0,0
2020-05-20 20:00:00,0.00010675528987164831,0,0
2020-05-20 21:00:00,0.0001242074743714719,0,0
2020-05-20 22:00:00,0.00012267536689226905,0,0
2020-05-20 23:00:00,0.00011578167680658084,0,0
2020-05-21 00:00:00,0.0001391751015652356,0,0
2020-05-21 01:00:00,0.0001863633916708815,0,-1
2020-05-21 02:00:00,0.00026473731487559497,0,-1
2020-05-21 03:00:00,0.0004080213072784112,0,-1
2020-05-21 04:00:00,0.0005967241457653922,0,-1
2020-05-21 05:00:00,0.0008415912484690083,0,-1
2020-05-21 06:00:00,0.0011580037658468895,0,0
2020-05-21 07:00:00,0.0012324373783967123,0,0
2020-05-21 08:00:00,0.0010525988214600958,0,0
2020-05-21 09:00:00,0.0015550364015492978,0,0
2020-05-21 10:00:00,0.0017806342538715554,0,0
2020-05-21 11:00:00,0.002174781830285212,0,0
2020-05-21 12:00:00,0.0022110611739854036,0,0
2020-05-21 13:00:00,0.0015636997978299239,0,0
2020-05-21 14:00:00,0.0006952583163577102,0,0
2020-05-21 15:00:00,0.0003502452080371827,0,-1
2020-05-21 16:00:00,0.000215073268954068,0,-1
2020-05-21 17:00:00,0.00016243187678199785,0,-1
2020-05-21 18:00:00,9.530743166231462e-05,0,-1
2020-05-21 19:00:00,7.958669962965028e-05,0,-1
2020-05-21 20:00:00,7.267976922526442e-05,0,-1
2020-05-21 21:00:00,7.014866557194869e-05,0,-1
2020-05-21 22:00:00,7.336163633565442e-05,0,-1
2020-05-21 23:00:00,0.0001002234392285541,0,-1
2020-05-22 00:00:00,0.0002389558198963379,0,-1
2020-05-22 01:00:00,0.0003984666391402972,0,-1
2020-05-22 02:00:00,0.0006677198661158941,0,0
2020-05-22 03:00:00,0.0009161588192626783,0,0
2020-05-22 04:00:00,0.0012728704454524895,0,0
2020-05-22 05:00:00,0.0014369268416972118,0,-1
2020-05-22 06:00:00,0.0009016010082279932,0,1
2020-05-22 07:00:00,0.0009407741360165486,0,1
2020-05-22 08:00:00,0.0012759541232955653,0,-1
2020-05-22 09:00:00,0.0025092922600855375,0,-1
2020-05-22 10:00:00,0.005198857360457319,0,-1
2020-05-22 11:00:00,0.007828168419154293,0,-1
2020-05-22 12:00:00,0.004680179899534499,0,0
2020-05-22 13:00:00,0.0031572162207890767,0,-1
2020-05-22 14:00:00,0.0017840794850857663,0,-1
2020-05-22 15:00:00,0.0007895487849057625,0,0
2020-05-22 16:00:00,0.0004774774822266861,0,0
2020-05-22 17:00:00,0.0004360855494901205,0,-1
2020-05-22 18:00:00,0.00035711320468358144,0,-1
2020-05-22 19:00:00,0.00029051295550940547,0,-1
2020-05-22 20:00:00,0.00024301829051766703,0,-1
2020-05-22 21:00:00,0.00023268381322599836,0,-1
2020-05-22 22:00:00,0.0002516407766166161,0,-1
2020-05-22 23:00:00,0.00023224442415076157,0,-1
2020-05-23 00:00:00,0.0008993373350067494,0,0
2020-05-23 01:00:00,0.0016991271984892523,0,0
2020-05-23 02:00:00,0.0026374570123487875,0,0
2020-05-23 03:00:00,0.0034480096366495193,0,0
2020-05-23 04:00:00,0.004094027897668269,0,0
2020-05-23 05:00:00,0.004413774592024334,0,-1
2020-05-23 06:00:00,0.004067466761448828,0,0
2020-05-23 07:00:00,0.004283428626531023,0,0
2020-05-23 08:00:00,0.0058599846150185,0,0
2020-05-23 09:00:00,0.008455944527029897,0,-1
2020-05-23 10:00:00,0.00938165366508207,0,-1
2020-05-23 11:00:00,0.010798373858414785,0,0
2020-05-23 12:00:00,0.01264718780956045,0,0
2020-05-23 13:00:00,0.009513112537601329,0,0
2020-05-23 14:00:00,0.008186982329360904,0,0
2020-05-23 15:00:00,0.006197819061303135,0,0
2020-05-23 16:00:00,0.003298428382035224,0,0
2020-05-23 17:00:00,0.002965157002025266,0,0
2020-05-23 18:00:00,0.0025648883307147403,0,0
2020-05-23 19:00:00,0.0017556569948194718,0,0
2020-05-23 20:00:00,0.0011689828936845231,0,0
2020-05-23 21:00:00,0.001036189527655828,0,0
2020-05-23 22:00:00,0.0008882613677238867,0,0
2020-05-23 23:00:00,0.0007144976745582097,0,0
2020-05-24 00:00:00,0.002052452476211441,0,-1
2020-05-24 01:00:00,0.003248050063608269,0,-1
2020-05-24 02:00:00,0.004212591510185002,0,-1
2020-05-24 03:00:00,0.004434742415525997,0,-1
2020-05-24 04:00:00,0.005997449024419232,0,-1
2020-05-24 05:00:00,0.007082036475274071,0,-1
2020-05-24 06:00:00,0.009023266398700233,0,-1
2020-05-24 07:00:00,0.011874458744437587,0,-1
2020-05-24 08:00:00,0.015483745454821354,0,-1
2020-05-24 09:00:00,0.022187891352828115,0,-1
2020-05-24 10:00:00,0.027698462429881512,0,-1
2020-05-24 11:00:00,0.0277334013173052,0,-1
2020-05-24 12:00:00,0.024703182211177906,0,-1
2020-05-24 13:00:00,0.015967538576140108,0,-1
2020-05-24 14:00:00,0.009424137074167546,0,-1
2020-05-24 15:00:00,0.005692861484843186,0,-1
2020-05-24 16:00:00,0.003432562317832072,0,-1
2020-05-24 17:00:00,0.0022905301196389466,0,-1
2020-05-24 18:00:00,0.0020276745348618004,0,-1
2020-05-24 19:00:00,0.0017553785023666226,0,-1
2020-05-24 20:00:00,0.0015844788822616228,0,-1
2020-05-24 21:00:00,0.0016642753022057472,0,-1
2020-05-24 22:00:00,0.0012591991195776504,0,-1
2020-05-24 23:00:00,0.0014841696771487386,0,-1
2020-05-25 00:00:00,0.0019427319550164716,0,-1
2020-05-25 01:00:00,0.0030472947622077057,0,-1
2020-05-25 02:00:00,0.003823203014875311,0,0
2020-05-25 03:00:00,0.0049679392452971,0,0
2020-05-25 04:00:00,0.004613497176929049,0,0
2020-05-25 05:00:00,0.005214168155044226,0,0
2020-05-25 06:00:00,0.00596962226570365,0,0
2020-05-25 07:00:00,0.008404630496556957,0,-1
2020-05-25 08:00:00,0.011267440893092577,0,-1
2020-05-25 09:00:00,0.013758753656202816,0,-1
2020-05-25 10:00:00,0.01227782515557426,0,-1
2020-05-25 11:00:00,0.015362139398112155,0,-1
2020-05-25 12:00:00,0.011623244849259529,0,0
2020-05-25 13:00:00,0.011768047408747016,0,0
2020-05-25 14:00:00,0.007803712971714264,0,0
2020-05-25 15:00:00,0.005167361639408514,0,0
2020-05-25 16:00:00,0.0033984634341446937,0,0
2020-05-25 17:00:00,0.0024687556273094227,0,-1
2020-05-25 18:00:00,0.0011568672956622675,0,0
2020-05-25 19:00:00,0.0009627175076284727,0,0
2020-05-25 20:00:00,0.0007769517492118777,0,-1
2020-05-25 21:00:00,0.0006629178342834932,0,-1
2020-05-25 22:00:00,0.0009332431668168258,0,0
2020-05-25 23:00:00,0.00123443944427661,0,0
2020-05-26 00:00:00,0.000580051566373904,0,0
2020-05-26 01:00:00,0.0007952308884856576,0,0
2020-05-26 02:00:00,0.001103604091187587,0,0
2020-05-26 03:00:00,0.001649607882341384,0,0
