timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-04-28 01:00:00,0.00034346031714001333,0,0
2020-04-28 02:00:00,0.0012217152672688572,0,0
2020-04-28 03:00:00,0.002347033809678128,0,0
2020-04-28 04:00:00,0.006826614864375442,0,0
2020-04-28 05:00:00,0.018625154858394173,0,0
2020-04-28 06:00:00,0.015457105979876042,0,-1
2020-04-28 07:00:00,0.006609393905482524,0,0
2020-04-28 08:00:00,0.0025606399584700576,0,0
2020-04-28 09:00:00,0.0008304463293007813,0,0
2020-04-28 10:00:00,0.0001484198147111176,0,-1
2020-04-28 11:00:00,2.545308229584566e-05,0,0
2020-04-28 12:00:00,1.4755045615659611e-05,0,0
2020-04-28 13:00:00,1.0934372935556565e-05,0,0
2020-04-28 14:00:00,1.0450866088487584e-05,0,0
2020-04-28 15:00:00,9.92584950749023e-06,0,0
2020-04-28 16:00:00,9.090513802727535e-06,0,0
2020-04-28 17:00:00,7.746268196120882e-06,0,-1
2020-04-28 18:00:00,5.287114826480927e-06,0,0
2020-04-28 19:00:00,7.641514847358516e-06,0,0
2020-04-28 20:00:00,9.672190555485563e-06,0,-1
2020-04-28 21:00:00,8.113966026710067e-06,0,-1
2020-04-28 22:00:00,7.82452952739278e-06,0,0
2020-04-28 23:00:00,1.5766715426248816e-05,0,0
2020-04-29 00:00:00,0.0001325381516387249,0,0
2020-04-29 01:00:00,0.00041371418766998917,0,0
2020-04-29 02:00:00,0.0011085401510717641,0,0
2020-04-29 03:00:00,0.0019129513434998852,0,0
2020-04-29 04:00:00,0.004441132377061566,0,-1
2020-04-29 05:00:00,0.014140867837911238,0,-1
2020-04-29 06:00:00,0.014396814958887586,0,-1
2020-04-29 07:00:00,0.006623777454265482,0,0
2020-04-29 08:00:00,0.002950109493784841,0,0
2020-04-29 09:00:00,0.001420281662675206,0,0
2020-04-29 10:00:00,0.0004989254614765181,0,-1
2020-04-29 11:00:00,0.00016201600990834407,0,-1
2020-04-29 12:00:00,0.00014545604660001678,0,-1
2020-04-29 13:00:00,0.00013001553259777633,0,-1
2020-04-29 14:00:00,0.00012997356009058946,0,-1
2020-04-29 15:00:00,0.0001115040836392317,0,0
2020-04-29 16:00:00,9.074369315531613e-05,0,0
2020-04-29 17:00:00,5.7870427219156434e-05,0,-1
2020-04-29 18:00:00,2.997284296213542e-05,0,0
2020-04-29 19:00:00,4.632235678178609e-05,0,0
2020-04-29 20:00:00,8.166468486258672e-05,0,-1
2020-04-29 21:00:00,6.331604795419338e-05,0,-1
2020-04-29 22:00:00,5.436122145905541e-05,0,-1
2020-04-29 23:00:00,0.0001032943697253247,0,0
2020-04-30 00:00:00,0.0009166185848783101,0,0
2020-04-30 01:00:00,0.002939325209849614,0,0
2020-04-30 02:00:00,0.008900675595774604,0,0
2020-04-30 03:00:00,0.014900946569484578,0,0
2020-04-30 04:00:00,0.0389061063027413,0,0
2020-04-30 05:00:00,0.06582302041702902,0,0
2020-04-30 06:00:00,0.04359201280463664,0,0
2020-04-30 07:00:00,0.021349385670806246,0,0
2020-04-30 08:00:00,0.010598920321713287,0,0
2020-04-30 09:00:00,0.005171783448114578,0,-1
2020-04-30 10:00:00,0.0011958842029410753,0,-1
2020-04-30 11:00:00,0.00022343643593586627,0,-1
2020-04-30 12:00:00,0.0001459862296100458,0,0
2020-04-30 13:00:00,0.00013576713966241143,0,0
2020-04-30 14:00:00,0.00018105597348243586,0,0
2020-04-30 15:00:00,0.00020445661164741115,0,0
2020-04-30 16:00:00,0.00021837898107786508,0,0
2020-04-30 17:00:00,0.00023016669928629637,0,0
2020-04-30 18:00:00,0.00015475840322988987,0,0
2020-04-30 19:00:00,0.00019354406472928216,0,0
2020-04-30 20:00:00,0.0002612678594622923,0,0
2020-04-30 21:00:00,0.00020433687364836953,0,-1
2020-04-30 22:00:00,0.0002286927905207679,0,0
2020-04-30 23:00:00,0.000589162009479687,0,0
2020-05-01 00:00:00,0.003062753104503613,0,0
2020-05-01 01:00:00,0.007469530945244538,0,0
2020-05-01 02:00:00,0.015797923821817956,0,-1
2020-05-01 03:00:00,0.028101450527734342,0,0
2020-05-01 04:00:00,0.10222787160668051,0,-1
2020-05-01 05:00:00,0.2700642857844558,0,-1
2020-05-01 06:00:00,0.3585326602230824,0,-1
2020-05-01 07:00:00,0.26997629206224205,0,0
2020-05-01 08:00:00,0.12042666488809425,0,0
2020-05-01 09:00:00,0.05796081573396831,0,0
2020-05-01 10:00:00,0.019900359121034588,0,-1
2020-05-01 11:00:00,0.007178183703133849,0,-1
2020-05-01 12:00:00,0.011247434704724132,0,0
2020-05-01 13:00:00,0.010549023451405567,0,0
2020-05-01 14:00:00,0.005651970129599256,0,0
2020-05-01 15:00:00,0.0034594995748777075,0,0
2020-05-01 16:00:00,0.0016921038418221451,0,0
2020-05-01 17:00:00,0.0010903211215276226,0,0
2020-05-01 18:00:00,0.0006572780270521405,0,0
2020-05-01 19:00:00,0.000575314870031725,0,0
2020-05-01 20:00:00,0.0007092904393585935,0,0
2020-05-01 21:00:00,0.0005468756625318817,0,-1
2020-05-01 22:00:00,0.0003941243924742125,0,0
2020-05-01 23:00:00,0.0007332236502622477,0,0
2020-05-02 00:00:00,0.0013217446696503984,0,-1
2020-05-02 01:00:00,0.002714548877042927,0,-1
2020-05-02 02:00:00,0.006657106687992831,0,-1
2020-05-02 03:00:00,0.010233688094473488,0,-1
2020-05-02 04:00:00,0.024442757011409685,0,1
2020-05-02 05:00:00,0.05017216011929802,0,1
2020-05-02 06:00:00,0.07494610019102886,0,1
2020-05-02 07:00:00,0.06165292437060007,0,1
2020-05-02 08:00:00,0.03742451908722227,0,-1
2020-05-02 09:00:00,0.01611558254735366,0,-1
2020-05-02 10:00:00,0.004949503890657009,0,0
2020-05-02 11:00:00,0.0012958251469796503,0,-1
2020-05-02 12:00:00,0.0009589960755136384,0,-1
2020-05-02 13:00:00,0.0008323459670529221,0,-1
2020-05-02 14:00:00,0.0006683308285560133,0,-1
2020-05-02 15:00:00,0.00047632719426035105,0,-1
2020-05-02 16:00:00,0.0002526457780726805,0,-1
2020-05-02 17:00:00,0.00014735954961775448,0,0
2020-05-02 18:00:00,8.832644908421572e-05,0,0
2020-05-02 19:00:00,0.0001319581273198741,0,0
2020-05-02 20:00:00,0.00022861668326843454,0,0
2020-05-02 21:00:00,0.0001700372525891692,0,-1
2020-05-02 22:00:00,0.00011232643373638702,0,0
2020-05-02 23:00:00,0.0002578834505809551,0,0
2020-05-03 00:00:00,0.00026563847625986765,0,0
2020-05-03 01:00:00,0.0006521693225639678,0,0
2020-05-03 02:00:00,0.0019511809644498276,0,0
2020-05-03 03:00:00,0.003224932565998855,0,0
2020-05-03 04:00:00,0.008901117862781667,0,0
2020-05-03 05:00:00,0.0191542317834324,0,0
2020-05-03 06:00:00,0.02729372200677535,0,0
2020-05-03 07:00:00,0.026068782111786763,0,0
2020-05-03 08:00:00,0.01411043724055544,0,0
2020-05-03 09:00:00,0.004997252902972365,0,0
2020-05-03 10:00:00,0.001526346704060568,0,-1
2020-05-03 11:00:00,0.00040615946965001464,0,-1
2020-05-03 12:00:00,0.0004687189123099687,0,0
2020-05-03 13:00:00,0.000513763968452711,0,0
2020-05-03 14:00:00,0.00038248738367800255,0,0
2020-05-03 15:00:00,0.00022010751912297083,0,0
2020-05-03 16:00:00,0.00012823665297343536,0,-1
2020-05-03 17:00:00,0.0001027923581269272,0,-1
2020-05-03 18:00:00,7.528714054995526e-05,0,-1
2020-05-03 19:00:00,8.695566556312575e-05,0,-1
2020-05-03 20:00:00,0.00012632505010846354,0,-1
2020-05-03 21:00:00,9.719810389504212e-05,0,-1
2020-05-03 22:00:00,5.339972277694686e-05,0,-1
2020-05-03 23:00:00,0.00012925369320949948,0,0
2020-05-04 00:00:00,0.00015970189670369485,0,0
2020-05-04 01:00:00,0.000301898436575421,0,0
2020-05-04 02:00:00,0.0007919573607830675,0,0
2020-05-04 03:00:00,0.0012771597081906033,0,0
2020-05-04 04:00:00,0.0029360723287724937,0,0
2020-05-04 05:00:00,0.0057882393635444625,0,0
2020-05-04 06:00:00,0.003981861031737161,0,0
2020-05-04 07:00:00,0.0012891955774671394,0,0
2020-05-04 08:00:00,0.0005099821044565687,0,0
2020-05-04 09:00:00,0.00018229740020711877,0,0
2020-05-04 10:00:00,3.656498772651366e-05,0,-1
2020-05-04 11:00:00,5.0183350705450795e-06,0,-1
2020-05-04 12:00:00,2.540346178807276e-06,0,0
2020-05-04 13:00:00,2.2797048681976736e-06,0,0
2020-05-04 14:00:00,3.233676467865588e-06,0,0
2020-05-04 15:00:00,6.06859735009869e-06,0,0
2020-05-04 16:00:00,7.670112626876168e-06,0,0
2020-05-04 17:00:00,6.738116450643223e-06,0,0
2020-05-04 18:00:00,4.2670169454002425e-06,0,0
2020-05-04 19:00:00,8.953663150393216e-06,0,0
2020-05-04 20:00:00,1.7533040454730314e-05,0,0
2020-05-04 21:00:00,1.6140430599047864e-05,0,-1
2020-05-04 22:00:00,1.5398935817503104e-05,0,0
2020-05-04 23:00:00,3.4247619662854875e-05,0,0
2020-05-05 00:00:00,0.00012941234035834044,0,0
2020-05-05 01:00:00,0.00039990093806611097,0,0
2020-05-05 02:00:00,0.0012383400404377182,0,0
2020-05-05 03:00:00,0.002649738831963672,0,0
2020-05-05 04:00:00,0.00630645457320508,0,0
2020-05-05 05:00:00,0.011863439278032557,0,0
2020-05-05 06:00:00,0.007823019411389569,0,0
2020-05-05 07:00:00,0.0026225215922542244,0,0
2020-05-05 08:00:00,0.0011255623911748428,0,0
2020-05-05 09:00:00,0.0004831955628373035,0,-1
2020-05-05 10:00:00,0.0001350804144645775,0,-1
2020-05-05 11:00:00,2.5915784240382675e-05,0,-1
2020-05-05 12:00:00,1.4009737983036916e-05,0,-1
2020-05-05 13:00:00,9.749770471494853e-06,0,0
2020-05-05 14:00:00,8.180042758450648e-06,0,0
2020-05-05 15:00:00,7.814645060101283e-06,0,0
2020-05-05 16:00:00,5.787387681110875e-06,0,0
2020-05-05 17:00:00,4.085855211563366e-06,0,0
2020-05-05 18:00:00,2.4406193912317966e-06,0,0
2020-05-05 19:00:00,4.448797629132256e-06,0,0
2020-05-05 20:00:00,7.160624154840695e-06,0,0
2020-05-05 21:00:00,6.209741125639928e-06,0,-1
2020-05-05 22:00:00,6.740058747798251e-06,0,0
2020-05-05 23:00:00,1.7887900969614964e-05,0,0
2020-05-06 00:00:00,0.000171419176129871,0,0
2020-05-06 01:00:00,0.0005499531717278093,0,0
2020-05-06 02:00:00,0.0016567042340478405,0,0
2020-05-06 03:00:00,0.0028878519539452044,0,-1
2020-05-06 04:00:00,0.007564008052602579,0,-1
2020-05-06 05:00:00,0.01500480543198722,0,-1
2020-05-06 06:00:00,0.009179850005279168,0,-1
2020-05-06 07:00:00,0.004054014686526065,0,0
2020-05-06 08:00:00,0.002854075502870908,0,0
2020-05-06 09:00:00,0.0018988494417208342,0,0
2020-05-06 10:00:00,0.0007762065778906187,0,-1
2020-05-06 11:00:00,0.00020207375743967211,0,-1
2020-05-06 12:00:00,0.00014109817172784663,0,-1
2020-05-06 13:00:00,0.00011068057251873623,0,0
2020-05-06 14:00:00,0.00011499132505713763,0,0
2020-05-06 15:00:00,0.00013278327990447016,0,0
2020-05-06 16:00:00,0.00013902551606791868,0,0
2020-05-06 17:00:00,0.00013440641253552262,0,-1
2020-05-06 18:00:00,8.134582714254352e-05,0,0
2020-05-06 19:00:00,0.00011688350466639987,0,-1
2020-05-06 20:00:00,0.00016490321033564646,0,-1
2020-05-06 21:00:00,0.00014194599230057318,0,-1
2020-05-06 22:00:00,0.00013928050414314635,0,0
2020-05-06 23:00:00,0.00029203051330742194,0,0
2020-05-07 00:00:00,0.0024171331634408075,0,0
2020-05-07 01:00:00,0.005730450685146219,0,0
2020-05-07 02:00:00,0.01423316387234814,0,0
2020-05-07 03:00:00,0.023072787858412436,0,0
2020-05-07 04:00:00,0.053002931542498265,0,0
2020-05-07 05:00:00,0.0883044947775159,0,-1
2020-05-07 06:00:00,0.05574497235440487,0,0
2020-05-07 07:00:00,0.027490732558465656,0,0
2020-05-07 08:00:00,0.01661354965775875,0,0
2020-05-07 09:00:00,0.010266344630311714,0,0
2020-05-07 10:00:00,0.0034280212690067416,0,0
2020-05-07 11:00:00,0.0008381298908465383,0,0
2020-05-07 12:00:00,0.0005836345450530024,0,0
2020-05-07 13:00:00,0.000461982010219642,0,0
2020-05-07 14:00:00,0.000453669964521275,0,0
2020-05-07 15:00:00,0.00034770266512853073,0,0
2020-05-07 16:00:00,0.0002643535622231086,0,0
2020-05-07 17:00:00,0.0002469571701567549,0,0
2020-05-07 18:00:00,0.00018392085664107696,0,0
2020-05-07 19:00:00,0.0002941776375156898,0,0
2020-05-07 20:00:00,0.0003578359498733528,0,0
2020-05-07 21:00:00,0.000226759175847477,0,0
2020-05-07 22:00:00,0.00024007825592716974,0,0
2020-05-07 23:00:00,0.0008167822723758401,0,0
2020-05-08 00:00:00,0.0054224467459453385,0,0
2020-05-08 01:00:00,0.013561816215961253,0,-1
2020-05-08 02:00:00,0.0281258495442221,0,-1
2020-05-08 03:00:00,0.04208614943797719,0,-1
2020-05-08 04:00:00,0.12137506191230173,0,-1
2020-05-08 05:00:00,0.3530292104023609,0,-1
2020-05-08 06:00:00,0.4268891716243417,0,-1
2020-05-08 07:00:00,0.29745176720115396,0,0
2020-05-08 08:00:00,0.12884906074135358,0,0
2020-05-08 09:00:00,0.06054233466274693,0,0
2020-05-08 10:00:00,0.021839814763718473,0,0
2020-05-08 11:00:00,0.0068660469331941615,0,0
2020-05-08 12:00:00,0.008141592140325827,0,0
2020-05-08 13:00:00,0.005947940578027524,0,0
2020-05-08 14:00:00,0.0036345269276324924,0,0
2020-05-08 15:00:00,0.002244004398850958,0,0
2020-05-08 16:00:00,0.001144829054178197,0,0
2020-05-08 17:00:00,0.0010786105490393782,0,0
2020-05-08 18:00:00,0.0008599323993433129,0,0
2020-05-08 19:00:00,0.0010979068960951816,0,0
2020-05-08 20:00:00,0.0014293885226703143,0,0
2020-05-08 21:00:00,0.0011776204620051994,0,-1
2020-05-08 22:00:00,0.0010285111431332216,0,0
2020-05-08 23:00:00,0.003166910800083877,0,0
2020-05-09 00:00:00,0.005747704067993139,0,0
2020-05-09 01:00:00,0.008631974026864778,0,-1
2020-05-09 02:00:00,0.015340121902744659,0,-1
2020-05-09 03:00:00,0.023022324287084617,0,-1
2020-05-09 04:00:00,0.06734731897144684,0,-1
2020-05-09 05:00:00,0.14779972848612744,0,1
2020-05-09 06:00:00,0.17321363944630677,0,1
2020-05-09 07:00:00,0.13297483729713133,0,-1
2020-05-09 08:00:00,0.07454376636676918,0,-1
2020-05-09 09:00:00,0.03384812165669861,0,-1
2020-05-09 10:00:00,0.01252295424583196,0,0
2020-05-09 11:00:00,0.00253402050564956,0,0
2020-05-09 12:00:00,0.0017407741637041653,0,-1
2020-05-09 13:00:00,0.0011249914841257292,0,-1
2020-05-09 14:00:00,0.0006937767248084468,0,-1
2020-05-09 15:00:00,0.0005165357140842574,0,-1
2020-05-09 16:00:00,0.0003334734184317654,0,0
2020-05-09 17:00:00,0.00029461235798592343,0,0
2020-05-09 18:00:00,0.0002574496557727328,0,0
2020-05-09 19:00:00,0.0003541816275071275,0,0
2020-05-09 20:00:00,0.0004629747522236207,0,0
2020-05-09 21:00:00,0.00037288409170127535,0,0
2020-05-09 22:00:00,0.000219016039538658,0,0
2020-05-09 23:00:00,0.0005413142976529213,0,0
2020-05-10 00:00:00,0.000756917446093604,0,0
2020-05-10 01:00:00,0.0019388404510439902,0,0
2020-05-10 02:00:00,0.005240401528711091,0,0
2020-05-10 03:00:00,0.007675373860051012,0,0
2020-05-10 04:00:00,0.020244057472856156,0,-1
2020-05-10 05:00:00,0.0440013273770392,0,-1
2020-05-10 06:00:00,0.047106505858046765,0,-1
2020-05-10 07:00:00,0.03336858024055968,0,-1
2020-05-10 08:00:00,0.013796971919590817,0,0
2020-05-10 09:00:00,0.003998181829032391,0,0
2020-05-10 10:00:00,0.0009592607642727644,0,0
2020-05-10 11:00:00,0.0002668241830482623,0,0
2020-05-10 12:00:00,0.0002735251157693338,0,0
2020-05-10 13:00:00,0.00020606383354596606,0,0
2020-05-10 14:00:00,0.00012589066553385063,0,0
2020-05-10 15:00:00,6.75340776770892e-05,0,0
2020-05-10 16:00:00,3.609660308551893e-05,0,0
2020-05-10 17:00:00,2.617197240848443e-05,0,0
2020-05-10 18:00:00,2.357908462740733e-05,0,0
2020-05-10 19:00:00,3.442946868918057e-05,0,0
2020-05-10 20:00:00,5.545940097252874e-05,0,0
2020-05-10 21:00:00,4.2428697301151656e-05,0,-1
2020-05-10 22:00:00,2.581786120875082e-05,0,0
2020-05-10 23:00:00,5.5451747400701985e-05,0,0
2020-05-11 00:00:00,6.70343490195963e-05,0,0
2020-05-11 01:00:00,0.00011749143225276446,0,0
2020-05-11 02:00:00,0.0002590085244986374,0,0
2020-05-11 03:00:00,0.00043413850443637563,0,0
2020-05-11 04:00:00,0.0012287916956382628,0,-1
2020-05-11 05:00:00,0.0028241341277582366,0,-1
2020-05-11 06:00:00,0.0012380533482988683,0,-1
2020-05-11 07:00:00,0.00020526651173924094,0,0
2020-05-11 08:00:00,5.403224343752477e-05,0,0
2020-05-11 09:00:00,1.1614902439990248e-05,0,0
2020-05-11 10:00:00,1.534887075100552e-06,0,-1
2020-05-11 11:00:00,1.2887093181717996e-07,0,-1
2020-05-11 12:00:00,4.3514249024580775e-08,0,0
2020-05-11 13:00:00,3.2526878932727004e-08,0,0
2020-05-11 14:00:00,3.5141075336234815e-08,0,0
2020-05-11 15:00:00,4.729496374027489e-08,0,0
2020-05-11 16:00:00,5.352507889885626e-08,0,-1
2020-05-11 17:00:00,3.830059715950565e-08,0,-1
2020-05-11 18:00:00,3.7309418538571885e-08,0,0
2020-05-11 19:00:00,1.1436174706973446e-07,0,0
2020-05-11 20:00:00,2.2429900712006593e-07,0,0
2020-05-11 21:00:00,1.683287509703355e-07,0,-1
2020-05-11 22:00:00,1.802141820896076e-07,0,0
2020-05-11 23:00:00,5.297885881636405e-07,0,0
2020-05-12 00:00:00,2.9989635466532912e-06,0,0
2020-05-12 01:00:00,1.478098333967834e-05,0,0
2020-05-12 02:00:00,6.196463160187873e-05,0,0
2020-05-12 03:00:00,0.00016038581565997793,0,0
2020-05-12 04:00:00,0.0005495918033645113,0,0
2020-05-12 05:00:00,0.0007869028124061028,0,0
2020-05-12 06:00:00,0.00027813335770231803,0,0
2020-05-12 07:00:00,0.00012674500982967968,0,-1
2020-05-12 08:00:00,9.480570342383209e-05,0,-1
2020-05-12 09:00:00,6.0316781191387534e-05,0,-1
2020-05-12 10:00:00,1.8954733630321333e-05,0,-1
2020-05-12 11:00:00,4.56418344837909e-06,0,-1
2020-05-12 12:00:00,3.2592577372853376e-06,0,-1
2020-05-12 13:00:00,3.251079032600027e-06,0,-1
2020-05-12 14:00:00,3.734169236412334e-06,0,-1
2020-05-12 15:00:00,4.075805725900698e-06,0,-1
2020-05-12 16:00:00,3.5803100235721893e-06,0,-1
2020-05-12 17:00:00,2.358618632610225e-06,0,-1
2020-05-12 18:00:00,1.3002636217891733e-06,0,-1
2020-05-12 19:00:00,2.622130533808911e-06,0,-1
2020-05-12 20:00:00,4.651433118852604e-06,0,-1
2020-05-12 21:00:00,4.3938237172654065e-06,0,-1
2020-05-12 22:00:00,4.352861152703752e-06,0,-1
2020-05-12 23:00:00,9.210589164596446e-06,0,-1
2020-05-13 00:00:00,8.191981990458474e-05,0,-1
2020-05-13 01:00:00,0.0002463510318461064,0,-1
2020-05-13 02:00:00,0.0007747133296628708,0,-1
2020-05-13 03:00:00,0.0014127777333367072,0,-1
2020-05-13 04:00:00,0.0032936660698361982,0,-1
2020-05-13 05:00:00,0.00391721311999336,0,-1
2020-05-13 06:00:00,0.0014786984142102322,0,-1
2020-05-13 07:00:00,0.0005427370966481364,0,-1
2020-05-13 08:00:00,0.00031945978550203957,0,-1
2020-05-13 09:00:00,0.00014209654979862595,0,-1
2020-05-13 10:00:00,3.5417884333957296e-05,0,-1
2020-05-13 11:00:00,6.791139291540335e-06,0,-1
2020-05-13 12:00:00,5.01492135316886e-06,0,-1
2020-05-13 13:00:00,4.408113144455588e-06,0,-1
2020-05-13 14:00:00,4.412568436741169e-06,0,-1
2020-05-13 15:00:00,4.379480743947375e-06,0,-1
2020-05-13 16:00:00,3.674352263886644e-06,0,-1
2020-05-13 17:00:00,3.0894683934521786e-06,0,-1
2020-05-13 18:00:00,2.649483189078301e-06,0,-1
2020-05-13 19:00:00,6.4433567216411176e-06,0,-1
2020-05-13 20:00:00,1.0807642610590816e-05,0,-1
2020-05-13 21:00:00,8.416252428269512e-06,0,-1
2020-05-13 22:00:00,8.86690436921428e-06,0,-1
2020-05-13 23:00:00,2.1659266072628825e-05,0,-1
2020-05-14 00:00:00,0.0002544445393065015,0,0
2020-05-14 01:00:00,0.0008075126613368242,0,0
2020-05-14 02:00:00,0.0021493007999498497,0,0
2020-05-14 03:00:00,0.0036781639399651673,0,0
2020-05-14 04:00:00,0.006362702211129615,0,0
2020-05-14 05:00:00,0.005485579478502743,0,0
2020-05-14 06:00:00,0.0022729089792526526,0,-1
2020-05-14 07:00:00,0.0011310787312494813,0,-1
2020-05-14 08:00:00,0.0007666596868382774,0,-1
2020-05-14 09:00:00,0.0004620444176401513,0,-1
2020-05-14 10:00:00,0.0001674510274157668,0,-1
2020-05-14 11:00:00,4.676016627194763e-05,0,-1
2020-05-14 12:00:00,3.41636281265201e-05,0,-1
2020-05-14 13:00:00,3.4051303352876926e-05,0,-1
2020-05-14 14:00:00,4.240459982751094e-05,0,-1
2020-05-14 15:00:00,4.946551780224244e-05,0,0
2020-05-14 16:00:00,4.170899276665222e-05,0,-1
2020-05-14 17:00:00,3.663117689774851e-05,0,-1
2020-05-14 18:00:00,2.719376810790556e-05,0,0
2020-05-14 19:00:00,5.4327067064255296e-05,0,0
2020-05-14 20:00:00,9.048350869676221e-05,0,-1
2020-05-14 21:00:00,6.416648685755662e-05,0,-1
2020-05-14 22:00:00,5.96921392381518e-05,0,0
2020-05-14 23:00:00,0.00013853712954778091,0,0
2020-05-15 00:00:00,0.000786636244385833,0,0
2020-05-15 01:00:00,0.0019319615366208403,0,0
2020-05-15 02:00:00,0.004403740154554428,0,0
2020-05-15 03:00:00,0.006595126582513014,0,0
2020-05-15 04:00:00,0.011442511138627473,0,0
2020-05-15 05:00:00,0.009921699558563311,0,0
2020-05-15 06:00:00,0.0040600516196157834,0,-1
2020-05-15 07:00:00,0.0017239251960387077,0,-1
2020-05-15 08:00:00,0.0013393419191177834,0,-1
2020-05-15 09:00:00,0.0011102676379545348,0,-1
2020-05-15 10:00:00,0.0004720909919877126,0,-1
2020-05-15 11:00:00,0.00015074291630617882,0,-1
2020-05-15 12:00:00,0.0001329665449439471,0,-1
2020-05-15 13:00:00,0.0001308552833941554,0,0
2020-05-15 14:00:00,0.00016019481147950466,0,0
2020-05-15 15:00:00,0.00018125257728599228,0,0
2020-05-15 16:00:00,0.00017090870066113482,0,0
2020-05-15 17:00:00,0.00013986849069728039,0,0
2020-05-15 18:00:00,9.056092417577904e-05,0,0
2020-05-15 19:00:00,0.00017151406972774717,0,0
2020-05-15 20:00:00,0.00028849918975886894,0,0
2020-05-15 21:00:00,0.00023482175487920246,0,-1
2020-05-15 22:00:00,0.00019955167645032548,0,0
2020-05-15 23:00:00,0.0003822746453960709,0,0
2020-05-16 00:00:00,0.0007739547843574374,0,0
2020-05-16 01:00:00,0.0016361968654631477,0,0
2020-05-16 02:00:00,0.003285028742733599,0,0
2020-05-16 03:00:00,0.004707349850569013,0,0
2020-05-16 04:00:00,0.009213241493601945,0,0
2020-05-16 05:00:00,0.01754473775976243,0,0
2020-05-16 06:00:00,0.02192859637852365,0,0
2020-05-16 07:00:00,0.01645793511326734,0,-1
2020-05-16 08:00:00,0.012381722792956972,0,-1
2020-05-16 09:00:00,0.010641621041707194,0,-1
2020-05-16 10:00:00,0.007209242655489488,0,-1
2020-05-16 11:00:00,0.0034370746399012813,0,-1
2020-05-16 12:00:00,0.003923886555809408,0,0
2020-05-16 13:00:00,0.0036101806745148417,0,0
2020-05-16 14:00:00,0.0034021854407489277,0,0
2020-05-16 15:00:00,0.002419138150005461,0,0
2020-05-16 16:00:00,0.0010437496306809624,0,0
2020-05-16 17:00:00,0.0007702281046348475,0,0
2020-05-16 18:00:00,0.0005885540002582626,0,0
2020-05-16 19:00:00,0.000904792397485178,0,0
2020-05-16 20:00:00,0.0015764607885448804,0,0
2020-05-16 21:00:00,0.0011256004869374366,0,-1
2020-05-16 22:00:00,0.0007470287359383492,0,0
2020-05-16 23:00:00,0.0017469369853676685,0,0
2020-05-17 00:00:00,0.0020596773011078077,0,0
2020-05-17 01:00:00,0.0038682939813052485,0,0
2020-05-17 02:00:00,0.006752462730976547,0,0
2020-05-17 03:00:00,0.007169747428306091,0,0
2020-05-17 04:00:00,0.012714879333863035,0,0
2020-05-17 05:00:00,0.021339320901987046,0,0
2020-05-17 06:00:00,0.020996379642986545,0,0
2020-05-17 07:00:00,0.016634262488269727,0,0
2020-05-17 08:00:00,0.008798295552931093,0,0
2020-05-17 09:00:00,0.003956163586960202,0,0
2020-05-17 10:00:00,0.001825438029473202,0,0
2020-05-17 11:00:00,0.000681052205891775,0,0
2020-05-17 12:00:00,0.0007749721826539798,0,0
2020-05-17 13:00:00,0.0007514684714909029,0,0
2020-05-17 14:00:00,0.0005867051639071324,0,0
2020-05-17 15:00:00,0.0004691952535812703,0,0
2020-05-17 16:00:00,0.0003275930807419051,0,0
2020-05-17 17:00:00,0.00017058118705410408,0,0
2020-05-17 18:00:00,0.000112183094604001,0,0
2020-05-17 19:00:00,0.00011078157554452444,0,0
2020-05-17 20:00:00,0.00012595939019888888,0,0
2020-05-17 21:00:00,9.33586872308129e-05,0,-1
2020-05-17 22:00:00,7.317606477200242e-05,0,0
2020-05-17 23:00:00,0.00017438385761605775,0,0
2020-05-18 00:00:00,0.0002032326561906648,0,0
2020-05-18 01:00:00,0.0004290026930999323,0,0
2020-05-18 02:00:00,0.0008957372382634581,0,0
2020-05-18 03:00:00,0.0012140732950235388,0,0
2020-05-18 04:00:00,0.0021801441509606465,0,0
2020-05-18 05:00:00,0.0018736013680103526,0,0
2020-05-18 06:00:00,0.0007842127408713904,0,0
2020-05-18 07:00:00,0.00019723365826421888,0,0
2020-05-18 08:00:00,7.173790531885463e-05,0,0
2020-05-18 09:00:00,2.1867083137987843e-05,0,0
2020-05-18 10:00:00,4.171063985515554e-06,0,-1
2020-05-18 11:00:00,6.275360171642905e-07,0,0
2020-05-18 12:00:00,2.2457876140402383e-07,0,0
2020-05-18 13:00:00,1.686919227471581e-07,0,0
2020-05-18 14:00:00,2.086310262370977e-07,0,0
2020-05-18 15:00:00,3.41487738011159e-07,0,0
2020-05-18 16:00:00,4.6051850581531694e-07,0,0
2020-05-18 17:00:00,4.830418779400026e-07,0,0
2020-05-18 18:00:00,6.092863716557208e-07,0,0
2020-05-18 19:00:00,1.9902356770787077e-06,0,0
2020-05-18 20:00:00,3.6761856195786244e-06,0,0
2020-05-18 21:00:00,3.4376688916014654e-06,0,-1
2020-05-18 22:00:00,4.190656687222632e-06,0,0
2020-05-18 23:00:00,1.241401214095104e-05,0,0
2020-05-19 00:00:00,5.987450764974907e-05,0,0
2020-05-19 01:00:00,0.0002244641009997116,0,0
2020-05-19 02:00:00,0.0006551637762911398,0,0
2020-05-19 03:00:00,0.0012035047561341986,0,0
2020-05-19 04:00:00,0.0025621555027547102,0,0
2020-05-19 05:00:00,0.004177173949249783,0,0
