timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-09-03 12:00:00+00:00,51694.0,6270.0,12,1,9,246,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,51694.0,52405.55,-711.55078125
2019-09-03 13:00:00+00:00,50518.0,5883.0,13,1,9,246,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,50518.0,51155.906,-637.90625
2019-09-03 14:00:00+00:00,49373.0,5113.0,14,1,9,246,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,49373.0,49993.184,-620.18359375
2019-09-03 15:00:00+00:00,48788.0,3814.0,15,1,9,246,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,48788.0,49198.82,-410.8203125
2019-09-03 16:00:00+00:00,49647.0,2167.0,16,1,9,246,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,49647.0,49357.426,289.57421875
2019-09-03 17:00:00+00:00,49939.0,661.0,17,1,9,246,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,49939.0,49742.727,196.2734375
2019-09-03 18:00:00+00:00,48284.0,137.0,18,1,9,246,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,48284.0,48028.08,255.921875
2019-09-03 19:00:00+00:00,47169.0,0.0,19,1,9,246,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,47169.0,47060.906,108.09375
2019-09-03 20:00:00+00:00,46677.0,0.0,20,1,9,246,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,46677.0,46479.254,197.74609375
2019-09-03 21:00:00+00:00,46785.0,0.0,21,1,9,246,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,46785.0,46329.355,455.64453125
2019-09-03 22:00:00+00:00,42717.0,0.0,22,1,9,246,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,42717.0,43696.16,-979.16015625
2019-09-03 23:00:00+00:00,40084.0,0.0,23,1,9,246,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,40084.0,40999.008,-915.0078125
2019-09-04 00:00:00+00:00,38947.0,0.0,0,2,9,247,0.0,1.0,0.9749279121818236,-0.22252093395631434,38947.0,39553.61,-606.609375
2019-09-04 01:00:00+00:00,37079.0,0.0,1,2,9,247,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,37079.0,38145.508,-1066.5078125
2019-09-04 02:00:00+00:00,36623.0,0.0,2,2,9,247,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,36623.0,37292.773,-669.7734375
2019-09-04 03:00:00+00:00,38368.0,0.0,3,2,9,247,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,38368.0,38613.8,-245.80078125
2019-09-04 04:00:00+00:00,42585.0,0.0,4,2,9,247,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,42585.0,43063.79,-478.7890625
2019-09-04 05:00:00+00:00,45859.0,186.0,5,2,9,247,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,45859.0,46944.2,-1085.19921875
2019-09-04 06:00:00+00:00,48640.0,975.0,6,2,9,247,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,48640.0,49198.055,-558.0546875
2019-09-04 07:00:00+00:00,50447.0,2679.0,7,2,9,247,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,50447.0,50182.293,264.70703125
2019-09-04 08:00:00+00:00,51413.0,4275.0,8,2,9,247,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,51413.0,51370.215,42.78515625
2019-09-04 09:00:00+00:00,52573.0,5366.0,9,2,9,247,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,52573.0,52727.16,-154.16015625
2019-09-04 10:00:00+00:00,53626.0,5973.0,10,2,9,247,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,53626.0,53257.977,368.0234375
2019-09-04 11:00:00+00:00,52766.0,6180.0,11,2,9,247,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,52766.0,52802.434,-36.43359375
2019-09-04 12:00:00+00:00,52149.0,6124.0,12,2,9,247,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,52149.0,52195.168,-46.16796875
2019-09-04 13:00:00+00:00,50956.0,5736.0,13,2,9,247,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,50956.0,51092.17,-136.171875
2019-09-04 14:00:00+00:00,49552.0,4996.0,14,2,9,247,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,49552.0,49958.203,-406.203125
2019-09-04 15:00:00+00:00,48640.0,3771.0,15,2,9,247,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,48640.0,49238.855,-598.85546875
2019-09-04 16:00:00+00:00,49411.0,2119.0,16,2,9,247,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,49411.0,49702.055,-291.0546875
2019-09-04 17:00:00+00:00,49747.0,628.0,17,2,9,247,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,49747.0,49898.0,-151.0
2019-09-04 18:00:00+00:00,48774.0,155.0,18,2,9,247,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,48774.0,48335.54,438.4609375
2019-09-04 19:00:00+00:00,47332.0,0.0,19,2,9,247,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,47332.0,47479.266,-147.265625
2019-09-04 20:00:00+00:00,46470.0,0.0,20,2,9,247,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,46470.0,46777.125,-307.125
2019-09-04 21:00:00+00:00,46655.0,0.0,21,2,9,247,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,46655.0,46485.906,169.09375
2019-09-04 22:00:00+00:00,42891.0,0.0,22,2,9,247,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,42891.0,43776.07,-885.0703125
2019-09-04 23:00:00+00:00,40236.0,0.0,23,2,9,247,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,40236.0,41082.79,-846.7890625
2019-09-05 00:00:00+00:00,38931.0,0.0,0,3,9,248,0.0,1.0,0.43388373911755823,-0.900968867902419,38931.0,39602.574,-671.57421875
2019-09-05 01:00:00+00:00,37032.0,0.0,1,3,9,248,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,37032.0,38285.855,-1253.85546875
2019-09-05 02:00:00+00:00,36445.0,0.0,2,3,9,248,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,36445.0,37838.305,-1393.3046875
2019-09-05 03:00:00+00:00,38119.0,0.0,3,3,9,248,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,38119.0,39724.25,-1605.25
2019-09-05 04:00:00+00:00,42828.0,0.0,4,3,9,248,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,42828.0,44208.17,-1380.171875
2019-09-05 05:00:00+00:00,46695.0,190.0,5,3,9,248,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,46695.0,47584.98,-889.98046875
2019-09-05 06:00:00+00:00,49124.0,840.0,6,3,9,248,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,49124.0,49946.516,-822.515625
2019-09-05 07:00:00+00:00,50806.0,2234.0,7,3,9,248,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,50806.0,51213.523,-407.5234375
2019-09-05 08:00:00+00:00,51243.0,3569.0,8,3,9,248,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,51243.0,52251.684,-1008.68359375
2019-09-05 09:00:00+00:00,52041.0,4373.0,9,3,9,248,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,52041.0,53472.844,-1431.84375
2019-09-05 10:00:00+00:00,52388.0,4706.0,10,3,9,248,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,52388.0,53947.42,-1559.421875
2019-09-05 11:00:00+00:00,51265.0,4743.0,11,3,9,248,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,51265.0,53329.87,-2064.87109375
2019-09-05 12:00:00+00:00,50559.0,4755.0,12,3,9,248,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,50559.0,52755.383,-2196.3828125
2019-09-05 13:00:00+00:00,49155.0,4524.0,13,3,9,248,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,49155.0,51629.195,-2474.1953125
2019-09-05 14:00:00+00:00,47849.0,4126.0,14,3,9,248,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,47849.0,50114.42,-2265.421875
2019-09-05 15:00:00+00:00,47159.0,3121.0,15,3,9,248,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,47159.0,48858.184,-1699.18359375
2019-09-05 16:00:00+00:00,48304.0,1796.0,16,3,9,248,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,48304.0,49250.688,-946.6875
2019-09-05 17:00:00+00:00,48912.0,564.0,17,3,9,248,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,48912.0,49560.42,-648.421875
2019-09-05 18:00:00+00:00,47706.0,152.0,18,3,9,248,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,47706.0,48277.973,-571.97265625
2019-09-05 19:00:00+00:00,46423.0,0.0,19,3,9,248,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,46423.0,47223.914,-800.9140625
2019-09-05 20:00:00+00:00,45981.0,0.0,20,3,9,248,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,45981.0,46447.676,-466.67578125
2019-09-05 21:00:00+00:00,46369.0,0.0,21,3,9,248,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,46369.0,46350.305,18.6953125
2019-09-05 22:00:00+00:00,42678.0,0.0,22,3,9,248,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,42678.0,43768.273,-1090.2734375
2019-09-05 23:00:00+00:00,40061.0,0.0,23,3,9,248,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,40061.0,41054.273,-993.2734375
2019-09-06 00:00:00+00:00,38875.0,0.0,0,4,9,249,0.0,1.0,-0.433883739117558,-0.9009688679024191,38875.0,39305.125,-430.125
2019-09-06 01:00:00+00:00,37112.0,0.0,1,4,9,249,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,37112.0,37781.82,-669.8203125
2019-09-06 02:00:00+00:00,36708.0,0.0,2,4,9,249,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,36708.0,37002.344,-294.34375
2019-09-06 03:00:00+00:00,38586.0,0.0,3,4,9,249,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,38586.0,38653.35,-67.3515625
2019-09-06 04:00:00+00:00,43066.0,0.0,4,4,9,249,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,43066.0,43198.35,-132.3515625
2019-09-06 05:00:00+00:00,47076.0,197.0,5,4,9,249,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,47076.0,47155.805,-79.8046875
2019-09-06 06:00:00+00:00,49324.0,930.0,6,4,9,249,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,49324.0,49782.754,-458.75390625
2019-09-06 07:00:00+00:00,50803.0,2619.0,7,4,9,249,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,50803.0,51001.41,-198.41015625
2019-09-06 08:00:00+00:00,51167.0,4250.0,8,4,9,249,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,51167.0,51800.09,-633.08984375
2019-09-06 09:00:00+00:00,51451.0,5361.0,9,4,9,249,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,51451.0,52560.973,-1109.97265625
2019-09-06 10:00:00+00:00,51886.0,5833.0,10,4,9,249,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,51886.0,52577.574,-691.57421875
2019-09-06 11:00:00+00:00,50860.0,5944.0,11,4,9,249,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,50860.0,51799.5,-939.5
2019-09-06 12:00:00+00:00,49641.0,5867.0,12,4,9,249,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,49641.0,50902.562,-1261.5625
2019-09-06 13:00:00+00:00,48271.0,5517.0,13,4,9,249,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,48271.0,49387.22,-1116.21875
2019-09-06 14:00:00+00:00,46889.0,4740.0,14,4,9,249,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,46889.0,47738.86,-849.859375
2019-09-06 15:00:00+00:00,46484.0,3430.0,15,4,9,249,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,46484.0,46984.06,-500.05859375
2019-09-06 16:00:00+00:00,47109.0,1881.0,16,4,9,249,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,47109.0,48102.156,-993.15625
2019-09-06 17:00:00+00:00,47355.0,547.0,17,4,9,249,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,47355.0,48664.52,-1309.51953125
2019-09-06 18:00:00+00:00,47099.0,145.0,18,4,9,249,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,47099.0,47074.082,24.91796875
2019-09-06 19:00:00+00:00,45831.0,0.0,19,4,9,249,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,45831.0,46219.79,-388.7890625
2019-09-06 20:00:00+00:00,45775.0,0.0,20,4,9,249,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,45775.0,46007.3,-232.30078125
2019-09-06 21:00:00+00:00,46087.0,0.0,21,4,9,249,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,46087.0,46132.67,-45.671875
2019-09-06 22:00:00+00:00,42405.0,0.0,22,4,9,249,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,42405.0,43416.742,-1011.7421875
2019-09-06 23:00:00+00:00,39556.0,0.0,23,4,9,249,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,39556.0,40427.535,-871.53515625
2019-09-07 00:00:00+00:00,37943.0,0.0,0,5,9,250,0.0,1.0,-0.9749279121818236,-0.2225209339563146,37943.0,38493.2,-550.19921875
2019-09-07 01:00:00+00:00,35766.0,0.0,1,5,9,250,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,35766.0,36496.176,-730.17578125
2019-09-07 02:00:00+00:00,34724.0,0.0,2,5,9,250,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,34724.0,34882.17,-158.171875
2019-09-07 03:00:00+00:00,35013.0,0.0,3,5,9,250,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,35013.0,34916.28,96.71875
2019-09-07 04:00:00+00:00,36398.0,0.0,4,5,9,250,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,36398.0,36649.305,-251.3046875
2019-09-07 05:00:00+00:00,37174.0,172.0,5,5,9,250,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,37174.0,38809.707,-1635.70703125
2019-09-07 06:00:00+00:00,39760.0,716.0,6,5,9,250,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,39760.0,41059.516,-1299.515625
2019-09-07 07:00:00+00:00,42397.0,1949.0,7,5,9,250,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,42397.0,43452.543,-1055.54296875
2019-09-07 08:00:00+00:00,43682.0,3373.0,8,5,9,250,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,43682.0,45246.46,-1564.4609375
2019-09-07 09:00:00+00:00,44667.0,4524.0,9,5,9,250,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,44667.0,46697.254,-2030.25390625
2019-09-07 10:00:00+00:00,46446.0,5073.0,10,5,9,250,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,46446.0,47455.516,-1009.515625
2019-09-07 11:00:00+00:00,44952.0,5015.0,11,5,9,250,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,44952.0,47103.11,-2151.109375
2019-09-07 12:00:00+00:00,43150.0,4884.0,12,5,9,250,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,43150.0,45783.09,-2633.08984375
2019-09-07 13:00:00+00:00,41783.0,4459.0,13,5,9,250,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,41783.0,44139.45,-2356.44921875
2019-09-07 14:00:00+00:00,40719.0,3826.0,14,5,9,250,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,40719.0,42946.3,-2227.30078125
2019-09-07 15:00:00+00:00,40561.0,2812.0,15,5,9,250,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,40561.0,42612.684,-2051.68359375
2019-09-07 16:00:00+00:00,41603.0,1623.0,16,5,9,250,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,41603.0,43328.684,-1725.68359375
2019-09-07 17:00:00+00:00,42602.0,512.0,17,5,9,250,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,42602.0,43987.785,-1385.78515625
2019-09-07 18:00:00+00:00,42811.0,145.0,18,5,9,250,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,42811.0,43465.76,-654.76171875
2019-09-07 19:00:00+00:00,42278.0,0.0,19,5,9,250,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,42278.0,43545.434,-1267.43359375
2019-09-07 20:00:00+00:00,42817.0,0.0,20,5,9,250,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,42817.0,43980.87,-1163.87109375
2019-09-07 21:00:00+00:00,43753.0,0.0,21,5,9,250,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,43753.0,44265.906,-512.90625
2019-09-07 22:00:00+00:00,40522.0,0.0,22,5,9,250,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,40522.0,41755.84,-1233.83984375
2019-09-07 23:00:00+00:00,37898.0,0.0,23,5,9,250,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,37898.0,38860.17,-962.171875
2019-09-08 00:00:00+00:00,36318.0,0.0,0,6,9,251,0.0,1.0,-0.7818314824680299,0.6234898018587334,36318.0,37214.848,-896.84765625
2019-09-08 01:00:00+00:00,34031.0,0.0,1,6,9,251,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,34031.0,35596.43,-1565.4296875
2019-09-08 02:00:00+00:00,32911.0,0.0,2,6,9,251,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,32911.0,34083.633,-1172.6328125
2019-09-08 03:00:00+00:00,32970.0,0.0,3,6,9,251,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,32970.0,33857.914,-887.9140625
2019-09-08 04:00:00+00:00,33586.0,0.0,4,6,9,251,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,33586.0,34428.34,-842.33984375
2019-09-08 05:00:00+00:00,33895.0,170.0,5,6,9,251,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,33895.0,34981.27,-1086.26953125
2019-09-08 06:00:00+00:00,35729.0,776.0,6,6,9,251,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,35729.0,36464.246,-735.24609375
2019-09-08 07:00:00+00:00,38541.0,2197.0,7,6,9,251,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,38541.0,38961.336,-420.3359375
2019-09-08 08:00:00+00:00,40680.0,3670.0,8,6,9,251,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,40680.0,41146.906,-466.90625
2019-09-08 09:00:00+00:00,42404.0,4767.0,9,6,9,251,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,42404.0,42865.24,-461.23828125
2019-09-08 10:00:00+00:00,44655.0,5307.0,10,6,9,251,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,44655.0,44096.69,558.30859375
2019-09-08 11:00:00+00:00,42955.0,5299.0,11,6,9,251,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,42955.0,43455.31,-500.30859375
2019-09-08 12:00:00+00:00,40555.0,5147.0,12,6,9,251,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,40555.0,41795.51,-1240.51171875
2019-09-08 13:00:00+00:00,39106.0,4849.0,13,6,9,251,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,39106.0,39992.387,-886.38671875
2019-09-08 14:00:00+00:00,37987.0,4191.0,14,6,9,251,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,37987.0,38977.312,-990.3125
2019-09-08 15:00:00+00:00,38209.0,3241.0,15,6,9,251,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,38209.0,39166.05,-957.05078125
2019-09-08 16:00:00+00:00,40205.0,1799.0,16,6,9,251,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,40205.0,40685.41,-480.41015625
2019-09-08 17:00:00+00:00,42575.0,543.0,17,6,9,251,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,42575.0,42105.508,469.4921875
2019-09-08 18:00:00+00:00,43416.0,149.0,18,6,9,251,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,43416.0,42420.887,995.11328125
2019-09-08 19:00:00+00:00,42790.0,0.0,19,6,9,251,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,42790.0,42958.8,-168.80078125
2019-09-08 20:00:00+00:00,42910.0,0.0,20,6,9,251,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,42910.0,43626.402,-716.40234375
2019-09-08 21:00:00+00:00,43764.0,0.0,21,6,9,251,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,43764.0,44031.26,-267.26171875
2019-09-08 22:00:00+00:00,40777.0,0.0,22,6,9,251,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,40777.0,41679.887,-902.88671875
2019-09-08 23:00:00+00:00,38403.0,0.0,23,6,9,251,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,38403.0,38683.242,-280.2421875
2019-09-09 00:00:00+00:00,37222.0,0.0,0,0,9,252,0.0,1.0,0.0,1.0,37222.0,36910.027,311.97265625
2019-09-09 01:00:00+00:00,35364.0,0.0,1,0,9,252,0.25881904510252074,0.9659258262890683,0.0,1.0,35364.0,36008.26,-644.26171875
2019-09-09 02:00:00+00:00,35130.0,0.0,2,0,9,252,0.49999999999999994,0.8660254037844387,0.0,1.0,35130.0,35650.64,-520.640625
2019-09-09 03:00:00+00:00,37764.0,0.0,3,0,9,252,0.7071067811865475,0.7071067811865476,0.0,1.0,37764.0,37379.6,384.3984375
2019-09-09 04:00:00+00:00,42943.0,0.0,4,0,9,252,0.8660254037844386,0.5000000000000001,0.0,1.0,42943.0,40939.504,2003.49609375
2019-09-09 05:00:00+00:00,47212.0,179.0,5,0,9,252,0.9659258262890683,0.25881904510252074,0.0,1.0,47212.0,43903.43,3308.5703125
2019-09-09 06:00:00+00:00,49547.0,814.0,6,0,9,252,1.0,6.123233995736766e-17,0.0,1.0,49547.0,45898.047,3648.953125
2019-09-09 07:00:00+00:00,50961.0,2183.0,7,0,9,252,0.9659258262890683,-0.25881904510252063,0.0,1.0,50961.0,47498.06,3462.94140625
2019-09-09 08:00:00+00:00,51413.0,3438.0,8,0,9,252,0.8660254037844387,-0.4999999999999998,0.0,1.0,51413.0,49091.133,2321.8671875
2019-09-09 09:00:00+00:00,51958.0,4408.0,9,0,9,252,0.7071067811865476,-0.7071067811865475,0.0,1.0,51958.0,50303.5,1654.5
2019-09-09 10:00:00+00:00,52588.0,4808.0,10,0,9,252,0.49999999999999994,-0.8660254037844387,0.0,1.0,52588.0,52104.453,483.546875
2019-09-09 11:00:00+00:00,51845.0,4848.0,11,0,9,252,0.258819045102521,-0.9659258262890682,0.0,1.0,51845.0,51540.35,304.6484375
2019-09-09 12:00:00+00:00,50822.0,4503.0,12,0,9,252,1.2246467991473532e-16,-1.0,0.0,1.0,50822.0,50186.33,635.671875
2019-09-09 13:00:00+00:00,49413.0,3881.0,13,0,9,252,-0.2588190451025208,-0.9659258262890683,0.0,1.0,49413.0,49328.1,84.8984375
2019-09-09 14:00:00+00:00,48249.0,2922.0,14,0,9,252,-0.4999999999999997,-0.8660254037844388,0.0,1.0,48249.0,47995.98,253.01953125
2019-09-09 15:00:00+00:00,47925.0,1788.0,15,0,9,252,-0.7071067811865471,-0.7071067811865479,0.0,1.0,47925.0,47622.086,302.9140625
2019-09-09 16:00:00+00:00,49459.0,818.0,16,0,9,252,-0.8660254037844384,-0.5000000000000004,0.0,1.0,49459.0,49064.695,394.3046875
2019-09-09 17:00:00+00:00,50846.0,274.0,17,0,9,252,-0.9659258262890683,-0.25881904510252063,0.0,1.0,50846.0,50412.406,433.59375
2019-09-09 18:00:00+00:00,49918.0,122.0,18,0,9,252,-1.0,-1.8369701987210297e-16,0.0,1.0,49918.0,49112.53,805.46875
2019-09-09 19:00:00+00:00,47563.0,0.0,19,0,9,252,-0.9659258262890684,0.2588190451025203,0.0,1.0,47563.0,47381.46,181.5390625
2019-09-09 20:00:00+00:00,47196.0,0.0,20,0,9,252,-0.8660254037844386,0.5000000000000001,0.0,1.0,47196.0,46831.035,364.96484375
2019-09-09 21:00:00+00:00,47312.0,0.0,21,0,9,252,-0.7071067811865477,0.7071067811865474,0.0,1.0,47312.0,47048.46,263.5390625
2019-09-09 22:00:00+00:00,43591.0,0.0,22,0,9,252,-0.5000000000000004,0.8660254037844384,0.0,1.0,43591.0,44373.406,-782.40625
2019-09-09 23:00:00+00:00,40972.0,0.0,23,0,9,252,-0.25881904510252157,0.9659258262890681,0.0,1.0,40972.0,41623.36,-651.359375
2019-09-10 00:00:00+00:00,39685.0,0.0,0,1,9,253,0.0,1.0,0.7818314824680298,0.6234898018587336,39685.0,39872.65,-187.6484375
2019-09-10 01:00:00+00:00,37892.0,0.0,1,1,9,253,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,37892.0,38372.9,-480.8984375
2019-09-10 02:00:00+00:00,37526.0,0.0,2,1,9,253,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,37526.0,37171.57,354.4296875
2019-09-10 03:00:00+00:00,39370.0,0.0,3,1,9,253,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,39370.0,38977.895,392.10546875
