timestamp,y_true,y_pred,residual
2020-04-23 20:00:00+00:00,43959.0,46045.41,-2086.41015625
2020-04-23 21:00:00+00:00,45918.0,46358.902,-440.90234375
2020-04-23 22:00:00+00:00,43541.0,46791.527,-3250.52734375
2020-04-23 23:00:00+00:00,41180.0,44991.016,-3811.015625
2020-04-24 00:00:00+00:00,39527.0,43413.793,-3886.79296875
2020-04-24 01:00:00+00:00,37096.0,42097.74,-5001.73828125
2020-04-24 02:00:00+00:00,35937.0,40734.824,-4797.82421875
2020-04-24 03:00:00+00:00,36472.0,41147.44,-4675.44140625
2020-04-24 04:00:00+00:00,37795.0,43777.1,-5982.1015625
2020-04-24 05:00:00+00:00,39454.0,46579.434,-7125.43359375
2020-04-24 06:00:00+00:00,41968.0,48315.906,-6347.90625
2020-04-24 07:00:00+00:00,43753.0,48317.336,-4564.3359375
2020-04-24 08:00:00+00:00,44243.0,47832.215,-3589.21484375
2020-04-24 09:00:00+00:00,45319.0,47757.656,-2438.65625
2020-04-24 10:00:00+00:00,47045.0,47465.3,-420.30078125
2020-04-24 11:00:00+00:00,45421.0,46841.81,-1420.80859375
2020-04-24 12:00:00+00:00,43623.0,46216.094,-2593.09375
2020-04-24 13:00:00+00:00,41906.0,45166.332,-3260.33203125
2020-04-24 14:00:00+00:00,39940.0,43900.555,-3960.5546875
2020-04-24 15:00:00+00:00,39532.0,43235.78,-3703.78125
2020-04-24 16:00:00+00:00,40613.0,43677.496,-3064.49609375
2020-04-24 17:00:00+00:00,42339.0,44429.84,-2090.83984375
2020-04-24 18:00:00+00:00,41703.0,44357.71,-2654.7109375
2020-04-24 19:00:00+00:00,41300.0,43584.285,-2284.28515625
2020-04-24 20:00:00+00:00,42480.0,43352.75,-872.75
2020-04-24 21:00:00+00:00,44051.0,43067.023,983.9765625
2020-04-24 22:00:00+00:00,41560.0,43231.97,-1671.96875
2020-04-24 23:00:00+00:00,39051.0,41592.11,-2541.109375
2020-04-25 00:00:00+00:00,37429.0,40171.773,-2742.7734375
2020-04-25 01:00:00+00:00,34923.0,38598.03,-3675.03125
2020-04-25 02:00:00+00:00,33476.0,37816.863,-4340.86328125
2020-04-25 03:00:00+00:00,33342.0,37569.34,-4227.33984375
2020-04-25 04:00:00+00:00,33317.0,38406.53,-5089.53125
2020-04-25 05:00:00+00:00,33347.0,39030.3,-5683.30078125
2020-04-25 06:00:00+00:00,34966.0,40298.6,-5332.6015625
2020-04-25 07:00:00+00:00,37283.0,41110.23,-3827.23046875
2020-04-25 08:00:00+00:00,38598.0,42034.08,-3436.078125
2020-04-25 09:00:00+00:00,40114.0,42204.62,-2090.62109375
2020-04-25 10:00:00+00:00,42902.0,42326.734,575.265625
2020-04-25 11:00:00+00:00,41401.0,42064.527,-663.52734375
2020-04-25 12:00:00+00:00,39256.0,41017.793,-1761.79296875
2020-04-25 13:00:00+00:00,37798.0,39867.07,-2069.0703125
2020-04-25 14:00:00+00:00,36860.0,38937.55,-2077.55078125
2020-04-25 15:00:00+00:00,36433.0,38510.168,-2077.16796875
2020-04-25 16:00:00+00:00,37697.0,39330.66,-1633.66015625
2020-04-25 17:00:00+00:00,39675.0,40339.582,-664.58203125
2020-04-25 18:00:00+00:00,39587.0,40406.223,-819.22265625
2020-04-25 19:00:00+00:00,39482.0,40066.12,-584.12109375
2020-04-25 20:00:00+00:00,40653.0,40612.49,40.51171875
2020-04-25 21:00:00+00:00,42544.0,41425.824,1118.17578125
2020-04-25 22:00:00+00:00,40508.0,40992.727,-484.7265625
2020-04-25 23:00:00+00:00,38240.0,39812.074,-1572.07421875
2020-04-26 00:00:00+00:00,36549.0,37912.824,-1363.82421875
2020-04-26 01:00:00+00:00,33748.0,36070.008,-2322.0078125
2020-04-26 02:00:00+00:00,32161.0,35287.617,-3126.6171875
2020-04-26 03:00:00+00:00,31930.0,34886.926,-2956.92578125
2020-04-26 04:00:00+00:00,31528.0,35675.047,-4147.046875
2020-04-26 05:00:00+00:00,31624.0,36345.617,-4721.6171875
2020-04-26 06:00:00+00:00,33447.0,37486.523,-4039.5234375
2020-04-26 07:00:00+00:00,35909.0,38973.05,-3064.05078125
2020-04-26 08:00:00+00:00,37895.0,40337.656,-2442.65625
2020-04-26 09:00:00+00:00,39964.0,41000.63,-1036.62890625
2020-04-26 10:00:00+00:00,42767.0,41535.477,1231.5234375
2020-04-26 11:00:00+00:00,40543.0,40911.125,-368.125
2020-04-26 12:00:00+00:00,38336.0,40001.8,-1665.80078125
2020-04-26 13:00:00+00:00,36729.0,38983.176,-2254.17578125
2020-04-26 14:00:00+00:00,35514.0,37966.41,-2452.41015625
2020-04-26 15:00:00+00:00,35361.0,37503.035,-2142.03515625
2020-04-26 16:00:00+00:00,37171.0,39191.207,-2020.20703125
2020-04-26 17:00:00+00:00,39226.0,40737.848,-1511.84765625
2020-04-26 18:00:00+00:00,39543.0,41324.566,-1781.56640625
2020-04-26 19:00:00+00:00,39772.0,41122.72,-1350.71875
2020-04-26 20:00:00+00:00,41217.0,41548.996,-331.99609375
2020-04-26 21:00:00+00:00,43201.0,42288.195,912.8046875
2020-04-26 22:00:00+00:00,41033.0,42140.754,-1107.75390625
2020-04-26 23:00:00+00:00,38753.0,41494.336,-2741.3359375
2020-04-27 00:00:00+00:00,37111.0,39492.57,-2381.5703125
2020-04-27 01:00:00+00:00,34749.0,37617.723,-2868.72265625
2020-04-27 02:00:00+00:00,33795.0,36643.61,-2848.609375
2020-04-27 03:00:00+00:00,34949.0,36821.348,-1872.34765625
2020-04-27 04:00:00+00:00,36482.0,38952.664,-2470.6640625
2020-04-27 05:00:00+00:00,38332.0,42733.35,-4401.3515625
2020-04-27 06:00:00+00:00,41179.0,46425.79,-5246.7890625
2020-04-27 07:00:00+00:00,43335.0,46923.902,-3588.90234375
2020-04-27 08:00:00+00:00,43981.0,47147.223,-3166.22265625
2020-04-27 09:00:00+00:00,45414.0,47128.07,-1714.0703125
2020-04-27 10:00:00+00:00,47549.0,47271.555,277.4453125
2020-04-27 11:00:00+00:00,46180.0,47067.71,-887.7109375
2020-04-27 12:00:00+00:00,44553.0,46264.258,-1711.2578125
2020-04-27 13:00:00+00:00,43009.0,45366.484,-2357.484375
2020-04-27 14:00:00+00:00,41954.0,43960.914,-2006.9140625
2020-04-27 15:00:00+00:00,41161.0,43370.06,-2209.05859375
2020-04-27 16:00:00+00:00,42674.0,44104.08,-1430.078125
2020-04-27 17:00:00+00:00,44835.0,45293.64,-458.640625
2020-04-27 18:00:00+00:00,43704.0,44802.574,-1098.57421875
2020-04-27 19:00:00+00:00,42278.0,43724.547,-1446.546875
2020-04-27 20:00:00+00:00,43248.0,43543.71,-295.7109375
2020-04-27 21:00:00+00:00,45369.0,43788.52,1580.48046875
2020-04-27 22:00:00+00:00,42704.0,43961.914,-1257.9140625
2020-04-27 23:00:00+00:00,40289.0,42005.766,-1716.765625
2020-04-28 00:00:00+00:00,38711.0,40941.496,-2230.49609375
2020-04-28 01:00:00+00:00,36319.0,40001.785,-3682.78515625
2020-04-28 02:00:00+00:00,35295.0,39228.38,-3933.37890625
2020-04-28 03:00:00+00:00,35985.0,39657.902,-3672.90234375
2020-04-28 04:00:00+00:00,37287.0,42060.48,-4773.48046875
2020-04-28 05:00:00+00:00,39162.0,46113.29,-6951.2890625
2020-04-28 06:00:00+00:00,42119.0,47890.137,-5771.13671875
2020-04-28 07:00:00+00:00,44216.0,48248.543,-4032.54296875
2020-04-28 08:00:00+00:00,45389.0,48452.547,-3063.546875
2020-04-28 09:00:00+00:00,47062.0,48378.184,-1316.18359375
2020-04-28 10:00:00+00:00,49408.0,48004.547,1403.453125
2020-04-28 11:00:00+00:00,47923.0,47028.777,894.22265625
2020-04-28 12:00:00+00:00,46242.0,45916.637,325.36328125
2020-04-28 13:00:00+00:00,44363.0,44491.586,-128.5859375
2020-04-28 14:00:00+00:00,43010.0,43236.35,-226.3515625
2020-04-28 15:00:00+00:00,42130.0,43060.934,-930.93359375
2020-04-28 16:00:00+00:00,43171.0,44144.42,-973.421875
2020-04-28 17:00:00+00:00,45064.0,45422.945,-358.9453125
2020-04-28 18:00:00+00:00,43913.0,45431.76,-1518.76171875
2020-04-28 19:00:00+00:00,43191.0,44089.164,-898.1640625
2020-04-28 20:00:00+00:00,44487.0,43382.367,1104.6328125
2020-04-28 21:00:00+00:00,45994.0,43373.547,2620.453125
2020-04-28 22:00:00+00:00,43673.0,44004.457,-331.45703125
2020-04-28 23:00:00+00:00,41283.0,42007.785,-724.78515625
2020-04-29 00:00:00+00:00,39684.0,40729.297,-1045.296875
2020-04-29 01:00:00+00:00,37397.0,39426.875,-2029.875
2020-04-29 02:00:00+00:00,36462.0,38276.066,-1814.06640625
2020-04-29 03:00:00+00:00,37284.0,38339.953,-1055.953125
2020-04-29 04:00:00+00:00,38417.0,40085.8,-1668.80078125
2020-04-29 05:00:00+00:00,40416.0,44490.305,-4074.3046875
2020-04-29 06:00:00+00:00,43262.0,47041.562,-3779.5625
2020-04-29 07:00:00+00:00,45174.0,47439.977,-2265.9765625
2020-04-29 08:00:00+00:00,46054.0,47231.926,-1177.92578125
2020-04-29 09:00:00+00:00,47456.0,47576.09,-120.08984375
2020-04-29 10:00:00+00:00,49189.0,47663.688,1525.3125
2020-04-29 11:00:00+00:00,47445.0,47477.21,-32.2109375
2020-04-29 12:00:00+00:00,45455.0,46895.85,-1440.8515625
2020-04-29 13:00:00+00:00,43912.0,46093.91,-2181.91015625
2020-04-29 14:00:00+00:00,42455.0,45456.09,-3001.08984375
2020-04-29 15:00:00+00:00,41545.0,44773.324,-3228.32421875
2020-04-29 16:00:00+00:00,43180.0,45864.848,-2684.84765625
2020-04-29 17:00:00+00:00,45619.0,47452.332,-1833.33203125
2020-04-29 18:00:00+00:00,44793.0,47350.906,-2557.90625
2020-04-29 19:00:00+00:00,43738.0,46188.58,-2450.578125
2020-04-29 20:00:00+00:00,44859.0,45826.39,-967.390625
2020-04-29 21:00:00+00:00,46663.0,45944.41,718.58984375
2020-04-29 22:00:00+00:00,44143.0,46515.78,-2372.78125
2020-04-29 23:00:00+00:00,41901.0,44554.996,-2653.99609375
2020-04-30 00:00:00+00:00,40307.0,43274.207,-2967.20703125
2020-04-30 01:00:00+00:00,37719.0,41875.996,-4156.99609375
2020-04-30 02:00:00+00:00,36525.0,40996.15,-4471.1484375
2020-04-30 03:00:00+00:00,37354.0,41349.06,-3995.05859375
2020-04-30 04:00:00+00:00,38850.0,44310.125,-5460.125
2020-04-30 05:00:00+00:00,41549.0,47674.42,-6125.421875
2020-04-30 06:00:00+00:00,44083.0,49277.508,-5194.5078125
2020-04-30 07:00:00+00:00,45964.0,49344.81,-3380.80859375
2020-04-30 08:00:00+00:00,46452.0,49078.734,-2626.734375
2020-04-30 09:00:00+00:00,48042.0,49336.188,-1294.1875
2020-04-30 10:00:00+00:00,50029.0,49383.996,645.00390625
2020-04-30 11:00:00+00:00,48622.0,48863.094,-241.09375
2020-04-30 12:00:00+00:00,46909.0,48178.902,-1269.90234375
2020-04-30 13:00:00+00:00,44626.0,46987.01,-2361.01171875
2020-04-30 14:00:00+00:00,42745.0,45755.29,-3010.2890625
2020-04-30 15:00:00+00:00,41625.0,45370.297,-3745.296875
2020-04-30 16:00:00+00:00,42379.0,46217.55,-3838.55078125
2020-04-30 17:00:00+00:00,44215.0,47614.695,-3399.6953125
2020-04-30 18:00:00+00:00,43593.0,47780.402,-4187.40234375
2020-04-30 19:00:00+00:00,43226.0,46543.797,-3317.796875
2020-04-30 20:00:00+00:00,44903.0,46486.81,-1583.80859375
2020-04-30 21:00:00+00:00,46503.0,46730.926,-227.92578125
2020-04-30 22:00:00+00:00,43551.0,47184.727,-3633.7265625
2020-04-30 23:00:00+00:00,40881.0,45211.016,-4330.015625
2020-05-01 00:00:00+00:00,38795.0,43563.305,-4768.3046875
2020-05-01 01:00:00+00:00,36190.0,41947.086,-5757.0859375
2020-05-01 02:00:00+00:00,34601.0,40929.26,-6328.26171875
2020-05-01 03:00:00+00:00,34230.0,41369.477,-7139.4765625
2020-05-01 04:00:00+00:00,34027.0,44314.086,-10287.0859375
2020-05-01 05:00:00+00:00,34117.0,47073.043,-12956.04296875
2020-05-01 06:00:00+00:00,35782.0,48741.234,-12959.234375
2020-05-01 07:00:00+00:00,37769.0,49211.957,-11442.95703125
2020-05-01 08:00:00+00:00,39486.0,48934.613,-9448.61328125
2020-05-01 09:00:00+00:00,41502.0,49038.43,-7536.4296875
2020-05-01 10:00:00+00:00,44486.0,48734.258,-4248.2578125
2020-05-01 11:00:00+00:00,42833.0,48104.977,-5271.9765625
2020-05-01 12:00:00+00:00,40201.0,47519.586,-7318.5859375
2020-05-01 13:00:00+00:00,38986.0,46297.117,-7311.1171875
2020-05-01 14:00:00+00:00,37892.0,44989.848,-7097.84765625
2020-05-01 15:00:00+00:00,37449.0,44706.59,-7257.58984375
2020-05-01 16:00:00+00:00,38986.0,45263.906,-6277.90625
2020-05-01 17:00:00+00:00,41166.0,45984.21,-4818.2109375
2020-05-01 18:00:00+00:00,41260.0,45853.965,-4593.96484375
2020-05-01 19:00:00+00:00,41536.0,44823.94,-3287.94140625
2020-05-01 20:00:00+00:00,43037.0,44729.36,-1692.359375
2020-05-01 21:00:00+00:00,44774.0,44606.098,167.90234375
2020-05-01 22:00:00+00:00,42595.0,44745.457,-2150.45703125
2020-05-01 23:00:00+00:00,39916.0,42790.055,-2874.0546875
2020-05-02 00:00:00+00:00,38236.0,40950.637,-2714.63671875
2020-05-02 01:00:00+00:00,35614.0,39005.816,-3391.81640625
2020-05-02 02:00:00+00:00,34546.0,38066.31,-3520.30859375
2020-05-02 03:00:00+00:00,34606.0,38042.867,-3436.8671875
2020-05-02 04:00:00+00:00,34733.0,39034.04,-4301.0390625
2020-05-02 05:00:00+00:00,35255.0,39695.062,-4440.0625
2020-05-02 06:00:00+00:00,37035.0,41145.406,-4110.40625
2020-05-02 07:00:00+00:00,38988.0,41960.633,-2972.6328125
2020-05-02 08:00:00+00:00,40318.0,42865.71,-2547.7109375
2020-05-02 09:00:00+00:00,42093.0,43046.723,-953.72265625
2020-05-02 10:00:00+00:00,44739.0,43258.133,1480.8671875
2020-05-02 11:00:00+00:00,42917.0,42776.418,140.58203125
2020-05-02 12:00:00+00:00,40997.0,41505.67,-508.671875
2020-05-02 13:00:00+00:00,39585.0,40420.582,-835.58203125
2020-05-02 14:00:00+00:00,38658.0,39611.902,-953.90234375
2020-05-02 15:00:00+00:00,38664.0,39544.12,-880.12109375
2020-05-02 16:00:00+00:00,40507.0,40698.99,-191.98828125
2020-05-02 17:00:00+00:00,42519.0,41725.816,793.18359375
2020-05-02 18:00:00+00:00,42212.0,41469.9,742.1015625
2020-05-02 19:00:00+00:00,41798.0,41060.676,737.32421875
2020-05-02 20:00:00+00:00,43214.0,42050.582,1163.41796875
2020-05-02 21:00:00+00:00,45146.0,43004.246,2141.75390625
2020-05-02 22:00:00+00:00,42490.0,42566.953,-76.953125
2020-05-02 23:00:00+00:00,40115.0,41010.273,-895.2734375
2020-05-03 00:00:00+00:00,38315.0,38784.06,-469.05859375
2020-05-03 01:00:00+00:00,35679.0,36724.895,-1045.89453125
2020-05-03 02:00:00+00:00,34102.0,35838.46,-1736.4609375
2020-05-03 03:00:00+00:00,33539.0,35323.89,-1784.890625
2020-05-03 04:00:00+00:00,32884.0,35959.27,-3075.26953125
2020-05-03 05:00:00+00:00,33020.0,36709.418,-3689.41796875
2020-05-03 06:00:00+00:00,34469.0,38084.336,-3615.3359375
2020-05-03 07:00:00+00:00,36596.0,39772.934,-3176.93359375
2020-05-03 08:00:00+00:00,38612.0,41189.7,-2577.69921875
2020-05-03 09:00:00+00:00,40935.0,41700.113,-765.11328125
2020-05-03 10:00:00+00:00,43858.0,42292.723,1565.27734375
2020-05-03 11:00:00+00:00,41810.0,41662.758,147.2421875
2020-05-03 12:00:00+00:00,39151.0,40301.97,-1150.96875
2020-05-03 13:00:00+00:00,37280.0,39077.16,-1797.16015625
2020-05-03 14:00:00+00:00,36323.0,38087.19,-1764.19140625
2020-05-03 15:00:00+00:00,36441.0,37845.027,-1404.02734375
2020-05-03 16:00:00+00:00,38045.0,39302.613,-1257.61328125
2020-05-03 17:00:00+00:00,40414.0,40976.91,-562.91015625
2020-05-03 18:00:00+00:00,40466.0,41704.56,-1238.55859375
2020-05-03 19:00:00+00:00,40791.0,41478.703,-687.703125
2020-05-03 20:00:00+00:00,42115.0,42400.79,-285.7890625
2020-05-03 21:00:00+00:00,44186.0,42867.14,1318.859375
2020-05-03 22:00:00+00:00,41982.0,42397.227,-415.2265625
2020-05-03 23:00:00+00:00,39396.0,41436.426,-2040.42578125
2020-05-04 00:00:00+00:00,37741.0,39415.766,-1674.765625
2020-05-04 01:00:00+00:00,35484.0,37470.07,-1986.0703125
2020-05-04 02:00:00+00:00,34566.0,37120.434,-2554.43359375
2020-05-04 03:00:00+00:00,35642.0,38229.875,-2587.875
2020-05-04 04:00:00+00:00,37406.0,41131.84,-3725.83984375
2020-05-04 05:00:00+00:00,39722.0,44359.605,-4637.60546875
2020-05-04 06:00:00+00:00,42738.0,46267.87,-3529.87109375
2020-05-04 07:00:00+00:00,44899.0,46517.86,-1618.859375
2020-05-04 08:00:00+00:00,45683.0,46783.562,-1100.5625
2020-05-04 09:00:00+00:00,46789.0,46870.74,-81.73828125
2020-05-04 10:00:00+00:00,48855.0,47009.32,1845.6796875
2020-05-04 11:00:00+00:00,47454.0,46394.113,1059.88671875
2020-05-04 12:00:00+00:00,45853.0,45811.777,41.22265625
2020-05-04 13:00:00+00:00,44074.0,45067.38,-993.37890625
2020-05-04 14:00:00+00:00,42230.0,43700.11,-1470.109375
2020-05-04 15:00:00+00:00,40965.0,43219.61,-2254.609375
2020-05-04 16:00:00+00:00,41805.0,43978.742,-2173.7421875
2020-05-04 17:00:00+00:00,43887.0,45144.258,-1257.2578125
2020-05-04 18:00:00+00:00,43035.0,44605.805,-1570.8046875
2020-05-04 19:00:00+00:00,42039.0,43770.355,-1731.35546875
2020-05-04 20:00:00+00:00,43266.0,43752.527,-486.52734375
2020-05-04 21:00:00+00:00,45026.0,44087.766,938.234375
2020-05-04 22:00:00+00:00,42170.0,44030.57,-1860.5703125
2020-05-04 23:00:00+00:00,39530.0,41773.508,-2243.5078125
2020-05-05 00:00:00+00:00,38061.0,40498.36,-2437.359375
2020-05-05 01:00:00+00:00,35805.0,39444.41,-3639.41015625
2020-05-05 02:00:00+00:00,34756.0,39204.625,-4448.625
2020-05-05 03:00:00+00:00,35573.0,40560.688,-4987.6875
2020-05-05 04:00:00+00:00,37225.0,42865.76,-5640.76171875
2020-05-05 05:00:00+00:00,39402.0,46119.816,-6717.81640625
2020-05-05 06:00:00+00:00,42652.0,47783.83,-5131.828125
2020-05-05 07:00:00+00:00,44988.0,47917.16,-2929.16015625
2020-05-05 08:00:00+00:00,45758.0,48142.605,-2384.60546875
2020-05-05 09:00:00+00:00,46930.0,47962.598,-1032.59765625
2020-05-05 10:00:00+00:00,48948.0,47807.17,1140.828125
2020-05-05 11:00:00+00:00,47755.0,46843.008,911.9921875
2020-05-05 12:00:00+00:00,46269.0,45997.293,271.70703125
2020-05-05 13:00:00+00:00,44572.0,45037.504,-465.50390625
2020-05-05 14:00:00+00:00,43055.0,43627.04,-572.0390625
2020-05-05 15:00:00+00:00,42148.0,43176.05,-1028.05078125
2020-05-05 16:00:00+00:00,43266.0,43665.367,-399.3671875
2020-05-05 17:00:00+00:00,45241.0,44773.883,467.1171875
2020-05-05 18:00:00+00:00,43915.0,44159.633,-244.6328125
2020-05-05 19:00:00+00:00,43159.0,43280.242,-121.2421875
2020-05-05 20:00:00+00:00,44360.0,43125.703,1234.296875
2020-05-05 21:00:00+00:00,45823.0,43312.293,2510.70703125
2020-05-05 22:00:00+00:00,43046.0,43941.453,-895.453125
2020-05-05 23:00:00+00:00,40452.0,42305.63,-1853.62890625
2020-05-06 00:00:00+00:00,38912.0,41133.3,-2221.30078125
2020-05-06 01:00:00+00:00,36501.0,39930.09,-3429.08984375
2020-05-06 02:00:00+00:00,35515.0,39174.48,-3659.48046875
2020-05-06 03:00:00+00:00,36354.0,39395.457,-3041.45703125
2020-05-06 04:00:00+00:00,37840.0,41720.58,-3880.578125
2020-05-06 05:00:00+00:00,40360.0,45096.81,-4736.80859375
2020-05-06 06:00:00+00:00,43652.0,46784.996,-3132.99609375
2020-05-06 07:00:00+00:00,45282.0,47140.305,-1858.3046875
2020-05-06 08:00:00+00:00,45436.0,47635.92,-2199.921875
2020-05-06 09:00:00+00:00,46472.0,47955.61,-1483.609375
2020-05-06 10:00:00+00:00,48227.0,48398.51,-171.51171875
2020-05-06 11:00:00+00:00,46843.0,47747.24,-904.23828125
2020-05-06 12:00:00+00:00,45529.0,47496.32,-1967.3203125
2020-05-06 13:00:00+00:00,43785.0,46596.72,-2811.71875
2020-05-06 14:00:00+00:00,42181.0,45328.85,-3147.8515625
2020-05-06 15:00:00+00:00,40976.0,45132.023,-4156.0234375
2020-05-06 16:00:00+00:00,41969.0,46161.676,-4192.67578125
2020-05-06 17:00:00+00:00,43613.0,47586.426,-3973.42578125
2020-05-06 18:00:00+00:00,42482.0,47093.77,-4611.76953125
2020-05-06 19:00:00+00:00,42077.0,45820.812,-3743.8125
2020-05-06 20:00:00+00:00,43384.0,45589.8,-2205.80078125
2020-05-06 21:00:00+00:00,44941.0,45686.2,-745.19921875
2020-05-06 22:00:00+00:00,42256.0,46075.05,-3819.05078125
2020-05-06 23:00:00+00:00,39949.0,44036.043,-4087.04296875
2020-05-07 00:00:00+00:00,38686.0,42763.66,-4077.66015625
2020-05-07 01:00:00+00:00,36345.0,41596.098,-5251.09765625
2020-05-07 02:00:00+00:00,35383.0,40791.78,-5408.78125
2020-05-07 03:00:00+00:00,36485.0,41449.547,-4964.546875
2020-05-07 04:00:00+00:00,38031.0,44136.688,-6105.6875
2020-05-07 05:00:00+00:00,40538.0,47214.156,-6676.15625
2020-05-07 06:00:00+00:00,43439.0,48647.637,-5208.63671875
2020-05-07 07:00:00+00:00,44687.0,48730.566,-4043.56640625
2020-05-07 08:00:00+00:00,44822.0,48381.895,-3559.89453125
2020-05-07 09:00:00+00:00,45844.0,48537.816,-2693.81640625
2020-05-07 10:00:00+00:00,47724.0,48554.93,-830.9296875
2020-05-07 11:00:00+00:00,46374.0,48090.406,-1716.40625
2020-05-07 12:00:00+00:00,44922.0,47417.77,-2495.76953125
2020-05-07 13:00:00+00:00,43346.0,46349.996,-3003.99609375
2020-05-07 14:00:00+00:00,41864.0,45235.652,-3371.65234375
2020-05-07 15:00:00+00:00,41189.0,44181.016,-2992.015625
2020-05-07 16:00:00+00:00,41919.0,44564.156,-2645.15625
2020-05-07 17:00:00+00:00,43402.0,45708.203,-2306.203125
2020-05-07 18:00:00+00:00,42234.0,45572.688,-3338.6875
2020-05-07 19:00:00+00:00,41745.0,44455.543,-2710.54296875
2020-05-07 20:00:00+00:00,43350.0,43927.34,-577.33984375
2020-05-07 21:00:00+00:00,45140.0,43982.5,1157.5
2020-05-07 22:00:00+00:00,42179.0,44483.74,-2304.73828125
2020-05-07 23:00:00+00:00,39223.0,43059.406,-3836.40625
2020-05-08 00:00:00+00:00,37556.0,41755.31,-4199.30859375
2020-05-08 01:00:00+00:00,35044.0,40610.074,-5566.07421875
2020-05-08 02:00:00+00:00,33283.0,39485.9,-6202.8984375
2020-05-08 03:00:00+00:00,32992.0,39300.914,-6308.9140625
2020-05-08 04:00:00+00:00,32718.0,41569.926,-8851.92578125
2020-05-08 05:00:00+00:00,33198.0,45164.36,-11966.359375
2020-05-08 06:00:00+00:00,34822.0,46842.473,-12020.47265625
2020-05-08 07:00:00+00:00,36960.0,47161.76,-10201.76171875
2020-05-08 08:00:00+00:00,38556.0,46882.66,-8326.66015625
2020-05-08 09:00:00+00:00,40348.0,47122.12,-6774.12109375
2020-05-08 10:00:00+00:00,43231.0,47075.96,-3844.9609375
2020-05-08 11:00:00+00:00,41665.0,46457.27,-4792.26953125
2020-05-08 12:00:00+00:00,39970.0,45914.973,-5944.97265625
2020-05-08 13:00:00+00:00,38589.0,44503.527,-5914.52734375
2020-05-08 14:00:00+00:00,37552.0,43080.12,-5528.12109375
2020-05-08 15:00:00+00:00,37395.0,42565.89,-5170.890625
2020-05-08 16:00:00+00:00,38264.0,42847.78,-4583.78125
2020-05-08 17:00:00+00:00,39955.0,43776.797,-3821.796875
2020-05-08 18:00:00+00:00,39439.0,44316.75,-4877.75
2020-05-08 19:00:00+00:00,39431.0,43578.684,-4147.68359375
2020-05-08 20:00:00+00:00,40957.0,43362.9,-2405.8984375
2020-05-08 21:00:00+00:00,42809.0,43487.88,-678.87890625
2020-05-08 22:00:00+00:00,39997.0,43237.83,-3240.828125
2020-05-08 23:00:00+00:00,37260.0,42225.72,-4965.71875
2020-05-09 00:00:00+00:00,35738.0,40115.85,-4377.8515625
2020-05-09 01:00:00+00:00,33199.0,37555.62,-4356.62109375
2020-05-09 02:00:00+00:00,32067.0,36124.66,-4057.66015625
2020-05-09 03:00:00+00:00,31890.0,36404.094,-4514.09375
2020-05-09 04:00:00+00:00,31558.0,38015.285,-6457.28515625
2020-05-09 05:00:00+00:00,32123.0,39255.7,-7132.69921875
2020-05-09 06:00:00+00:00,34063.0,40720.64,-6657.640625
2020-05-09 07:00:00+00:00,36281.0,41834.96,-5553.9609375
2020-05-09 08:00:00+00:00,37959.0,43026.883,-5067.8828125
2020-05-09 09:00:00+00:00,39519.0,43382.266,-3863.265625
2020-05-09 10:00:00+00:00,42358.0,43551.324,-1193.32421875
2020-05-09 11:00:00+00:00,41134.0,42730.824,-1596.82421875
2020-05-09 12:00:00+00:00,39388.0,41577.363,-2189.36328125
2020-05-09 13:00:00+00:00,38333.0,40251.215,-1918.21484375
2020-05-09 14:00:00+00:00,37427.0,39244.527,-1817.52734375
2020-05-09 15:00:00+00:00,36995.0,38863.543,-1868.54296875
2020-05-09 16:00:00+00:00,38313.0,40195.324,-1882.32421875
2020-05-09 17:00:00+00:00,39803.0,41978.254,-2175.25390625
2020-05-09 18:00:00+00:00,39050.0,42275.047,-3225.046875
2020-05-09 19:00:00+00:00,38837.0,41437.934,-2600.93359375
2020-05-09 20:00:00+00:00,40391.0,41613.78,-1222.78125
2020-05-09 21:00:00+00:00,42237.0,42286.746,-49.74609375
2020-05-09 22:00:00+00:00,40023.0,41791.48,-1768.48046875
2020-05-09 23:00:00+00:00,37299.0,40480.652,-3181.65234375
2020-05-10 00:00:00+00:00,35289.0,38458.863,-3169.86328125
2020-05-10 01:00:00+00:00,32461.0,36465.49,-4004.48828125
2020-05-10 02:00:00+00:00,30936.0,35444.863,-4508.86328125
2020-05-10 03:00:00+00:00,30214.0,34793.652,-4579.65234375
2020-05-10 04:00:00+00:00,29398.0,35628.336,-6230.3359375
2020-05-10 05:00:00+00:00,29886.0,36379.785,-6493.78515625
2020-05-10 06:00:00+00:00,31917.0,37358.473,-5441.47265625
2020-05-10 07:00:00+00:00,34579.0,38796.594,-4217.59375
2020-05-10 08:00:00+00:00,36911.0,39996.58,-3085.578125
2020-05-10 09:00:00+00:00,39594.0,40744.527,-1150.52734375
2020-05-10 10:00:00+00:00,42562.0,41141.074,1420.92578125
2020-05-10 11:00:00+00:00,40518.0,40657.375,-139.375
2020-05-10 12:00:00+00:00,38328.0,39503.88,-1175.87890625
2020-05-10 13:00:00+00:00,37067.0,37992.867,-925.8671875
2020-05-10 14:00:00+00:00,36089.0,36949.934,-860.93359375
2020-05-10 15:00:00+00:00,35894.0,36339.22,-445.21875
2020-05-10 16:00:00+00:00,37730.0,37581.14,148.859375
2020-05-10 17:00:00+00:00,39735.0,39485.195,249.8046875
