timestamp,y_true,y_pred,residual
2020-04-16 23:00:00+00:00,5143.0,5263.511,-120.51123046875
2020-04-17 00:00:00+00:00,4999.0,5130.7607,-131.7607421875
2020-04-17 01:00:00+00:00,4878.0,5096.902,-218.90185546875
2020-04-17 02:00:00+00:00,4943.0,5185.5815,-242.58154296875
2020-04-17 03:00:00+00:00,5481.0,5667.0195,-186.01953125
2020-04-17 04:00:00+00:00,6219.0,6306.133,-87.1328125
2020-04-17 05:00:00+00:00,6798.0,6930.9546,-132.95458984375
2020-04-17 06:00:00+00:00,6994.0,7116.8257,-122.82568359375
2020-04-17 07:00:00+00:00,6975.0,7059.2266,-84.2265625
2020-04-17 08:00:00+00:00,7051.0,6992.8354,58.16455078125
2020-04-17 09:00:00+00:00,7160.0,7118.4673,41.53271484375
2020-04-17 10:00:00+00:00,6918.0,7131.024,-213.02392578125
2020-04-17 11:00:00+00:00,6534.0,6903.9,-369.89990234375
2020-04-17 12:00:00+00:00,6333.0,6572.246,-239.24609375
2020-04-17 13:00:00+00:00,6204.0,6436.6826,-232.6826171875
2020-04-17 14:00:00+00:00,6159.0,6339.9585,-180.95849609375
2020-04-17 15:00:00+00:00,6272.0,6515.3022,-243.30224609375
2020-04-17 16:00:00+00:00,6395.0,6630.309,-235.30908203125
2020-04-17 17:00:00+00:00,6430.0,6551.3506,-121.3505859375
2020-04-17 18:00:00+00:00,6477.0,6412.2725,64.7275390625
2020-04-17 19:00:00+00:00,6031.0,6108.627,-77.626953125
2020-04-17 20:00:00+00:00,5830.0,5812.7456,17.25439453125
2020-04-17 21:00:00+00:00,5361.0,5422.6025,-61.6025390625
2020-04-17 22:00:00+00:00,5051.0,5227.818,-176.81787109375
2020-04-17 23:00:00+00:00,4741.0,5041.0244,-300.0244140625
2020-04-18 00:00:00+00:00,4617.0,4896.8022,-279.80224609375
2020-04-18 01:00:00+00:00,4474.0,4800.5864,-326.58642578125
2020-04-18 02:00:00+00:00,4474.0,4803.519,-329.51904296875
2020-04-18 03:00:00+00:00,4607.0,5091.815,-484.81494140625
2020-04-18 04:00:00+00:00,4872.0,5360.2427,-488.24267578125
2020-04-18 05:00:00+00:00,5195.0,5693.0977,-498.09765625
2020-04-18 06:00:00+00:00,5514.0,5957.8584,-443.8583984375
2020-04-18 07:00:00+00:00,5738.0,6099.8203,-361.8203125
2020-04-18 08:00:00+00:00,5880.0,6150.622,-270.6220703125
2020-04-18 09:00:00+00:00,6039.0,6207.282,-168.2822265625
2020-04-18 10:00:00+00:00,5899.0,6134.1724,-235.17236328125
2020-04-18 11:00:00+00:00,5703.0,5852.027,-149.02685546875
2020-04-18 12:00:00+00:00,5538.0,5649.5156,-111.515625
2020-04-18 13:00:00+00:00,5469.0,5581.6196,-112.61962890625
2020-04-18 14:00:00+00:00,5471.0,5553.342,-82.341796875
2020-04-18 15:00:00+00:00,5606.0,5621.5815,-15.58154296875
2020-04-18 16:00:00+00:00,5715.0,5700.454,14.5458984375
2020-04-18 17:00:00+00:00,5809.0,5719.6763,89.32373046875
2020-04-18 18:00:00+00:00,5897.0,5698.8857,198.1142578125
2020-04-18 19:00:00+00:00,5471.0,5523.282,-52.2822265625
2020-04-18 20:00:00+00:00,5356.0,5330.771,25.22900390625
2020-04-18 21:00:00+00:00,4976.0,5088.26,-112.259765625
2020-04-18 22:00:00+00:00,4702.0,4838.883,-136.8828125
2020-04-18 23:00:00+00:00,4421.0,4628.265,-207.26513671875
2020-04-19 00:00:00+00:00,4339.0,4475.1626,-136.16259765625
2020-04-19 01:00:00+00:00,4179.0,4348.7095,-169.70947265625
2020-04-19 02:00:00+00:00,4172.0,4330.935,-158.93505859375
2020-04-19 03:00:00+00:00,4281.0,4399.623,-118.623046875
2020-04-19 04:00:00+00:00,4410.0,4584.479,-174.47900390625
2020-04-19 05:00:00+00:00,4750.0,4819.8003,-69.80029296875
2020-04-19 06:00:00+00:00,5024.0,5061.071,-37.07080078125
2020-04-19 07:00:00+00:00,5429.0,5288.8403,140.15966796875
2020-04-19 08:00:00+00:00,5846.0,5432.3203,413.6796875
2020-04-19 09:00:00+00:00,6257.0,5504.3447,752.6552734375
2020-04-19 10:00:00+00:00,6032.0,5483.174,548.826171875
2020-04-19 11:00:00+00:00,5726.0,5373.9204,352.07958984375
2020-04-19 12:00:00+00:00,5488.0,5234.765,253.23486328125
2020-04-19 13:00:00+00:00,5393.0,5210.7056,182.29443359375
2020-04-19 14:00:00+00:00,5363.0,5301.2617,61.73828125
2020-04-19 15:00:00+00:00,5529.0,5466.181,62.81884765625
2020-04-19 16:00:00+00:00,5752.0,5606.2974,145.70263671875
2020-04-19 17:00:00+00:00,5776.0,5696.1025,79.8974609375
2020-04-19 18:00:00+00:00,5789.0,5721.9243,67.07568359375
2020-04-19 19:00:00+00:00,5520.0,5572.3564,-52.3564453125
2020-04-19 20:00:00+00:00,5565.0,5439.709,125.291015625
2020-04-19 21:00:00+00:00,5262.0,5284.6704,-22.67041015625
2020-04-19 22:00:00+00:00,5013.0,5077.285,-64.28515625
2020-04-19 23:00:00+00:00,4759.0,4807.6655,-48.66552734375
2020-04-20 00:00:00+00:00,4685.0,4695.926,-10.92578125
2020-04-20 01:00:00+00:00,4650.0,4641.8804,8.11962890625
2020-04-20 02:00:00+00:00,4716.0,4780.1885,-64.1884765625
2020-04-20 03:00:00+00:00,5264.0,5230.255,33.7451171875
2020-04-20 04:00:00+00:00,6173.0,5979.602,193.39794921875
2020-04-20 05:00:00+00:00,6863.0,6843.67,19.330078125
2020-04-20 06:00:00+00:00,7190.0,7171.2285,18.771484375
2020-04-20 07:00:00+00:00,7228.0,7383.268,-155.26806640625
2020-04-20 08:00:00+00:00,7345.0,7436.6807,-91.6806640625
2020-04-20 09:00:00+00:00,7574.0,7455.1997,118.80029296875
2020-04-20 10:00:00+00:00,7289.0,7345.5977,-56.59765625
2020-04-20 11:00:00+00:00,7044.0,7117.642,-73.64208984375
2020-04-20 12:00:00+00:00,6860.0,7003.7217,-143.7216796875
2020-04-20 13:00:00+00:00,6724.0,7041.303,-317.30322265625
2020-04-20 14:00:00+00:00,6635.0,6998.7876,-363.78759765625
2020-04-20 15:00:00+00:00,6665.0,7087.4795,-422.4794921875
2020-04-20 16:00:00+00:00,6791.0,7094.0767,-303.07666015625
2020-04-20 17:00:00+00:00,6846.0,6935.055,-89.05517578125
2020-04-20 18:00:00+00:00,6887.0,6704.7046,182.29541015625
2020-04-20 19:00:00+00:00,6475.0,6365.5,109.5
2020-04-20 20:00:00+00:00,6269.0,6146.3047,122.6953125
2020-04-20 21:00:00+00:00,5813.0,5770.3867,42.61328125
2020-04-20 22:00:00+00:00,5507.0,5408.3164,98.68359375
2020-04-20 23:00:00+00:00,5232.0,5166.68,65.31982421875
2020-04-21 00:00:00+00:00,5137.0,5131.5913,5.40869140625
2020-04-21 01:00:00+00:00,5051.0,5109.73,-58.72998046875
2020-04-21 02:00:00+00:00,5137.0,5185.6094,-48.609375
2020-04-21 03:00:00+00:00,5680.0,5662.384,17.6162109375
2020-04-21 04:00:00+00:00,6468.0,6382.5093,85.49072265625
2020-04-21 05:00:00+00:00,7095.0,7071.496,23.50390625
2020-04-21 06:00:00+00:00,7293.0,7340.9526,-47.95263671875
2020-04-21 07:00:00+00:00,7282.0,7422.8486,-140.8486328125
2020-04-21 08:00:00+00:00,7386.0,7433.441,-47.44091796875
2020-04-21 09:00:00+00:00,7527.0,7535.8125,-8.8125
2020-04-21 10:00:00+00:00,7238.0,7452.343,-214.3427734375
2020-04-21 11:00:00+00:00,6970.0,7245.6235,-275.62353515625
2020-04-21 12:00:00+00:00,6688.0,7100.7764,-412.7763671875
2020-04-21 13:00:00+00:00,6570.0,7051.497,-481.4970703125
2020-04-21 14:00:00+00:00,6509.0,6923.705,-414.705078125
2020-04-21 15:00:00+00:00,6494.0,6934.407,-440.4072265625
2020-04-21 16:00:00+00:00,6682.0,6922.326,-240.326171875
2020-04-21 17:00:00+00:00,6760.0,6820.1235,-60.12353515625
2020-04-21 18:00:00+00:00,6843.0,6650.8,192.2001953125
2020-04-21 19:00:00+00:00,6481.0,6331.7896,149.21044921875
2020-04-21 20:00:00+00:00,6277.0,6085.042,191.9580078125
2020-04-21 21:00:00+00:00,5885.0,5744.254,140.74609375
2020-04-21 22:00:00+00:00,5575.0,5467.703,107.296875
2020-04-21 23:00:00+00:00,5318.0,5262.3745,55.62548828125
2020-04-22 00:00:00+00:00,5228.0,5210.192,17.80810546875
2020-04-22 01:00:00+00:00,5112.0,5178.2163,-66.21630859375
2020-04-22 02:00:00+00:00,5198.0,5310.271,-112.27099609375
2020-04-22 03:00:00+00:00,5662.0,5749.2314,-87.2314453125
2020-04-22 04:00:00+00:00,6461.0,6449.025,11.97509765625
2020-04-22 05:00:00+00:00,7051.0,7116.12,-65.1201171875
2020-04-22 06:00:00+00:00,7221.0,7402.4805,-181.48046875
2020-04-22 07:00:00+00:00,7112.0,7518.3237,-406.32373046875
2020-04-22 08:00:00+00:00,7156.0,7568.9155,-412.91552734375
2020-04-22 09:00:00+00:00,7366.0,7648.935,-282.93505859375
2020-04-22 10:00:00+00:00,7126.0,7538.4873,-412.4873046875
2020-04-22 11:00:00+00:00,6882.0,7279.596,-397.59619140625
2020-04-22 12:00:00+00:00,6654.0,7020.5806,-366.58056640625
2020-04-22 13:00:00+00:00,6538.0,6947.726,-409.72607421875
2020-04-22 14:00:00+00:00,6474.0,6806.328,-332.328125
2020-04-22 15:00:00+00:00,6514.0,6785.2095,-271.20947265625
2020-04-22 16:00:00+00:00,6712.0,6864.726,-152.72607421875
2020-04-22 17:00:00+00:00,6801.0,6842.253,-41.2529296875
2020-04-22 18:00:00+00:00,6961.0,6683.419,277.5810546875
2020-04-22 19:00:00+00:00,6543.0,6393.058,149.94189453125
2020-04-22 20:00:00+00:00,6312.0,6104.5303,207.4697265625
2020-04-22 21:00:00+00:00,5904.0,5704.042,199.9580078125
2020-04-22 22:00:00+00:00,5494.0,5502.1206,-8.12060546875
2020-04-22 23:00:00+00:00,5264.0,5370.9907,-106.99072265625
2020-04-23 00:00:00+00:00,5169.0,5254.865,-85.865234375
2020-04-23 01:00:00+00:00,5085.0,5237.5195,-152.51953125
2020-04-23 02:00:00+00:00,5176.0,5373.4795,-197.4794921875
2020-04-23 03:00:00+00:00,5646.0,5845.0664,-199.06640625
2020-04-23 04:00:00+00:00,6516.0,6488.6226,27.37744140625
2020-04-23 05:00:00+00:00,7021.0,7106.581,-85.5810546875
2020-04-23 06:00:00+00:00,7211.0,7304.5527,-93.552734375
2020-04-23 07:00:00+00:00,7168.0,7338.3784,-170.37841796875
2020-04-23 08:00:00+00:00,7230.0,7353.8384,-123.83837890625
2020-04-23 09:00:00+00:00,7388.0,7468.8604,-80.8603515625
2020-04-23 10:00:00+00:00,7139.0,7416.9883,-277.98828125
2020-04-23 11:00:00+00:00,6886.0,7180.1606,-294.16064453125
2020-04-23 12:00:00+00:00,6636.0,6895.245,-259.2451171875
2020-04-23 13:00:00+00:00,6518.0,6802.266,-284.26611328125
2020-04-23 14:00:00+00:00,6421.0,6719.676,-298.67578125
2020-04-23 15:00:00+00:00,6561.0,6817.7715,-256.771484375
2020-04-23 16:00:00+00:00,6696.0,6944.013,-248.01318359375
2020-04-23 17:00:00+00:00,6753.0,6870.248,-117.248046875
2020-04-23 18:00:00+00:00,6824.0,6707.139,116.86083984375
2020-04-23 19:00:00+00:00,6451.0,6422.315,28.68505859375
2020-04-23 20:00:00+00:00,6253.0,6145.255,107.7451171875
2020-04-23 21:00:00+00:00,5850.0,5753.6807,96.3193359375
2020-04-23 22:00:00+00:00,5563.0,5494.735,68.26513671875
2020-04-23 23:00:00+00:00,5258.0,5378.4175,-120.41748046875
2020-04-24 00:00:00+00:00,5162.0,5253.6714,-91.67138671875
2020-04-24 01:00:00+00:00,5048.0,5176.5728,-128.57275390625
2020-04-24 02:00:00+00:00,5156.0,5238.31,-82.31005859375
2020-04-24 03:00:00+00:00,5609.0,5642.886,-33.88623046875
2020-04-24 04:00:00+00:00,6365.0,6277.253,87.7470703125
2020-04-24 05:00:00+00:00,6833.0,6939.864,-106.86376953125
2020-04-24 06:00:00+00:00,7066.0,7164.604,-98.60400390625
2020-04-24 07:00:00+00:00,6955.0,7163.82,-208.81982421875
2020-04-24 08:00:00+00:00,6973.0,7116.883,-143.8828125
2020-04-24 09:00:00+00:00,7122.0,7210.077,-88.0771484375
2020-04-24 10:00:00+00:00,6843.0,7170.8975,-327.8974609375
2020-04-24 11:00:00+00:00,6618.0,6875.602,-257.60205078125
2020-04-24 12:00:00+00:00,6449.0,6526.4976,-77.49755859375
2020-04-24 13:00:00+00:00,6326.0,6374.4473,-48.447265625
2020-04-24 14:00:00+00:00,6304.0,6271.504,32.49609375
2020-04-24 15:00:00+00:00,6382.0,6479.9824,-97.982421875
2020-04-24 16:00:00+00:00,6478.0,6584.3433,-106.34326171875
2020-04-24 17:00:00+00:00,6511.0,6529.7114,-18.71142578125
2020-04-24 18:00:00+00:00,6474.0,6385.376,88.6240234375
2020-04-24 19:00:00+00:00,6103.0,6101.336,1.6640625
2020-04-24 20:00:00+00:00,5909.0,5808.577,100.4228515625
2020-04-24 21:00:00+00:00,5472.0,5439.2715,32.728515625
2020-04-24 22:00:00+00:00,5236.0,5251.127,-15.126953125
2020-04-24 23:00:00+00:00,4917.0,5056.473,-139.47314453125
2020-04-25 00:00:00+00:00,4761.0,4940.204,-179.2041015625
2020-04-25 01:00:00+00:00,4624.0,4870.0356,-246.03564453125
2020-04-25 02:00:00+00:00,4564.0,4889.2793,-325.279296875
2020-04-25 03:00:00+00:00,4747.0,5101.488,-354.48779296875
2020-04-25 04:00:00+00:00,4930.0,5363.819,-433.81884765625
2020-04-25 05:00:00+00:00,5214.0,5668.439,-454.43896484375
2020-04-25 06:00:00+00:00,5561.0,5901.5107,-340.5107421875
2020-04-25 07:00:00+00:00,5727.0,6029.264,-302.26416015625
2020-04-25 08:00:00+00:00,5949.0,6060.0073,-111.00732421875
2020-04-25 09:00:00+00:00,6172.0,6118.635,53.365234375
2020-04-25 10:00:00+00:00,5945.0,6019.12,-74.1201171875
2020-04-25 11:00:00+00:00,5726.0,5822.232,-96.23193359375
2020-04-25 12:00:00+00:00,5505.0,5668.3125,-163.3125
2020-04-25 13:00:00+00:00,5325.0,5608.002,-283.001953125
2020-04-25 14:00:00+00:00,5350.0,5589.8237,-239.82373046875
2020-04-25 15:00:00+00:00,5392.0,5664.2754,-272.275390625
2020-04-25 16:00:00+00:00,5626.0,5741.9844,-115.984375
2020-04-25 17:00:00+00:00,5809.0,5759.9883,49.01171875
2020-04-25 18:00:00+00:00,5919.0,5726.7515,192.24853515625
2020-04-25 19:00:00+00:00,5579.0,5568.7915,10.20849609375
2020-04-25 20:00:00+00:00,5479.0,5376.8394,102.16064453125
2020-04-25 21:00:00+00:00,5061.0,5143.5674,-82.5673828125
2020-04-25 22:00:00+00:00,4787.0,4928.305,-141.30517578125
2020-04-25 23:00:00+00:00,4498.0,4721.122,-223.1220703125
2020-04-26 00:00:00+00:00,4446.0,4559.5796,-113.57958984375
2020-04-26 01:00:00+00:00,4308.0,4456.713,-148.712890625
2020-04-26 02:00:00+00:00,4272.0,4431.895,-159.89501953125
2020-04-26 03:00:00+00:00,4367.0,4515.273,-148.27294921875
2020-04-26 04:00:00+00:00,4441.0,4665.783,-224.783203125
2020-04-26 05:00:00+00:00,4648.0,4875.0312,-227.03125
2020-04-26 06:00:00+00:00,4902.0,5120.4165,-218.41650390625
2020-04-26 07:00:00+00:00,5202.0,5340.449,-138.44921875
2020-04-26 08:00:00+00:00,5464.0,5491.2217,-27.2216796875
2020-04-26 09:00:00+00:00,5707.0,5591.0244,115.9755859375
2020-04-26 10:00:00+00:00,5472.0,5507.0776,-35.07763671875
2020-04-26 11:00:00+00:00,5227.0,5339.4976,-112.49755859375
2020-04-26 12:00:00+00:00,5000.0,5193.639,-193.63916015625
2020-04-26 13:00:00+00:00,4849.0,5139.966,-290.9658203125
2020-04-26 14:00:00+00:00,4844.0,5212.98,-368.97998046875
2020-04-26 15:00:00+00:00,5023.0,5365.451,-342.451171875
2020-04-26 16:00:00+00:00,5378.0,5543.73,-165.72998046875
2020-04-26 17:00:00+00:00,5711.0,5672.1265,38.87353515625
2020-04-26 18:00:00+00:00,5848.0,5751.518,96.48193359375
2020-04-26 19:00:00+00:00,5563.0,5640.9956,-77.99560546875
2020-04-26 20:00:00+00:00,5501.0,5529.831,-28.8310546875
2020-04-26 21:00:00+00:00,5141.0,5353.8213,-212.8212890625
2020-04-26 22:00:00+00:00,4899.0,5137.8594,-238.859375
2020-04-26 23:00:00+00:00,4688.0,4862.7227,-174.72265625
2020-04-27 00:00:00+00:00,4603.0,4756.231,-153.23095703125
2020-04-27 01:00:00+00:00,4507.0,4697.939,-190.93896484375
2020-04-27 02:00:00+00:00,4586.0,4789.469,-203.46923828125
2020-04-27 03:00:00+00:00,5133.0,5166.4805,-33.48046875
2020-04-27 04:00:00+00:00,6078.0,5811.468,266.5322265625
2020-04-27 05:00:00+00:00,6814.0,6553.0063,260.99365234375
2020-04-27 06:00:00+00:00,7190.0,6933.077,256.9228515625
2020-04-27 07:00:00+00:00,7225.0,7098.9956,126.00439453125
2020-04-27 08:00:00+00:00,7329.0,7192.634,136.3662109375
2020-04-27 09:00:00+00:00,7531.0,7242.9575,288.04248046875
2020-04-27 10:00:00+00:00,7307.0,7151.134,155.8662109375
2020-04-27 11:00:00+00:00,7110.0,7002.6104,107.3896484375
2020-04-27 12:00:00+00:00,6986.0,6917.8257,68.17431640625
2020-04-27 13:00:00+00:00,6906.0,6897.4185,8.58154296875
2020-04-27 14:00:00+00:00,6786.0,6824.997,-38.9970703125
2020-04-27 15:00:00+00:00,6805.0,6906.082,-101.08203125
2020-04-27 16:00:00+00:00,6880.0,7051.269,-171.26904296875
2020-04-27 17:00:00+00:00,6863.0,7021.2227,-158.22265625
2020-04-27 18:00:00+00:00,6750.0,6795.596,-45.59619140625
2020-04-27 19:00:00+00:00,6354.0,6418.073,-64.0732421875
2020-04-27 20:00:00+00:00,6107.0,6083.1924,23.8076171875
2020-04-27 21:00:00+00:00,5603.0,5671.0073,-68.00732421875
2020-04-27 22:00:00+00:00,5314.0,5327.343,-13.3427734375
2020-04-27 23:00:00+00:00,5036.0,5119.7456,-83.74560546875
2020-04-28 00:00:00+00:00,4960.0,5146.486,-186.48583984375
2020-04-28 01:00:00+00:00,4867.0,4992.7974,-125.79736328125
2020-04-28 02:00:00+00:00,4945.0,4943.284,1.7158203125
2020-04-28 03:00:00+00:00,5438.0,5469.8516,-31.8515625
2020-04-28 04:00:00+00:00,6298.0,6315.6787,-17.6787109375
2020-04-28 05:00:00+00:00,6952.0,7002.5986,-50.5986328125
2020-04-28 06:00:00+00:00,7178.0,7321.971,-143.97119140625
2020-04-28 07:00:00+00:00,7103.0,7390.3364,-287.33642578125
2020-04-28 08:00:00+00:00,7184.0,7394.71,-210.7099609375
2020-04-28 09:00:00+00:00,7379.0,7519.824,-140.82421875
2020-04-28 10:00:00+00:00,7234.0,7443.1646,-209.16455078125
2020-04-28 11:00:00+00:00,7071.0,7197.604,-126.60400390625
2020-04-28 12:00:00+00:00,6891.0,7057.6055,-166.60546875
2020-04-28 13:00:00+00:00,6762.0,7018.555,-256.55517578125
2020-04-28 14:00:00+00:00,6668.0,6898.634,-230.6337890625
2020-04-28 15:00:00+00:00,6711.0,6911.804,-200.80419921875
2020-04-28 16:00:00+00:00,6851.0,6872.632,-21.6318359375
2020-04-28 17:00:00+00:00,6939.0,6746.1206,192.87939453125
2020-04-28 18:00:00+00:00,6814.0,6546.9253,267.07470703125
2020-04-28 19:00:00+00:00,6352.0,6230.3345,121.66552734375
2020-04-28 20:00:00+00:00,6087.0,5992.794,94.2060546875
2020-04-28 21:00:00+00:00,5583.0,5582.2827,0.71728515625
2020-04-28 22:00:00+00:00,5338.0,5265.8325,72.16748046875
2020-04-28 23:00:00+00:00,5037.0,5056.8906,-19.890625
2020-04-29 00:00:00+00:00,4959.0,4957.672,1.328125
2020-04-29 01:00:00+00:00,4828.0,4913.062,-85.06201171875
2020-04-29 02:00:00+00:00,4894.0,5012.54,-118.5400390625
2020-04-29 03:00:00+00:00,5437.0,5420.1064,16.8935546875
2020-04-29 04:00:00+00:00,6260.0,6143.049,116.951171875
2020-04-29 05:00:00+00:00,6951.0,6830.0117,120.98828125
2020-04-29 06:00:00+00:00,7451.0,7123.887,327.11279296875
2020-04-29 07:00:00+00:00,7630.0,7206.774,423.22607421875
2020-04-29 08:00:00+00:00,7879.0,7245.326,633.673828125
2020-04-29 09:00:00+00:00,8177.0,7364.3486,812.6513671875
2020-04-29 10:00:00+00:00,7980.0,7333.142,646.85791015625
2020-04-29 11:00:00+00:00,7744.0,7199.3633,544.63671875
2020-04-29 12:00:00+00:00,7539.0,7018.4185,520.58154296875
2020-04-29 13:00:00+00:00,7432.0,6937.976,494.02392578125
2020-04-29 14:00:00+00:00,7132.0,6830.2505,301.74951171875
2020-04-29 15:00:00+00:00,7048.0,6873.6016,174.3984375
2020-04-29 16:00:00+00:00,7135.0,6907.4775,227.5224609375
2020-04-29 17:00:00+00:00,7074.0,6788.2324,285.767578125
2020-04-29 18:00:00+00:00,6923.0,6568.412,354.587890625
2020-04-29 19:00:00+00:00,6441.0,6243.955,197.044921875
2020-04-29 20:00:00+00:00,6187.0,5994.0127,192.9873046875
2020-04-29 21:00:00+00:00,5720.0,5564.3022,155.69775390625
2020-04-29 22:00:00+00:00,5458.0,5320.028,137.97216796875
2020-04-29 23:00:00+00:00,5191.0,5102.6187,88.38134765625
2020-04-30 00:00:00+00:00,5099.0,4987.8584,111.1416015625
2020-04-30 01:00:00+00:00,5004.0,4953.354,50.64599609375
2020-04-30 02:00:00+00:00,5043.0,5051.339,-8.3388671875
2020-04-30 03:00:00+00:00,5517.0,5527.0225,-10.0224609375
2020-04-30 04:00:00+00:00,6279.0,6254.038,24.9619140625
2020-04-30 05:00:00+00:00,6881.0,6918.43,-37.43017578125
2020-04-30 06:00:00+00:00,7126.0,7233.705,-107.705078125
2020-04-30 07:00:00+00:00,7117.0,7404.3325,-287.33251953125
2020-04-30 08:00:00+00:00,7189.0,7479.0273,-290.02734375
2020-04-30 09:00:00+00:00,7369.0,7562.8843,-193.88427734375
2020-04-30 10:00:00+00:00,7128.0,7524.4707,-396.470703125
2020-04-30 11:00:00+00:00,6952.0,7355.273,-403.27294921875
2020-04-30 12:00:00+00:00,6843.0,7270.5356,-427.53564453125
2020-04-30 13:00:00+00:00,6764.0,7172.452,-408.4521484375
2020-04-30 14:00:00+00:00,6660.0,7009.8647,-349.86474609375
2020-04-30 15:00:00+00:00,6629.0,6983.4966,-354.49658203125
2020-04-30 16:00:00+00:00,6728.0,6969.6963,-241.6962890625
2020-04-30 17:00:00+00:00,6825.0,6839.7817,-14.78173828125
2020-04-30 18:00:00+00:00,6618.0,6684.031,-66.03076171875
2020-04-30 19:00:00+00:00,6136.0,6426.045,-290.044921875
2020-04-30 20:00:00+00:00,5934.0,6208.3735,-274.37353515625
2020-04-30 21:00:00+00:00,5513.0,5815.284,-302.2841796875
2020-04-30 22:00:00+00:00,5154.0,5517.793,-363.79296875
2020-04-30 23:00:00+00:00,4832.0,5285.465,-453.46484375
2020-05-01 00:00:00+00:00,4760.0,5164.0586,-404.05859375
2020-05-01 01:00:00+00:00,4651.0,5122.335,-471.3349609375
2020-05-01 02:00:00+00:00,4558.0,5095.83,-537.830078125
2020-05-01 03:00:00+00:00,4607.0,5474.0957,-867.095703125
2020-05-01 04:00:00+00:00,4699.0,6186.381,-1487.380859375
2020-05-01 05:00:00+00:00,4975.0,6862.8423,-1887.84228515625
2020-05-01 06:00:00+00:00,5276.0,7169.599,-1893.59912109375
2020-05-01 07:00:00+00:00,5546.0,7201.546,-1655.5458984375
2020-05-01 08:00:00+00:00,5735.0,7203.129,-1468.12890625
2020-05-01 09:00:00+00:00,5972.0,7309.895,-1337.89501953125
2020-05-01 10:00:00+00:00,5768.0,7255.2437,-1487.24365234375
2020-05-01 11:00:00+00:00,5529.0,7043.724,-1514.72412109375
2020-05-01 12:00:00+00:00,5341.0,6833.953,-1492.953125
2020-05-01 13:00:00+00:00,5230.0,6778.189,-1548.18896484375
2020-05-01 14:00:00+00:00,5223.0,6719.6455,-1496.6455078125
2020-05-01 15:00:00+00:00,5371.0,6756.0566,-1385.056640625
2020-05-01 16:00:00+00:00,5625.0,6740.018,-1115.01806640625
2020-05-01 17:00:00+00:00,5820.0,6601.1133,-781.11328125
2020-05-01 18:00:00+00:00,5825.0,6361.996,-536.99609375
2020-05-01 19:00:00+00:00,5521.0,6013.8833,-492.88330078125
2020-05-01 20:00:00+00:00,5427.0,5749.822,-322.82177734375
2020-05-01 21:00:00+00:00,5056.0,5381.573,-325.5732421875
2020-05-01 22:00:00+00:00,4898.0,5066.7334,-168.7333984375
2020-05-01 23:00:00+00:00,4624.0,4793.2505,-169.25048828125
2020-05-02 00:00:00+00:00,4506.0,4711.563,-205.56298828125
2020-05-02 01:00:00+00:00,4398.0,4596.226,-198.22607421875
2020-05-02 02:00:00+00:00,4380.0,4480.757,-100.7568359375
2020-05-02 03:00:00+00:00,4582.0,4512.963,69.037109375
2020-05-02 04:00:00+00:00,4816.0,4664.155,151.84521484375
2020-05-02 05:00:00+00:00,5155.0,5065.115,89.884765625
2020-05-02 06:00:00+00:00,5462.0,5816.898,-354.89794921875
2020-05-02 07:00:00+00:00,5757.0,6147.387,-390.38720703125
2020-05-02 08:00:00+00:00,5949.0,6146.8003,-197.80029296875
2020-05-02 09:00:00+00:00,6138.0,6214.248,-76.248046875
2020-05-02 10:00:00+00:00,6046.0,6118.5317,-72.53173828125
2020-05-02 11:00:00+00:00,5858.0,5977.403,-119.40283203125
2020-05-02 12:00:00+00:00,5688.0,5848.403,-160.40283203125
2020-05-02 13:00:00+00:00,5622.0,5740.551,-118.55078125
2020-05-02 14:00:00+00:00,5516.0,5719.344,-203.34423828125
2020-05-02 15:00:00+00:00,5617.0,5740.954,-123.9541015625
2020-05-02 16:00:00+00:00,5804.0,5779.678,24.32177734375
2020-05-02 17:00:00+00:00,5923.0,5744.4004,178.599609375
2020-05-02 18:00:00+00:00,5932.0,5623.705,308.294921875
2020-05-02 19:00:00+00:00,5580.0,5387.414,192.5859375
2020-05-02 20:00:00+00:00,5517.0,5158.3184,358.681640625
2020-05-02 21:00:00+00:00,5101.0,4892.7437,208.25634765625
2020-05-02 22:00:00+00:00,4801.0,4654.268,146.73193359375
2020-05-02 23:00:00+00:00,4494.0,4450.33,43.669921875
2020-05-03 00:00:00+00:00,4414.0,4261.44,152.56005859375
2020-05-03 01:00:00+00:00,4271.0,4145.5938,125.40625
2020-05-03 02:00:00+00:00,4252.0,4094.4846,157.515380859375
2020-05-03 03:00:00+00:00,4361.0,4194.813,166.18701171875
2020-05-03 04:00:00+00:00,4424.0,4366.4834,57.5166015625
2020-05-03 05:00:00+00:00,4666.0,4600.3047,65.6953125
2020-05-03 06:00:00+00:00,4969.0,4855.2734,113.7265625
2020-05-03 07:00:00+00:00,5274.0,5106.8135,167.1865234375
2020-05-03 08:00:00+00:00,5571.0,5300.88,270.1201171875
2020-05-03 09:00:00+00:00,5896.0,5424.916,471.083984375
2020-05-03 10:00:00+00:00,5693.0,5424.8496,268.150390625
2020-05-03 11:00:00+00:00,5402.0,5330.989,71.01123046875
2020-05-03 12:00:00+00:00,5165.0,5209.981,-44.98095703125
2020-05-03 13:00:00+00:00,5014.0,5176.8594,-162.859375
2020-05-03 14:00:00+00:00,4957.0,5221.321,-264.32080078125
