timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-09-27 08:00:00+00:00,8412.0,430.0,8,4,9,270,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,8412.0,8515.445,-103.4453125
2019-09-27 09:00:00+00:00,8426.0,519.0,9,4,9,270,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,8426.0,8596.172,-170.171875
2019-09-27 10:00:00+00:00,8134.0,670.0,10,4,9,270,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,8134.0,8436.151,-302.1513671875
2019-09-27 11:00:00+00:00,7799.0,666.0,11,4,9,270,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7799.0,8238.087,-439.0869140625
2019-09-27 12:00:00+00:00,7614.0,586.0,12,4,9,270,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,7614.0,8021.9663,-407.96630859375
2019-09-27 13:00:00+00:00,7574.0,504.0,13,4,9,270,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,7574.0,7884.257,-310.2568359375
2019-09-27 14:00:00+00:00,7602.0,350.0,14,4,9,270,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,7602.0,7825.1973,-223.197265625
2019-09-27 15:00:00+00:00,7749.0,184.0,15,4,9,270,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,7749.0,7914.449,-165.44921875
2019-09-27 16:00:00+00:00,7898.0,75.0,16,4,9,270,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,7898.0,8007.0635,-109.0634765625
2019-09-27 17:00:00+00:00,7837.0,16.0,17,4,9,270,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7837.0,7878.8853,-41.88525390625
2019-09-27 18:00:00+00:00,7368.0,0.0,18,4,9,270,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,7368.0,7447.0527,-79.052734375
2019-09-27 19:00:00+00:00,6703.0,0.0,19,4,9,270,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6703.0,6970.3633,-267.36328125
2019-09-27 20:00:00+00:00,6420.0,0.0,20,4,9,270,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6420.0,6690.1436,-270.1435546875
2019-09-27 21:00:00+00:00,5920.0,0.0,21,4,9,270,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,5920.0,6319.357,-399.35693359375
2019-09-27 22:00:00+00:00,5607.0,0.0,22,4,9,270,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,5607.0,5905.9116,-298.91162109375
2019-09-27 23:00:00+00:00,5317.0,0.0,23,4,9,270,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,5317.0,5529.981,-212.98095703125
2019-09-28 00:00:00+00:00,5174.0,0.0,0,5,9,271,0.0,1.0,-0.9749279121818236,-0.2225209339563146,5174.0,5315.523,-141.52294921875
2019-09-28 01:00:00+00:00,5027.0,0.0,1,5,9,271,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,5027.0,5207.6997,-180.69970703125
2019-09-28 02:00:00+00:00,4976.0,0.0,2,5,9,271,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,4976.0,5189.634,-213.6337890625
2019-09-28 03:00:00+00:00,5237.0,0.0,3,5,9,271,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,5237.0,5446.305,-209.30517578125
2019-09-28 04:00:00+00:00,5731.0,1.0,4,5,9,271,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5731.0,5996.5703,-265.5703125
2019-09-28 05:00:00+00:00,6357.0,26.0,5,5,9,271,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,6357.0,6454.08,-97.080078125
2019-09-28 06:00:00+00:00,6754.0,80.0,6,5,9,271,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,6754.0,6721.183,32.81689453125
2019-09-28 07:00:00+00:00,7052.0,151.0,7,5,9,271,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7052.0,6955.922,96.078125
2019-09-28 08:00:00+00:00,7231.0,210.0,8,5,9,271,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,7231.0,7046.3887,184.611328125
2019-09-28 09:00:00+00:00,7378.0,267.0,9,5,9,271,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,7378.0,7041.033,336.966796875
2019-09-28 10:00:00+00:00,7100.0,346.0,10,5,9,271,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,7100.0,6859.5054,240.49462890625
2019-09-28 11:00:00+00:00,6850.0,369.0,11,5,9,271,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,6850.0,6592.545,257.455078125
2019-09-28 12:00:00+00:00,6677.0,344.0,12,5,9,271,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,6677.0,6387.993,289.0068359375
2019-09-28 13:00:00+00:00,6645.0,307.0,13,5,9,271,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6645.0,6287.187,357.81298828125
2019-09-28 14:00:00+00:00,6617.0,239.0,14,5,9,271,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6617.0,6356.7095,260.29052734375
2019-09-28 15:00:00+00:00,6717.0,143.0,15,5,9,271,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,6717.0,6532.447,184.55322265625
2019-09-28 16:00:00+00:00,6821.0,66.0,16,5,9,271,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,6821.0,6700.0635,120.9365234375
2019-09-28 17:00:00+00:00,6756.0,14.0,17,5,9,271,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6756.0,6722.847,33.15283203125
2019-09-28 18:00:00+00:00,6434.0,0.0,18,5,9,271,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,6434.0,6472.1772,-38.17724609375
2019-09-28 19:00:00+00:00,5933.0,0.0,19,5,9,271,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,5933.0,6164.0566,-231.056640625
2019-09-28 20:00:00+00:00,5815.0,0.0,20,5,9,271,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5815.0,5955.246,-140.24609375
2019-09-28 21:00:00+00:00,5415.0,0.0,21,5,9,271,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,5415.0,5722.1895,-307.189453125
2019-09-28 22:00:00+00:00,5114.0,0.0,22,5,9,271,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,5114.0,5396.6416,-282.6416015625
2019-09-28 23:00:00+00:00,4824.0,0.0,23,5,9,271,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,4824.0,5059.803,-235.80322265625
2019-09-29 00:00:00+00:00,4739.0,0.0,0,6,9,272,0.0,1.0,-0.7818314824680299,0.6234898018587334,4739.0,4871.299,-132.298828125
2019-09-29 01:00:00+00:00,4552.0,0.0,1,6,9,272,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,4552.0,4735.319,-183.31884765625
2019-09-29 02:00:00+00:00,4583.0,0.0,2,6,9,272,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4583.0,4675.6426,-92.642578125
2019-09-29 03:00:00+00:00,4758.0,0.0,3,6,9,272,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,4758.0,4825.97,-67.97021484375
2019-09-29 04:00:00+00:00,5050.0,3.0,4,6,9,272,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5050.0,5185.9316,-135.931640625
2019-09-29 05:00:00+00:00,5490.0,34.0,5,6,9,272,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,5490.0,5516.084,-26.083984375
2019-09-29 06:00:00+00:00,5778.0,120.0,6,6,9,272,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,5778.0,5755.8457,22.154296875
2019-09-29 07:00:00+00:00,5888.0,264.0,7,6,9,272,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5888.0,6041.971,-153.97119140625
2019-09-29 08:00:00+00:00,5964.0,384.0,8,6,9,272,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,5964.0,6233.5137,-269.513671875
2019-09-29 09:00:00+00:00,6072.0,473.0,9,6,9,272,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,6072.0,6354.4316,-282.431640625
2019-09-29 10:00:00+00:00,5812.0,609.0,10,6,9,272,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,5812.0,6279.5435,-467.54345703125
2019-09-29 11:00:00+00:00,5558.0,664.0,11,6,9,272,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,5558.0,6093.9595,-535.95947265625
2019-09-29 12:00:00+00:00,5414.0,633.0,12,6,9,272,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,5414.0,5921.262,-507.26220703125
2019-09-29 13:00:00+00:00,5385.0,565.0,13,6,9,272,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,5385.0,5831.2466,-446.24658203125
2019-09-29 14:00:00+00:00,5539.0,400.0,14,6,9,272,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,5539.0,5879.8164,-340.81640625
2019-09-29 15:00:00+00:00,5857.0,206.0,15,6,9,272,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5857.0,6071.3022,-214.30224609375
2019-09-29 16:00:00+00:00,6255.0,90.0,16,6,9,272,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,6255.0,6312.562,-57.56201171875
2019-09-29 17:00:00+00:00,6484.0,20.0,17,6,9,272,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6484.0,6443.073,40.9267578125
2019-09-29 18:00:00+00:00,6270.0,0.0,18,6,9,272,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,6270.0,6372.5938,-102.59375
2019-09-29 19:00:00+00:00,5816.0,0.0,19,6,9,272,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,5816.0,6133.153,-317.15283203125
2019-09-29 20:00:00+00:00,5775.0,0.0,20,6,9,272,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5775.0,5981.3154,-206.3154296875
2019-09-29 21:00:00+00:00,5416.0,0.0,21,6,9,272,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,5416.0,5833.937,-417.93701171875
2019-09-29 22:00:00+00:00,5270.0,0.0,22,6,9,272,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,5270.0,5580.831,-310.8310546875
2019-09-29 23:00:00+00:00,5012.0,0.0,23,6,9,272,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,5012.0,5276.9033,-264.9033203125
2019-09-30 00:00:00+00:00,4932.0,0.0,0,0,9,273,0.0,1.0,0.0,1.0,4932.0,5071.631,-139.630859375
2019-09-30 01:00:00+00:00,4844.0,0.0,1,0,9,273,0.25881904510252074,0.9659258262890683,0.0,1.0,4844.0,5083.4487,-239.44873046875
2019-09-30 02:00:00+00:00,5036.0,0.0,2,0,9,273,0.49999999999999994,0.8660254037844387,0.0,1.0,5036.0,5362.461,-326.4609375
2019-09-30 03:00:00+00:00,5802.0,0.0,3,0,9,273,0.7071067811865475,0.7071067811865476,0.0,1.0,5802.0,6004.944,-202.94384765625
2019-09-30 04:00:00+00:00,7198.0,3.0,4,0,9,273,0.8660254037844386,0.5000000000000001,0.0,1.0,7198.0,6927.357,270.64306640625
2019-09-30 05:00:00+00:00,8039.0,39.0,5,0,9,273,0.9659258262890683,0.25881904510252074,0.0,1.0,8039.0,7771.866,267.1337890625
2019-09-30 06:00:00+00:00,8322.0,143.0,6,0,9,273,1.0,6.123233995736766e-17,0.0,1.0,8322.0,8101.169,220.8310546875
2019-09-30 07:00:00+00:00,8339.0,308.0,7,0,9,273,0.9659258262890683,-0.25881904510252063,0.0,1.0,8339.0,8136.76,202.240234375
2019-09-30 08:00:00+00:00,8376.0,436.0,8,0,9,273,0.8660254037844387,-0.4999999999999998,0.0,1.0,8376.0,8131.804,244.19580078125
2019-09-30 09:00:00+00:00,8418.0,521.0,9,0,9,273,0.7071067811865476,-0.7071067811865475,0.0,1.0,8418.0,8173.3633,244.63671875
2019-09-30 10:00:00+00:00,8166.0,647.0,10,0,9,273,0.49999999999999994,-0.8660254037844387,0.0,1.0,8166.0,8008.8706,157.12939453125
2019-09-30 11:00:00+00:00,8032.0,668.0,11,0,9,273,0.258819045102521,-0.9659258262890682,0.0,1.0,8032.0,7903.0654,128.9345703125
2019-09-30 12:00:00+00:00,7994.0,621.0,12,0,9,273,1.2246467991473532e-16,-1.0,0.0,1.0,7994.0,7784.563,209.43701171875
2019-09-30 13:00:00+00:00,7948.0,550.0,13,0,9,273,-0.2588190451025208,-0.9659258262890683,0.0,1.0,7948.0,7725.536,222.4638671875
2019-09-30 14:00:00+00:00,7939.0,382.0,14,0,9,273,-0.4999999999999997,-0.8660254037844388,0.0,1.0,7939.0,7689.122,249.8779296875
2019-09-30 15:00:00+00:00,8016.0,194.0,15,0,9,273,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8016.0,7857.078,158.921875
2019-09-30 16:00:00+00:00,8182.0,83.0,16,0,9,273,-0.8660254037844384,-0.5000000000000004,0.0,1.0,8182.0,8060.7476,121.25244140625
2019-09-30 17:00:00+00:00,8106.0,18.0,17,0,9,273,-0.9659258262890683,-0.25881904510252063,0.0,1.0,8106.0,8020.2285,85.771484375
2019-09-30 18:00:00+00:00,7522.0,0.0,18,0,9,273,-1.0,-1.8369701987210297e-16,0.0,1.0,7522.0,7570.474,-48.47412109375
2019-09-30 19:00:00+00:00,6938.0,0.0,19,0,9,273,-0.9659258262890684,0.2588190451025203,0.0,1.0,6938.0,6829.9497,108.05029296875
2019-09-30 20:00:00+00:00,6605.0,0.0,20,0,9,273,-0.8660254037844386,0.5000000000000001,0.0,1.0,6605.0,6351.7095,253.29052734375
2019-09-30 21:00:00+00:00,6058.0,0.0,21,0,9,273,-0.7071067811865477,0.7071067811865474,0.0,1.0,6058.0,5793.6763,264.32373046875
2019-09-30 22:00:00+00:00,5745.0,0.0,22,0,9,273,-0.5000000000000004,0.8660254037844384,0.0,1.0,5745.0,5427.937,317.06298828125
2019-09-30 23:00:00+00:00,5456.0,0.0,23,0,9,273,-0.25881904510252157,0.9659258262890681,0.0,1.0,5456.0,5153.0244,302.9755859375
2019-10-01 00:00:00+00:00,5375.0,0.0,0,1,10,274,0.0,1.0,0.7818314824680298,0.6234898018587336,5375.0,5016.9126,358.08740234375
2019-10-01 01:00:00+00:00,5275.0,0.0,1,1,10,274,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,5275.0,4967.676,307.32421875
2019-10-01 02:00:00+00:00,5466.0,0.0,2,1,10,274,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,5466.0,5130.52,335.47998046875
2019-10-01 03:00:00+00:00,6168.0,0.0,3,1,10,274,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,6168.0,5800.5156,367.484375
2019-10-01 04:00:00+00:00,7401.0,3.0,4,1,10,274,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7401.0,7015.6445,385.35546875
2019-10-01 05:00:00+00:00,8164.0,36.0,5,1,10,274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,8164.0,7938.1455,225.8544921875
2019-10-01 06:00:00+00:00,8302.0,128.0,6,1,10,274,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,8302.0,8365.049,-63.048828125
2019-10-01 07:00:00+00:00,8175.0,289.0,7,1,10,274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,8175.0,8477.703,-302.703125
2019-10-01 08:00:00+00:00,8128.0,418.0,8,1,10,274,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,8128.0,8549.644,-421.6435546875
2019-10-01 09:00:00+00:00,8133.0,512.0,9,1,10,274,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,8133.0,8555.341,-422.3408203125
2019-10-01 10:00:00+00:00,7879.0,653.0,10,1,10,274,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,7879.0,8351.555,-472.5546875
2019-10-01 11:00:00+00:00,7843.0,697.0,11,1,10,274,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,7843.0,8156.5933,-313.59326171875
2019-10-01 12:00:00+00:00,7763.0,654.0,12,1,10,274,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,7763.0,8014.9277,-251.927734375
2019-10-01 13:00:00+00:00,7766.0,580.0,13,1,10,274,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,7766.0,7967.438,-201.43798828125
2019-10-01 14:00:00+00:00,7794.0,397.0,14,1,10,274,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,7794.0,8020.9004,-226.900390625
2019-10-01 15:00:00+00:00,7848.0,194.0,15,1,10,274,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,7848.0,8101.898,-253.89794921875
2019-10-01 16:00:00+00:00,8066.0,78.0,16,1,10,274,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,8066.0,8197.407,-131.4072265625
2019-10-01 17:00:00+00:00,8109.0,18.0,17,1,10,274,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,8109.0,8117.268,-8.26806640625
2019-10-01 18:00:00+00:00,7578.0,0.0,18,1,10,274,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7578.0,7700.3,-122.2998046875
2019-10-01 19:00:00+00:00,6912.0,0.0,19,1,10,274,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,6912.0,7166.9707,-254.970703125
2019-10-01 20:00:00+00:00,6550.0,0.0,20,1,10,274,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6550.0,6797.2188,-247.21875
2019-10-01 21:00:00+00:00,6051.0,0.0,21,1,10,274,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6051.0,6339.5767,-288.57666015625
2019-10-01 22:00:00+00:00,5690.0,0.0,22,1,10,274,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5690.0,5937.5083,-247.50830078125
2019-10-01 23:00:00+00:00,5474.0,0.0,23,1,10,274,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,5474.0,5657.4507,-183.45068359375
2019-10-02 00:00:00+00:00,5373.0,0.0,0,2,10,275,0.0,1.0,0.9749279121818236,-0.22252093395631434,5373.0,5456.015,-83.01513671875
2019-10-02 01:00:00+00:00,5253.0,0.0,1,2,10,275,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,5253.0,5393.716,-140.7158203125
2019-10-02 02:00:00+00:00,5426.0,0.0,2,2,10,275,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,5426.0,5564.518,-138.51806640625
2019-10-02 03:00:00+00:00,6084.0,0.0,3,2,10,275,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,6084.0,6202.378,-118.3779296875
2019-10-02 04:00:00+00:00,7360.0,2.0,4,2,10,275,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,7360.0,7306.0396,53.96044921875
2019-10-02 05:00:00+00:00,8239.0,23.0,5,2,10,275,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,8239.0,8160.239,78.76123046875
2019-10-02 06:00:00+00:00,8550.0,73.0,6,2,10,275,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,8550.0,8479.866,70.1337890625
2019-10-02 07:00:00+00:00,8709.0,150.0,7,2,10,275,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,8709.0,8484.104,224.896484375
2019-10-02 08:00:00+00:00,8950.0,196.0,8,2,10,275,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,8950.0,8480.361,469.638671875
2019-10-02 09:00:00+00:00,9068.0,238.0,9,2,10,275,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,9068.0,8442.781,625.21875
2019-10-02 10:00:00+00:00,8791.0,291.0,10,2,10,275,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,8791.0,8224.314,566.685546875
2019-10-02 11:00:00+00:00,8756.0,303.0,11,2,10,275,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,8756.0,8043.6416,712.3583984375
2019-10-02 12:00:00+00:00,8670.0,277.0,12,2,10,275,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,8670.0,7853.269,816.73095703125
2019-10-02 13:00:00+00:00,8552.0,234.0,13,2,10,275,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,8552.0,7861.673,690.3271484375
2019-10-02 14:00:00+00:00,8502.0,166.0,14,2,10,275,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,8502.0,7975.9277,526.072265625
2019-10-02 15:00:00+00:00,8441.0,86.0,15,2,10,275,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,8441.0,8122.1343,318.86572265625
2019-10-02 16:00:00+00:00,8558.0,32.0,16,2,10,275,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,8558.0,8270.365,287.634765625
2019-10-02 17:00:00+00:00,8325.0,5.0,17,2,10,275,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,8325.0,8230.203,94.796875
2019-10-02 18:00:00+00:00,7731.0,0.0,18,2,10,275,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,7731.0,7807.706,-76.7060546875
2019-10-02 19:00:00+00:00,7119.0,0.0,19,2,10,275,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,7119.0,7161.711,-42.7109375
2019-10-02 20:00:00+00:00,6791.0,0.0,20,2,10,275,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6791.0,6782.1626,8.83740234375
2019-10-02 21:00:00+00:00,6325.0,0.0,21,2,10,275,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,6325.0,6344.574,-19.57421875
2019-10-02 22:00:00+00:00,5991.0,0.0,22,2,10,275,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,5991.0,5936.6743,54.32568359375
2019-10-02 23:00:00+00:00,5743.0,0.0,23,2,10,275,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,5743.0,5652.1816,90.818359375
2019-10-03 00:00:00+00:00,5647.0,0.0,0,3,10,276,0.0,1.0,0.43388373911755823,-0.900968867902419,5647.0,5462.111,184.88916015625
2019-10-03 01:00:00+00:00,5584.0,0.0,1,3,10,276,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,5584.0,5441.661,142.3388671875
2019-10-03 02:00:00+00:00,5668.0,0.0,2,3,10,276,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,5668.0,5610.3335,57.66650390625
2019-10-03 03:00:00+00:00,6392.0,0.0,3,3,10,276,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,6392.0,6238.9697,153.0302734375
2019-10-03 04:00:00+00:00,7568.0,0.0,4,3,10,276,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7568.0,7365.2417,202.75830078125
2019-10-03 05:00:00+00:00,8367.0,28.0,5,3,10,276,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,8367.0,8220.169,146.8310546875
2019-10-03 06:00:00+00:00,8608.0,110.0,6,3,10,276,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,8608.0,8555.139,52.861328125
2019-10-03 07:00:00+00:00,8551.0,266.0,7,3,10,276,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,8551.0,8632.624,-81.6240234375
2019-10-03 08:00:00+00:00,8597.0,358.0,8,3,10,276,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,8597.0,8716.288,-119.2880859375
2019-10-03 09:00:00+00:00,8667.0,398.0,9,3,10,276,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,8667.0,8740.393,-73.392578125
2019-10-03 10:00:00+00:00,8545.0,425.0,10,3,10,276,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,8545.0,8559.992,-14.9921875
2019-10-03 11:00:00+00:00,8446.0,377.0,11,3,10,276,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,8446.0,8396.085,49.9150390625
2019-10-03 12:00:00+00:00,8264.0,330.0,12,3,10,276,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,8264.0,8255.122,8.8779296875
2019-10-03 13:00:00+00:00,8157.0,292.0,13,3,10,276,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,8157.0,8168.787,-11.787109375
2019-10-03 14:00:00+00:00,8094.0,216.0,14,3,10,276,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,8094.0,8106.657,-12.6572265625
2019-10-03 15:00:00+00:00,8197.0,116.0,15,3,10,276,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,8197.0,8162.3276,34.67236328125
2019-10-03 16:00:00+00:00,8471.0,50.0,16,3,10,276,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,8471.0,8303.443,167.556640625
2019-10-03 17:00:00+00:00,8368.0,8.0,17,3,10,276,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,8368.0,8178.427,189.5732421875
2019-10-03 18:00:00+00:00,7821.0,0.0,18,3,10,276,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,7821.0,7654.646,166.35400390625
2019-10-03 19:00:00+00:00,7167.0,0.0,19,3,10,276,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7167.0,7076.8726,90.12744140625
2019-10-03 20:00:00+00:00,6796.0,0.0,20,3,10,276,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6796.0,6796.605,-0.60498046875
2019-10-03 21:00:00+00:00,6287.0,0.0,21,3,10,276,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,6287.0,6438.1123,-151.1123046875
2019-10-03 22:00:00+00:00,5916.0,0.0,22,3,10,276,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,5916.0,6077.3374,-161.33740234375
2019-10-03 23:00:00+00:00,5662.0,0.0,23,3,10,276,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,5662.0,5806.426,-144.42578125
