timestamp,y_true,y_pred,residual
2020-04-30 01:00:00+00:00,37719.0,39809.465,-2090.46484375
2020-04-30 02:00:00+00:00,36525.0,39088.64,-2563.640625
2020-04-30 03:00:00+00:00,37354.0,40185.8,-2831.80078125
2020-04-30 04:00:00+00:00,38850.0,41795.812,-2945.8125
2020-04-30 05:00:00+00:00,41549.0,44386.72,-2837.71875
2020-04-30 06:00:00+00:00,44083.0,47612.965,-3529.96484375
2020-04-30 07:00:00+00:00,45964.0,48071.01,-2107.01171875
2020-04-30 08:00:00+00:00,46452.0,47654.016,-1202.015625
2020-04-30 09:00:00+00:00,48042.0,48800.812,-758.8125
2020-04-30 10:00:00+00:00,50029.0,49643.98,385.01953125
2020-04-30 11:00:00+00:00,48622.0,47730.883,891.1171875
2020-04-30 12:00:00+00:00,46909.0,44982.84,1926.16015625
2020-04-30 13:00:00+00:00,44626.0,43206.09,1419.91015625
2020-04-30 14:00:00+00:00,42745.0,40994.305,1750.6953125
2020-04-30 15:00:00+00:00,41625.0,39819.555,1805.4453125
2020-04-30 16:00:00+00:00,42379.0,41835.438,543.5625
2020-04-30 17:00:00+00:00,44215.0,44658.62,-443.62109375
2020-04-30 18:00:00+00:00,43593.0,44889.645,-1296.64453125
2020-04-30 19:00:00+00:00,43226.0,44750.977,-1524.9765625
2020-04-30 20:00:00+00:00,44903.0,45373.23,-470.23046875
2020-04-30 21:00:00+00:00,46503.0,46366.844,136.15625
2020-04-30 22:00:00+00:00,43551.0,44669.05,-1118.05078125
2020-04-30 23:00:00+00:00,40881.0,42679.004,-1798.00390625
2020-05-01 00:00:00+00:00,38795.0,41301.5,-2506.5
2020-05-01 01:00:00+00:00,36190.0,39823.754,-3633.75390625
2020-05-01 02:00:00+00:00,34601.0,39124.35,-4523.3515625
2020-05-01 03:00:00+00:00,34230.0,40580.793,-6350.79296875
2020-05-01 04:00:00+00:00,34027.0,43049.324,-9022.32421875
2020-05-01 05:00:00+00:00,34117.0,46178.02,-12061.01953125
2020-05-01 06:00:00+00:00,35782.0,48772.16,-12990.16015625
2020-05-01 07:00:00+00:00,37769.0,49343.605,-11574.60546875
2020-05-01 08:00:00+00:00,39486.0,48646.04,-9160.0390625
2020-05-01 09:00:00+00:00,41502.0,49721.227,-8219.2265625
2020-05-01 10:00:00+00:00,44486.0,50875.91,-6389.91015625
2020-05-01 11:00:00+00:00,42833.0,49473.676,-6640.67578125
2020-05-01 12:00:00+00:00,40201.0,47343.375,-7142.375
2020-05-01 13:00:00+00:00,38986.0,45143.094,-6157.09375
2020-05-01 14:00:00+00:00,37892.0,42448.387,-4556.38671875
2020-05-01 15:00:00+00:00,37449.0,41361.94,-3912.94140625
2020-05-01 16:00:00+00:00,38986.0,42270.18,-3284.1796875
2020-05-01 17:00:00+00:00,41166.0,44120.977,-2954.9765625
2020-05-01 18:00:00+00:00,41260.0,43454.055,-2194.0546875
2020-05-01 19:00:00+00:00,41536.0,43166.547,-1630.546875
2020-05-01 20:00:00+00:00,43037.0,44111.312,-1074.3125
2020-05-01 21:00:00+00:00,44774.0,45374.84,-600.83984375
2020-05-01 22:00:00+00:00,42595.0,43755.14,-1160.140625
2020-05-01 23:00:00+00:00,39916.0,41147.48,-1231.48046875
2020-05-02 00:00:00+00:00,38236.0,39079.605,-843.60546875
2020-05-02 01:00:00+00:00,35614.0,36905.52,-1291.51953125
2020-05-02 02:00:00+00:00,34546.0,35524.23,-978.23046875
2020-05-02 03:00:00+00:00,34606.0,35196.26,-590.26171875
2020-05-02 04:00:00+00:00,34733.0,35144.844,-411.84375
2020-05-02 05:00:00+00:00,35255.0,36004.383,-749.3828125
2020-05-02 06:00:00+00:00,37035.0,38442.125,-1407.125
2020-05-02 07:00:00+00:00,38988.0,41166.445,-2178.4453125
2020-05-02 08:00:00+00:00,40318.0,42763.652,-2445.65234375
2020-05-02 09:00:00+00:00,42093.0,44104.914,-2011.9140625
2020-05-02 10:00:00+00:00,44739.0,45318.277,-579.27734375
2020-05-02 11:00:00+00:00,42917.0,43823.3,-906.30078125
2020-05-02 12:00:00+00:00,40997.0,41675.516,-678.515625
2020-05-02 13:00:00+00:00,39585.0,40824.836,-1239.8359375
2020-05-02 14:00:00+00:00,38658.0,39748.87,-1090.87109375
2020-05-02 15:00:00+00:00,38664.0,39142.348,-478.34765625
2020-05-02 16:00:00+00:00,40507.0,40192.312,314.6875
2020-05-02 17:00:00+00:00,42519.0,41805.062,713.9375
2020-05-02 18:00:00+00:00,42212.0,41507.668,704.33203125
2020-05-02 19:00:00+00:00,41798.0,41804.73,-6.73046875
2020-05-02 20:00:00+00:00,43214.0,42776.812,437.1875
2020-05-02 21:00:00+00:00,45146.0,44071.773,1074.2265625
2020-05-02 22:00:00+00:00,42490.0,42954.777,-464.77734375
2020-05-02 23:00:00+00:00,40115.0,40775.387,-660.38671875
2020-05-03 00:00:00+00:00,38315.0,39054.15,-739.1484375
2020-05-03 01:00:00+00:00,35679.0,37305.715,-1626.71484375
2020-05-03 02:00:00+00:00,34102.0,35990.4,-1888.3984375
2020-05-03 03:00:00+00:00,33539.0,35677.098,-2138.09765625
2020-05-03 04:00:00+00:00,32884.0,35971.594,-3087.59375
2020-05-03 05:00:00+00:00,33020.0,36553.117,-3533.1171875
2020-05-03 06:00:00+00:00,34469.0,37639.055,-3170.0546875
2020-05-03 07:00:00+00:00,36596.0,38560.547,-1964.546875
2020-05-03 08:00:00+00:00,38612.0,39815.496,-1203.49609375
2020-05-03 09:00:00+00:00,40935.0,41661.867,-726.8671875
2020-05-03 10:00:00+00:00,43858.0,43597.707,260.29296875
2020-05-03 11:00:00+00:00,41810.0,42636.4,-826.3984375
2020-05-03 12:00:00+00:00,39151.0,40439.04,-1288.0390625
2020-05-03 13:00:00+00:00,37280.0,38413.188,-1133.1875
2020-05-03 14:00:00+00:00,36323.0,37351.0,-1028.0
2020-05-03 15:00:00+00:00,36441.0,37257.04,-816.0390625
2020-05-03 16:00:00+00:00,38045.0,38691.06,-646.05859375
2020-05-03 17:00:00+00:00,40414.0,40832.293,-418.29296875
2020-05-03 18:00:00+00:00,40466.0,41181.91,-715.91015625
2020-05-03 19:00:00+00:00,40791.0,41648.902,-857.90234375
2020-05-03 20:00:00+00:00,42115.0,42869.812,-754.8125
2020-05-03 21:00:00+00:00,44186.0,44251.676,-65.67578125
2020-05-03 22:00:00+00:00,41982.0,43315.934,-1333.93359375
2020-05-03 23:00:00+00:00,39396.0,41285.38,-1889.37890625
2020-05-04 00:00:00+00:00,37741.0,39400.293,-1659.29296875
2020-05-04 01:00:00+00:00,35484.0,37833.484,-2349.484375
2020-05-04 02:00:00+00:00,34566.0,36820.973,-2254.97265625
2020-05-04 03:00:00+00:00,35642.0,37568.297,-1926.296875
2020-05-04 04:00:00+00:00,37406.0,39894.082,-2488.08203125
2020-05-04 05:00:00+00:00,39722.0,42539.46,-2817.4609375
2020-05-04 06:00:00+00:00,42738.0,44895.61,-2157.609375
2020-05-04 07:00:00+00:00,44899.0,45830.805,-931.8046875
2020-05-04 08:00:00+00:00,45683.0,46290.28,-607.28125
2020-05-04 09:00:00+00:00,46789.0,47992.42,-1203.421875
2020-05-04 10:00:00+00:00,48855.0,49811.766,-956.765625
2020-05-04 11:00:00+00:00,47454.0,48296.453,-842.453125
2020-05-04 12:00:00+00:00,45853.0,46518.594,-665.59375
2020-05-04 13:00:00+00:00,44074.0,44915.13,-841.12890625
2020-05-04 14:00:00+00:00,42230.0,43178.816,-948.81640625
2020-05-04 15:00:00+00:00,40965.0,42608.734,-1643.734375
2020-05-04 16:00:00+00:00,41805.0,43267.0,-1462.0
2020-05-04 17:00:00+00:00,43887.0,45215.97,-1328.96875
2020-05-04 18:00:00+00:00,43035.0,44006.418,-971.41796875
2020-05-04 19:00:00+00:00,42039.0,43482.8,-1443.80078125
2020-05-04 20:00:00+00:00,43266.0,43845.723,-579.72265625
2020-05-04 21:00:00+00:00,45026.0,45233.344,-207.34375
2020-05-04 22:00:00+00:00,42170.0,43827.773,-1657.7734375
2020-05-04 23:00:00+00:00,39530.0,41384.98,-1854.98046875
2020-05-05 00:00:00+00:00,38061.0,39440.793,-1379.79296875
2020-05-05 01:00:00+00:00,35805.0,37842.375,-2037.375
2020-05-05 02:00:00+00:00,34756.0,37077.15,-2321.1484375
2020-05-05 03:00:00+00:00,35573.0,38148.63,-2575.62890625
2020-05-05 04:00:00+00:00,37225.0,40024.76,-2799.76171875
2020-05-05 05:00:00+00:00,39402.0,42318.426,-2916.42578125
2020-05-05 06:00:00+00:00,42652.0,44509.844,-1857.84375
2020-05-05 07:00:00+00:00,44988.0,44675.324,312.67578125
2020-05-05 08:00:00+00:00,45758.0,44908.0,850.0
2020-05-05 09:00:00+00:00,46930.0,46342.867,587.1328125
2020-05-05 10:00:00+00:00,48948.0,48054.84,893.16015625
2020-05-05 11:00:00+00:00,47755.0,47128.176,626.82421875
2020-05-05 12:00:00+00:00,46269.0,44756.035,1512.96484375
2020-05-05 13:00:00+00:00,44572.0,42502.438,2069.5625
2020-05-05 14:00:00+00:00,43055.0,40933.695,2121.3046875
2020-05-05 15:00:00+00:00,42148.0,39882.566,2265.43359375
2020-05-05 16:00:00+00:00,43266.0,40617.758,2648.2421875
2020-05-05 17:00:00+00:00,45241.0,42657.582,2583.41796875
2020-05-05 18:00:00+00:00,43915.0,41757.37,2157.62890625
2020-05-05 19:00:00+00:00,43159.0,41428.605,1730.39453125
2020-05-05 20:00:00+00:00,44360.0,42309.4,2050.6015625
2020-05-05 21:00:00+00:00,45823.0,43798.74,2024.26171875
2020-05-05 22:00:00+00:00,43046.0,42047.086,998.9140625
2020-05-05 23:00:00+00:00,40452.0,39719.793,732.20703125
2020-05-06 00:00:00+00:00,38912.0,38188.516,723.484375
2020-05-06 01:00:00+00:00,36501.0,36802.77,-301.76953125
2020-05-06 02:00:00+00:00,35515.0,36184.668,-669.66796875
2020-05-06 03:00:00+00:00,36354.0,37493.598,-1139.59765625
2020-05-06 04:00:00+00:00,37840.0,40070.086,-2230.0859375
2020-05-06 05:00:00+00:00,40360.0,42682.535,-2322.53515625
2020-05-06 06:00:00+00:00,43652.0,44963.023,-1311.0234375
2020-05-06 07:00:00+00:00,45282.0,45985.223,-703.22265625
2020-05-06 08:00:00+00:00,45436.0,46557.926,-1121.92578125
2020-05-06 09:00:00+00:00,46472.0,47911.76,-1439.76171875
2020-05-06 10:00:00+00:00,48227.0,49292.633,-1065.6328125
2020-05-06 11:00:00+00:00,46843.0,48259.062,-1416.0625
2020-05-06 12:00:00+00:00,45529.0,46462.266,-933.265625
2020-05-06 13:00:00+00:00,43785.0,45080.098,-1295.09765625
2020-05-06 14:00:00+00:00,42181.0,43648.46,-1467.4609375
2020-05-06 15:00:00+00:00,40976.0,42405.902,-1429.90234375
2020-05-06 16:00:00+00:00,41969.0,43368.95,-1399.94921875
2020-05-06 17:00:00+00:00,43613.0,45299.367,-1686.3671875
2020-05-06 18:00:00+00:00,42482.0,44349.906,-1867.90625
2020-05-06 19:00:00+00:00,42077.0,44170.586,-2093.5859375
2020-05-06 20:00:00+00:00,43384.0,45191.426,-1807.42578125
2020-05-06 21:00:00+00:00,44941.0,46225.57,-1284.5703125
2020-05-06 22:00:00+00:00,42256.0,44463.664,-2207.6640625
2020-05-06 23:00:00+00:00,39949.0,42233.023,-2284.0234375
2020-05-07 00:00:00+00:00,38686.0,40732.1,-2046.1015625
2020-05-07 01:00:00+00:00,36345.0,39242.168,-2897.16796875
2020-05-07 02:00:00+00:00,35383.0,38916.504,-3533.50390625
2020-05-07 03:00:00+00:00,36485.0,40589.324,-4104.32421875
2020-05-07 04:00:00+00:00,38031.0,43246.688,-5215.6875
2020-05-07 05:00:00+00:00,40538.0,46565.465,-6027.46484375
2020-05-07 06:00:00+00:00,43439.0,49638.996,-6199.99609375
2020-05-07 07:00:00+00:00,44687.0,49743.625,-5056.625
2020-05-07 08:00:00+00:00,44822.0,48539.113,-3717.11328125
2020-05-07 09:00:00+00:00,45844.0,48670.367,-2826.3671875
2020-05-07 10:00:00+00:00,47724.0,49416.58,-1692.578125
2020-05-07 11:00:00+00:00,46374.0,47861.445,-1487.4453125
2020-05-07 12:00:00+00:00,44922.0,45897.93,-975.9296875
2020-05-07 13:00:00+00:00,43346.0,44071.76,-725.76171875
2020-05-07 14:00:00+00:00,41864.0,42110.535,-246.53515625
2020-05-07 15:00:00+00:00,41189.0,40442.8,746.19921875
2020-05-07 16:00:00+00:00,41919.0,41180.53,738.46875
2020-05-07 17:00:00+00:00,43402.0,42881.35,520.6484375
2020-05-07 18:00:00+00:00,42234.0,42257.44,-23.44140625
2020-05-07 19:00:00+00:00,41745.0,41927.75,-182.75
2020-05-07 20:00:00+00:00,43350.0,42540.19,809.80859375
2020-05-07 21:00:00+00:00,45140.0,43665.293,1474.70703125
2020-05-07 22:00:00+00:00,42179.0,42086.652,92.34765625
2020-05-07 23:00:00+00:00,39223.0,39842.805,-619.8046875
2020-05-08 00:00:00+00:00,37556.0,38310.008,-754.0078125
2020-05-08 01:00:00+00:00,35044.0,36666.305,-1622.3046875
2020-05-08 02:00:00+00:00,33283.0,35989.43,-2706.4296875
2020-05-08 03:00:00+00:00,32992.0,37416.543,-4424.54296875
2020-05-08 04:00:00+00:00,32718.0,39356.473,-6638.47265625
2020-05-08 05:00:00+00:00,33198.0,41522.473,-8324.47265625
2020-05-08 06:00:00+00:00,34822.0,43614.29,-8792.2890625
2020-05-08 07:00:00+00:00,36960.0,44429.426,-7469.42578125
2020-05-08 08:00:00+00:00,38556.0,44492.69,-5936.69140625
2020-05-08 09:00:00+00:00,40348.0,45436.387,-5088.38671875
2020-05-08 10:00:00+00:00,43231.0,46863.2,-3632.19921875
2020-05-08 11:00:00+00:00,41665.0,45973.39,-4308.390625
2020-05-08 12:00:00+00:00,39970.0,43925.96,-3955.9609375
2020-05-08 13:00:00+00:00,38589.0,42312.79,-3723.7890625
2020-05-08 14:00:00+00:00,37552.0,40928.703,-3376.703125
2020-05-08 15:00:00+00:00,37395.0,40011.434,-2616.43359375
2020-05-08 16:00:00+00:00,38264.0,40773.44,-2509.44140625
2020-05-08 17:00:00+00:00,39955.0,42321.938,-2366.9375
2020-05-08 18:00:00+00:00,39439.0,41490.277,-2051.27734375
2020-05-08 19:00:00+00:00,39431.0,41308.34,-1877.33984375
2020-05-08 20:00:00+00:00,40957.0,42454.887,-1497.88671875
2020-05-08 21:00:00+00:00,42809.0,43902.38,-1093.37890625
2020-05-08 22:00:00+00:00,39997.0,42179.23,-2182.23046875
2020-05-08 23:00:00+00:00,37260.0,39616.867,-2356.8671875
2020-05-09 00:00:00+00:00,35738.0,37838.734,-2100.734375
2020-05-09 01:00:00+00:00,33199.0,35932.64,-2733.640625
2020-05-09 02:00:00+00:00,32067.0,34655.508,-2588.5078125
2020-05-09 03:00:00+00:00,31890.0,34406.77,-2516.76953125
2020-05-09 04:00:00+00:00,31558.0,34432.684,-2874.68359375
2020-05-09 05:00:00+00:00,32123.0,35770.652,-3647.65234375
2020-05-09 06:00:00+00:00,34063.0,38457.863,-4394.86328125
2020-05-09 07:00:00+00:00,36281.0,41010.7,-4729.69921875
2020-05-09 08:00:00+00:00,37959.0,42207.1,-4248.1015625
2020-05-09 09:00:00+00:00,39519.0,43191.082,-3672.08203125
2020-05-09 10:00:00+00:00,42358.0,44453.613,-2095.61328125
2020-05-09 11:00:00+00:00,41134.0,43257.176,-2123.17578125
2020-05-09 12:00:00+00:00,39388.0,41610.887,-2222.88671875
2020-05-09 13:00:00+00:00,38333.0,40429.17,-2096.171875
2020-05-09 14:00:00+00:00,37427.0,39523.676,-2096.67578125
2020-05-09 15:00:00+00:00,36995.0,39091.734,-2096.734375
2020-05-09 16:00:00+00:00,38313.0,39336.75,-1023.75
2020-05-09 17:00:00+00:00,39803.0,40533.74,-730.73828125
2020-05-09 18:00:00+00:00,39050.0,39980.184,-930.18359375
2020-05-09 19:00:00+00:00,38837.0,39994.895,-1157.89453125
2020-05-09 20:00:00+00:00,40391.0,40991.31,-600.30859375
2020-05-09 21:00:00+00:00,42237.0,42378.023,-141.0234375
2020-05-09 22:00:00+00:00,40023.0,40928.96,-905.9609375
2020-05-09 23:00:00+00:00,37299.0,38560.594,-1261.59375
2020-05-10 00:00:00+00:00,35289.0,37086.223,-1797.22265625
2020-05-10 01:00:00+00:00,32461.0,35314.35,-2853.3515625
2020-05-10 02:00:00+00:00,30936.0,33945.082,-3009.08203125
2020-05-10 03:00:00+00:00,30214.0,33723.273,-3509.2734375
2020-05-10 04:00:00+00:00,29398.0,33549.582,-4151.58203125
2020-05-10 05:00:00+00:00,29886.0,34038.76,-4152.76171875
2020-05-10 06:00:00+00:00,31917.0,35433.734,-3516.734375
2020-05-10 07:00:00+00:00,34579.0,37126.363,-2547.36328125
2020-05-10 08:00:00+00:00,36911.0,38883.0,-1972.0
2020-05-10 09:00:00+00:00,39594.0,40452.336,-858.3359375
2020-05-10 10:00:00+00:00,42562.0,42065.09,496.91015625
2020-05-10 11:00:00+00:00,40518.0,41349.684,-831.68359375
2020-05-10 12:00:00+00:00,38328.0,39345.84,-1017.83984375
2020-05-10 13:00:00+00:00,37067.0,37615.727,-548.7265625
2020-05-10 14:00:00+00:00,36089.0,36851.543,-762.54296875
2020-05-10 15:00:00+00:00,35894.0,36688.98,-794.98046875
2020-05-10 16:00:00+00:00,37730.0,37800.516,-70.515625
2020-05-10 17:00:00+00:00,39735.0,39282.75,452.25
2020-05-10 18:00:00+00:00,39190.0,39082.555,107.4453125
2020-05-10 19:00:00+00:00,38849.0,39388.426,-539.42578125
2020-05-10 20:00:00+00:00,40118.0,40467.836,-349.8359375
2020-05-10 21:00:00+00:00,41971.0,41727.3,243.69921875
2020-05-10 22:00:00+00:00,39842.0,40703.984,-861.984375
2020-05-10 23:00:00+00:00,37420.0,38456.49,-1036.48828125
2020-05-11 00:00:00+00:00,35902.0,36594.973,-692.97265625
2020-05-11 01:00:00+00:00,34448.0,34859.605,-411.60546875
2020-05-11 02:00:00+00:00,33797.0,33492.93,304.0703125
2020-05-11 03:00:00+00:00,35259.0,33925.953,1333.046875
2020-05-11 04:00:00+00:00,36885.0,35653.05,1231.94921875
2020-05-11 05:00:00+00:00,40282.0,38232.035,2049.96484375
2020-05-11 06:00:00+00:00,44001.0,41223.824,2777.17578125
2020-05-11 07:00:00+00:00,46435.0,43199.715,3235.28515625
2020-05-11 08:00:00+00:00,47372.0,43962.926,3409.07421875
2020-05-11 09:00:00+00:00,48926.0,45330.734,3595.265625
2020-05-11 10:00:00+00:00,50867.0,46861.527,4005.47265625
2020-05-11 11:00:00+00:00,49842.0,45304.57,4537.4296875
2020-05-11 12:00:00+00:00,48396.0,44143.133,4252.8671875
2020-05-11 13:00:00+00:00,46596.0,44131.44,2464.55859375
2020-05-11 14:00:00+00:00,45292.0,43418.625,1873.375
2020-05-11 15:00:00+00:00,44376.0,42633.934,1742.06640625
2020-05-11 16:00:00+00:00,45779.0,44070.516,1708.484375
2020-05-11 17:00:00+00:00,47186.0,45696.066,1489.93359375
2020-05-11 18:00:00+00:00,45458.0,43890.055,1567.9453125
2020-05-11 19:00:00+00:00,44317.0,42745.27,1571.73046875
2020-05-11 20:00:00+00:00,45590.0,43434.914,2155.0859375
2020-05-11 21:00:00+00:00,47257.0,44606.82,2650.1796875
2020-05-11 22:00:00+00:00,44498.0,42778.746,1719.25390625
2020-05-11 23:00:00+00:00,42093.0,40437.703,1655.296875
2020-05-12 00:00:00+00:00,40729.0,38815.297,1913.703125
2020-05-12 01:00:00+00:00,38563.0,37724.715,838.28515625
2020-05-12 02:00:00+00:00,37922.0,36997.938,924.0625
2020-05-12 03:00:00+00:00,39205.0,38200.4,1004.6015625
2020-05-12 04:00:00+00:00,41571.0,39897.973,1673.02734375
2020-05-12 05:00:00+00:00,45141.0,42257.34,2883.66015625
2020-05-12 06:00:00+00:00,48497.0,45224.246,3272.75390625
2020-05-12 07:00:00+00:00,49392.0,47825.457,1566.54296875
2020-05-12 08:00:00+00:00,49570.0,48807.54,762.4609375
2020-05-12 09:00:00+00:00,50341.0,50267.72,73.28125
2020-05-12 10:00:00+00:00,51993.0,51282.285,710.71484375
2020-05-12 11:00:00+00:00,50381.0,50025.504,355.49609375
2020-05-12 12:00:00+00:00,48973.0,48294.668,678.33203125
2020-05-12 13:00:00+00:00,46929.0,46569.695,359.3046875
2020-05-12 14:00:00+00:00,45423.0,45198.887,224.11328125
2020-05-12 15:00:00+00:00,44478.0,44159.56,318.44140625
2020-05-12 16:00:00+00:00,45734.0,45689.2,44.80078125
2020-05-12 17:00:00+00:00,47754.0,47388.28,365.71875
2020-05-12 18:00:00+00:00,46350.0,46219.83,130.171875
2020-05-12 19:00:00+00:00,45437.0,45330.258,106.7421875
2020-05-12 20:00:00+00:00,46438.0,47078.64,-640.640625
2020-05-12 21:00:00+00:00,47824.0,48420.76,-596.76171875
2020-05-12 22:00:00+00:00,45392.0,46343.223,-951.22265625
2020-05-12 23:00:00+00:00,43006.0,44053.055,-1047.0546875
2020-05-13 00:00:00+00:00,41728.0,42686.77,-958.76953125
2020-05-13 01:00:00+00:00,39426.0,41310.145,-1884.14453125
2020-05-13 02:00:00+00:00,38497.0,40803.855,-2306.85546875
2020-05-13 03:00:00+00:00,39540.0,42277.785,-2737.78515625
2020-05-13 04:00:00+00:00,41723.0,44531.625,-2808.625
2020-05-13 05:00:00+00:00,45303.0,47518.703,-2215.703125
2020-05-13 06:00:00+00:00,48637.0,50310.395,-1673.39453125
2020-05-13 07:00:00+00:00,50218.0,50838.723,-620.72265625
2020-05-13 08:00:00+00:00,50483.0,51170.902,-687.90234375
2020-05-13 09:00:00+00:00,51653.0,52062.74,-409.73828125
2020-05-13 10:00:00+00:00,53266.0,52880.305,385.6953125
2020-05-13 11:00:00+00:00,51742.0,50882.938,859.0625
2020-05-13 12:00:00+00:00,49836.0,48626.836,1209.1640625
2020-05-13 13:00:00+00:00,48051.0,46764.344,1286.65625
2020-05-13 14:00:00+00:00,46766.0,44713.465,2052.53515625
2020-05-13 15:00:00+00:00,45908.0,43563.0,2345.0
2020-05-13 16:00:00+00:00,46983.0,44922.273,2060.7265625
2020-05-13 17:00:00+00:00,48361.0,46976.72,1384.28125
2020-05-13 18:00:00+00:00,46640.0,46217.3,422.69921875
2020-05-13 19:00:00+00:00,45547.0,46016.484,-469.484375
2020-05-13 20:00:00+00:00,46952.0,46496.8,455.19921875
2020-05-13 21:00:00+00:00,48354.0,47204.477,1149.5234375
2020-05-13 22:00:00+00:00,45833.0,45621.36,211.640625
2020-05-13 23:00:00+00:00,43574.0,43476.004,97.99609375
2020-05-14 00:00:00+00:00,42002.0,41999.902,2.09765625
2020-05-14 01:00:00+00:00,39801.0,40328.73,-527.73046875
2020-05-14 02:00:00+00:00,38959.0,39660.04,-701.0390625
2020-05-14 03:00:00+00:00,40205.0,40927.62,-722.62109375
2020-05-14 04:00:00+00:00,42675.0,43089.78,-414.78125
2020-05-14 05:00:00+00:00,46393.0,46067.492,325.5078125
2020-05-14 06:00:00+00:00,49314.0,49146.9,167.1015625
2020-05-14 07:00:00+00:00,50407.0,50745.47,-338.46875
2020-05-14 08:00:00+00:00,50656.0,51088.324,-432.32421875
2020-05-14 09:00:00+00:00,51414.0,52188.305,-774.3046875
2020-05-14 10:00:00+00:00,52564.0,53156.94,-592.94140625
2020-05-14 11:00:00+00:00,50942.0,51405.4,-463.3984375
2020-05-14 12:00:00+00:00,49310.0,49262.1,47.8984375
2020-05-14 13:00:00+00:00,47391.0,47958.816,-567.81640625
2020-05-14 14:00:00+00:00,45764.0,46611.07,-847.0703125
2020-05-14 15:00:00+00:00,44848.0,45942.24,-1094.23828125
2020-05-14 16:00:00+00:00,45961.0,46936.824,-975.82421875
2020-05-14 17:00:00+00:00,47313.0,48317.28,-1004.28125
2020-05-14 18:00:00+00:00,45758.0,47004.098,-1246.09765625
2020-05-14 19:00:00+00:00,44799.0,46476.9,-1677.8984375
2020-05-14 20:00:00+00:00,46378.0,47540.758,-1162.7578125
2020-05-14 21:00:00+00:00,48073.0,48554.188,-481.1875
2020-05-14 22:00:00+00:00,45301.0,46778.336,-1477.3359375
2020-05-14 23:00:00+00:00,43021.0,44465.1,-1444.1015625
2020-05-15 00:00:00+00:00,41666.0,42709.27,-1043.26953125
2020-05-15 01:00:00+00:00,39559.0,40787.84,-1228.83984375
2020-05-15 02:00:00+00:00,38700.0,40053.54,-1353.5390625
2020-05-15 03:00:00+00:00,39950.0,41464.19,-1514.19140625
2020-05-15 04:00:00+00:00,42425.0,43624.004,-1199.00390625
2020-05-15 05:00:00+00:00,46108.0,46790.73,-682.73046875
2020-05-15 06:00:00+00:00,49044.0,49664.457,-620.45703125
2020-05-15 07:00:00+00:00,50218.0,50834.188,-616.1875
2020-05-15 08:00:00+00:00,49998.0,51286.504,-1288.50390625
2020-05-15 09:00:00+00:00,50465.0,52024.098,-1559.09765625
2020-05-15 10:00:00+00:00,51514.0,52542.71,-1028.7109375
2020-05-15 11:00:00+00:00,49829.0,50679.645,-850.64453125
2020-05-15 12:00:00+00:00,47949.0,48134.23,-185.23046875
2020-05-15 13:00:00+00:00,45941.0,46327.684,-386.68359375
2020-05-15 14:00:00+00:00,44283.0,44452.977,-169.9765625
2020-05-15 15:00:00+00:00,43224.0,43611.695,-387.6953125
2020-05-15 16:00:00+00:00,43854.0,45034.45,-1180.44921875
2020-05-15 17:00:00+00:00,44970.0,46717.137,-1747.13671875
2020-05-15 18:00:00+00:00,43788.0,45447.97,-1659.96875
2020-05-15 19:00:00+00:00,43136.0,44610.79,-1474.7890625
2020-05-15 20:00:00+00:00,44873.0,45419.945,-546.9453125
2020-05-15 21:00:00+00:00,46548.0,46845.727,-297.7265625
2020-05-15 22:00:00+00:00,44071.0,45059.28,-988.28125
2020-05-15 23:00:00+00:00,41667.0,42504.867,-837.8671875
2020-05-16 00:00:00+00:00,40196.0,40731.05,-535.05078125
2020-05-16 01:00:00+00:00,37850.0,38696.28,-846.28125
2020-05-16 02:00:00+00:00,36496.0,37510.88,-1014.87890625
2020-05-16 03:00:00+00:00,36411.0,37824.305,-1413.3046875
2020-05-16 04:00:00+00:00,36572.0,38261.117,-1689.1171875
2020-05-16 05:00:00+00:00,37808.0,39632.824,-1824.82421875
2020-05-16 06:00:00+00:00,39922.0,41579.367,-1657.3671875
2020-05-16 07:00:00+00:00,41926.0,43389.73,-1463.73046875
2020-05-16 08:00:00+00:00,42554.0,44795.98,-2241.98046875
2020-05-16 09:00:00+00:00,43374.0,46286.668,-2912.66796875
2020-05-16 10:00:00+00:00,45292.0,47411.395,-2119.39453125
2020-05-16 11:00:00+00:00,43435.0,46045.668,-2610.66796875
2020-05-16 12:00:00+00:00,41422.0,43649.81,-2227.80859375
2020-05-16 13:00:00+00:00,39676.0,41218.945,-1542.9453125
2020-05-16 14:00:00+00:00,38283.0,40029.496,-1746.49609375
2020-05-16 15:00:00+00:00,38196.0,39390.145,-1194.14453125
2020-05-16 16:00:00+00:00,39548.0,40008.42,-460.421875
2020-05-16 17:00:00+00:00,40964.0,41351.332,-387.33203125
2020-05-16 18:00:00+00:00,40384.0,40468.152,-84.15234375
2020-05-16 19:00:00+00:00,40278.0,40070.406,207.59375
2020-05-16 20:00:00+00:00,42268.0,41498.06,769.94140625
2020-05-16 21:00:00+00:00,44241.0,43224.77,1016.23046875
2020-05-16 22:00:00+00:00,41822.0,42327.805,-505.8046875
2020-05-16 23:00:00+00:00,39487.0,40451.02,-964.01953125
2020-05-17 00:00:00+00:00,37800.0,38922.98,-1122.98046875
2020-05-17 01:00:00+00:00,35218.0,37178.42,-1960.421875
2020-05-17 02:00:00+00:00,33637.0,35716.453,-2079.453125
