timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-09-14 20:00:00+00:00,5652.0,0.0,20,5,9,257,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5652.0,5856.5986,-204.5986328125
2019-09-14 21:00:00+00:00,5229.0,0.0,21,5,9,257,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,5229.0,5562.2397,-333.23974609375
2019-09-14 22:00:00+00:00,4998.0,0.0,22,5,9,257,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,4998.0,5263.5474,-265.54736328125
2019-09-14 23:00:00+00:00,4710.0,0.0,23,5,9,257,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,4710.0,4957.568,-247.56787109375
2019-09-15 00:00:00+00:00,4634.0,0.0,0,6,9,258,0.0,1.0,-0.7818314824680299,0.6234898018587334,4634.0,4732.841,-98.8408203125
2019-09-15 01:00:00+00:00,4489.0,0.0,1,6,9,258,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,4489.0,4541.885,-52.884765625
2019-09-15 02:00:00+00:00,4437.0,0.0,2,6,9,258,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4437.0,4551.356,-114.35595703125
2019-09-15 03:00:00+00:00,4613.0,0.0,3,6,9,258,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,4613.0,4673.2217,-60.2216796875
2019-09-15 04:00:00+00:00,4886.0,11.0,4,6,9,258,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4886.0,4910.4834,-24.4833984375
2019-09-15 05:00:00+00:00,5302.0,54.0,5,6,9,258,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,5302.0,5298.5,3.5
2019-09-15 06:00:00+00:00,5574.0,174.0,6,6,9,258,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,5574.0,5620.079,-46.0791015625
2019-09-15 07:00:00+00:00,5717.0,382.0,7,6,9,258,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5717.0,5906.1377,-189.1376953125
2019-09-15 08:00:00+00:00,5792.0,541.0,8,6,9,258,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,5792.0,6108.471,-316.47119140625
2019-09-15 09:00:00+00:00,5883.0,634.0,9,6,9,258,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,5883.0,6216.986,-333.98583984375
2019-09-15 10:00:00+00:00,5683.0,780.0,10,6,9,258,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,5683.0,6171.643,-488.64306640625
2019-09-15 11:00:00+00:00,5434.0,814.0,11,6,9,258,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,5434.0,5993.2593,-559.25927734375
2019-09-15 12:00:00+00:00,5290.0,783.0,12,6,9,258,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,5290.0,5758.325,-468.3251953125
2019-09-15 13:00:00+00:00,5314.0,715.0,13,6,9,258,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,5314.0,5667.5503,-353.55029296875
2019-09-15 14:00:00+00:00,5477.0,555.0,14,6,9,258,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,5477.0,5741.2734,-264.2734375
2019-09-15 15:00:00+00:00,5755.0,290.0,15,6,9,258,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5755.0,5958.868,-203.8681640625
2019-09-15 16:00:00+00:00,6081.0,105.0,16,6,9,258,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,6081.0,6130.526,-49.52587890625
2019-09-15 17:00:00+00:00,6231.0,20.0,17,6,9,258,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6231.0,6301.4424,-70.4423828125
2019-09-15 18:00:00+00:00,6200.0,0.0,18,6,9,258,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,6200.0,6263.681,-63.68115234375
2019-09-15 19:00:00+00:00,5770.0,0.0,19,6,9,258,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,5770.0,6110.7754,-340.775390625
2019-09-15 20:00:00+00:00,5690.0,0.0,20,6,9,258,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5690.0,5908.836,-218.8359375
2019-09-15 21:00:00+00:00,5328.0,0.0,21,6,9,258,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,5328.0,5639.059,-311.05908203125
2019-09-15 22:00:00+00:00,5148.0,0.0,22,6,9,258,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,5148.0,5424.7,-276.7001953125
2019-09-15 23:00:00+00:00,4918.0,0.0,23,6,9,258,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,4918.0,5183.7705,-265.7705078125
2019-09-16 00:00:00+00:00,4847.0,0.0,0,0,9,259,0.0,1.0,0.0,1.0,4847.0,4961.754,-114.75390625
2019-09-16 01:00:00+00:00,4777.0,0.0,1,0,9,259,0.25881904510252074,0.9659258262890683,0.0,1.0,4777.0,4857.82,-80.81982421875
2019-09-16 02:00:00+00:00,4956.0,0.0,2,0,9,259,0.49999999999999994,0.8660254037844387,0.0,1.0,4956.0,4975.4175,-19.41748046875
2019-09-16 03:00:00+00:00,5719.0,0.0,3,0,9,259,0.7071067811865475,0.7071067811865476,0.0,1.0,5719.0,5405.4365,313.5634765625
2019-09-16 04:00:00+00:00,7019.0,11.0,4,0,9,259,0.8660254037844386,0.5000000000000001,0.0,1.0,7019.0,6591.44,427.56005859375
2019-09-16 05:00:00+00:00,7843.0,58.0,5,0,9,259,0.9659258262890683,0.25881904510252074,0.0,1.0,7843.0,7896.9688,-53.96875
2019-09-16 06:00:00+00:00,8123.0,184.0,6,0,9,259,1.0,6.123233995736766e-17,0.0,1.0,8123.0,8457.304,-334.3037109375
2019-09-16 07:00:00+00:00,8112.0,398.0,7,0,9,259,0.9659258262890683,-0.25881904510252063,0.0,1.0,8112.0,8601.713,-489.712890625
2019-09-16 08:00:00+00:00,8116.0,557.0,8,0,9,259,0.8660254037844387,-0.4999999999999998,0.0,1.0,8116.0,8631.124,-515.1240234375
2019-09-16 09:00:00+00:00,8195.0,652.0,9,0,9,259,0.7071067811865476,-0.7071067811865475,0.0,1.0,8195.0,8590.446,-395.4462890625
2019-09-16 10:00:00+00:00,7987.0,773.0,10,0,9,259,0.49999999999999994,-0.8660254037844387,0.0,1.0,7987.0,8542.372,-555.3720703125
2019-09-16 11:00:00+00:00,7947.0,750.0,11,0,9,259,0.258819045102521,-0.9659258262890682,0.0,1.0,7947.0,8390.282,-443.2822265625
2019-09-16 12:00:00+00:00,7933.0,688.0,12,0,9,259,1.2246467991473532e-16,-1.0,0.0,1.0,7933.0,8179.788,-246.7880859375
2019-09-16 13:00:00+00:00,7953.0,610.0,13,0,9,259,-0.2588190451025208,-0.9659258262890683,0.0,1.0,7953.0,8069.888,-116.88818359375
2019-09-16 14:00:00+00:00,7989.0,470.0,14,0,9,259,-0.4999999999999997,-0.8660254037844388,0.0,1.0,7989.0,7924.6655,64.33447265625
2019-09-16 15:00:00+00:00,8022.0,265.0,15,0,9,259,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8022.0,7889.398,132.60205078125
2019-09-16 16:00:00+00:00,8058.0,103.0,16,0,9,259,-0.8660254037844384,-0.5000000000000004,0.0,1.0,8058.0,7818.0454,239.95458984375
2019-09-16 17:00:00+00:00,7946.0,19.0,17,0,9,259,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7946.0,7667.275,278.72509765625
2019-09-16 18:00:00+00:00,7564.0,0.0,18,0,9,259,-1.0,-1.8369701987210297e-16,0.0,1.0,7564.0,7370.4106,193.58935546875
2019-09-16 19:00:00+00:00,6855.0,0.0,19,0,9,259,-0.9659258262890684,0.2588190451025203,0.0,1.0,6855.0,7020.8374,-165.83740234375
2019-09-16 20:00:00+00:00,6461.0,0.0,20,0,9,259,-0.8660254037844386,0.5000000000000001,0.0,1.0,6461.0,6687.968,-226.9677734375
2019-09-16 21:00:00+00:00,5937.0,0.0,21,0,9,259,-0.7071067811865477,0.7071067811865474,0.0,1.0,5937.0,6187.588,-250.587890625
2019-09-16 22:00:00+00:00,5671.0,0.0,22,0,9,259,-0.5000000000000004,0.8660254037844384,0.0,1.0,5671.0,5725.5513,-54.55126953125
2019-09-16 23:00:00+00:00,5357.0,0.0,23,0,9,259,-0.25881904510252157,0.9659258262890681,0.0,1.0,5357.0,5402.6416,-45.6416015625
2019-09-17 00:00:00+00:00,5298.0,0.0,0,1,9,260,0.0,1.0,0.7818314824680298,0.6234898018587336,5298.0,5305.9375,-7.9375
2019-09-17 01:00:00+00:00,5190.0,0.0,1,1,9,260,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,5190.0,5211.3403,-21.34033203125
2019-09-17 02:00:00+00:00,5256.0,0.0,2,1,9,260,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,5256.0,5323.2095,-67.20947265625
2019-09-17 03:00:00+00:00,5881.0,0.0,3,1,9,260,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,5881.0,5727.4355,153.564453125
2019-09-17 04:00:00+00:00,7061.0,6.0,4,1,9,260,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7061.0,6582.0786,478.92138671875
2019-09-17 05:00:00+00:00,7919.0,43.0,5,1,9,260,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,7919.0,7609.209,309.791015625
2019-09-17 06:00:00+00:00,8203.0,128.0,6,1,9,260,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,8203.0,8220.124,-17.1240234375
2019-09-17 07:00:00+00:00,8201.0,234.0,7,1,9,260,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,8201.0,8312.386,-111.3857421875
2019-09-17 08:00:00+00:00,8262.0,311.0,8,1,9,260,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,8262.0,8339.257,-77.2568359375
2019-09-17 09:00:00+00:00,8340.0,362.0,9,1,9,260,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,8340.0,8349.694,-9.6943359375
2019-09-17 10:00:00+00:00,8060.0,437.0,10,1,9,260,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,8060.0,8258.257,-198.2568359375
2019-09-17 11:00:00+00:00,8026.0,446.0,11,1,9,260,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,8026.0,8116.839,-90.8388671875
2019-09-17 12:00:00+00:00,7945.0,416.0,12,1,9,260,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,7945.0,8010.499,-65.4990234375
2019-09-17 13:00:00+00:00,7849.0,368.0,13,1,9,260,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,7849.0,8082.579,-233.5791015625
2019-09-17 14:00:00+00:00,7760.0,295.0,14,1,9,260,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,7760.0,7883.301,-123.30078125
2019-09-17 15:00:00+00:00,7748.0,191.0,15,1,9,260,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,7748.0,7805.8228,-57.82275390625
2019-09-17 16:00:00+00:00,7775.0,81.0,16,1,9,260,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7775.0,7774.6333,0.36669921875
2019-09-17 17:00:00+00:00,7707.0,13.0,17,1,9,260,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7707.0,7566.8867,140.11328125
2019-09-17 18:00:00+00:00,7334.0,0.0,18,1,9,260,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7334.0,7245.5967,88.4033203125
2019-09-17 19:00:00+00:00,6759.0,0.0,19,1,9,260,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,6759.0,6886.8267,-127.82666015625
2019-09-17 20:00:00+00:00,6401.0,0.0,20,1,9,260,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6401.0,6540.9297,-139.9296875
2019-09-17 21:00:00+00:00,5915.0,0.0,21,1,9,260,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,5915.0,6083.5205,-168.5205078125
2019-09-17 22:00:00+00:00,5591.0,0.0,22,1,9,260,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5591.0,5675.5356,-84.53564453125
2019-09-17 23:00:00+00:00,5333.0,0.0,23,1,9,260,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,5333.0,5394.869,-61.869140625
2019-09-18 00:00:00+00:00,5214.0,0.0,0,2,9,261,0.0,1.0,0.9749279121818236,-0.22252093395631434,5214.0,5260.4883,-46.48828125
2019-09-18 01:00:00+00:00,5131.0,0.0,1,2,9,261,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,5131.0,5169.675,-38.6748046875
2019-09-18 02:00:00+00:00,5270.0,0.0,2,2,9,261,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,5270.0,5272.187,-2.18701171875
2019-09-18 03:00:00+00:00,5889.0,0.0,3,2,9,261,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,5889.0,5641.9014,247.0986328125
2019-09-18 04:00:00+00:00,7050.0,12.0,4,2,9,261,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,7050.0,6427.02,622.97998046875
2019-09-18 05:00:00+00:00,7832.0,55.0,5,2,9,261,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,7832.0,7307.8716,524.12841796875
2019-09-18 06:00:00+00:00,8061.0,169.0,6,2,9,261,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,8061.0,7979.5664,81.43359375
2019-09-18 07:00:00+00:00,7951.0,371.0,7,2,9,261,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7951.0,8154.1357,-203.1357421875
2019-09-18 08:00:00+00:00,8004.0,520.0,8,2,9,261,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,8004.0,8207.169,-203.1689453125
2019-09-18 09:00:00+00:00,8012.0,601.0,9,2,9,261,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,8012.0,8233.063,-221.0634765625
2019-09-18 10:00:00+00:00,7714.0,708.0,10,2,9,261,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,7714.0,8200.726,-486.7255859375
2019-09-18 11:00:00+00:00,7657.0,706.0,11,2,9,261,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,7657.0,8055.731,-398.73095703125
2019-09-18 12:00:00+00:00,7571.0,666.0,12,2,9,261,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,7571.0,7977.1255,-406.12548828125
2019-09-18 13:00:00+00:00,7572.0,605.0,13,2,9,261,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,7572.0,7891.7554,-319.75537109375
2019-09-18 14:00:00+00:00,7637.0,466.0,14,2,9,261,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,7637.0,7810.368,-173.3681640625
2019-09-18 15:00:00+00:00,7755.0,226.0,15,2,9,261,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,7755.0,7710.0654,44.9345703125
2019-09-18 16:00:00+00:00,7868.0,74.0,16,2,9,261,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,7868.0,7687.906,180.09423828125
2019-09-18 17:00:00+00:00,7966.0,14.0,17,2,9,261,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7966.0,7501.993,464.0068359375
2019-09-18 18:00:00+00:00,7518.0,0.0,18,2,9,261,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,7518.0,7190.403,327.59716796875
2019-09-18 19:00:00+00:00,6846.0,0.0,19,2,9,261,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,6846.0,6843.236,2.76416015625
2019-09-18 20:00:00+00:00,6503.0,0.0,20,2,9,261,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6503.0,6530.6064,-27.6064453125
2019-09-18 21:00:00+00:00,6013.0,0.0,21,2,9,261,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,6013.0,6069.091,-56.0908203125
2019-09-18 22:00:00+00:00,5704.0,0.0,22,2,9,261,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,5704.0,5689.3994,14.6005859375
2019-09-18 23:00:00+00:00,5406.0,0.0,23,2,9,261,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,5406.0,5436.6846,-30.6845703125
2019-09-19 00:00:00+00:00,5301.0,0.0,0,3,9,262,0.0,1.0,0.43388373911755823,-0.900968867902419,5301.0,5311.0,-10.0
2019-09-19 01:00:00+00:00,5240.0,0.0,1,3,9,262,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,5240.0,5223.9478,16.05224609375
2019-09-19 02:00:00+00:00,5401.0,0.0,2,3,9,262,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,5401.0,5319.0264,81.9736328125
2019-09-19 03:00:00+00:00,6057.0,0.0,3,3,9,262,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,6057.0,5661.063,395.93701171875
2019-09-19 04:00:00+00:00,7283.0,10.0,4,3,9,262,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7283.0,6443.997,839.0029296875
2019-09-19 05:00:00+00:00,8049.0,50.0,5,3,9,262,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,8049.0,7255.8613,793.138671875
2019-09-19 06:00:00+00:00,8285.0,160.0,6,3,9,262,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,8285.0,7880.374,404.6259765625
2019-09-19 07:00:00+00:00,8201.0,359.0,7,3,9,262,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,8201.0,8025.295,175.705078125
2019-09-19 08:00:00+00:00,8085.0,476.0,8,3,9,262,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,8085.0,8056.5874,28.41259765625
2019-09-19 09:00:00+00:00,8066.0,542.0,9,3,9,262,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,8066.0,8064.635,1.365234375
2019-09-19 10:00:00+00:00,7888.0,600.0,10,3,9,262,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,7888.0,8019.095,-131.09521484375
2019-09-19 11:00:00+00:00,7881.0,616.0,11,3,9,262,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,7881.0,7897.3135,-16.3134765625
2019-09-19 12:00:00+00:00,7771.0,591.0,12,3,9,262,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,7771.0,7824.862,-53.86181640625
2019-09-19 13:00:00+00:00,7729.0,534.0,13,3,9,262,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,7729.0,7768.65,-39.64990234375
2019-09-19 14:00:00+00:00,7726.0,428.0,14,3,9,262,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,7726.0,7718.3374,7.66259765625
2019-09-19 15:00:00+00:00,7754.0,234.0,15,3,9,262,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,7754.0,7740.5854,13.41455078125
2019-09-19 16:00:00+00:00,7859.0,82.0,16,3,9,262,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,7859.0,7739.7773,119.22265625
2019-09-19 17:00:00+00:00,7908.0,14.0,17,3,9,262,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7908.0,7561.7046,346.29541015625
2019-09-19 18:00:00+00:00,7489.0,0.0,18,3,9,262,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,7489.0,7294.845,194.15478515625
2019-09-19 19:00:00+00:00,6873.0,0.0,19,3,9,262,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,6873.0,6958.1094,-85.109375
2019-09-19 20:00:00+00:00,6533.0,0.0,20,3,9,262,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6533.0,6634.725,-101.72509765625
2019-09-19 21:00:00+00:00,6103.0,0.0,21,3,9,262,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,6103.0,6154.438,-51.43798828125
2019-09-19 22:00:00+00:00,5744.0,0.0,22,3,9,262,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,5744.0,5736.5845,7.41552734375
2019-09-19 23:00:00+00:00,5477.0,0.0,23,3,9,262,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,5477.0,5465.4946,11.50537109375
2019-09-20 00:00:00+00:00,5397.0,0.0,0,4,9,263,0.0,1.0,-0.433883739117558,-0.9009688679024191,5397.0,5329.6167,67.38330078125
2019-09-20 01:00:00+00:00,5320.0,0.0,1,4,9,263,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,5320.0,5227.5244,92.4755859375
2019-09-20 02:00:00+00:00,5451.0,0.0,2,4,9,263,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,5451.0,5332.7295,118.2705078125
2019-09-20 03:00:00+00:00,6141.0,0.0,3,4,9,263,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,6141.0,5698.66,442.33984375
2019-09-20 04:00:00+00:00,7352.0,10.0,4,4,9,263,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7352.0,6597.179,754.82080078125
2019-09-20 05:00:00+00:00,8083.0,50.0,5,4,9,263,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,8083.0,7505.67,577.330078125
2019-09-20 06:00:00+00:00,8268.0,163.0,6,4,9,263,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,8268.0,8128.851,139.14892578125
2019-09-20 07:00:00+00:00,8117.0,382.0,7,4,9,263,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,8117.0,8274.287,-157.287109375
2019-09-20 08:00:00+00:00,8054.0,545.0,8,4,9,263,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,8054.0,8266.365,-212.365234375
2019-09-20 09:00:00+00:00,7940.0,634.0,9,4,9,263,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,7940.0,8191.496,-251.49609375
2019-09-20 10:00:00+00:00,7641.0,737.0,10,4,9,263,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,7641.0,8113.947,-472.94677734375
2019-09-20 11:00:00+00:00,7400.0,716.0,11,4,9,263,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7400.0,8011.1025,-611.1025390625
2019-09-20 12:00:00+00:00,7220.0,672.0,12,4,9,263,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,7220.0,7909.0425,-689.04248046875
2019-09-20 13:00:00+00:00,7160.0,615.0,13,4,9,263,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,7160.0,7841.9067,-681.90673828125
2019-09-20 14:00:00+00:00,7208.0,464.0,14,4,9,263,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,7208.0,7736.3525,-528.3525390625
2019-09-20 15:00:00+00:00,7418.0,219.0,15,4,9,263,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,7418.0,7775.58,-357.580078125
2019-09-20 16:00:00+00:00,7609.0,73.0,16,4,9,263,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,7609.0,7720.997,-111.9970703125
2019-09-20 17:00:00+00:00,7666.0,14.0,17,4,9,263,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7666.0,7514.55,151.4501953125
2019-09-20 18:00:00+00:00,7280.0,0.0,18,4,9,263,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,7280.0,7152.451,127.548828125
2019-09-20 19:00:00+00:00,6655.0,0.0,19,4,9,263,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6655.0,6796.279,-141.27880859375
2019-09-20 20:00:00+00:00,6342.0,0.0,20,4,9,263,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6342.0,6455.056,-113.05615234375
2019-09-20 21:00:00+00:00,5887.0,0.0,21,4,9,263,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,5887.0,6011.6904,-124.6904296875
2019-09-20 22:00:00+00:00,5586.0,0.0,22,4,9,263,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,5586.0,5585.023,0.97705078125
2019-09-20 23:00:00+00:00,5271.0,0.0,23,4,9,263,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,5271.0,5303.386,-32.38623046875
2019-09-21 00:00:00+00:00,5171.0,0.0,0,5,9,264,0.0,1.0,-0.9749279121818236,-0.2225209339563146,5171.0,5167.33,3.669921875
2019-09-21 01:00:00+00:00,4999.0,0.0,1,5,9,264,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,4999.0,5002.624,-3.6240234375
2019-09-21 02:00:00+00:00,5054.0,0.0,2,5,9,264,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,5054.0,5054.8765,-0.87646484375
2019-09-21 03:00:00+00:00,5382.0,0.0,3,5,9,264,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,5382.0,5341.441,40.55908203125
2019-09-21 04:00:00+00:00,5791.0,10.0,4,5,9,264,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5791.0,5741.4214,49.57861328125
2019-09-21 05:00:00+00:00,6289.0,50.0,5,5,9,264,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,6289.0,6284.8706,4.12939453125
2019-09-21 06:00:00+00:00,6620.0,169.0,6,5,9,264,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,6620.0,6633.4126,-13.41259765625
2019-09-21 07:00:00+00:00,6716.0,381.0,7,5,9,264,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6716.0,6852.725,-136.72509765625
2019-09-21 08:00:00+00:00,6712.0,548.0,8,5,9,264,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,6712.0,6990.9976,-278.99755859375
2019-09-21 09:00:00+00:00,6685.0,645.0,9,5,9,264,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,6685.0,7020.3945,-335.39453125
2019-09-21 10:00:00+00:00,6440.0,766.0,10,5,9,264,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6440.0,6888.763,-448.76318359375
