timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-04-27 16:00:00,0.0006982896562186323,0,0
2020-04-27 17:00:00,0.0005056244782160337,0,0
2020-04-27 18:00:00,0.0002682445603573402,0,-1
2020-04-27 19:00:00,0.0003109047275517503,0,0
2020-04-27 20:00:00,0.00046616478064669256,0,-1
2020-04-27 21:00:00,0.00042850357028263573,0,-1
2020-04-27 22:00:00,0.00023791184499093033,0,0
2020-04-27 23:00:00,0.00045773488717900675,0,0
2020-04-28 00:00:00,0.00038564559530574193,0,0
2020-04-28 01:00:00,0.0004751468858669581,0,0
2020-04-28 02:00:00,0.0009244357659550834,0,0
2020-04-28 03:00:00,0.0015895901697130697,0,0
2020-04-28 04:00:00,0.0014234150567077988,0,0
2020-04-28 05:00:00,0.0011342124797424364,0,0
2020-04-28 06:00:00,0.0008740520471518282,0,0
2020-04-28 07:00:00,0.0004798090184736763,0,0
2020-04-28 08:00:00,0.0003088716396147911,0,0
2020-04-28 09:00:00,0.0002737374296116012,0,0
2020-04-28 10:00:00,0.00023131458043317195,0,0
2020-04-28 11:00:00,0.00012373712908360092,0,0
2020-04-28 12:00:00,0.00017624361577816677,0,0
2020-04-28 13:00:00,0.0002400278655373446,0,0
2020-04-28 14:00:00,0.0003407046203067865,0,0
2020-04-28 15:00:00,0.00044454137963740193,0,0
2020-04-28 16:00:00,0.000621076530543096,0,0
2020-04-28 17:00:00,0.0004720804298302886,0,0
2020-04-28 18:00:00,0.00022986966739555953,0,0
2020-04-28 19:00:00,0.0002358739960781489,0,0
2020-04-28 20:00:00,0.00028221188562975875,0,0
2020-04-28 21:00:00,0.00023376662965263873,0,0
2020-04-28 22:00:00,0.0001444316656934982,0,0
2020-04-28 23:00:00,0.0002492101780995802,0,0
2020-04-29 00:00:00,0.0004909716559157558,0,0
2020-04-29 01:00:00,0.0006273276972967156,0,0
2020-04-29 02:00:00,0.001192417176939209,0,0
2020-04-29 03:00:00,0.001872228195507538,0,0
2020-04-29 04:00:00,0.001583504152028843,0,-1
2020-04-29 05:00:00,0.0012973204437087213,0,-1
2020-04-29 06:00:00,0.000999187349312692,0,-1
2020-04-29 07:00:00,0.0005662377586451038,0,0
2020-04-29 08:00:00,0.0003878546483331579,0,0
2020-04-29 09:00:00,0.00037286246748159847,0,0
2020-04-29 10:00:00,0.00032993950547213736,0,-1
2020-04-29 11:00:00,0.00020277050288433618,0,-1
2020-04-29 12:00:00,0.0002921544282611322,0,-1
2020-04-29 13:00:00,0.0004132365550539009,0,-1
2020-04-29 14:00:00,0.00052143920088478,0,-1
2020-04-29 15:00:00,0.0006858708946522938,0,-1
2020-04-29 16:00:00,0.0009390180307771248,0,-1
2020-04-29 17:00:00,0.0006238151442344215,0,-1
2020-04-29 18:00:00,0.00026930034514895855,0,0
2020-04-29 19:00:00,0.0002717572772837538,0,0
2020-04-29 20:00:00,0.00035617724627694177,0,-1
2020-04-29 21:00:00,0.00030007371623281295,0,-1
2020-04-29 22:00:00,0.00018077888717775537,0,0
2020-04-29 23:00:00,0.00033877845309187904,0,0
2020-04-30 00:00:00,0.0013416661945739989,0,0
2020-04-30 01:00:00,0.0016958020973998596,0,0
2020-04-30 02:00:00,0.0034404542901794273,0,0
2020-04-30 03:00:00,0.005916615244620042,0,-1
2020-04-30 04:00:00,0.005059766898609839,0,-1
2020-04-30 05:00:00,0.003965074830008335,0,-1
2020-04-30 06:00:00,0.002448212151370796,0,-1
2020-04-30 07:00:00,0.0014472559462720312,0,-1
2020-04-30 08:00:00,0.0009624632591212688,0,-1
2020-04-30 09:00:00,0.0010005017948236984,0,-1
2020-04-30 10:00:00,0.0008465592446200574,0,-1
2020-04-30 11:00:00,0.0005098357878617581,0,-1
2020-04-30 12:00:00,0.0006805490242663147,0,-1
2020-04-30 13:00:00,0.0009062521787730183,0,-1
2020-04-30 14:00:00,0.0013189170164252906,0,-1
2020-04-30 15:00:00,0.0019007399646362767,0,0
2020-04-30 16:00:00,0.002715310217955559,0,0
2020-04-30 17:00:00,0.002231232363427808,0,0
2020-04-30 18:00:00,0.0011115126104915948,0,0
2020-04-30 19:00:00,0.0010021539066874434,0,0
2020-04-30 20:00:00,0.0010915696260612754,0,0
2020-04-30 21:00:00,0.0008035607689803789,0,0
2020-04-30 22:00:00,0.00046696307686740717,0,0
2020-04-30 23:00:00,0.0009221314569729234,0,0
2020-05-01 00:00:00,0.004062252039349007,0,0
2020-05-01 01:00:00,0.005731078206429531,0,0
2020-05-01 02:00:00,0.01148525105709869,0,0
2020-05-01 03:00:00,0.02024909712082595,0,0
2020-05-01 04:00:00,0.021660476173266545,0,0
2020-05-01 05:00:00,0.025472259672282213,0,0
2020-05-01 06:00:00,0.03170418514399244,0,-1
2020-05-01 07:00:00,0.024733398324207945,0,0
2020-05-01 08:00:00,0.015071095179737854,0,0
2020-05-01 09:00:00,0.010706200039100488,0,0
2020-05-01 10:00:00,0.006883571066313501,0,-1
2020-05-01 11:00:00,0.0028100343366871043,0,-1
2020-05-01 12:00:00,0.0036927387366227265,0,-1
2020-05-01 13:00:00,0.005660937994848138,0,-1
2020-05-01 14:00:00,0.0060469584809658625,0,-1
2020-05-01 15:00:00,0.0069715048207378855,0,-1
2020-05-01 16:00:00,0.008403765351545323,0,-1
2020-05-01 17:00:00,0.0054566492834686045,0,0
2020-05-01 18:00:00,0.0024042662100792595,0,0
2020-05-01 19:00:00,0.0019953436367879237,0,0
2020-05-01 20:00:00,0.00190671702217861,0,0
2020-05-01 21:00:00,0.0014364153988964522,0,0
2020-05-01 22:00:00,0.0008617407577828603,0,0
2020-05-01 23:00:00,0.001422844480544704,0,0
2020-05-02 00:00:00,0.003236725041879758,0,0
2020-05-02 01:00:00,0.004506525898267911,0,-1
2020-05-02 02:00:00,0.008920809422097064,0,-1
2020-05-02 03:00:00,0.01344033833649542,0,-1
2020-05-02 04:00:00,0.012738684458766648,0,1
2020-05-02 05:00:00,0.011915483284513804,0,1
2020-05-02 06:00:00,0.01194222077584996,0,1
2020-05-02 07:00:00,0.008457289890943173,0,1
2020-05-02 08:00:00,0.005846401860054508,0,1
2020-05-02 09:00:00,0.004842069959726099,0,-1
2020-05-02 10:00:00,0.0036504628094453213,0,-1
2020-05-02 11:00:00,0.0016620333486388676,0,-1
2020-05-02 12:00:00,0.0021469195902538134,0,-1
2020-05-02 13:00:00,0.003226471139698849,0,-1
2020-05-02 14:00:00,0.004057775349332025,0,-1
2020-05-02 15:00:00,0.004809473832078133,0,-1
2020-05-02 16:00:00,0.005536570944885438,0,0
2020-05-02 17:00:00,0.003463667819987292,0,0
2020-05-02 18:00:00,0.0018205000916697734,0,0
2020-05-02 19:00:00,0.0018268068874165812,0,0
2020-05-02 20:00:00,0.002087081773473667,0,0
2020-05-02 21:00:00,0.001670146053259757,0,0
2020-05-02 22:00:00,0.0010688419392948527,0,0
2020-05-02 23:00:00,0.0019822983345417792,0,0
2020-05-03 00:00:00,0.0017986159115364797,0,0
2020-05-03 01:00:00,0.0025302309204789358,0,0
2020-05-03 02:00:00,0.0053080760838916784,0,0
2020-05-03 03:00:00,0.009592913585474193,0,0
2020-05-03 04:00:00,0.01083130257160102,0,0
2020-05-03 05:00:00,0.0126555288455082,0,0
2020-05-03 06:00:00,0.013196854666933431,0,0
2020-05-03 07:00:00,0.0092501245205603,0,0
2020-05-03 08:00:00,0.005516279696057187,0,0
2020-05-03 09:00:00,0.0036327005515556007,0,0
2020-05-03 10:00:00,0.0022606605677211,0,0
2020-05-03 11:00:00,0.0009501812485533216,0,0
2020-05-03 12:00:00,0.0013577819409305917,0,0
2020-05-03 13:00:00,0.0023336748432978035,0,0
2020-05-03 14:00:00,0.0033933087174646695,0,0
2020-05-03 15:00:00,0.004292998398902922,0,0
2020-05-03 16:00:00,0.004990489971803122,0,0
2020-05-03 17:00:00,0.0031842454509890634,0,-1
2020-05-03 18:00:00,0.0014241546856976,0,-1
2020-05-03 19:00:00,0.0011813342438841544,0,0
2020-05-03 20:00:00,0.001123733825551383,0,0
2020-05-03 21:00:00,0.0009305769152744852,0,-1
2020-05-03 22:00:00,0.0005414147024263835,0,0
2020-05-03 23:00:00,0.0009453774605713222,0,0
2020-05-04 00:00:00,0.0005952949629583172,0,0
2020-05-04 01:00:00,0.0008334569626643972,0,0
2020-05-04 02:00:00,0.0015199989465382049,0,0
2020-05-04 03:00:00,0.0022546825440707963,0,0
2020-05-04 04:00:00,0.0016919616739593827,0,0
2020-05-04 05:00:00,0.0011086061265072563,0,0
2020-05-04 06:00:00,0.0007062294930677962,0,0
2020-05-04 07:00:00,0.00037087172130399553,0,0
2020-05-04 08:00:00,0.0002547458931226916,0,0
2020-05-04 09:00:00,0.00027791242879558054,0,0
2020-05-04 10:00:00,0.00028687481220778546,0,0
2020-05-04 11:00:00,0.00016342118504665976,0,0
2020-05-04 12:00:00,0.00021110566987642666,0,0
2020-05-04 13:00:00,0.00028956607145015433,0,0
2020-05-04 14:00:00,0.00040603545888679397,0,0
2020-05-04 15:00:00,0.0006450863402004291,0,0
2020-05-04 16:00:00,0.0010198820410793738,0,0
2020-05-04 17:00:00,0.0008620341055791435,0,0
2020-05-04 18:00:00,0.0004499203456077227,0,0
2020-05-04 19:00:00,0.0005055092839717735,0,0
2020-05-04 20:00:00,0.0006198978433764122,0,0
2020-05-04 21:00:00,0.0005038956759630504,0,0
2020-05-04 22:00:00,0.00031720773366744354,0,0
2020-05-04 23:00:00,0.0006249032587287547,0,0
2020-05-05 00:00:00,0.0005486233344424979,0,0
2020-05-05 01:00:00,0.0007051107091828861,0,0
2020-05-05 02:00:00,0.0013595343941198356,0,0
2020-05-05 03:00:00,0.0023340738319353243,0,0
2020-05-05 04:00:00,0.0020799241660681353,0,0
2020-05-05 05:00:00,0.0015689998175072186,0,0
2020-05-05 06:00:00,0.0011057600224551741,0,0
2020-05-05 07:00:00,0.0005086701369629058,0,0
2020-05-05 08:00:00,0.00028911547765791225,0,0
2020-05-05 09:00:00,0.0002727184262331028,0,0
2020-05-05 10:00:00,0.00025093806849165156,0,0
2020-05-05 11:00:00,0.0001479659855487897,0,0
2020-05-05 12:00:00,0.00018768853187406024,0,0
2020-05-05 13:00:00,0.0002391247169864208,0,0
2020-05-05 14:00:00,0.00029606186894389755,0,0
2020-05-05 15:00:00,0.00037370302644936404,0,0
2020-05-05 16:00:00,0.0004986388829636931,0,0
2020-05-05 17:00:00,0.00038628592234631016,0,0
2020-05-05 18:00:00,0.00019709834370392845,0,0
2020-05-05 19:00:00,0.00022487407909998455,0,0
2020-05-05 20:00:00,0.00026646337379579286,0,0
2020-05-05 21:00:00,0.000218978957468387,0,0
2020-05-05 22:00:00,0.00014182323143065487,0,0
2020-05-05 23:00:00,0.00027289450333006993,0,0
2020-05-06 00:00:00,0.000564003874839216,0,0
2020-05-06 01:00:00,0.0007609947939660389,0,0
2020-05-06 02:00:00,0.0015167869306199108,0,0
2020-05-06 03:00:00,0.0025084242373845434,0,0
2020-05-06 04:00:00,0.0023006757731368166,0,0
2020-05-06 05:00:00,0.0018016390221923307,0,0
2020-05-06 06:00:00,0.0011845735102537043,0,0
2020-05-06 07:00:00,0.0005689895824170239,0,0
2020-05-06 08:00:00,0.0003960055522513518,0,-1
2020-05-06 09:00:00,0.0004346527001190566,0,-1
2020-05-06 10:00:00,0.00040328201741365253,0,-1
2020-05-06 11:00:00,0.0002610934904568294,0,-1
2020-05-06 12:00:00,0.0003521516851486509,0,-1
2020-05-06 13:00:00,0.0004270663180966927,0,-1
2020-05-06 14:00:00,0.0005303909848583231,0,-1
2020-05-06 15:00:00,0.0006920037402490417,0,-1
2020-05-06 16:00:00,0.0009980955521209452,0,-1
2020-05-06 17:00:00,0.0007778098177808983,0,-1
2020-05-06 18:00:00,0.000411310479385483,0,-1
2020-05-06 19:00:00,0.00044697131191553046,0,-1
2020-05-06 20:00:00,0.00047938720256470753,0,-1
2020-05-06 21:00:00,0.00036020997150154545,0,-1
2020-05-06 22:00:00,0.00022495764784053284,0,-1
2020-05-06 23:00:00,0.00041186034033116527,0,-1
2020-05-07 00:00:00,0.001609230247770919,0,-1
2020-05-07 01:00:00,0.0020163790466742664,0,0
2020-05-07 02:00:00,0.004001498078211118,0,0
2020-05-07 03:00:00,0.006601935190850518,0,0
2020-05-07 04:00:00,0.005611307131404083,0,0
2020-05-07 05:00:00,0.004623722567349217,0,0
2020-05-07 06:00:00,0.0032419688481522594,0,0
2020-05-07 07:00:00,0.0015985908531317879,0,0
2020-05-07 08:00:00,0.001096865932905425,0,0
2020-05-07 09:00:00,0.0011638628206474622,0,0
2020-05-07 10:00:00,0.001039281015527264,0,0
2020-05-07 11:00:00,0.0006325164681394426,0,0
2020-05-07 12:00:00,0.0008392211840614032,0,0
2020-05-07 13:00:00,0.0010074664085019,0,0
2020-05-07 14:00:00,0.0011679518619754198,0,0
2020-05-07 15:00:00,0.0014067244267567357,0,0
2020-05-07 16:00:00,0.0017921419216174919,0,0
2020-05-07 17:00:00,0.0014615325550132957,0,0
2020-05-07 18:00:00,0.0008254802629878613,0,0
2020-05-07 19:00:00,0.0009389542104238538,0,0
2020-05-07 20:00:00,0.0010191394971506033,0,0
2020-05-07 21:00:00,0.0007363165103035072,0,0
2020-05-07 22:00:00,0.0004413337397913423,0,0
2020-05-07 23:00:00,0.0008948724849842292,0,0
2020-05-08 00:00:00,0.0043220890122481264,0,0
2020-05-08 01:00:00,0.005952537402902197,0,0
2020-05-08 02:00:00,0.012586496082554615,0,0
2020-05-08 03:00:00,0.026457349616573096,0,-1
2020-05-08 04:00:00,0.03162402943687792,0,-1
2020-05-08 05:00:00,0.038927088270231315,0,-1
2020-05-08 06:00:00,0.041525538183902214,0,-1
2020-05-08 07:00:00,0.026212933006477562,0,-1
2020-05-08 08:00:00,0.013417759330553815,0,-1
2020-05-08 09:00:00,0.009007899556331855,0,0
2020-05-08 10:00:00,0.005827598860591499,0,0
2020-05-08 11:00:00,0.0025513571077603226,0,0
2020-05-08 12:00:00,0.003225062432011756,0,0
2020-05-08 13:00:00,0.004251238448503579,0,0
2020-05-08 14:00:00,0.005022678135458052,0,0
2020-05-08 15:00:00,0.005749943569467024,0,-1
2020-05-08 16:00:00,0.006520236515004398,0,-1
2020-05-08 17:00:00,0.004873411496815959,0,0
2020-05-08 18:00:00,0.0024587849329575353,0,0
2020-05-08 19:00:00,0.0023410761988291455,0,0
2020-05-08 20:00:00,0.0023837077498298025,0,-1
2020-05-08 21:00:00,0.001824542947713892,0,-1
2020-05-08 22:00:00,0.0010551190280728812,0,0
2020-05-08 23:00:00,0.0019375451325322338,0,0
2020-05-09 00:00:00,0.004433434872203869,0,0
2020-05-09 01:00:00,0.005947338077143917,0,0
2020-05-09 02:00:00,0.01137086104941681,0,0
2020-05-09 03:00:00,0.017632108646188582,0,-1
2020-05-09 04:00:00,0.017277491566808,0,-1
2020-05-09 05:00:00,0.018817075551120672,0,-1
2020-05-09 06:00:00,0.018867327639220447,0,-1
2020-05-09 07:00:00,0.012860433494232739,0,-1
2020-05-09 08:00:00,0.007933448133889364,0,-1
2020-05-09 09:00:00,0.005745154169113836,0,-1
2020-05-09 10:00:00,0.004254867837022212,0,0
2020-05-09 11:00:00,0.001843152463181581,0,-1
2020-05-09 12:00:00,0.002242298022197018,0,-1
2020-05-09 13:00:00,0.0031407693287609337,0,0
2020-05-09 14:00:00,0.0037083312045500826,0,0
2020-05-09 15:00:00,0.004473379898875273,0,0
2020-05-09 16:00:00,0.005307553395164258,0,0
2020-05-09 17:00:00,0.003717963763725703,0,0
2020-05-09 18:00:00,0.0021454562201664758,0,0
2020-05-09 19:00:00,0.0023530188984162625,0,0
2020-05-09 20:00:00,0.0025230982493617033,0,0
2020-05-09 21:00:00,0.0019118208837774272,0,0
2020-05-09 22:00:00,0.0011438538748962974,0,0
2020-05-09 23:00:00,0.0018656462478968546,0,0
2020-05-10 00:00:00,0.0018624120619336305,0,0
2020-05-10 01:00:00,0.0028595677237852734,0,0
2020-05-10 02:00:00,0.006272531641162976,0,0
2020-05-10 03:00:00,0.011100486821236717,0,0
2020-05-10 04:00:00,0.012877866786970164,0,0
2020-05-10 05:00:00,0.01519158481053458,0,0
2020-05-10 06:00:00,0.014335274986684148,0,-1
2020-05-10 07:00:00,0.0087865347058391,0,-1
2020-05-10 08:00:00,0.0047418500224605965,0,-1
2020-05-10 09:00:00,0.002726902545783709,0,0
2020-05-10 10:00:00,0.0015175675067869998,0,0
2020-05-10 11:00:00,0.0006956775358334927,0,0
2020-05-10 12:00:00,0.0010359288033195953,0,0
2020-05-10 13:00:00,0.0016568798724127148,0,0
2020-05-10 14:00:00,0.0021596169414001055,0,0
2020-05-10 15:00:00,0.002750070251833913,0,0
2020-05-10 16:00:00,0.0032540886046179543,0,0
2020-05-10 17:00:00,0.0018717155248546185,0,0
2020-05-10 18:00:00,0.0009227941229855132,0,0
2020-05-10 19:00:00,0.0009609883757537902,0,0
2020-05-10 20:00:00,0.001083322653297079,0,0
2020-05-10 21:00:00,0.0008858534138944811,0,0
2020-05-10 22:00:00,0.0005787671151787935,0,0
2020-05-10 23:00:00,0.0009437253866217805,0,0
2020-05-11 00:00:00,0.0005427038965690412,0,0
2020-05-11 01:00:00,0.0006813886127415331,0,0
2020-05-11 02:00:00,0.0010024142378374946,0,0
2020-05-11 03:00:00,0.001325310037824135,0,0
2020-05-11 04:00:00,0.0008983082357599324,0,-1
2020-05-11 05:00:00,0.000607762916479895,0,-1
2020-05-11 06:00:00,0.0003133506033434155,0,0
2020-05-11 07:00:00,0.00015535374979374456,0,0
2020-05-11 08:00:00,0.00010509446383470351,0,0
2020-05-11 09:00:00,0.00011366493000253681,0,0
2020-05-11 10:00:00,0.00010420356273832433,0,0
2020-05-11 11:00:00,6.370130138708478e-05,0,0
2020-05-11 12:00:00,8.31292691417567e-05,0,0
2020-05-11 13:00:00,0.0001303790897808876,0,0
2020-05-11 14:00:00,0.0001942524958133808,0,0
2020-05-11 15:00:00,0.0002722372076730048,0,0
2020-05-11 16:00:00,0.00041226076360249825,0,0
2020-05-11 17:00:00,0.000313767464957555,0,0
2020-05-11 18:00:00,0.000191016431237157,0,0
2020-05-11 19:00:00,0.0002539736526917562,0,0
2020-05-11 20:00:00,0.0003348895688044107,0,0
2020-05-11 21:00:00,0.00027017524599497346,0,0
2020-05-11 22:00:00,0.00018684875747387934,0,0
2020-05-11 23:00:00,0.00035830162929458974,0,0
2020-05-12 00:00:00,0.00029229987054405306,0,0
2020-05-12 01:00:00,0.00041408977935329856,0,0
2020-05-12 02:00:00,0.000802715469864198,0,0
2020-05-12 03:00:00,0.0012867053670685,0,-1
2020-05-12 04:00:00,0.0009888986496126371,0,-1
2020-05-12 05:00:00,0.0006468501116124482,0,-1
2020-05-12 06:00:00,0.0003541467173933282,0,-1
2020-05-12 07:00:00,0.00019958100841201048,0,-1
2020-05-12 08:00:00,0.0001811483029110338,0,-1
2020-05-12 09:00:00,0.0002189542438378991,0,-1
2020-05-12 10:00:00,0.00022125928063032976,0,-1
2020-05-12 11:00:00,0.00016094188809820132,0,-1
2020-05-12 12:00:00,0.00023158859864181496,0,-1
2020-05-12 13:00:00,0.00027916423333008446,0,-1
2020-05-12 14:00:00,0.0003837832116378384,0,-1
2020-05-12 15:00:00,0.0004838406316008211,0,-1
2020-05-12 16:00:00,0.0006860980562682972,0,-1
2020-05-12 17:00:00,0.000466233836208887,0,-1
2020-05-12 18:00:00,0.00022252141950343936,0,-1
2020-05-12 19:00:00,0.000248742454111819,0,-1
2020-05-12 20:00:00,0.00032828375590715633,0,-1
2020-05-12 21:00:00,0.0002805466238258692,0,-1
2020-05-12 22:00:00,0.0001859452492530112,0,-1
2020-05-12 23:00:00,0.00033540367585490623,0,-1
2020-05-13 00:00:00,0.0006591153195752065,0,-1
2020-05-13 01:00:00,0.0008554854263345858,0,0
2020-05-13 02:00:00,0.001719353096957354,0,0
2020-05-13 03:00:00,0.002920654119523446,0,0
2020-05-13 04:00:00,0.0026337995933400065,0,-1
2020-05-13 05:00:00,0.0018624609345134564,0,-1
2020-05-13 06:00:00,0.0009640162427800446,0,-1
2020-05-13 07:00:00,0.00039515009508961157,0,-1
2020-05-13 08:00:00,0.000265877699312102,0,0
2020-05-13 09:00:00,0.00027326702544740633,0,0
2020-05-13 10:00:00,0.00024125723066307977,0,0
2020-05-13 11:00:00,0.00016071037254604894,0,0
2020-05-13 12:00:00,0.00022659938664878294,0,0
2020-05-13 13:00:00,0.0003055782527626924,0,0
2020-05-13 14:00:00,0.0003690351843315073,0,0
2020-05-13 15:00:00,0.00044485089998128226,0,0
2020-05-13 16:00:00,0.000609455772883713,0,0
2020-05-13 17:00:00,0.000484370592695131,0,0
2020-05-13 18:00:00,0.0002807986634464055,0,0
2020-05-13 19:00:00,0.0003678345256045302,0,0
2020-05-13 20:00:00,0.0004477219756261813,0,0
2020-05-13 21:00:00,0.0003260558705810624,0,0
2020-05-13 22:00:00,0.00022585100868553474,0,0
2020-05-13 23:00:00,0.000401737363853635,0,0
2020-05-14 00:00:00,0.001558690795709328,0,0
2020-05-14 01:00:00,0.0020611292507405655,0,0
2020-05-14 02:00:00,0.003959843366018016,0,0
2020-05-14 03:00:00,0.006289279232342737,0,0
2020-05-14 04:00:00,0.005188987648172326,0,0
2020-05-14 05:00:00,0.0034423899415217942,0,0
2020-05-14 06:00:00,0.0017847760644498325,0,0
2020-05-14 07:00:00,0.0009479959487766268,0,0
2020-05-14 08:00:00,0.0007254342998886206,0,0
2020-05-14 09:00:00,0.0008060950040987156,0,0
2020-05-14 10:00:00,0.0008205183719935294,0,0
2020-05-14 11:00:00,0.0006279376648871031,0,0
2020-05-14 12:00:00,0.0008405288662455301,0,-1
2020-05-14 13:00:00,0.0010956154360362356,0,-1
2020-05-14 14:00:00,0.001471612717418672,0,-1
2020-05-14 15:00:00,0.001947855494312303,0,-1
2020-05-14 16:00:00,0.002518726837009667,0,-1
2020-05-14 17:00:00,0.001793455918224743,0,-1
2020-05-14 18:00:00,0.0009845366115031242,0,0
2020-05-14 19:00:00,0.0011710623327544519,0,0
2020-05-14 20:00:00,0.0014282517687880783,0,0
2020-05-14 21:00:00,0.0009945877904428877,0,0
2020-05-14 22:00:00,0.000637379596026714,0,0
2020-05-14 23:00:00,0.0011966159228052366,0,0
2020-05-15 00:00:00,0.004571699676064142,0,0
2020-05-15 01:00:00,0.005661931518023386,0,0
2020-05-15 02:00:00,0.010680875860682193,0,0
2020-05-15 03:00:00,0.01753773026224733,0,0
2020-05-15 04:00:00,0.014488274946179453,0,0
2020-05-15 05:00:00,0.00979289546491967,0,0
2020-05-15 06:00:00,0.004931649480838614,0,0
2020-05-15 07:00:00,0.002439241477712947,0,0
2020-05-15 08:00:00,0.001846992204537426,0,0
2020-05-15 09:00:00,0.0021763851829153906,0,0
2020-05-15 10:00:00,0.0022708898149099623,0,0
2020-05-15 11:00:00,0.0017617623353872408,0,0
2020-05-15 12:00:00,0.002469196971257747,0,0
2020-05-15 13:00:00,0.003248096849705781,0,0
2020-05-15 14:00:00,0.0041157370670121575,0,0
2020-05-15 15:00:00,0.005271742214197478,0,0
2020-05-15 16:00:00,0.007095799151502926,0,0
2020-05-15 17:00:00,0.0056337394578434815,0,0
2020-05-15 18:00:00,0.0031989841938722934,0,0
2020-05-15 19:00:00,0.0033703907834669315,0,0
2020-05-15 20:00:00,0.003916903629072151,0,0
2020-05-15 21:00:00,0.0027532049387267005,0,0
2020-05-15 22:00:00,0.0015986295866004727,0,0
2020-05-15 23:00:00,0.0027393291881301803,0,0
2020-05-16 00:00:00,0.0057669398948513246,0,0
2020-05-16 01:00:00,0.007402281993258921,0,0
2020-05-16 02:00:00,0.014641840453827338,0,0
2020-05-16 03:00:00,0.026385310555149637,0,0
2020-05-16 04:00:00,0.03028477945776608,0,0
2020-05-16 05:00:00,0.03497132036152305,0,0
2020-05-16 06:00:00,0.030346004484372687,0,0
2020-05-16 07:00:00,0.01757451353061653,0,0
2020-05-16 08:00:00,0.009788816926380367,0,0
2020-05-16 09:00:00,0.008315383719934837,0,0
2020-05-16 10:00:00,0.006860239880626134,0,0
2020-05-16 11:00:00,0.0037153112819775843,0,0
2020-05-16 12:00:00,0.00501788381883585,0,0
2020-05-16 13:00:00,0.0068092846228292375,0,0
2020-05-16 14:00:00,0.00830703013738429,0,0
2020-05-16 15:00:00,0.009775308400395036,0,0
2020-05-16 16:00:00,0.010176483935952713,0,0
2020-05-16 17:00:00,0.0065050612354041176,0,0
2020-05-16 18:00:00,0.0034761133045971082,0,0
2020-05-16 19:00:00,0.00326086519986574,0,0
2020-05-16 20:00:00,0.0034010895191236633,0,0
2020-05-16 21:00:00,0.0023529248423547473,0,0
2020-05-16 22:00:00,0.0013587179970033357,0,0
2020-05-16 23:00:00,0.002320031314880796,0,0
2020-05-17 00:00:00,0.0020585427628824512,0,0
2020-05-17 01:00:00,0.0028262351518452905,0,0
2020-05-17 02:00:00,0.005784937346928403,0,0
2020-05-17 03:00:00,0.010195431301883266,0,0
2020-05-17 04:00:00,0.011005859388271847,0,0
2020-05-17 05:00:00,0.012627335463075488,0,0
2020-05-17 06:00:00,0.011664216838124967,0,0
2020-05-17 07:00:00,0.0077759306192361185,0,0
2020-05-17 08:00:00,0.004218928843312552,0,0
2020-05-17 09:00:00,0.0028368210974181337,0,-1
2020-05-17 10:00:00,0.0019670548789402016,0,0
2020-05-17 11:00:00,0.001010636616996488,0,0
2020-05-17 12:00:00,0.0013513649415304821,0,0
2020-05-17 13:00:00,0.0021504429763172456,0,0
2020-05-17 14:00:00,0.0028000705650732937,0,0
2020-05-17 15:00:00,0.0038031320952542145,0,0
2020-05-17 16:00:00,0.0046045071545465135,0,0
2020-05-17 17:00:00,0.002750260179456612,0,0
2020-05-17 18:00:00,0.0012835853300552133,0,0
2020-05-17 19:00:00,0.0010809191427519024,0,0
2020-05-17 20:00:00,0.0010070168808085605,0,0
2020-05-17 21:00:00,0.0007250834260018397,0,-1
2020-05-17 22:00:00,0.00046724700117516896,0,0
2020-05-17 23:00:00,0.0008588033911820354,0,0
2020-05-18 00:00:00,0.0005132466613016459,0,0
2020-05-18 01:00:00,0.0007082218684176685,0,0
2020-05-18 02:00:00,0.0013310932451684554,0,0
2020-05-18 03:00:00,0.0018373454530141457,0,0
2020-05-18 04:00:00,0.0011652292020198284,0,-1
2020-05-18 05:00:00,0.000674787437150717,0,0
2020-05-18 06:00:00,0.00032370215013198685,0,0
2020-05-18 07:00:00,0.00017037012811431867,0,0
2020-05-18 08:00:00,0.00012852179130085488,0,0
2020-05-18 09:00:00,0.00014644265244447555,0,0
2020-05-18 10:00:00,0.00015899121976592498,0,0
2020-05-18 11:00:00,0.00011579698004501383,0,0
2020-05-18 12:00:00,0.00014752826301398948,0,0
2020-05-18 13:00:00,0.00018120570385645168,0,0
2020-05-18 14:00:00,0.00024082414744341037,0,0
2020-05-18 15:00:00,0.00031990998515729814,0,0
2020-05-18 16:00:00,0.00047154497270136727,0,0
2020-05-18 17:00:00,0.00041569050289418937,0,0
2020-05-18 18:00:00,0.00029468093057691123,0,0
2020-05-18 19:00:00,0.00043404557978089905,0,-1
2020-05-18 20:00:00,0.0005728948375268379,0,-1
2020-05-18 21:00:00,0.00043597753898765197,0,-1
2020-05-18 22:00:00,0.0003090142643734288,0,0
2020-05-18 23:00:00,0.0005893349571592873,0,0
2020-05-19 00:00:00,0.0004637722397863674,0,0
2020-05-19 01:00:00,0.0005941360831471303,0,0
2020-05-19 02:00:00,0.0011870481753935742,0,0
2020-05-19 03:00:00,0.0020286967583056145,0,0
2020-05-19 04:00:00,0.0018026848363705615,0,0
2020-05-19 05:00:00,0.0013085230568803728,0,-1
