timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-04-28 06:00:00,0.0015853734064456425,0,0
2020-04-28 07:00:00,0.0019869197097640763,0,0
2020-04-28 08:00:00,0.00025801866846294824,0,0
2020-04-28 09:00:00,0.0006020761375817541,0,0
2020-04-28 10:00:00,0.0040781563746079144,0,0
2020-04-28 11:00:00,0.0003330536679115041,0,0
2020-04-28 12:00:00,0.0007208091625390417,0,0
2020-04-28 13:00:00,0.0004272518565600069,0,0
2020-04-28 14:00:00,0.0005837147400599946,0,0
2020-04-28 15:00:00,0.0007850840512239173,0,0
2020-04-28 16:00:00,3.779521811759793e-05,0,-1
2020-04-28 17:00:00,0.0001404942780228475,0,0
2020-04-28 18:00:00,8.956629796204339e-05,0,-1
2020-04-28 19:00:00,5.155831076160495e-05,0,0
2020-04-28 20:00:00,3.52546785187423e-05,0,0
2020-04-28 21:00:00,5.9192507986483084e-05,0,0
2020-04-28 22:00:00,1.527606561389443e-05,0,-1
2020-04-28 23:00:00,3.907904031266771e-05,0,-1
2020-04-29 00:00:00,0.00029889828460199423,0,0
2020-04-29 01:00:00,0.00042220300762889384,0,0
2020-04-29 02:00:00,6.901406068646455e-05,0,-1
2020-04-29 03:00:00,4.356484134434834e-06,0,-1
2020-04-29 04:00:00,2.159489890851867e-06,0,0
2020-04-29 05:00:00,3.389714094502929e-05,0,0
2020-04-29 06:00:00,0.0006181256885290667,0,0
2020-04-29 07:00:00,0.0009335231886369521,0,0
2020-04-29 08:00:00,0.00014382998066998757,0,0
2020-04-29 09:00:00,0.00013162292610527623,0,0
2020-04-29 10:00:00,0.0007168030166954249,0,0
2020-04-29 11:00:00,5.741838210588208e-05,0,0
2020-04-29 12:00:00,8.576969077754806e-05,0,0
2020-04-29 13:00:00,9.461084820568911e-05,0,0
2020-04-29 14:00:00,4.285669280097382e-05,0,0
2020-04-29 15:00:00,5.04742176576779e-05,0,0
2020-04-29 16:00:00,1.3809551087750326e-05,0,0
2020-04-29 17:00:00,4.109814101455444e-05,0,0
2020-04-29 18:00:00,4.770501384549503e-05,0,0
2020-04-29 19:00:00,4.479055211014081e-05,0,0
2020-04-29 20:00:00,7.060669442573302e-05,0,0
2020-04-29 21:00:00,0.00012511448180248222,0,0
2020-04-29 22:00:00,4.362487203871952e-05,0,0
2020-04-29 23:00:00,0.00020659142353650437,0,0
2020-04-30 00:00:00,0.001432073985512365,0,0
2020-04-30 01:00:00,0.009635975553456135,0,-1
2020-04-30 02:00:00,0.0022975299465485873,0,-1
2020-04-30 03:00:00,0.0003389006089470999,0,0
2020-04-30 04:00:00,2.753448271312663e-05,0,0
2020-04-30 05:00:00,2.8898890470530924e-05,0,0
2020-04-30 06:00:00,0.0004554543165756909,0,0
2020-04-30 07:00:00,0.0009705817622253864,0,0
2020-04-30 08:00:00,0.00029165892673583486,0,0
2020-04-30 09:00:00,0.0007949681072854238,0,0
2020-04-30 10:00:00,0.11250929467866894,0,0
2020-04-30 11:00:00,0.04076225219395248,0,0
2020-04-30 12:00:00,0.03835464863621042,0,0
2020-04-30 13:00:00,0.024302052224981146,0,0
2020-04-30 14:00:00,0.0003749907898940987,0,0
2020-04-30 15:00:00,0.0006884153603133169,0,0
2020-04-30 16:00:00,8.779338162617718e-05,0,0
2020-04-30 17:00:00,0.0003923690693064807,0,0
2020-04-30 18:00:00,0.0002892114286665679,0,0
2020-04-30 19:00:00,0.0002263371722310194,0,0
2020-04-30 20:00:00,0.0002532319103214253,0,0
2020-04-30 21:00:00,0.00031292717120690755,0,0
2020-04-30 22:00:00,0.0017578279163183133,0,0
2020-04-30 23:00:00,0.0027086528533515203,0,0
2020-05-01 00:00:00,0.003770734405858316,0,0
2020-05-01 01:00:00,0.009535759190296263,0,-1
2020-05-01 02:00:00,0.006788209097094231,0,-1
2020-05-01 03:00:00,0.0009585345532075329,0,0
2020-05-01 04:00:00,0.0014802737349692882,0,0
2020-05-01 05:00:00,0.0015377601925708187,0,0
2020-05-01 06:00:00,0.0047240858969361255,0,0
2020-05-01 07:00:00,0.011496118746248991,0,0
2020-05-01 08:00:00,0.003082914262396117,0,0
2020-05-01 09:00:00,0.00904132741678017,0,0
2020-05-01 10:00:00,0.41347565900256755,0,-1
2020-05-01 11:00:00,0.3572179186179703,0,-1
2020-05-01 12:00:00,0.3727008969779992,0,1
2020-05-01 13:00:00,0.3759224889439997,0,-1
2020-05-01 14:00:00,0.01411235492124225,0,-1
2020-05-01 15:00:00,0.005322402208190651,0,-1
2020-05-01 16:00:00,0.00013330165809635354,0,0
2020-05-01 17:00:00,2.801946041903087e-05,0,0
2020-05-01 18:00:00,3.619475921226812e-05,0,0
2020-05-01 19:00:00,3.5672124955168086e-05,0,0
2020-05-01 20:00:00,3.2729691640289005e-05,0,0
2020-05-01 21:00:00,8.709868832502264e-05,0,0
2020-05-01 22:00:00,0.009384906380127572,0,-1
2020-05-01 23:00:00,0.20906787755251116,0,-1
2020-05-02 00:00:00,0.023633241866480883,0,-1
2020-05-02 01:00:00,0.01697683122193316,0,-1
2020-05-02 02:00:00,0.006158143614857513,0,-1
2020-05-02 03:00:00,0.0007368835311054352,0,-1
2020-05-02 04:00:00,0.0015404550198936258,0,-1
2020-05-02 05:00:00,0.00768022134736671,0,-1
2020-05-02 06:00:00,0.014171826754483936,0,-1
2020-05-02 07:00:00,0.12201515142114804,0,-1
2020-05-02 08:00:00,0.20271401966913094,0,-1
2020-05-02 09:00:00,0.1971512882885138,0,-1
2020-05-02 10:00:00,0.30634938247735416,0,-1
2020-05-02 11:00:00,0.03425081463254235,0,-1
2020-05-02 12:00:00,0.004348517417826709,0,-1
2020-05-02 13:00:00,0.00859051935791045,0,-1
2020-05-02 14:00:00,0.007874786644315969,0,-1
2020-05-02 15:00:00,0.009414932883669933,0,-1
2020-05-02 16:00:00,0.0036428690420643992,0,0
2020-05-02 17:00:00,9.644319090170173e-06,0,0
2020-05-02 18:00:00,8.375450569068982e-06,0,0
2020-05-02 19:00:00,1.1998427632795564e-05,0,0
2020-05-02 20:00:00,8.163680437928573e-06,0,0
2020-05-02 21:00:00,1.678317221995171e-05,0,0
2020-05-02 22:00:00,0.00016331463167600872,0,0
2020-05-02 23:00:00,0.31866620041015536,0,-1
2020-05-03 00:00:00,0.10825853298242362,0,-1
2020-05-03 01:00:00,0.03873556909718263,0,-1
2020-05-03 02:00:00,0.016979311898672897,0,-1
2020-05-03 03:00:00,0.006743073144278506,0,0
2020-05-03 04:00:00,0.004899670194321284,0,0
2020-05-03 05:00:00,0.004720747321408546,0,0
2020-05-03 06:00:00,0.0008887635176309949,0,0
2020-05-03 07:00:00,0.0011946808770717213,0,0
2020-05-03 08:00:00,0.002459634964238242,0,0
2020-05-03 09:00:00,0.0024730577987260973,0,-1
2020-05-03 10:00:00,0.005227934731788661,0,-1
2020-05-03 11:00:00,0.0005122751078528276,0,-1
2020-05-03 12:00:00,0.0003025222460752603,0,0
2020-05-03 13:00:00,0.0001470828129166358,0,0
2020-05-03 14:00:00,0.00019455852696395666,0,0
2020-05-03 15:00:00,0.0005964859062341319,0,0
2020-05-03 16:00:00,0.0043450434717348,0,-1
2020-05-03 17:00:00,4.047759408652196e-06,0,0
2020-05-03 18:00:00,3.927178933676088e-06,0,0
2020-05-03 19:00:00,3.5025191329823637e-06,0,0
2020-05-03 20:00:00,1.7714196692232942e-06,0,0
2020-05-03 21:00:00,3.238402772202051e-06,0,0
2020-05-03 22:00:00,9.133568611228702e-07,0,-1
2020-05-03 23:00:00,0.000148517120037733,0,0
2020-05-04 00:00:00,0.000285873949718954,0,0
2020-05-04 01:00:00,0.00026122299063903746,0,0
2020-05-04 02:00:00,0.00032084289660417784,0,0
2020-05-04 03:00:00,0.00019624203390086262,0,0
2020-05-04 04:00:00,0.00022853220401861213,0,0
2020-05-04 05:00:00,0.0010659471922853311,0,0
2020-05-04 06:00:00,0.000727074276352067,0,0
2020-05-04 07:00:00,0.0003943177515013599,0,0
2020-05-04 08:00:00,0.00016918114586929157,0,0
2020-05-04 09:00:00,0.0001837690219710157,0,0
2020-05-04 10:00:00,0.0008391417366652477,0,0
2020-05-04 11:00:00,4.736658311962655e-05,0,0
2020-05-04 12:00:00,9.41370447744355e-05,0,0
2020-05-04 13:00:00,5.147558869665169e-05,0,0
2020-05-04 14:00:00,2.2442468981304867e-05,0,-1
2020-05-04 15:00:00,7.776665981244067e-05,0,0
2020-05-04 16:00:00,4.8025839779512546e-05,0,0
2020-05-04 17:00:00,4.107147987462248e-06,0,-1
2020-05-04 18:00:00,3.1210143011766804e-06,0,-1
2020-05-04 19:00:00,4.972250519395541e-06,0,-1
2020-05-04 20:00:00,5.264859575863763e-06,0,-1
2020-05-04 21:00:00,1.4056532271252228e-05,0,-1
2020-05-04 22:00:00,2.270906020356731e-06,0,-1
2020-05-04 23:00:00,2.4087337692059297e-06,0,-1
2020-05-05 00:00:00,4.840529318341908e-06,0,-1
2020-05-05 01:00:00,8.17240029745808e-06,0,-1
2020-05-05 02:00:00,1.4519478923838551e-06,0,-1
2020-05-05 03:00:00,5.487768398860426e-07,0,-1
2020-05-05 04:00:00,2.835641630649295e-07,0,-1
2020-05-05 05:00:00,7.554670171459537e-06,0,-1
2020-05-05 06:00:00,0.0002694659933166064,0,0
2020-05-05 07:00:00,0.0009327293132519981,0,0
2020-05-05 08:00:00,0.00023371020379595446,0,0
2020-05-05 09:00:00,0.00046122716392748756,0,0
2020-05-05 10:00:00,0.003068704568434322,0,0
2020-05-05 11:00:00,8.741552584418912e-05,0,-1
2020-05-05 12:00:00,0.00011576903736630476,0,-1
2020-05-05 13:00:00,0.0002270290681769357,0,-1
2020-05-05 14:00:00,0.00011308190779554933,0,-1
2020-05-05 15:00:00,1.7556431084619623e-05,0,0
2020-05-05 16:00:00,5.9495824881120605e-06,0,-1
2020-05-05 17:00:00,2.11987750851435e-05,0,-1
2020-05-05 18:00:00,1.2380359049394335e-05,0,-1
2020-05-05 19:00:00,9.291780049951422e-06,0,-1
2020-05-05 20:00:00,7.834511305203892e-06,0,-1
2020-05-05 21:00:00,1.0257292142874576e-05,0,0
2020-05-05 22:00:00,2.8392337992181052e-06,0,-1
2020-05-05 23:00:00,1.2356958859773944e-06,0,-1
2020-05-06 00:00:00,6.698288787953116e-06,0,-1
2020-05-06 01:00:00,1.591720808290382e-05,0,0
2020-05-06 02:00:00,6.504688757788414e-05,0,-1
2020-05-06 03:00:00,8.072562049059617e-06,0,-1
2020-05-06 04:00:00,7.607415708395053e-07,0,-1
2020-05-06 05:00:00,3.901475171265899e-06,0,-1
2020-05-06 06:00:00,0.0001655264562848382,0,0
2020-05-06 07:00:00,0.0004994468027376672,0,0
2020-05-06 08:00:00,0.00022679942141156948,0,0
2020-05-06 09:00:00,0.0005754340252237489,0,0
2020-05-06 10:00:00,0.004573831607192576,0,0
2020-05-06 11:00:00,0.0016824015074660126,0,0
2020-05-06 12:00:00,0.0035683343737403245,0,0
2020-05-06 13:00:00,0.06353904952374065,0,0
2020-05-06 14:00:00,0.011530035078105782,0,0
2020-05-06 15:00:00,0.000633186455565534,0,0
2020-05-06 16:00:00,5.8348216330437936e-05,0,0
2020-05-06 17:00:00,2.4404494221659683e-05,0,0
2020-05-06 18:00:00,0.00011491333912806793,0,0
2020-05-06 19:00:00,0.0002677463713228539,0,0
2020-05-06 20:00:00,0.00020713110701825756,0,0
2020-05-06 21:00:00,8.127529519309459e-05,0,0
2020-05-06 22:00:00,1.5352746440368233e-05,0,-1
2020-05-06 23:00:00,1.4774431394524255e-05,0,-1
2020-05-07 00:00:00,0.00010543591941716672,0,-1
2020-05-07 01:00:00,0.0002228685794033614,0,-1
2020-05-07 02:00:00,0.0007030903716682074,0,0
2020-05-07 03:00:00,0.0001356620840855294,0,0
2020-05-07 04:00:00,1.843211374987585e-05,0,-1
2020-05-07 05:00:00,3.788428626667048e-06,0,0
2020-05-07 06:00:00,0.00011462337875140752,0,0
2020-05-07 07:00:00,0.0002504512884413532,0,0
2020-05-07 08:00:00,4.628135898428173e-05,0,0
2020-05-07 09:00:00,0.00023030691415481435,0,0
2020-05-07 10:00:00,0.005618607560083211,0,0
2020-05-07 11:00:00,0.007014626221173343,0,0
2020-05-07 12:00:00,0.01712742283206073,0,0
2020-05-07 13:00:00,0.00804049701727461,0,-1
2020-05-07 14:00:00,0.008730732142981049,0,-1
2020-05-07 15:00:00,0.0022576560081252425,0,-1
2020-05-07 16:00:00,0.00010538252813768139,0,0
2020-05-07 17:00:00,3.015240898033766e-06,0,0
2020-05-07 18:00:00,1.0635560146473361e-05,0,0
2020-05-07 19:00:00,1.3158521168103806e-05,0,0
2020-05-07 20:00:00,3.640115795720352e-05,0,0
2020-05-07 21:00:00,4.5406431038414365e-05,0,0
2020-05-07 22:00:00,8.444011847712003e-06,0,0
2020-05-07 23:00:00,4.3092908796027555e-05,0,0
2020-05-08 00:00:00,0.0004049486786822784,0,0
2020-05-08 01:00:00,0.003493036441807037,0,-1
2020-05-08 02:00:00,0.007227770706394896,0,-1
2020-05-08 03:00:00,0.001087899112505439,0,0
2020-05-08 04:00:00,0.00027442864305320954,0,0
2020-05-08 05:00:00,0.0001485157880011524,0,0
2020-05-08 06:00:00,0.0005065912012690352,0,0
2020-05-08 07:00:00,0.0004950007397313851,0,0
2020-05-08 08:00:00,9.366430739453652e-05,0,0
2020-05-08 09:00:00,0.0074507922512335595,0,0
2020-05-08 10:00:00,0.2637391711113829,0,-1
2020-05-08 11:00:00,0.14058719119910795,0,-1
2020-05-08 12:00:00,0.5399531755088902,1,-1
2020-05-08 13:00:00,0.04512368046064689,0,0
2020-05-08 14:00:00,0.007565438752520477,0,0
2020-05-08 15:00:00,0.00037427529937396,0,0
2020-05-08 16:00:00,0.00014103804997317817,0,0
2020-05-08 17:00:00,6.811621939914194e-05,0,0
2020-05-08 18:00:00,0.00014855931488866813,0,0
2020-05-08 19:00:00,0.0001945341124168086,0,0
2020-05-08 20:00:00,0.0003598778267434105,0,0
2020-05-08 21:00:00,0.00037850270786222176,0,0
2020-05-08 22:00:00,4.984537964267793e-05,0,0
2020-05-08 23:00:00,7.876432648110048e-05,0,0
2020-05-09 00:00:00,6.599615231845e-05,0,0
2020-05-09 01:00:00,5.564850092180508e-05,0,0
2020-05-09 02:00:00,5.578743043002458e-05,0,0
2020-05-09 03:00:00,1.1329939083596825e-05,0,0
2020-05-09 04:00:00,3.832551726115157e-06,0,-1
2020-05-09 05:00:00,6.312885060045006e-05,0,0
2020-05-09 06:00:00,0.00021788736826767088,0,0
2020-05-09 07:00:00,0.0029151912611371286,0,0
2020-05-09 08:00:00,0.005790994650236494,0,0
2020-05-09 09:00:00,0.5985360257896142,1,0
2020-05-09 10:00:00,0.6947127178946604,1,-1
2020-05-09 11:00:00,0.36896063668136386,0,-1
2020-05-09 12:00:00,0.6910741033448242,1,-1
2020-05-09 13:00:00,0.36058559330308676,0,-1
2020-05-09 14:00:00,0.060852272669495736,0,-1
2020-05-09 15:00:00,0.0036091863866446754,0,0
2020-05-09 16:00:00,6.769689370268397e-05,0,0
2020-05-09 17:00:00,6.468874214350364e-05,0,0
2020-05-09 18:00:00,0.0003907535539545009,0,0
2020-05-09 19:00:00,0.0004751092689870961,0,0
2020-05-09 20:00:00,0.000516714197726012,0,0
2020-05-09 21:00:00,0.0009709271015447123,0,0
2020-05-09 22:00:00,0.00022101197352692454,0,0
2020-05-09 23:00:00,0.00018029230829227097,0,0
2020-05-10 00:00:00,0.0003614903396900857,0,0
2020-05-10 01:00:00,0.0005458184828495352,0,0
2020-05-10 02:00:00,0.00024199812105711206,0,0
2020-05-10 03:00:00,4.1428010306262487e-05,0,-1
2020-05-10 04:00:00,1.0425736538128438e-05,0,-1
2020-05-10 05:00:00,3.532595711084749e-05,0,-1
2020-05-10 06:00:00,8.537232000742393e-05,0,-1
2020-05-10 07:00:00,0.00020006852527024697,0,0
2020-05-10 08:00:00,6.463753230170248e-05,0,0
2020-05-10 09:00:00,0.0023229808808399844,0,-1
2020-05-10 10:00:00,0.0030332667338900635,0,-1
2020-05-10 11:00:00,0.010269498725415119,0,-1
2020-05-10 12:00:00,0.03497741595011151,0,-1
2020-05-10 13:00:00,0.01228717544342681,0,-1
2020-05-10 14:00:00,0.0026835507864264156,0,0
2020-05-10 15:00:00,0.004998279434693481,0,0
2020-05-10 16:00:00,0.00023871000555648019,0,0
2020-05-10 17:00:00,6.28331661494083e-05,0,-1
2020-05-10 18:00:00,1.6967471623010714e-05,0,0
2020-05-10 19:00:00,6.492542159716841e-05,0,0
2020-05-10 20:00:00,7.501785511753363e-05,0,0
2020-05-10 21:00:00,0.00024144358261534438,0,0
2020-05-10 22:00:00,0.00019648146945632733,0,0
2020-05-10 23:00:00,0.0007236702438672257,0,0
2020-05-11 00:00:00,0.0004723674676943906,0,0
2020-05-11 01:00:00,0.0007367071125958794,0,0
2020-05-11 02:00:00,0.000970090744831301,0,0
2020-05-11 03:00:00,0.0004589581181259397,0,0
2020-05-11 04:00:00,0.0013218670638050426,0,0
2020-05-11 05:00:00,8.576959395278605e-06,0,0
2020-05-11 06:00:00,0.0005498053998086111,0,0
2020-05-11 07:00:00,0.000718297191066702,0,0
2020-05-11 08:00:00,2.7215293055508144e-05,0,0
2020-05-11 09:00:00,1.9859014734940103e-05,0,0
2020-05-11 10:00:00,6.197940360469273e-05,0,0
2020-05-11 11:00:00,2.41148410809601e-05,0,0
2020-05-11 12:00:00,0.0005061786920534001,0,0
2020-05-11 13:00:00,0.017452781973285657,0,0
2020-05-11 14:00:00,0.0006506470531269387,0,0
2020-05-11 15:00:00,0.0025443431517938103,0,0
2020-05-11 16:00:00,0.0010537865558761426,0,0
2020-05-11 17:00:00,0.00015506931131108428,0,0
2020-05-11 18:00:00,1.096253487708477e-05,0,0
2020-05-11 19:00:00,2.293414698342362e-05,0,0
2020-05-11 20:00:00,2.186698814781852e-05,0,0
2020-05-11 21:00:00,0.00010680375124561616,0,0
2020-05-11 22:00:00,0.00016882561977967785,0,0
2020-05-11 23:00:00,0.00030674451956193814,0,-1
2020-05-12 00:00:00,0.0013741108425099832,0,-1
2020-05-12 01:00:00,0.0014476433303404403,0,-1
2020-05-12 02:00:00,0.0024129334918811876,0,-1
2020-05-12 03:00:00,0.00048760070320856953,0,-1
2020-05-12 04:00:00,0.0008341001168574048,0,-1
2020-05-12 05:00:00,5.663146906280648e-05,0,0
2020-05-12 06:00:00,0.0005539107395432169,0,0
2020-05-12 07:00:00,0.0009351863546641861,0,0
2020-05-12 08:00:00,0.0006674020437014414,0,0
2020-05-12 09:00:00,0.001804048372980952,0,0
2020-05-12 10:00:00,0.011819657817411846,0,-1
2020-05-12 11:00:00,0.0005984260054136642,0,0
2020-05-12 12:00:00,0.0028493003074494087,0,-1
2020-05-12 13:00:00,0.09068900981167279,0,-1
2020-05-12 14:00:00,0.039726793505165996,0,-1
2020-05-12 15:00:00,0.009156546191439243,0,-1
2020-05-12 16:00:00,0.00467860690388256,0,-1
2020-05-12 17:00:00,0.002904287024197977,0,-1
2020-05-12 18:00:00,0.000529596981964737,0,0
2020-05-12 19:00:00,0.00021040971636762508,0,0
2020-05-12 20:00:00,0.00012506778448060165,0,0
2020-05-12 21:00:00,5.0771155603987715e-05,0,0
2020-05-12 22:00:00,1.1659383507381964e-05,0,0
2020-05-12 23:00:00,8.275005655482231e-06,0,0
2020-05-13 00:00:00,0.00015241693348044772,0,0
2020-05-13 01:00:00,0.00018357112148955195,0,0
2020-05-13 02:00:00,0.0013924239443399702,0,0
2020-05-13 03:00:00,0.0001638946367346068,0,0
2020-05-13 04:00:00,9.905544216551126e-05,0,0
2020-05-13 05:00:00,7.807825360860218e-05,0,0
2020-05-13 06:00:00,0.003374225703618467,0,0
2020-05-13 07:00:00,0.005260183117675873,0,0
2020-05-13 08:00:00,0.0016218144076159682,0,0
2020-05-13 09:00:00,0.0027838057934083307,0,0
2020-05-13 10:00:00,0.017818942358640146,0,0
2020-05-13 11:00:00,0.000385263993304687,0,0
2020-05-13 12:00:00,0.0003841516272866884,0,0
2020-05-13 13:00:00,0.0005079764183759862,0,0
2020-05-13 14:00:00,0.0007524151059182613,0,0
2020-05-13 15:00:00,0.00013367544179233685,0,0
2020-05-13 16:00:00,5.197302942392471e-05,0,0
2020-05-13 17:00:00,0.00024068728008736067,0,0
2020-05-13 18:00:00,0.00013738682300760456,0,0
2020-05-13 19:00:00,9.070134671013487e-05,0,0
2020-05-13 20:00:00,5.9864870880480044e-05,0,0
2020-05-13 21:00:00,3.588158959953709e-05,0,0
2020-05-13 22:00:00,7.806329341273802e-05,0,0
2020-05-13 23:00:00,8.268700268964403e-05,0,0
2020-05-14 00:00:00,0.0004230442393464932,0,0
2020-05-14 01:00:00,0.0005510229152479158,0,0
2020-05-14 02:00:00,0.0011295855242865324,0,0
2020-05-14 03:00:00,0.00011196146638045001,0,0
2020-05-14 04:00:00,0.0005831818416148939,0,0
2020-05-14 05:00:00,9.028996114658888e-06,0,0
2020-05-14 06:00:00,0.0005331916367426583,0,0
2020-05-14 07:00:00,0.0014260316298419834,0,0
2020-05-14 08:00:00,0.0004025406185801697,0,0
2020-05-14 09:00:00,0.0005625850875743534,0,0
2020-05-14 10:00:00,0.0040556410247086835,0,0
2020-05-14 11:00:00,8.200137150342537e-05,0,0
2020-05-14 12:00:00,9.854243325505255e-05,0,0
2020-05-14 13:00:00,0.00019627061145929733,0,0
2020-05-14 14:00:00,0.0001976363278704367,0,0
2020-05-14 15:00:00,0.00025569046868758054,0,0
2020-05-14 16:00:00,2.2837014495564473e-05,0,0
2020-05-14 17:00:00,0.00013189735317934277,0,0
2020-05-14 18:00:00,5.545329621216577e-05,0,0
2020-05-14 19:00:00,2.382187358727367e-05,0,0
2020-05-14 20:00:00,9.296769901479875e-06,0,0
2020-05-14 21:00:00,7.406451157863368e-06,0,0
2020-05-14 22:00:00,2.1226361814280505e-05,0,0
2020-05-14 23:00:00,0.000188552558739162,0,0
2020-05-15 00:00:00,0.004708956924775644,0,-1
2020-05-15 01:00:00,0.02343418552123767,0,-1
2020-05-15 02:00:00,0.006101510864572386,0,-1
2020-05-15 03:00:00,0.0003080604457791388,0,0
2020-05-15 04:00:00,0.00020345589438500002,0,-1
2020-05-15 05:00:00,0.00012743338636974846,0,0
2020-05-15 06:00:00,0.00526923796504849,0,0
2020-05-15 07:00:00,0.01352670738917578,0,0
2020-05-15 08:00:00,0.003536932663879608,0,0
2020-05-15 09:00:00,0.009295437473002205,0,0
2020-05-15 10:00:00,0.029077864584094507,0,0
2020-05-15 11:00:00,0.0005142490252058805,0,0
2020-05-15 12:00:00,0.0012035732257625017,0,0
2020-05-15 13:00:00,0.011249112280683171,0,0
2020-05-15 14:00:00,0.007963968982857308,0,0
2020-05-15 15:00:00,0.003322891840563824,0,-1
2020-05-15 16:00:00,0.0003305528547564793,0,0
2020-05-15 17:00:00,0.00034495285385574976,0,0
2020-05-15 18:00:00,0.00018514454257193526,0,0
2020-05-15 19:00:00,0.00013084329087341746,0,0
2020-05-15 20:00:00,0.00010974598925387257,0,0
2020-05-15 21:00:00,9.633277300711109e-05,0,0
2020-05-15 22:00:00,4.1838492681778914e-05,0,0
2020-05-15 23:00:00,7.398958711767806e-05,0,0
2020-05-16 00:00:00,0.00298444523485495,0,0
2020-05-16 01:00:00,0.05039166644274008,0,0
2020-05-16 02:00:00,0.021126299554287995,0,0
2020-05-16 03:00:00,0.0010577738251640616,0,0
2020-05-16 04:00:00,9.917928400061614e-05,0,0
2020-05-16 05:00:00,0.0001942505372307248,0,0
2020-05-16 06:00:00,0.00026237765116173315,0,0
2020-05-16 07:00:00,0.0169333937143965,0,0
2020-05-16 08:00:00,0.35742568057979257,0,0
2020-05-16 09:00:00,0.30898727400552056,0,-1
2020-05-16 10:00:00,0.31189450074202596,0,-1
2020-05-16 11:00:00,0.026725834565571066,0,0
2020-05-16 12:00:00,0.005978091850618502,0,0
2020-05-16 13:00:00,0.009030862623478516,0,-1
2020-05-16 14:00:00,0.015889821137068966,0,-1
2020-05-16 15:00:00,0.001869493580570225,0,0
2020-05-16 16:00:00,0.0016649148523670062,0,0
2020-05-16 17:00:00,7.384342425890246e-06,0,0
2020-05-16 18:00:00,2.3289200705357838e-05,0,0
2020-05-16 19:00:00,2.3099903955678997e-05,0,0
2020-05-16 20:00:00,3.713295153119807e-05,0,0
2020-05-16 21:00:00,6.224815512837054e-05,0,0
2020-05-16 22:00:00,2.280430364178347e-05,0,0
2020-05-16 23:00:00,2.2386975658387986e-05,0,0
2020-05-17 00:00:00,0.004761454139483735,0,0
2020-05-17 01:00:00,0.026670681596096663,0,-1
2020-05-17 02:00:00,0.028517887708324714,0,-1
2020-05-17 03:00:00,0.006731123177096768,0,-1
2020-05-17 04:00:00,0.00307307591052648,0,0
2020-05-17 05:00:00,0.001843484804264994,0,0
2020-05-17 06:00:00,8.24333806456645e-05,0,0
2020-05-17 07:00:00,0.00037194216015368155,0,0
2020-05-17 08:00:00,0.00990774029299,0,-1
2020-05-17 09:00:00,0.011408477087469686,0,-1
2020-05-17 10:00:00,0.008538585815898784,0,-1
2020-05-17 11:00:00,0.004058530721168957,0,-1
2020-05-17 12:00:00,0.0006569442973875912,0,-1
2020-05-17 13:00:00,0.00021852518198005373,0,0
2020-05-17 14:00:00,0.00027305400569324975,0,0
2020-05-17 15:00:00,0.0004802923863731265,0,0
2020-05-17 16:00:00,0.0017405285851023688,0,0
2020-05-17 17:00:00,1.132661619277529e-06,0,-1
2020-05-17 18:00:00,3.3232705572543456e-07,0,-1
2020-05-17 19:00:00,1.2543166352702561e-06,0,-1
2020-05-17 20:00:00,2.5140734108285067e-06,0,-1
2020-05-17 21:00:00,4.339473119313568e-06,0,0
2020-05-17 22:00:00,6.234122563476173e-07,0,-1
2020-05-17 23:00:00,2.419916294901399e-06,0,-1
2020-05-18 00:00:00,0.0022350316377085337,0,0
2020-05-18 01:00:00,0.004801925475659828,0,0
2020-05-18 02:00:00,0.004348367157588809,0,0
2020-05-18 03:00:00,0.0009492551401310183,0,0
2020-05-18 04:00:00,0.0001441111711551281,0,0
2020-05-18 05:00:00,9.078347314596962e-05,0,0
2020-05-18 06:00:00,0.0003099932466315726,0,0
2020-05-18 07:00:00,0.0004046023916985905,0,0
2020-05-18 08:00:00,0.0004066951180284243,0,0
2020-05-18 09:00:00,0.00043150341944580845,0,0
2020-05-18 10:00:00,0.0009727057435397253,0,0
2020-05-18 11:00:00,0.00021094764676107193,0,0
2020-05-18 12:00:00,0.0003538845291517928,0,0
2020-05-18 13:00:00,0.0006616035387110052,0,0
2020-05-18 14:00:00,0.0003427383060289719,0,0
2020-05-18 15:00:00,0.00014178898436198562,0,0
2020-05-18 16:00:00,4.1380124522534116e-05,0,0
2020-05-18 17:00:00,9.058988025626732e-06,0,-1
2020-05-18 18:00:00,8.168312468964894e-07,0,-1
2020-05-18 19:00:00,9.999080202993182e-07,0,-1
2020-05-18 20:00:00,2.1382349975915055e-06,0,-1
2020-05-18 21:00:00,1.9195894832227475e-06,0,-1
2020-05-18 22:00:00,1.72473780465142e-07,0,-1
2020-05-18 23:00:00,1.8258849554033814e-06,0,-1
2020-05-19 00:00:00,0.00030928380922394186,0,0
2020-05-19 01:00:00,0.0005714158503245131,0,0
2020-05-19 02:00:00,0.0016677699675361026,0,0
2020-05-19 03:00:00,0.00015455176065608473,0,0
2020-05-19 04:00:00,8.21831099583628e-06,0,0
2020-05-19 05:00:00,3.780696478866508e-05,0,-1
2020-05-19 06:00:00,0.0004845629940633087,0,0
2020-05-19 07:00:00,0.0006873248599969175,0,0
2020-05-19 08:00:00,0.00021561139225356092,0,0
2020-05-19 09:00:00,0.0006841821605329247,0,0
