timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-05-01 05:00:00,0.08888957628929586,0,0
2020-05-01 06:00:00,0.11836507357012525,0,0
2020-05-01 07:00:00,0.1576335089666668,0,-1
2020-05-01 08:00:00,0.17926502718820203,0,-1
2020-05-01 09:00:00,0.15976963733358693,0,0
2020-05-01 10:00:00,0.2579562076769227,0,-1
2020-05-01 11:00:00,0.2159203755720623,0,-1
2020-05-01 12:00:00,0.14353573299048805,0,-1
2020-05-01 13:00:00,0.09402168210731858,0,-1
2020-05-01 14:00:00,0.0597853247155776,0,-1
2020-05-01 15:00:00,0.036710143569670256,0,-1
2020-05-01 16:00:00,0.020212417090290213,0,0
2020-05-01 17:00:00,0.012906059974937222,0,0
2020-05-01 18:00:00,0.01345787036309478,0,0
2020-05-01 19:00:00,0.020930422581463468,0,-1
2020-05-01 20:00:00,0.01638448644668756,0,0
2020-05-01 21:00:00,0.028672663419247933,0,-1
2020-05-01 22:00:00,0.03376355314452581,0,-1
2020-05-01 23:00:00,0.06035468022029947,0,-1
2020-05-02 00:00:00,0.023288627532939456,0,-1
2020-05-02 01:00:00,0.038123798124944513,0,-1
2020-05-02 02:00:00,0.05993202248604785,0,-1
2020-05-02 03:00:00,0.0798704168877305,0,1
2020-05-02 04:00:00,0.1302365685840069,0,1
2020-05-02 05:00:00,0.17699848779670693,0,1
2020-05-02 06:00:00,0.2917927463086643,0,1
2020-05-02 07:00:00,0.3382511167983797,0,1
2020-05-02 08:00:00,0.338721224024412,0,1
2020-05-02 09:00:00,0.2838491714982847,0,1
2020-05-02 10:00:00,0.34194889147141033,0,1
2020-05-02 11:00:00,0.3198254193661928,0,1
2020-05-02 12:00:00,0.24133241436867814,0,1
2020-05-02 13:00:00,0.14746261198914848,0,1
2020-05-02 14:00:00,0.08972226561569428,0,1
2020-05-02 15:00:00,0.03721286673514514,0,1
2020-05-02 16:00:00,0.01613602017766737,0,-1
2020-05-02 17:00:00,0.0088543506310724,0,-1
2020-05-02 18:00:00,0.006489861371869323,0,-1
2020-05-02 19:00:00,0.008646591066164395,0,-1
2020-05-02 20:00:00,0.005265021846989751,0,0
2020-05-02 21:00:00,0.009694518797695999,0,0
2020-05-02 22:00:00,0.009667800461215154,0,0
2020-05-02 23:00:00,0.014968659766291584,0,0
2020-05-03 00:00:00,0.002659299293167888,0,0
2020-05-03 01:00:00,0.004677022636370488,0,0
2020-05-03 02:00:00,0.006838420479982621,0,0
2020-05-03 03:00:00,0.008647768121594826,0,0
2020-05-03 04:00:00,0.013051229791932416,0,0
2020-05-03 05:00:00,0.013951487872098383,0,0
2020-05-03 06:00:00,0.01710934767216268,0,0
2020-05-03 07:00:00,0.020069215312200028,0,0
2020-05-03 08:00:00,0.022702717831897302,0,0
2020-05-03 09:00:00,0.0205925141283499,0,0
2020-05-03 10:00:00,0.03274774112179301,0,0
2020-05-03 11:00:00,0.028779288536116037,0,0
2020-05-03 12:00:00,0.019197523980589902,0,0
2020-05-03 13:00:00,0.011154163599239554,0,0
2020-05-03 14:00:00,0.007156532665081832,0,0
2020-05-03 15:00:00,0.0035197920418982443,0,0
2020-05-03 16:00:00,0.0018507806117453304,0,0
2020-05-03 17:00:00,0.0012126598191631282,0,0
2020-05-03 18:00:00,0.0009345755798164867,0,-1
2020-05-03 19:00:00,0.0015618232242384854,0,0
2020-05-03 20:00:00,0.0012042037247979387,0,-1
2020-05-03 21:00:00,0.002744388677962423,0,0
2020-05-03 22:00:00,0.003262629582583721,0,0
2020-05-03 23:00:00,0.005367010037225415,0,0
2020-05-04 00:00:00,0.0021520037001971073,0,0
2020-05-04 01:00:00,0.003964636296313839,0,0
2020-05-04 02:00:00,0.005750394669285115,0,0
2020-05-04 03:00:00,0.007065873116901904,0,0
2020-05-04 04:00:00,0.012058673770011996,0,0
2020-05-04 05:00:00,0.0360233035136869,0,0
2020-05-04 06:00:00,0.07210867544842117,0,0
2020-05-04 07:00:00,0.08183769268868006,0,0
2020-05-04 08:00:00,0.05631322786894558,0,-1
2020-05-04 09:00:00,0.029406976042237527,0,-1
2020-05-04 10:00:00,0.03763711467364185,0,-1
2020-05-04 11:00:00,0.025459633538600836,0,0
2020-05-04 12:00:00,0.015581662470710822,0,0
2020-05-04 13:00:00,0.009433977174148579,0,0
2020-05-04 14:00:00,0.005016563083091319,0,0
2020-05-04 15:00:00,0.0020069263601290594,0,0
2020-05-04 16:00:00,0.000809473119811345,0,0
2020-05-04 17:00:00,0.000422138448871424,0,0
2020-05-04 18:00:00,0.00022216170681360733,0,0
2020-05-04 19:00:00,0.0002029690764556552,0,0
2020-05-04 20:00:00,0.00010949955032565521,0,-1
2020-05-04 21:00:00,0.0001609684930712063,0,0
2020-05-04 22:00:00,0.00013982237385108703,0,0
2020-05-04 23:00:00,0.00019362178591972006,0,0
2020-05-05 00:00:00,0.0003771688076628214,0,0
2020-05-05 01:00:00,0.0006151039645808913,0,0
2020-05-05 02:00:00,0.0006935217989599118,0,0
2020-05-05 03:00:00,0.0005584102744759825,0,-1
2020-05-05 04:00:00,0.00042911862247478513,0,-1
2020-05-05 05:00:00,0.0006911292040046882,0,-1
2020-05-05 06:00:00,0.0013291378004588988,0,-1
2020-05-05 07:00:00,0.0027228729006943926,0,-1
2020-05-05 08:00:00,0.0025552568910040306,0,-1
2020-05-05 09:00:00,0.0021186163027567518,0,-1
2020-05-05 10:00:00,0.003670748860667536,0,-1
2020-05-05 11:00:00,0.0026193690491491256,0,-1
2020-05-05 12:00:00,0.0015387526591064374,0,-1
2020-05-05 13:00:00,0.0008032953393365711,0,-1
2020-05-05 14:00:00,0.0004388518072801184,0,-1
2020-05-05 15:00:00,0.00020604115367294307,0,-1
2020-05-05 16:00:00,0.00011062515829133478,0,-1
2020-05-05 17:00:00,6.695483542916902e-05,0,-1
2020-05-05 18:00:00,5.3465971887204366e-05,0,-1
2020-05-05 19:00:00,6.773264278617732e-05,0,-1
2020-05-05 20:00:00,5.026681234522717e-05,0,-1
2020-05-05 21:00:00,8.503429315440192e-05,0,0
2020-05-05 22:00:00,8.353274562176234e-05,0,-1
2020-05-05 23:00:00,0.00012000508488750385,0,-1
2020-05-06 00:00:00,0.0008577450834058119,0,0
2020-05-06 01:00:00,0.0015084427879200626,0,0
2020-05-06 02:00:00,0.0020008305152751232,0,0
2020-05-06 03:00:00,0.0017665389898295072,0,0
2020-05-06 04:00:00,0.00151130934250698,0,-1
2020-05-06 05:00:00,0.0022365818806146104,0,-1
2020-05-06 06:00:00,0.003957288286960748,0,-1
2020-05-06 07:00:00,0.006805004232616421,0,-1
2020-05-06 08:00:00,0.005268099252396213,0,-1
2020-05-06 09:00:00,0.003625220113959406,0,-1
2020-05-06 10:00:00,0.005972294837439608,0,-1
2020-05-06 11:00:00,0.005257165815551453,0,-1
2020-05-06 12:00:00,0.004690860363729852,0,-1
2020-05-06 13:00:00,0.003089636179570604,0,0
2020-05-06 14:00:00,0.0017631996178123445,0,0
2020-05-06 15:00:00,0.0009703176912480299,0,0
2020-05-06 16:00:00,0.00048321151255996923,0,0
2020-05-06 17:00:00,0.00035879516190799414,0,0
2020-05-06 18:00:00,0.00031208530213161164,0,-1
2020-05-06 19:00:00,0.00046258604988798574,0,0
2020-05-06 20:00:00,0.0003647924205931579,0,0
2020-05-06 21:00:00,0.00065838912841007,0,0
2020-05-06 22:00:00,0.0007101879790928437,0,0
2020-05-06 23:00:00,0.0011075036381212608,0,0
2020-05-07 00:00:00,0.007027877595403252,0,0
2020-05-07 01:00:00,0.012961120080340324,0,0
2020-05-07 02:00:00,0.016345138185281962,0,0
2020-05-07 03:00:00,0.015854445138958183,0,0
2020-05-07 04:00:00,0.014433825271368744,0,0
2020-05-07 05:00:00,0.021562513469959705,0,0
2020-05-07 06:00:00,0.04915526252174859,0,0
2020-05-07 07:00:00,0.08104812667405015,0,0
2020-05-07 08:00:00,0.07845796312629795,0,0
2020-05-07 09:00:00,0.06551498626588369,0,0
2020-05-07 10:00:00,0.10010418735634806,0,0
2020-05-07 11:00:00,0.0704605381134487,0,0
2020-05-07 12:00:00,0.05028083097821458,0,0
2020-05-07 13:00:00,0.03444222267599669,0,-1
2020-05-07 14:00:00,0.018561002445163476,0,-1
2020-05-07 15:00:00,0.010164242380031026,0,-1
2020-05-07 16:00:00,0.00475093411132997,0,0
2020-05-07 17:00:00,0.002968392573149754,0,0
2020-05-07 18:00:00,0.002281205446015256,0,0
2020-05-07 19:00:00,0.002872639975231368,0,0
2020-05-07 20:00:00,0.0024675900812683137,0,0
2020-05-07 21:00:00,0.0043368401434887615,0,0
2020-05-07 22:00:00,0.0046066134408704424,0,0
2020-05-07 23:00:00,0.007226140051898042,0,0
2020-05-08 00:00:00,0.012471236316014574,0,0
2020-05-08 01:00:00,0.021698422987256674,0,0
2020-05-08 02:00:00,0.0277288767553859,0,0
2020-05-08 03:00:00,0.027299054245917453,0,0
2020-05-08 04:00:00,0.024754203705519076,0,0
2020-05-08 05:00:00,0.041886220995508205,0,0
2020-05-08 06:00:00,0.09288027441770844,0,0
2020-05-08 07:00:00,0.1449023964257498,0,0
2020-05-08 08:00:00,0.14046083926747058,0,0
2020-05-08 09:00:00,0.11572336678874495,0,0
2020-05-08 10:00:00,0.16782059394226706,0,0
2020-05-08 11:00:00,0.13116553510650608,0,0
2020-05-08 12:00:00,0.08051156662049233,0,0
2020-05-08 13:00:00,0.04992033957933708,0,0
2020-05-08 14:00:00,0.028397564735971766,0,0
2020-05-08 15:00:00,0.01496233873682548,0,0
2020-05-08 16:00:00,0.008568772605035925,0,0
2020-05-08 17:00:00,0.005556622543253465,0,0
2020-05-08 18:00:00,0.003820187758681782,0,0
2020-05-08 19:00:00,0.004115916622857022,0,0
2020-05-08 20:00:00,0.0035643632740034125,0,0
2020-05-08 21:00:00,0.006354034344989235,0,0
2020-05-08 22:00:00,0.007402292665217693,0,0
2020-05-08 23:00:00,0.01165567759657122,0,0
2020-05-09 00:00:00,0.004296781136177494,0,0
2020-05-09 01:00:00,0.007606665677011756,0,0
2020-05-09 02:00:00,0.009802541201464796,0,0
2020-05-09 03:00:00,0.009724947862248865,0,0
2020-05-09 04:00:00,0.00735739171294619,0,0
2020-05-09 05:00:00,0.00810804420381577,0,0
2020-05-09 06:00:00,0.013075208803866976,0,0
2020-05-09 07:00:00,0.024920885280081333,0,0
2020-05-09 08:00:00,0.03532820842993547,0,0
2020-05-09 09:00:00,0.033441114662361764,0,0
2020-05-09 10:00:00,0.0492693263402421,0,0
2020-05-09 11:00:00,0.04638174344371223,0,0
2020-05-09 12:00:00,0.03337625035533167,0,0
2020-05-09 13:00:00,0.02163450609081405,0,0
2020-05-09 14:00:00,0.013830067719261565,0,0
2020-05-09 15:00:00,0.0071464181151463385,0,0
2020-05-09 16:00:00,0.004306240562883577,0,0
2020-05-09 17:00:00,0.0031679883137496465,0,0
2020-05-09 18:00:00,0.0027525328959760176,0,0
2020-05-09 19:00:00,0.0038284188068806856,0,0
2020-05-09 20:00:00,0.0036644180354311042,0,0
2020-05-09 21:00:00,0.00739006203469449,0,0
2020-05-09 22:00:00,0.00867075482669488,0,0
2020-05-09 23:00:00,0.014671348496487123,0,0
2020-05-10 00:00:00,0.0027321355958654825,0,0
2020-05-10 01:00:00,0.005503191908416767,0,0
2020-05-10 02:00:00,0.008190905975193294,0,0
2020-05-10 03:00:00,0.011008206260881094,0,0
2020-05-10 04:00:00,0.014416169793716625,0,0
2020-05-10 05:00:00,0.015512221321421502,0,0
2020-05-10 06:00:00,0.01951118047156919,0,0
2020-05-10 07:00:00,0.025353346043839865,0,0
2020-05-10 08:00:00,0.030546029646381114,0,0
2020-05-10 09:00:00,0.030174044709343678,0,0
2020-05-10 10:00:00,0.049467895181302485,0,0
2020-05-10 11:00:00,0.04061979930688911,0,0
2020-05-10 12:00:00,0.02505921903829992,0,0
2020-05-10 13:00:00,0.01330118502604907,0,0
2020-05-10 14:00:00,0.007955137272236939,0,0
2020-05-10 15:00:00,0.004290461945891873,0,0
2020-05-10 16:00:00,0.0025479014129889334,0,0
2020-05-10 17:00:00,0.0018118435441557303,0,0
2020-05-10 18:00:00,0.0013702408852493812,0,0
2020-05-10 19:00:00,0.0017738306000702172,0,0
2020-05-10 20:00:00,0.001589438183407199,0,0
2020-05-10 21:00:00,0.0034893591328341972,0,0
2020-05-10 22:00:00,0.003824895576439992,0,0
2020-05-10 23:00:00,0.006586112728424604,0,0
2020-05-11 00:00:00,0.0026933897812941162,0,0
2020-05-11 01:00:00,0.00534752607755144,0,0
2020-05-11 02:00:00,0.008056164741119814,0,0
2020-05-11 03:00:00,0.011625312507330433,0,0
2020-05-11 04:00:00,0.02517957128295447,0,0
2020-05-11 05:00:00,0.054972639054263896,0,0
2020-05-11 06:00:00,0.09366119282237745,0,0
2020-05-11 07:00:00,0.10686277042942868,0,0
2020-05-11 08:00:00,0.07286567178836827,0,0
2020-05-11 09:00:00,0.04723282246802382,0,-1
2020-05-11 10:00:00,0.06956751111276059,0,0
2020-05-11 11:00:00,0.04973123714493712,0,0
2020-05-11 12:00:00,0.03461586994659473,0,0
2020-05-11 13:00:00,0.019668705176160376,0,0
2020-05-11 14:00:00,0.008402926673928045,0,0
2020-05-11 15:00:00,0.0029909189535842788,0,0
2020-05-11 16:00:00,0.0012138154557769197,0,0
2020-05-11 17:00:00,0.0006015127895280816,0,0
2020-05-11 18:00:00,0.00030370438051658717,0,0
2020-05-11 19:00:00,0.00022773614270392707,0,0
2020-05-11 20:00:00,0.00012676075995661138,0,0
2020-05-11 21:00:00,0.0001553581530444952,0,0
2020-05-11 22:00:00,0.00013145259873706015,0,0
2020-05-11 23:00:00,0.0001761897034661139,0,0
2020-05-12 00:00:00,0.0003447175048058405,0,0
2020-05-12 01:00:00,0.0005724294655226102,0,0
2020-05-12 02:00:00,0.0006503750685936269,0,0
2020-05-12 03:00:00,0.0006161580963918425,0,0
2020-05-12 04:00:00,0.0005214545745426485,0,0
2020-05-12 05:00:00,0.0007101453068862413,0,0
2020-05-12 06:00:00,0.0014236399266695304,0,0
2020-05-12 07:00:00,0.002099666815087894,0,0
2020-05-12 08:00:00,0.0015872755057154313,0,-1
2020-05-12 09:00:00,0.0011636696428745706,0,-1
2020-05-12 10:00:00,0.00194815872997584,0,-1
2020-05-12 11:00:00,0.0014578474475465239,0,-1
2020-05-12 12:00:00,0.0010306007215758473,0,-1
2020-05-12 13:00:00,0.0006220885801929848,0,0
2020-05-12 14:00:00,0.00034557651771971844,0,0
2020-05-12 15:00:00,0.00017154917797176296,0,-1
2020-05-12 16:00:00,8.60086262357054e-05,0,-1
2020-05-12 17:00:00,6.14915560447376e-05,0,0
2020-05-12 18:00:00,5.333329263707339e-05,0,0
2020-05-12 19:00:00,7.19515157396509e-05,0,0
2020-05-12 20:00:00,5.957075762581709e-05,0,0
2020-05-12 21:00:00,0.00010381558675771267,0,0
2020-05-12 22:00:00,0.00010182719405872281,0,0
2020-05-12 23:00:00,0.00015395393642996135,0,0
2020-05-13 00:00:00,0.0011026685337204817,0,0
2020-05-13 01:00:00,0.0019090556495908685,0,0
2020-05-13 02:00:00,0.002359345677147891,0,0
2020-05-13 03:00:00,0.002335880917456764,0,0
2020-05-13 04:00:00,0.0018158936880086692,0,0
2020-05-13 05:00:00,0.0026570505890642286,0,0
2020-05-13 06:00:00,0.005605336170442786,0,0
2020-05-13 07:00:00,0.011135818949406904,0,0
2020-05-13 08:00:00,0.010238336394258928,0,0
2020-05-13 09:00:00,0.007348653267869772,0,0
2020-05-13 10:00:00,0.012247201326152306,0,0
2020-05-13 11:00:00,0.009415431318028095,0,0
2020-05-13 12:00:00,0.008146108404824966,0,0
2020-05-13 13:00:00,0.005732667184845628,0,0
2020-05-13 14:00:00,0.0034390131528662746,0,0
2020-05-13 15:00:00,0.0017180462758699577,0,0
2020-05-13 16:00:00,0.0008171970092264652,0,0
2020-05-13 17:00:00,0.0005121483966517809,0,-1
2020-05-13 18:00:00,0.00034787571601533284,0,-1
2020-05-13 19:00:00,0.0003999318168153838,0,0
2020-05-13 20:00:00,0.0003110204812254248,0,0
2020-05-13 21:00:00,0.0005098705956425803,0,0
2020-05-13 22:00:00,0.0005274167993629387,0,0
2020-05-13 23:00:00,0.0008104336419161496,0,0
2020-05-14 00:00:00,0.005381115121448701,0,0
2020-05-14 01:00:00,0.00950545174300661,0,0
2020-05-14 02:00:00,0.012429262420874974,0,0
2020-05-14 03:00:00,0.011713768457778918,0,0
2020-05-14 04:00:00,0.009078843015745536,0,0
2020-05-14 05:00:00,0.015099836484246284,0,0
2020-05-14 06:00:00,0.034379516186955554,0,0
2020-05-14 07:00:00,0.06291276894721186,0,0
2020-05-14 08:00:00,0.06479616924503086,0,0
2020-05-14 09:00:00,0.05111163060724706,0,0
2020-05-14 10:00:00,0.07599866022212845,0,0
2020-05-14 11:00:00,0.04740672087227742,0,0
2020-05-14 12:00:00,0.027693024085762786,0,0
2020-05-14 13:00:00,0.015449852132542826,0,0
2020-05-14 14:00:00,0.009430330503233908,0,0
2020-05-14 15:00:00,0.005625488356328018,0,0
2020-05-14 16:00:00,0.002984678254917674,0,0
2020-05-14 17:00:00,0.0022375497554835513,0,0
2020-05-14 18:00:00,0.0019503410389401059,0,0
2020-05-14 19:00:00,0.002514052101989234,0,0
2020-05-14 20:00:00,0.0019625904419746584,0,0
2020-05-14 21:00:00,0.003303613032080671,0,0
2020-05-14 22:00:00,0.003168830674300041,0,0
2020-05-14 23:00:00,0.004605023145003354,0,0
2020-05-15 00:00:00,0.0076673710742306556,0,0
2020-05-15 01:00:00,0.01343940251305171,0,0
2020-05-15 02:00:00,0.016218815254711284,0,0
2020-05-15 03:00:00,0.0135884397022287,0,0
2020-05-15 04:00:00,0.0101930592151737,0,0
2020-05-15 05:00:00,0.013242180141067653,0,0
2020-05-15 06:00:00,0.027419141830613968,0,0
2020-05-15 07:00:00,0.05014033409117022,0,0
2020-05-15 08:00:00,0.049366037406051506,0,0
2020-05-15 09:00:00,0.04109292403402248,0,-1
2020-05-15 10:00:00,0.06318515788858914,0,0
2020-05-15 11:00:00,0.04930429281203964,0,0
2020-05-15 12:00:00,0.02860967517986791,0,0
2020-05-15 13:00:00,0.01494445745364026,0,0
2020-05-15 14:00:00,0.00919802270203237,0,0
2020-05-15 15:00:00,0.005371205339779594,0,0
2020-05-15 16:00:00,0.003211699551244617,0,0
2020-05-15 17:00:00,0.0019013459262206909,0,0
2020-05-15 18:00:00,0.001353069872342716,0,0
2020-05-15 19:00:00,0.0016144273538044713,0,0
2020-05-15 20:00:00,0.0012704484640954183,0,0
2020-05-15 21:00:00,0.0022858546716283735,0,0
2020-05-15 22:00:00,0.00253358744432522,0,0
2020-05-15 23:00:00,0.004103554028025033,0,0
2020-05-16 00:00:00,0.001335712810634599,0,0
2020-05-16 01:00:00,0.002475499822349062,0,0
2020-05-16 02:00:00,0.002861267347817346,0,0
2020-05-16 03:00:00,0.002632809219253617,0,0
2020-05-16 04:00:00,0.0017058863003145313,0,0
2020-05-16 05:00:00,0.0011763551144437134,0,0
2020-05-16 06:00:00,0.0013404806866606726,0,-1
2020-05-16 07:00:00,0.0023546233058504987,0,-1
2020-05-16 08:00:00,0.0031978714841741657,0,-1
2020-05-16 09:00:00,0.003392545437950328,0,-1
2020-05-16 10:00:00,0.007219090018023012,0,-1
2020-05-16 11:00:00,0.007735190083414582,0,-1
2020-05-16 12:00:00,0.006043765017560044,0,-1
2020-05-16 13:00:00,0.004393026522694492,0,-1
2020-05-16 14:00:00,0.0031154203148523055,0,0
2020-05-16 15:00:00,0.001978495960126971,0,0
2020-05-16 16:00:00,0.001540999613541245,0,0
2020-05-16 17:00:00,0.001381547107471066,0,0
2020-05-16 18:00:00,0.0013838716019822308,0,0
2020-05-16 19:00:00,0.0020227884511162812,0,0
2020-05-16 20:00:00,0.0020025426317799204,0,0
2020-05-16 21:00:00,0.004187149368178999,0,0
2020-05-16 22:00:00,0.0051245929378527415,0,0
2020-05-16 23:00:00,0.009167640721795257,0,0
2020-05-17 00:00:00,0.0016548503654774396,0,0
2020-05-17 01:00:00,0.003348250150601521,0,0
2020-05-17 02:00:00,0.00462476411007551,0,0
2020-05-17 03:00:00,0.006943299674311093,0,0
2020-05-17 04:00:00,0.009319588434329052,0,0
2020-05-17 05:00:00,0.009781805995311636,0,0
2020-05-17 06:00:00,0.01136481934003372,0,0
2020-05-17 07:00:00,0.015096283807517602,0,0
2020-05-17 08:00:00,0.018483597219083693,0,0
2020-05-17 09:00:00,0.017913941274460853,0,0
2020-05-17 10:00:00,0.030489382748347563,0,-1
2020-05-17 11:00:00,0.025703453187118513,0,-1
2020-05-17 12:00:00,0.016110433948075768,0,-1
2020-05-17 13:00:00,0.0106813923153538,0,-1
2020-05-17 14:00:00,0.006884715316340658,0,-1
2020-05-17 15:00:00,0.0035028557937366025,0,-1
2020-05-17 16:00:00,0.0023517923650571764,0,-1
2020-05-17 17:00:00,0.0019422139267185224,0,-1
2020-05-17 18:00:00,0.0015627214411731308,0,0
2020-05-17 19:00:00,0.001719976022022537,0,0
2020-05-17 20:00:00,0.0014981085462313166,0,0
2020-05-17 21:00:00,0.0035428775239018406,0,0
2020-05-17 22:00:00,0.0038182527664315574,0,-1
2020-05-17 23:00:00,0.00604601746471472,0,-1
2020-05-18 00:00:00,0.00222862578966817,0,-1
2020-05-18 01:00:00,0.004349247634457039,0,-1
2020-05-18 02:00:00,0.006110129115036942,0,-1
2020-05-18 03:00:00,0.00811039869899783,0,-1
2020-05-18 04:00:00,0.01167063044665934,0,-1
2020-05-18 05:00:00,0.030939616240912078,0,0
2020-05-18 06:00:00,0.05896667152023284,0,0
2020-05-18 07:00:00,0.06741610076739646,0,0
2020-05-18 08:00:00,0.04461699520033874,0,0
2020-05-18 09:00:00,0.02794501793323305,0,0
2020-05-18 10:00:00,0.040867224947991575,0,0
2020-05-18 11:00:00,0.02896779418101398,0,-1
2020-05-18 12:00:00,0.017194128214114437,0,-1
2020-05-18 13:00:00,0.009461297234098848,0,-1
2020-05-18 14:00:00,0.003983225281789425,0,-1
2020-05-18 15:00:00,0.001519997935913249,0,-1
2020-05-18 16:00:00,0.0006582023765179422,0,0
2020-05-18 17:00:00,0.0003747538946204389,0,0
2020-05-18 18:00:00,0.0002268718213687075,0,0
2020-05-18 19:00:00,0.00016476720982936104,0,0
2020-05-18 20:00:00,0.00011481522198933532,0,0
2020-05-18 21:00:00,0.00016766631888077356,0,0
2020-05-18 22:00:00,0.0001411217668389511,0,0
2020-05-18 23:00:00,0.00020581303157845432,0,0
2020-05-19 00:00:00,0.0004256922729914145,0,0
2020-05-19 01:00:00,0.0007742758757050511,0,0
2020-05-19 02:00:00,0.0008796335962470264,0,0
2020-05-19 03:00:00,0.0007787648262385365,0,0
2020-05-19 04:00:00,0.0004496434209418502,0,-1
2020-05-19 05:00:00,0.0008137276054872715,0,-1
2020-05-19 06:00:00,0.0019361779750755482,0,-1
2020-05-19 07:00:00,0.003576920987317303,0,-1
2020-05-19 08:00:00,0.003086604374941326,0,-1
2020-05-19 09:00:00,0.002246183686945423,0,-1
2020-05-19 10:00:00,0.0031422401737811034,0,-1
2020-05-19 11:00:00,0.0023108807708271603,0,-1
2020-05-19 12:00:00,0.001661341974645963,0,-1
2020-05-19 13:00:00,0.001074578930262732,0,-1
2020-05-19 14:00:00,0.000579374354328029,0,-1
2020-05-19 15:00:00,0.00027914316485288105,0,-1
2020-05-19 16:00:00,0.00013805507653897534,0,-1
2020-05-19 17:00:00,9.883213066447137e-05,0,-1
2020-05-19 18:00:00,7.132710085032697e-05,0,-1
2020-05-19 19:00:00,6.113072673356522e-05,0,-1
2020-05-19 20:00:00,5.52038877678705e-05,0,-1
2020-05-19 21:00:00,9.660801842070152e-05,0,0
2020-05-19 22:00:00,9.516039503939089e-05,0,0
2020-05-19 23:00:00,0.00014454626747773796,0,0
2020-05-20 00:00:00,0.0010253673782592016,0,0
2020-05-20 01:00:00,0.0018758913482558614,0,0
2020-05-20 02:00:00,0.0024532913665431585,0,0
2020-05-20 03:00:00,0.002263136427073814,0,0
2020-05-20 04:00:00,0.0012727628533521474,0,0
2020-05-20 05:00:00,0.0023510003053159303,0,0
2020-05-20 06:00:00,0.004915471656554464,0,0
2020-05-20 07:00:00,0.009289981127795935,0,0
2020-05-20 08:00:00,0.00845028786561063,0,0
2020-05-20 09:00:00,0.007093038488748522,0,-1
2020-05-20 10:00:00,0.010012376433967744,0,0
2020-05-20 11:00:00,0.006537992778861706,0,-1
2020-05-20 12:00:00,0.004751285663602254,0,-1
2020-05-20 13:00:00,0.0026994750842530366,0,-1
2020-05-20 14:00:00,0.0016672809375595972,0,-1
2020-05-20 15:00:00,0.0009574874402171434,0,0
2020-05-20 16:00:00,0.0005369484324417225,0,-1
2020-05-20 17:00:00,0.00044220437752368145,0,0
2020-05-20 18:00:00,0.0003326744978704712,0,0
2020-05-20 19:00:00,0.0003387515444705598,0,0
2020-05-20 20:00:00,0.00030275271462488975,0,0
2020-05-20 21:00:00,0.0005500502970182977,0,0
2020-05-20 22:00:00,0.0005320391692137194,0,0
2020-05-20 23:00:00,0.0007964597804773223,0,0
2020-05-21 00:00:00,0.005422399651862659,0,0
2020-05-21 01:00:00,0.01124689777399359,0,0
2020-05-21 02:00:00,0.01550885682404222,0,0
2020-05-21 03:00:00,0.02004490683789189,0,0
2020-05-21 04:00:00,0.015357657603960358,0,0
2020-05-21 05:00:00,0.015624499016043975,0,0
2020-05-21 06:00:00,0.0194019135070063,0,0
2020-05-21 07:00:00,0.02903018529367672,0,-1
2020-05-21 08:00:00,0.03207356090972393,0,-1
2020-05-21 09:00:00,0.030053279240666485,0,-1
2020-05-21 10:00:00,0.0526201508725479,0,-1
2020-05-21 11:00:00,0.04905019513621925,0,0
2020-05-21 12:00:00,0.04085361636426369,0,0
2020-05-21 13:00:00,0.02829795090083623,0,0
2020-05-21 14:00:00,0.018389378694224665,0,0
2020-05-21 15:00:00,0.011588841709862295,0,0
2020-05-21 16:00:00,0.007879418520400847,0,0
2020-05-21 17:00:00,0.00731916203038399,0,0
2020-05-21 18:00:00,0.008405989501390616,0,0
2020-05-21 19:00:00,0.010402720694020692,0,0
2020-05-21 20:00:00,0.011223933355258845,0,0
2020-05-21 21:00:00,0.023255603221752304,0,-1
2020-05-21 22:00:00,0.025072702756765014,0,-1
2020-05-21 23:00:00,0.04100924240895375,0,-1
2020-05-22 00:00:00,0.07339396701618024,0,-1
2020-05-22 01:00:00,0.13207399037579026,0,-1
2020-05-22 02:00:00,0.18631367049008918,0,-1
2020-05-22 03:00:00,0.251502366961777,0,1
2020-05-22 04:00:00,0.3645612170116573,0,1
2020-05-22 05:00:00,0.5831557148503607,1,1
2020-05-22 06:00:00,0.7269584700437072,1,1
2020-05-22 07:00:00,0.7639758688938579,1,1
2020-05-22 08:00:00,0.7230158945404938,1,1
2020-05-22 09:00:00,0.6465050471873893,1,1
2020-05-22 10:00:00,0.72060163111415,1,1
2020-05-22 11:00:00,0.6738225279375749,1,1
2020-05-22 12:00:00,0.5327980323332085,1,1
2020-05-22 13:00:00,0.3936741702091811,0,1
2020-05-22 14:00:00,0.24530465590651968,0,1
2020-05-22 15:00:00,0.13366718509282144,0,1
2020-05-22 16:00:00,0.06487817472510862,0,-1
2020-05-22 17:00:00,0.03199043659487393,0,-1
2020-05-22 18:00:00,0.01971286019302811,0,-1
2020-05-22 19:00:00,0.015445960648021244,0,-1
2020-05-22 20:00:00,0.010698698806279938,0,-1
2020-05-22 21:00:00,0.01756520128214625,0,-1
2020-05-22 22:00:00,0.016226294835988034,0,-1
2020-05-22 23:00:00,0.024299799882359117,0,0
2020-05-23 00:00:00,0.00853039704108411,0,0
