timestamp,y_true,y_pred,residual
2020-04-28 20:00:00+00:00,44487.0,42150.535,2336.46484375
2020-04-28 21:00:00+00:00,45994.0,44281.867,1712.1328125
2020-04-28 22:00:00+00:00,43673.0,42326.582,1346.41796875
2020-04-28 23:00:00+00:00,41283.0,40320.863,962.13671875
2020-04-29 00:00:00+00:00,39684.0,38930.047,753.953125
2020-04-29 01:00:00+00:00,37397.0,37256.82,140.1796875
2020-04-29 02:00:00+00:00,36462.0,36457.797,4.203125
2020-04-29 03:00:00+00:00,37284.0,37418.414,-134.4140625
2020-04-29 04:00:00+00:00,38417.0,40397.215,-1980.21484375
2020-04-29 05:00:00+00:00,40416.0,44166.76,-3750.76171875
2020-04-29 06:00:00+00:00,43262.0,47342.14,-4080.140625
2020-04-29 07:00:00+00:00,45174.0,48779.0,-3605.0
2020-04-29 08:00:00+00:00,46054.0,49285.14,-3231.140625
2020-04-29 09:00:00+00:00,47456.0,49926.117,-2470.1171875
2020-04-29 10:00:00+00:00,49189.0,50679.02,-1490.01953125
2020-04-29 11:00:00+00:00,47445.0,48806.01,-1361.01171875
2020-04-29 12:00:00+00:00,45455.0,47282.53,-1827.53125
2020-04-29 13:00:00+00:00,43912.0,46040.984,-2128.984375
2020-04-29 14:00:00+00:00,42455.0,44527.11,-2072.109375
2020-04-29 15:00:00+00:00,41545.0,43441.992,-1896.9921875
2020-04-29 16:00:00+00:00,43180.0,43926.625,-746.625
2020-04-29 17:00:00+00:00,45619.0,46173.11,-554.109375
2020-04-29 18:00:00+00:00,44793.0,45502.223,-709.22265625
2020-04-29 19:00:00+00:00,43738.0,44520.45,-782.44921875
2020-04-29 20:00:00+00:00,44859.0,45437.09,-578.08984375
2020-04-29 21:00:00+00:00,46663.0,46749.87,-86.87109375
2020-04-29 22:00:00+00:00,44143.0,44876.414,-733.4140625
2020-04-29 23:00:00+00:00,41901.0,42710.95,-809.94921875
2020-04-30 00:00:00+00:00,40307.0,40718.91,-411.91015625
2020-04-30 01:00:00+00:00,37719.0,38755.41,-1036.41015625
2020-04-30 02:00:00+00:00,36525.0,37991.723,-1466.72265625
2020-04-30 03:00:00+00:00,37354.0,38881.848,-1527.84765625
2020-04-30 04:00:00+00:00,38850.0,40275.65,-1425.6484375
2020-04-30 05:00:00+00:00,41549.0,42933.89,-1384.890625
2020-04-30 06:00:00+00:00,44083.0,46473.727,-2390.7265625
2020-04-30 07:00:00+00:00,45964.0,48076.332,-2112.33203125
2020-04-30 08:00:00+00:00,46452.0,47981.047,-1529.046875
2020-04-30 09:00:00+00:00,48042.0,47763.914,278.0859375
2020-04-30 10:00:00+00:00,50029.0,47674.227,2354.7734375
2020-04-30 11:00:00+00:00,48622.0,44820.938,3801.0625
2020-04-30 12:00:00+00:00,46909.0,42134.207,4774.79296875
2020-04-30 13:00:00+00:00,44626.0,40540.68,4085.3203125
2020-04-30 14:00:00+00:00,42745.0,39515.254,3229.74609375
2020-04-30 15:00:00+00:00,41625.0,39477.39,2147.609375
2020-04-30 16:00:00+00:00,42379.0,41737.77,641.23046875
2020-04-30 17:00:00+00:00,44215.0,44912.305,-697.3046875
2020-04-30 18:00:00+00:00,43593.0,44280.21,-687.2109375
2020-04-30 19:00:00+00:00,43226.0,43366.777,-140.77734375
2020-04-30 20:00:00+00:00,44903.0,44296.832,606.16796875
2020-04-30 21:00:00+00:00,46503.0,45595.824,907.17578125
2020-04-30 22:00:00+00:00,43551.0,43580.484,-29.484375
2020-04-30 23:00:00+00:00,40881.0,41700.715,-819.71484375
2020-05-01 00:00:00+00:00,38795.0,40210.47,-1415.46875
2020-05-01 01:00:00+00:00,36190.0,38479.043,-2289.04296875
2020-05-01 02:00:00+00:00,34601.0,37555.707,-2954.70703125
2020-05-01 03:00:00+00:00,34230.0,38567.016,-4337.015625
2020-05-01 04:00:00+00:00,34027.0,41142.016,-7115.015625
2020-05-01 05:00:00+00:00,34117.0,44685.86,-10568.859375
2020-05-01 06:00:00+00:00,35782.0,46501.227,-10719.2265625
2020-05-01 07:00:00+00:00,37769.0,47118.45,-9349.44921875
2020-05-01 08:00:00+00:00,39486.0,46689.234,-7203.234375
2020-05-01 09:00:00+00:00,41502.0,47867.285,-6365.28515625
2020-05-01 10:00:00+00:00,44486.0,49449.926,-4963.92578125
2020-05-01 11:00:00+00:00,42833.0,48181.51,-5348.51171875
2020-05-01 12:00:00+00:00,40201.0,46496.484,-6295.484375
2020-05-01 13:00:00+00:00,38986.0,44453.598,-5467.59765625
2020-05-01 14:00:00+00:00,37892.0,42058.418,-4166.41796875
2020-05-01 15:00:00+00:00,37449.0,40661.93,-3212.9296875
2020-05-01 16:00:00+00:00,38986.0,41060.02,-2074.01953125
2020-05-01 17:00:00+00:00,41166.0,43307.105,-2141.10546875
2020-05-01 18:00:00+00:00,41260.0,42873.133,-1613.1328125
2020-05-01 19:00:00+00:00,41536.0,42399.72,-863.71875
2020-05-01 20:00:00+00:00,43037.0,43886.867,-849.8671875
2020-05-01 21:00:00+00:00,44774.0,45046.46,-272.4609375
2020-05-01 22:00:00+00:00,42595.0,42497.277,97.72265625
2020-05-01 23:00:00+00:00,39916.0,40001.68,-85.6796875
2020-05-02 00:00:00+00:00,38236.0,37971.004,264.99609375
2020-05-02 01:00:00+00:00,35614.0,36303.95,-689.94921875
2020-05-02 02:00:00+00:00,34546.0,35498.465,-952.46484375
2020-05-02 03:00:00+00:00,34606.0,36043.43,-1437.4296875
2020-05-02 04:00:00+00:00,34733.0,36309.824,-1576.82421875
2020-05-02 05:00:00+00:00,35255.0,36830.54,-1575.5390625
2020-05-02 06:00:00+00:00,37035.0,37907.383,-872.3828125
2020-05-02 07:00:00+00:00,38988.0,39361.418,-373.41796875
2020-05-02 08:00:00+00:00,40318.0,40471.074,-153.07421875
2020-05-02 09:00:00+00:00,42093.0,42169.613,-76.61328125
2020-05-02 10:00:00+00:00,44739.0,44086.594,652.40625
2020-05-02 11:00:00+00:00,42917.0,42645.953,271.046875
2020-05-02 12:00:00+00:00,40997.0,40638.684,358.31640625
2020-05-02 13:00:00+00:00,39585.0,39328.54,256.4609375
2020-05-02 14:00:00+00:00,38658.0,38268.81,389.19140625
2020-05-02 15:00:00+00:00,38664.0,37842.348,821.65234375
2020-05-02 16:00:00+00:00,40507.0,38724.387,1782.61328125
2020-05-02 17:00:00+00:00,42519.0,40897.363,1621.63671875
2020-05-02 18:00:00+00:00,42212.0,41114.367,1097.6328125
2020-05-02 19:00:00+00:00,41798.0,40948.29,849.7109375
2020-05-02 20:00:00+00:00,43214.0,42100.297,1113.703125
2020-05-02 21:00:00+00:00,45146.0,43532.895,1613.10546875
2020-05-02 22:00:00+00:00,42490.0,41979.586,510.4140625
2020-05-02 23:00:00+00:00,40115.0,39647.695,467.3046875
2020-05-03 00:00:00+00:00,38315.0,38180.656,134.34375
2020-05-03 01:00:00+00:00,35679.0,36431.613,-752.61328125
2020-05-03 02:00:00+00:00,34102.0,35479.844,-1377.84375
2020-05-03 03:00:00+00:00,33539.0,35419.91,-1880.91015625
2020-05-03 04:00:00+00:00,32884.0,35346.09,-2462.08984375
2020-05-03 05:00:00+00:00,33020.0,35810.426,-2790.42578125
2020-05-03 06:00:00+00:00,34469.0,36621.555,-2152.5546875
2020-05-03 07:00:00+00:00,36596.0,38552.906,-1956.90625
2020-05-03 08:00:00+00:00,38612.0,39879.074,-1267.07421875
2020-05-03 09:00:00+00:00,40935.0,41613.62,-678.62109375
2020-05-03 10:00:00+00:00,43858.0,43440.094,417.90625
2020-05-03 11:00:00+00:00,41810.0,42302.664,-492.6640625
2020-05-03 12:00:00+00:00,39151.0,40585.367,-1434.3671875
2020-05-03 13:00:00+00:00,37280.0,38919.832,-1639.83203125
2020-05-03 14:00:00+00:00,36323.0,37701.67,-1378.671875
2020-05-03 15:00:00+00:00,36441.0,37506.94,-1065.94140625
2020-05-03 16:00:00+00:00,38045.0,39171.598,-1126.59765625
2020-05-03 17:00:00+00:00,40414.0,42126.77,-1712.76953125
2020-05-03 18:00:00+00:00,40466.0,42559.805,-2093.8046875
2020-05-03 19:00:00+00:00,40791.0,42654.34,-1863.33984375
2020-05-03 20:00:00+00:00,42115.0,43875.43,-1760.4296875
2020-05-03 21:00:00+00:00,44186.0,45478.375,-1292.375
2020-05-03 22:00:00+00:00,41982.0,43848.426,-1866.42578125
2020-05-03 23:00:00+00:00,39396.0,41977.652,-2581.65234375
2020-05-04 00:00:00+00:00,37741.0,40845.547,-3104.546875
2020-05-04 01:00:00+00:00,35484.0,39055.297,-3571.296875
2020-05-04 02:00:00+00:00,34566.0,37824.21,-3258.2109375
2020-05-04 03:00:00+00:00,35642.0,37720.727,-2078.7265625
2020-05-04 04:00:00+00:00,37406.0,38467.883,-1061.8828125
2020-05-04 05:00:00+00:00,39722.0,40824.496,-1102.49609375
2020-05-04 06:00:00+00:00,42738.0,43507.09,-769.08984375
2020-05-04 07:00:00+00:00,44899.0,45719.07,-820.0703125
2020-05-04 08:00:00+00:00,45683.0,46294.13,-611.12890625
2020-05-04 09:00:00+00:00,46789.0,47095.6,-306.6015625
2020-05-04 10:00:00+00:00,48855.0,48943.793,-88.79296875
2020-05-04 11:00:00+00:00,47454.0,47650.293,-196.29296875
2020-05-04 12:00:00+00:00,45853.0,46038.2,-185.19921875
2020-05-04 13:00:00+00:00,44074.0,44961.32,-887.3203125
2020-05-04 14:00:00+00:00,42230.0,43697.02,-1467.01953125
2020-05-04 15:00:00+00:00,40965.0,43603.992,-2638.9921875
2020-05-04 16:00:00+00:00,41805.0,44993.41,-3188.41015625
2020-05-04 17:00:00+00:00,43887.0,46786.555,-2899.5546875
2020-05-04 18:00:00+00:00,43035.0,45490.094,-2455.09375
2020-05-04 19:00:00+00:00,42039.0,44114.723,-2075.72265625
2020-05-04 20:00:00+00:00,43266.0,44465.7,-1199.69921875
2020-05-04 21:00:00+00:00,45026.0,45636.08,-610.078125
2020-05-04 22:00:00+00:00,42170.0,43930.156,-1760.15625
2020-05-04 23:00:00+00:00,39530.0,41711.6,-2181.6015625
2020-05-05 00:00:00+00:00,38061.0,40098.805,-2037.8046875
2020-05-05 01:00:00+00:00,35805.0,38303.062,-2498.0625
2020-05-05 02:00:00+00:00,34756.0,37786.59,-3030.58984375
2020-05-05 03:00:00+00:00,35573.0,38900.26,-3327.26171875
2020-05-05 04:00:00+00:00,37225.0,41280.88,-4055.87890625
2020-05-05 05:00:00+00:00,39402.0,44093.254,-4691.25390625
2020-05-05 06:00:00+00:00,42652.0,46144.547,-3492.546875
2020-05-05 07:00:00+00:00,44988.0,45965.883,-977.8828125
2020-05-05 08:00:00+00:00,45758.0,44466.9,1291.1015625
2020-05-05 09:00:00+00:00,46930.0,44058.52,2871.48046875
2020-05-05 10:00:00+00:00,48948.0,44922.246,4025.75390625
2020-05-05 11:00:00+00:00,47755.0,43170.023,4584.9765625
2020-05-05 12:00:00+00:00,46269.0,41111.14,5157.859375
2020-05-05 13:00:00+00:00,44572.0,39561.21,5010.7890625
2020-05-05 14:00:00+00:00,43055.0,38523.57,4531.4296875
2020-05-05 15:00:00+00:00,42148.0,38273.56,3874.44140625
2020-05-05 16:00:00+00:00,43266.0,39658.51,3607.48828125
2020-05-05 17:00:00+00:00,45241.0,42318.977,2922.0234375
2020-05-05 18:00:00+00:00,43915.0,41991.08,1923.921875
2020-05-05 19:00:00+00:00,43159.0,41358.34,1800.66015625
2020-05-05 20:00:00+00:00,44360.0,42857.086,1502.9140625
2020-05-05 21:00:00+00:00,45823.0,44224.297,1598.703125
2020-05-05 22:00:00+00:00,43046.0,41928.39,1117.609375
2020-05-05 23:00:00+00:00,40452.0,39802.902,649.09765625
2020-05-06 00:00:00+00:00,38912.0,38602.797,309.203125
2020-05-06 01:00:00+00:00,36501.0,37133.93,-632.9296875
2020-05-06 02:00:00+00:00,35515.0,36380.91,-865.91015625
2020-05-06 03:00:00+00:00,36354.0,37175.62,-821.62109375
2020-05-06 04:00:00+00:00,37840.0,40026.24,-2186.23828125
2020-05-06 05:00:00+00:00,40360.0,43650.16,-3290.16015625
2020-05-06 06:00:00+00:00,43652.0,46806.656,-3154.65625
2020-05-06 07:00:00+00:00,45282.0,48056.785,-2774.78515625
2020-05-06 08:00:00+00:00,45436.0,47876.676,-2440.67578125
2020-05-06 09:00:00+00:00,46472.0,48260.562,-1788.5625
2020-05-06 10:00:00+00:00,48227.0,49298.0,-1071.0
2020-05-06 11:00:00+00:00,46843.0,48028.383,-1185.3828125
2020-05-06 12:00:00+00:00,45529.0,46548.36,-1019.359375
2020-05-06 13:00:00+00:00,43785.0,45369.652,-1584.65234375
2020-05-06 14:00:00+00:00,42181.0,43862.402,-1681.40234375
2020-05-06 15:00:00+00:00,40976.0,42879.855,-1903.85546875
2020-05-06 16:00:00+00:00,41969.0,43617.93,-1648.9296875
2020-05-06 17:00:00+00:00,43613.0,45864.285,-2251.28515625
2020-05-06 18:00:00+00:00,42482.0,44916.57,-2434.5703125
2020-05-06 19:00:00+00:00,42077.0,43899.4,-1822.3984375
2020-05-06 20:00:00+00:00,43384.0,44894.5,-1510.5
2020-05-06 21:00:00+00:00,44941.0,46140.668,-1199.66796875
2020-05-06 22:00:00+00:00,42256.0,44132.887,-1876.88671875
2020-05-06 23:00:00+00:00,39949.0,42022.707,-2073.70703125
2020-05-07 00:00:00+00:00,38686.0,40243.316,-1557.31640625
2020-05-07 01:00:00+00:00,36345.0,38386.457,-2041.45703125
2020-05-07 02:00:00+00:00,35383.0,37667.758,-2284.7578125
2020-05-07 03:00:00+00:00,36485.0,38604.71,-2119.7109375
2020-05-07 04:00:00+00:00,38031.0,40575.234,-2544.234375
2020-05-07 05:00:00+00:00,40538.0,43900.11,-3362.109375
2020-05-07 06:00:00+00:00,43439.0,46796.01,-3357.01171875
2020-05-07 07:00:00+00:00,44687.0,46955.52,-2268.51953125
2020-05-07 08:00:00+00:00,44822.0,45102.152,-280.15234375
2020-05-07 09:00:00+00:00,45844.0,44383.06,1460.94140625
2020-05-07 10:00:00+00:00,47724.0,44985.35,2738.6484375
2020-05-07 11:00:00+00:00,46374.0,42952.92,3421.078125
2020-05-07 12:00:00+00:00,44922.0,41016.13,3905.87109375
2020-05-07 13:00:00+00:00,43346.0,39607.312,3738.6875
2020-05-07 14:00:00+00:00,41864.0,38413.043,3450.95703125
2020-05-07 15:00:00+00:00,41189.0,38049.71,3139.2890625
2020-05-07 16:00:00+00:00,41919.0,39319.426,2599.57421875
2020-05-07 17:00:00+00:00,43402.0,41835.44,1566.55859375
2020-05-07 18:00:00+00:00,42234.0,41238.484,995.515625
2020-05-07 19:00:00+00:00,41745.0,40978.35,766.6484375
2020-05-07 20:00:00+00:00,43350.0,42508.973,841.02734375
2020-05-07 21:00:00+00:00,45140.0,43721.11,1418.890625
2020-05-07 22:00:00+00:00,42179.0,41408.56,770.44140625
2020-05-07 23:00:00+00:00,39223.0,39360.98,-137.98046875
2020-05-08 00:00:00+00:00,37556.0,38147.527,-591.52734375
2020-05-08 01:00:00+00:00,35044.0,36923.785,-1879.78515625
2020-05-08 02:00:00+00:00,33283.0,36343.926,-3060.92578125
2020-05-08 03:00:00+00:00,32992.0,37670.242,-4678.2421875
2020-05-08 04:00:00+00:00,32718.0,40341.254,-7623.25390625
2020-05-08 05:00:00+00:00,33198.0,43212.902,-10014.90234375
2020-05-08 06:00:00+00:00,34822.0,45182.633,-10360.6328125
2020-05-08 07:00:00+00:00,36960.0,45577.31,-8617.30859375
2020-05-08 08:00:00+00:00,38556.0,45308.918,-6752.91796875
2020-05-08 09:00:00+00:00,40348.0,45958.074,-5610.07421875
2020-05-08 10:00:00+00:00,43231.0,47336.17,-4105.171875
2020-05-08 11:00:00+00:00,41665.0,45843.7,-4178.69921875
2020-05-08 12:00:00+00:00,39970.0,44120.875,-4150.875
2020-05-08 13:00:00+00:00,38589.0,42805.76,-4216.76171875
2020-05-08 14:00:00+00:00,37552.0,41239.406,-3687.40625
2020-05-08 15:00:00+00:00,37395.0,40473.594,-3078.59375
2020-05-08 16:00:00+00:00,38264.0,41050.758,-2786.7578125
2020-05-08 17:00:00+00:00,39955.0,42986.07,-3031.0703125
2020-05-08 18:00:00+00:00,39439.0,42060.516,-2621.515625
2020-05-08 19:00:00+00:00,39431.0,41320.746,-1889.74609375
2020-05-08 20:00:00+00:00,40957.0,42844.32,-1887.3203125
2020-05-08 21:00:00+00:00,42809.0,44235.465,-1426.46484375
2020-05-08 22:00:00+00:00,39997.0,41927.26,-1930.26171875
2020-05-08 23:00:00+00:00,37260.0,39490.76,-2230.76171875
2020-05-09 00:00:00+00:00,35738.0,37668.39,-1930.390625
2020-05-09 01:00:00+00:00,33199.0,35921.77,-2722.76953125
2020-05-09 02:00:00+00:00,32067.0,34911.723,-2844.72265625
2020-05-09 03:00:00+00:00,31890.0,35101.332,-3211.33203125
2020-05-09 04:00:00+00:00,31558.0,35050.797,-3492.796875
2020-05-09 05:00:00+00:00,32123.0,35632.7,-3509.69921875
2020-05-09 06:00:00+00:00,34063.0,36538.36,-2475.359375
2020-05-09 07:00:00+00:00,36281.0,37908.31,-1627.30859375
2020-05-09 08:00:00+00:00,37959.0,39352.65,-1393.6484375
2020-05-09 09:00:00+00:00,39519.0,40991.625,-1472.625
2020-05-09 10:00:00+00:00,42358.0,42834.316,-476.31640625
2020-05-09 11:00:00+00:00,41134.0,41536.867,-402.8671875
2020-05-09 12:00:00+00:00,39388.0,40088.344,-700.34375
2020-05-09 13:00:00+00:00,38333.0,38965.414,-632.4140625
2020-05-09 14:00:00+00:00,37427.0,37957.984,-530.984375
2020-05-09 15:00:00+00:00,36995.0,37646.33,-651.328125
2020-05-09 16:00:00+00:00,38313.0,38180.598,132.40234375
2020-05-09 17:00:00+00:00,39803.0,40028.316,-225.31640625
2020-05-09 18:00:00+00:00,39050.0,39767.973,-717.97265625
2020-05-09 19:00:00+00:00,38837.0,39205.65,-368.6484375
2020-05-09 20:00:00+00:00,40391.0,40201.28,189.71875
2020-05-09 21:00:00+00:00,42237.0,41700.965,536.03515625
2020-05-09 22:00:00+00:00,40023.0,39867.035,155.96484375
2020-05-09 23:00:00+00:00,37299.0,37540.55,-241.55078125
2020-05-10 00:00:00+00:00,35289.0,36115.074,-826.07421875
2020-05-10 01:00:00+00:00,32461.0,34505.2,-2044.19921875
2020-05-10 02:00:00+00:00,30936.0,33579.25,-2643.25
2020-05-10 03:00:00+00:00,30214.0,33378.785,-3164.78515625
2020-05-10 04:00:00+00:00,29398.0,33202.793,-3804.79296875
2020-05-10 05:00:00+00:00,29886.0,33751.66,-3865.66015625
2020-05-10 06:00:00+00:00,31917.0,34806.113,-2889.11328125
2020-05-10 07:00:00+00:00,34579.0,36745.816,-2166.81640625
2020-05-10 08:00:00+00:00,36911.0,38139.17,-1228.171875
2020-05-10 09:00:00+00:00,39594.0,39418.953,175.046875
2020-05-10 10:00:00+00:00,42562.0,41077.105,1484.89453125
2020-05-10 11:00:00+00:00,40518.0,40416.02,101.98046875
2020-05-10 12:00:00+00:00,38328.0,38945.07,-617.0703125
2020-05-10 13:00:00+00:00,37067.0,37490.773,-423.7734375
2020-05-10 14:00:00+00:00,36089.0,36504.04,-415.0390625
2020-05-10 15:00:00+00:00,35894.0,36143.875,-249.875
2020-05-10 16:00:00+00:00,37730.0,36963.457,766.54296875
2020-05-10 17:00:00+00:00,39735.0,39098.684,636.31640625
2020-05-10 18:00:00+00:00,39190.0,39170.91,19.08984375
2020-05-10 19:00:00+00:00,38849.0,39356.723,-507.72265625
2020-05-10 20:00:00+00:00,40118.0,40751.88,-633.87890625
2020-05-10 21:00:00+00:00,41971.0,42126.836,-155.8359375
2020-05-10 22:00:00+00:00,39842.0,40716.64,-874.640625
2020-05-10 23:00:00+00:00,37420.0,38592.406,-1172.40625
2020-05-11 00:00:00+00:00,35902.0,37153.766,-1251.765625
2020-05-11 01:00:00+00:00,34448.0,35331.656,-883.65625
2020-05-11 02:00:00+00:00,33797.0,34335.105,-538.10546875
2020-05-11 03:00:00+00:00,35259.0,34231.016,1027.984375
2020-05-11 04:00:00+00:00,36885.0,34813.4,2071.6015625
2020-05-11 05:00:00+00:00,40282.0,37239.254,3042.74609375
2020-05-11 06:00:00+00:00,44001.0,40913.08,3087.921875
2020-05-11 07:00:00+00:00,46435.0,44007.01,2427.98828125
2020-05-11 08:00:00+00:00,47372.0,45774.66,1597.33984375
2020-05-11 09:00:00+00:00,48926.0,47772.016,1153.984375
2020-05-11 10:00:00+00:00,50867.0,49088.617,1778.3828125
2020-05-11 11:00:00+00:00,49842.0,47082.867,2759.1328125
2020-05-11 12:00:00+00:00,48396.0,45179.656,3216.34375
2020-05-11 13:00:00+00:00,46596.0,44542.312,2053.6875
2020-05-11 14:00:00+00:00,45292.0,43519.297,1772.703125
2020-05-11 15:00:00+00:00,44376.0,43372.215,1003.78515625
2020-05-11 16:00:00+00:00,45779.0,45199.527,579.47265625
2020-05-11 17:00:00+00:00,47186.0,46506.773,679.2265625
2020-05-11 18:00:00+00:00,45458.0,44839.0,619.0
2020-05-11 19:00:00+00:00,44317.0,43072.1,1244.8984375
2020-05-11 20:00:00+00:00,45590.0,43253.85,2336.1484375
2020-05-11 21:00:00+00:00,47257.0,44379.09,2877.91015625
2020-05-11 22:00:00+00:00,44498.0,42665.418,1832.58203125
2020-05-11 23:00:00+00:00,42093.0,40622.23,1470.76953125
2020-05-12 00:00:00+00:00,40729.0,39335.62,1393.37890625
2020-05-12 01:00:00+00:00,38563.0,37885.42,677.578125
2020-05-12 02:00:00+00:00,37922.0,37364.574,557.42578125
2020-05-12 03:00:00+00:00,39205.0,38323.08,881.921875
2020-05-12 04:00:00+00:00,41571.0,40004.438,1566.5625
2020-05-12 05:00:00+00:00,45141.0,42625.348,2515.65234375
2020-05-12 06:00:00+00:00,48497.0,45552.73,2944.26953125
2020-05-12 07:00:00+00:00,49392.0,47613.516,1778.484375
2020-05-12 08:00:00+00:00,49570.0,48306.203,1263.796875
2020-05-12 09:00:00+00:00,50341.0,49148.89,1192.109375
2020-05-12 10:00:00+00:00,51993.0,50007.004,1985.99609375
2020-05-12 11:00:00+00:00,50381.0,48826.438,1554.5625
2020-05-12 12:00:00+00:00,48973.0,47440.84,1532.16015625
2020-05-12 13:00:00+00:00,46929.0,46368.836,560.1640625
2020-05-12 14:00:00+00:00,45423.0,45283.246,139.75390625
2020-05-12 15:00:00+00:00,44478.0,44484.06,-6.05859375
2020-05-12 16:00:00+00:00,45734.0,45811.03,-77.03125
2020-05-12 17:00:00+00:00,47754.0,47247.88,506.12109375
2020-05-12 18:00:00+00:00,46350.0,45734.51,615.48828125
2020-05-12 19:00:00+00:00,45437.0,44694.12,742.87890625
2020-05-12 20:00:00+00:00,46438.0,46024.617,413.3828125
2020-05-12 21:00:00+00:00,47824.0,47656.45,167.55078125
2020-05-12 22:00:00+00:00,45392.0,45841.594,-449.59375
2020-05-12 23:00:00+00:00,43006.0,43789.633,-783.6328125
2020-05-13 00:00:00+00:00,41728.0,42170.99,-442.98828125
2020-05-13 01:00:00+00:00,39426.0,40081.797,-655.796875
2020-05-13 02:00:00+00:00,38497.0,39317.258,-820.2578125
2020-05-13 03:00:00+00:00,39540.0,40418.664,-878.6640625
2020-05-13 04:00:00+00:00,41723.0,42578.22,-855.21875
2020-05-13 05:00:00+00:00,45303.0,45845.17,-542.171875
2020-05-13 06:00:00+00:00,48637.0,48352.742,284.2578125
2020-05-13 07:00:00+00:00,50218.0,49409.184,808.81640625
2020-05-13 08:00:00+00:00,50483.0,49913.605,569.39453125
2020-05-13 09:00:00+00:00,51653.0,50482.473,1170.52734375
2020-05-13 10:00:00+00:00,53266.0,51525.508,1740.4921875
2020-05-13 11:00:00+00:00,51742.0,49571.227,2170.7734375
2020-05-13 12:00:00+00:00,49836.0,47744.46,2091.5390625
2020-05-13 13:00:00+00:00,48051.0,45989.008,2061.9921875
2020-05-13 14:00:00+00:00,46766.0,44316.22,2449.78125
2020-05-13 15:00:00+00:00,45908.0,43658.37,2249.62890625
2020-05-13 16:00:00+00:00,46983.0,45413.277,1569.72265625
2020-05-13 17:00:00+00:00,48361.0,47936.113,424.88671875
2020-05-13 18:00:00+00:00,46640.0,46783.824,-143.82421875
2020-05-13 19:00:00+00:00,45547.0,45532.496,14.50390625
2020-05-13 20:00:00+00:00,46952.0,46328.62,623.37890625
2020-05-13 21:00:00+00:00,48354.0,47333.273,1020.7265625
2020-05-13 22:00:00+00:00,45833.0,45212.484,620.515625
2020-05-13 23:00:00+00:00,43574.0,42941.383,632.6171875
2020-05-14 00:00:00+00:00,42002.0,41211.363,790.63671875
2020-05-14 01:00:00+00:00,39801.0,39383.188,417.8125
2020-05-14 02:00:00+00:00,38959.0,38798.438,160.5625
2020-05-14 03:00:00+00:00,40205.0,40093.71,111.2890625
2020-05-14 04:00:00+00:00,42675.0,42449.215,225.78515625
2020-05-14 05:00:00+00:00,46393.0,46216.04,176.9609375
2020-05-14 06:00:00+00:00,49314.0,48439.94,874.05859375
2020-05-14 07:00:00+00:00,50407.0,49141.87,1265.12890625
2020-05-14 08:00:00+00:00,50656.0,49060.55,1595.44921875
2020-05-14 09:00:00+00:00,51414.0,50006.957,1407.04296875
2020-05-14 10:00:00+00:00,52564.0,51445.0,1119.0
2020-05-14 11:00:00+00:00,50942.0,49836.363,1105.63671875
2020-05-14 12:00:00+00:00,49310.0,47854.043,1455.95703125
2020-05-14 13:00:00+00:00,47391.0,46198.703,1192.296875
2020-05-14 14:00:00+00:00,45764.0,44885.164,878.8359375
2020-05-14 15:00:00+00:00,44848.0,44367.92,480.078125
2020-05-14 16:00:00+00:00,45961.0,45839.953,121.046875
2020-05-14 17:00:00+00:00,47313.0,47780.004,-467.00390625
2020-05-14 18:00:00+00:00,45758.0,46407.27,-649.26953125
2020-05-14 19:00:00+00:00,44799.0,45307.7,-508.69921875
2020-05-14 20:00:00+00:00,46378.0,46607.703,-229.703125
2020-05-14 21:00:00+00:00,48073.0,47711.26,361.73828125
2020-05-14 22:00:00+00:00,45301.0,45614.285,-313.28515625
2020-05-14 23:00:00+00:00,43021.0,43408.145,-387.14453125
2020-05-15 00:00:00+00:00,41666.0,41420.715,245.28515625
2020-05-15 01:00:00+00:00,39559.0,39553.453,5.546875
2020-05-15 02:00:00+00:00,38700.0,38975.277,-275.27734375
2020-05-15 03:00:00+00:00,39950.0,40359.48,-409.48046875
2020-05-15 04:00:00+00:00,42425.0,42592.67,-167.671875
2020-05-15 05:00:00+00:00,46108.0,45552.062,555.9375
2020-05-15 06:00:00+00:00,49044.0,47524.977,1519.0234375
2020-05-15 07:00:00+00:00,50218.0,48838.14,1379.859375
2020-05-15 08:00:00+00:00,49998.0,49777.953,220.046875
2020-05-15 09:00:00+00:00,50465.0,50428.883,36.1171875
2020-05-15 10:00:00+00:00,51514.0,51171.652,342.34765625
2020-05-15 11:00:00+00:00,49829.0,49126.91,702.08984375
2020-05-15 12:00:00+00:00,47949.0,47308.07,640.9296875
2020-05-15 13:00:00+00:00,45941.0,45700.617,240.3828125
2020-05-15 14:00:00+00:00,44283.0,43870.812,412.1875
2020-05-15 15:00:00+00:00,43224.0,43032.75,191.25
2020-05-15 16:00:00+00:00,43854.0,44416.844,-562.84375
2020-05-15 17:00:00+00:00,44970.0,46345.01,-1375.01171875
2020-05-15 18:00:00+00:00,43788.0,44930.996,-1142.99609375
2020-05-15 19:00:00+00:00,43136.0,43970.39,-834.390625
2020-05-15 20:00:00+00:00,44873.0,45474.66,-601.66015625
2020-05-15 21:00:00+00:00,46548.0,46759.055,-211.0546875
2020-05-15 22:00:00+00:00,44071.0,44528.348,-457.34765625
2020-05-15 23:00:00+00:00,41667.0,42392.375,-725.375
