timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-04-25 16:00:00,0.00636598007082907,0,0
2020-04-25 17:00:00,0.012371209281658526,0,0
2020-04-25 18:00:00,0.024737587146031668,0,0
2020-04-25 19:00:00,0.006953974783546077,0,0
2020-04-25 20:00:00,0.010914755275191968,0,0
2020-04-25 21:00:00,0.004073149526351297,0,0
2020-04-25 22:00:00,0.00473393446974749,0,0
2020-04-25 23:00:00,0.004175505253784217,0,0
2020-04-26 00:00:00,0.0071036114259544455,0,0
2020-04-26 01:00:00,0.0074369474700363,0,0
2020-04-26 02:00:00,0.008995999914043401,0,0
2020-04-26 03:00:00,0.01360485812438688,0,0
2020-04-26 04:00:00,0.012602062419283182,0,0
2020-04-26 05:00:00,0.013120049215043896,0,-1
2020-04-26 06:00:00,0.020252152640136033,0,0
2020-04-26 07:00:00,0.02867123871776218,0,0
2020-04-26 08:00:00,0.04305618554394234,0,0
2020-04-26 09:00:00,0.0870471716902863,0,0
2020-04-26 10:00:00,0.03320687415876407,0,0
2020-04-26 11:00:00,0.022077730432315902,0,0
2020-04-26 12:00:00,0.016035564916252545,0,0
2020-04-26 13:00:00,0.010174329125974779,0,0
2020-04-26 14:00:00,0.008327588895446821,0,-1
2020-04-26 15:00:00,0.006631694441033807,0,-1
2020-04-26 16:00:00,0.0075590576217001,0,0
2020-04-26 17:00:00,0.007214924725828668,0,0
2020-04-26 18:00:00,0.00768572357615529,0,0
2020-04-26 19:00:00,0.0024239150952896416,0,0
2020-04-26 20:00:00,0.004145048630236737,0,0
2020-04-26 21:00:00,0.0017170469316349858,0,0
2020-04-26 22:00:00,0.0016538715874469846,0,0
2020-04-26 23:00:00,0.001809487535633263,0,0
2020-04-27 00:00:00,0.007266640414479658,0,0
2020-04-27 01:00:00,0.008985215903358226,0,0
2020-04-27 02:00:00,0.014847712478207863,0,0
2020-04-27 03:00:00,0.05239304435978437,0,0
2020-04-27 04:00:00,0.05799915046878474,0,0
2020-04-27 05:00:00,0.014276861167883702,0,0
2020-04-27 06:00:00,0.004323937094304969,0,0
2020-04-27 07:00:00,0.001988950361510893,0,0
2020-04-27 08:00:00,0.00259490766449538,0,0
2020-04-27 09:00:00,0.00611708623275746,0,0
2020-04-27 10:00:00,0.002267180590871359,0,0
2020-04-27 11:00:00,0.0014183219724397504,0,0
2020-04-27 12:00:00,0.001368846161840192,0,0
2020-04-27 13:00:00,0.0010958197290640535,0,0
2020-04-27 14:00:00,0.0006214639905368684,0,0
2020-04-27 15:00:00,0.00047696481184869073,0,0
2020-04-27 16:00:00,0.0005201848113590001,0,0
2020-04-27 17:00:00,0.0004887108523993787,0,0
2020-04-27 18:00:00,0.0005942582651166761,0,0
2020-04-27 19:00:00,0.00021715701939050864,0,0
2020-04-27 20:00:00,0.00029188462113714434,0,0
2020-04-27 21:00:00,0.0001358313821270116,0,0
2020-04-27 22:00:00,0.000255562448354624,0,0
2020-04-27 23:00:00,0.00029764084045479745,0,0
2020-04-28 00:00:00,0.0014808737791681184,0,0
2020-04-28 01:00:00,0.0018741498910041163,0,0
2020-04-28 02:00:00,0.0036976299153149137,0,0
2020-04-28 03:00:00,0.02106138915206548,0,0
2020-04-28 04:00:00,0.12331277849852744,0,0
2020-04-28 05:00:00,0.07963765949811157,0,0
2020-04-28 06:00:00,0.021176422716042843,0,0
2020-04-28 07:00:00,0.010064149785425951,0,0
2020-04-28 08:00:00,0.018463090534992652,0,0
2020-04-28 09:00:00,0.056864314719029516,0,0
2020-04-28 10:00:00,0.03475868821883261,0,0
2020-04-28 11:00:00,0.02238493856750307,0,0
2020-04-28 12:00:00,0.011019946242355678,0,0
2020-04-28 13:00:00,0.006416687954309439,0,0
2020-04-28 14:00:00,0.004102743005663934,0,0
2020-04-28 15:00:00,0.003756530065528655,0,0
2020-04-28 16:00:00,0.0037328153180704207,0,0
2020-04-28 17:00:00,0.006452818347595294,0,0
2020-04-28 18:00:00,0.00788412216713027,0,0
2020-04-28 19:00:00,0.002214397824192898,0,0
2020-04-28 20:00:00,0.0026560955561193756,0,0
2020-04-28 21:00:00,0.0011449899887384456,0,0
2020-04-28 22:00:00,0.0023012208642630635,0,0
2020-04-28 23:00:00,0.0018722687910661482,0,0
2020-04-29 00:00:00,0.006596742913210613,0,0
2020-04-29 01:00:00,0.005722109744894722,0,0
2020-04-29 02:00:00,0.008681731162629686,0,0
2020-04-29 03:00:00,0.050741233361234477,0,0
2020-04-29 04:00:00,0.14939126340581488,0,-1
2020-04-29 05:00:00,0.14707757745202857,0,-1
2020-04-29 06:00:00,0.10826662210870655,0,0
2020-04-29 07:00:00,0.09784640200420967,0,0
2020-04-29 08:00:00,0.22782156415050206,0,0
2020-04-29 09:00:00,0.5052124339306626,1,0
2020-04-29 10:00:00,0.26446135322877956,0,0
2020-04-29 11:00:00,0.168593251657374,0,0
2020-04-29 12:00:00,0.09819648630897886,0,0
2020-04-29 13:00:00,0.06392600671459678,0,-1
2020-04-29 14:00:00,0.012413623644393044,0,-1
2020-04-29 15:00:00,0.006890774870541376,0,-1
2020-04-29 16:00:00,0.006383520798959087,0,0
2020-04-29 17:00:00,0.006386069130343381,0,0
2020-04-29 18:00:00,0.007316825684342692,0,0
2020-04-29 19:00:00,0.0016784611197157024,0,0
2020-04-29 20:00:00,0.0018269765504588008,0,0
2020-04-29 21:00:00,0.0010013014366454566,0,0
2020-04-29 22:00:00,0.0018662197128260626,0,0
2020-04-29 23:00:00,0.0016982351281107553,0,0
2020-04-30 00:00:00,0.002508589832299595,0,0
2020-04-30 01:00:00,0.0026125626518374526,0,0
2020-04-30 02:00:00,0.003407333908242078,0,0
2020-04-30 03:00:00,0.015389857299698882,0,0
2020-04-30 04:00:00,0.03881868172848955,0,0
2020-04-30 05:00:00,0.03223665662390163,0,0
2020-04-30 06:00:00,0.012159420788758328,0,0
2020-04-30 07:00:00,0.009035715332470334,0,-1
2020-04-30 08:00:00,0.020601710652491025,0,-1
2020-04-30 09:00:00,0.08429534843976573,0,-1
2020-04-30 10:00:00,0.03465953945719377,0,-1
2020-04-30 11:00:00,0.034980424073867325,0,-1
2020-04-30 12:00:00,0.03058009897690341,0,-1
2020-04-30 13:00:00,0.023859654609339465,0,-1
2020-04-30 14:00:00,0.009312151110627574,0,0
2020-04-30 15:00:00,0.0063199717487850155,0,0
2020-04-30 16:00:00,0.006911325412140067,0,0
2020-04-30 17:00:00,0.01365713071534412,0,0
2020-04-30 18:00:00,0.01055766856711919,0,0
2020-04-30 19:00:00,0.0024135735756901826,0,0
2020-04-30 20:00:00,0.00375364220509805,0,0
2020-04-30 21:00:00,0.002525574425763982,0,0
2020-04-30 22:00:00,0.0029807502384752915,0,0
2020-04-30 23:00:00,0.0026475900587867836,0,0
2020-05-01 00:00:00,0.0019805708442415396,0,0
2020-05-01 01:00:00,0.0020137727470127633,0,0
2020-05-01 02:00:00,0.0013928652254742567,0,0
2020-05-01 03:00:00,0.0007946115287720995,0,0
2020-05-01 04:00:00,0.00011342631812218296,0,0
2020-05-01 05:00:00,4.151572186826306e-05,0,0
2020-05-01 06:00:00,3.235090528041397e-05,0,0
2020-05-01 07:00:00,7.746271437248132e-05,0,-1
2020-05-01 08:00:00,0.00021512557636204531,0,0
2020-05-01 09:00:00,0.0009738213758439099,0,0
2020-05-01 10:00:00,0.0004144376191676715,0,0
2020-05-01 11:00:00,0.00038791001434028123,0,0
2020-05-01 12:00:00,0.00037405720048999365,0,0
2020-05-01 13:00:00,0.00039637433947593235,0,0
2020-05-01 14:00:00,0.00041183555610279157,0,-1
2020-05-01 15:00:00,0.0006083805463216321,0,-1
2020-05-01 16:00:00,0.001323575870947528,0,-1
2020-05-01 17:00:00,0.003927514386139728,0,0
2020-05-01 18:00:00,0.00641407029689988,0,0
2020-05-01 19:00:00,0.0028621193313953185,0,0
2020-05-01 20:00:00,0.00594161224091089,0,0
2020-05-01 21:00:00,0.003946861510286979,0,0
2020-05-01 22:00:00,0.008250108578114824,0,0
2020-05-01 23:00:00,0.006987294212233633,0,0
2020-05-02 00:00:00,0.003786388183340152,0,0
2020-05-02 01:00:00,0.005103959010333037,0,0
2020-05-02 02:00:00,0.005496825114623238,0,-1
2020-05-02 03:00:00,0.007516733853398111,0,-1
2020-05-02 04:00:00,0.009280499569316173,0,1
2020-05-02 05:00:00,0.013298538946692771,0,1
2020-05-02 06:00:00,0.025149332606357745,0,1
2020-05-02 07:00:00,0.05537421360664346,0,1
2020-05-02 08:00:00,0.08350297414665006,0,1
2020-05-02 09:00:00,0.1540699297925462,0,1
2020-05-02 10:00:00,0.10359975945965859,0,1
2020-05-02 11:00:00,0.07075153188003941,0,1
2020-05-02 12:00:00,0.052192203284028446,0,1
2020-05-02 13:00:00,0.0456716958747708,0,1
2020-05-02 14:00:00,0.0234798426780098,0,1
2020-05-02 15:00:00,0.022348171230709164,0,-1
2020-05-02 16:00:00,0.026019680076191147,0,-1
2020-05-02 17:00:00,0.03796300598053733,0,-1
2020-05-02 18:00:00,0.045562752364757896,0,0
2020-05-02 19:00:00,0.012592584152594892,0,-1
2020-05-02 20:00:00,0.020540767887908942,0,0
2020-05-02 21:00:00,0.0073560289399124765,0,0
2020-05-02 22:00:00,0.007259094857042459,0,0
2020-05-02 23:00:00,0.005641569520546359,0,0
2020-05-03 00:00:00,0.008401398980648268,0,0
2020-05-03 01:00:00,0.009047043355245686,0,0
2020-05-03 02:00:00,0.012681298828207342,0,0
2020-05-03 03:00:00,0.020595878441573113,0,0
2020-05-03 04:00:00,0.019882880706175703,0,0
2020-05-03 05:00:00,0.027977215991973482,0,0
2020-05-03 06:00:00,0.05242427518168111,0,0
2020-05-03 07:00:00,0.08688175640927823,0,0
2020-05-03 08:00:00,0.13623429788682737,0,0
2020-05-03 09:00:00,0.28741377443465976,0,0
2020-05-03 10:00:00,0.14418428365022506,0,0
2020-05-03 11:00:00,0.08107682431371373,0,0
2020-05-03 12:00:00,0.058943002329555516,0,0
2020-05-03 13:00:00,0.04298119675330167,0,0
2020-05-03 14:00:00,0.029725588882869414,0,0
2020-05-03 15:00:00,0.038049457027323354,0,0
2020-05-03 16:00:00,0.033739130818932116,0,0
2020-05-03 17:00:00,0.024829459932077996,0,-1
2020-05-03 18:00:00,0.03876919051437028,0,-1
2020-05-03 19:00:00,0.014261769250875567,0,-1
2020-05-03 20:00:00,0.021312270206739356,0,-1
2020-05-03 21:00:00,0.005727300951443615,0,-1
2020-05-03 22:00:00,0.004802707966320657,0,0
2020-05-03 23:00:00,0.003683067114582657,0,0
2020-05-04 00:00:00,0.01554449696377559,0,0
2020-05-04 01:00:00,0.018497164147503856,0,0
2020-05-04 02:00:00,0.03704174268008401,0,0
2020-05-04 03:00:00,0.14373684209119242,0,0
2020-05-04 04:00:00,0.3177101017583898,0,0
2020-05-04 05:00:00,0.12454088911818334,0,0
2020-05-04 06:00:00,0.0799581434207282,0,0
2020-05-04 07:00:00,0.05045338968804349,0,0
2020-05-04 08:00:00,0.0565718352484662,0,-1
2020-05-04 09:00:00,0.13441549009267495,0,-1
2020-05-04 10:00:00,0.06076482749288354,0,-1
2020-05-04 11:00:00,0.034579036708452526,0,0
2020-05-04 12:00:00,0.027644576291115296,0,0
2020-05-04 13:00:00,0.016383659390940747,0,0
2020-05-04 14:00:00,0.007943335212472327,0,0
2020-05-04 15:00:00,0.007304305525955643,0,0
2020-05-04 16:00:00,0.007469346046799567,0,0
2020-05-04 17:00:00,0.005269050517296675,0,0
2020-05-04 18:00:00,0.0046495428254422246,0,-1
2020-05-04 19:00:00,0.001493399379434999,0,-1
2020-05-04 20:00:00,0.0017694722647362147,0,-1
2020-05-04 21:00:00,0.0007353278513259377,0,-1
2020-05-04 22:00:00,0.0010231430179344085,0,0
2020-05-04 23:00:00,0.0008764498639838742,0,0
2020-05-05 00:00:00,0.0037444462933533614,0,0
2020-05-05 01:00:00,0.0039735150759819034,0,0
2020-05-05 02:00:00,0.009161298216670399,0,0
2020-05-05 03:00:00,0.051690345842626835,0,-1
2020-05-05 04:00:00,0.25917559833545606,0,-1
2020-05-05 05:00:00,0.3987864891894423,0,-1
2020-05-05 06:00:00,0.43545369275465784,0,-1
2020-05-05 07:00:00,0.36916521460869534,0,-1
2020-05-05 08:00:00,0.5493605034752387,1,-1
2020-05-05 09:00:00,0.733027707647816,1,-1
2020-05-05 10:00:00,0.4597508706468627,0,-1
2020-05-05 11:00:00,0.3064060473733011,0,-1
2020-05-05 12:00:00,0.19307526823961624,0,-1
2020-05-05 13:00:00,0.12148166115507761,0,-1
2020-05-05 14:00:00,0.09816916074302534,0,-1
2020-05-05 15:00:00,0.0985666248091057,0,-1
2020-05-05 16:00:00,0.08816826068645887,0,-1
2020-05-05 17:00:00,0.06333193020027696,0,-1
2020-05-05 18:00:00,0.0326754238723793,0,-1
2020-05-05 19:00:00,0.008197608207817368,0,-1
2020-05-05 20:00:00,0.006855369119039104,0,-1
2020-05-05 21:00:00,0.0020730793692294316,0,-1
2020-05-05 22:00:00,0.0018650993817930087,0,-1
2020-05-05 23:00:00,0.0014806666150134784,0,0
2020-05-06 00:00:00,0.003977097069772334,0,0
2020-05-06 01:00:00,0.004089660083931868,0,0
2020-05-06 02:00:00,0.007216037691052835,0,0
2020-05-06 03:00:00,0.030213707568727183,0,-1
2020-05-06 04:00:00,0.14685031476328142,0,-1
2020-05-06 05:00:00,0.3428266395921692,0,-1
2020-05-06 06:00:00,0.3727010095692752,0,-1
2020-05-06 07:00:00,0.3488964366734814,0,-1
2020-05-06 08:00:00,0.5345250924887205,1,-1
2020-05-06 09:00:00,0.7729408872783946,1,1
2020-05-06 10:00:00,0.6497724448275601,1,-1
2020-05-06 11:00:00,0.6350491129761966,1,-1
2020-05-06 12:00:00,0.4630035570347107,0,-1
2020-05-06 13:00:00,0.2738064626288423,0,-1
2020-05-06 14:00:00,0.17523506027832003,0,-1
2020-05-06 15:00:00,0.04617834759150872,0,-1
2020-05-06 16:00:00,0.03169049924556591,0,-1
2020-05-06 17:00:00,0.024840843607441647,0,-1
2020-05-06 18:00:00,0.023630288177799573,0,-1
2020-05-06 19:00:00,0.009394302669079712,0,-1
2020-05-06 20:00:00,0.010730050185106997,0,-1
2020-05-06 21:00:00,0.005287126973487777,0,-1
2020-05-06 22:00:00,0.00804223774044708,0,0
2020-05-06 23:00:00,0.007262067169757149,0,0
2020-05-07 00:00:00,0.010780809519402943,0,0
2020-05-07 01:00:00,0.010303146095815952,0,0
2020-05-07 02:00:00,0.018771614975103643,0,0
2020-05-07 03:00:00,0.053762066928815445,0,0
2020-05-07 04:00:00,0.12470873799554508,0,-1
2020-05-07 05:00:00,0.11714992106578094,0,-1
2020-05-07 06:00:00,0.040233158050177034,0,-1
2020-05-07 07:00:00,0.040255297608071325,0,-1
2020-05-07 08:00:00,0.07938718381677085,0,-1
2020-05-07 09:00:00,0.2037416489468159,0,-1
2020-05-07 10:00:00,0.12264941515693457,0,-1
2020-05-07 11:00:00,0.10586909015900131,0,-1
2020-05-07 12:00:00,0.04593428731644395,0,-1
2020-05-07 13:00:00,0.014415511839697628,0,-1
2020-05-07 14:00:00,0.006985352473238043,0,0
2020-05-07 15:00:00,0.004506848711007617,0,0
2020-05-07 16:00:00,0.004459535972530253,0,0
2020-05-07 17:00:00,0.0071336634791706885,0,0
2020-05-07 18:00:00,0.008744552666651029,0,0
2020-05-07 19:00:00,0.0043896709292284295,0,0
2020-05-07 20:00:00,0.004763339790264575,0,0
2020-05-07 21:00:00,0.0023323478669006834,0,0
2020-05-07 22:00:00,0.003491953347908646,0,0
2020-05-07 23:00:00,0.003783690113732623,0,0
2020-05-08 00:00:00,0.0023127151954602334,0,0
2020-05-08 01:00:00,0.0026120800177740424,0,0
2020-05-08 02:00:00,0.004410976795639316,0,0
2020-05-08 03:00:00,0.011785719943791058,0,0
2020-05-08 04:00:00,0.02354480096336121,0,0
2020-05-08 05:00:00,0.01743801559661668,0,0
2020-05-08 06:00:00,0.006719843749098405,0,0
2020-05-08 07:00:00,0.004699799296215157,0,0
2020-05-08 08:00:00,0.0065907312050932755,0,0
2020-05-08 09:00:00,0.01526422079084893,0,0
2020-05-08 10:00:00,0.009097290169559426,0,0
2020-05-08 11:00:00,0.006908332905477401,0,0
2020-05-08 12:00:00,0.004874472054862741,0,0
2020-05-08 13:00:00,0.0033320087408714567,0,0
2020-05-08 14:00:00,0.002546173880753874,0,-1
2020-05-08 15:00:00,0.0033897953752542918,0,-1
2020-05-08 16:00:00,0.0026234137147834774,0,-1
2020-05-08 17:00:00,0.0024650596322541825,0,0
2020-05-08 18:00:00,0.0030012691282073835,0,0
2020-05-08 19:00:00,0.0020512916677320812,0,0
2020-05-08 20:00:00,0.0025672875359149597,0,0
2020-05-08 21:00:00,0.0011172784202439592,0,0
2020-05-08 22:00:00,0.0013735197863973172,0,0
2020-05-08 23:00:00,0.0012496274335855606,0,0
2020-05-09 00:00:00,0.0006722601793568299,0,0
2020-05-09 01:00:00,0.0007214413263894086,0,0
2020-05-09 02:00:00,0.0010436295677545909,0,0
2020-05-09 03:00:00,0.0018586572452769948,0,0
2020-05-09 04:00:00,0.005089754558112308,0,0
2020-05-09 05:00:00,0.005379199856281552,0,0
2020-05-09 06:00:00,0.006892317265619063,0,0
2020-05-09 07:00:00,0.00823681240501195,0,-1
2020-05-09 08:00:00,0.009957694638552877,0,-1
2020-05-09 09:00:00,0.020254022764328198,0,0
2020-05-09 10:00:00,0.0163966970191051,0,-1
2020-05-09 11:00:00,0.015899326064514184,0,-1
2020-05-09 12:00:00,0.018124204005830914,0,-1
2020-05-09 13:00:00,0.014592164693819389,0,-1
2020-05-09 14:00:00,0.008164911129953215,0,-1
2020-05-09 15:00:00,0.004986462949723098,0,-1
2020-05-09 16:00:00,0.004430778608479326,0,0
2020-05-09 17:00:00,0.006578377811341545,0,0
2020-05-09 18:00:00,0.009695826782803615,0,0
2020-05-09 19:00:00,0.00526671839129573,0,0
2020-05-09 20:00:00,0.005587830152872344,0,0
2020-05-09 21:00:00,0.002105436740781781,0,0
2020-05-09 22:00:00,0.0021624927794339594,0,0
2020-05-09 23:00:00,0.001733741022635775,0,0
2020-05-10 00:00:00,0.0026679835712918936,0,0
2020-05-10 01:00:00,0.0025867122911720697,0,0
2020-05-10 02:00:00,0.003292503694193208,0,0
2020-05-10 03:00:00,0.004321448778620254,0,0
2020-05-10 04:00:00,0.005315665048370778,0,0
2020-05-10 05:00:00,0.009743158687047317,0,0
2020-05-10 06:00:00,0.01895739562780827,0,0
2020-05-10 07:00:00,0.0275174860486561,0,0
2020-05-10 08:00:00,0.04196920818549907,0,0
2020-05-10 09:00:00,0.07401652984828583,0,0
2020-05-10 10:00:00,0.029126263125726016,0,0
2020-05-10 11:00:00,0.018926772178894002,0,0
2020-05-10 12:00:00,0.015169285900493278,0,0
2020-05-10 13:00:00,0.012863533161677284,0,0
2020-05-10 14:00:00,0.008762362747727232,0,0
2020-05-10 15:00:00,0.007451291421056846,0,0
2020-05-10 16:00:00,0.00474318482986385,0,0
2020-05-10 17:00:00,0.0025601825074831087,0,0
2020-05-10 18:00:00,0.00334444822295127,0,0
2020-05-10 19:00:00,0.001799029497174906,0,0
2020-05-10 20:00:00,0.002404750964034344,0,0
2020-05-10 21:00:00,0.0008610650677443016,0,0
2020-05-10 22:00:00,0.001169537504245275,0,0
2020-05-10 23:00:00,0.0011899324190412454,0,0
2020-05-11 00:00:00,0.005486750343346382,0,0
2020-05-11 01:00:00,0.006307604624871425,0,0
2020-05-11 02:00:00,0.011190621690761297,0,0
2020-05-11 03:00:00,0.02759441469700236,0,0
2020-05-11 04:00:00,0.020114035277531552,0,0
2020-05-11 05:00:00,0.007373858275802354,0,0
2020-05-11 06:00:00,0.004920185955580026,0,0
2020-05-11 07:00:00,0.003457323082490925,0,0
2020-05-11 08:00:00,0.005149968477083293,0,0
2020-05-11 09:00:00,0.009758367194745434,0,0
2020-05-11 10:00:00,0.003012831293368791,0,0
2020-05-11 11:00:00,0.0015058094785381354,0,0
2020-05-11 12:00:00,0.0007946566619040217,0,0
2020-05-11 13:00:00,0.00033878984239830697,0,0
2020-05-11 14:00:00,0.00017689902621518728,0,0
2020-05-11 15:00:00,0.00018253871927914335,0,0
2020-05-11 16:00:00,0.00012451984549453527,0,0
2020-05-11 17:00:00,7.669004776587525e-05,0,0
2020-05-11 18:00:00,9.131028341335659e-05,0,0
2020-05-11 19:00:00,7.166959898723593e-05,0,0
2020-05-11 20:00:00,9.321604299364542e-05,0,0
2020-05-11 21:00:00,7.638218564957106e-05,0,0
2020-05-11 22:00:00,0.00014936963783001816,0,0
2020-05-11 23:00:00,0.0001935124326679093,0,0
2020-05-12 00:00:00,0.0009003299006621864,0,0
2020-05-12 01:00:00,0.0009761933215836942,0,0
2020-05-12 02:00:00,0.0020726137340571866,0,0
2020-05-12 03:00:00,0.00490437665310193,0,0
2020-05-12 04:00:00,0.009265305331405441,0,0
2020-05-12 05:00:00,0.011750488435008932,0,0
2020-05-12 06:00:00,0.010620279955294172,0,0
2020-05-12 07:00:00,0.01196073213216806,0,0
2020-05-12 08:00:00,0.03207586715553519,0,0
2020-05-12 09:00:00,0.07270283034000195,0,-1
2020-05-12 10:00:00,0.03463056188332744,0,0
2020-05-12 11:00:00,0.023636804421421825,0,0
2020-05-12 12:00:00,0.013391324495946771,0,0
2020-05-12 13:00:00,0.008472195797067249,0,0
2020-05-12 14:00:00,0.00489994369740089,0,0
2020-05-12 15:00:00,0.0027744504311214037,0,0
2020-05-12 16:00:00,0.0021346053721260205,0,0
2020-05-12 17:00:00,0.0019049794750302172,0,0
2020-05-12 18:00:00,0.001806212608817109,0,0
2020-05-12 19:00:00,0.0010804866560312897,0,0
2020-05-12 20:00:00,0.0013399530342024977,0,0
2020-05-12 21:00:00,0.0006630965141111623,0,0
2020-05-12 22:00:00,0.001098095240740338,0,0
2020-05-12 23:00:00,0.001141194565210986,0,0
2020-05-13 00:00:00,0.0033690624171559733,0,0
2020-05-13 01:00:00,0.0035827331206237972,0,0
2020-05-13 02:00:00,0.006431311898841845,0,0
2020-05-13 03:00:00,0.01354751736802501,0,0
2020-05-13 04:00:00,0.03673725069692749,0,0
2020-05-13 05:00:00,0.03394328703687129,0,0
2020-05-13 06:00:00,0.02339543603088662,0,0
2020-05-13 07:00:00,0.021959661337419865,0,0
2020-05-13 08:00:00,0.039855352600427114,0,0
2020-05-13 09:00:00,0.11025536270459686,0,0
2020-05-13 10:00:00,0.06679690467815369,0,0
2020-05-13 11:00:00,0.09262640135298725,0,0
2020-05-13 12:00:00,0.08140822883442136,0,0
2020-05-13 13:00:00,0.05011894912517382,0,0
2020-05-13 14:00:00,0.022157156606129717,0,0
2020-05-13 15:00:00,0.012681455669861579,0,0
2020-05-13 16:00:00,0.007521574425112017,0,0
2020-05-13 17:00:00,0.006267659592466355,0,0
2020-05-13 18:00:00,0.006804676652086944,0,0
2020-05-13 19:00:00,0.0029104611661938803,0,0
2020-05-13 20:00:00,0.002597306310307011,0,0
2020-05-13 21:00:00,0.0013132627950150086,0,0
2020-05-13 22:00:00,0.0017614060662912284,0,0
2020-05-13 23:00:00,0.0014605876240370143,0,0
2020-05-14 00:00:00,0.0019022433374949002,0,0
2020-05-14 01:00:00,0.0019713571924866446,0,0
2020-05-14 02:00:00,0.003207274737128597,0,0
2020-05-14 03:00:00,0.009970295612824963,0,0
2020-05-14 04:00:00,0.0376439351048877,0,0
2020-05-14 05:00:00,0.06212999460396662,0,0
2020-05-14 06:00:00,0.036693581518878804,0,0
2020-05-14 07:00:00,0.0317820257163482,0,0
2020-05-14 08:00:00,0.050259442317344964,0,0
2020-05-14 09:00:00,0.11364483375348629,0,0
2020-05-14 10:00:00,0.059260833087273874,0,0
2020-05-14 11:00:00,0.066080659029901,0,0
2020-05-14 12:00:00,0.06027966866125706,0,0
2020-05-14 13:00:00,0.044736364551529476,0,0
2020-05-14 14:00:00,0.02447039772893523,0,0
2020-05-14 15:00:00,0.014357105742534975,0,0
2020-05-14 16:00:00,0.00955614484671537,0,0
2020-05-14 17:00:00,0.006991210549694696,0,0
2020-05-14 18:00:00,0.004782177105959229,0,0
2020-05-14 19:00:00,0.0014264079367610487,0,0
2020-05-14 20:00:00,0.001541990103090514,0,0
2020-05-14 21:00:00,0.0007054823437082789,0,0
2020-05-14 22:00:00,0.0011097255283028505,0,0
2020-05-14 23:00:00,0.0010304929936451755,0,0
2020-05-15 00:00:00,0.0007190333238584636,0,0
2020-05-15 01:00:00,0.0007643650533629266,0,0
2020-05-15 02:00:00,0.001338669994369391,0,0
2020-05-15 03:00:00,0.004871790952086297,0,0
2020-05-15 04:00:00,0.016482181770752214,0,0
2020-05-15 05:00:00,0.03908231481033332,0,0
2020-05-15 06:00:00,0.03687675250777771,0,0
2020-05-15 07:00:00,0.032691958153564994,0,0
2020-05-15 08:00:00,0.06002197439996171,0,0
2020-05-15 09:00:00,0.12001760771629534,0,-1
2020-05-15 10:00:00,0.04978718723538674,0,0
2020-05-15 11:00:00,0.031129731272875355,0,0
2020-05-15 12:00:00,0.02129820132694333,0,0
2020-05-15 13:00:00,0.01737890452963737,0,0
2020-05-15 14:00:00,0.009640636976048389,0,0
2020-05-15 15:00:00,0.006111927541940355,0,0
2020-05-15 16:00:00,0.003168638762031418,0,0
2020-05-15 17:00:00,0.0018364474468517086,0,0
2020-05-15 18:00:00,0.001212490280287787,0,0
2020-05-15 19:00:00,0.0004706166365202648,0,0
2020-05-15 20:00:00,0.0006485018332110075,0,0
2020-05-15 21:00:00,0.00032161729010306056,0,0
2020-05-15 22:00:00,0.00035407408008360084,0,0
2020-05-15 23:00:00,0.00023513255549525958,0,0
2020-05-16 00:00:00,0.00013910827665688914,0,0
2020-05-16 01:00:00,0.00013405855338983154,0,0
2020-05-16 02:00:00,0.00020361290806001272,0,0
2020-05-16 03:00:00,0.00028542403542855467,0,0
2020-05-16 04:00:00,0.0006684243180928235,0,0
2020-05-16 05:00:00,0.00154853123073195,0,0
2020-05-16 06:00:00,0.004569301644666012,0,0
2020-05-16 07:00:00,0.007526056972196267,0,-1
2020-05-16 08:00:00,0.013277119914112186,0,-1
2020-05-16 09:00:00,0.033504553693663834,0,-1
2020-05-16 10:00:00,0.016504317137929107,0,-1
2020-05-16 11:00:00,0.012960010278409654,0,-1
2020-05-16 12:00:00,0.01198617074745646,0,0
2020-05-16 13:00:00,0.00871235524883492,0,0
2020-05-16 14:00:00,0.005670195644708017,0,0
2020-05-16 15:00:00,0.004213021783771057,0,0
2020-05-16 16:00:00,0.002976281850716452,0,0
2020-05-16 17:00:00,0.0032868307907022547,0,0
2020-05-16 18:00:00,0.004127154884108011,0,0
2020-05-16 19:00:00,0.0021946935105518523,0,0
2020-05-16 20:00:00,0.002172048646918249,0,0
2020-05-16 21:00:00,0.0007424502389400923,0,0
2020-05-16 22:00:00,0.0006979811248791966,0,0
2020-05-16 23:00:00,0.0004718978773958233,0,0
2020-05-17 00:00:00,0.000710670015279688,0,0
2020-05-17 01:00:00,0.0006412370683062034,0,0
2020-05-17 02:00:00,0.0009118212202583314,0,0
2020-05-17 03:00:00,0.001076917441631089,0,0
2020-05-17 04:00:00,0.0014249409810348375,0,0
2020-05-17 05:00:00,0.002865551762771317,0,0
2020-05-17 06:00:00,0.007343783868832938,0,0
2020-05-17 07:00:00,0.012207790648526687,0,0
2020-05-17 08:00:00,0.01943823048203346,0,0
2020-05-17 09:00:00,0.03385598439731246,0,0
2020-05-17 10:00:00,0.01140357794895869,0,0
2020-05-17 11:00:00,0.006642889015693091,0,0
2020-05-17 12:00:00,0.006481672220209216,0,0
2020-05-17 13:00:00,0.004779295886637186,0,-1
2020-05-17 14:00:00,0.002928322067917068,0,-1
