timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-10-12 18:00:00+00:00,44724.0,0.0,18,5,10,285,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,44724.0,45540.94,-816.94140625
2019-10-12 19:00:00+00:00,42209.0,0.0,19,5,10,285,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,42209.0,45432.758,-3223.7578125
2019-10-12 20:00:00+00:00,42928.0,0.0,20,5,10,285,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,42928.0,47089.133,-4161.1328125
2019-10-12 21:00:00+00:00,44757.0,0.0,21,5,10,285,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,44757.0,46652.99,-1895.98828125
2019-10-12 22:00:00+00:00,42015.0,0.0,22,5,10,285,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,42015.0,45146.8,-3131.80078125
2019-10-12 23:00:00+00:00,39416.0,0.0,23,5,10,285,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,39416.0,42122.875,-2706.875
2019-10-13 00:00:00+00:00,37473.0,0.0,0,6,10,286,0.0,1.0,-0.7818314824680299,0.6234898018587334,37473.0,40291.91,-2818.91015625
2019-10-13 01:00:00+00:00,34806.0,0.0,1,6,10,286,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,34806.0,38298.58,-3492.578125
2019-10-13 02:00:00+00:00,33600.0,0.0,2,6,10,286,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,33600.0,37040.965,-3440.96484375
2019-10-13 03:00:00+00:00,33530.0,0.0,3,6,10,286,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,33530.0,36474.32,-2944.3203125
2019-10-13 04:00:00+00:00,34621.0,0.0,4,6,10,286,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,34621.0,37526.156,-2905.15625
2019-10-13 05:00:00+00:00,35763.0,0.0,5,6,10,286,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,35763.0,38172.91,-2409.91015625
2019-10-13 06:00:00+00:00,36979.0,238.0,6,6,10,286,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,36979.0,39986.19,-3007.19140625
2019-10-13 07:00:00+00:00,39541.0,1179.0,7,6,10,286,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,39541.0,42491.207,-2950.20703125
2019-10-13 08:00:00+00:00,41501.0,2666.0,8,6,10,286,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,41501.0,44494.06,-2993.05859375
2019-10-13 09:00:00+00:00,43178.0,3900.0,9,6,10,286,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,43178.0,45521.684,-2343.68359375
2019-10-13 10:00:00+00:00,45487.0,4620.0,10,6,10,286,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,45487.0,46491.23,-1004.23046875
2019-10-13 11:00:00+00:00,43739.0,4735.0,11,6,10,286,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,43739.0,46153.805,-2414.8046875
2019-10-13 12:00:00+00:00,41533.0,4578.0,12,6,10,286,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,41533.0,44178.38,-2645.37890625
2019-10-13 13:00:00+00:00,40004.0,4141.0,13,6,10,286,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,40004.0,42699.02,-2695.01953125
2019-10-13 14:00:00+00:00,39097.0,3195.0,14,6,10,286,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,39097.0,42162.004,-3065.00390625
2019-10-13 15:00:00+00:00,39306.0,1875.0,15,6,10,286,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,39306.0,42812.617,-3506.6171875
2019-10-13 16:00:00+00:00,41586.0,562.0,16,6,10,286,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,41586.0,44265.58,-2679.578125
2019-10-13 17:00:00+00:00,46196.0,133.0,17,6,10,286,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,46196.0,45363.547,832.453125
2019-10-13 18:00:00+00:00,45396.0,0.0,18,6,10,286,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,45396.0,46249.707,-853.70703125
2019-10-13 19:00:00+00:00,43077.0,0.0,19,6,10,286,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,43077.0,45975.07,-2898.0703125
2019-10-13 20:00:00+00:00,43155.0,0.0,20,6,10,286,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,43155.0,47859.746,-4704.74609375
2019-10-13 21:00:00+00:00,44298.0,0.0,21,6,10,286,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,44298.0,47482.176,-3184.17578125
2019-10-13 22:00:00+00:00,41431.0,0.0,22,6,10,286,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,41431.0,45933.547,-4502.546875
2019-10-13 23:00:00+00:00,39017.0,0.0,23,6,10,286,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,39017.0,42243.203,-3226.203125
2019-10-14 00:00:00+00:00,37651.0,0.0,0,0,10,287,0.0,1.0,0.0,1.0,37651.0,40567.277,-2916.27734375
2019-10-14 01:00:00+00:00,35555.0,0.0,1,0,10,287,0.25881904510252074,0.9659258262890683,0.0,1.0,35555.0,38928.258,-3373.2578125
2019-10-14 02:00:00+00:00,35210.0,0.0,2,0,10,287,0.49999999999999994,0.8660254037844387,0.0,1.0,35210.0,38306.645,-3096.64453125
2019-10-14 03:00:00+00:00,37603.0,0.0,3,0,10,287,0.7071067811865475,0.7071067811865476,0.0,1.0,37603.0,40541.785,-2938.78515625
2019-10-14 04:00:00+00:00,42935.0,0.0,4,0,10,287,0.8660254037844386,0.5000000000000001,0.0,1.0,42935.0,44451.133,-1516.1328125
2019-10-14 05:00:00+00:00,48631.0,0.0,5,0,10,287,0.9659258262890683,0.25881904510252074,0.0,1.0,48631.0,49609.68,-978.6796875
2019-10-14 06:00:00+00:00,50004.0,235.0,6,0,10,287,1.0,6.123233995736766e-17,0.0,1.0,50004.0,52107.71,-2103.7109375
2019-10-14 07:00:00+00:00,51053.0,930.0,7,0,10,287,0.9659258262890683,-0.25881904510252063,0.0,1.0,51053.0,52593.586,-1540.5859375
2019-10-14 08:00:00+00:00,51535.0,1898.0,8,0,10,287,0.8660254037844387,-0.4999999999999998,0.0,1.0,51535.0,53554.086,-2019.0859375
2019-10-14 09:00:00+00:00,52141.0,2628.0,9,0,10,287,0.7071067811865476,-0.7071067811865475,0.0,1.0,52141.0,53741.81,-1600.80859375
2019-10-14 10:00:00+00:00,52872.0,3028.0,10,0,10,287,0.49999999999999994,-0.8660254037844387,0.0,1.0,52872.0,53835.78,-963.78125
2019-10-14 11:00:00+00:00,52073.0,2982.0,11,0,10,287,0.258819045102521,-0.9659258262890682,0.0,1.0,52073.0,52854.863,-781.86328125
2019-10-14 12:00:00+00:00,51131.0,2904.0,12,0,10,287,1.2246467991473532e-16,-1.0,0.0,1.0,51131.0,51667.23,-536.23046875
2019-10-14 13:00:00+00:00,49954.0,2337.0,13,0,10,287,-0.2588190451025208,-0.9659258262890683,0.0,1.0,49954.0,51341.36,-1387.359375
2019-10-14 14:00:00+00:00,48605.0,1587.0,14,0,10,287,-0.4999999999999997,-0.8660254037844388,0.0,1.0,48605.0,50434.082,-1829.08203125
2019-10-14 15:00:00+00:00,48187.0,890.0,15,0,10,287,-0.7071067811865471,-0.7071067811865479,0.0,1.0,48187.0,49741.223,-1554.22265625
2019-10-14 16:00:00+00:00,50021.0,383.0,16,0,10,287,-0.8660254037844384,-0.5000000000000004,0.0,1.0,50021.0,51002.723,-981.72265625
2019-10-14 17:00:00+00:00,53254.0,129.0,17,0,10,287,-0.9659258262890683,-0.25881904510252063,0.0,1.0,53254.0,52708.164,545.8359375
2019-10-14 18:00:00+00:00,50332.0,0.0,18,0,10,287,-1.0,-1.8369701987210297e-16,0.0,1.0,50332.0,52230.875,-1898.875
2019-10-14 19:00:00+00:00,47025.0,0.0,19,0,10,287,-0.9659258262890684,0.2588190451025203,0.0,1.0,47025.0,50007.938,-2982.9375
2019-10-14 20:00:00+00:00,46989.0,0.0,20,0,10,287,-0.8660254037844386,0.5000000000000001,0.0,1.0,46989.0,49585.36,-2596.359375
2019-10-14 21:00:00+00:00,47770.0,0.0,21,0,10,287,-0.7071067811865477,0.7071067811865474,0.0,1.0,47770.0,49152.348,-1382.34765625
2019-10-14 22:00:00+00:00,44199.0,0.0,22,0,10,287,-0.5000000000000004,0.8660254037844384,0.0,1.0,44199.0,46564.43,-2365.4296875
2019-10-14 23:00:00+00:00,41528.0,0.0,23,0,10,287,-0.25881904510252157,0.9659258262890681,0.0,1.0,41528.0,43000.895,-1472.89453125
2019-10-15 00:00:00+00:00,39976.0,0.0,0,1,10,288,0.0,1.0,0.7818314824680298,0.6234898018587336,39976.0,41653.164,-1677.1640625
2019-10-15 01:00:00+00:00,37893.0,0.0,1,1,10,288,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,37893.0,40511.516,-2618.515625
2019-10-15 02:00:00+00:00,37278.0,0.0,2,1,10,288,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,37278.0,39653.37,-2375.37109375
2019-10-15 03:00:00+00:00,39179.0,0.0,3,1,10,288,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,39179.0,41349.227,-2170.2265625
2019-10-15 04:00:00+00:00,44653.0,0.0,4,1,10,288,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,44653.0,45515.92,-862.921875
2019-10-15 05:00:00+00:00,50584.0,0.0,5,1,10,288,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,50584.0,50330.08,253.921875
2019-10-15 06:00:00+00:00,52279.0,153.0,6,1,10,288,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,52279.0,52767.48,-488.48046875
2019-10-15 07:00:00+00:00,53261.0,541.0,7,1,10,288,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,53261.0,53148.332,112.66796875
2019-10-15 08:00:00+00:00,53499.0,1471.0,8,1,10,288,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,53499.0,53753.715,-254.71484375
2019-10-15 09:00:00+00:00,53662.0,2505.0,9,1,10,288,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,53662.0,53634.348,27.65234375
2019-10-15 10:00:00+00:00,53883.0,3134.0,10,1,10,288,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,53883.0,53678.13,204.87109375
2019-10-15 11:00:00+00:00,53410.0,3703.0,11,1,10,288,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,53410.0,53141.777,268.22265625
2019-10-15 12:00:00+00:00,52297.0,3689.0,12,1,10,288,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,52297.0,52999.676,-702.67578125
2019-10-15 13:00:00+00:00,51023.0,3453.0,13,1,10,288,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,51023.0,51937.78,-914.78125
2019-10-15 14:00:00+00:00,49345.0,2630.0,14,1,10,288,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,49345.0,50545.477,-1200.4765625
2019-10-15 15:00:00+00:00,48750.0,1499.0,15,1,10,288,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,48750.0,50492.098,-1742.09765625
2019-10-15 16:00:00+00:00,50763.0,468.0,16,1,10,288,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,50763.0,51569.082,-806.08203125
2019-10-15 17:00:00+00:00,54767.0,0.0,17,1,10,288,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,54767.0,52265.703,2501.296875
2019-10-15 18:00:00+00:00,51773.0,0.0,18,1,10,288,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,51773.0,51249.29,523.7109375
2019-10-15 19:00:00+00:00,48019.0,0.0,19,1,10,288,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,48019.0,49494.297,-1475.296875
2019-10-15 20:00:00+00:00,47715.0,0.0,20,1,10,288,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,47715.0,49057.164,-1342.1640625
2019-10-15 21:00:00+00:00,48476.0,0.0,21,1,10,288,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,48476.0,48778.25,-302.25
2019-10-15 22:00:00+00:00,45052.0,0.0,22,1,10,288,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,45052.0,46363.45,-1311.44921875
2019-10-15 23:00:00+00:00,42463.0,0.0,23,1,10,288,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,42463.0,43442.227,-979.2265625
2019-10-16 00:00:00+00:00,41042.0,0.0,0,2,10,289,0.0,1.0,0.9749279121818236,-0.22252093395631434,41042.0,42009.418,-967.41796875
2019-10-16 01:00:00+00:00,39003.0,0.0,1,2,10,289,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,39003.0,40828.594,-1825.59375
2019-10-16 02:00:00+00:00,38581.0,0.0,2,2,10,289,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,38581.0,39960.51,-1379.51171875
2019-10-16 03:00:00+00:00,40714.0,0.0,3,2,10,289,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,40714.0,41807.53,-1093.53125
2019-10-16 04:00:00+00:00,45497.0,0.0,4,2,10,289,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,45497.0,46052.348,-555.34765625
2019-10-16 05:00:00+00:00,50830.0,0.0,5,2,10,289,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,50830.0,50573.645,256.35546875
2019-10-16 06:00:00+00:00,52806.0,254.0,6,2,10,289,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,52806.0,53037.043,-231.04296875
2019-10-16 07:00:00+00:00,53726.0,1178.0,7,2,10,289,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,53726.0,53180.426,545.57421875
2019-10-16 08:00:00+00:00,53878.0,2439.0,8,2,10,289,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,53878.0,53499.918,378.08203125
2019-10-16 09:00:00+00:00,54499.0,3423.0,9,2,10,289,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,54499.0,53416.184,1082.81640625
2019-10-16 10:00:00+00:00,55159.0,4190.0,10,2,10,289,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,55159.0,53454.355,1704.64453125
2019-10-16 11:00:00+00:00,54031.0,4327.0,11,2,10,289,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,54031.0,53066.61,964.390625
2019-10-16 12:00:00+00:00,52884.0,3886.0,12,2,10,289,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,52884.0,52407.805,476.1953125
2019-10-16 13:00:00+00:00,51095.0,3267.0,13,2,10,289,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,51095.0,51495.527,-400.52734375
2019-10-16 14:00:00+00:00,49915.0,2238.0,14,2,10,289,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,49915.0,50093.625,-178.625
2019-10-16 15:00:00+00:00,49704.0,1243.0,15,2,10,289,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,49704.0,49730.332,-26.33203125
2019-10-16 16:00:00+00:00,52105.0,385.0,16,2,10,289,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,52105.0,50670.688,1434.3125
2019-10-16 17:00:00+00:00,55902.0,0.0,17,2,10,289,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,55902.0,50727.867,5174.1328125
2019-10-16 18:00:00+00:00,52754.0,0.0,18,2,10,289,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,52754.0,50464.453,2289.546875
2019-10-16 19:00:00+00:00,49000.0,0.0,19,2,10,289,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,49000.0,48561.637,438.36328125
2019-10-16 20:00:00+00:00,48735.0,0.0,20,2,10,289,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,48735.0,48717.508,17.4921875
2019-10-16 21:00:00+00:00,49505.0,0.0,21,2,10,289,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,49505.0,49325.543,179.45703125
2019-10-16 22:00:00+00:00,45887.0,0.0,22,2,10,289,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,45887.0,47065.676,-1178.67578125
2019-10-16 23:00:00+00:00,43168.0,0.0,23,2,10,289,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,43168.0,44273.05,-1105.05078125
2019-10-17 00:00:00+00:00,41770.0,0.0,0,3,10,290,0.0,1.0,0.43388373911755823,-0.900968867902419,41770.0,42420.508,-650.5078125
2019-10-17 01:00:00+00:00,39553.0,0.0,1,3,10,290,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,39553.0,41148.633,-1595.6328125
2019-10-17 02:00:00+00:00,38932.0,0.0,2,3,10,290,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,38932.0,40754.63,-1822.62890625
2019-10-17 03:00:00+00:00,40966.0,0.0,3,3,10,290,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,40966.0,42389.176,-1423.17578125
2019-10-17 04:00:00+00:00,46504.0,0.0,4,3,10,290,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,46504.0,46734.355,-230.35546875
2019-10-17 05:00:00+00:00,52742.0,0.0,5,3,10,290,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,52742.0,51715.527,1026.47265625
2019-10-17 06:00:00+00:00,54482.0,190.0,6,3,10,290,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,54482.0,54543.17,-61.171875
2019-10-17 07:00:00+00:00,54985.0,649.0,7,3,10,290,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,54985.0,54340.445,644.5546875
2019-10-17 08:00:00+00:00,55111.0,1376.0,8,3,10,290,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,55111.0,54826.125,284.875
2019-10-17 09:00:00+00:00,55111.0,2177.0,9,3,10,290,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,55111.0,53944.6,1166.3984375
2019-10-17 10:00:00+00:00,55562.0,2602.0,10,3,10,290,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,55562.0,53923.594,1638.40625
2019-10-17 11:00:00+00:00,55515.0,2540.0,11,3,10,290,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,55515.0,52872.97,2642.03125
2019-10-17 12:00:00+00:00,52904.0,2763.0,12,3,10,290,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,52904.0,51766.496,1137.50390625
2019-10-17 13:00:00+00:00,51399.0,2645.0,13,3,10,290,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,51399.0,50616.062,782.9375
2019-10-17 14:00:00+00:00,50130.0,2135.0,14,3,10,290,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,50130.0,49230.957,899.04296875
2019-10-17 15:00:00+00:00,49754.0,1193.0,15,3,10,290,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,49754.0,49195.492,558.5078125
2019-10-17 16:00:00+00:00,52055.0,398.0,16,3,10,290,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,52055.0,50998.32,1056.6796875
2019-10-17 17:00:00+00:00,55763.0,0.0,17,3,10,290,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,55763.0,52412.1,3350.8984375
2019-10-17 18:00:00+00:00,52526.0,0.0,18,3,10,290,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,52526.0,51241.297,1284.703125
2019-10-17 19:00:00+00:00,49033.0,0.0,19,3,10,290,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,49033.0,49249.28,-216.28125
2019-10-17 20:00:00+00:00,48810.0,0.0,20,3,10,290,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,48810.0,49029.305,-219.3046875
2019-10-17 21:00:00+00:00,49242.0,0.0,21,3,10,290,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,49242.0,49019.516,222.484375
2019-10-17 22:00:00+00:00,45719.0,0.0,22,3,10,290,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,45719.0,46622.594,-903.59375
2019-10-17 23:00:00+00:00,43118.0,0.0,23,3,10,290,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,43118.0,43500.56,-382.55859375
2019-10-18 00:00:00+00:00,41527.0,0.0,0,4,10,291,0.0,1.0,-0.433883739117558,-0.9009688679024191,41527.0,42232.277,-705.27734375
2019-10-18 01:00:00+00:00,39438.0,0.0,1,4,10,291,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,39438.0,41113.137,-1675.13671875
2019-10-18 02:00:00+00:00,38797.0,0.0,2,4,10,291,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,38797.0,41041.105,-2244.10546875
2019-10-18 03:00:00+00:00,40781.0,0.0,3,4,10,291,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,40781.0,43249.938,-2468.9375
2019-10-18 04:00:00+00:00,45939.0,0.0,4,4,10,291,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,45939.0,47060.42,-1121.421875
2019-10-18 05:00:00+00:00,51942.0,0.0,5,4,10,291,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,51942.0,51252.715,689.28515625
2019-10-18 06:00:00+00:00,53861.0,167.0,6,4,10,291,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,53861.0,52920.223,940.77734375
2019-10-18 07:00:00+00:00,54727.0,502.0,7,4,10,291,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,54727.0,53218.9,1508.1015625
2019-10-18 08:00:00+00:00,54765.0,1203.0,8,4,10,291,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,54765.0,54283.77,481.23046875
2019-10-18 09:00:00+00:00,54862.0,1881.0,9,4,10,291,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,54862.0,53273.934,1588.06640625
2019-10-18 10:00:00+00:00,54958.0,2440.0,10,4,10,291,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,54958.0,52223.297,2734.703125
2019-10-18 11:00:00+00:00,53315.0,2738.0,11,4,10,291,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,53315.0,52594.855,720.14453125
2019-10-18 12:00:00+00:00,51546.0,2546.0,12,4,10,291,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,51546.0,51655.41,-109.41015625
2019-10-18 13:00:00+00:00,50046.0,2113.0,13,4,10,291,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,50046.0,50797.65,-751.6484375
2019-10-18 14:00:00+00:00,48486.0,1502.0,14,4,10,291,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,48486.0,49104.76,-618.76171875
2019-10-18 15:00:00+00:00,48481.0,749.0,15,4,10,291,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,48481.0,49242.395,-761.39453125
2019-10-18 16:00:00+00:00,50437.0,254.0,16,4,10,291,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,50437.0,50735.74,-298.73828125
2019-10-18 17:00:00+00:00,53672.0,0.0,17,4,10,291,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,53672.0,51390.08,2281.921875
2019-10-18 18:00:00+00:00,51329.0,0.0,18,4,10,291,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,51329.0,50504.39,824.609375
2019-10-18 19:00:00+00:00,48291.0,0.0,19,4,10,291,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,48291.0,49252.18,-961.1796875
2019-10-18 20:00:00+00:00,48286.0,0.0,20,4,10,291,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,48286.0,49016.164,-730.1640625
2019-10-18 21:00:00+00:00,49066.0,0.0,21,4,10,291,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,49066.0,48762.21,303.7890625
2019-10-18 22:00:00+00:00,45456.0,0.0,22,4,10,291,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,45456.0,45956.91,-500.91015625
2019-10-18 23:00:00+00:00,42251.0,0.0,23,4,10,291,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,42251.0,42410.613,-159.61328125
2019-10-19 00:00:00+00:00,40588.0,0.0,0,5,10,292,0.0,1.0,-0.9749279121818236,-0.2225209339563146,40588.0,40877.598,-289.59765625
2019-10-19 01:00:00+00:00,38165.0,0.0,1,5,10,292,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,38165.0,38569.83,-404.828125
2019-10-19 02:00:00+00:00,37044.0,0.0,2,5,10,292,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,37044.0,38012.863,-968.86328125
2019-10-19 03:00:00+00:00,37444.0,0.0,3,5,10,292,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,37444.0,39565.082,-2121.08203125
2019-10-19 04:00:00+00:00,39094.0,0.0,4,5,10,292,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,39094.0,41954.81,-2860.80859375
2019-10-19 05:00:00+00:00,41208.0,0.0,5,5,10,292,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,41208.0,44058.24,-2850.23828125
2019-10-19 06:00:00+00:00,43037.0,152.0,6,5,10,292,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,43037.0,46658.13,-3621.12890625
2019-10-19 07:00:00+00:00,45687.0,480.0,7,5,10,292,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,45687.0,47161.375,-1474.375
2019-10-19 08:00:00+00:00,46931.0,1131.0,8,5,10,292,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,46931.0,48123.305,-1192.3046875
2019-10-19 09:00:00+00:00,47999.0,1791.0,9,5,10,292,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,47999.0,48522.484,-523.484375
