timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-04-27 21:00:00,0.000837565286351462,0,0
2020-04-27 22:00:00,0.0007926642877926793,0,-1
2020-04-27 23:00:00,0.0007339121985448099,0,0
2020-04-28 00:00:00,0.001410653196346543,0,0
2020-04-28 01:00:00,0.001923499970237233,0,0
2020-04-28 02:00:00,0.0023778405768766996,0,0
2020-04-28 03:00:00,0.002459172672554195,0,0
2020-04-28 04:00:00,0.0035398050716963403,0,0
2020-04-28 05:00:00,0.006306705442707653,0,0
2020-04-28 06:00:00,0.009816042454241641,0,0
2020-04-28 07:00:00,0.01190441477372476,0,0
2020-04-28 08:00:00,0.0106656072892449,0,0
2020-04-28 09:00:00,0.009410504596699653,0,0
2020-04-28 10:00:00,0.009611188629258608,0,0
2020-04-28 11:00:00,0.005365186238594917,0,0
2020-04-28 12:00:00,0.003319484310265808,0,0
2020-04-28 13:00:00,0.0020983260240591503,0,0
2020-04-28 14:00:00,0.001465838597288894,0,0
2020-04-28 15:00:00,0.0011383433038113044,0,0
2020-04-28 16:00:00,0.0012687355615675444,0,0
2020-04-28 17:00:00,0.002011318749440594,0,0
2020-04-28 18:00:00,0.0025469073773816352,0,0
2020-04-28 19:00:00,0.0026151237887035252,0,0
2020-04-28 20:00:00,0.0025629002087606168,0,0
2020-04-28 21:00:00,0.0029378478271986576,0,0
2020-04-28 22:00:00,0.0028737316344370593,0,0
2020-04-28 23:00:00,0.0038716694171886464,0,-1
2020-04-29 00:00:00,0.011874915375574162,0,0
2020-04-29 01:00:00,0.02011098369726173,0,-1
2020-04-29 02:00:00,0.019209720116892957,0,-1
2020-04-29 03:00:00,0.010840315908613075,0,-1
2020-04-29 04:00:00,0.004776488709687572,0,-1
2020-04-29 05:00:00,0.004285707411492909,0,0
2020-04-29 06:00:00,0.0054319613558563165,0,0
2020-04-29 07:00:00,0.005442634034326342,0,0
2020-04-29 08:00:00,0.004162115645413158,0,0
2020-04-29 09:00:00,0.003130790063703217,0,0
2020-04-29 10:00:00,0.0029480667459795117,0,0
2020-04-29 11:00:00,0.0014700503994230763,0,0
2020-04-29 12:00:00,0.0007549324558472187,0,0
2020-04-29 13:00:00,0.0006064686497586401,0,0
2020-04-29 14:00:00,0.0004775061571275745,0,0
2020-04-29 15:00:00,0.0004187569832517606,0,0
2020-04-29 16:00:00,0.00024790695605136616,0,0
2020-04-29 17:00:00,0.00023158056641553327,0,0
2020-04-29 18:00:00,0.00029208671879159606,0,0
2020-04-29 19:00:00,0.0004088373762435848,0,0
2020-04-29 20:00:00,0.0007841238638974056,0,0
2020-04-29 21:00:00,0.001244085474163636,0,0
2020-04-29 22:00:00,0.0017143766622634345,0,0
2020-04-29 23:00:00,0.002569360789575572,0,0
2020-04-30 00:00:00,0.004395912874035029,0,0
2020-04-30 01:00:00,0.006880981070778241,0,-1
2020-04-30 02:00:00,0.007193096057066917,0,0
2020-04-30 03:00:00,0.006835044169762017,0,0
2020-04-30 04:00:00,0.005289552520439034,0,0
2020-04-30 05:00:00,0.0032871026029049188,0,0
2020-04-30 06:00:00,0.002843991429451528,0,0
2020-04-30 07:00:00,0.002903112472680652,0,0
2020-04-30 08:00:00,0.0024622220398163096,0,0
2020-04-30 09:00:00,0.002922278328985423,0,0
2020-04-30 10:00:00,0.015715682419943266,0,0
2020-04-30 11:00:00,0.05695869639881526,0,0
2020-04-30 12:00:00,0.10339983649849513,0,0
2020-04-30 13:00:00,0.09066407474456122,0,0
2020-04-30 14:00:00,0.023723331835704155,0,0
2020-04-30 15:00:00,0.010279300813047263,0,0
2020-04-30 16:00:00,0.005209793813427676,0,0
2020-04-30 17:00:00,0.004669166379752256,0,0
2020-04-30 18:00:00,0.0037715346257376314,0,0
2020-04-30 19:00:00,0.0033378615162199094,0,0
2020-04-30 20:00:00,0.004303554879355172,0,0
2020-04-30 21:00:00,0.006466446737707327,0,0
2020-04-30 22:00:00,0.018218858253824015,0,0
2020-04-30 23:00:00,0.03213794166877094,0,0
2020-05-01 00:00:00,0.03681612174697762,0,0
2020-05-01 01:00:00,0.03958091165502594,0,0
2020-05-01 02:00:00,0.04534223202142033,0,0
2020-05-01 03:00:00,0.03973314007780476,0,0
2020-05-01 04:00:00,0.03824338533518419,0,0
2020-05-01 05:00:00,0.046776922989855134,0,0
2020-05-01 06:00:00,0.04580277613197939,0,0
2020-05-01 07:00:00,0.04002003829239671,0,0
2020-05-01 08:00:00,0.0274950027506752,0,0
2020-05-01 09:00:00,0.0231460831441883,0,0
2020-05-01 10:00:00,0.013101579554046172,0,-1
2020-05-01 11:00:00,0.003872250837597345,0,-1
2020-05-01 12:00:00,0.001074546563661066,0,-1
2020-05-01 13:00:00,0.0005585928476038227,0,-1
2020-05-01 14:00:00,0.0005638626065360047,0,-1
2020-05-01 15:00:00,0.0007133292170202058,0,-1
2020-05-01 16:00:00,0.0005447018702962598,0,0
2020-05-01 17:00:00,0.0003362286525196173,0,0
2020-05-01 18:00:00,0.00038562519913731835,0,0
2020-05-01 19:00:00,0.000521054641221566,0,0
2020-05-01 20:00:00,0.0007144893094653378,0,0
2020-05-01 21:00:00,0.0011182234735702171,0,0
2020-05-01 22:00:00,0.0030627050104693044,0,-1
2020-05-01 23:00:00,0.01550681873835795,0,-1
2020-05-02 00:00:00,0.01421763290893107,0,-1
2020-05-02 01:00:00,0.014413756137146606,0,0
2020-05-02 02:00:00,0.012200110110812346,0,0
2020-05-02 03:00:00,0.009972542984981353,0,0
2020-05-02 04:00:00,0.008265652854932993,0,0
2020-05-02 05:00:00,0.006682698130153361,0,-1
2020-05-02 06:00:00,0.00570579825518346,0,-1
2020-05-02 07:00:00,0.005972843501012723,0,-1
2020-05-02 08:00:00,0.006279240009714841,0,-1
2020-05-02 09:00:00,0.005060773915895298,0,-1
2020-05-02 10:00:00,0.0042156835046080025,0,0
2020-05-02 11:00:00,0.003058961729585114,0,0
2020-05-02 12:00:00,0.0016063504643136868,0,0
2020-05-02 13:00:00,0.0008612623739761074,0,0
2020-05-02 14:00:00,0.0005768574219986108,0,0
2020-05-02 15:00:00,0.00046403988841570626,0,0
2020-05-02 16:00:00,0.0006980684508136936,0,0
2020-05-02 17:00:00,0.00036108444786088164,0,0
2020-05-02 18:00:00,0.000266384918324232,0,0
2020-05-02 19:00:00,0.0003412937552594152,0,0
2020-05-02 20:00:00,0.0004883879793577777,0,0
2020-05-02 21:00:00,0.0007094761863726451,0,0
2020-05-02 22:00:00,0.0009628609388869509,0,0
2020-05-02 23:00:00,0.004986160417002802,0,-1
2020-05-03 00:00:00,0.009788572176768881,0,-1
2020-05-03 01:00:00,0.015051641969111925,0,0
2020-05-03 02:00:00,0.020151796145159447,0,0
2020-05-03 03:00:00,0.02331192897521465,0,0
2020-05-03 04:00:00,0.01984739353235246,0,0
2020-05-03 05:00:00,0.011085236284895763,0,0
2020-05-03 06:00:00,0.006812645454627912,0,0
2020-05-03 07:00:00,0.005470455826737196,0,0
2020-05-03 08:00:00,0.004702283709713291,0,0
2020-05-03 09:00:00,0.0038004874691333393,0,0
2020-05-03 10:00:00,0.0028571585472722083,0,-1
2020-05-03 11:00:00,0.0012732908264250554,0,-1
2020-05-03 12:00:00,0.000771542243751728,0,0
2020-05-03 13:00:00,0.0004094337733092794,0,0
2020-05-03 14:00:00,0.00026605091835701624,0,0
2020-05-03 15:00:00,0.0002478168207929253,0,0
2020-05-03 16:00:00,0.00030779678960722817,0,-1
2020-05-03 17:00:00,0.00018718427033100884,0,0
2020-05-03 18:00:00,0.00018743916325705796,0,0
2020-05-03 19:00:00,0.0002749830294602022,0,0
2020-05-03 20:00:00,0.00036151646821834104,0,0
2020-05-03 21:00:00,0.00047694349056641764,0,0
2020-05-03 22:00:00,0.0004702282335994415,0,0
2020-05-03 23:00:00,0.000750848036053869,0,-1
2020-05-04 00:00:00,0.0008837859435311535,0,-1
2020-05-04 01:00:00,0.0010743126738946985,0,-1
2020-05-04 02:00:00,0.0012226781549088829,0,-1
2020-05-04 03:00:00,0.001092695162020663,0,-1
2020-05-04 04:00:00,0.001190839065650028,0,-1
2020-05-04 05:00:00,0.0023153480356127645,0,-1
2020-05-04 06:00:00,0.004870418281120834,0,0
2020-05-04 07:00:00,0.0065026007818298585,0,0
2020-05-04 08:00:00,0.004699721486425588,0,0
2020-05-04 09:00:00,0.003172424313317244,0,0
2020-05-04 10:00:00,0.002832697443905095,0,-1
2020-05-04 11:00:00,0.0014329762538546845,0,0
2020-05-04 12:00:00,0.0008331769935476797,0,0
2020-05-04 13:00:00,0.0006777899781800231,0,0
2020-05-04 14:00:00,0.0005386467426343294,0,0
2020-05-04 15:00:00,0.0005757948431970303,0,0
2020-05-04 16:00:00,0.0003309479285034642,0,0
2020-05-04 17:00:00,0.00042752968707010627,0,0
2020-05-04 18:00:00,0.0005248229122563997,0,0
2020-05-04 19:00:00,0.0006388104106522913,0,0
2020-05-04 20:00:00,0.0008814933528328122,0,0
2020-05-04 21:00:00,0.001307120150879706,0,0
2020-05-04 22:00:00,0.0016201130520028329,0,0
2020-05-04 23:00:00,0.0014324555943404209,0,-1
2020-05-05 00:00:00,0.0028996374909186218,0,-1
2020-05-05 01:00:00,0.005196240774625624,0,-1
2020-05-05 02:00:00,0.0044276123633435705,0,-1
2020-05-05 03:00:00,0.0037200876998451354,0,-1
2020-05-05 04:00:00,0.0027764243836134552,0,-1
2020-05-05 05:00:00,0.003042726470574796,0,-1
2020-05-05 06:00:00,0.004752728542028746,0,0
2020-05-05 07:00:00,0.006357279353577879,0,0
2020-05-05 08:00:00,0.006561148634752722,0,0
2020-05-05 09:00:00,0.00811151399839528,0,0
2020-05-05 10:00:00,0.012279545004690345,0,0
2020-05-05 11:00:00,0.006565879615770354,0,0
2020-05-05 12:00:00,0.004200785143513084,0,0
2020-05-05 13:00:00,0.004436444664007809,0,0
2020-05-05 14:00:00,0.004787206012067331,0,0
2020-05-05 15:00:00,0.00205170394506603,0,0
2020-05-05 16:00:00,0.0013315050378682617,0,-1
2020-05-05 17:00:00,0.0019649667671102736,0,0
2020-05-05 18:00:00,0.0023338939136361677,0,0
2020-05-05 19:00:00,0.002028546736439116,0,0
2020-05-05 20:00:00,0.001810605848511932,0,0
2020-05-05 21:00:00,0.0021876433397764903,0,0
2020-05-05 22:00:00,0.002321831609360832,0,0
2020-05-05 23:00:00,0.0024417656630814745,0,0
2020-05-06 00:00:00,0.0053828077770371125,0,0
2020-05-06 01:00:00,0.006855449610656342,0,0
2020-05-06 02:00:00,0.018270726759987917,0,0
2020-05-06 03:00:00,0.02343578605849208,0,0
2020-05-06 04:00:00,0.01735801571203072,0,0
2020-05-06 05:00:00,0.01633125130177579,0,0
2020-05-06 06:00:00,0.019539438340267765,0,0
2020-05-06 07:00:00,0.017610571618237203,0,0
2020-05-06 08:00:00,0.009587436284536689,0,0
2020-05-06 09:00:00,0.0059223994986149706,0,0
2020-05-06 10:00:00,0.004930342651117785,0,-1
2020-05-06 11:00:00,0.004980152469907274,0,0
2020-05-06 12:00:00,0.005367282019505748,0,0
2020-05-06 13:00:00,0.013064922845912912,0,-1
2020-05-06 14:00:00,0.010465676850363499,0,-1
2020-05-06 15:00:00,0.006532072710452433,0,0
2020-05-06 16:00:00,0.0029714598577735615,0,0
2020-05-06 17:00:00,0.0010323203158122739,0,0
2020-05-06 18:00:00,0.000934477493268342,0,0
2020-05-06 19:00:00,0.001217175000687337,0,0
2020-05-06 20:00:00,0.001955473289318294,0,0
2020-05-06 21:00:00,0.002913892909686977,0,0
2020-05-06 22:00:00,0.004198428811423857,0,0
2020-05-06 23:00:00,0.008380892604982924,0,0
2020-05-07 00:00:00,0.02776311207086032,0,0
2020-05-07 01:00:00,0.07541045051837685,0,0
2020-05-07 02:00:00,0.0844555661197225,0,0
2020-05-07 03:00:00,0.056620681928854194,0,0
2020-05-07 04:00:00,0.03515999672996091,0,0
2020-05-07 05:00:00,0.013330263504224359,0,0
2020-05-07 06:00:00,0.010260671435251898,0,0
2020-05-07 07:00:00,0.006515122945121125,0,0
2020-05-07 08:00:00,0.0033752200908496637,0,0
2020-05-07 09:00:00,0.00420725130099094,0,0
2020-05-07 10:00:00,0.010498878088957853,0,0
2020-05-07 11:00:00,0.013135659703388798,0,0
2020-05-07 12:00:00,0.01087862783755116,0,0
2020-05-07 13:00:00,0.0019397410148363989,0,-1
2020-05-07 14:00:00,0.0011302207865818705,0,-1
2020-05-07 15:00:00,0.0007300560554660608,0,0
2020-05-07 16:00:00,0.0004044992971877878,0,0
2020-05-07 17:00:00,0.0002888990153749989,0,-1
2020-05-07 18:00:00,0.00043741362866687165,0,-1
2020-05-07 19:00:00,0.0007530286232014879,0,0
2020-05-07 20:00:00,0.0010861759403586707,0,0
2020-05-07 21:00:00,0.001859080336472271,0,0
2020-05-07 22:00:00,0.0018024842715665093,0,0
2020-05-07 23:00:00,0.002411865632258525,0,0
2020-05-08 00:00:00,0.003112105869881418,0,-1
2020-05-08 01:00:00,0.004178661534075029,0,-1
2020-05-08 02:00:00,0.00639298585777856,0,-1
2020-05-08 03:00:00,0.007041985092462416,0,-1
2020-05-08 04:00:00,0.00817853047308844,0,-1
2020-05-08 05:00:00,0.015013074320113456,0,0
2020-05-08 06:00:00,0.020371850882117626,0,0
2020-05-08 07:00:00,0.01626506939878921,0,0
2020-05-08 08:00:00,0.009041694984023891,0,-1
2020-05-08 09:00:00,0.01571838932410441,0,0
2020-05-08 10:00:00,0.029353772064091836,0,-1
2020-05-08 11:00:00,0.01795131906068539,0,-1
2020-05-08 12:00:00,0.020174299000579415,0,-1
2020-05-08 13:00:00,0.021763725829191855,0,0
2020-05-08 14:00:00,0.011305620656549387,0,0
2020-05-08 15:00:00,0.002277285023189879,0,0
2020-05-08 16:00:00,0.0012251392851906936,0,-1
2020-05-08 17:00:00,0.0020160833539463988,0,-1
2020-05-08 18:00:00,0.002793187485119029,0,0
2020-05-08 19:00:00,0.003542635945602158,0,0
2020-05-08 20:00:00,0.005080589346643312,0,0
2020-05-08 21:00:00,0.00845082614982223,0,0
2020-05-08 22:00:00,0.008817354624092801,0,0
2020-05-08 23:00:00,0.009220774045288557,0,-1
2020-05-09 00:00:00,0.007734788608203313,0,-1
2020-05-09 01:00:00,0.009371859352327832,0,-1
2020-05-09 02:00:00,0.008346183384314315,0,-1
2020-05-09 03:00:00,0.006508081079216016,0,-1
2020-05-09 04:00:00,0.005074815264383786,0,-1
2020-05-09 05:00:00,0.006357406581891671,0,0
2020-05-09 06:00:00,0.006447070345549852,0,0
2020-05-09 07:00:00,0.009987899560392607,0,0
2020-05-09 08:00:00,0.016682905912567842,0,0
2020-05-09 09:00:00,0.04475803837995686,0,0
2020-05-09 10:00:00,0.02740103632470307,0,0
2020-05-09 11:00:00,0.013061294899066779,0,0
2020-05-09 12:00:00,0.009410967534685573,0,-1
2020-05-09 13:00:00,0.00436580722398835,0,-1
2020-05-09 14:00:00,0.002404071448936708,0,0
2020-05-09 15:00:00,0.002258378325686619,0,0
2020-05-09 16:00:00,0.0008641961017429912,0,-1
2020-05-09 17:00:00,0.00039111322541859157,0,0
2020-05-09 18:00:00,0.0004474050486476914,0,0
2020-05-09 19:00:00,0.0006632884750090846,0,0
2020-05-09 20:00:00,0.0009449312283946921,0,0
2020-05-09 21:00:00,0.0013107375713432643,0,0
2020-05-09 22:00:00,0.0018058242629651888,0,0
2020-05-09 23:00:00,0.002569387911502272,0,0
2020-05-10 00:00:00,0.0027522669508048122,0,0
2020-05-10 01:00:00,0.005088968934703304,0,0
2020-05-10 02:00:00,0.008593298542536517,0,-1
2020-05-10 03:00:00,0.01067138344655167,0,-1
2020-05-10 04:00:00,0.010650912799331136,0,-1
2020-05-10 05:00:00,0.010745892257605034,0,-1
2020-05-10 06:00:00,0.018095177081281787,0,-1
2020-05-10 07:00:00,0.01681291072400235,0,-1
2020-05-10 08:00:00,0.0056004739769724065,0,0
2020-05-10 09:00:00,0.002364138906271467,0,-1
2020-05-10 10:00:00,0.001493783195077235,0,0
2020-05-10 11:00:00,0.0015168987638494286,0,0
2020-05-10 12:00:00,0.0012210463234410855,0,0
2020-05-10 13:00:00,0.0007877063163025009,0,0
2020-05-10 14:00:00,0.0005387533862080584,0,0
2020-05-10 15:00:00,0.0005669372545290513,0,0
2020-05-10 16:00:00,0.0006809090049434129,0,0
2020-05-10 17:00:00,0.0007932086840853976,0,-1
2020-05-10 18:00:00,0.00040561080938367763,0,-1
2020-05-10 19:00:00,0.00045797414415274247,0,-1
2020-05-10 20:00:00,0.0006621287033511097,0,-1
2020-05-10 21:00:00,0.0013669464667907469,0,-1
2020-05-10 22:00:00,0.0028805079475744894,0,-1
2020-05-10 23:00:00,0.006135244888088289,0,-1
2020-05-11 00:00:00,0.007443176935295654,0,-1
2020-05-11 01:00:00,0.007081634821118261,0,-1
2020-05-11 02:00:00,0.006810192253121129,0,0
2020-05-11 03:00:00,0.00529700164982622,0,0
2020-05-11 04:00:00,0.00799476116538263,0,0
2020-05-11 05:00:00,0.0014911890114659018,0,0
2020-05-11 06:00:00,0.001148041285524687,0,-1
2020-05-11 07:00:00,0.0014607083679979921,0,-1
2020-05-11 08:00:00,0.0017814216525226885,0,0
2020-05-11 09:00:00,0.002536423741345951,0,0
2020-05-11 10:00:00,0.0034685926832896453,0,0
2020-05-11 11:00:00,0.002210313221003331,0,0
2020-05-11 12:00:00,0.002644436345536586,0,0
2020-05-11 13:00:00,0.012441898890718247,0,0
2020-05-11 14:00:00,0.010192815277181442,0,0
2020-05-11 15:00:00,0.009331662853949915,0,0
2020-05-11 16:00:00,0.006374142132377176,0,0
2020-05-11 17:00:00,0.0030864481609193806,0,0
2020-05-11 18:00:00,0.0016310470885276278,0,0
2020-05-11 19:00:00,0.0010303902145468158,0,0
2020-05-11 20:00:00,0.0008957968029129704,0,0
2020-05-11 21:00:00,0.0009011842270558478,0,0
2020-05-11 22:00:00,0.0009463900172088748,0,-1
2020-05-11 23:00:00,0.0009939555654047262,0,-1
2020-05-12 00:00:00,0.002219364843521839,0,-1
2020-05-12 01:00:00,0.0031819962791567995,0,-1
2020-05-12 02:00:00,0.004672092067938556,0,-1
2020-05-12 03:00:00,0.004701469996443726,0,-1
2020-05-12 04:00:00,0.003532331734422011,0,-1
2020-05-12 05:00:00,0.0073465446273550585,0,0
2020-05-12 06:00:00,0.01203408095110011,0,0
2020-05-12 07:00:00,0.0123378764242212,0,0
2020-05-12 08:00:00,0.007966158242181002,0,0
2020-05-12 09:00:00,0.005958463402599143,0,-1
2020-05-12 10:00:00,0.005746764960810787,0,-1
2020-05-12 11:00:00,0.0029000973205525575,0,-1
2020-05-12 12:00:00,0.0014270598919906446,0,-1
2020-05-12 13:00:00,0.0005779356148787828,0,1
2020-05-12 14:00:00,0.00037751163061693776,0,-1
2020-05-12 15:00:00,0.0001431604227478909,0,-1
2020-05-12 16:00:00,9.669649692897323e-05,0,-1
2020-05-12 17:00:00,0.00020687066432697164,0,-1
2020-05-12 18:00:00,0.00034927887301717007,0,-1
2020-05-12 19:00:00,0.0005209158655542474,0,0
2020-05-12 20:00:00,0.0007154840831889237,0,0
2020-05-12 21:00:00,0.0008208749644728505,0,0
2020-05-12 22:00:00,0.0007761597680301627,0,0
2020-05-12 23:00:00,0.0007163095806465236,0,-1
2020-05-13 00:00:00,0.0015451158319530508,0,-1
2020-05-13 01:00:00,0.0022498706776387756,0,-1
2020-05-13 02:00:00,0.004261469641088738,0,-1
2020-05-13 03:00:00,0.005816555210883008,0,-1
2020-05-13 04:00:00,0.007511441915353688,0,-1
2020-05-13 05:00:00,0.004271245133330774,0,0
2020-05-13 06:00:00,0.0042007929084583295,0,0
2020-05-13 07:00:00,0.004712391400414015,0,0
2020-05-13 08:00:00,0.003902775944480933,0,0
2020-05-13 09:00:00,0.003566983126069931,0,0
2020-05-13 10:00:00,0.003774616605905235,0,0
2020-05-13 11:00:00,0.0021773125909751224,0,0
2020-05-13 12:00:00,0.0013128271742006868,0,0
2020-05-13 13:00:00,0.0009767192867746403,0,-1
2020-05-13 14:00:00,0.0007350003283430427,0,-1
2020-05-13 15:00:00,0.0006771505456247979,0,-1
2020-05-13 16:00:00,0.0006333820537460843,0,-1
2020-05-13 17:00:00,0.0007537335438322581,0,-1
2020-05-13 18:00:00,0.0007530108909536815,0,0
2020-05-13 19:00:00,0.0007344785071672749,0,0
2020-05-13 20:00:00,0.0008362003444119833,0,0
2020-05-13 21:00:00,0.0011050531612674206,0,0
2020-05-13 22:00:00,0.0025870920448703375,0,-1
2020-05-13 23:00:00,0.0057823168362907,0,-1
2020-05-14 00:00:00,0.013743660386929098,0,-1
2020-05-14 01:00:00,0.02123688251865151,0,-1
2020-05-14 02:00:00,0.01819383326794664,0,0
2020-05-14 03:00:00,0.011759941114655876,0,0
2020-05-14 04:00:00,0.01118398659067969,0,0
2020-05-14 05:00:00,0.004872946161834719,0,-1
2020-05-14 06:00:00,0.004265725541438266,0,0
2020-05-14 07:00:00,0.0037187429157062085,0,0
2020-05-14 08:00:00,0.0026980763604614382,0,0
2020-05-14 09:00:00,0.0022832364776480133,0,0
2020-05-14 10:00:00,0.002563365598152185,0,0
2020-05-14 11:00:00,0.0015735538547032083,0,0
2020-05-14 12:00:00,0.0011000220912487063,0,0
2020-05-14 13:00:00,0.0010972845793621976,0,0
2020-05-14 14:00:00,0.0011997854726994931,0,0
2020-05-14 15:00:00,0.0013591318364702296,0,0
2020-05-14 16:00:00,0.0006591486602557988,0,0
2020-05-14 17:00:00,0.0006425206697253492,0,0
2020-05-14 18:00:00,0.0006535206732231929,0,0
2020-05-14 19:00:00,0.000607137920957092,0,0
2020-05-14 20:00:00,0.0006223534031039548,0,-1
2020-05-14 21:00:00,0.0007303396580131373,0,0
2020-05-14 22:00:00,0.0009412931220545782,0,0
2020-05-14 23:00:00,0.0015634561717191955,0,0
2020-05-15 00:00:00,0.0037054680569862473,0,-1
2020-05-15 01:00:00,0.009419946403642788,0,-1
2020-05-15 02:00:00,0.011624883166266062,0,-1
2020-05-15 03:00:00,0.010196766986388998,0,0
2020-05-15 04:00:00,0.005361913834623083,0,0
2020-05-15 05:00:00,0.008077308303027381,0,0
2020-05-15 06:00:00,0.01260268330034634,0,0
2020-05-15 07:00:00,0.01452992642327988,0,0
2020-05-15 08:00:00,0.011186713345222879,0,0
2020-05-15 09:00:00,0.015380634917621462,0,0
2020-05-15 10:00:00,0.018195981730103106,0,0
2020-05-15 11:00:00,0.007483204865702417,0,0
2020-05-15 12:00:00,0.0041824750468541895,0,0
2020-05-15 13:00:00,0.0045561940611020205,0,0
2020-05-15 14:00:00,0.0036347814541702276,0,0
2020-05-15 15:00:00,0.0014452520303028346,0,-1
2020-05-15 16:00:00,0.0012596796594431345,0,0
2020-05-15 17:00:00,0.001261665425826708,0,0
2020-05-15 18:00:00,0.001192283827236326,0,0
2020-05-15 19:00:00,0.0013108994367293325,0,0
2020-05-15 20:00:00,0.0018116114122792017,0,0
2020-05-15 21:00:00,0.002681034299733102,0,0
2020-05-15 22:00:00,0.003522126550955032,0,0
2020-05-15 23:00:00,0.004563082656202765,0,0
2020-05-16 00:00:00,0.006686117204374068,0,0
2020-05-16 01:00:00,0.016925969252606983,0,0
2020-05-16 02:00:00,0.026179024472076127,0,0
2020-05-16 03:00:00,0.026535231480092823,0,0
2020-05-16 04:00:00,0.023326986691449128,0,-1
2020-05-16 05:00:00,0.017825929951795362,0,0
2020-05-16 06:00:00,0.0062478791837857674,0,0
2020-05-16 07:00:00,0.006269958075393163,0,0
2020-05-16 08:00:00,0.0185205022256154,0,0
2020-05-16 09:00:00,0.019748850942788634,0,-1
2020-05-16 10:00:00,0.010781327209850568,0,-1
2020-05-16 11:00:00,0.006727759506885323,0,0
2020-05-16 12:00:00,0.004339085964730216,0,0
2020-05-16 13:00:00,0.0016410572484929977,0,-1
2020-05-16 14:00:00,0.0007693156216357827,0,0
2020-05-16 15:00:00,0.0005799419451607188,0,0
2020-05-16 16:00:00,0.0008758609835990738,0,0
2020-05-16 17:00:00,0.0002644219978498439,0,0
2020-05-16 18:00:00,0.0002475813302159407,0,0
2020-05-16 19:00:00,0.0004257213162951664,0,0
2020-05-16 20:00:00,0.0007575492524561905,0,0
2020-05-16 21:00:00,0.0012469224110479517,0,0
2020-05-16 22:00:00,0.0013899126220989436,0,0
2020-05-16 23:00:00,0.002481256386532402,0,0
2020-05-17 00:00:00,0.007626618134839499,0,0
2020-05-17 01:00:00,0.019682382006649592,0,0
2020-05-17 02:00:00,0.02294876951536839,0,-1
2020-05-17 03:00:00,0.017622664247709245,0,-1
2020-05-17 04:00:00,0.0137503736673831,0,-1
2020-05-17 05:00:00,0.011719033664765923,0,0
2020-05-17 06:00:00,0.009105342910139034,0,0
2020-05-17 07:00:00,0.008297200108767746,0,0
2020-05-17 08:00:00,0.006998458839943084,0,-1
2020-05-17 09:00:00,0.005377105394929193,0,-1
2020-05-17 10:00:00,0.003918566006904332,0,-1
2020-05-17 11:00:00,0.002480895933855577,0,-1
2020-05-17 12:00:00,0.001123646122074627,0,-1
2020-05-17 13:00:00,0.0006251904957973437,0,0
2020-05-17 14:00:00,0.00046805267837841534,0,0
2020-05-17 15:00:00,0.0004837258895423373,0,0
2020-05-17 16:00:00,0.0004696660578506365,0,-1
2020-05-17 17:00:00,0.00020519012424352983,0,0
2020-05-17 18:00:00,0.0001157213528984536,0,0
2020-05-17 19:00:00,0.00015777257821637943,0,0
2020-05-17 20:00:00,0.00027608652506281835,0,0
2020-05-17 21:00:00,0.00045621876727269133,0,0
2020-05-17 22:00:00,0.0005558717821479096,0,0
2020-05-17 23:00:00,0.0010866866347244715,0,0
2020-05-18 00:00:00,0.004168677275213945,0,0
2020-05-18 01:00:00,0.006556581865346296,0,-1
2020-05-18 02:00:00,0.006645241924466198,0,-1
2020-05-18 03:00:00,0.004543522642287272,0,0
2020-05-18 04:00:00,0.0026039382717821524,0,0
2020-05-18 05:00:00,0.0018330867289472947,0,0
2020-05-18 06:00:00,0.0027830702869401634,0,0
2020-05-18 07:00:00,0.003777233060541994,0,0
2020-05-18 08:00:00,0.0031434757652305575,0,0
2020-05-18 09:00:00,0.0024544908130559127,0,0
2020-05-18 10:00:00,0.002562222500202802,0,0
2020-05-18 11:00:00,0.00134661658599479,0,0
2020-05-18 12:00:00,0.0013622512755406162,0,0
2020-05-18 13:00:00,0.002499686592520064,0,0
2020-05-18 14:00:00,0.002947632258088887,0,0
2020-05-18 15:00:00,0.0016941928899377283,0,0
2020-05-18 16:00:00,0.000634393359675412,0,0
2020-05-18 17:00:00,0.0006890171815819834,0,0
2020-05-18 18:00:00,0.000580633812541186,0,-1
2020-05-18 19:00:00,0.00047742038603799475,0,-1
2020-05-18 20:00:00,0.0005970092141016618,0,-1
2020-05-18 21:00:00,0.0007412309987343051,0,0
2020-05-18 22:00:00,0.0006236051208529336,0,-1
2020-05-18 23:00:00,0.0008728673963322517,0,0
2020-05-19 00:00:00,0.002699947820245757,0,0
2020-05-19 01:00:00,0.003955102942980734,0,0
2020-05-19 02:00:00,0.0059227709011944905,0,0
2020-05-19 03:00:00,0.004045775119688508,0,0
2020-05-19 04:00:00,0.0025085480807711487,0,-1
2020-05-19 05:00:00,0.0036305008436385063,0,-1
2020-05-19 06:00:00,0.005217898589485168,0,0
2020-05-19 07:00:00,0.004426016462680179,0,0
2020-05-19 08:00:00,0.0026367806939371083,0,0
2020-05-19 09:00:00,0.004056227651843736,0,0
2020-05-19 10:00:00,0.0056559209563165356,0,0
2020-05-19 11:00:00,0.0029233836569201644,0,0
2020-05-19 12:00:00,0.0017735085482610462,0,0
2020-05-19 13:00:00,0.001102990942395389,0,-1
2020-05-19 14:00:00,0.0006883829210804969,0,-1
